query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
10,xenium_human_lung_cancer,1,0.432414,2.105849,432.4143,2105.8491,4.87,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.8028,0.0438,0.1144
11,xenium_human_lung_cancer,1,0.430276,2.111588,430.2755,2111.5877,4.91,62.0621,62.0621,1,1,0.8,0.9,0.8,0.8333,0.78,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.8333,0.0037,0.0082
12,xenium_human_lung_cancer,1,0.500671,2.105692,500.6705,2105.6917,4.21,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359
13,xenium_human_lung_cancer,1,0.526161,2.110786,526.161,2110.7863,4.01,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261
14,xenium_human_lung_cancer,1,0.223039,2.11111,223.0394,2111.1096,9.47,78.4665,81.0512,2,0,0.6,0.4,0.4,0.3333,0.3,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.5,0.0037,0.0098,1,0.2778,0.0222,0.0588
15,xenium_human_lung_cancer,1,0.474151,2.160959,474.1506,2160.9594,4.56,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294
16,xenium_human_lung_cancer,2,0.400716,2.123449,400.7157,2123.4487,5.3,76.572,76.572,1,1,0.6,0.7,0.65,0.6,0.46,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.6,0.0031,0.037,1,0.75,0.0099,0.1037
17,xenium_human_lung_cancer,1,0.435813,2.131876,435.8131,2131.8762,4.89,81.3048,83.1459,6,0,0.0,0.2,0.1,0.0667,0.06,0,0.0,0.0012,0.0033,0,0.0,0.0031,0.0082,1,0.0645,0.0191,0.0474,1,0.0753,0.0901,0.2353
18,xenium_human_lung_cancer,1,0.512249,2.109401,512.2488,2109.4015,4.12,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327
19,xenium_human_lung_cancer,1,0.405072,2.126391,405.072,2126.3908,5.25,71.7656,71.7656,1,1,1.0,0.9,0.8,0.8,0.82,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.8205,0.0241,0.0637
20,xenium_human_lung_cancer,1,0.476703,2.1173,476.7031,2117.2995,4.44,70.7265,70.7265,1,1,1.0,0.9,0.8,0.7,0.76,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.75,0.0173,0.0458
21,xenium_human_lung_cancer,2,0.154251,2.137444,154.2514,2137.4442,13.86,82.6555,82.6555,1,1,0.8,0.8,0.7,0.6667,0.54,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,0.75,0.0025,0.0296,1,0.6667,0.0111,0.1185
22,xenium_human_lung_cancer,1,0.519467,2.114806,519.4668,2114.8064,4.07,69.8554,70.2396,2,0,0.8,0.8,0.85,0.8667,0.84,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8,0.0093,0.0212,1,0.8065,0.0383,0.0899
23,xenium_human_lung_cancer,3,0.046652,2.119324,46.6515,2119.3238,45.43,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035
24,xenium_human_lung_cancer,1,0.528955,2.112962,528.9555,2112.962,3.99,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.898,0.0302,0.0784
25,xenium_human_lung_cancer,1,0.412592,2.137523,412.5923,2137.5232,5.18,93.5174,101.4662,92,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,0,0.0,0.0056,0.0147,0,0.0,0.0407,0.098
26,xenium_human_lung_cancer,1,0.539897,2.121998,539.8966,2121.9985,3.93,77.2516,77.2516,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.9524,0.013,0.0327,1,0.9259,0.0667,0.1748
27,xenium_human_lung_cancer,1,0.421433,2.112942,421.4325,2112.9418,5.01,75.4453,78.0251,4,0,0.2,0.1,0.15,0.1,0.06,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.1667,0.0037,0.0098,1,0.0545,0.034,0.0899
28,xenium_human_lung_cancer,1,0.525147,2.11908,525.1467,2119.0801,4.04,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539
29,xenium_human_lung_cancer,1,0.529122,2.124951,529.1217,2124.9509,4.02,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.932,0.0636,0.1667
30,xenium_human_lung_cancer,1,0.442507,2.114969,442.5068,2114.9695,4.78,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359
31,xenium_human_lung_cancer,2,0.05482,2.122461,54.8198,2122.4613,38.72,91.2126,98.6005,9,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.1111,0.0056,0.0222
32,xenium_human_lung_cancer,1,0.518724,2.116113,518.724,2116.1129,4.08,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,0.9818,0.034,0.0899
33,xenium_human_lung_cancer,2,0.06143,2.126304,61.43,2126.3037,34.61,80.8076,80.8076,1,1,0.4,0.3,0.15,0.1333,0.08,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.5,0.0037,0.0444
34,xenium_human_lung_cancer,1,0.50663,2.120106,506.6303,2120.1056,4.18,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245
35,xenium_human_lung_cancer,1,0.492094,2.123265,492.094,2123.2653,4.31,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031
36,xenium_human_lung_cancer,1,0.491034,2.118848,491.0341,2118.8477,4.32,80.3521,80.3521,1,1,1.0,1.0,1.0,0.8667,0.8,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.7961,0.0636,0.1667
37,xenium_human_lung_cancer,2,0.112195,2.115771,112.1955,2115.7706,18.86,86.0527,87.3748,2,0,0.8,0.8,0.85,0.8,0.64,0,0.0,0.0006,0.0074,1,0.6667,0.0019,0.0222,1,0.8333,0.0037,0.0444,1,0.8889,0.0111,0.1333
38,xenium_human_lung_cancer,1,0.510723,2.115779,510.7226,2115.7789,4.14,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343
39,xenium_human_lung_cancer,1,0.523565,2.117391,523.5653,2117.391,4.04,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686
40,xenium_human_lung_cancer,1,0.464648,2.116272,464.6476,2116.2722,4.55,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018
41,xenium_human_lung_cancer,1,0.425226,2.125048,425.2255,2125.0481,5.0,71.814,77.0442,16,0,0.0,0.0,0.1,0.0667,0.06,0,0.0,0.0019,0.0049,0,0.0,0.0019,0.0049,0,0.0,0.0037,0.0098,1,0.0667,0.0185,0.0474
42,xenium_human_lung_cancer,1,0.461026,2.120722,461.026,2120.7217,4.6,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392
43,xenium_human_lung_cancer,1,0.510822,2.122076,510.8217,2122.076,4.15,74.0885,74.0885,1,1,0.6,0.6,0.6,0.6667,0.6,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6349,0.0389,0.1029
44,xenium_human_lung_cancer,1,0.51569,2.118035,515.6898,2118.0353,4.11,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866
45,xenium_human_lung_cancer,1,0.187084,2.125026,187.0841,2125.0255,11.36,82.3018,84.8373,3,0,0.4,0.3,0.5,0.5667,0.36,0,0.0,0.0012,0.0016,0,0.0,0.0012,0.0016,1,0.4,0.0031,0.0016,1,0.5263,0.0117,0.0016
46,xenium_human_lung_cancer,2,0.064543,2.119431,64.5429,2119.4309,32.84,84.8533,84.8533,1,1,1.0,0.6,0.35,0.3333,0.2,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,0.5,0.0074,0.0889
47,xenium_human_lung_cancer,1,0.399859,2.138209,399.8589,2138.2093,5.35,83.9666,84.1233,2,0,0.2,0.1,0.05,0.1,0.16,1,0.3333,0.0019,0.0049,1,0.125,0.0049,0.0131,1,0.08,0.0154,0.0392,1,0.156,0.0673,0.1765
48,xenium_human_lung_cancer,1,0.50573,2.126034,505.7296,2126.0342,4.2,77.6296,77.6296,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9368,0.0586,0.1503
49,xenium_human_lung_cancer,1,0.509897,2.134702,509.897,2134.7016,4.19,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735
