query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
26,xenium_human_brain_cancer_seed2,7875.1674,223250.1805,28.35,89.8897,89.8897,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_brain_cancer_seed2,7871.9517,222143.6594,28.22,85.8649,85.8649,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_brain_cancer_seed2,7913.3839,221467.2876,27.99,90.0912,90.0912,1,1,1.0,1,1.0,1,1.0,1,0.9024
29,xenium_human_brain_cancer_seed2,8218.7114,221031.2228,26.89,89.8075,89.8075,1,1,1.0,1,1.0,1,1.0,1,0.9123
30,xenium_human_brain_cancer_seed2,7946.5087,223917.7517,28.18,89.3184,89.3184,1,1,1.0,1,1.0,1,1.0,1,0.9412
31,xenium_human_brain_cancer_seed2,8019.8388,221925.9638,27.67,86.0277,86.0277,1,1,1.0,1,1.0,1,1.0,1,0.9565
32,xenium_human_brain_cancer_seed2,7951.5029,221707.9543,27.88,93.2,93.2,1,1,1.0,1,1.0,1,0.9545,1,0.9426
33,xenium_human_brain_cancer_seed2,8105.1574,223575.002,27.58,86.4584,86.4584,1,1,1.0,1,1.0,1,1.0,1,0.9375
34,xenium_human_brain_cancer_seed2,8134.4041,224971.1229,27.66,87.6218,87.6218,1,1,1.0,1,1.0,1,1.0,1,0.961
35,xenium_human_brain_cancer_seed2,7947.5542,223265.4813,28.09,95.2207,95.2207,1,1,0.5,1,0.6667,1,0.8421,1,0.9022
36,xenium_human_brain_cancer_seed2,7840.6472,222839.7184,28.42,87.2386,87.2386,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_brain_cancer_seed2,7915.0582,223149.6024,28.19,88.1742,88.1742,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_brain_cancer_seed2,7845.2314,223523.4789,28.49,90.5849,90.5849,1,1,1.0,1,1.0,1,1.0,1,0.9429
39,xenium_human_brain_cancer_seed2,7852.7392,220661.7586,28.1,92.2097,92.2097,1,1,1.0,1,0.8,1,0.8571,1,0.9138
40,xenium_human_brain_cancer_seed2,7920.7161,223219.9388,28.18,88.1687,88.1687,1,1,1.0,1,1.0,1,0.6667,1,0.875
41,xenium_human_brain_cancer_seed2,7862.017,221798.3589,28.21,89.2636,89.2636,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_brain_cancer_seed2,7868.5909,221703.9601,28.18,92.9432,92.9432,1,1,1.0,1,1.0,1,0.8462,1,0.9268
43,xenium_human_brain_cancer_seed2,8275.4403,222099.6054,26.84,99.3102,99.3102,1,1,1.0,1,1.0,1,0.9333,1,0.9375
44,xenium_human_brain_cancer_seed2,8093.7741,230432.7946,28.47,83.8056,83.8056,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_brain_cancer_seed2,8034.8015,222306.6146,27.67,88.3313,88.3313,1,1,1.0,1,1.0,1,0.9444,1,0.932
46,xenium_human_brain_cancer_seed2,8118.6608,222651.6054,27.42,93.6827,93.6827,1,1,1.0,1,1.0,1,1.0,1,0.9833
47,xenium_human_brain_cancer_seed2,8307.2553,224342.0753,27.01,89.4834,89.4834,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_brain_cancer_seed2,8277.6738,223005.7538,26.94,98.1838,98.1838,1,1,1.0,1,1.0,1,1.0,1,0.9643
49,xenium_human_brain_cancer_seed2,8012.5141,221968.5156,27.7,96.0446,96.0446,1,1,1.0,1,1.0,1,1.0,1,0.9683
50,xenium_human_brain_cancer_seed2,7988.0294,222852.3545,27.9,95.6459,95.6459,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_brain_cancer_seed2,7913.4583,221968.3564,28.05,94.0887,94.0887,1,1,1.0,1,1.0,1,1.0,1,0.8701
52,xenium_human_brain_cancer_seed2,8001.1415,221994.1341,27.75,87.4821,87.4821,1,1,1.0,1,1.0,1,1.0,1,0.9412
53,xenium_human_brain_cancer_seed2,7916.8217,220459.0983,27.85,89.0932,89.0932,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_brain_cancer_seed2,7949.328,223399.7065,28.1,93.2795,93.2795,1,1,1.0,1,1.0,1,1.0,1,0.9516
55,xenium_human_brain_cancer_seed2,7938.4174,221138.2319,27.86,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,0.9778
56,xenium_human_brain_cancer_seed2,7941.9884,218637.9091,27.53,98.0106,98.0106,1,1,1.0,1,1.0,1,1.0,1,0.9444
57,xenium_human_brain_cancer_seed2,8230.1875,221157.9462,26.87,97.43,97.43,1,1,1.0,1,1.0,1,1.0,1,0.9184
58,xenium_human_brain_cancer_seed2,8006.6876,221414.3485,27.65,101.621,101.621,1,1,1.0,1,1.0,1,1.0,1,0.9444
59,xenium_human_brain_cancer_seed2,7990.9379,224585.9749,28.11,96.7547,96.7547,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_brain_cancer_seed2,8071.5848,221227.3215,27.41,89.7244,89.7244,1,1,1.0,1,1.0,1,1.0,1,0.9355
61,xenium_human_brain_cancer_seed2,8274.2082,222619.4805,26.91,87.8259,87.8259,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_brain_cancer_seed2,8076.8565,219884.2674,27.22,84.7252,84.7252,1,1,1.0,1,1.0,1,0.9545,1,0.9271
63,xenium_human_brain_cancer_seed2,7886.1447,224045.8153,28.41,85.6411,85.6411,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_brain_cancer_seed2,7887.1645,221328.4007,28.06,97.0029,97.0029,1,1,1.0,1,1.0,1,1.0,1,0.9677
65,xenium_human_brain_cancer_seed2,7863.2657,218128.4222,27.74,106.6067,106.9243,2,1,0.5,1,0.75,1,0.8462,1,0.9444
66,xenium_human_brain_cancer_seed2,7838.0466,222684.8781,28.41,86.3568,86.3568,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_brain_cancer_seed2,7828.0076,223302.2073,28.53,95.5806,95.5806,1,1,1.0,1,1.0,1,1.0,1,0.9518
68,xenium_human_brain_cancer_seed2,7874.5127,220547.5385,28.01,92.3108,92.3108,1,1,1.0,1,1.0,1,0.9286,1,0.9314
69,xenium_human_brain_cancer_seed2,7889.993,223621.8766,28.34,92.6303,92.6303,1,1,1.0,1,1.0,1,0.9412,1,0.9714
70,xenium_human_brain_cancer_seed2,7783.7817,223139.1917,28.67,95.0968,95.0968,1,1,1.0,1,1.0,1,0.913,1,0.956
71,xenium_human_brain_cancer_seed2,8211.1972,221098.622,26.93,77.3492,77.3492,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_brain_cancer_seed2,8002.8825,220921.4293,27.61,104.8721,104.8721,1,1,1.0,1,1.0,1,0.9091,1,0.9048
73,xenium_human_brain_cancer_seed2,8060.5098,222731.4822,27.63,95.8514,95.8514,1,1,1.0,1,1.0,1,1.0,1,0.9576
74,xenium_human_brain_cancer_seed2,7987.2823,223553.2729,27.99,94.4018,94.4018,1,1,1.0,1,1.0,1,1.0,1,0.8727
75,xenium_human_brain_cancer_seed2,8266.4587,226234.6401,27.37,97.6641,97.6641,1,1,1.0,1,1.0,1,1.0,1,0.9362
76,xenium_human_brain_cancer_seed2,8197.1805,220759.5477,26.93,86.3538,86.3538,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_brain_cancer_seed2,7968.4006,223361.2099,28.03,94.5487,94.5487,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_brain_cancer_seed2,7880.4538,224161.5445,28.45,86.5285,86.5285,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_brain_cancer_seed2,7942.9172,224672.2554,28.29,98.1712,98.1712,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_brain_cancer_seed2,7843.5493,223287.3469,28.47,91.024,91.024,1,1,1.0,1,1.0,1,1.0,1,0.9474
81,xenium_human_brain_cancer_seed2,7853.8996,223278.9731,28.43,88.6876,88.6876,1,1,1.0,1,1.0,1,1.0,1,0.9495
82,xenium_human_brain_cancer_seed2,7900.4322,220695.1987,27.93,82.3391,82.3391,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_brain_cancer_seed2,7882.7284,223807.5143,28.39,93.6756,93.6756,1,1,1.0,1,1.0,1,0.8462,1,0.875
84,xenium_human_brain_cancer_seed2,7873.6884,221986.8095,28.19,90.4541,90.4541,1,1,1.0,1,1.0,1,1.0,1,0.8889
85,xenium_human_brain_cancer_seed2,8269.3229,223219.0807,26.99,95.4926,95.4926,1,1,1.0,1,1.0,1,1.0,1,0.9273
86,xenium_human_brain_cancer_seed2,8000.1334,221339.9753,27.67,92.4883,92.4883,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_brain_cancer_seed2,8006.7108,223885.6981,27.96,88.6047,88.6047,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_brain_cancer_seed2,8027.8169,222254.2793,27.69,87.6252,87.6252,1,1,1.0,1,1.0,1,0.9286,1,0.9333
89,xenium_human_brain_cancer_seed2,8390.9425,222792.9749,26.55,100.8028,100.8028,1,1,1.0,1,1.0,1,1.0,1,0.9351
90,xenium_human_brain_cancer_seed2,8159.3442,222759.1813,27.3,101.3575,101.3575,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_brain_cancer_seed2,7999.9208,223853.1662,27.98,97.77,97.77,1,1,1.0,1,1.0,1,1.0,1,0.9787
92,xenium_human_brain_cancer_seed2,7877.4629,220264.5893,27.96,86.1998,86.1998,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_brain_cancer_seed2,7872.1288,222282.9845,28.24,93.1175,93.1175,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_brain_cancer_seed2,7850.0184,221457.4916,28.21,87.0245,87.0245,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_brain_cancer_seed2,7812.1015,221917.6998,28.41,89.2005,89.2005,1,1,1.0,1,1.0,1,0.9444,1,0.9155
96,xenium_human_brain_cancer_seed2,7817.1425,219928.1943,28.13,89.6754,89.6754,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_brain_cancer_seed2,7812.406,223519.3963,28.61,88.91,88.91,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_brain_cancer_seed2,7809.6195,222515.6332,28.49,88.0163,88.0163,1,1,1.0,1,1.0,1,1.0,1,0.9211
99,xenium_human_brain_cancer_seed2,8153.3623,220837.8459,27.09,86.7193,86.7193,1,1,1.0,1,1.0,1,1.0,1,0.931
100,xenium_human_brain_cancer_seed2,7926.8659,222488.5268,28.07,96.4629,96.4629,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_brain_cancer_seed2,7957.9299,224371.935,28.19,97.1979,97.1979,1,1,1.0,1,1.0,1,1.0,1,0.9701
102,xenium_human_brain_cancer_seed2,7971.598,222529.9012,27.92,93.8385,93.8385,1,1,1.0,1,1.0,1,1.0,1,0.9767
103,xenium_human_brain_cancer_seed2,8168.3893,222583.2364,27.25,88.56,88.56,1,1,1.0,1,1.0,1,0.9,1,0.9455
104,xenium_human_brain_cancer_seed2,8213.8529,220382.4437,26.83,96.569,96.569,1,1,1.0,1,1.0,1,1.0,1,0.9483
105,xenium_human_brain_cancer_seed2,8032.325,222554.2299,27.71,94.053,94.053,1,1,1.0,1,1.0,1,1.0,1,0.9773
106,xenium_human_brain_cancer_seed2,7816.3208,221413.4908,28.33,85.1873,85.1873,1,1,1.0,1,1.0,1,1.0,1,0.9286
107,xenium_human_brain_cancer_seed2,7877.3065,222413.3025,28.23,95.6719,95.6719,1,1,1.0,1,1.0,1,1.0,1,0.9643
108,xenium_human_brain_cancer_seed2,7815.9489,222212.5622,28.43,101.8333,101.8333,1,1,1.0,1,1.0,1,1.0,1,0.989
109,xenium_human_brain_cancer_seed2,7840.4941,222565.5675,28.39,94.4996,94.4996,1,1,1.0,1,1.0,1,0.8667,1,0.899
110,xenium_human_brain_cancer_seed2,7840.3256,222029.4725,28.32,90.3656,90.3656,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_brain_cancer_seed2,7798.7603,221311.3634,28.38,105.5658,105.5658,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_brain_cancer_seed2,7829.9582,221305.6146,28.26,93.8399,93.8399,1,1,1.0,1,1.0,1,1.0,1,0.9692
113,xenium_human_brain_cancer_seed2,8158.998,223557.2797,27.4,91.0214,91.0214,1,1,1.0,1,1.0,1,1.0,1,0.908
114,xenium_human_brain_cancer_seed2,7924.4006,221553.2325,27.96,91.0845,91.0845,1,1,1.0,1,1.0,1,1.0,1,0.9444
115,xenium_human_brain_cancer_seed2,7949.2702,222423.3573,27.98,89.0302,89.0302,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_brain_cancer_seed2,7967.6628,219101.0611,27.5,93.9522,93.9522,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_brain_cancer_seed2,8337.0185,223506.2053,26.81,98.1064,98.1064,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_brain_cancer_seed2,8177.9592,222374.3766,27.19,96.0505,96.0505,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_brain_cancer_seed2,7973.7712,222710.9875,27.93,88.7064,88.7064,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_brain_cancer_seed2,7808.6986,220921.8998,28.29,91.7069,91.7069,1,1,1.0,1,1.0,1,0.9231,1,0.9375
121,xenium_human_brain_cancer_seed2,7884.9355,222656.391,28.24,91.4125,91.4125,1,1,1.0,1,1.0,1,0.9231,1,0.9054
122,xenium_human_brain_cancer_seed2,7822.9764,222148.6363,28.4,91.4716,91.4716,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_brain_cancer_seed2,7859.9071,223626.7178,28.45,90.7621,90.7621,1,1,1.0,1,1.0,1,1.0,1,0.9385
124,xenium_human_brain_cancer_seed2,7852.6998,224386.9126,28.57,93.8921,93.8921,1,1,1.0,1,1.0,1,1.0,1,0.9615
125,xenium_human_brain_cancer_seed2,7861.7412,222613.9552,28.32,89.3492,89.3492,1,1,1.0,1,1.0,1,1.0,1,0.9412
126,xenium_human_brain_cancer_seed2,7850.739,222265.686,28.31,100.3443,100.3443,1,1,1.0,1,1.0,1,0.9583,1,0.9313
127,xenium_human_brain_cancer_seed2,7874.0125,223095.4062,28.33,94.5377,94.5377,1,1,1.0,1,1.0,1,1.0,1,0.961
128,xenium_human_brain_cancer_seed2,8291.6184,222006.079,26.77,96.4615,96.4615,1,1,1.0,1,1.0,1,1.0,1,0.9074
129,xenium_human_brain_cancer_seed2,7981.084,223390.041,27.99,91.4243,91.4243,1,1,1.0,1,1.0,1,1.0,1,0.9298
130,xenium_human_brain_cancer_seed2,8068.5732,221125.476,27.41,85.0244,85.0244,1,1,1.0,1,1.0,1,1.0,1,0.9643
131,xenium_human_brain_cancer_seed2,8233.0231,223801.997,27.18,90.0714,90.0714,1,1,1.0,1,1.0,1,1.0,1,0.96
132,xenium_human_brain_cancer_seed2,8187.854,222410.9954,27.16,95.6348,95.6348,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_brain_cancer_seed2,8085.9605,222777.173,27.55,83.6638,83.6638,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_brain_cancer_seed2,7891.2223,224836.6541,28.49,87.9916,87.9916,1,1,1.0,1,1.0,1,1.0,1,0.75
135,xenium_human_brain_cancer_seed2,7895.3002,222382.6855,28.17,102.2543,102.2543,1,1,1.0,1,1.0,1,1.0,1,0.9333
136,xenium_human_brain_cancer_seed2,7891.9929,221371.6305,28.05,90.2618,90.2618,1,1,1.0,1,1.0,1,1.0,1,0.9286
137,xenium_human_brain_cancer_seed2,7885.9887,222580.808,28.22,85.345,85.345,1,1,1.0,1,1.0,1,0.9333,1,0.8947
138,xenium_human_brain_cancer_seed2,7865.7205,221686.7744,28.18,91.2071,91.2071,1,1,1.0,1,1.0,1,1.0,1,0.9815
139,xenium_human_brain_cancer_seed2,7834.9113,223436.293,28.52,90.6041,90.6041,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_brain_cancer_seed2,7862.3989,222551.874,28.31,94.3128,94.3128,1,1,1.0,1,1.0,1,1.0,1,0.9767
141,xenium_human_brain_cancer_seed2,8199.6536,222266.9977,27.11,90.6459,90.6459,1,1,1.0,1,1.0,1,1.0,1,0.9592
142,xenium_human_brain_cancer_seed2,7954.5622,221127.0657,27.8,89.8549,89.8549,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_brain_cancer_seed2,7991.3332,218623.619,27.36,90.7619,90.7619,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_brain_cancer_seed2,8057.0796,219638.4284,27.26,96.0507,96.0507,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_brain_cancer_seed2,8354.3273,222830.4211,26.67,89.6102,89.6102,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_brain_cancer_seed2,8214.4463,223129.7483,27.16,94.6546,94.6546,1,1,1.0,1,1.0,1,1.0,1,0.9808
147,xenium_human_brain_cancer_seed2,7993.1894,221727.9242,27.74,91.9433,91.9433,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_brain_cancer_seed2,7858.3537,223626.0769,28.46,88.3198,88.3198,1,1,1.0,1,1.0,1,1.0,1,0.9494
149,xenium_human_brain_cancer_seed2,7839.3267,224489.3226,28.64,100.1669,100.1669,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_brain_cancer_seed2,7827.4662,223824.1145,28.59,92.181,92.181,1,1,1.0,1,1.0,1,1.0,1,0.9444
151,xenium_human_brain_cancer_seed2,7902.3557,222545.7699,28.16,99.0082,99.0082,1,1,1.0,1,1.0,1,0.8571,1,0.8913
152,xenium_human_brain_cancer_seed2,7870.0324,220670.3238,28.04,90.6406,90.6406,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_brain_cancer_seed2,7830.9332,224174.8842,28.63,94.9752,94.9752,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_brain_cancer_seed2,7875.0408,223975.7891,28.44,92.9563,92.9563,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_brain_cancer_seed2,8209.9794,222885.9001,27.15,95.9564,95.9564,1,1,1.0,1,1.0,1,1.0,1,0.9692
156,xenium_human_brain_cancer_seed2,7974.8046,221774.1542,27.81,96.7216,97.8888,2,0,0.0,1,0.75,1,0.8462,1,0.8506
157,xenium_human_brain_cancer_seed2,8067.1372,223103.7308,27.66,101.9874,101.9874,1,1,1.0,1,1.0,1,1.0,1,0.9857
158,xenium_human_brain_cancer_seed2,8020.3825,223810.4666,27.91,95.3834,95.3834,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_brain_cancer_seed2,8344.9876,222974.4084,26.72,97.8242,97.8242,1,1,1.0,1,1.0,1,0.9231,1,0.9744
160,xenium_human_brain_cancer_seed2,8284.3828,221807.3941,26.77,91.9896,91.9896,1,1,1.0,1,1.0,1,0.9091,1,0.9091
161,xenium_human_brain_cancer_seed2,8015.1649,224274.055,27.98,90.9333,90.9333,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_brain_cancer_seed2,7947.7998,222270.1408,27.97,92.2704,92.2704,1,1,1.0,1,0.8,1,0.8889,1,0.9615
163,xenium_human_brain_cancer_seed2,7906.1459,223112.3146,28.22,97.824,97.824,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_brain_cancer_seed2,7889.3511,222217.7161,28.17,89.7787,89.7787,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_brain_cancer_seed2,7878.56,222902.2615,28.29,91.617,91.617,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_brain_cancer_seed2,7898.2006,219084.3276,27.74,95.1283,95.1283,1,1,1.0,1,1.0,1,1.0,1,0.9273
167,xenium_human_brain_cancer_seed2,7919.9626,222041.667,28.04,92.7483,92.7483,1,1,1.0,1,1.0,1,1.0,1,0.963
168,xenium_human_brain_cancer_seed2,7788.9787,221881.7673,28.49,91.536,91.536,1,1,1.0,1,1.0,1,0.9412,1,0.8507
169,xenium_human_brain_cancer_seed2,8239.8096,224042.9514,27.19,99.5052,99.5052,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_brain_cancer_seed2,7963.3923,223658.5837,28.09,88.3469,88.3469,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_brain_cancer_seed2,8002.0559,225358.7762,28.16,92.8714,92.8714,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_brain_cancer_seed2,8068.0506,221592.3018,27.47,81.1834,81.1834,1,1,1.0,1,1.0,1,1.0,1,0.9219
173,xenium_human_brain_cancer_seed2,8310.0336,222471.8578,26.77,89.1092,89.1092,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_brain_cancer_seed2,8182.0654,221573.7811,27.08,95.5115,95.5115,1,1,1.0,1,1.0,1,1.0,1,0.9398
175,xenium_human_brain_cancer_seed2,8040.1784,222831.5822,27.71,94.5301,94.5301,1,1,1.0,1,1.0,1,0.9167,1,0.8736
176,xenium_human_brain_cancer_seed2,7854.6798,223028.8776,28.39,96.4596,96.4596,1,1,1.0,1,1.0,1,1.0,1,0.9459
177,xenium_human_brain_cancer_seed2,7826.5707,222761.6707,28.46,83.3547,83.3547,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_brain_cancer_seed2,7855.1588,221492.0042,28.2,83.2122,83.2122,1,1,1.0,1,1.0,1,1.0,1,0.9286
179,xenium_human_brain_cancer_seed2,7830.196,223049.8768,28.49,93.8321,93.8321,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_brain_cancer_seed2,7873.1827,221388.0742,28.12,93.7443,93.7443,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_brain_cancer_seed2,7821.038,221801.7303,28.36,94.6549,94.6549,1,1,1.0,1,1.0,1,1.0,1,0.9143
182,xenium_human_brain_cancer_seed2,7834.3045,218905.5112,27.94,100.0537,100.0537,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_brain_cancer_seed2,8167.4723,221304.2161,27.1,89.8295,89.8295,1,1,1.0,1,1.0,1,1.0,1,0.9535
184,xenium_human_brain_cancer_seed2,8013.6365,221238.6091,27.61,97.7455,97.7455,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_brain_cancer_seed2,8008.6982,224397.8426,28.02,91.3488,91.3488,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_brain_cancer_seed2,7983.7389,222075.3524,27.82,88.0083,88.0083,1,1,1.0,1,1.0,1,0.8,1,0.8986
187,xenium_human_brain_cancer_seed2,8272.9382,223314.0209,26.99,95.3175,95.3175,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_brain_cancer_seed2,8273.8599,224063.5498,27.08,102.0255,102.0255,1,1,1.0,1,1.0,1,1.0,1,0.9219
189,xenium_human_brain_cancer_seed2,8060.279,221731.0541,27.51,81.9954,81.9954,1,1,1.0,1,1.0,1,1.0,1,0.9474
190,xenium_human_brain_cancer_seed2,7932.6649,223156.275,28.13,90.764,90.764,1,1,1.0,1,1.0,1,1.0,1,1.0
