Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,7,0,18,1,1,1,1,1.0,0.9,0.75,0.68,0.47,1,-2.7667691093746782e-06,7.3087,17.7776,2.43,50,xenium_human_skin_melanoma
Contiguous Random,7,1,9,1,1,1,1,0.8,1.0,1.0,0.78,0.4,1,-3.06861877441382e-06,4.1243,10.5136,2.55,50,xenium_human_skin_melanoma
Contiguous Random,7,2,15,1,1,1,1,0.8,0.8,0.55,0.6,0.47,1,-4.373711906341393e-06,6.3619,14.3705,2.26,50,xenium_human_skin_melanoma
Contiguous Random,7,3,12,1,1,1,1,0.0,0.2,0.1,0.6,0.5,1,0.0,5.392,12.2668,2.28,50,xenium_human_skin_melanoma
Contiguous Random,7,4,9,0,0,0,0,0.6,0.4,0.55,0.42,0.37,2,0.01599827222188313,4.1463,10.6062,2.56,50,xenium_human_skin_melanoma
Contiguous Random,8,0,11,1,1,1,1,0.0,0.0,0.2,0.6,0.5,1,0.0,4.9453,11.9914,2.42,50,xenium_human_skin_melanoma
Contiguous Random,8,1,18,1,1,1,1,0.0,0.5,0.75,0.74,0.42,1,0.0,7.1201,17.5572,2.47,50,xenium_human_skin_melanoma
Contiguous Random,8,2,12,1,1,1,1,0.0,0.1,0.1,0.72,0.5,1,0.0,4.8956,12.2581,2.5,50,xenium_human_skin_melanoma
Contiguous Random,8,3,14,1,1,1,1,0.0,0.0,0.05,0.6,0.43,1,0.0,5.1881,13.424,2.59,50,xenium_human_skin_melanoma
Contiguous Random,8,4,11,1,1,1,1,0.0,0.0,0.2,0.36,0.39,1,0.0,4.4651,11.4313,2.56,50,xenium_human_skin_melanoma
Contiguous Random,9,0,14,1,1,1,1,1.0,1.0,0.95,0.58,0.41,1,-2.316283882353859e-06,5.8246,14.0823,2.42,50,xenium_human_skin_melanoma
Contiguous Random,9,1,12,1,1,1,1,1.0,1.0,0.95,0.82,0.42,1,4.664974174950487e-06,5.5409,12.1404,2.19,50,xenium_human_skin_melanoma
Contiguous Random,9,2,10,1,1,1,1,0.6,0.4,0.25,0.76,0.5,1,0.0,4.5047,11.2986,2.51,50,xenium_human_skin_melanoma
Contiguous Random,9,3,14,1,1,1,1,1.0,0.9,0.9,0.72,0.43,1,-4.692335009437443e-07,6.1155,13.6533,2.23,50,xenium_human_skin_melanoma
Contiguous Random,9,4,19,1,1,1,1,1.0,0.9,0.75,0.8,0.44,1,1.576093202615425e-06,6.5374,19.7154,3.02,50,xenium_human_skin_melanoma
Contiguous Random,10,0,18,1,1,1,1,1.0,0.8,0.65,0.74,0.42,1,3.314060235543037e-06,5.9654,17.6529,2.96,50,xenium_human_skin_melanoma
Contiguous Random,10,1,6,1,1,1,1,0.2,0.1,0.1,0.26,0.2,1,0.0,3.1928,9.0804,2.84,50,xenium_human_skin_melanoma
Contiguous Random,10,2,6,1,1,1,1,0.0,0.0,0.0,0.16,0.18,1,0.0,3.3223,9.0145,2.71,50,xenium_human_skin_melanoma
Contiguous Random,10,3,15,1,1,1,1,1.0,1.0,0.65,0.8,0.49,1,5.585126762047699e-07,5.6013,16.1285,2.88,50,xenium_human_skin_melanoma
Contiguous Random,10,4,15,1,1,1,1,1.0,1.0,0.6,0.96,0.49,1,5.585126762047699e-07,5.7247,14.7516,2.58,50,xenium_human_skin_melanoma
Contiguous Random,11,0,16,1,1,1,1,0.2,0.3,0.55,0.72,0.42,1,0.0,6.3862,15.9809,2.5,50,xenium_human_skin_melanoma
Contiguous Random,11,1,11,1,1,1,1,0.0,0.0,0.2,0.6,0.5,1,0.0,4.6999,11.634,2.48,50,xenium_human_skin_melanoma
Contiguous Random,11,2,19,1,1,1,1,0.2,0.1,0.7,0.82,0.43,1,0.0,6.4327,18.4204,2.86,50,xenium_human_skin_melanoma
Contiguous Random,11,3,5,1,1,1,1,0.0,0.0,0.05,0.4,0.37,1,0.0,2.9474,8.918,3.03,50,xenium_human_skin_melanoma
Contiguous Random,11,4,7,1,1,1,1,0.0,0.0,0.2,0.24,0.28,1,0.0,3.518,9.5256,2.71,50,xenium_human_skin_melanoma
Contiguous Random,12,0,9,1,1,1,1,1.0,1.0,1.0,0.7,0.47,1,9.780009587595506e-08,4.4813,11.1562,2.49,50,xenium_human_skin_melanoma
Contiguous Random,12,1,17,1,1,1,1,1.0,1.0,0.9,0.86,0.48,1,1.1981180705333827e-06,6.4306,16.5807,2.58,50,xenium_human_skin_melanoma
Contiguous Random,12,2,6,1,1,1,1,1.0,1.0,1.0,0.6,0.33,1,4.781335799787859e-06,3.089,9.3752,3.04,50,xenium_human_skin_melanoma
Contiguous Random,12,3,16,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,3.4748840334053455e-06,5.9866,15.2413,2.55,50,xenium_human_skin_melanoma
Contiguous Random,12,4,12,1,1,1,1,1.0,1.0,0.9,0.58,0.42,1,-4.615111211451854e-06,4.6202,12.1197,2.62,50,xenium_human_skin_melanoma
Contiguous Random,13,0,14,1,1,1,1,1.0,1.0,1.0,0.78,0.43,1,4.691676697698988e-06,5.7124,13.7773,2.41,50,xenium_human_skin_melanoma
Contiguous Random,13,1,5,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,3.6865343561176545e-06,2.8139,8.8028,3.13,50,xenium_human_skin_melanoma
Contiguous Random,13,2,12,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,6.072823866554167e-07,4.9838,11.7692,2.36,50,xenium_human_skin_melanoma
Contiguous Random,13,3,16,1,1,1,1,1.0,1.0,0.95,0.8,0.4,1,-2.6444149017201823e-06,4.7159,14.3674,3.05,50,xenium_human_skin_melanoma
Contiguous Random,13,4,5,1,1,1,1,0.0,0.0,0.05,0.2,0.13,1,0.0,3.1316,8.773,2.8,50,xenium_human_skin_melanoma
Contiguous Random,14,0,17,1,1,1,1,1.0,1.0,0.8,0.62,0.41,1,-5.109973860617685e-07,6.3521,16.3651,2.58,50,xenium_human_skin_melanoma
Contiguous Random,14,1,18,1,1,1,1,1.0,1.0,0.7,0.82,0.44,1,-4.984420783681314e-06,6.3159,17.0911,2.71,50,xenium_human_skin_melanoma
Contiguous Random,14,2,12,1,1,1,1,0.0,0.0,0.1,0.6,0.5,1,0.0,4.8539,12.1895,2.51,50,xenium_human_skin_melanoma
Contiguous Random,14,3,7,1,1,1,1,1.0,0.9,1.0,0.88,0.46,1,-3.7297702844213756e-06,3.632,9.5747,2.64,50,xenium_human_skin_melanoma
Contiguous Random,14,4,13,1,1,1,1,1.0,1.0,0.95,0.64,0.43,1,2.8023403322594356e-06,5.1199,13.3086,2.6,50,xenium_human_skin_melanoma
Contiguous Random,15,0,14,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,2.1019179246017927e-06,5.9647,14.5772,2.44,50,xenium_human_skin_melanoma
Contiguous Random,15,1,13,1,1,1,1,1.0,1.0,1.0,0.94,0.49,1,3.0149940474094583e-07,5.1265,12.5813,2.45,50,xenium_human_skin_melanoma
Contiguous Random,15,2,6,1,1,1,1,1.0,1.0,0.95,0.98,0.5,1,2.3468856680738948e-06,3.3493,9.0871,2.71,50,xenium_human_skin_melanoma
Contiguous Random,15,3,16,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-2.783813476625596e-06,5.4487,14.5934,2.68,50,xenium_human_skin_melanoma
Contiguous Random,15,4,12,1,1,1,1,1.0,1.0,0.95,0.94,0.49,1,-3.029343624838532e-06,5.0127,12.3832,2.47,50,xenium_human_skin_melanoma
Contiguous Random,16,0,12,1,1,1,1,1.0,1.0,1.0,0.84,0.43,1,-2.5291544954314515e-06,4.1078,12.2798,2.99,50,xenium_human_skin_melanoma
Contiguous Random,16,1,13,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,3.3321163428468026e-07,5.244,12.3492,2.35,50,xenium_human_skin_melanoma
Contiguous Random,16,2,11,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,-8.06724778507073e-08,3.8472,11.1912,2.91,50,xenium_human_skin_melanoma
Contiguous Random,16,3,5,1,1,1,1,0.8,1.0,1.0,0.86,0.5,1,0.0,2.6527,8.7887,3.31,50,xenium_human_skin_melanoma
Contiguous Random,16,4,16,1,1,1,1,1.0,1.0,1.0,0.8,0.4,1,-3.7641143797451093e-06,4.7365,14.3189,3.02,50,xenium_human_skin_melanoma
Contiguous Random,17,0,12,1,1,1,1,1.0,1.0,0.95,0.64,0.38,1,1.0582875274028902e-06,4.7824,12.1703,2.54,50,xenium_human_skin_melanoma
Contiguous Random,17,1,12,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,1.9639873527488305e-06,6.913,13.9279,2.01,50,xenium_human_skin_melanoma
Contiguous Random,17,2,7,1,1,1,1,0.8,1.0,1.0,0.84,0.43,1,3.1197286167565508e-06,4.1475,9.4102,2.27,50,xenium_human_skin_melanoma
Contiguous Random,17,3,20,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,5.318821987287947e-07,8.3063,22.084,2.66,50,xenium_human_skin_melanoma
Contiguous Random,17,4,22,1,1,1,1,1.0,1.0,0.9,0.88,0.49,1,1.242547597257726e-06,8.8993,25.1016,2.82,50,xenium_human_skin_melanoma
Contiguous Random,18,0,6,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-4.585875761742297e-06,3.6784,9.7207,2.64,50,xenium_human_skin_melanoma
Contiguous Random,18,1,11,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,-1.489192583969956e-06,4.9782,11.3364,2.28,50,xenium_human_skin_melanoma
Contiguous Random,18,2,8,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-4.525784217279671e-06,3.8069,9.8032,2.58,50,xenium_human_skin_melanoma
Contiguous Random,18,3,17,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,3.219165805035118e-06,6.4002,16.1764,2.53,50,xenium_human_skin_melanoma
Contiguous Random,18,4,7,1,1,1,1,1.0,1.0,1.0,0.92,0.49,1,-3.9764030310696086e-06,3.6363,9.5029,2.61,50,xenium_human_skin_melanoma
Contiguous Random,19,0,16,1,1,1,1,1.0,1.0,0.95,0.7,0.42,1,-4.6684265120333635e-07,4.9368,14.8003,3.0,50,xenium_human_skin_melanoma
Contiguous Random,19,1,15,1,1,1,1,1.0,1.0,0.95,0.76,0.47,1,4.26095516026237e-06,5.0409,13.6798,2.71,50,xenium_human_skin_melanoma
Contiguous Random,19,2,10,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-1.4670927317439464e-07,3.9665,10.705,2.7,50,xenium_human_skin_melanoma
Contiguous Random,19,3,14,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,4.291527197608502e-06,4.6979,12.6392,2.69,50,xenium_human_skin_melanoma
Contiguous Random,19,4,11,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-8.532786099912926e-07,4.0572,10.9942,2.71,50,xenium_human_skin_melanoma
Contiguous Random,20,0,11,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,-9.777061440452428e-07,4.059,13.1004,3.23,50,xenium_human_skin_melanoma
Contiguous Random,20,1,7,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,2.318496916156945e-06,3.6531,9.4313,2.58,50,xenium_human_skin_melanoma
Contiguous Random,20,2,5,1,1,1,1,1.0,1.0,0.95,0.92,0.49,1,-2.0062345482815477e-06,2.6486,9.5678,3.61,50,xenium_human_skin_melanoma
Contiguous Random,20,3,4,1,1,1,1,0.0,0.0,0.05,0.12,0.13,1,0.0,2.6933,8.5134,3.16,50,xenium_human_skin_melanoma
Contiguous Random,20,4,12,1,1,1,1,1.0,1.0,1.0,0.78,0.4,1,-1.616719118240073e-06,4.2052,11.6964,2.78,50,xenium_human_skin_melanoma
Contiguous Random,21,0,13,1,1,1,1,1.0,1.0,0.95,0.64,0.42,1,-3.8792249023450465e-07,4.7136,13.0164,2.76,50,xenium_human_skin_melanoma
Contiguous Random,21,1,4,1,1,1,1,0.0,0.0,0.05,0.12,0.07,1,0.0,2.2247,8.4501,3.8,50,xenium_human_skin_melanoma
Contiguous Random,21,2,15,1,1,1,1,1.0,1.0,0.95,0.6,0.46,1,-3.4789962925409895e-06,4.5149,13.8377,3.06,50,xenium_human_skin_melanoma
Contiguous Random,21,3,7,1,1,1,1,0.0,0.1,0.15,0.48,0.32,1,0.0,2.9644,9.3736,3.16,50,xenium_human_skin_melanoma
Contiguous Random,21,4,4,1,1,1,1,0.0,0.0,0.05,0.22,0.12,1,0.0,3.0239,8.4072,2.78,50,xenium_human_skin_melanoma
Contiguous Random,22,0,6,1,1,1,1,1.0,1.0,0.95,0.78,0.42,1,-4.34911495436098e-06,3.2276,10.0044,3.1,50,xenium_human_skin_melanoma
Contiguous Random,22,1,11,1,1,1,1,1.0,1.0,0.95,0.72,0.41,1,-3.456600336071425e-06,4.7807,11.8322,2.47,50,xenium_human_skin_melanoma
Contiguous Random,22,2,19,1,1,1,1,1.0,1.0,0.85,0.76,0.46,1,2.248837485147037e-06,6.4376,18.7095,2.91,50,xenium_human_skin_melanoma
Contiguous Random,22,3,8,1,1,1,1,0.2,0.4,0.25,0.3,0.42,1,0.0,3.944,9.9461,2.52,50,xenium_human_skin_melanoma
Contiguous Random,22,4,19,1,1,1,1,1.0,1.0,0.85,0.76,0.46,1,2.248837485147037e-06,6.5007,18.177,2.8,50,xenium_human_skin_melanoma
Contiguous Random,23,0,16,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,-1.9197845460006135e-06,4.9469,14.9079,3.01,50,xenium_human_skin_melanoma
Contiguous Random,23,1,16,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,-1.9197845460006135e-06,4.7493,14.3749,3.03,50,xenium_human_skin_melanoma
Contiguous Random,23,2,7,1,1,1,1,1.0,1.0,0.7,0.5,0.48,1,3.99227182362738e-06,3.0151,9.319,3.09,50,xenium_human_skin_melanoma
Contiguous Random,23,3,5,1,1,1,1,1.0,1.0,1.0,0.8,0.44,1,-3.393751871978712e-06,2.7766,8.8235,3.18,50,xenium_human_skin_melanoma
Contiguous Random,23,4,10,1,1,1,1,1.0,1.0,1.0,0.66,0.49,1,-3.61167343496116e-06,4.3749,10.5039,2.4,50,xenium_human_skin_melanoma
Contiguous Random,24,0,10,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,1.7863831611175662e-06,4.7306,11.4361,2.42,50,xenium_human_skin_melanoma
Contiguous Random,24,1,11,1,1,1,1,1.0,0.9,0.9,0.88,0.47,1,-1.755957225346716e-06,4.5169,11.069,2.45,50,xenium_human_skin_melanoma
Contiguous Random,24,2,14,1,1,1,1,1.0,1.0,0.85,0.78,0.46,1,-2.5857641565707468e-06,5.1517,13.1608,2.55,50,xenium_human_skin_melanoma
Contiguous Random,24,3,4,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,4.587278366080527e-06,2.5759,8.481,3.29,50,xenium_human_skin_melanoma
Contiguous Random,24,4,15,1,1,1,1,1.0,1.0,0.95,0.8,0.49,1,-3.2617489909014807e-06,5.6787,14.3269,2.52,50,xenium_human_skin_melanoma
Contiguous Random,25,0,16,1,1,1,1,1.0,0.9,0.9,0.7,0.38,1,-4.546432494922925e-06,4.9308,15.049,3.05,50,xenium_human_skin_melanoma
Contiguous Random,25,1,7,1,1,1,1,1.0,0.9,0.95,0.92,0.5,1,-3.615429227762923e-06,3.6623,9.5743,2.61,50,xenium_human_skin_melanoma
Contiguous Random,25,2,7,1,1,1,1,1.0,0.8,0.85,0.9,0.49,1,9.428119707166616e-07,3.0815,9.4842,3.08,50,xenium_human_skin_melanoma
Contiguous Random,25,3,11,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,3.7186834833669025e-06,3.8501,11.0036,2.86,50,xenium_human_skin_melanoma
Contiguous Random,25,4,10,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-1.7504179981031598e-06,3.8035,10.3782,2.73,50,xenium_human_skin_melanoma
Contiguous Random,26,0,8,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,-2.6176039801817375e-06,3.7031,10.3422,2.79,50,xenium_human_skin_melanoma
Contiguous Random,26,1,7,1,1,1,1,1.0,0.6,0.4,0.46,0.46,1,3.325297429551677e-06,3.023,9.4388,3.12,50,xenium_human_skin_melanoma
Contiguous Random,26,2,11,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,2.3211568980774366e-06,4.0489,11.1202,2.75,50,xenium_human_skin_melanoma
Contiguous Random,26,3,5,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,1.734051781674198e-06,2.567,8.7632,3.41,50,xenium_human_skin_melanoma
Contiguous Random,26,4,14,1,1,1,1,1.0,1.0,1.0,0.92,0.47,1,3.361970045467899e-06,5.6369,13.2551,2.35,50,xenium_human_skin_melanoma
Contiguous Random,27,0,4,1,1,1,1,1.0,1.0,0.9,0.8,0.5,1,-4.21142578125016e-06,2.6957,8.8543,3.28,50,xenium_human_skin_melanoma
Contiguous Random,27,1,11,1,1,1,1,1.0,1.0,0.8,0.62,0.48,1,1.0059798053324576e-06,4.7866,11.5959,2.42,50,xenium_human_skin_melanoma
Contiguous Random,27,2,17,1,1,1,1,1.0,1.0,0.65,0.8,0.43,1,-1.0768271514471905e-06,7.0393,16.3531,2.32,50,xenium_human_skin_melanoma
Contiguous Random,27,3,19,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,-4.615753715686566e-06,6.5235,18.0602,2.77,50,xenium_human_skin_melanoma
Contiguous Random,27,4,16,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,-4.2475128174679355e-06,5.9079,14.8343,2.51,50,xenium_human_skin_melanoma
Contiguous Random,28,0,9,1,1,1,1,1.0,1.0,0.95,0.96,0.49,1,-1.238791942595463e-06,4.3471,11.1744,2.57,50,xenium_human_skin_melanoma
Contiguous Random,28,1,4,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-1.8581879138931945e-06,2.5324,8.5997,3.4,50,xenium_human_skin_melanoma
Contiguous Random,28,2,12,1,1,1,1,1.0,1.0,0.85,0.4,0.4,1,3.918913970796939e-06,4.9481,12.704,2.57,50,xenium_human_skin_melanoma
Contiguous Random,28,3,13,1,1,1,1,1.0,0.9,0.8,0.48,0.41,1,1.5722270697571261e-06,5.3372,12.8367,2.41,50,xenium_human_skin_melanoma
Contiguous Random,28,4,19,1,1,1,1,1.0,1.0,1.0,0.72,0.4,1,-2.6967787327691894e-06,6.5757,18.2347,2.77,50,xenium_human_skin_melanoma
Contiguous Random,29,0,10,1,1,1,1,1.0,0.9,0.7,0.62,0.46,1,3.2190180998883933e-06,4.4403,11.5083,2.59,50,xenium_human_skin_melanoma
Contiguous Random,29,1,10,1,1,1,1,1.0,1.0,1.0,0.6,0.41,1,0.0,4.0925,10.7481,2.63,50,xenium_human_skin_melanoma
Contiguous Random,29,2,5,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-1.7933746682477492e-06,2.9664,8.8121,2.97,50,xenium_human_skin_melanoma
Contiguous Random,29,3,14,1,1,1,1,1.0,0.9,0.65,0.46,0.43,1,-1.1164885297711147e-06,5.1738,13.3828,2.59,50,xenium_human_skin_melanoma
Contiguous Random,29,4,5,1,1,1,1,0.0,0.0,0.05,0.14,0.3,1,0.0,2.7483,8.8985,3.24,50,xenium_human_skin_melanoma
Contiguous Random,30,0,11,1,1,1,1,1.0,0.9,1.0,0.8,0.42,1,2.4518971734055484e-06,5.0091,11.8237,2.36,50,xenium_human_skin_melanoma
Contiguous Random,30,1,4,1,1,1,1,0.0,0.0,0.1,0.16,0.11,1,0.0,2.4055,8.4898,3.53,50,xenium_human_skin_melanoma
Contiguous Random,30,2,5,1,1,1,1,1.0,1.0,1.0,0.82,0.41,1,4.358841566904151e-06,3.0526,8.9306,2.93,50,xenium_human_skin_melanoma
Contiguous Random,30,3,6,1,1,1,1,0.0,0.0,0.0,0.08,0.15,1,0.0,2.9701,9.0616,3.05,50,xenium_human_skin_melanoma
Contiguous Random,30,4,13,1,1,1,1,1.0,0.9,1.0,0.7,0.42,1,-2.9950734142178415e-06,4.7572,12.1439,2.55,50,xenium_human_skin_melanoma
Contiguous Random,31,0,14,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,-2.309845366810226e-06,5.5778,13.9326,2.5,50,xenium_human_skin_melanoma
Contiguous Random,31,1,10,1,1,1,1,1.0,1.0,0.85,0.82,0.5,1,-4.4165050291263e-06,4.3459,10.585,2.44,50,xenium_human_skin_melanoma
Contiguous Random,31,2,18,1,1,1,1,1.0,0.9,0.7,0.76,0.42,1,-4.541248202372117e-06,5.8915,17.123,2.91,50,xenium_human_skin_melanoma
Contiguous Random,31,3,13,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,1.5673038675778628e-06,5.2684,12.9486,2.46,50,xenium_human_skin_melanoma
Contiguous Random,31,4,4,1,1,1,1,0.8,0.8,0.75,0.62,0.5,1,0.0,2.6663,8.4636,3.17,50,xenium_human_skin_melanoma
Contiguous Random,32,0,5,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,-3.4456104307063404e-06,2.996,9.2822,3.1,50,xenium_human_skin_melanoma
Contiguous Random,32,1,14,1,1,1,1,1.0,1.0,0.95,0.74,0.49,1,4.3661538691175394e-06,5.5947,13.4782,2.41,50,xenium_human_skin_melanoma
Contiguous Random,32,2,13,1,1,1,1,1.0,0.9,0.95,0.88,0.5,1,-1.1078378909790132e-06,5.1727,12.3683,2.39,50,xenium_human_skin_melanoma
