Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,3,3,13,1,1,1,1,0.6,0.7,0.6,0.34,0.19,1,-7.131024947759634e-07,29.071,123.6053,4.25,20,lung_cancer
Contiguous Random,3,4,20,1,1,1,1,1.0,0.9,0.65,0.36,0.19,1,-8.171033519799309e-07,38.5198,164.1869,4.26,20,lung_cancer
Contiguous Random,4,0,13,1,1,1,1,1.0,0.8,0.85,0.38,0.19,1,3.781871110997148e-07,30.6636,125.7337,4.1,20,lung_cancer
Contiguous Random,4,1,7,1,1,1,1,0.2,0.2,0.2,0.24,0.17,1,1.8910005356326948e-06,35.2522,114.9548,3.26,20,lung_cancer
Contiguous Random,4,2,12,0,0,0,0,0.8,0.8,0.8,0.4,0.2,2,0.018231097081994198,24.6519,179.1514,7.27,20,lung_cancer
Contiguous Random,4,3,15,1,1,1,1,0.8,0.9,0.8,0.34,0.19,1,-1.2979263365464622e-06,34.7433,149.6609,4.31,20,lung_cancer
Contiguous Random,4,4,22,1,1,1,1,1.0,0.9,0.65,0.34,0.18,1,-2.1556658902355252e-07,46.2732,238.9396,5.16,20,lung_cancer
Non-Contiguous Random,0,0,11,1,1,1,1,1.0,0.8,0.65,0.4,0.2,1,-2.0420135667630068e-07,29.5871,169.3695,5.72,20,lung_cancer
Non-Contiguous Random,0,1,11,1,1,1,1,1.0,1.0,1.0,0.4,0.2,1,1.5405784286603996e-06,25.3459,123.1984,4.86,20,lung_cancer
Non-Contiguous Random,0,2,18,1,1,1,1,1.0,1.0,0.6,0.3,0.17,1,-4.951471373804139e-06,38.3155,148.7927,3.88,20,lung_cancer
Non-Contiguous Random,0,3,22,1,1,1,1,1.0,0.9,0.6,0.3,0.2,1,-1.6508105078472113e-06,42.1001,189.9372,4.51,20,lung_cancer
Non-Contiguous Random,0,4,6,0,0,0,0,0.2,0.4,0.55,0.38,0.19,2,0.004552440328362755,17.5376,104.0279,5.93,20,lung_cancer
Non-Contiguous Random,1,0,17,1,1,1,1,1.0,0.9,0.9,0.38,0.2,1,-9.427865519384682e-07,41.4579,204.4003,4.93,20,lung_cancer
Non-Contiguous Random,1,1,14,1,1,1,1,1.0,1.0,0.85,0.36,0.19,1,4.396857053112768e-06,29.1254,157.7356,5.42,20,lung_cancer
Non-Contiguous Random,1,2,17,1,1,1,1,0.8,0.7,0.7,0.36,0.2,1,2.390277243247141e-06,36.0731,154.5984,4.29,20,lung_cancer
Non-Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,0.75,0.34,0.2,1,4.879513606503849e-06,23.1615,112.7088,4.87,20,lung_cancer
Non-Contiguous Random,1,4,7,1,1,1,1,1.0,0.9,0.7,0.4,0.2,1,2.8256500968328394e-06,18.0525,93.1941,5.16,20,lung_cancer
Non-Contiguous Random,2,0,7,1,1,1,1,1.0,1.0,0.95,0.4,0.2,1,0.0,18.9092,113.5949,6.01,20,lung_cancer
Non-Contiguous Random,2,1,12,1,1,1,1,1.0,1.0,0.6,0.24,0.12,1,1.3138709598348175e-06,27.9332,126.2813,4.52,20,lung_cancer
Non-Contiguous Random,2,2,16,1,1,1,1,0.8,0.8,0.5,0.32,0.2,1,-3.992614745929046e-06,39.8742,201.1556,5.04,20,lung_cancer
Non-Contiguous Random,2,3,8,1,1,1,1,0.6,0.5,0.4,0.4,0.2,1,4.673016980559497e-06,20.7965,110.5576,5.32,20,lung_cancer
Non-Contiguous Random,2,4,5,0,0,0,0,0.6,0.5,0.4,0.36,0.2,2,0.006553049343082061,13.4388,96.3883,7.17,20,lung_cancer
Non-Contiguous Random,3,0,7,0,0,0,0,0.0,0.2,0.15,0.2,0.19,4,0.00771,21.0754,112.4871,5.34,20,lung_cancer
Non-Contiguous Random,3,1,8,1,1,1,1,1.0,1.0,0.65,0.28,0.2,1,-1.1350375928864676e-06,20.3038,98.2049,4.84,20,lung_cancer
Non-Contiguous Random,3,2,18,1,1,1,1,1.0,0.8,0.75,0.4,0.2,1,-1.6830783131638327e-06,41.5856,150.0523,3.61,20,lung_cancer
Non-Contiguous Random,3,3,15,1,1,1,1,1.0,0.7,0.55,0.34,0.19,1,4.506255679409543e-06,29.7404,137.4496,4.62,20,lung_cancer
Non-Contiguous Random,3,4,19,1,1,1,1,1.0,0.9,0.65,0.38,0.2,1,0.0,36.2989,157.9932,4.35,20,lung_cancer
Non-Contiguous Random,4,0,14,1,1,1,1,1.0,0.8,0.9,0.4,0.2,1,-3.080145210568319e-06,31.8417,210.6238,6.61,20,lung_cancer
Non-Contiguous Random,4,1,16,1,1,1,1,1.0,1.0,0.85,0.4,0.2,1,2.611085772513677e-06,29.1061,138.7032,4.77,20,lung_cancer
Non-Contiguous Random,4,2,15,1,1,1,1,1.0,1.0,0.7,0.28,0.15,1,-6.694535271967172e-08,28.3989,138.3019,4.87,20,lung_cancer
Non-Contiguous Random,4,3,21,1,1,1,1,1.0,1.0,0.95,0.38,0.19,1,-3.25746278950767e-06,38.4552,180.3428,4.69,20,lung_cancer
Non-Contiguous Random,4,4,10,1,1,1,1,0.8,0.9,0.8,0.4,0.2,1,-1.3846527246556828e-06,24.8779,110.7378,4.45,20,lung_cancer
