query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
16,xenium_human_skin_melanoma,0,0.042312,1.221208,42.3119,1221.2081,28.86,57.1301,59.5129,2,0,0.8,0.5,0.55,0.5667,0.5,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.5652,0.0269,0.0595,0.01,False,0.3726
17,xenium_human_skin_melanoma,0,0.014651,1.223937,14.6508,1223.9373,83.54,86.7042,86.7042,1,1,0.2,0.2,0.15,0.1,0.08,1,0.3333,0.0035,0.0054,1,0.2,0.0058,0.0108,1,0.2222,0.0105,0.0189,1,0.0682,0.0514,0.1,0.01,False,0.3726
18,xenium_human_skin_melanoma,0,0.041537,1.223174,41.5366,1223.1739,29.45,72.2262,72.2262,1,1,0.6,0.4,0.4,0.3667,0.34,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.4286,0.0082,0.0108,1,0.3636,0.0771,0.0946,0.01,False,0.3726
19,xenium_human_skin_melanoma,1,0.031292,1.222468,31.2916,1222.468,39.07,52.4005,52.4005,1,1,0.6,0.4,0.45,0.5,0.4,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,0.4,0.0117,0.0463,1,0.4231,0.0304,0.1204,0.01,False,0.3726
20,xenium_human_skin_melanoma,0,0.029984,1.22364,29.9844,1223.64,40.81,63.9987,63.9987,1,1,0.4,0.4,0.35,0.3333,0.32,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,0.01,False,0.3726
21,xenium_human_skin_melanoma,1,0.02603,1.235278,26.0301,1235.2779,47.46,67.0453,71.154,9,0,0.0,0.1,0.1,0.1,0.1,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.1111,0.021,0.0648,0.01,False,0.3726
22,xenium_human_skin_melanoma,0,0.04437,1.217094,44.3702,1217.0944,27.43,62.8079,62.8079,1,1,0.8,0.6,0.6,0.5,0.42,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.75,0.0047,0.0108,1,0.4474,0.0444,0.0811,0.01,False,0.3726
23,xenium_human_skin_melanoma,1,0.033582,1.235335,33.5825,1235.3348,36.79,59.8667,59.8667,1,1,0.6,0.6,0.6,0.5667,0.5,1,1.0,0.0012,0.0046,1,0.75,0.0047,0.0185,1,0.6667,0.0175,0.0694,1,0.5,0.0537,0.213,0.01,False,0.3726
24,xenium_human_skin_melanoma,0,0.032145,1.216,32.1451,1215.9996,37.83,70.4313,74.5708,6,0,0.0,0.1,0.15,0.1667,0.2,0,0.0,0.0012,0.0027,0,0.0,0.0023,0.0054,0,0.0,0.0058,0.0135,1,0.1935,0.0362,0.0757,0.01,False,0.3726
25,xenium_human_skin_melanoma,1,0.034533,1.235075,34.5326,1235.0748,35.77,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.06,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.01,False,0.3726
26,xenium_human_skin_melanoma,0,0.051737,1.227352,51.7373,1227.3518,23.72,64.4964,68.0117,4,0,0.4,0.3,0.4,0.4,0.32,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.2857,0.0082,0.0189,1,0.3793,0.0339,0.0595,0.01,False,0.3726
27,xenium_human_skin_melanoma,1,0.025399,1.219054,25.3989,1219.0544,48.0,66.5977,66.5977,1,1,0.4,0.4,0.3,0.2333,0.16,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.3333,0.0035,0.0139,1,0.3846,0.0152,0.0602,0.01,False,0.3726
28,xenium_human_skin_melanoma,1,0.04273,1.234002,42.7299,1234.0016,28.88,51.9705,51.9705,1,1,0.8,0.6,0.75,0.7,0.62,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.6,0.0117,0.0417,1,0.6571,0.0409,0.1528,0.01,False,0.3726
29,xenium_human_skin_melanoma,0,0.045316,1.219684,45.3161,1219.6837,26.92,67.6478,67.6478,1,1,0.6,0.7,0.55,0.5667,0.4,1,1.0,0.0023,0.0054,1,0.5,0.007,0.0162,1,0.6087,0.0269,0.0595,1,0.3158,0.111,0.1892,0.01,False,0.3726
30,xenium_human_skin_melanoma,1,0.039693,1.218754,39.6932,1218.7536,30.7,69.269,69.8831,3,0,0.6,0.6,0.6,0.6333,0.56,0,0.0,0.0023,0.0093,1,0.5,0.007,0.0278,1,0.6111,0.021,0.0833,1,0.5909,0.0514,0.2037,0.01,False,0.3726
31,xenium_human_skin_melanoma,0,0.030934,1.22618,30.9341,1226.18,39.64,51.9835,54.7334,8,0,0.0,0.1,0.25,0.3,0.26,0,0.0,0.0023,0.0027,0,0.0,0.007,0.0054,1,0.1765,0.0199,0.0162,1,0.2407,0.0631,0.0486,0.01,False,0.3726
32,xenium_human_skin_melanoma,0,0.04908,1.22078,49.0802,1220.7805,24.87,69.1679,69.1679,1,1,0.8,0.9,0.9,0.8,0.78,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.8333,0.007,0.0162,1,0.7778,0.0526,0.1189,0.01,False,0.3726
33,xenium_human_skin_melanoma,0,0.04977,1.23991,49.77,1239.9096,24.91,70.9279,70.9279,1,1,0.8,0.9,0.85,0.8,0.8,1,0.8333,0.007,0.0162,1,0.9,0.0117,0.027,1,0.7778,0.0315,0.073,1,0.7333,0.1402,0.3162,0.01,False,0.3726
34,xenium_human_skin_melanoma,0,0.054077,1.230031,54.0766,1230.0314,22.75,64.2475,64.2475,1,1,0.8,0.6,0.55,0.5,0.44,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.56,0.0292,0.0486,1,0.4474,0.0888,0.1324,0.01,False,0.3726
35,xenium_human_skin_melanoma,0,0.012159,1.219785,12.1592,1219.7854,100.32,66.1422,66.1422,1,1,0.2,0.1,0.15,0.2333,0.16,1,0.5,0.0023,0.0054,1,0.3333,0.0035,0.0081,1,0.1429,0.0082,0.0189,1,0.2,0.0409,0.0838,0.01,False,0.3726
36,xenium_human_skin_melanoma,1,0.013691,1.221224,13.6908,1221.2238,89.2,67.758,76.4658,82,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0047,0.0139,0,0.0,0.0362,0.0972,0.01,False,0.3726
37,xenium_human_skin_melanoma,0,0.02762,1.22654,27.6204,1226.5401,44.41,73.1337,73.1337,1,1,0.2,0.2,0.1,0.1,0.06,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.1818,0.0129,0.0081,1,0.0492,0.0713,0.0135,0.01,False,0.3726
38,xenium_human_skin_melanoma,1,0.028709,1.21821,28.7089,1218.2098,42.43,60.1833,63.3151,3,0,0.2,0.3,0.35,0.4,0.36,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.3889,0.021,0.0324,0.01,False,0.3726
39,xenium_human_skin_melanoma,0,0.01254,1.222002,12.5403,1222.0024,97.45,101.6076,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0054,0,0.0,0.0199,0.0297,0,0.0,0.0409,0.0703,0,0.0,0.2185,0.3189,0.01,False,0.3726
40,xenium_human_skin_melanoma,3,0.003383,1.217352,3.3828,1217.3518,359.86,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.01,False,0.3726
41,xenium_human_skin_melanoma,1,0.051182,1.219118,51.182,1219.1185,23.82,47.9735,48.9189,2,0,0.8,0.7,0.6,0.5,0.62,0,0.0,0.0012,0.0046,1,0.75,0.0047,0.0185,1,0.7,0.0117,0.0463,1,0.5909,0.0257,0.088,0.01,False,0.3726
42,xenium_human_skin_melanoma,0,0.034832,1.229345,34.8316,1229.3451,35.29,76.8656,76.8656,1,1,0.6,0.5,0.55,0.4667,0.46,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4154,0.0759,0.0892,0.01,False,0.3726
43,xenium_human_skin_melanoma,0,0.0172,1.218266,17.2001,1218.2655,70.83,78.8846,78.8846,1,1,0.6,0.3,0.25,0.1667,0.16,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.1818,0.0386,0.0514,0.01,False,0.3726
44,xenium_human_skin_melanoma,0,0.051921,1.230417,51.9206,1230.4171,23.7,66.8664,66.8664,1,1,0.8,0.7,0.65,0.7333,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.7143,0.0082,0.0189,1,0.7333,0.0526,0.1216,0.01,False,0.3726
45,xenium_human_skin_melanoma,0,0.04203,1.230328,42.0296,1230.3284,29.27,71.7868,71.7868,1,1,0.8,0.8,0.65,0.6333,0.6,1,0.5,0.0023,0.0054,1,0.8333,0.007,0.0162,1,0.6111,0.021,0.0459,1,0.528,0.146,0.327,0.01,False,0.3726
46,xenium_human_skin_melanoma,1,0.076917,1.228211,76.9169,1228.2114,15.97,46.4665,46.4665,1,1,1.0,0.9,0.75,0.6333,0.66,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,0.875,0.0093,0.0231,1,0.6786,0.0327,0.0463,0.01,False,0.3726
47,xenium_human_skin_melanoma,0,0.062305,1.236397,62.3048,1236.3967,19.84,64.8266,64.8266,1,1,0.8,0.5,0.7,0.6333,0.6,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.7083,0.028,0.0459,1,0.5156,0.1495,0.2405,0.01,False,0.3726
48,xenium_human_skin_melanoma,0,0.031401,1.232735,31.4006,1232.7348,39.26,45.203,46.7831,2,0,0.8,0.8,0.7,0.5333,0.38,0,0.0,0.0012,0.0027,1,0.5,0.0023,0.0054,1,0.7143,0.0082,0.0189,1,0.7778,0.021,0.0486,0.01,False,0.3726
49,xenium_human_skin_melanoma,1,0.015984,1.221815,15.9843,1221.8146,76.44,68.6921,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0035,0.0139,0,0.0,0.0047,0.0185,0,0.0,0.0105,0.0417,0,0.0,0.0362,0.1435,0.01,False,0.3726
0,xenium_human_skin_melanoma,1,0.055066,1.218522,55.0655,1218.5219,22.13,55.9687,55.9687,1,1,0.6,0.7,0.55,0.5,0.38,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.6667,0.0105,0.0417,0.0132,False,0.3726
1,xenium_human_skin_melanoma,1,0.062048,1.219104,62.0477,1219.1038,19.65,63.5059,69.0303,6,0,0.0,0.1,0.35,0.2667,0.34,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278,0.0132,False,0.3726
2,xenium_human_skin_melanoma,1,0.062922,1.222939,62.9223,1222.9387,19.44,67.253,70.936,2,0,0.8,0.9,0.9,0.8333,0.84,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0132,False,0.3726
3,xenium_human_skin_melanoma,0,0.056939,1.223774,56.9388,1223.7738,21.49,83.0464,83.0464,1,1,1.0,0.8,0.85,0.8667,0.82,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,0.8462,0.0304,0.0703,0.0132,False,0.3726
4,xenium_human_skin_melanoma,0,0.070974,1.225178,70.9742,1225.1775,17.26,77.2855,77.2855,1,1,0.6,0.8,0.85,0.8,0.7,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8235,0.0199,0.0405,1,0.7527,0.1086,0.2189,0.0132,False,0.3726
5,xenium_human_skin_melanoma,3,0.005998,1.226538,5.9979,1226.5382,204.49,80.1074,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.007,0.0714,0,0.0,0.0129,0.1429,0,0.0,0.0397,0.3571,0.0132,False,0.3726
6,xenium_human_skin_melanoma,0,0.057479,1.221004,57.4786,1221.004,21.24,61.4787,61.4787,1,1,0.6,0.6,0.5,0.4,0.34,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.4,0.035,0.0486,0.0132,False,0.3726
7,xenium_human_skin_melanoma,0,0.043066,1.219988,43.0663,1219.9883,28.33,71.862,71.862,1,1,0.4,0.5,0.55,0.5,0.52,1,1.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.4545,0.0129,0.0297,1,0.4783,0.1075,0.2378,0.0132,False,0.3726
8,xenium_human_skin_melanoma,3,0.00616,1.21712,6.1598,1217.1202,197.59,56.775,77.5623,59,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.0132,False,0.3726
9,xenium_human_skin_melanoma,1,0.01883,1.214805,18.8305,1214.8051,64.51,74.1851,84.896,52,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.014,0.0556,0.0132,False,0.3726
10,xenium_human_skin_melanoma,1,0.014479,1.214312,14.4791,1214.3123,83.87,73.4099,87.7097,153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,0,0.0,0.0117,0.0463,0,0.0,0.0421,0.1667,0.0132,False,0.3726
11,xenium_human_skin_melanoma,1,0.01194,1.218257,11.94,1218.2567,102.03,78.4466,88.1351,88,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0132,False,0.3726
12,xenium_human_skin_melanoma,1,0.026258,1.21663,26.2578,1216.6298,46.33,79.9865,80.328,3,0,0.4,0.3,0.35,0.3,0.26,1,0.4,0.0058,0.0046,1,0.3333,0.007,0.0046,1,0.375,0.0187,0.0185,1,0.1972,0.0829,0.1111,0.0132,False,0.3726
13,xenium_human_skin_melanoma,0,0.073023,1.220238,73.0225,1220.2376,16.71,65.2928,65.2928,1,1,0.8,0.7,0.7,0.7333,0.66,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.7647,0.0397,0.0757,0.0132,False,0.3726
14,xenium_human_skin_melanoma,0,0.029444,1.22088,29.4443,1220.8804,41.46,66.1089,70.3224,26,0,0.0,0.0,0.0,0.0333,0.12,0,0.0,0.007,0.0108,0,0.0,0.0152,0.0162,0,0.0,0.0292,0.027,1,0.1184,0.0888,0.073,0.0132,False,0.3726
15,xenium_human_skin_melanoma,0,0.012443,1.227527,12.4434,1227.5273,98.65,101.975,104.796,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.125,0.0093,0.0216,0.0132,False,0.3726
16,xenium_human_skin_melanoma,0,0.056772,1.226165,56.7722,1226.165,21.6,57.1301,57.1301,1,1,1.0,0.7,0.7,0.7,0.62,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.6957,0.0269,0.0595,0.0132,False,0.3726
17,xenium_human_skin_melanoma,0,0.020955,1.218673,20.9549,1218.6732,58.16,86.7042,86.7042,1,1,0.4,0.4,0.25,0.2333,0.2,1,0.3333,0.0035,0.0054,1,0.4,0.0058,0.0108,1,0.4444,0.0105,0.0189,1,0.2045,0.0514,0.1,0.0132,False,0.3726
18,xenium_human_skin_melanoma,0,0.059386,1.219034,59.3863,1219.0343,20.53,72.2262,72.2262,1,1,0.6,0.6,0.55,0.5,0.48,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.4848,0.0771,0.0946,0.0132,False,0.3726
19,xenium_human_skin_melanoma,1,0.048763,1.219285,48.7626,1219.2852,25.0,52.4005,52.4005,1,1,0.8,0.7,0.8,0.7667,0.72,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,0.7,0.0117,0.0463,1,0.7308,0.0304,0.1204,0.0132,False,0.3726
20,xenium_human_skin_melanoma,0,0.046338,1.215769,46.3382,1215.7691,26.24,63.9987,63.9987,1,1,1.0,0.9,0.8,0.6333,0.6,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0132,False,0.3726
21,xenium_human_skin_melanoma,1,0.039285,1.216535,39.2847,1216.5351,30.97,67.0453,71.1059,8,0,0.0,0.2,0.2,0.1667,0.16,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648,0.0132,False,0.3726
22,xenium_human_skin_melanoma,0,0.061082,1.220891,61.0818,1220.8907,19.99,62.8079,62.8079,1,1,0.8,0.7,0.7,0.6,0.52,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.75,0.0047,0.0108,1,0.5526,0.0444,0.0811,0.0132,False,0.3726
23,xenium_human_skin_melanoma,1,0.044017,1.219201,44.0166,1219.2009,27.7,59.8667,59.8667,1,1,0.8,0.9,0.85,0.8,0.76,1,1.0,0.0012,0.0046,1,0.75,0.0047,0.0185,1,0.8667,0.0175,0.0694,1,0.7826,0.0537,0.213,0.0132,False,0.3726
24,xenium_human_skin_melanoma,0,0.04425,1.258851,44.2497,1258.8514,28.45,70.4313,74.5708,6,0,0.0,0.1,0.3,0.3333,0.38,0,0.0,0.0012,0.0027,0,0.0,0.0023,0.0054,0,0.0,0.0058,0.0135,1,0.3548,0.0362,0.0757,0.0132,False,0.3726
25,xenium_human_skin_melanoma,1,0.05389,1.219181,53.8899,1219.1809,22.62,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.06,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0132,False,0.3726
26,xenium_human_skin_melanoma,0,0.068524,1.216275,68.5241,1216.2745,17.75,64.4964,64.4964,1,1,0.6,0.4,0.55,0.5667,0.48,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.4286,0.0082,0.0189,1,0.5517,0.0339,0.0595,0.0132,False,0.3726
27,xenium_human_skin_melanoma,1,0.040571,1.216021,40.571,1216.0208,29.97,66.5977,66.5977,1,1,0.6,0.5,0.35,0.3,0.22,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.3333,0.0035,0.0139,1,0.4615,0.0152,0.0602,0.0132,False,0.3726
28,xenium_human_skin_melanoma,1,0.055007,1.213626,55.0068,1213.6264,22.06,51.9705,51.9705,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.8,0.0117,0.0417,1,0.7714,0.0409,0.1528,0.0132,False,0.3726
29,xenium_human_skin_melanoma,0,0.060685,1.215251,60.6855,1215.2511,20.03,67.6478,67.6478,1,1,0.8,0.8,0.7,0.6667,0.54,1,1.0,0.0023,0.0054,1,0.6667,0.007,0.0162,1,0.7391,0.0269,0.0595,1,0.4632,0.111,0.1892,0.0132,False,0.3726
30,xenium_human_skin_melanoma,1,0.050996,1.212772,50.9957,1212.7717,23.78,69.269,69.269,1,1,0.8,0.8,0.75,0.7667,0.76,1,0.5,0.0023,0.0093,1,0.8333,0.007,0.0278,1,0.7778,0.021,0.0833,1,0.7727,0.0514,0.2037,0.0132,False,0.3726
31,xenium_human_skin_melanoma,0,0.046943,1.214164,46.9425,1214.1642,25.86,51.9835,53.0246,5,0,0.2,0.2,0.4,0.4,0.36,0,0.0,0.0023,0.0027,1,0.1667,0.007,0.0054,1,0.2941,0.0199,0.0162,1,0.3519,0.0631,0.0486,0.0132,False,0.3726
32,xenium_human_skin_melanoma,0,0.057124,1.214687,57.1241,1214.6866,21.26,69.1679,69.1679,1,1,1.0,1.0,0.95,0.8333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.8444,0.0526,0.1189,0.0132,False,0.3726
33,xenium_human_skin_melanoma,0,0.058406,1.212793,58.4055,1212.793,20.77,70.9279,70.9279,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,0.8889,0.0315,0.073,1,0.7667,0.1402,0.3162,0.0132,False,0.3726
34,xenium_human_skin_melanoma,0,0.073175,1.212341,73.1748,1212.3412,16.57,64.2475,64.2475,1,1,0.8,0.6,0.6,0.6,0.5,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.64,0.0292,0.0486,1,0.5395,0.0888,0.1324,0.0132,False,0.3726
35,xenium_human_skin_melanoma,0,0.017058,1.212645,17.058,1212.6453,71.09,66.1422,66.1422,1,1,1.0,0.5,0.45,0.4667,0.34,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,0.7143,0.0082,0.0189,1,0.4286,0.0409,0.0838,0.0132,False,0.3726
