query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
12,0.05,xenium_human_skin_melanoma,13.0301,12109.0139,929.31,52.4759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.05,xenium_human_skin_melanoma,9.7736,12364.1333,1265.05,46.3413,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.05,xenium_human_skin_melanoma,10.4137,12178.9569,1169.51,53.8045,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.05,xenium_human_skin_melanoma,13.4967,11782.5002,872.99,69.4626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.05,xenium_human_skin_melanoma,13.4905,12190.7936,903.66,49.085,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
17,0.05,xenium_human_skin_melanoma,12.2685,12193.824,993.91,54.3104,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.05,xenium_human_skin_melanoma,12.0222,11998.3374,998.02,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.05,xenium_human_skin_melanoma,14.4047,11719.5079,813.59,72.4752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.05,xenium_human_skin_melanoma,14.3122,11716.7311,818.65,68.3737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.05,xenium_human_skin_melanoma,13.2499,11872.621,896.05,62.7781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.05,xenium_human_skin_melanoma,7.7255,12026.0246,1556.66,40.186,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.05,xenium_human_skin_melanoma,11.8671,11940.8245,1006.21,64.0478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.05,xenium_human_skin_melanoma,13.7796,11481.596,833.23,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.05,xenium_human_skin_melanoma,12.7363,12331.8242,971.0,49.6209,50.0913,2,1,0.5,1,0.3333,1,0.25,1,0.0556,
26,0.05,xenium_human_skin_melanoma,6.9552,12145.0673,1746.2,39.1867,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.05,xenium_human_skin_melanoma,12.4655,11716.6097,939.92,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.05,xenium_human_skin_melanoma,14.1228,12088.548,855.96,58.5483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.05,xenium_human_skin_melanoma,12.4357,12022.9769,966.81,63.8401,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.05,xenium_human_skin_melanoma,12.1094,12064.7628,996.32,60.3228,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.05,xenium_human_skin_melanoma,12.2224,11888.1265,972.65,69.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.05,xenium_human_skin_melanoma,11.0895,11956.8546,1078.22,68.5486,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.05,xenium_human_skin_melanoma,12.4,11624.2942,937.45,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.05,xenium_human_skin_melanoma,11.0607,12062.295,1090.56,62.4036,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.05,xenium_human_skin_melanoma,14.1236,11858.1099,839.59,62.8477,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.05,xenium_human_skin_melanoma,11.9231,12111.0187,1015.77,53.6544,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.05,xenium_human_skin_melanoma,11.1966,11978.2636,1069.81,58.6333,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.05,xenium_human_skin_melanoma,12.9028,12127.0701,939.88,53.152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.05,xenium_human_skin_melanoma,12.1586,12027.6868,989.23,62.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.05,xenium_human_skin_melanoma,12.4181,11885.2852,957.1,65.1238,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.05,xenium_human_skin_melanoma,11.1933,11979.6785,1070.26,60.9975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.05,xenium_human_skin_melanoma,14.4002,11759.1866,816.6,69.1273,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.05,xenium_human_skin_melanoma,12.5532,11763.0187,937.06,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.05,xenium_human_skin_melanoma,12.5491,12236.5796,977.34,47.046,50.3095,2,0,0.0,0,0.0,0,0.0,1,0.125,
45,0.05,xenium_human_skin_melanoma,13.1946,12517.1624,948.66,46.5023,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.05,xenium_human_skin_melanoma,10.4015,12148.6068,1167.96,56.0438,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.05,xenium_human_skin_melanoma,11.8415,12021.35,1015.19,59.2963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.05,xenium_human_skin_melanoma,9.8878,11927.4445,1206.27,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.05,xenium_human_skin_melanoma,12.3155,12645.3428,1029.16,38.1504,48.0267,17,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.05,xenium_human_skin_melanoma,11.5509,11761.5935,1018.24,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.05,xenium_human_skin_melanoma,13.6237,11905.203,873.86,63.975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.05,xenium_human_skin_melanoma,14.5381,11764.6907,809.23,66.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.05,xenium_human_skin_melanoma,11.7768,12261.8846,1041.19,46.4432,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.05,xenium_human_skin_melanoma,15.2641,11647.0343,763.04,68.5447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.05,xenium_human_skin_melanoma,12.831,11720.1189,913.42,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.05,xenium_human_skin_melanoma,12.2413,11568.8498,945.07,62.675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.05,xenium_human_skin_melanoma,13.0858,12022.6297,918.76,57.5523,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.05,xenium_human_skin_melanoma,8.3558,12012.6497,1437.64,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.05,xenium_human_skin_melanoma,13.7853,11680.2531,847.29,67.8561,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.05,xenium_human_skin_melanoma,13.9462,11897.1895,853.08,62.2396,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.05,xenium_human_skin_melanoma,13.4431,11853.0067,881.72,67.5106,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.05,xenium_human_skin_melanoma,11.092,12299.6208,1108.88,45.8507,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.05,xenium_human_skin_melanoma,13.0225,11546.4832,886.66,62.6842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.05,xenium_human_skin_melanoma,7.3536,12207.1028,1660.02,48.5487,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.05,xenium_human_skin_melanoma,14.5079,11685.4433,805.45,67.9502,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.05,xenium_human_skin_melanoma,12.1425,11505.9382,947.57,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.05,xenium_human_skin_melanoma,14.2872,11896.1616,832.64,60.9133,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.05,xenium_human_skin_melanoma,13.5301,11561.7961,854.52,61.0199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.05,xenium_human_skin_melanoma,11.9112,12014.8292,1008.7,62.6582,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.05,xenium_human_skin_melanoma,12.9949,12287.6796,946.44,44.7472,48.471,9,0,0.0,0,0.0,0,0.0,1,0.1176,
71,0.05,xenium_human_skin_melanoma,12.9459,11945.2448,922.7,64.2979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.05,xenium_human_skin_melanoma,11.9511,12213.9233,1021.99,50.1662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
73,0.05,xenium_human_skin_melanoma,14.4139,11833.9362,821.01,63.5137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.05,xenium_human_skin_melanoma,14.3665,11820.8917,822.81,68.1338,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.05,xenium_human_skin_melanoma,12.9487,12404.1249,960.23,45.6387,45.6387,1,1,1.0,1,0.5,1,0.1667,1,0.0625,
76,0.05,xenium_human_skin_melanoma,12.1741,11837.0055,972.31,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.05,xenium_human_skin_melanoma,11.225,11942.5977,1063.93,63.9195,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.05,xenium_human_skin_melanoma,12.4834,12231.9472,979.86,48.819,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
79,0.05,xenium_human_skin_melanoma,10.404,11754.8824,1129.85,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.05,xenium_human_skin_melanoma,14.4361,11723.4334,812.09,68.8877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.05,xenium_human_skin_melanoma,9.9147,12117.294,1222.16,60.1906,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.05,xenium_human_skin_melanoma,14.3064,11950.2789,835.31,58.8923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.05,xenium_human_skin_melanoma,12.6534,11872.9809,938.33,68.1985,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.05,xenium_human_skin_melanoma,10.4218,12603.4832,1209.33,39.0256,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.05,xenium_human_skin_melanoma,12.1531,11883.1321,977.79,67.798,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.05,xenium_human_skin_melanoma,11.921,12009.6487,1007.44,63.3089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.05,xenium_human_skin_melanoma,12.7907,11883.7108,929.09,68.6534,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.05,xenium_human_skin_melanoma,7.5182,11907.9146,1583.88,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.05,xenium_human_skin_melanoma,12.9212,11734.4737,908.16,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.05,xenium_human_skin_melanoma,13.0525,12245.0933,938.14,45.684,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.05,xenium_human_skin_melanoma,14.2281,12011.186,844.18,59.5937,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.05,xenium_human_skin_melanoma,13.3828,12072.8451,902.12,54.3021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.05,xenium_human_skin_melanoma,13.9857,11828.689,845.77,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.05,xenium_human_skin_melanoma,13.0505,12186.8536,933.83,49.5787,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.05,xenium_human_skin_melanoma,12.3949,12002.1927,968.32,67.6615,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.05,xenium_human_skin_melanoma,12.5153,11966.2708,956.13,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.05,xenium_human_skin_melanoma,13.1165,11857.5275,904.02,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.05,xenium_human_skin_melanoma,14.781,11701.8241,791.68,65.8831,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.05,xenium_human_skin_melanoma,11.2314,12090.8887,1076.53,60.4258,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.06,xenium_human_skin_melanoma,11.3018,11829.0881,1046.67,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.06,xenium_human_skin_melanoma,12.8529,12365.4459,962.21,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.06,xenium_human_skin_melanoma,15.4041,11794.9447,765.71,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.06,xenium_human_skin_melanoma,14.0607,12047.6283,856.83,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.06,xenium_human_skin_melanoma,15.4937,11600.8943,748.75,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.06,xenium_human_skin_melanoma,15.5225,11935.9868,768.95,64.4386,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.06,xenium_human_skin_melanoma,15.0564,11965.3521,794.71,66.8199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.06,xenium_human_skin_melanoma,15.7115,12331.0701,786.8,49.6585,58.8151,77,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.06,xenium_human_skin_melanoma,17.4563,12382.824,710.43,46.4538,46.4538,1,1,1.0,1,1.0,1,0.3333,1,0.1111,
9,0.06,xenium_human_skin_melanoma,14.8764,12007.0365,807.12,64.7292,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.06,xenium_human_skin_melanoma,15.0087,12078.8194,804.79,53.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.06,xenium_human_skin_melanoma,11.3559,12314.6965,1084.43,50.4429,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.06,xenium_human_skin_melanoma,15.3293,12109.0139,789.92,52.4759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.06,xenium_human_skin_melanoma,11.976,12364.1333,1032.41,46.3413,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.06,xenium_human_skin_melanoma,12.5738,12178.9569,968.6,53.8045,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.06,xenium_human_skin_melanoma,15.3978,11782.5002,765.2,69.4626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.06,xenium_human_skin_melanoma,16.3376,12190.7936,747.43,49.085,53.2072,8,0,0.0,0,0.0,0,0.0,1,0.0526,
17,0.06,xenium_human_skin_melanoma,13.9329,12193.824,875.18,54.3104,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.06,xenium_human_skin_melanoma,14.2132,11998.3374,844.17,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.06,xenium_human_skin_melanoma,15.7525,11719.5079,743.98,72.4752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.06,xenium_human_skin_melanoma,16.5214,11716.7311,709.19,68.3737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.06,xenium_human_skin_melanoma,15.5866,11872.621,761.72,62.7781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.06,xenium_human_skin_melanoma,8.9102,12026.0246,1352.37,40.186,45.7982,7,0,0.0,0,0.0,0,0.0,1,0.125,
23,0.06,xenium_human_skin_melanoma,13.9053,11940.8245,858.72,64.0478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.06,xenium_human_skin_melanoma,15.6549,11481.596,733.42,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.06,xenium_human_skin_melanoma,14.9725,12331.8242,824.8,49.6209,50.0913,2,1,0.5,1,0.3333,1,0.25,1,0.1111,
26,0.06,xenium_human_skin_melanoma,7.6241,12145.0673,1592.98,39.1867,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.06,xenium_human_skin_melanoma,14.4383,11716.6097,811.49,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.06,xenium_human_skin_melanoma,16.1167,12088.548,750.06,58.5483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.06,xenium_human_skin_melanoma,14.2498,12022.9769,843.73,63.8401,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.06,xenium_human_skin_melanoma,14.3571,12064.7628,840.33,60.3228,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.06,xenium_human_skin_melanoma,14.2861,11888.1265,832.15,69.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.06,xenium_human_skin_melanoma,12.9222,11956.8546,925.3,68.5486,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.06,xenium_human_skin_melanoma,14.2591,11624.2942,815.22,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.06,xenium_human_skin_melanoma,12.9576,12062.295,930.91,62.4036,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.06,xenium_human_skin_melanoma,16.0407,11858.1099,739.25,62.8477,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.06,xenium_human_skin_melanoma,14.0138,12111.0187,864.22,53.6544,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.06,xenium_human_skin_melanoma,13.126,11978.2636,912.56,58.6333,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.06,xenium_human_skin_melanoma,15.3145,12127.0701,791.87,53.152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.06,xenium_human_skin_melanoma,13.9641,12027.6868,861.33,62.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.06,xenium_human_skin_melanoma,14.4024,11885.2852,825.23,65.1238,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.06,xenium_human_skin_melanoma,13.014,11979.6785,920.52,60.9975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.06,xenium_human_skin_melanoma,16.6093,11759.1866,707.99,69.1273,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.06,xenium_human_skin_melanoma,14.4741,11763.0187,812.69,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.06,xenium_human_skin_melanoma,14.7648,12236.5796,828.7,47.046,50.3095,2,0,0.0,0,0.0,0,0.0,1,0.125,
45,0.06,xenium_human_skin_melanoma,16.5656,12517.1624,757.05,46.5023,48.0004,5,0,0.0,1,0.1429,1,0.0769,1,0.0833,
46,0.06,xenium_human_skin_melanoma,12.6453,12148.6068,960.72,56.0438,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.06,xenium_human_skin_melanoma,14.0472,12021.35,855.79,59.2963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.06,xenium_human_skin_melanoma,11.3464,11927.4445,1051.21,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.06,xenium_human_skin_melanoma,16.1651,12645.3428,783.87,38.1504,40.7771,2,0,0.0,0,0.0,1,0.5,1,0.3333,
50,0.06,xenium_human_skin_melanoma,13.6888,11761.5935,859.21,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.06,xenium_human_skin_melanoma,16.1709,11905.203,736.21,63.975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.06,xenium_human_skin_melanoma,16.5015,11764.6907,712.95,66.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.06,xenium_human_skin_melanoma,14.5023,12261.8846,848.67,46.4432,46.4432,1,1,1.0,1,0.5,1,0.3333,1,0.1538,
54,0.06,xenium_human_skin_melanoma,17.381,11647.0343,670.1,68.5447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.06,xenium_human_skin_melanoma,14.752,11720.1189,794.48,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.06,xenium_human_skin_melanoma,14.4101,11568.8498,802.83,62.675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.06,xenium_human_skin_melanoma,15.1492,12022.6297,793.61,57.5523,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.06,xenium_human_skin_melanoma,9.951,12012.6497,1207.18,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.06,xenium_human_skin_melanoma,15.799,11680.2531,739.3,67.8561,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.06,xenium_human_skin_melanoma,15.6241,11897.1895,761.46,62.2396,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.06,xenium_human_skin_melanoma,15.5474,11853.0067,762.38,67.5106,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.06,xenium_human_skin_melanoma,13.1829,12299.6208,933.0,45.8507,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.06,xenium_human_skin_melanoma,15.3246,11546.4832,753.46,62.6842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.06,xenium_human_skin_melanoma,8.7899,12207.1028,1388.75,48.5487,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.06,xenium_human_skin_melanoma,16.3504,11685.4433,714.69,67.9502,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.06,xenium_human_skin_melanoma,13.7219,11505.9382,838.51,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.06,xenium_human_skin_melanoma,16.3254,11896.1616,728.69,60.9133,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.06,xenium_human_skin_melanoma,15.7063,11561.7961,736.12,61.0199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.06,xenium_human_skin_melanoma,14.0815,12014.8292,853.23,62.6582,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.06,xenium_human_skin_melanoma,16.2532,12287.6796,758.54,44.7472,48.471,9,0,0.0,0,0.0,0,0.0,1,0.1176,
71,0.06,xenium_human_skin_melanoma,15.2824,11945.2448,781.63,64.2979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.06,xenium_human_skin_melanoma,14.9036,12213.9233,819.53,50.1662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
73,0.06,xenium_human_skin_melanoma,16.297,11833.9362,726.14,63.5137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.06,xenium_human_skin_melanoma,16.3531,11820.8917,722.85,68.1338,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.06,xenium_human_skin_melanoma,16.7364,12404.1249,743.2,45.6387,45.6387,1,1,1.0,1,0.5,1,0.1667,1,0.1875,
76,0.06,xenium_human_skin_melanoma,13.955,11837.0055,848.23,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.06,xenium_human_skin_melanoma,13.1573,11942.5977,907.68,63.9195,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.06,xenium_human_skin_melanoma,14.7943,12231.9472,826.8,48.819,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
79,0.06,xenium_human_skin_melanoma,12.3352,11754.8824,952.95,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.06,xenium_human_skin_melanoma,16.2962,11723.4334,719.39,68.8877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.06,xenium_human_skin_melanoma,11.8774,12117.294,1020.19,60.1906,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.06,xenium_human_skin_melanoma,16.4944,11950.2789,724.51,58.8923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.06,xenium_human_skin_melanoma,14.6234,11872.9809,811.92,68.1985,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.06,xenium_human_skin_melanoma,12.1908,12603.4832,1035.11,39.0256,49.8004,18,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.06,xenium_human_skin_melanoma,13.9705,11883.1321,850.59,67.798,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.06,xenium_human_skin_melanoma,14.0035,12009.6487,857.62,63.3089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.06,xenium_human_skin_melanoma,14.8067,11883.7108,802.59,68.6534,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.06,xenium_human_skin_melanoma,8.382,11907.9146,1420.64,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.06,xenium_human_skin_melanoma,14.7805,11734.4737,793.91,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.06,xenium_human_skin_melanoma,16.9399,12245.0933,725.49,45.684,46.9059,5,0,0.0,1,0.1667,1,0.2857,1,0.1739,
91,0.06,xenium_human_skin_melanoma,16.8842,12011.186,711.38,59.5937,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.06,xenium_human_skin_melanoma,16.1871,12072.8451,747.16,54.3021,57.8422,5,0,0.0,0,0.0,0,0.0,1,0.037,
93,0.06,xenium_human_skin_melanoma,15.8355,11828.689,746.97,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.06,xenium_human_skin_melanoma,15.8406,12186.8536,770.69,49.5787,68.2567,149,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.06,xenium_human_skin_melanoma,14.3086,12002.1927,838.81,67.6615,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.06,xenium_human_skin_melanoma,14.3338,11966.2708,834.83,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
