query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
24,xenium_human_skin_melanoma,13.7796,11481.596,833.23,5.791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
25,xenium_human_skin_melanoma,12.7002,12331.8242,971.0,6.9354,7.1483,81,1,0.0019,1,0.0012,1,0.0012,1,0.0012,0.05,
26,xenium_human_skin_melanoma,6.9551,12145.0673,1746.2,7.1181,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
27,xenium_human_skin_melanoma,12.4655,11716.6097,939.92,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
28,xenium_human_skin_melanoma,14.1228,12088.548,855.96,5.7394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
29,xenium_human_skin_melanoma,12.4357,12022.9769,966.81,6.0069,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
30,xenium_human_skin_melanoma,12.1094,12064.7628,996.32,6.2043,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
31,xenium_human_skin_melanoma,12.2224,11888.1265,972.65,5.9385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
32,xenium_human_skin_melanoma,11.0895,11956.8546,1078.22,5.8062,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
33,xenium_human_skin_melanoma,12.4,11624.2942,937.45,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
34,xenium_human_skin_melanoma,11.0607,12062.295,1090.56,6.0683,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
35,xenium_human_skin_melanoma,14.1237,11858.1099,839.59,5.9447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
36,xenium_human_skin_melanoma,11.923,12111.0187,1015.77,5.8796,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
37,xenium_human_skin_melanoma,11.1966,11978.2636,1069.81,5.8483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
38,xenium_human_skin_melanoma,12.9028,12127.0701,939.88,6.214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
39,xenium_human_skin_melanoma,12.1586,12027.6868,989.23,6.6084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
40,xenium_human_skin_melanoma,12.4181,11885.2852,957.1,5.5885,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
41,xenium_human_skin_melanoma,11.1933,11979.6785,1070.26,5.8343,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
42,xenium_human_skin_melanoma,14.4002,11759.1866,816.6,6.0675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
43,xenium_human_skin_melanoma,12.5532,11763.0187,937.06,5.446,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
44,xenium_human_skin_melanoma,12.5203,12236.5796,977.34,5.8772,6.4256,132,1,0.0066,1,0.004,1,0.0012,1,0.0012,0.05,
45,xenium_human_skin_melanoma,13.1946,12517.1624,948.66,6.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
46,xenium_human_skin_melanoma,10.4015,12148.6068,1167.96,5.8994,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
47,xenium_human_skin_melanoma,11.8415,12021.35,1015.19,5.7801,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
48,xenium_human_skin_melanoma,9.8878,11927.4445,1206.27,6.1923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
49,xenium_human_skin_melanoma,12.287,12645.3428,1029.16,6.6812,6.8066,19,1,0.0069,1,0.0015,1,0.0012,1,0.0012,0.05,
50,xenium_human_skin_melanoma,11.5509,11761.5935,1018.24,5.7491,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
51,xenium_human_skin_melanoma,13.6237,11905.203,873.86,6.0115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
52,xenium_human_skin_melanoma,14.5381,11764.6907,809.23,6.0647,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
53,xenium_human_skin_melanoma,11.7768,12261.8846,1041.19,6.8527,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
54,xenium_human_skin_melanoma,15.2641,11647.0343,763.04,5.5877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
55,xenium_human_skin_melanoma,12.831,11720.1189,913.42,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
56,xenium_human_skin_melanoma,12.2413,11568.8498,945.07,6.1205,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
57,xenium_human_skin_melanoma,13.0858,12022.6297,918.76,6.2901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
58,xenium_human_skin_melanoma,8.3558,12012.6497,1437.64,6.1021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
59,xenium_human_skin_melanoma,13.7853,11680.2531,847.29,5.9041,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
60,xenium_human_skin_melanoma,13.9462,11897.1895,853.08,5.8151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
61,xenium_human_skin_melanoma,13.443,11853.0067,881.72,5.9835,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
62,xenium_human_skin_melanoma,11.092,12299.6208,1108.88,6.9963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
63,xenium_human_skin_melanoma,13.0225,11546.4832,886.66,5.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
64,xenium_human_skin_melanoma,7.3536,12207.1028,1660.02,7.0213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
65,xenium_human_skin_melanoma,14.5079,11685.4433,805.45,5.8524,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
66,xenium_human_skin_melanoma,12.1425,11505.9382,947.57,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
67,xenium_human_skin_melanoma,14.2872,11896.1616,832.64,5.6896,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
68,xenium_human_skin_melanoma,13.5302,11561.7961,854.52,5.9112,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
69,xenium_human_skin_melanoma,11.9112,12014.8292,1008.7,6.081,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
70,xenium_human_skin_melanoma,12.9831,12287.6796,946.44,6.4076,6.8348,117,1,0.0108,1,0.0037,1,0.0024,1,0.0024,0.05,
71,xenium_human_skin_melanoma,12.9459,11945.2448,922.7,5.5508,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
72,xenium_human_skin_melanoma,11.9511,12213.9233,1021.99,6.2991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
73,xenium_human_skin_melanoma,14.4139,11833.9362,821.01,6.099,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
74,xenium_human_skin_melanoma,14.3665,11820.8917,822.81,6.032,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
75,xenium_human_skin_melanoma,12.9179,12404.1249,960.23,6.5335,6.8905,21,1,0.0222,1,0.0017,1,0.0012,1,0.0012,0.05,
76,xenium_human_skin_melanoma,12.174,11837.0055,972.31,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
77,xenium_human_skin_melanoma,11.2249,11942.5977,1063.93,5.8087,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
78,xenium_human_skin_melanoma,12.4834,12231.9472,979.86,7.096,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
79,xenium_human_skin_melanoma,10.404,11754.8824,1129.85,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
80,xenium_human_skin_melanoma,14.4361,11723.4334,812.09,5.9953,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
81,xenium_human_skin_melanoma,9.9147,12117.294,1222.16,5.9696,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
82,xenium_human_skin_melanoma,14.3064,11950.2789,835.31,6.2165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
83,xenium_human_skin_melanoma,12.6534,11872.9809,938.33,5.8872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
84,xenium_human_skin_melanoma,10.4218,12603.4832,1209.33,6.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
85,xenium_human_skin_melanoma,12.1531,11883.1321,977.79,5.9785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
86,xenium_human_skin_melanoma,11.921,12009.6487,1007.44,6.0617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
87,xenium_human_skin_melanoma,12.7906,11883.7108,929.09,5.9445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
88,xenium_human_skin_melanoma,7.5182,11907.9146,1583.88,6.7794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
89,xenium_human_skin_melanoma,12.9212,11734.4737,908.16,5.4795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
90,xenium_human_skin_melanoma,13.0525,12245.0933,938.14,6.9947,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
91,xenium_human_skin_melanoma,14.2281,12011.186,844.18,5.6391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
92,xenium_human_skin_melanoma,13.3828,12072.8451,902.12,6.1612,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
93,xenium_human_skin_melanoma,13.9857,11828.689,845.77,5.4132,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
94,xenium_human_skin_melanoma,13.0504,12186.8536,933.83,6.6609,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
95,xenium_human_skin_melanoma,12.3948,12002.1927,968.32,6.1637,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
96,xenium_human_skin_melanoma,12.5153,11966.2708,956.13,6.3669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
97,xenium_human_skin_melanoma,13.1165,11857.5275,904.02,5.416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
98,xenium_human_skin_melanoma,14.781,11701.8241,791.68,5.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
99,xenium_human_skin_melanoma,11.2314,12090.8887,1076.53,6.2052,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
0,xenium_human_skin_melanoma,11.3016,11829.0881,1046.67,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
1,xenium_human_skin_melanoma,12.8511,12365.4459,962.21,6.3394,6.7971,151,1,0.0058,1,0.0029,1,0.0012,1,0.0012,0.06,
2,xenium_human_skin_melanoma,15.404,11794.9447,765.71,5.6924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
3,xenium_human_skin_melanoma,14.0607,12047.6283,856.83,5.5648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
4,xenium_human_skin_melanoma,15.4937,11600.8943,748.75,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
5,xenium_human_skin_melanoma,15.5225,11935.9868,768.95,5.6382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
6,xenium_human_skin_melanoma,15.0563,11965.3521,794.71,6.0623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
7,xenium_human_skin_melanoma,15.6725,12331.0701,786.8,6.6095,7.1391,130,1,0.0053,1,0.0013,1,0.0012,1,0.0012,0.06,
8,xenium_human_skin_melanoma,17.43,12382.824,710.43,6.1952,6.411,16,1,0.019,1,0.0054,1,0.0024,1,0.0024,0.06,
9,xenium_human_skin_melanoma,14.8764,12007.0365,807.12,6.0794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
10,xenium_human_skin_melanoma,15.0087,12078.8194,804.79,6.1898,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
11,xenium_human_skin_melanoma,11.3559,12314.6965,1084.43,6.8231,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
12,xenium_human_skin_melanoma,15.3293,12109.0139,789.92,5.9966,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
13,xenium_human_skin_melanoma,11.976,12364.1333,1032.41,6.3253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
14,xenium_human_skin_melanoma,12.5738,12178.9569,968.6,5.9834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
15,xenium_human_skin_melanoma,15.3979,11782.5002,765.2,5.6593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
16,xenium_human_skin_melanoma,16.3102,12190.7936,747.43,6.221,6.6251,149,1,0.0053,1,0.002,1,0.0012,1,0.0012,0.06,
17,xenium_human_skin_melanoma,13.9329,12193.824,875.18,6.6078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
18,xenium_human_skin_melanoma,14.2132,11998.3374,844.17,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
19,xenium_human_skin_melanoma,15.7524,11719.5079,743.98,5.5768,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
20,xenium_human_skin_melanoma,16.5214,11716.7311,709.19,5.8873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
21,xenium_human_skin_melanoma,15.5866,11872.621,761.72,6.0795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
22,xenium_human_skin_melanoma,8.8926,12026.0246,1352.37,7.2683,7.4605,100,1,0.0026,1,0.0012,1,0.0012,1,0.0012,0.06,
23,xenium_human_skin_melanoma,13.9053,11940.8245,858.72,6.0991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
24,xenium_human_skin_melanoma,15.6549,11481.596,733.42,5.791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
25,xenium_human_skin_melanoma,14.9513,12331.8242,824.8,6.9354,7.1483,81,1,0.0038,1,0.0025,1,0.0024,1,0.0024,0.06,
26,xenium_human_skin_melanoma,7.6241,12145.0673,1592.98,7.1181,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
27,xenium_human_skin_melanoma,14.4383,11716.6097,811.49,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
28,xenium_human_skin_melanoma,16.1167,12088.548,750.06,5.7394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
29,xenium_human_skin_melanoma,14.2498,12022.9769,843.73,6.0069,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
30,xenium_human_skin_melanoma,14.3571,12064.7628,840.33,6.2043,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
31,xenium_human_skin_melanoma,14.2861,11888.1265,832.15,5.9385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
32,xenium_human_skin_melanoma,12.9222,11956.8546,925.3,5.8062,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
33,xenium_human_skin_melanoma,14.2591,11624.2942,815.22,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
34,xenium_human_skin_melanoma,12.9576,12062.295,930.91,6.0683,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
35,xenium_human_skin_melanoma,16.0407,11858.1099,739.25,5.9447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
36,xenium_human_skin_melanoma,14.0138,12111.0187,864.22,5.8796,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
37,xenium_human_skin_melanoma,13.1259,11978.2636,912.56,5.8483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
38,xenium_human_skin_melanoma,15.3145,12127.0701,791.87,6.214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
39,xenium_human_skin_melanoma,13.9641,12027.6868,861.33,6.6084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
40,xenium_human_skin_melanoma,14.4023,11885.2852,825.23,5.5885,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
41,xenium_human_skin_melanoma,13.014,11979.6785,920.52,5.8343,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
42,xenium_human_skin_melanoma,16.6093,11759.1866,707.99,6.0675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
43,xenium_human_skin_melanoma,14.4741,11763.0187,812.69,5.446,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
44,xenium_human_skin_melanoma,14.766,12236.5796,828.7,5.8772,6.4256,132,1,0.0066,1,0.004,1,0.0012,1,0.0012,0.06,
45,xenium_human_skin_melanoma,16.534,12517.1624,757.05,6.5681,6.5977,3,1,0.0119,1,0.0047,1,0.0036,1,0.0036,0.06,
46,xenium_human_skin_melanoma,12.6453,12148.6068,960.72,5.8994,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
47,xenium_human_skin_melanoma,14.047,12021.35,855.79,5.7801,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
48,xenium_human_skin_melanoma,11.3464,11927.4445,1051.21,6.1923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
49,xenium_human_skin_melanoma,16.1319,12645.3428,783.87,6.6812,6.9116,34,1,0.0278,1,0.006,1,0.0048,1,0.0048,0.06,
50,xenium_human_skin_melanoma,13.6889,11761.5935,859.21,5.7491,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
51,xenium_human_skin_melanoma,16.1709,11905.203,736.21,6.0115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
52,xenium_human_skin_melanoma,16.5015,11764.6907,712.95,6.0647,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
53,xenium_human_skin_melanoma,14.4484,12261.8846,848.67,6.8527,7.1635,30,1,0.0058,1,0.0025,1,0.0024,1,0.0024,0.06,
54,xenium_human_skin_melanoma,17.381,11647.0343,670.1,5.5877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
55,xenium_human_skin_melanoma,14.752,11720.1189,794.48,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
56,xenium_human_skin_melanoma,14.4102,11568.8498,802.83,6.1205,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
57,xenium_human_skin_melanoma,15.1492,12022.6297,793.61,6.2901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
58,xenium_human_skin_melanoma,9.951,12012.6497,1207.18,6.1021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
59,xenium_human_skin_melanoma,15.799,11680.2531,739.3,5.9041,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
60,xenium_human_skin_melanoma,15.6241,11897.1895,761.46,5.8151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
61,xenium_human_skin_melanoma,15.5474,11853.0067,762.38,5.9835,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
62,xenium_human_skin_melanoma,13.1829,12299.6208,933.0,6.9963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
63,xenium_human_skin_melanoma,15.3246,11546.4832,753.46,5.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
64,xenium_human_skin_melanoma,8.79,12207.1028,1388.75,7.0213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
65,xenium_human_skin_melanoma,16.3504,11685.4433,714.69,5.8524,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
66,xenium_human_skin_melanoma,13.7219,11505.9382,838.51,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
67,xenium_human_skin_melanoma,16.3254,11896.1616,728.69,5.6896,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
68,xenium_human_skin_melanoma,15.7063,11561.7961,736.12,5.9112,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
69,xenium_human_skin_melanoma,14.0815,12014.8292,853.23,6.081,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
70,xenium_human_skin_melanoma,16.1991,12287.6796,758.54,6.4076,6.8348,117,1,0.0324,1,0.0112,1,0.0072,1,0.0072,0.06,
71,xenium_human_skin_melanoma,15.2824,11945.2448,781.63,5.5508,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
72,xenium_human_skin_melanoma,14.9036,12213.9233,819.53,6.2991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
73,xenium_human_skin_melanoma,16.297,11833.9362,726.14,6.099,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
74,xenium_human_skin_melanoma,16.3531,11820.8917,722.85,6.032,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
75,xenium_human_skin_melanoma,16.6901,12404.1249,743.2,6.5335,6.8905,21,1,0.0889,1,0.0068,1,0.0048,1,0.0048,0.06,
76,xenium_human_skin_melanoma,13.955,11837.0055,848.23,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
77,xenium_human_skin_melanoma,13.1573,11942.5977,907.68,5.8087,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
78,xenium_human_skin_melanoma,14.7943,12231.9472,826.8,7.096,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
79,xenium_human_skin_melanoma,12.3352,11754.8824,952.95,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
80,xenium_human_skin_melanoma,16.2963,11723.4334,719.39,5.9953,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
81,xenium_human_skin_melanoma,11.8775,12117.294,1020.19,5.9696,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
82,xenium_human_skin_melanoma,16.4944,11950.2789,724.51,6.2165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
83,xenium_human_skin_melanoma,14.6234,11872.9809,811.92,5.8872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
84,xenium_human_skin_melanoma,12.176,12603.4832,1035.11,6.8702,7.3082,44,1,0.0109,1,0.0013,1,0.0012,1,0.0012,0.06,
85,xenium_human_skin_melanoma,13.9705,11883.1321,850.59,5.9785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
86,xenium_human_skin_melanoma,14.0035,12009.6487,857.62,6.0617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
87,xenium_human_skin_melanoma,14.8067,11883.7108,802.59,5.9445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
88,xenium_human_skin_melanoma,8.3821,11907.9146,1420.64,6.7794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
89,xenium_human_skin_melanoma,14.7805,11734.4737,793.91,5.4795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
90,xenium_human_skin_melanoma,16.8784,12245.0933,725.49,6.9947,7.008,2,1,0.0096,1,0.0062,1,0.006,1,0.006,0.06,
91,xenium_human_skin_melanoma,16.8843,12011.186,711.38,5.6391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
92,xenium_human_skin_melanoma,16.1583,12072.8451,747.16,6.1612,6.2688,10,1,0.0054,1,0.0022,1,0.0012,1,0.0012,0.06,
93,xenium_human_skin_melanoma,15.8355,11828.689,746.97,5.4132,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
94,xenium_human_skin_melanoma,15.8129,12186.8536,770.69,6.6609,7.3719,164,0,0.0,1,0.0014,1,0.0012,1,0.0012,0.06,
95,xenium_human_skin_melanoma,14.3086,12002.1927,838.81,6.1637,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
