query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
19,xenium_human_lymph_node_seed4,968.5187,33721.566,34.82,52.0423,52.0423,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_seed4,970.1581,32588.2278,33.59,69.361,69.361,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_seed4,961.1294,33469.8192,34.82,46.0039,46.0039,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_seed4,940.6725,30912.8627,32.86,93.2712,93.2712,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_seed4,962.2853,33393.6897,34.7,50.104,50.104,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_seed4,960.8574,34108.362,35.5,49.1856,49.1856,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_seed4,964.2514,31214.4834,32.37,88.0551,88.0551,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_seed4,939.8447,31042.9563,33.03,89.4503,89.4503,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_seed4,957.8655,31164.8729,32.54,86.1736,86.1736,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_seed4,953.2657,33814.6391,35.47,52.1137,52.1137,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_seed4,952.3473,30823.4855,32.37,89.9188,89.9188,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_seed4,923.2704,33237.016,36.0,66.2468,66.2468,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_seed4,967.3551,32629.3686,33.73,64.1861,64.1861,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_seed4,959.0844,33346.0329,34.77,49.1774,49.1774,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_seed4,933.6815,33529.8773,35.91,50.0152,50.0152,1,1,1.0,1,1.0,1,1.0,1,0.9922
34,xenium_human_lymph_node_seed4,901.9475,33196.7277,36.81,54.6468,54.6468,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_seed4,951.9258,32914.1839,34.58,59.8128,59.8128,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_seed4,959.0842,33047.653,34.46,51.7992,51.7992,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_seed4,944.1582,33548.5457,35.53,47.7418,47.7418,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_seed4,911.2636,33573.5767,36.84,52.9839,52.9839,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_seed4,950.3284,33666.1815,35.43,51.9544,51.9544,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_seed4,950.5796,33914.5419,35.68,52.6699,52.6699,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_seed4,955.405,30576.3519,32.0,92.9346,94.5327,2,0,0.0,0,0.0,1,0.8333,1,0.8077
42,xenium_human_lymph_node_seed4,933.4841,30850.4069,33.05,87.6332,87.6332,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_seed4,957.525,33583.4436,35.07,43.6407,43.6407,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_seed4,954.6868,32910.3411,34.47,51.0175,51.0175,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_seed4,928.5407,33360.036,35.93,47.6417,47.6417,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_seed4,908.3991,33401.595,36.77,49.7855,49.7855,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_seed4,960.8423,31129.9374,32.4,85.6899,85.6899,1,1,1.0,1,1.0,1,0.9231,1,0.9333
48,xenium_human_lymph_node_seed4,950.0922,33753.4398,35.53,54.7029,54.7029,1,1,1.0,1,1.0,1,1.0,1,0.982
49,xenium_human_lymph_node_seed4,910.3479,31128.7886,34.19,88.9256,88.9256,1,1,1.0,1,1.0,1,1.0,1,0.963
50,xenium_human_lymph_node_seed4,901.0649,33227.2867,36.88,47.9546,47.9546,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_seed4,938.2603,34115.2171,36.36,45.5256,45.5256,1,1,1.0,1,1.0,1,1.0,1,0.9583
52,xenium_human_lymph_node_seed4,946.8705,33424.9439,35.3,48.97,48.97,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_seed4,923.801,30666.7799,33.2,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_seed4,903.6625,33304.9331,36.86,61.1963,61.1963,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_seed4,942.6273,33511.8902,35.55,39.7104,39.7104,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_seed4,956.1794,33399.9534,34.93,60.1236,60.1236,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_seed4,925.1195,32954.3608,35.62,53.0074,53.0074,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_seed4,952.2137,33094.7004,34.76,58.4537,58.4537,1,1,1.0,1,1.0,1,1.0,1,0.9813
59,xenium_human_lymph_node_seed4,970.0524,30750.5569,31.7,91.1646,92.5722,3,0,0.0,1,0.3333,1,0.8182,1,0.9
60,xenium_human_lymph_node_seed4,980.5653,33372.8931,34.03,47.0454,47.0454,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_seed4,934.2467,33215.6583,35.55,52.6237,52.6237,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_seed4,930.1673,33410.3828,35.92,58.355,58.355,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_seed4,958.4826,30886.045,32.22,94.1211,94.1211,1,1,1.0,1,1.0,1,0.95,1,0.9556
64,xenium_human_lymph_node_seed4,956.5756,32580.3073,34.06,58.9802,58.9802,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_seed4,937.3578,30842.0008,32.9,95.5094,95.5094,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_seed4,929.0275,33370.8187,35.92,49.5438,49.5438,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_seed4,958.6882,30806.7144,32.13,93.6626,93.6626,1,1,1.0,1,1.0,1,1.0,1,0.9787
68,xenium_human_lymph_node_seed4,979.7349,33580.2218,34.27,50.5806,50.5806,1,1,1.0,1,1.0,1,1.0,1,0.9912
69,xenium_human_lymph_node_seed4,954.0788,30828.5825,32.31,91.7186,93.3835,2,0,0.0,0,0.0,1,0.6667,1,0.7273
70,xenium_human_lymph_node_seed4,945.6328,34321.4223,36.29,45.6662,45.6662,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_seed4,935.1717,33553.6027,35.88,46.6325,46.6325,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_seed4,927.562,34118.1912,36.78,50.2812,50.2812,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_seed4,909.4668,32537.7249,35.78,61.6657,61.6657,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_seed4,921.0507,31170.0114,33.84,89.8113,89.8113,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_seed4,935.4883,33754.9496,36.08,44.5333,44.5333,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_seed4,912.0877,34185.6596,37.48,45.6556,45.6556,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_seed4,900.3477,33226.2751,36.9,51.4715,51.4715,1,1,1.0,1,1.0,1,1.0,1,0.9853
78,xenium_human_lymph_node_seed4,918.0803,30994.1877,33.76,89.8001,89.8001,1,1,1.0,1,1.0,1,0.6667,1,0.9412
79,xenium_human_lymph_node_seed4,921.3229,33135.3017,35.96,51.5908,51.5908,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_seed4,918.1149,33830.3743,36.85,50.5883,50.5883,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_seed4,913.511,32872.1764,35.98,60.0159,60.0159,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_seed4,928.1881,32723.4451,35.26,59.8366,59.8366,1,1,1.0,1,1.0,1,1.0,1,0.9829
83,xenium_human_lymph_node_seed4,918.9591,31272.5391,34.03,83.0277,83.0277,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_seed4,912.5069,32890.5887,36.04,64.0748,64.0748,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_seed4,911.6784,32526.7507,35.68,64.1779,64.1779,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_seed4,924.1275,33159.3477,35.88,56.1259,56.1259,1,1,1.0,1,1.0,1,1.0,1,0.9885
87,xenium_human_lymph_node_seed4,909.9804,33826.2753,37.17,54.4793,54.4793,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_seed4,919.5085,33556.2068,36.49,45.5276,45.5276,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_seed4,922.5256,33412.9066,36.22,47.5855,47.5855,1,1,1.0,1,1.0,1,1.0,1,0.9882
90,xenium_human_lymph_node_seed4,915.1166,33244.6235,36.33,52.7412,52.7412,1,1,1.0,1,1.0,1,1.0,1,0.9737
91,xenium_human_lymph_node_seed4,911.2174,33473.4014,36.73,53.5152,53.5152,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_seed4,903.0395,33724.5321,37.35,52.3484,52.3484,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_seed4,910.4521,33826.8849,37.15,53.8263,53.8263,1,1,1.0,1,1.0,1,0.96,1,0.9877
94,xenium_human_lymph_node_seed4,913.3466,33374.7967,36.54,53.5458,53.5458,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_seed4,907.1216,33101.6048,36.49,53.0556,53.0556,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_seed4,914.0471,31368.6922,34.32,83.4924,83.4924,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_seed4,928.731,32789.135,35.31,59.2954,59.2954,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_seed4,900.5953,30883.4902,34.29,89.9607,89.9607,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_seed4,1126.1095,33223.0451,29.5,59.2252,59.2252,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_seed4,931.2295,33605.9518,36.09,51.507,51.507,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_seed4,933.1025,31131.5701,33.36,85.3157,85.3157,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_seed4,933.6592,30569.5478,32.74,94.3092,94.3092,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_seed4,929.4517,32761.8471,35.25,58.0543,58.0543,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_seed4,951.0714,33072.8858,34.77,56.6084,56.6084,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_seed4,949.8043,33262.7698,35.02,53.9957,53.9957,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_seed4,954.9707,33912.04,35.51,47.7631,47.7631,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_seed4,956.4075,33177.1384,34.69,50.2749,50.2749,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_seed4,918.6057,32547.7062,35.43,69.0437,69.0437,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_seed4,924.7217,33187.5251,35.89,51.0099,51.0099,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_seed4,941.8544,33830.1712,35.92,50.2826,50.2826,1,1,1.0,1,1.0,1,1.0,1,0.9897
111,xenium_human_lymph_node_seed4,933.4209,31149.6257,33.37,89.6749,89.6749,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_seed4,955.3681,33193.1079,34.74,63.7715,63.7715,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_seed4,958.6443,30786.8693,32.12,92.3089,92.3089,1,1,1.0,1,1.0,1,1.0,1,0.9412
114,xenium_human_lymph_node_seed4,970.3538,32986.1388,33.99,58.1368,58.1368,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_seed4,970.7051,33920.1192,34.94,52.7225,52.7225,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_seed4,981.1159,33771.2806,34.42,40.4086,40.4086,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_seed4,982.6431,33458.2642,34.05,47.865,47.865,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_seed4,946.8141,32840.6212,34.69,57.2954,57.2954,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_seed4,942.604,34039.8978,36.11,47.3995,47.3995,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_seed4,949.1544,33819.9657,35.63,49.7147,49.7147,1,1,1.0,1,1.0,1,1.0,1,0.9851
121,xenium_human_lymph_node_seed4,922.2525,33816.1271,36.67,54.0521,54.0521,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_seed4,947.3889,30738.7004,32.45,90.7436,90.7436,1,1,1.0,1,1.0,1,1.0,1,0.9744
123,xenium_human_lymph_node_seed4,936.6728,33504.8245,35.77,43.6596,43.6596,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_seed4,927.1645,33263.0,35.88,51.3081,51.3081,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_seed4,925.8932,33116.2723,35.77,60.1837,60.1837,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_seed4,912.9357,32815.3368,35.94,64.0493,64.0493,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_seed4,931.0699,34355.9555,36.9,44.2328,44.2328,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_seed4,930.5847,33256.4762,35.74,51.807,51.807,1,1,1.0,1,1.0,1,1.0,1,0.9634
129,xenium_human_lymph_node_seed4,944.6157,31118.0211,32.94,87.0496,87.0496,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_seed4,925.7035,33579.772,36.27,49.445,49.445,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_seed4,927.3741,33221.2239,35.82,55.9981,55.9981,1,1,1.0,1,1.0,1,1.0,1,0.9897
132,xenium_human_lymph_node_seed4,925.3249,33575.4881,36.29,48.1001,48.1001,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_seed4,921.3201,31046.5295,33.7,88.6233,88.6233,1,1,1.0,1,1.0,1,1.0,1,0.95
134,xenium_human_lymph_node_seed4,949.1667,33791.7937,35.6,57.2542,57.2542,1,1,1.0,1,1.0,1,1.0,1,0.9773
135,xenium_human_lymph_node_seed4,961.1448,32645.6804,33.97,60.5052,60.5052,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_seed4,960.0113,33145.592,34.53,52.5766,52.5766,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_seed4,949.7081,33557.3501,35.33,49.1963,49.1963,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_seed4,966.6672,33480.093,34.63,47.8962,47.8962,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_seed4,930.3839,33586.0567,36.1,45.8562,45.8562,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_seed4,926.0955,33183.1569,35.83,53.7521,53.7521,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_seed4,941.2087,33330.9408,35.41,52.936,52.936,1,1,1.0,1,1.0,1,1.0,1,0.9896
142,xenium_human_lymph_node_seed4,956.0947,33161.1748,34.68,55.8001,55.8001,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_seed4,949.3064,33679.603,35.48,47.9557,47.9557,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_seed4,956.0972,33716.8809,35.27,54.8102,54.8102,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_seed4,954.458,33485.2977,35.08,54.6394,54.6394,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_seed4,962.7801,33839.2323,35.15,51.6351,51.6351,1,1,1.0,1,1.0,1,1.0,1,0.9839
147,xenium_human_lymph_node_seed4,946.0097,32770.2534,34.64,62.5259,62.5259,1,1,1.0,1,1.0,1,0.9667,1,0.9796
148,xenium_human_lymph_node_seed4,950.8257,30974.6628,32.58,94.049,94.049,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_seed4,960.7989,33918.4472,35.3,54.5882,54.5882,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_seed4,941.8623,33052.5234,35.09,53.0264,53.0264,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_seed4,945.6402,30979.4043,32.76,92.9049,92.9049,1,1,1.0,1,1.0,1,1.0,1,0.9661
152,xenium_human_lymph_node_seed4,941.8064,33962.7112,36.06,54.4048,54.4048,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_seed4,961.3859,33053.5137,34.38,57.821,57.821,1,1,1.0,1,1.0,1,1.0,1,0.9851
154,xenium_human_lymph_node_seed4,958.9533,32857.5575,34.26,62.4292,62.4292,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_seed4,948.5148,33212.231,35.01,56.1356,56.1356,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_seed4,949.5121,34097.0324,35.91,48.5656,48.5656,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_seed4,924.7408,33275.3365,35.98,55.3324,55.3324,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_seed4,922.1789,33783.1337,36.63,52.2269,52.2269,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_seed4,922.2174,32738.6837,35.5,51.9158,51.9158,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_seed4,935.9324,33267.813,35.55,45.8017,45.8017,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_seed4,911.2968,33409.5268,36.66,47.6499,47.6499,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_seed4,909.9239,30755.296,33.8,91.3292,91.3292,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_seed4,912.1804,33558.0801,36.79,45.3629,45.3629,1,1,1.0,1,1.0,1,1.0,1,0.9846
164,xenium_human_lymph_node_seed4,907.9222,33150.6789,36.51,50.3503,50.3503,1,1,1.0,1,1.0,1,1.0,1,0.9863
165,xenium_human_lymph_node_seed4,909.5465,33383.9866,36.7,55.3007,55.3007,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_seed4,913.2077,33657.173,36.86,58.1099,58.1099,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_seed4,926.7692,30932.4325,33.38,92.9052,92.9052,1,1,1.0,1,1.0,1,1.0,1,0.971
168,xenium_human_lymph_node_seed4,912.1487,33296.5038,36.5,49.8454,49.8454,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_seed4,915.8239,33942.2782,37.06,49.7818,49.7818,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_seed4,925.7957,33495.3577,36.18,46.8928,46.8928,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_seed4,938.8837,34500.8768,36.75,49.3176,49.3176,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_seed4,926.4587,32648.5405,35.24,60.4882,60.4882,1,1,1.0,1,1.0,1,1.0,1,0.9796
173,xenium_human_lymph_node_seed4,904.5866,33154.4815,36.65,49.4028,49.4028,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_seed4,921.2917,30846.8976,33.48,93.8774,93.8774,1,1,1.0,1,1.0,1,0.96,1,0.9709
175,xenium_human_lymph_node_seed4,921.6706,33092.6177,35.91,56.9041,56.9041,1,1,1.0,1,1.0,1,1.0,1,0.9896
176,xenium_human_lymph_node_seed4,917.069,32899.3268,35.87,59.6297,59.6297,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_seed4,906.3701,33762.7626,37.25,50.7354,50.7354,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_seed4,940.6846,31174.9883,33.14,94.8325,94.8325,1,1,1.0,1,0.9,1,0.9524,1,0.9877
179,xenium_human_lymph_node_seed4,932.1414,33890.628,36.36,48.6703,48.6703,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_seed4,1110.6631,33139.554,29.84,54.3153,54.3153,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_seed4,940.2025,33122.7616,35.23,55.4613,55.4613,1,1,1.0,1,1.0,1,1.0,1,0.9896
182,xenium_human_lymph_node_seed4,908.1398,33208.196,36.57,52.7957,52.7957,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_seed4,923.2851,32776.4923,35.5,58.6115,58.6115,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_seed4,936.6075,33035.6147,35.27,58.9188,58.9188,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_seed4,961.5396,32807.9781,34.12,58.2354,58.2354,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_seed4,941.5435,32893.5035,34.94,60.3521,60.3521,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_seed4,958.7153,33650.175,35.1,48.0602,48.0602,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_lymph_node_seed4,972.2659,33214.3531,34.16,50.5807,50.5807,1,1,1.0,1,1.0,1,1.0,1,0.9667
189,xenium_human_lymph_node_seed4,956.6397,33980.0854,35.52,50.6456,50.6456,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_seed4,956.3545,33811.3666,35.35,53.7567,53.7567,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_seed4,942.1714,32987.2678,35.01,57.3048,57.3048,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_seed4,982.0704,33613.0745,34.23,60.1589,60.1589,1,1,1.0,1,1.0,1,1.0,1,0.9759
193,xenium_human_lymph_node_seed4,972.8856,33960.0465,34.91,50.9213,50.9213,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_seed4,983.5703,33719.8228,34.28,53.8929,53.8929,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_seed4,971.0268,33768.842,34.78,53.6977,53.6977,1,1,1.0,1,1.0,1,1.0,1,0.9746
196,xenium_human_lymph_node_seed4,968.4516,34081.7065,35.19,48.0889,48.0889,1,1,1.0,1,1.0,1,1.0,1,1.0
197,xenium_human_lymph_node_seed4,927.678,33368.5647,35.97,52.2791,52.2791,1,1,1.0,1,1.0,1,0.9615,1,0.9803
