query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
73,xenium_human_lung_cancer_seed2,854.351,21024.6494,24.61,67.5617,67.5617,1,1,1.0,1,1.0,1,1.0,1,0.9636
74,xenium_human_lung_cancer_seed2,857.551,20846.39,24.31,68.9724,68.9724,1,1,1.0,1,1.0,1,1.0,1,0.9828
75,xenium_human_lung_cancer_seed2,852.9893,20772.0405,24.35,74.7145,74.7145,1,1,1.0,1,1.0,1,1.0,1,0.9468
76,xenium_human_lung_cancer_seed2,857.2633,20988.0163,24.48,65.7667,65.7667,1,1,1.0,1,1.0,1,1.0,1,0.9412
77,xenium_human_lung_cancer_seed2,847.1751,21203.5121,25.03,65.8007,65.8007,1,1,1.0,1,1.0,1,1.0,1,0.9608
78,xenium_human_lung_cancer_seed2,858.6488,20527.3175,23.91,85.2213,85.2213,1,1,1.0,1,1.0,1,1.0,1,0.9718
79,xenium_human_lung_cancer_seed2,850.4655,20749.4986,24.4,72.446,72.446,1,1,1.0,1,1.0,1,1.0,1,0.9474
80,xenium_human_lung_cancer_seed2,869.2676,20763.5904,23.89,80.589,80.589,1,1,1.0,1,1.0,1,0.9792,1,0.9256
81,xenium_human_lung_cancer_seed2,823.5947,20695.2609,25.13,76.0258,76.0258,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lung_cancer_seed2,850.8447,19209.5928,22.58,80.9428,80.9428,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lung_cancer_seed2,838.7689,20343.8412,24.25,85.2639,85.2639,1,1,1.0,1,1.0,1,1.0,1,0.9804
84,xenium_human_lung_cancer_seed2,852.8077,20717.3413,24.29,76.8828,76.8828,1,1,1.0,1,1.0,1,1.0,1,0.8868
85,xenium_human_lung_cancer_seed2,847.2512,20758.9089,24.5,82.7225,82.7225,1,1,1.0,1,1.0,1,0.9688,1,0.901
86,xenium_human_lung_cancer_seed2,845.4966,21177.3068,25.05,66.7836,66.7836,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lung_cancer_seed2,851.2639,20780.6737,24.41,73.5225,73.5225,1,1,1.0,1,1.0,1,1.0,1,0.9667
88,xenium_human_lung_cancer_seed2,858.9791,20795.2285,24.21,71.81,71.81,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lung_cancer_seed2,849.734,21035.004,24.75,66.9883,66.9883,1,1,1.0,1,1.0,1,1.0,1,0.9487
90,xenium_human_lung_cancer_seed2,853.2775,20052.9909,23.5,95.9966,95.9966,1,1,1.0,1,1.0,1,1.0,1,0.8636
91,xenium_human_lung_cancer_seed2,861.4791,21261.9061,24.68,67.8334,67.8334,1,1,1.0,1,1.0,1,1.0,1,0.9706
92,xenium_human_lung_cancer_seed2,850.5077,20955.3908,24.64,74.8314,74.8314,1,1,1.0,1,1.0,1,0.9231,1,0.9846
93,xenium_human_lung_cancer_seed2,852.6045,20807.6812,24.4,72.4134,72.4134,1,1,1.0,1,1.0,1,1.0,1,0.9216
94,xenium_human_lung_cancer_seed2,817.8837,21120.0996,25.82,64.6898,64.6898,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lung_cancer_seed2,818.86,20226.5432,24.7,81.6863,81.6863,1,1,1.0,1,1.0,1,1.0,1,0.978
96,xenium_human_lung_cancer_seed2,832.8051,20885.7001,25.08,73.3586,73.3586,1,1,1.0,1,1.0,1,1.0,1,0.9551
97,xenium_human_lung_cancer_seed2,833.0095,21448.8821,25.75,66.4664,66.4664,1,1,1.0,1,1.0,1,1.0,1,0.9655
98,xenium_human_lung_cancer_seed2,816.0568,20907.8144,25.62,73.8236,73.8236,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lung_cancer_seed2,825.6547,20611.1628,24.96,81.1912,81.1912,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lung_cancer_seed2,827.4461,20789.8373,25.13,76.236,76.236,1,1,1.0,1,1.0,1,0.9524,1,0.9083
101,xenium_human_lung_cancer_seed2,814.9304,21406.8787,26.27,60.9418,60.9418,1,1,1.0,1,1.0,1,0.9231,1,0.95
102,xenium_human_lung_cancer_seed2,840.5816,20557.6051,24.46,78.572,78.572,1,1,1.0,1,1.0,1,1.0,1,0.9778
103,xenium_human_lung_cancer_seed2,819.5804,19982.7771,24.38,97.9887,97.9887,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lung_cancer_seed2,854.4515,21097.1547,24.69,71.1732,71.1732,1,1,1.0,1,1.0,1,1.0,1,0.918
105,xenium_human_lung_cancer_seed2,811.7669,20691.3093,25.49,76.9216,76.9216,1,1,1.0,1,1.0,1,0.9286,1,0.9082
106,xenium_human_lung_cancer_seed2,837.4649,20784.9136,24.82,71.9421,71.9421,1,1,1.0,1,1.0,1,0.9444,1,0.8919
107,xenium_human_lung_cancer_seed2,834.1866,20893.2678,25.05,69.5824,69.5824,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lung_cancer_seed2,844.8987,21172.367,25.06,72.7651,72.7651,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lung_cancer_seed2,840.1557,20674.5827,24.61,82.6502,82.6502,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lung_cancer_seed2,850.5397,21235.4823,24.97,67.4167,67.4167,1,1,1.0,1,1.0,1,1.0,1,0.9636
111,xenium_human_lung_cancer_seed2,844.6901,21042.7621,24.91,67.5187,67.5187,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lung_cancer_seed2,847.0851,20218.1984,23.87,85.2549,85.2549,1,1,1.0,1,1.0,1,1.0,1,0.9556
113,xenium_human_lung_cancer_seed2,834.041,20408.2257,24.47,86.948,86.948,1,1,1.0,1,1.0,1,0.8571,1,0.942
114,xenium_human_lung_cancer_seed2,836.7212,20847.9713,24.92,70.5128,70.5128,1,1,1.0,1,1.0,1,1.0,1,0.9245
115,xenium_human_lung_cancer_seed2,851.884,20602.4507,24.18,78.7801,78.7801,1,1,1.0,1,1.0,1,1.0,1,0.9524
116,xenium_human_lung_cancer_seed2,847.8389,21167.9662,24.97,61.5569,61.5569,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lung_cancer_seed2,855.8001,20967.9542,24.5,69.9351,69.9351,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lung_cancer_seed2,842.5314,21056.8739,24.99,64.5888,64.5888,1,1,1.0,1,1.0,1,1.0,1,0.9804
119,xenium_human_lung_cancer_seed2,857.0827,21321.0319,24.88,62.0715,62.0715,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lung_cancer_seed2,831.9361,20994.611,25.24,69.7783,69.7783,1,1,1.0,1,1.0,1,1.0,1,0.9467
121,xenium_human_lung_cancer_seed2,855.4989,19650.4086,22.97,98.719,98.719,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lung_cancer_seed2,850.4077,20640.0577,24.27,71.9155,71.9155,1,1,1.0,1,1.0,1,1.0,1,0.9223
123,xenium_human_lung_cancer_seed2,856.1327,21076.352,24.62,67.5733,67.5733,1,1,1.0,1,1.0,1,1.0,1,0.9759
124,xenium_human_lung_cancer_seed2,841.4757,20939.2155,24.88,75.2354,75.2354,1,1,1.0,1,1.0,1,1.0,1,0.9831
125,xenium_human_lung_cancer_seed2,829.3006,20482.7328,24.7,80.4343,80.4343,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lung_cancer_seed2,848.4935,20792.891,24.51,77.4468,77.4468,1,1,1.0,1,1.0,1,1.0,1,0.9394
127,xenium_human_lung_cancer_seed2,843.6241,20572.3539,24.39,85.4166,85.4166,1,1,1.0,1,1.0,1,1.0,1,0.9474
128,xenium_human_lung_cancer_seed2,835.9701,20991.2179,25.11,72.2333,72.2333,1,1,1.0,1,1.0,1,1.0,1,0.9216
129,xenium_human_lung_cancer_seed2,810.8509,21064.7334,25.98,65.1083,65.1083,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lung_cancer_seed2,842.9836,21049.7543,24.97,69.95,69.95,1,1,1.0,1,1.0,1,1.0,1,0.9697
131,xenium_human_lung_cancer_seed2,860.3069,20918.6245,24.32,69.7644,69.7644,1,1,1.0,1,1.0,1,1.0,1,0.9512
132,xenium_human_lung_cancer_seed2,856.8884,20978.6239,24.48,69.9787,69.9787,1,1,1.0,1,1.0,1,1.0,1,0.9737
133,xenium_human_lung_cancer_seed2,830.1433,19984.4289,24.07,91.0278,91.0278,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lung_cancer_seed2,822.8176,20786.5929,25.26,79.9878,79.9878,1,1,1.0,1,1.0,1,1.0,1,0.9412
135,xenium_human_lung_cancer_seed2,846.7112,20502.5404,24.21,85.1734,85.1734,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lung_cancer_seed2,844.9612,21197.7108,25.09,60.2895,60.2895,1,1,1.0,1,1.0,1,1.0,1,0.9375
137,xenium_human_lung_cancer_seed2,821.8103,20961.1891,25.51,76.3099,76.3099,1,1,1.0,1,1.0,1,1.0,1,0.9265
138,xenium_human_lung_cancer_seed2,826.4001,21278.2613,25.75,61.7334,61.7334,1,1,1.0,1,1.0,1,0.875,1,0.94
139,xenium_human_lung_cancer_seed2,818.2714,20547.3915,25.11,78.6421,78.6421,1,1,1.0,1,1.0,1,1.0,1,0.9545
140,xenium_human_lung_cancer_seed2,814.3723,20824.1896,25.57,72.5518,72.5518,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lung_cancer_seed2,833.8554,20908.4574,25.07,72.5587,72.5587,1,1,1.0,1,1.0,1,1.0,1,0.9333
142,xenium_human_lung_cancer_seed2,835.8734,20086.5386,24.03,90.6149,90.6149,1,1,1.0,1,1.0,1,1.0,1,0.963
143,xenium_human_lung_cancer_seed2,854.4299,20693.7093,24.22,77.1369,77.1369,1,1,1.0,1,1.0,1,1.0,1,0.9435
144,xenium_human_lung_cancer_seed2,829.3291,20055.7339,24.18,102.0332,102.0332,1,1,1.0,1,1.0,1,0.9474,1,0.8815
145,xenium_human_lung_cancer_seed2,832.1774,21014.7941,25.25,70.226,70.226,1,1,1.0,1,1.0,1,1.0,1,0.9186
146,xenium_human_lung_cancer_seed2,826.452,20202.8462,24.45,101.2929,101.2929,1,1,1.0,1,1.0,1,1.0,1,0.8
147,xenium_human_lung_cancer_seed2,833.4031,21158.064,25.39,64.1481,64.1481,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lung_cancer_seed2,828.3603,21020.4332,25.38,71.4077,71.4077,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lung_cancer_seed2,815.577,20006.9199,24.53,84.1443,84.1443,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lung_cancer_seed2,822.0194,21364.2266,25.99,58.6028,58.6028,1,1,1.0,1,1.0,1,1.0,1,0.9444
151,xenium_human_lung_cancer_seed2,817.607,21077.9729,25.78,65.3653,65.3653,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lung_cancer_seed2,825.6698,21193.1469,25.67,69.3576,69.3576,1,1,1.0,1,1.0,1,1.0,1,0.9846
153,xenium_human_lung_cancer_seed2,840.4582,20591.0326,24.5,80.4253,80.4253,1,1,1.0,1,1.0,1,1.0,1,0.9818
154,xenium_human_lung_cancer_seed2,828.175,21305.4886,25.73,64.023,64.023,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lung_cancer_seed2,828.2488,20901.4486,25.24,77.4478,77.4478,1,1,1.0,1,1.0,1,1.0,1,0.9722
156,xenium_human_lung_cancer_seed2,836.1112,20933.0384,25.04,76.1049,76.1049,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lung_cancer_seed2,828.2348,21052.5303,25.42,68.2769,68.2769,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lung_cancer_seed2,829.3915,20819.2333,25.1,71.5325,71.5325,1,1,1.0,1,1.0,1,1.0,1,0.913
159,xenium_human_lung_cancer_seed2,822.9602,19202.7061,23.33,79.1652,79.1652,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lung_cancer_seed2,813.9611,20306.0997,24.95,86.9268,86.9268,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lung_cancer_seed2,830.9999,20482.0698,24.65,75.9808,75.9808,1,1,1.0,1,1.0,1,1.0,1,0.9667
162,xenium_human_lung_cancer_seed2,822.5264,20333.0755,24.72,88.6574,88.6574,1,1,1.0,1,1.0,1,1.0,1,0.9435
163,xenium_human_lung_cancer_seed2,844.5623,20977.3123,24.84,69.84,69.84,1,1,1.0,1,1.0,1,1.0,1,0.9583
164,xenium_human_lung_cancer_seed2,1027.0292,20971.2001,20.42,71.8257,71.8257,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lung_cancer_seed2,821.4187,20766.2327,25.28,72.5079,72.5079,1,1,1.0,1,1.0,1,1.0,1,0.9804
166,xenium_human_lung_cancer_seed2,837.0683,20928.1735,25.0,70.6138,70.6138,1,1,1.0,1,1.0,1,1.0,1,0.9535
167,xenium_human_lung_cancer_seed2,842.9356,21125.6678,25.06,69.2859,69.2859,1,1,1.0,1,1.0,1,1.0,1,0.9545
168,xenium_human_lung_cancer_seed2,824.0401,21171.7343,25.69,65.7814,65.7814,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lung_cancer_seed2,867.7458,20638.2219,23.78,76.4431,76.4431,1,1,1.0,1,1.0,1,1.0,1,0.9286
