Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,4,4,13,1,1,1,1,0.0,0.3,0.6,0.78,0.44,1,0.0,10.4247,26.4693,2.54,50,skin_melanoma
Non-Contiguous Random,0,0,8,1,1,1,1,1.0,1.0,1.0,0.68,0.34,1,3.5950504111356696e-06,7.8345,21.0543,2.69,50,skin_melanoma
Non-Contiguous Random,0,1,15,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-1.96679660602328e-06,10.843,29.26,2.7,50,skin_melanoma
Non-Contiguous Random,0,2,19,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,-2.102317057328662e-06,12.1547,35.7908,2.94,50,skin_melanoma
Non-Contiguous Random,0,3,11,1,1,1,1,1.0,1.0,1.0,0.76,0.43,1,-1.953978889801533e-06,8.6813,23.3322,2.69,50,skin_melanoma
Non-Contiguous Random,0,4,16,1,1,1,1,1.0,1.0,1.0,0.8,0.44,1,1.3835144043738978e-06,11.4516,31.231,2.73,50,skin_melanoma
Non-Contiguous Random,1,0,21,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,4.150663301949464e-06,13.7931,40.0922,2.91,50,skin_melanoma
Non-Contiguous Random,1,1,17,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-4.0090219259880655e-06,12.91,33.217,2.57,50,skin_melanoma
Non-Contiguous Random,1,2,19,1,1,1,1,1.0,1.0,0.95,0.86,0.45,1,-2.997836066942483e-06,12.2551,35.6395,2.91,50,skin_melanoma
Non-Contiguous Random,1,3,10,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.07859551006251e-06,8.1258,22.0702,2.72,50,skin_melanoma
Non-Contiguous Random,1,4,14,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,8.074692949833207e-07,9.8952,26.3643,2.66,50,skin_melanoma
Non-Contiguous Random,2,0,10,1,1,1,1,0.4,0.4,0.2,0.46,0.5,1,0.0,7.8288,22.5921,2.89,50,skin_melanoma
Non-Contiguous Random,2,1,11,1,1,1,1,1.0,0.9,0.65,0.48,0.33,1,2.033599615647308e-06,8.131,23.1896,2.85,50,skin_melanoma
Non-Contiguous Random,2,2,8,1,1,1,1,0.2,0.1,0.15,0.18,0.41,1,0.0,7.1339,20.3799,2.86,50,skin_melanoma
Non-Contiguous Random,2,3,8,1,1,1,1,1.0,1.0,0.9,0.38,0.25,1,2.083042035411556e-06,6.4084,20.9074,3.26,50,skin_melanoma
Non-Contiguous Random,2,4,7,1,1,1,1,1.0,1.0,1.0,0.52,0.29,1,-3.930733250889773e-06,7.0243,19.099,2.72,50,skin_melanoma
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,1.0,0.8,0.58,0.47,1,-4.972255169082701e-06,10.4602,25.9416,2.48,50,skin_melanoma
Non-Contiguous Random,3,1,6,0,0,0,0,0.6,0.7,0.85,0.86,0.5,2,0.008840873556102458,5.6198,18.1906,3.24,50,skin_melanoma
Non-Contiguous Random,3,2,15,1,1,1,1,1.0,1.0,0.8,0.58,0.43,1,-3.171465068153856e-06,10.1312,28.6088,2.82,50,skin_melanoma
Non-Contiguous Random,3,3,9,1,1,1,1,1.0,1.0,1.0,0.74,0.43,1,4.289499918619724e-06,7.7083,21.1523,2.74,50,skin_melanoma
Non-Contiguous Random,3,4,10,1,1,1,1,1.0,0.9,0.85,0.46,0.39,1,4.637513083594752e-06,7.9027,22.2751,2.82,50,skin_melanoma
Non-Contiguous Random,4,0,17,1,1,1,1,0.6,0.7,1.0,0.8,0.46,1,3.7103548018863064e-06,12.9461,32.8126,2.53,50,skin_melanoma
Non-Contiguous Random,4,1,12,1,1,1,1,0.0,0.2,0.45,0.9,0.48,1,0.0,10.0529,25.033,2.49,50,skin_melanoma
Non-Contiguous Random,4,2,13,1,1,1,1,0.0,0.1,0.25,0.56,0.5,1,0.0,9.3469,25.559,2.73,50,skin_melanoma
Non-Contiguous Random,4,3,13,1,1,1,1,0.2,0.2,0.15,0.48,0.47,1,0.0,9.3337,25.456,2.73,50,skin_melanoma
Non-Contiguous Random,4,4,11,1,1,1,1,0.0,0.1,0.15,0.82,0.5,1,0.0,10.9711,23.9265,2.18,50,skin_melanoma
