query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
29,xenium_human_lymph_node_5k_seed3,11325.2542,883777.6086,78.04,68.244,68.244,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_5k_seed3,11303.5348,880898.1718,77.93,49.5105,49.5105,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_5k_seed3,11246.7396,891454.0036,79.26,40.2364,40.2364,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_5k_seed3,11303.2766,882624.6172,78.09,54.0743,54.0743,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_5k_seed3,11290.0311,886053.597,78.48,45.5284,45.5284,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_5k_seed3,11308.131,892219.3637,78.9,42.3982,42.3982,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_5k_seed3,11319.3285,892473.5585,78.85,37.379,37.379,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_5k_seed3,11272.0311,890428.1187,78.99,40.6585,40.6585,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_5k_seed3,11185.6607,888692.9298,79.45,41.2367,41.2367,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_5k_seed3,11274.0746,889042.5617,78.86,36.9157,36.9157,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_5k_seed3,11251.6538,892102.8019,79.29,37.0751,37.0751,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_5k_seed3,11253.1032,895988.4286,79.62,37.8789,37.8789,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_5k_seed3,11697.7622,891780.8122,76.24,39.9494,39.9494,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lymph_node_5k_seed3,11458.7646,880310.0963,76.82,78.104,78.104,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_5k_seed3,11517.5423,885243.108,76.86,60.0213,60.0213,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_5k_seed3,11537.8374,883682.3698,76.59,46.2373,46.2373,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_5k_seed3,11647.0615,886157.3542,76.08,66.068,66.068,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_5k_seed3,11788.2446,890354.6462,75.53,41.914,41.914,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_5k_seed3,11762.3379,895041.8916,76.09,39.2373,39.2373,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_5k_seed3,11584.6136,890420.882,76.86,38.9426,38.9426,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_5k_seed3,11399.8761,883886.9201,77.53,38.4732,38.4732,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_5k_seed3,11336.5699,895633.8829,79.0,37.5319,37.5319,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_5k_seed3,11360.6705,893527.5914,78.65,37.9225,37.9225,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_5k_seed3,11230.7774,885650.5712,78.86,40.0621,40.0621,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_5k_seed3,11187.3879,885654.843,79.17,39.3505,39.3505,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_5k_seed3,11315.7786,891012.1725,78.74,41.742,41.742,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_5k_seed3,11290.1973,887005.6207,78.56,43.1608,43.1608,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_5k_seed3,11293.409,868030.8607,76.86,102.3734,102.3734,1,1,1.0,1,1.0,1,0.5,1,0.5
57,xenium_human_lymph_node_5k_seed3,11285.0289,896259.6311,79.42,42.9059,42.9059,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_5k_seed3,11261.5722,891411.5618,79.16,40.271,40.271,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_5k_seed3,11265.9756,888702.4638,78.88,39.9947,39.9947,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_5k_seed3,11213.8441,889684.6792,79.34,35.7068,35.7068,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_5k_seed3,11278.1028,889392.808,78.86,35.6751,35.6751,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_5k_seed3,11172.4272,891859.7331,79.83,38.9379,38.9379,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_5k_seed3,11657.1424,894818.9153,76.76,36.4447,36.4447,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_5k_seed3,11510.1642,890684.0948,77.38,46.2518,46.2518,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_5k_seed3,11533.2886,887594.7484,76.96,37.4373,37.4373,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_5k_seed3,11738.8691,887766.7865,75.63,37.7703,37.7703,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_5k_seed3,11741.2215,897917.5526,76.48,38.3564,38.3564,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_5k_seed3,11653.0903,886657.0527,76.09,37.4075,37.4075,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_5k_seed3,11592.5804,885086.3536,76.35,48.8617,48.8617,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_5k_seed3,11326.3097,896716.1947,79.17,45.1651,45.1651,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_5k_seed3,11325.3735,886289.5858,78.26,36.2604,36.2604,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_5k_seed3,11308.7599,896491.9845,79.27,35.6778,35.6778,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_5k_seed3,11318.7825,898544.358,79.39,40.1633,40.1633,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_5k_seed3,11290.7699,859904.0838,76.16,128.6286,137.0846,27,0,0.0,0,0.0,0,0.0,0,0.0
75,xenium_human_lymph_node_5k_seed3,11326.6417,890777.5835,78.64,40.9634,40.9634,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_5k_seed3,11283.031,888607.6305,78.76,34.354,34.354,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_5k_seed3,11216.0554,894372.5275,79.74,38.9327,38.9327,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_5k_seed3,11257.1516,888252.4427,78.91,42.1858,42.1858,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_5k_seed3,11273.0158,893557.8753,79.27,45.6415,45.6415,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_5k_seed3,11322.168,903883.2231,79.83,40.8433,40.8433,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_5k_seed3,11292.0279,886068.726,78.47,40.5713,40.5713,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_5k_seed3,11313.4459,897931.1958,79.37,35.994,35.994,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_5k_seed3,11317.7631,891502.2616,78.77,40.647,40.647,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_5k_seed3,11806.6536,895907.7133,75.88,42.1336,42.1336,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_5k_seed3,11590.9421,899099.8251,77.57,40.2661,40.2661,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_5k_seed3,11708.6319,897647.0947,76.67,35.8774,35.8774,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_5k_seed3,11831.8151,867447.06,73.31,120.3491,120.9827,4,0,0.0,1,0.25,1,0.4,1,0.25
88,xenium_human_lymph_node_5k_seed3,11737.0408,868645.1266,74.01,81.6308,81.6308,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_5k_seed3,11720.9114,884305.1666,75.45,41.6009,41.6009,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_5k_seed3,11635.7255,884433.9309,76.01,38.9811,38.9811,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_5k_seed3,11522.7745,890075.5463,77.24,41.0393,41.0393,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_5k_seed3,11347.0312,888312.3817,78.29,42.651,42.651,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_5k_seed3,11325.9529,880702.7233,77.76,40.3277,40.3277,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_5k_seed3,11422.8264,847624.6135,74.2,112.1821,125.2633,32,0,0.0,0,0.0,0,0.0,0,0.0
95,xenium_human_lymph_node_5k_seed3,11402.7153,883907.6717,77.52,36.5226,36.5226,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_5k_seed3,11388.5069,878604.4971,77.15,42.0053,42.0053,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_5k_seed3,11422.3872,891234.062,78.03,34.6378,34.6378,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_5k_seed3,11425.759,887939.2547,77.71,35.3923,35.3923,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_5k_seed3,11445.7155,879821.2421,76.87,37.1071,37.1071,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_5k_seed3,11441.5555,884113.2224,77.27,37.1197,37.1197,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_5k_seed3,11373.3976,875531.0271,76.98,38.5668,38.5668,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_5k_seed3,11377.6193,884614.0486,77.75,38.2987,38.2987,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_5k_seed3,11322.0383,884459.8582,78.12,40.4341,40.4341,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_5k_seed3,11355.2352,879205.4381,77.43,40.0739,40.0739,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_5k_seed3,11755.0828,873928.7479,74.34,42.5607,42.5607,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_5k_seed3,11527.7755,875150.1065,75.92,49.1141,49.1141,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_5k_seed3,11588.9265,882428.047,76.14,41.4375,41.4375,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_5k_seed3,11758.9797,886969.8023,75.43,36.2389,36.2389,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_5k_seed3,11790.6091,883928.0848,74.97,49.4021,49.4021,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_5k_seed3,11720.9959,886710.8876,75.65,34.1672,34.1672,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_5k_seed3,11625.7624,881360.331,75.81,48.0464,48.0464,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_5k_seed3,11429.9304,878060.3865,76.82,44.3988,44.3988,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_5k_seed3,11320.9307,882274.8116,77.93,35.7349,35.7349,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_5k_seed3,11317.9045,884227.6468,78.13,38.106,38.106,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_5k_seed3,11302.2376,883848.3511,78.2,42.2922,42.2922,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_5k_seed3,11373.4231,875976.3487,77.02,41.551,41.551,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_5k_seed3,11259.9775,877294.8143,77.91,38.0741,38.0741,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_5k_seed3,11229.5705,878475.71,78.23,36.0285,36.0285,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_5k_seed3,11198.9863,882508.8475,78.8,49.1595,49.1595,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_5k_seed3,9670.3677,834807.5376,86.33,167.9252,176.1367,12,0,0.0,0,0.0,0,0.0,0,0.0
121,xenium_human_lymph_node_5k_seed3,11245.6297,890530.6769,79.19,35.5993,35.5993,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_5k_seed3,11235.4544,875715.261,77.94,38.4393,38.4393,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_5k_seed3,11226.6462,798114.7813,71.09,42.3916,42.3916,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_5k_seed3,11247.2251,866196.9605,77.01,73.4622,73.4622,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_5k_seed3,11317.6573,867459.1118,76.65,41.216,41.216,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_5k_seed3,11731.1944,863958.529,73.65,51.294,51.294,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_5k_seed3,11439.1452,860123.3352,75.19,41.3509,41.3509,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_5k_seed3,11565.9968,863911.9272,74.69,35.9934,35.9934,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_5k_seed3,11667.1909,864405.105,74.09,36.7556,36.7556,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_5k_seed3,11735.4297,860054.1338,73.29,37.0454,37.0454,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_5k_seed3,11743.8403,871966.8303,74.25,38.4691,38.4691,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_5k_seed3,11757.5243,867412.3506,73.78,38.7928,38.7928,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_5k_seed3,11689.8123,863084.4682,73.83,44.6045,44.6045,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_5k_seed3,11607.581,864237.3103,74.45,39.6223,39.6223,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_5k_seed3,11374.4655,860377.9169,75.64,40.9529,40.9529,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_5k_seed3,11321.7286,860488.4523,76.0,45.683,45.683,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_5k_seed3,11281.8012,865871.6733,76.75,42.3569,42.3569,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_5k_seed3,11283.1114,789629.9941,69.98,41.1863,41.1863,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_5k_seed3,11309.9272,857116.3739,75.78,44.8986,44.8986,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_5k_seed3,11341.4484,858093.1796,75.66,37.9278,37.9278,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_5k_seed3,11300.3242,868256.5548,76.83,35.3552,35.3552,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_5k_seed3,11317.4595,865428.134,76.47,49.2919,49.2919,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_5k_seed3,11313.8409,852109.6833,75.32,50.113,50.113,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_5k_seed3,11245.9344,863785.9245,76.81,39.8931,39.8931,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_5k_seed3,11247.8065,858516.5752,76.33,45.983,45.983,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_5k_seed3,11247.9719,864290.0821,76.84,36.3719,36.3719,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lymph_node_5k_seed3,11272.8893,864147.5541,76.66,38.4118,38.4118,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_5k_seed3,11361.08,873750.053,76.91,34.4341,34.4341,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_5k_seed3,11855.1804,864572.8923,72.93,33.8903,33.8903,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_5k_seed3,11507.8401,852525.2311,74.08,37.4536,37.4536,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_5k_seed3,11651.7199,857770.9564,73.62,38.5173,38.5173,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_5k_seed3,11786.8274,862947.6672,73.21,38.1093,38.1093,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_5k_seed3,11779.1909,861580.8203,73.14,45.8778,45.8778,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_5k_seed3,11767.2741,859930.5585,73.08,36.9829,36.9829,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_5k_seed3,11541.6136,856667.9121,74.22,32.6147,32.6147,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_5k_seed3,11337.9097,855938.5433,75.49,35.5766,35.5766,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_5k_seed3,11302.9815,853635.0727,75.52,41.8897,41.8897,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_5k_seed3,11275.9581,853658.3107,75.71,42.2437,42.2437,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_5k_seed3,11308.3802,860131.0168,76.06,36.5843,36.5843,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_5k_seed3,11314.3876,863788.1102,76.34,37.0262,37.0262,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_5k_seed3,11313.3411,866445.7531,76.59,43.3325,43.3325,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_5k_seed3,11320.746,862998.3019,76.23,39.7615,39.7615,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_5k_seed3,11331.7077,781817.0525,68.99,42.9675,42.9675,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_5k_seed3,11259.2988,863362.1682,76.68,60.2886,60.2886,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_5k_seed3,11236.3819,867968.8602,77.25,52.017,52.017,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_5k_seed3,11251.3554,874806.0666,77.75,38.973,38.973,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_5k_seed3,11298.0472,867595.4918,76.79,37.0091,37.0091,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_5k_seed3,11296.3872,877655.581,77.69,39.5407,39.5407,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_5k_seed3,11298.3313,877134.2693,77.63,39.0909,39.0909,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_5k_seed3,11263.0165,880598.1222,78.18,35.3975,35.3975,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_5k_seed3,11699.4633,887433.9963,75.85,56.7408,56.7408,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_5k_seed3,11438.3719,885206.9484,77.39,39.477,39.477,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_5k_seed3,11435.9434,875633.8427,76.57,40.578,40.578,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_5k_seed3,11655.5349,882361.4556,75.7,41.6454,41.6454,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_5k_seed3,11724.5086,883080.4117,75.32,36.0023,36.0023,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_5k_seed3,11743.334,881367.7915,75.05,42.7369,42.7369,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_5k_seed3,11644.9545,884053.1569,75.92,45.3176,45.3176,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_5k_seed3,11423.8856,890036.1844,77.91,39.0483,39.0483,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_5k_seed3,11226.4077,884591.0889,78.8,44.184,44.184,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_5k_seed3,11240.9592,879963.7204,78.28,38.5518,38.5518,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_5k_seed3,11232.2784,893595.1714,79.56,36.7639,36.7639,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_5k_seed3,11260.5467,886983.9519,78.77,37.9632,37.9632,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_5k_seed3,11216.4138,886622.6433,79.05,46.6149,46.6149,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_5k_seed3,11244.0567,889384.1168,79.1,44.6953,44.6953,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_5k_seed3,11224.573,877889.5282,78.21,76.9858,76.9858,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_5k_seed3,11228.1979,881197.9976,78.48,39.566,39.566,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_5k_seed3,11253.5619,894013.6692,79.44,38.5139,38.5139,1,1,1.0,1,1.0,1,1.0,1,1.0
