query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
15,xenium_human_breast_cancer,0,0.089849,1.944263,89.8489,1944.2627,21.64,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.869,0.0448,0.1222
16,xenium_human_breast_cancer,2,0.076206,1.938851,76.2058,1938.8513,25.44,58.5125,61.0716,12,0,0.0,0.0,0.1,0.2333,0.28,0,0.0,0.0016,0.0068,0,0.0,0.0021,0.009,1,0.2083,0.0128,0.0384,1,0.4878,0.0657,0.1309
17,xenium_human_breast_cancer,0,0.06792,1.957303,67.9197,1957.3027,28.82,68.1337,68.1337,1,1,0.4,0.3,0.35,0.4,0.32,1,0.5,0.0011,0.0015,1,0.4,0.0027,0.006,1,0.3636,0.0059,0.0151,1,0.2759,0.031,0.0799
18,xenium_human_breast_cancer,0,0.111963,1.933925,111.9634,1933.9247,17.27,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258
19,xenium_human_breast_cancer,0,0.073202,1.937849,73.2018,1937.8491,26.47,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528
20,xenium_human_breast_cancer,1,0.081615,1.934458,81.615,1934.4585,23.7,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032
21,xenium_human_breast_cancer,1,0.108999,1.942779,108.9988,1942.7794,17.82,52.5993,52.5993,1,1,0.8,0.8,0.9,0.9,0.9,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9194,0.0331,0.0452
22,xenium_human_breast_cancer,0,0.10038,1.950247,100.3803,1950.2466,19.43,59.2644,60.5884,2,0,0.8,0.8,0.8,0.7667,0.7,0,0.0,0.0005,0.0015,1,0.6667,0.0016,0.0045,1,0.7273,0.0059,0.0151,1,0.6105,0.0507,0.1388
23,xenium_human_breast_cancer,2,0.109957,1.937638,109.9572,1937.6385,17.62,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.973,0.0593,0.1038
24,xenium_human_breast_cancer,0,0.066899,1.928327,66.8988,1928.3272,28.82,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9405,0.0448,0.1131
25,xenium_human_breast_cancer,0,0.117349,1.937593,117.3487,1937.5933,16.51,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468
26,xenium_human_breast_cancer,1,0.045359,1.929955,45.3586,1929.9553,42.55,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9048,0.0785,0.2429
27,xenium_human_breast_cancer,0,0.074901,1.936412,74.901,1936.4117,25.85,60.7878,63.8551,4,0,0.2,0.3,0.5,0.5,0.46,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.2,0.0027,0.0075,1,0.4658,0.039,0.1056
28,xenium_human_breast_cancer,1,0.051137,1.932341,51.1367,1932.3412,37.79,44.2519,44.2519,1,1,1.0,0.9,0.8,0.7333,0.72,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,0.9091,0.0059,0.0207,1,0.6019,0.055,0.1864
29,xenium_human_breast_cancer,3,0.117779,1.95121,117.779,1951.2098,16.57,58.522,58.522,1,1,0.8,0.8,0.9,0.8333,0.74,1,1.0,0.0011,0.0085,1,0.75,0.0021,0.0169,1,0.8,0.0053,0.0424,1,0.7609,0.0246,0.1907
30,xenium_human_breast_cancer,3,0.10526,1.941005,105.2603,1941.0046,18.44,52.4787,52.4787,1,1,1.0,1.0,0.9,0.9333,0.86,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,0.9259,0.0144,0.1144
31,xenium_human_breast_cancer,0,0.07743,1.948099,77.4297,1948.0991,25.16,59.8852,59.8852,1,1,0.6,0.6,0.45,0.5,0.52,1,0.6667,0.0016,0.0045,1,0.5455,0.0059,0.0166,1,0.5,0.0117,0.0332,1,0.4452,0.0828,0.2278
32,xenium_human_breast_cancer,1,0.084264,1.93993,84.2637,1939.9296,23.02,56.9952,58.1686,3,0,0.6,0.8,0.8,0.8667,0.9,0,0.0,0.0011,0.0019,1,0.3333,0.0016,0.0019,1,0.7692,0.0069,0.0132,1,0.8629,0.0662,0.1092
33,xenium_human_breast_cancer,3,0.145982,1.951846,145.9822,1951.8464,13.37,52.3155,52.3155,1,1,0.8,0.9,0.85,0.9,0.84,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.8947,0.0101,0.0254
34,xenium_human_breast_cancer,1,0.058631,1.93717,58.6314,1937.17,33.04,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.7216,0.1458,0.3898
35,xenium_human_breast_cancer,3,0.095209,1.936915,95.2089,1936.9154,20.34,58.5165,61.7977,5,0,0.2,0.2,0.35,0.4,0.34,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.3333,0.0032,0.0254,1,0.3571,0.0224,0.1568
36,xenium_human_breast_cancer,0,0.138128,1.941616,138.1278,1941.616,14.06,55.6993,55.6993,1,1,0.8,0.9,0.7,0.7,0.66,1,0.5,0.0011,0.0015,1,0.6667,0.0016,0.0015,1,0.8,0.0027,0.0015,1,0.6364,0.0235,0.0151
37,xenium_human_breast_cancer,2,0.073727,1.954265,73.7269,1954.2654,26.51,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151
38,xenium_human_breast_cancer,0,0.116926,1.938676,116.9258,1938.676,16.58,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7826,0.1105,0.2911
39,xenium_human_breast_cancer,1,0.059521,2.005944,59.5214,2005.944,33.7,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277
40,xenium_human_breast_cancer,2,0.065028,1.982915,65.028,1982.9147,30.49,62.6403,67.5493,7,0,0.0,0.3,0.4,0.3667,0.34,0,0.0,0.0005,0.0023,0,0.0,0.0011,0.0045,0,0.0,0.0016,0.0045,1,0.3571,0.0075,0.0181
41,xenium_human_breast_cancer,0,0.092248,1.943321,92.2483,1943.3209,21.07,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422
42,xenium_human_breast_cancer,1,0.051415,1.943505,51.4149,1943.5054,37.8,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844
43,xenium_human_breast_cancer,1,0.111893,1.946959,111.8927,1946.959,17.4,59.6963,60.0485,2,0,0.4,0.5,0.55,0.5333,0.48,1,0.6667,0.0016,0.0056,1,0.4444,0.0048,0.0094,1,0.5833,0.0128,0.0245,1,0.5932,0.1575,0.2373
44,xenium_human_breast_cancer,0,0.128529,1.934833,128.5294,1934.8325,15.05,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161
45,xenium_human_breast_cancer,0,0.093328,1.952089,93.3284,1952.0887,20.92,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.8,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452
46,xenium_human_breast_cancer,1,0.062597,1.94954,62.5971,1949.54,31.14,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,0.986,0.0763,0.2109
47,xenium_human_breast_cancer,1,0.061594,1.938507,61.5945,1938.5069,31.47,51.9342,51.9342,1,1,0.8,0.9,0.85,0.8667,0.78,1,1.0,0.0005,0.0019,1,0.8824,0.0091,0.0301,1,0.8036,0.0299,0.0866,1,0.7329,0.1559,0.4105
48,xenium_human_breast_cancer,2,0.071093,1.948861,71.0934,1948.8607,27.41,58.0503,58.0503,1,1,0.2,0.2,0.35,0.4333,0.54,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.3333,0.0032,0.0113,1,0.3913,0.0123,0.0316
49,xenium_human_breast_cancer,2,0.108949,1.939389,108.9486,1939.3886,17.8,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.9,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9159,0.0571,0.14
