query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
10,xenium_human_pancreatic_cancer,0,0.477804,3.760542,477.8038,3760.5418,7.87,98.5092,98.5092,1,1,0.6,0.5,0.55,0.5667,0.58,1,1.0,0.0009,0.0023,1,0.6,0.0024,0.0023,1,0.5294,0.008,0.0147,1,0.5172,0.041,0.0643,0.01,False,
11,xenium_human_pancreatic_cancer,0,0.630853,3.738481,630.8532,3738.4807,5.93,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.01,False,
12,xenium_human_pancreatic_cancer,1,0.698752,3.718501,698.7518,3718.5013,5.32,98.9336,102.545,2,0,0.4,0.6,0.65,0.7333,0.6,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.6471,0.008,0.0148,0.01,False,
13,xenium_human_pancreatic_cancer,0,0.620655,3.735105,620.6545,3735.105,6.02,86.3199,86.3199,1,1,1.0,0.8,0.8,0.8,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8182,0.0104,0.0237,0.01,False,
14,xenium_human_pancreatic_cancer,0,0.339121,3.743576,339.1214,3743.5759,11.04,99.6425,99.6425,1,1,0.4,0.3,0.35,0.4667,0.54,1,0.6667,0.0014,0.0023,1,0.3333,0.0028,0.0034,1,0.381,0.0099,0.0169,1,0.5234,0.0603,0.115,0.01,False,
15,xenium_human_pancreatic_cancer,2,0.224672,3.746048,224.6719,3746.0482,16.67,95.4443,95.4443,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,0.9091,0.0052,0.0278,0.01,False,
16,xenium_human_pancreatic_cancer,1,0.254945,3.755431,254.9454,3755.4305,14.73,107.6282,107.6282,1,1,0.4,0.2,0.1,0.0667,0.1,1,0.5,0.0009,0.0023,1,0.3333,0.0014,0.0034,1,0.1538,0.0061,0.0148,1,0.0606,0.0155,0.0377,0.01,False,
17,xenium_human_pancreatic_cancer,0,0.385637,3.731047,385.6367,3731.0467,9.68,94.5897,94.5897,1,1,0.2,0.5,0.6,0.4667,0.56,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6026,0.0367,0.0834,0.01,False,
18,xenium_human_pancreatic_cancer,0,0.508443,3.741657,508.443,3741.6567,7.36,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.01,False,
19,xenium_human_pancreatic_cancer,0,0.296162,3.729763,296.1622,3729.763,12.59,99.2919,100.9116,2,0,0.8,0.9,0.8,0.8667,0.76,0,0.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.9167,0.0057,0.0011,1,0.7857,0.0198,0.0068,0.01,False,
20,xenium_human_pancreatic_cancer,2,0.260252,3.74216,260.2524,3742.1598,14.38,101.1294,101.1294,1,1,0.6,0.5,0.45,0.4,0.5,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,0.4286,0.0033,0.0194,1,0.3793,0.0137,0.0806,0.01,False,
21,xenium_human_pancreatic_cancer,0,0.57485,3.743171,574.8502,3743.171,6.51,95.3584,95.3584,1,1,0.6,0.5,0.5,0.5,0.58,1,1.0,0.0009,0.0023,1,0.6,0.0024,0.0056,1,0.5455,0.0052,0.0113,1,0.5217,0.0433,0.0913,0.01,False,
22,xenium_human_pancreatic_cancer,0,0.566671,3.759832,566.6711,3759.8323,6.63,84.4263,84.4263,1,1,0.6,0.7,0.55,0.5,0.52,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.6364,0.0052,0.0045,0.01,False,
23,xenium_human_pancreatic_cancer,0,0.626751,3.734118,626.7505,3734.1178,5.96,86.7167,86.7167,1,1,0.8,0.8,0.8,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.01,False,
24,xenium_human_pancreatic_cancer,0,0.351263,3.750391,351.2626,3750.3909,10.68,93.4416,93.4416,1,1,1.0,0.9,0.8,0.7667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.8889,0.0085,0.0023,0.01,False,
25,xenium_human_pancreatic_cancer,0,0.827207,3.837981,827.2074,3837.9814,4.64,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.01,False,
26,xenium_human_pancreatic_cancer,1,0.076818,3.825775,76.818,3825.7746,49.8,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.01,False,
27,xenium_human_pancreatic_cancer,0,0.528963,3.764878,528.9626,3764.8783,7.12,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6341,0.0193,0.0451,0.01,False,
28,xenium_human_pancreatic_cancer,1,0.723175,3.761272,723.1749,3761.2722,5.2,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7,0.62,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.5926,0.0254,0.0148,0.01,False,
29,xenium_human_pancreatic_cancer,1,0.722894,3.780495,722.8937,3780.495,5.23,95.9612,95.9612,1,1,1.0,0.9,0.75,0.7667,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.75,0.0094,0.0103,1,0.6421,0.0447,0.0411,0.01,False,
30,xenium_human_pancreatic_cancer,1,1.0136,3.785546,1013.5998,3785.546,3.73,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.74,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7013,0.0363,0.0297,0.01,False,
31,xenium_human_pancreatic_cancer,0,0.902627,3.734929,902.6267,3734.9287,4.14,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.6083,0.0565,0.0722,0.01,False,
32,xenium_human_pancreatic_cancer,2,0.227868,3.770927,227.8684,3770.9271,16.55,89.4316,89.4316,1,1,0.6,0.5,0.6,0.6,0.62,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,0.75,0.0019,0.0111,1,0.619,0.0099,0.0528,0.01,False,
33,xenium_human_pancreatic_cancer,0,0.50237,3.74318,502.3699,3743.1796,7.45,91.3925,93.5734,2,0,0.8,0.8,0.65,0.7,0.66,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.6667,0.0184,0.0327,0.01,False,
34,xenium_human_pancreatic_cancer,0,0.353851,3.770791,353.8506,3770.7913,10.66,106.0122,107.8629,6,0,0.0,0.4,0.5,0.4667,0.54,0,0.0,0.0009,0.0023,0,0.0,0.0024,0.0045,1,0.4615,0.0061,0.0101,1,0.5,0.032,0.0372,0.01,False,
35,xenium_human_pancreatic_cancer,1,0.565163,3.744645,565.1629,3744.6445,6.63,102.3904,102.762,4,0,0.4,0.7,0.65,0.7,0.58,1,0.4,0.0024,0.0023,1,0.6667,0.0042,0.0023,1,0.7083,0.0113,0.0057,1,0.5,0.065,0.0457,0.01,False,
36,xenium_human_pancreatic_cancer,0,0.787832,3.772761,787.8324,3772.7611,4.79,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.686,0.057,0.1218,0.01,False,
37,xenium_human_pancreatic_cancer,0,0.675527,3.771665,675.5272,3771.6652,5.58,94.9068,94.9068,1,1,0.8,0.7,0.8,0.7,0.62,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.75,0.0057,0.0079,1,0.5542,0.0391,0.044,0.01,False,
38,xenium_human_pancreatic_cancer,1,0.282592,3.764248,282.5924,3764.2476,13.32,101.97,101.97,1,1,0.4,0.4,0.5,0.4,0.36,1,1.0,0.0005,0.0011,1,0.4,0.0024,0.0057,1,0.375,0.0038,0.008,1,0.4167,0.017,0.032,0.01,False,
39,xenium_human_pancreatic_cancer,0,0.359329,3.750704,359.3285,3750.7042,10.44,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.01,False,
40,xenium_human_pancreatic_cancer,0,0.58776,3.776135,587.7602,3776.1347,6.42,94.4913,94.4913,1,1,0.8,0.7,0.6,0.6,0.46,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0071,0.0158,1,0.4904,0.049,0.0992,0.01,False,
41,xenium_human_pancreatic_cancer,1,0.286688,3.74882,286.6875,3748.8198,13.08,109.6682,109.6682,1,1,0.8,0.7,0.55,0.5333,0.5,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0023,1,0.75,0.0019,0.0046,1,0.6667,0.0042,0.0103,0.01,False,
42,xenium_human_pancreatic_cancer,0,0.481252,3.773234,481.2516,3773.2342,7.84,88.4349,88.4349,1,1,1.0,0.7,0.65,0.6,0.58,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.561,0.0193,0.0406,0.01,False,
43,xenium_human_pancreatic_cancer,0,0.517118,3.759759,517.1184,3759.7589,7.27,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.62,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.01,False,
44,xenium_human_pancreatic_cancer,0,0.716464,3.775505,716.4639,3775.5052,5.27,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7333,0.64,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.75,0.0151,0.0338,1,0.5944,0.0674,0.1499,0.01,False,
45,xenium_human_pancreatic_cancer,0,0.232814,3.734328,232.8142,3734.3284,16.04,103.9993,103.9993,1,1,0.4,0.4,0.35,0.3667,0.32,1,0.6667,0.0014,0.0011,1,0.6667,0.0014,0.0011,1,0.3636,0.0052,0.0023,1,0.32,0.0236,0.0079,0.01,False,
46,xenium_human_pancreatic_cancer,0,0.726664,3.769841,726.664,3769.8414,5.19,94.3867,96.9691,2,0,0.4,0.6,0.65,0.7333,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6316,0.0089,0.0169,0.01,False,
47,xenium_human_pancreatic_cancer,1,0.517817,3.763788,517.8172,3763.788,7.27,89.2409,89.2409,1,1,0.6,0.7,0.45,0.4667,0.5,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.6667,0.0042,0.0046,0.01,False,
48,xenium_human_pancreatic_cancer,0,0.706427,3.761263,706.4267,3761.2625,5.32,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.01,False,
49,xenium_human_pancreatic_cancer,0,0.572297,3.744365,572.2966,3744.3649,6.54,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.01,False,
0,xenium_human_pancreatic_cancer,0,1.093764,3.746562,1093.7637,3746.5619,3.43,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0132,False,
1,xenium_human_pancreatic_cancer,0,0.736191,3.754367,736.1909,3754.3668,5.1,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0132,False,
2,xenium_human_pancreatic_cancer,1,0.760798,3.740001,760.7984,3740.0015,4.92,97.1868,97.1868,1,1,0.4,0.3,0.5,0.6,0.58,1,0.4,0.0024,0.0034,1,0.4375,0.0075,0.008,1,0.5952,0.0198,0.0194,1,0.5893,0.0791,0.0845,0.0132,False,
3,xenium_human_pancreatic_cancer,0,0.784382,3.752801,784.3822,3752.8011,4.78,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0132,False,
4,xenium_human_pancreatic_cancer,0,0.796895,3.755556,796.8954,3755.5557,4.71,91.1903,91.1903,1,1,0.8,0.9,0.75,0.6333,0.66,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.65,0.0283,0.0519,0.0132,False,
5,xenium_human_pancreatic_cancer,1,0.481154,3.778702,481.154,3778.7022,7.85,94.9818,94.9818,1,1,0.6,0.4,0.25,0.3,0.38,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.6,0.0024,0.0057,1,0.2857,0.0099,0.0228,0.0132,False,
6,xenium_human_pancreatic_cancer,0,0.578595,3.752707,578.5952,3752.7069,6.49,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0132,False,
7,xenium_human_pancreatic_cancer,0,0.637936,3.757738,637.9356,3757.7376,5.89,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6667,0.0325,0.0755,0.0132,False,
8,xenium_human_pancreatic_cancer,0,0.685614,3.753633,685.6135,3753.633,5.47,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0132,False,
9,xenium_human_pancreatic_cancer,1,1.087508,3.753637,1087.5075,3753.6367,3.45,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0132,False,
10,xenium_human_pancreatic_cancer,0,0.640695,3.744041,640.6951,3744.0407,5.84,98.5092,98.5092,1,1,0.6,0.5,0.55,0.5667,0.58,1,1.0,0.0009,0.0023,1,0.6,0.0024,0.0023,1,0.5294,0.008,0.0147,1,0.5517,0.041,0.0643,0.0132,False,
11,xenium_human_pancreatic_cancer,0,0.719994,3.755184,719.9943,3755.1836,5.22,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0132,False,
12,xenium_human_pancreatic_cancer,1,0.895149,3.75509,895.1489,3755.09,4.19,98.9336,98.9336,1,1,0.8,0.8,0.75,0.8333,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0132,False,
13,xenium_human_pancreatic_cancer,0,0.742535,3.761836,742.5349,3761.8359,5.07,86.3199,86.3199,1,1,1.0,0.8,0.8,0.8,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8182,0.0104,0.0237,0.0132,False,
14,xenium_human_pancreatic_cancer,0,0.579511,3.750619,579.5114,3750.6193,6.47,99.6425,99.6425,1,1,0.8,0.6,0.5,0.5667,0.62,1,0.6667,0.0014,0.0023,1,0.6667,0.0028,0.0034,1,0.5238,0.0099,0.0169,1,0.5859,0.0603,0.115,0.0132,False,
15,xenium_human_pancreatic_cancer,2,0.311897,3.75507,311.8975,3755.0703,12.04,95.4443,95.4443,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,0.9091,0.0052,0.0278,0.0132,False,
16,xenium_human_pancreatic_cancer,1,0.372979,3.751916,372.9791,3751.9155,10.06,107.6282,107.6282,1,1,0.6,0.4,0.25,0.1667,0.18,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.3077,0.0061,0.0148,1,0.1515,0.0155,0.0377,0.0132,False,
17,xenium_human_pancreatic_cancer,0,0.518556,3.760015,518.5558,3760.0152,7.25,94.5897,94.5897,1,1,0.2,0.5,0.6,0.4667,0.56,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6026,0.0367,0.0834,0.0132,False,
18,xenium_human_pancreatic_cancer,0,0.636926,3.768298,636.9259,3768.2978,5.92,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0132,False,
19,xenium_human_pancreatic_cancer,0,0.415807,3.755471,415.8071,3755.4707,9.03,99.2919,99.2919,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.8571,0.0198,0.0068,0.0132,False,
20,xenium_human_pancreatic_cancer,2,0.343684,3.751896,343.6842,3751.8957,10.92,101.1294,101.1294,1,1,0.8,0.8,0.8,0.7333,0.74,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,0.7143,0.0033,0.0194,1,0.7241,0.0137,0.0806,0.0132,False,
21,xenium_human_pancreatic_cancer,0,0.913427,3.750685,913.427,3750.6846,4.11,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0132,False,
22,xenium_human_pancreatic_cancer,0,0.849277,3.75742,849.2771,3757.4202,4.42,84.4263,84.4263,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0052,0.0045,0.0132,False,
23,xenium_human_pancreatic_cancer,0,0.748098,3.761942,748.0978,3761.9421,5.03,86.7167,86.7167,1,1,0.8,0.8,0.8,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0132,False,
24,xenium_human_pancreatic_cancer,0,0.577801,3.759368,577.8015,3759.368,6.51,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0132,False,
25,xenium_human_pancreatic_cancer,0,1.025631,3.767284,1025.6315,3767.2836,3.67,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0132,False,
26,xenium_human_pancreatic_cancer,1,0.095322,3.756236,95.322,3756.2363,39.41,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0132,False,
27,xenium_human_pancreatic_cancer,0,0.669824,3.768053,669.8244,3768.053,5.63,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6341,0.0193,0.0451,0.0132,False,
28,xenium_human_pancreatic_cancer,1,0.900318,3.765658,900.3183,3765.6581,4.18,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6296,0.0254,0.0148,0.0132,False,
29,xenium_human_pancreatic_cancer,1,1.023991,3.75363,1023.991,3753.6296,3.67,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0132,False,
30,xenium_human_pancreatic_cancer,1,1.113163,3.757238,1113.1629,3757.2378,3.38,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0132,False,
31,xenium_human_pancreatic_cancer,0,1.107756,3.752635,1107.7561,3752.6354,3.39,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0132,False,
32,xenium_human_pancreatic_cancer,2,0.301435,3.735803,301.435,3735.8026,12.39,89.4316,89.4316,1,1,1.0,1.0,0.9,0.8333,0.82,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,0.9048,0.0099,0.0528,0.0132,False,
33,xenium_human_pancreatic_cancer,0,0.676672,3.749141,676.672,3749.1414,5.54,91.3925,93.5734,2,0,0.8,0.8,0.75,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.7436,0.0184,0.0327,0.0132,False,
34,xenium_human_pancreatic_cancer,0,0.567791,3.728551,567.7906,3728.5505,6.57,106.0122,106.5763,2,0,0.6,0.7,0.7,0.7,0.7,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.7692,0.0061,0.0101,1,0.7353,0.032,0.0372,0.0132,False,
35,xenium_human_pancreatic_cancer,1,0.68199,3.749721,681.9896,3749.7215,5.5,102.3904,102.762,4,0,0.4,0.7,0.65,0.7,0.62,1,0.4,0.0024,0.0023,1,0.6667,0.0042,0.0023,1,0.7083,0.0113,0.0057,1,0.5145,0.065,0.0457,0.0132,False,
36,xenium_human_pancreatic_cancer,0,1.050263,3.726366,1050.263,3726.3659,3.55,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0132,False,
