query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
34,0.05,xenium_human_pancreatic_cancer,76.9767,49745.5507,646.24,104.3184,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.05,xenium_human_pancreatic_cancer,78.2815,49762.2051,635.68,101.4018,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.05,xenium_human_pancreatic_cancer,73.5886,50331.5306,683.96,91.5411,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.05,xenium_human_pancreatic_cancer,85.3668,50423.4077,590.85,88.3889,88.3889,1,1,1.0,1,1.0,1,0.5,1,0.3333,
38,0.05,xenium_human_pancreatic_cancer,77.3459,50494.3167,652.84,92.1078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.05,xenium_human_pancreatic_cancer,70.9542,50171.6,707.1,103.7307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.05,xenium_human_pancreatic_cancer,72.3237,49481.9089,684.17,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.05,xenium_human_pancreatic_cancer,71.4011,50227.4166,703.46,92.6686,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.05,xenium_human_pancreatic_cancer,59.3624,50125.4559,844.4,97.1733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.05,xenium_human_pancreatic_cancer,80.8376,50209.0195,621.11,97.6267,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.05,xenium_human_pancreatic_cancer,50.3602,50192.2701,996.67,93.9941,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.05,xenium_human_pancreatic_cancer,53.1054,50473.9291,950.45,99.1022,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.05,xenium_human_pancreatic_cancer,79.3429,49472.7413,623.53,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.05,xenium_human_pancreatic_cancer,71.9264,50306.2014,699.41,89.1453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.05,xenium_human_pancreatic_cancer,66.1841,49798.2043,752.42,97.0745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.05,xenium_human_pancreatic_cancer,74.8015,50359.5749,673.24,94.9884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.05,xenium_human_pancreatic_cancer,58.8995,49882.0623,846.9,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.05,xenium_human_pancreatic_cancer,62.678,49712.1223,793.14,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.05,xenium_human_pancreatic_cancer,76.2036,50404.48,661.45,92.616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.05,xenium_human_pancreatic_cancer,39.2634,51935.2802,1322.74,80.9548,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.05,xenium_human_pancreatic_cancer,43.1067,52041.2851,1207.27,74.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.05,xenium_human_pancreatic_cancer,81.1428,49263.9998,607.13,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.05,xenium_human_pancreatic_cancer,71.6141,50535.8969,705.67,91.6699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.05,xenium_human_pancreatic_cancer,66.0704,50152.4626,759.08,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.05,xenium_human_pancreatic_cancer,71.3541,50697.4419,710.51,90.1066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.05,xenium_human_pancreatic_cancer,71.0222,50354.3044,708.99,89.3868,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.05,xenium_human_pancreatic_cancer,75.4974,49784.1027,659.41,99.391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.05,xenium_human_pancreatic_cancer,61.5031,49865.0374,810.77,102.4084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.05,xenium_human_pancreatic_cancer,77.3765,49612.5957,641.18,98.4067,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.05,xenium_human_pancreatic_cancer,81.9795,49811.5845,607.61,94.804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.05,xenium_human_pancreatic_cancer,67.1381,50454.8233,751.51,99.4151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.05,xenium_human_pancreatic_cancer,78.3506,50188.013,640.56,94.253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.05,xenium_human_pancreatic_cancer,57.8624,50424.1632,871.45,96.8094,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.05,xenium_human_pancreatic_cancer,73.1012,50574.9902,691.85,95.6658,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.05,xenium_human_pancreatic_cancer,63.6965,50160.4398,787.49,96.0862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.05,xenium_human_pancreatic_cancer,66.4818,50100.1227,753.59,93.2052,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.05,xenium_human_pancreatic_cancer,65.4789,50432.0899,770.2,93.6127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
71,0.05,xenium_human_pancreatic_cancer,68.2728,50351.4711,737.5,92.4385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.05,xenium_human_pancreatic_cancer,83.87,50410.5382,601.06,95.0801,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
73,0.05,xenium_human_pancreatic_cancer,55.5866,51650.2557,929.19,80.6633,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.05,xenium_human_pancreatic_cancer,56.2664,50062.9808,889.75,103.1215,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.05,xenium_human_pancreatic_cancer,65.7473,50469.5161,767.63,93.5008,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.05,xenium_human_pancreatic_cancer,88.5915,50524.9096,570.31,90.8042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.05,xenium_human_pancreatic_cancer,54.3252,51368.3594,945.84,89.584,95.9255,14,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.05,xenium_human_pancreatic_cancer,73.8659,50463.9109,683.18,92.4288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
79,0.05,xenium_human_pancreatic_cancer,63.0289,50960.0593,808.52,92.7625,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.05,xenium_human_pancreatic_cancer,77.0686,50175.993,651.06,90.7655,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.05,xenium_human_pancreatic_cancer,72.9887,49715.8327,681.14,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.05,xenium_human_pancreatic_cancer,60.9071,50824.5349,834.46,94.2903,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.05,xenium_human_pancreatic_cancer,80.3177,49860.3014,620.79,106.86,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.05,xenium_human_pancreatic_cancer,70.9735,50091.5036,705.78,99.0915,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.05,xenium_human_pancreatic_cancer,63.3273,50415.3296,796.11,94.168,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.05,xenium_human_pancreatic_cancer,73.6661,51250.3747,695.71,85.8198,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.05,xenium_human_pancreatic_cancer,73.0918,49113.7985,671.95,94.5782,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.05,xenium_human_pancreatic_cancer,60.9606,50557.6542,829.35,104.4977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.05,xenium_human_pancreatic_cancer,61.7851,50374.2029,815.31,95.9409,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.05,xenium_human_pancreatic_cancer,58.7559,49482.3852,842.17,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.05,xenium_human_pancreatic_cancer,77.5251,50017.1661,645.17,93.9076,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.05,xenium_human_pancreatic_cancer,80.7578,49958.7078,618.62,98.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.05,xenium_human_pancreatic_cancer,55.5639,49533.6092,891.47,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.05,xenium_human_pancreatic_cancer,54.3324,50189.2143,923.74,94.9685,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.05,xenium_human_pancreatic_cancer,70.546,50405.1147,714.5,89.9976,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.05,xenium_human_pancreatic_cancer,75.8919,51007.2875,672.1,91.4281,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.05,xenium_human_pancreatic_cancer,40.3493,51414.8217,1274.24,87.402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.05,xenium_human_pancreatic_cancer,77.4102,50071.7477,646.84,95.1364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.05,xenium_human_pancreatic_cancer,62.858,50696.198,806.52,90.3886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.06,xenium_human_pancreatic_cancer,65.8102,50741.313,771.03,102.8602,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.06,xenium_human_pancreatic_cancer,104.137,50709.5432,486.95,97.1586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.06,xenium_human_pancreatic_cancer,86.0846,50184.927,582.97,98.8644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.06,xenium_human_pancreatic_cancer,80.5289,50355.269,625.31,92.268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.06,xenium_human_pancreatic_cancer,78.6878,50415.222,640.7,96.6733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.06,xenium_human_pancreatic_cancer,90.8763,49563.4947,545.4,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.06,xenium_human_pancreatic_cancer,83.6974,50466.8053,602.97,92.1954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.06,xenium_human_pancreatic_cancer,95.0154,50126.7262,527.56,90.0377,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.06,xenium_human_pancreatic_cancer,57.4712,51958.1145,904.07,77.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.06,xenium_human_pancreatic_cancer,90.5655,50216.4616,554.48,89.5584,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.06,xenium_human_pancreatic_cancer,90.5871,49634.6135,547.92,96.3862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.06,xenium_human_pancreatic_cancer,86.0556,50232.7951,583.72,99.6676,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.06,xenium_human_pancreatic_cancer,78.8466,50633.0413,642.17,92.3331,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.06,xenium_human_pancreatic_cancer,74.5933,50298.2798,674.3,99.6873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.06,xenium_human_pancreatic_cancer,91.9161,50427.6362,548.63,89.1914,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.06,xenium_human_pancreatic_cancer,75.4041,49537.6212,656.96,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.06,xenium_human_pancreatic_cancer,75.0592,50657.2356,674.89,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,0.2,
17,0.06,xenium_human_pancreatic_cancer,92.7225,50360.4853,543.16,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.05,
18,0.06,xenium_human_pancreatic_cancer,75.176,50745.4145,675.02,95.4955,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.06,xenium_human_pancreatic_cancer,77.5151,50583.8919,652.57,93.3848,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.06,xenium_human_pancreatic_cancer,100.0137,50394.9715,503.88,85.6152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.06,xenium_human_pancreatic_cancer,68.6043,50663.4276,738.49,94.4769,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.06,xenium_human_pancreatic_cancer,90.3244,49588.5082,549.0,105.6006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.06,xenium_human_pancreatic_cancer,71.2625,50422.3919,707.56,98.7415,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.06,xenium_human_pancreatic_cancer,78.4939,50598.6185,644.62,100.6777,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.06,xenium_human_pancreatic_cancer,96.3071,50211.3762,521.37,98.5662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.06,xenium_human_pancreatic_cancer,122.2565,50317.3805,411.81,86.3157,92.8248,24,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.06,xenium_human_pancreatic_cancer,67.9661,49918.1311,734.46,104.335,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.06,xenium_human_pancreatic_cancer,55.7829,52145.4772,934.79,89.463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.06,xenium_human_pancreatic_cancer,90.4062,50095.3758,554.11,95.5916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.06,xenium_human_pancreatic_cancer,85.7413,50260.875,586.19,93.6759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.06,xenium_human_pancreatic_cancer,89.9317,50228.7121,558.52,88.7164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.06,xenium_human_pancreatic_cancer,76.7331,50769.1982,661.63,88.8291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.06,xenium_human_pancreatic_cancer,67.5343,49942.0158,739.51,102.5165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.06,xenium_human_pancreatic_cancer,90.9103,49745.5507,547.19,104.3184,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.06,xenium_human_pancreatic_cancer,93.8438,49762.2051,530.27,101.4018,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.06,xenium_human_pancreatic_cancer,87.9555,50331.5306,572.24,91.5411,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.06,xenium_human_pancreatic_cancer,104.8736,50423.4077,480.87,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,0.6667,
38,0.06,xenium_human_pancreatic_cancer,95.5807,50494.3167,528.45,92.1078,96.8445,39,0,0.0,0,0.0,0,0.0,1,0.0154,
39,0.06,xenium_human_pancreatic_cancer,82.9733,50171.6,604.67,103.7307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.06,xenium_human_pancreatic_cancer,84.3173,49481.9089,586.85,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.06,xenium_human_pancreatic_cancer,85.7935,50227.4166,585.45,92.6686,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.06,xenium_human_pancreatic_cancer,69.246,50125.4559,723.88,97.1733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.06,xenium_human_pancreatic_cancer,93.6756,50209.0195,535.99,97.6267,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.06,xenium_human_pancreatic_cancer,60.6455,50192.2701,827.63,93.9941,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.06,xenium_human_pancreatic_cancer,64.161,50473.9291,786.68,99.1022,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.06,xenium_human_pancreatic_cancer,87.3303,49472.7413,566.5,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.06,xenium_human_pancreatic_cancer,82.5825,50306.2014,609.16,89.1453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.06,xenium_human_pancreatic_cancer,78.0333,49798.2043,638.17,97.0745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.06,xenium_human_pancreatic_cancer,91.192,50359.5749,552.39,94.9884,102.9827,191,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.06,xenium_human_pancreatic_cancer,70.062,49882.0623,711.97,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.06,xenium_human_pancreatic_cancer,72.6729,49712.1223,684.05,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.06,xenium_human_pancreatic_cancer,94.9462,50404.48,530.87,92.616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.06,xenium_human_pancreatic_cancer,48.6871,51935.2802,1066.71,80.9548,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.06,xenium_human_pancreatic_cancer,53.8717,52041.2851,966.02,74.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.06,xenium_human_pancreatic_cancer,94.0394,49263.9998,523.87,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.06,xenium_human_pancreatic_cancer,84.7092,50535.8969,596.58,91.6699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.06,xenium_human_pancreatic_cancer,77.7518,50152.4626,645.03,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.06,xenium_human_pancreatic_cancer,87.4944,50697.4419,579.71,90.1066,96.2435,19,0,0.0,0,0.0,0,0.0,1,0.0952,
59,0.06,xenium_human_pancreatic_cancer,86.9546,50354.3044,579.09,89.3868,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.06,xenium_human_pancreatic_cancer,87.8195,49784.1027,566.89,99.391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.06,xenium_human_pancreatic_cancer,72.6041,49865.0374,686.81,102.4084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.06,xenium_human_pancreatic_cancer,88.3859,49612.5957,561.32,98.4067,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.06,xenium_human_pancreatic_cancer,96.5342,49811.5845,516.0,94.804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.06,xenium_human_pancreatic_cancer,79.9827,50454.8233,630.82,99.4151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.06,xenium_human_pancreatic_cancer,94.0306,50188.013,533.74,94.253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.06,xenium_human_pancreatic_cancer,68.1348,50424.1632,740.06,96.8094,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.06,xenium_human_pancreatic_cancer,87.2916,50574.9902,579.38,95.6658,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.06,xenium_human_pancreatic_cancer,75.4617,50160.4398,664.71,96.0862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.06,xenium_human_pancreatic_cancer,80.1345,50100.1227,625.2,93.2052,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.06,xenium_human_pancreatic_cancer,77.5188,50432.0899,650.58,93.6127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
71,0.06,xenium_human_pancreatic_cancer,80.3804,50351.4711,626.41,92.4385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.06,xenium_human_pancreatic_cancer,103.2498,50410.5382,488.34,95.0801,96.1695,4,0,0.0,1,0.1667,1,0.0625,1,0.0161,
73,0.06,xenium_human_pancreatic_cancer,69.9133,51650.2557,738.78,80.6633,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.06,xenium_human_pancreatic_cancer,67.1348,50062.9808,745.71,103.1215,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.06,xenium_human_pancreatic_cancer,78.5755,50469.5161,642.31,93.5008,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.06,xenium_human_pancreatic_cancer,108.3655,50524.9096,466.29,90.8042,93.156,9,0,0.0,0,0.0,1,0.0667,1,0.0233,
77,0.06,xenium_human_pancreatic_cancer,65.842,51368.3594,780.23,89.584,95.9255,14,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.06,xenium_human_pancreatic_cancer,89.6438,50463.9109,562.94,92.4288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
79,0.06,xenium_human_pancreatic_cancer,74.713,50960.0593,682.08,92.7625,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.06,xenium_human_pancreatic_cancer,93.6677,50175.993,535.68,90.7655,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.06,xenium_human_pancreatic_cancer,86.4731,49715.8327,574.93,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.06,xenium_human_pancreatic_cancer,73.9315,50824.5349,687.46,94.2903,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.06,xenium_human_pancreatic_cancer,92.6815,49860.3014,537.97,106.86,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.06,xenium_human_pancreatic_cancer,84.5189,50091.5036,592.67,99.0915,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.06,xenium_human_pancreatic_cancer,76.2156,50415.3296,661.48,94.168,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.06,xenium_human_pancreatic_cancer,94.1769,51250.3747,544.19,85.8198,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.06,xenium_human_pancreatic_cancer,88.9085,49113.7985,552.41,94.5782,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.06,xenium_human_pancreatic_cancer,71.2612,50557.6542,709.47,104.4977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.06,xenium_human_pancreatic_cancer,74.1012,50374.2029,679.8,95.9409,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.06,xenium_human_pancreatic_cancer,68.21,49482.3852,725.44,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.06,xenium_human_pancreatic_cancer,91.1935,50017.1661,548.47,93.9076,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
