query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
53,xenium_human_pancreatic_cancer,39.2634,51935.2802,1322.74,6.38,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
54,xenium_human_pancreatic_cancer,43.1066,52041.2851,1207.27,6.4673,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
55,xenium_human_pancreatic_cancer,81.1429,49263.9998,607.13,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
56,xenium_human_pancreatic_cancer,71.6141,50535.8969,705.67,5.866,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
57,xenium_human_pancreatic_cancer,66.0704,50152.4626,759.08,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
58,xenium_human_pancreatic_cancer,71.3541,50697.4419,710.51,5.6818,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
59,xenium_human_pancreatic_cancer,71.0222,50354.3044,708.99,5.7854,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
60,xenium_human_pancreatic_cancer,75.4974,49784.1027,659.41,5.4986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
61,xenium_human_pancreatic_cancer,61.5031,49865.0374,810.77,5.2638,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
62,xenium_human_pancreatic_cancer,77.3765,49612.5957,641.18,5.1922,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
63,xenium_human_pancreatic_cancer,81.9794,49811.5845,607.61,5.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
64,xenium_human_pancreatic_cancer,67.1381,50454.8233,751.51,5.4127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
65,xenium_human_pancreatic_cancer,78.3505,50188.013,640.56,5.5629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
66,xenium_human_pancreatic_cancer,57.8624,50424.1632,871.45,5.6932,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
67,xenium_human_pancreatic_cancer,73.1012,50574.9902,691.85,5.3572,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
68,xenium_human_pancreatic_cancer,63.6965,50160.4398,787.49,5.4247,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
69,xenium_human_pancreatic_cancer,66.4818,50100.1227,753.59,5.5763,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
70,xenium_human_pancreatic_cancer,65.4789,50432.0899,770.2,5.5736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
71,xenium_human_pancreatic_cancer,68.2728,50351.4711,737.5,5.6791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
72,xenium_human_pancreatic_cancer,83.87,50410.5382,601.06,5.4966,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
73,xenium_human_pancreatic_cancer,55.5865,51650.2557,929.19,6.1803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
74,xenium_human_pancreatic_cancer,56.2663,50062.9808,889.75,5.3666,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
75,xenium_human_pancreatic_cancer,65.7473,50469.5161,767.63,5.4704,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
76,xenium_human_pancreatic_cancer,88.5915,50524.9096,570.31,5.6765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
77,xenium_human_pancreatic_cancer,54.31,51368.3594,945.84,5.9439,6.3614,1980,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.05,
78,xenium_human_pancreatic_cancer,73.8659,50463.9109,683.18,5.9231,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
79,xenium_human_pancreatic_cancer,63.0289,50960.0593,808.52,5.6742,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
80,xenium_human_pancreatic_cancer,77.0686,50175.993,651.06,5.6092,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
81,xenium_human_pancreatic_cancer,72.9887,49715.8327,681.14,5.53,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
82,xenium_human_pancreatic_cancer,60.907,50824.5349,834.46,5.595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
83,xenium_human_pancreatic_cancer,80.3176,49860.3014,620.79,5.0352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
84,xenium_human_pancreatic_cancer,70.9735,50091.5036,705.78,5.4167,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
85,xenium_human_pancreatic_cancer,63.3273,50415.3296,796.11,5.5208,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
86,xenium_human_pancreatic_cancer,73.6661,51250.3747,695.71,5.7597,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
87,xenium_human_pancreatic_cancer,73.0918,49113.7985,671.95,5.3693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
88,xenium_human_pancreatic_cancer,60.9606,50557.6542,829.35,5.5455,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
89,xenium_human_pancreatic_cancer,61.7851,50374.2029,815.31,5.421,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
90,xenium_human_pancreatic_cancer,58.7559,49482.3852,842.17,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
91,xenium_human_pancreatic_cancer,77.5251,50017.1661,645.17,5.6162,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
92,xenium_human_pancreatic_cancer,80.7579,49958.7078,618.62,5.5876,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
93,xenium_human_pancreatic_cancer,55.5639,49533.6092,891.47,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
94,xenium_human_pancreatic_cancer,54.3324,50189.2143,923.74,5.4995,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
95,xenium_human_pancreatic_cancer,70.546,50405.1147,714.5,5.4676,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
96,xenium_human_pancreatic_cancer,75.8919,51007.2875,672.1,5.825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
97,xenium_human_pancreatic_cancer,40.3493,51414.8217,1274.24,6.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
98,xenium_human_pancreatic_cancer,77.4102,50071.7477,646.84,5.7113,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
99,xenium_human_pancreatic_cancer,62.858,50696.198,806.52,5.6221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
0,xenium_human_pancreatic_cancer,65.81,50741.313,771.03,5.2626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
1,xenium_human_pancreatic_cancer,104.1371,50709.5432,486.95,5.6964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
2,xenium_human_pancreatic_cancer,86.0846,50184.927,582.97,5.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
3,xenium_human_pancreatic_cancer,80.5289,50355.269,625.31,5.4627,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
4,xenium_human_pancreatic_cancer,78.6878,50415.222,640.7,5.5285,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
5,xenium_human_pancreatic_cancer,90.8763,49563.4947,545.4,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
6,xenium_human_pancreatic_cancer,83.6973,50466.8053,602.97,5.5229,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
7,xenium_human_pancreatic_cancer,95.0154,50126.7262,527.56,5.4453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
8,xenium_human_pancreatic_cancer,57.4712,51958.1145,904.07,6.4261,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
9,xenium_human_pancreatic_cancer,90.5655,50216.4616,554.48,5.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
10,xenium_human_pancreatic_cancer,90.5871,49634.6135,547.92,5.3379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
11,xenium_human_pancreatic_cancer,86.0556,50232.7951,583.72,5.5352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
12,xenium_human_pancreatic_cancer,78.8466,50633.0413,642.17,5.6829,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
13,xenium_human_pancreatic_cancer,74.5933,50298.2798,674.3,5.3203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
14,xenium_human_pancreatic_cancer,91.9161,50427.6362,548.63,5.6476,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
15,xenium_human_pancreatic_cancer,75.4041,49537.6212,656.96,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
16,xenium_human_pancreatic_cancer,75.0602,50657.2356,674.89,5.7133,6.3978,2073,0,0.0,1,0.0005,1,0.0005,1,0.0005,0.06,
17,xenium_human_pancreatic_cancer,92.7184,50360.4853,543.16,5.6856,6.0361,1260,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.06,
18,xenium_human_pancreatic_cancer,75.1761,50745.4145,675.02,5.9245,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
19,xenium_human_pancreatic_cancer,77.5151,50583.8919,652.57,5.591,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
20,xenium_human_pancreatic_cancer,100.0138,50394.9715,503.88,5.586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
21,xenium_human_pancreatic_cancer,68.6043,50663.4276,738.49,5.6639,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
22,xenium_human_pancreatic_cancer,90.3244,49588.5082,549.0,5.2797,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
23,xenium_human_pancreatic_cancer,71.2626,50422.3919,707.56,5.4262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
24,xenium_human_pancreatic_cancer,78.4939,50598.6185,644.62,5.4249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
25,xenium_human_pancreatic_cancer,96.3071,50211.3762,521.37,5.6394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
26,xenium_human_pancreatic_cancer,122.1859,50317.3805,411.81,5.6983,5.9568,919,1,0.0024,1,0.0027,1,0.0027,1,0.0027,0.06,
27,xenium_human_pancreatic_cancer,67.9661,49918.1311,734.46,5.4614,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
28,xenium_human_pancreatic_cancer,55.7828,52145.4772,934.79,6.2646,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
29,xenium_human_pancreatic_cancer,90.4062,50095.3758,554.11,5.3781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
30,xenium_human_pancreatic_cancer,85.7413,50260.875,586.19,5.5586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
31,xenium_human_pancreatic_cancer,89.9317,50228.7121,558.52,5.5405,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
32,xenium_human_pancreatic_cancer,76.7331,50769.1982,661.63,5.5999,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
33,xenium_human_pancreatic_cancer,67.5343,49942.0158,739.51,5.5298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
34,xenium_human_pancreatic_cancer,90.9103,49745.5507,547.19,5.3738,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
35,xenium_human_pancreatic_cancer,93.8438,49762.2051,530.27,5.6213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
36,xenium_human_pancreatic_cancer,87.9555,50331.5306,572.24,5.5391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
37,xenium_human_pancreatic_cancer,104.8593,50423.4077,480.87,5.8115,5.9529,174,1,0.0009,1,0.0014,1,0.0014,1,0.0014,0.06,
38,xenium_human_pancreatic_cancer,95.5517,50494.3167,528.45,5.542,5.9562,1195,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.06,
39,xenium_human_pancreatic_cancer,82.9734,50171.6,604.67,5.6709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
40,xenium_human_pancreatic_cancer,84.3173,49481.9089,586.85,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
41,xenium_human_pancreatic_cancer,85.7935,50227.4166,585.45,5.4878,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
42,xenium_human_pancreatic_cancer,69.246,50125.4559,723.88,5.3718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
43,xenium_human_pancreatic_cancer,93.6756,50209.0195,535.99,5.5793,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
44,xenium_human_pancreatic_cancer,60.6455,50192.2701,827.63,5.5262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
45,xenium_human_pancreatic_cancer,64.161,50473.9291,786.68,5.4749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
46,xenium_human_pancreatic_cancer,87.3303,49472.7413,566.5,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
47,xenium_human_pancreatic_cancer,82.5824,50306.2014,609.16,5.6091,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
48,xenium_human_pancreatic_cancer,78.0333,49798.2043,638.17,5.3715,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
49,xenium_human_pancreatic_cancer,91.1667,50359.5749,552.39,5.5993,6.0231,1329,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.06,
50,xenium_human_pancreatic_cancer,70.062,49882.0623,711.97,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
51,xenium_human_pancreatic_cancer,72.6729,49712.1223,684.05,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
52,xenium_human_pancreatic_cancer,94.9463,50404.48,530.87,5.528,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
53,xenium_human_pancreatic_cancer,48.6871,51935.2802,1066.71,6.38,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
54,xenium_human_pancreatic_cancer,53.8717,52041.2851,966.02,6.4673,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
55,xenium_human_pancreatic_cancer,94.0394,49263.9998,523.87,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
56,xenium_human_pancreatic_cancer,84.7092,50535.8969,596.58,5.866,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
57,xenium_human_pancreatic_cancer,77.7518,50152.4626,645.03,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
58,xenium_human_pancreatic_cancer,87.4525,50697.4419,579.71,5.6818,6.011,1011,1,0.0009,1,0.0009,1,0.0009,1,0.0009,0.06,
59,xenium_human_pancreatic_cancer,86.9546,50354.3044,579.09,5.7854,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
60,xenium_human_pancreatic_cancer,87.8195,49784.1027,566.89,5.4986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
61,xenium_human_pancreatic_cancer,72.604,49865.0374,686.81,5.2638,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
62,xenium_human_pancreatic_cancer,88.3859,49612.5957,561.32,5.1922,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
63,xenium_human_pancreatic_cancer,96.5342,49811.5845,516.0,5.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
64,xenium_human_pancreatic_cancer,79.9827,50454.8233,630.82,5.4127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
65,xenium_human_pancreatic_cancer,94.0306,50188.013,533.74,5.5629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
66,xenium_human_pancreatic_cancer,68.1348,50424.1632,740.06,5.6932,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
67,xenium_human_pancreatic_cancer,87.2916,50574.9902,579.38,5.3572,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
68,xenium_human_pancreatic_cancer,75.4617,50160.4398,664.71,5.4247,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
69,xenium_human_pancreatic_cancer,80.1345,50100.1227,625.2,5.5763,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
70,xenium_human_pancreatic_cancer,77.5188,50432.0899,650.58,5.5736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
71,xenium_human_pancreatic_cancer,80.3804,50351.4711,626.41,5.6791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
72,xenium_human_pancreatic_cancer,103.2281,50410.5382,488.34,5.4966,6.0155,1496,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.06,
73,xenium_human_pancreatic_cancer,69.9133,51650.2557,738.78,6.1803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
74,xenium_human_pancreatic_cancer,67.1348,50062.9808,745.71,5.3666,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
75,xenium_human_pancreatic_cancer,78.5755,50469.5161,642.31,5.4704,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
76,xenium_human_pancreatic_cancer,108.3542,50524.9096,466.29,5.6765,5.873,618,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.06,
77,xenium_human_pancreatic_cancer,65.8373,51368.3594,780.23,5.9439,6.3614,1980,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.06,
78,xenium_human_pancreatic_cancer,89.6439,50463.9109,562.94,5.9231,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
79,xenium_human_pancreatic_cancer,74.7131,50960.0593,682.08,5.6742,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
80,xenium_human_pancreatic_cancer,93.6677,50175.993,535.68,5.6092,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
81,xenium_human_pancreatic_cancer,86.4731,49715.8327,574.93,5.53,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
82,xenium_human_pancreatic_cancer,73.9314,50824.5349,687.46,5.595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
83,xenium_human_pancreatic_cancer,92.6816,49860.3014,537.97,5.0352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
84,xenium_human_pancreatic_cancer,84.5189,50091.5036,592.67,5.4167,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
85,xenium_human_pancreatic_cancer,76.2156,50415.3296,661.48,5.5208,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
86,xenium_human_pancreatic_cancer,94.1769,51250.3747,544.19,5.7597,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
87,xenium_human_pancreatic_cancer,88.9086,49113.7985,552.41,5.3693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
88,xenium_human_pancreatic_cancer,71.2612,50557.6542,709.47,5.5455,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
89,xenium_human_pancreatic_cancer,74.1012,50374.2029,679.8,5.421,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
90,xenium_human_pancreatic_cancer,68.21,49482.3852,725.44,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
