query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
14,xenium_human_pancreatic_cancer_seed1,1526.7765,48115.7352,31.51,95.6842,95.6842,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_pancreatic_cancer_seed1,1677.1085,48177.8205,28.73,94.576,94.576,1,1,1.0,1,1.0,1,1.0,1,0.9815
16,xenium_human_pancreatic_cancer_seed1,1509.6236,48356.8981,32.03,88.3508,88.3508,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_pancreatic_cancer_seed1,1505.7112,47841.6597,31.77,93.5486,93.5486,1,1,1.0,1,1.0,1,1.0,1,0.9767
18,xenium_human_pancreatic_cancer_seed1,1530.8647,47577.0144,31.08,109.6301,109.6301,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_pancreatic_cancer_seed1,1521.0746,47589.4625,31.29,107.1682,107.1682,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_pancreatic_cancer_seed1,1528.7121,48247.0114,31.56,97.7623,97.7623,1,1,1.0,1,1.0,1,1.0,1,0.75
21,xenium_human_pancreatic_cancer_seed1,1528.0995,48309.0269,31.61,95.2102,95.2102,1,1,1.0,1,1.0,1,1.0,1,0.9737
22,xenium_human_pancreatic_cancer_seed1,1518.7442,48148.7015,31.7,89.4528,89.4528,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_pancreatic_cancer_seed1,1496.9227,48642.7626,32.5,89.7091,89.7091,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_pancreatic_cancer_seed1,1490.5004,48118.532,32.28,88.3487,88.3487,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_pancreatic_cancer_seed1,1485.1672,48116.8948,32.4,89.7295,89.7295,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_pancreatic_cancer_seed1,1494.6327,48241.3489,32.28,94.8784,94.8784,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_pancreatic_cancer_seed1,1488.0404,48656.9712,32.7,89.5211,89.5211,1,1,1.0,1,1.0,1,1.0,1,0.9737
28,xenium_human_pancreatic_cancer_seed1,1495.0868,50255.509,33.61,87.4069,87.4069,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_pancreatic_cancer_seed1,1495.0743,49224.3294,32.92,87.4738,87.4738,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_pancreatic_cancer_seed1,1477.2437,48298.5134,32.7,112.9882,112.9882,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_pancreatic_cancer_seed1,1498.8716,48423.6079,32.31,94.7686,94.7686,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_pancreatic_cancer_seed1,1504.3182,48460.1072,32.21,93.7887,93.7887,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_pancreatic_cancer_seed1,1506.4738,48606.6073,32.27,101.627,101.627,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_pancreatic_cancer_seed1,1487.0525,48595.2122,32.68,94.836,94.836,1,1,1.0,1,1.0,1,0.9643,1,0.9231
35,xenium_human_pancreatic_cancer_seed1,1499.9487,47674.7069,31.78,97.4573,97.4573,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_pancreatic_cancer_seed1,1506.1522,49103.766,32.6,89.4821,89.4821,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_pancreatic_cancer_seed1,1502.3073,48120.0579,32.03,106.0368,106.0368,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_pancreatic_cancer_seed1,1498.8733,48497.5533,32.36,95.3518,95.3518,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_pancreatic_cancer_seed1,1509.9897,48284.235,31.98,105.7312,105.7312,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_pancreatic_cancer_seed1,1499.3589,48037.5383,32.04,93.9466,93.9466,1,1,1.0,1,1.0,1,1.0,1,0.9655
41,xenium_human_pancreatic_cancer_seed1,1504.4284,48840.9622,32.46,90.7662,90.7662,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_pancreatic_cancer_seed1,1506.8062,48080.1364,31.91,92.2349,92.2349,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_pancreatic_cancer_seed1,1502.8224,48758.2265,32.44,93.8172,93.8172,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_pancreatic_cancer_seed1,1523.5559,48694.9581,31.96,89.4776,89.4776,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_pancreatic_cancer_seed1,1497.5954,48264.2002,32.23,94.5243,94.5243,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_pancreatic_cancer_seed1,1494.6074,48777.3511,32.64,92.3072,92.3072,1,1,1.0,1,1.0,1,0.9231,1,0.9825
47,xenium_human_pancreatic_cancer_seed1,1497.841,48497.2121,32.38,93.1283,93.1283,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_pancreatic_cancer_seed1,1504.9281,47978.4779,31.88,98.6579,98.6579,1,1,1.0,1,1.0,1,1.0,1,0.9259
49,xenium_human_pancreatic_cancer_seed1,1513.4294,48178.3353,31.83,89.1902,89.1902,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_pancreatic_cancer_seed1,1497.0735,48117.7211,32.14,103.4813,103.4813,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_pancreatic_cancer_seed1,1490.647,48419.3991,32.48,89.6638,89.6638,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_pancreatic_cancer_seed1,1495.3346,47277.2572,31.62,95.959,95.959,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_pancreatic_cancer_seed1,1493.2071,48506.7468,32.48,90.2047,90.2047,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_pancreatic_cancer_seed1,1505.9658,48321.9724,32.09,90.8708,90.8708,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_pancreatic_cancer_seed1,1504.8582,48417.0059,32.17,86.6935,86.6935,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_pancreatic_cancer_seed1,1504.6742,47325.8854,31.45,97.7748,97.7748,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_pancreatic_cancer_seed1,1501.3105,48395.1905,32.24,90.5289,90.5289,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_pancreatic_cancer_seed1,1510.6182,48119.9314,31.85,95.4191,95.4191,1,1,1.0,1,1.0,1,1.0,1,0.8966
59,xenium_human_pancreatic_cancer_seed1,1518.1862,48107.4928,31.69,94.761,94.761,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_pancreatic_cancer_seed1,1496.6992,47756.6305,31.91,104.0727,104.0727,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_pancreatic_cancer_seed1,1496.2485,47940.0196,32.04,93.3074,93.3074,1,1,1.0,1,1.0,1,1.0,1,0.9474
62,xenium_human_pancreatic_cancer_seed1,1501.3306,47767.4185,31.82,101.7273,101.7273,1,1,1.0,1,1.0,1,1.0,1,0.9815
63,xenium_human_pancreatic_cancer_seed1,1500.1495,47939.5741,31.96,89.6946,89.6946,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_pancreatic_cancer_seed1,1501.8754,48716.3383,32.44,85.0626,85.0626,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_pancreatic_cancer_seed1,1493.2015,48947.7255,32.78,94.3146,94.3146,1,1,1.0,1,1.0,1,1.0,1,0.9556
66,xenium_human_pancreatic_cancer_seed1,1508.0771,48766.456,32.34,88.7499,88.7499,1,1,1.0,1,1.0,1,0.875,1,0.9048
67,xenium_human_pancreatic_cancer_seed1,1515.6649,47881.3253,31.59,104.851,104.851,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_pancreatic_cancer_seed1,1517.5091,48046.618,31.66,95.2743,95.2743,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_pancreatic_cancer_seed1,1516.1587,48183.2052,31.78,100.8774,100.8774,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_pancreatic_cancer_seed1,1509.92,48981.7543,32.44,89.9343,89.9343,1,1,1.0,1,1.0,1,1.0,1,0.9756
71,xenium_human_pancreatic_cancer_seed1,1501.8731,47975.4381,31.94,119.3077,119.3077,1,1,1.0,1,1.0,1,1.0,1,0.9787
72,xenium_human_pancreatic_cancer_seed1,1507.0791,48580.2993,32.23,110.7711,110.7711,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_pancreatic_cancer_seed1,1708.1124,48786.9658,28.56,95.6664,95.6664,1,1,1.0,1,1.0,1,1.0,1,0.9655
74,xenium_human_pancreatic_cancer_seed1,1510.0217,48826.0746,32.33,87.3185,87.3185,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_pancreatic_cancer_seed1,1516.7542,48928.9612,32.26,88.8096,88.8096,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_pancreatic_cancer_seed1,1521.33,48698.3167,32.01,94.7941,94.7941,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_pancreatic_cancer_seed1,1520.8222,48626.5928,31.97,105.3856,105.3856,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_pancreatic_cancer_seed1,1520.2489,48981.1519,32.22,94.917,94.917,1,1,1.0,1,1.0,1,1.0,1,0.9091
79,xenium_human_pancreatic_cancer_seed1,1515.1741,49104.3008,32.41,87.1622,87.1622,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_pancreatic_cancer_seed1,1521.087,48177.7946,31.67,111.6058,111.6058,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_pancreatic_cancer_seed1,1519.0999,48819.1357,32.14,91.9075,91.9075,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_pancreatic_cancer_seed1,1518.5805,48809.7569,32.14,100.6264,100.6264,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_pancreatic_cancer_seed1,1521.8141,49014.0399,32.21,91.8638,91.8638,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_pancreatic_cancer_seed1,1530.0171,49146.4425,32.12,95.2343,95.2343,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_pancreatic_cancer_seed1,1518.7567,48585.6935,31.99,90.3208,90.3208,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_pancreatic_cancer_seed1,1517.9688,47400.9497,31.23,92.2456,92.2456,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_pancreatic_cancer_seed1,1515.7783,48416.5881,31.94,101.4711,101.4711,1,1,1.0,1,1.0,1,1.0,1,0.9412
88,xenium_human_pancreatic_cancer_seed1,1521.5111,49117.2891,32.28,91.081,91.081,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_pancreatic_cancer_seed1,1529.875,49610.756,32.43,77.8554,77.8554,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_pancreatic_cancer_seed1,1528.6274,48080.5256,31.45,90.0401,90.0401,1,1,1.0,1,1.0,1,1.0,1,0.9792
91,xenium_human_pancreatic_cancer_seed1,1530.3486,48165.4987,31.47,91.1478,91.1478,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_pancreatic_cancer_seed1,1523.8377,48825.4576,32.04,90.8196,90.8196,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_pancreatic_cancer_seed1,1529.1045,48578.7349,31.77,94.2941,94.2941,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_pancreatic_cancer_seed1,1504.8736,48652.7607,32.33,93.4096,93.4096,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_pancreatic_cancer_seed1,1484.272,48517.0067,32.69,92.1928,92.1928,1,1,1.0,1,1.0,1,1.0,1,0.9538
96,xenium_human_pancreatic_cancer_seed1,1491.6726,48224.8063,32.33,103.6519,103.6519,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_pancreatic_cancer_seed1,1499.9127,47749.2624,31.83,109.8219,109.8219,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_pancreatic_cancer_seed1,1507.6407,48010.2775,31.84,104.1979,104.1979,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_pancreatic_cancer_seed1,1510.4519,47739.4563,31.61,115.1518,115.1518,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_pancreatic_cancer_seed1,1498.5424,47694.401,31.83,96.9107,96.9107,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_pancreatic_cancer_seed1,1512.965,48002.9063,31.73,104.6436,104.6436,1,1,1.0,1,1.0,1,1.0,1,0.9744
102,xenium_human_pancreatic_cancer_seed1,1510.9336,48249.3431,31.93,87.819,87.819,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_pancreatic_cancer_seed1,1506.2651,47721.0174,31.68,104.582,104.582,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_pancreatic_cancer_seed1,1504.2825,48355.4831,32.15,89.0594,89.0594,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_pancreatic_cancer_seed1,1504.1057,48020.9389,31.93,91.0004,91.0004,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_pancreatic_cancer_seed1,1495.8615,48718.8764,32.57,106.6879,106.6879,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_pancreatic_cancer_seed1,1491.2303,48526.1826,32.54,95.7292,95.7292,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_pancreatic_cancer_seed1,1494.7671,48780.4745,32.63,96.5809,96.5809,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_pancreatic_cancer_seed1,1497.8779,48789.2857,32.57,94.6094,94.6094,1,1,1.0,1,1.0,1,1.0,1,0.9615
110,xenium_human_pancreatic_cancer_seed1,1494.9057,48805.838,32.65,89.8862,89.8862,1,1,1.0,1,1.0,1,1.0,1,0.9487
111,xenium_human_pancreatic_cancer_seed1,1491.479,48325.0802,32.4,94.7689,94.7689,1,1,1.0,1,1.0,1,1.0,1,0.95
112,xenium_human_pancreatic_cancer_seed1,1494.3094,49014.4285,32.8,91.8854,91.8854,1,1,1.0,1,1.0,1,1.0,1,0.9655
113,xenium_human_pancreatic_cancer_seed1,1502.3889,49306.6783,32.82,84.4227,84.4227,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_pancreatic_cancer_seed1,1498.6744,48201.8644,32.16,94.3738,94.3738,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_pancreatic_cancer_seed1,1491.6734,48848.8084,32.75,91.6548,91.6548,1,1,1.0,1,1.0,1,1.0,1,0.9762
116,xenium_human_pancreatic_cancer_seed1,1497.312,50463.8316,33.7,74.259,74.259,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_pancreatic_cancer_seed1,1491.9485,48375.5221,32.42,95.9245,95.9245,1,1,1.0,1,1.0,1,1.0,1,0.9811
118,xenium_human_pancreatic_cancer_seed1,1495.991,48427.445,32.37,91.6773,91.6773,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_pancreatic_cancer_seed1,1506.2301,49003.5451,32.53,90.8403,90.8403,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_pancreatic_cancer_seed1,1517.7563,47629.9996,31.38,102.5416,102.5416,1,1,1.0,1,0.8333,1,0.9231,1,0.9718
121,xenium_human_pancreatic_cancer_seed1,1509.7909,48546.0094,32.15,86.7905,86.7905,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_pancreatic_cancer_seed1,1511.1884,48119.9521,31.84,101.7611,101.7611,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_pancreatic_cancer_seed1,1507.7627,48004.5031,31.84,100.0048,100.0048,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_pancreatic_cancer_seed1,1501.5084,48329.1865,32.19,99.6932,99.6932,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_pancreatic_cancer_seed1,1491.7671,47820.2404,32.06,100.7076,100.7076,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_pancreatic_cancer_seed1,1489.0023,48752.5181,32.74,94.7709,94.7709,1,1,1.0,1,1.0,1,1.0,1,0.9545
127,xenium_human_pancreatic_cancer_seed1,1490.7432,48350.4374,32.43,90.9559,90.9559,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_pancreatic_cancer_seed1,1479.8588,48271.9782,32.62,99.7275,99.7275,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_pancreatic_cancer_seed1,1490.9372,47786.2122,32.05,124.2614,124.2614,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_pancreatic_cancer_seed1,1716.5651,48919.8563,28.5,90.615,90.615,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_pancreatic_cancer_seed1,1492.3108,46724.0788,31.31,121.7053,121.7053,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_pancreatic_cancer_seed1,1503.6203,48516.1541,32.27,89.8432,89.8432,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_pancreatic_cancer_seed1,1520.5013,48373.9868,31.81,97.6504,97.6504,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_pancreatic_cancer_seed1,1528.2862,48423.876,31.69,89.5635,89.5635,1,1,1.0,1,1.0,1,1.0,1,0.913
135,xenium_human_pancreatic_cancer_seed1,1516.9525,48787.1535,32.16,94.2837,94.2837,1,1,1.0,1,1.0,1,1.0,1,0.9565
136,xenium_human_pancreatic_cancer_seed1,1514.4555,48790.4586,32.22,89.0617,89.0617,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_pancreatic_cancer_seed1,1517.5851,48224.7229,31.78,92.5287,92.5287,1,1,1.0,1,1.0,1,1.0,1,0.98
138,xenium_human_pancreatic_cancer_seed1,1515.2858,47948.0569,31.64,93.0685,93.0685,1,1,1.0,1,1.0,1,0.875,1,0.9375
139,xenium_human_pancreatic_cancer_seed1,1518.7394,48116.9258,31.68,97.0497,97.0497,1,1,1.0,1,1.0,1,1.0,1,0.9744
140,xenium_human_pancreatic_cancer_seed1,1506.6265,47102.3588,31.26,110.8747,110.8747,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_pancreatic_cancer_seed1,1507.8063,48171.8215,31.95,107.2981,107.2981,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_pancreatic_cancer_seed1,1509.254,47760.3517,31.65,110.6095,110.6095,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_pancreatic_cancer_seed1,1502.6185,48905.2767,32.55,85.9023,85.9023,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_pancreatic_cancer_seed1,1542.1192,48146.8848,31.22,110.9631,110.9631,1,1,1.0,1,1.0,1,1.0,1,0.9756
145,xenium_human_pancreatic_cancer_seed1,1543.6388,49079.5129,31.79,86.464,86.464,1,1,1.0,1,1.0,1,1.0,1,0.9545
146,xenium_human_pancreatic_cancer_seed1,1543.2026,47801.4513,30.98,120.1145,120.1145,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_pancreatic_cancer_seed1,1535.6969,49064.3851,31.95,88.1458,88.1458,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_pancreatic_cancer_seed1,1545.1901,48002.6155,31.07,95.9102,95.9102,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_pancreatic_cancer_seed1,1555.6145,49117.6597,31.57,86.1106,86.1106,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_pancreatic_cancer_seed1,1546.3283,49048.5865,31.72,89.3656,89.3656,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_pancreatic_cancer_seed1,1543.7193,48296.6885,31.29,95.388,95.388,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_pancreatic_cancer_seed1,1521.3965,49880.1768,32.79,83.0676,83.0676,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_pancreatic_cancer_seed1,1546.951,48476.8409,31.34,103.6388,104.0055,2,1,0.6667,1,0.6667,1,0.9091,1,0.9481
154,xenium_human_pancreatic_cancer_seed1,1508.0729,48362.081,32.07,101.0281,101.0281,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_pancreatic_cancer_seed1,1514.021,48062.0522,31.74,96.5365,96.5365,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_pancreatic_cancer_seed1,1497.4083,48599.2539,32.46,89.5537,89.5537,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_pancreatic_cancer_seed1,1488.7248,47701.1112,32.04,105.9525,105.9525,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_pancreatic_cancer_seed1,1489.1273,47785.3397,32.09,105.7337,105.7337,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_pancreatic_cancer_seed1,1492.2203,48847.4437,32.73,99.6313,99.6313,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_pancreatic_cancer_seed1,1493.7049,48072.7555,32.18,94.2393,94.2393,1,1,1.0,1,1.0,1,1.0,1,0.9787
161,xenium_human_pancreatic_cancer_seed1,1505.0673,48494.0172,32.22,89.7631,89.7631,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_pancreatic_cancer_seed1,1495.6146,47220.3571,31.57,112.5146,112.5146,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_pancreatic_cancer_seed1,1481.5448,48220.5494,32.55,105.0462,105.0462,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_pancreatic_cancer_seed1,1491.952,48184.3208,32.3,111.3526,111.3526,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_pancreatic_cancer_seed1,1489.9575,48163.2396,32.33,96.6169,96.6169,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_pancreatic_cancer_seed1,1498.2299,48676.2862,32.49,94.0061,94.0061,1,1,1.0,1,1.0,1,1.0,1,0.975
167,xenium_human_pancreatic_cancer_seed1,1494.558,48663.9466,32.56,90.4347,90.4347,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_pancreatic_cancer_seed1,1493.8036,47893.8494,32.06,102.223,102.223,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_pancreatic_cancer_seed1,1498.8718,48083.1543,32.08,90.7166,90.7166,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_pancreatic_cancer_seed1,1496.4596,48061.085,32.12,94.1826,94.1826,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_pancreatic_cancer_seed1,1498.7092,48330.0052,32.25,90.7661,90.7661,1,1,1.0,1,1.0,1,1.0,1,0.9143
172,xenium_human_pancreatic_cancer_seed1,1500.7961,48413.8133,32.26,92.8743,92.8743,1,1,1.0,1,1.0,1,1.0,1,0.9167
173,xenium_human_pancreatic_cancer_seed1,1520.1786,48452.7135,31.87,91.7621,91.7621,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_pancreatic_cancer_seed1,1521.2374,47837.4469,31.45,99.1314,99.1314,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_pancreatic_cancer_seed1,1521.1621,48085.7734,31.61,93.5419,93.5419,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_pancreatic_cancer_seed1,1496.2239,48053.0969,32.12,92.6211,92.6211,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_pancreatic_cancer_seed1,1492.1979,48064.07,32.21,91.0897,91.0897,1,1,1.0,1,1.0,1,1.0,1,0.9355
178,xenium_human_pancreatic_cancer_seed1,1505.4767,47168.828,31.33,100.5692,100.5692,1,1,1.0,1,1.0,1,1.0,1,0.9286
179,xenium_human_pancreatic_cancer_seed1,1512.2405,47197.3891,31.21,113.9051,113.9051,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_pancreatic_cancer_seed1,1519.395,48083.0607,31.65,89.9036,89.9036,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_pancreatic_cancer_seed1,1510.7455,48424.5173,32.05,93.4466,93.4466,1,1,1.0,1,1.0,1,1.0,1,0.9318
182,xenium_human_pancreatic_cancer_seed1,1503.4971,47702.1469,31.73,104.0601,104.0601,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_pancreatic_cancer_seed1,1500.1655,48108.2329,32.07,87.8932,87.8932,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_pancreatic_cancer_seed1,1501.0859,47974.0387,31.96,93.4729,93.4729,1,1,1.0,1,1.0,1,0.9655,1,0.8788
