query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
27,xenium_human_skin_melanoma_seed2,242.9182,11831.1108,48.7,74.2201,74.2201,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_skin_melanoma_seed2,237.7324,11387.9665,47.9,97.8804,97.8804,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_skin_melanoma_seed2,241.1522,11981.8443,49.69,64.4942,64.4942,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_skin_melanoma_seed2,247.5924,12181.8419,49.2,47.4359,47.4359,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_skin_melanoma_seed2,241.7429,11490.3345,47.53,61.0466,61.0466,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_skin_melanoma_seed2,239.3755,11970.8398,50.01,67.9554,67.9554,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_skin_melanoma_seed2,230.3778,11696.7288,50.77,66.475,66.475,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_skin_melanoma_seed2,244.4859,11817.757,48.34,70.5554,70.5554,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_skin_melanoma_seed2,250.5149,11903.9925,47.52,66.1748,66.1748,1,1,1.0,1,1.0,1,1.0,1,0.9895
36,xenium_human_skin_melanoma_seed2,241.8362,12010.3872,49.66,64.1629,64.1629,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_skin_melanoma_seed2,239.9002,11658.4932,48.6,69.6864,69.6864,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_skin_melanoma_seed2,247.5992,11758.0463,47.49,68.2319,68.2319,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_skin_melanoma_seed2,255.8382,11973.3531,46.8,59.7467,59.7467,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_skin_melanoma_seed2,247.9644,12117.0032,48.87,58.8375,58.8375,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_skin_melanoma_seed2,240.1175,12116.7106,50.46,55.86,55.86,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_skin_melanoma_seed2,239.3756,12247.9277,51.17,50.103,50.103,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_skin_melanoma_seed2,243.7771,12238.4129,50.2,48.7403,48.7403,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_skin_melanoma_seed2,253.5867,11872.2948,46.82,68.5919,68.5919,1,1,1.0,1,1.0,1,1.0,1,0.9908
45,xenium_human_skin_melanoma_seed2,245.9582,11635.2975,47.31,64.7834,64.7834,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_skin_melanoma_seed2,237.9503,11695.86,49.15,72.1123,72.1123,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_skin_melanoma_seed2,242.4799,11771.445,48.55,67.3476,67.3476,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_skin_melanoma_seed2,244.4541,12134.3592,49.64,51.1837,51.1837,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_skin_melanoma_seed2,234.3173,12019.1765,51.29,59.2041,59.2041,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_skin_melanoma_seed2,238.8923,11956.3347,50.05,54.1159,54.1159,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_skin_melanoma_seed2,235.9253,11886.7912,50.38,65.1843,65.1843,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_skin_melanoma_seed2,239.7341,12294.5206,51.28,49.5706,49.5706,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_skin_melanoma_seed2,246.2276,12482.9738,50.7,46.4585,46.4585,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_skin_melanoma_seed2,243.5673,11840.0783,48.61,69.1084,69.1084,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_skin_melanoma_seed2,231.9202,11937.7621,51.47,66.995,66.995,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_skin_melanoma_seed2,235.3595,12077.199,51.31,58.6508,58.6508,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_skin_melanoma_seed2,251.7548,12209.8321,48.5,47.483,47.483,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_skin_melanoma_seed2,246.2869,11711.1074,47.55,65.3868,65.3868,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_skin_melanoma_seed2,241.313,11883.873,49.25,66.3002,66.3002,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_skin_melanoma_seed2,237.573,12073.1098,50.82,56.9346,56.9346,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_skin_melanoma_seed2,245.2435,11916.3807,48.59,62.3449,62.3449,1,1,1.0,1,1.0,1,1.0,1,0.9888
62,xenium_human_skin_melanoma_seed2,253.7849,11763.0485,46.35,70.5001,70.5001,1,1,1.0,1,1.0,1,1.0,1,0.973
63,xenium_human_skin_melanoma_seed2,239.8436,11797.3239,49.19,69.8829,69.8829,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_skin_melanoma_seed2,244.3987,12020.6023,49.18,61.6931,61.6931,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_skin_melanoma_seed2,249.842,11959.1345,47.87,62.9018,62.9018,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_skin_melanoma_seed2,249.7607,11888.4317,47.6,67.2094,67.2094,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_skin_melanoma_seed2,241.7088,11461.1161,47.42,83.887,83.887,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_skin_melanoma_seed2,234.5518,12606.7526,53.75,42.9233,42.9233,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_skin_melanoma_seed2,236.1083,11695.9435,49.54,65.0341,65.0341,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_skin_melanoma_seed2,239.8482,11890.6736,49.58,66.624,66.624,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_skin_melanoma_seed2,255.4585,11744.7386,45.98,66.4,66.4,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_skin_melanoma_seed2,245.8874,11781.772,47.92,76.7416,76.7416,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_skin_melanoma_seed2,244.784,11776.6141,48.11,63.4546,63.4546,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_skin_melanoma_seed2,244.908,11958.9121,48.83,65.1709,65.1709,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_skin_melanoma_seed2,253.606,12241.6306,48.27,45.3131,45.3131,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_skin_melanoma_seed2,245.0503,11879.841,48.48,68.6133,68.6133,1,1,1.0,1,1.0,1,1.0,1,0.991
77,xenium_human_skin_melanoma_seed2,247.8294,12243.81,49.4,46.9592,46.9592,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_skin_melanoma_seed2,239.8281,11311.5601,47.17,108.7968,108.7968,1,1,1.0,1,0.75,1,0.75,1,0.5714
79,xenium_human_skin_melanoma_seed2,249.2464,11786.4061,47.29,65.5253,65.5253,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_skin_melanoma_seed2,253.3832,12101.5573,47.76,50.6017,50.6017,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_skin_melanoma_seed2,246.9942,11792.3449,47.74,64.3076,64.3076,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_skin_melanoma_seed2,244.2013,11793.141,48.29,63.2299,63.2299,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_skin_melanoma_seed2,241.465,12224.1069,50.62,54.0237,54.0237,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_skin_melanoma_seed2,252.2781,11861.8785,47.02,66.8498,66.8498,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_skin_melanoma_seed2,245.093,12212.505,49.83,50.3628,50.3628,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_skin_melanoma_seed2,235.2584,11846.1709,50.35,69.5145,69.5145,1,1,1.0,1,1.0,1,1.0,1,0.9655
87,xenium_human_skin_melanoma_seed2,241.7151,12233.7382,50.61,48.1561,48.1561,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_skin_melanoma_seed2,240.924,11839.7225,49.14,72.5671,72.5671,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_skin_melanoma_seed2,249.6893,11363.8061,45.51,87.1788,90.2984,2,0,0.0,0,0.0,1,0.5,1,0.5
90,xenium_human_skin_melanoma_seed2,246.5247,11665.232,47.32,69.6199,69.6199,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_skin_melanoma_seed2,238.7992,11858.0499,49.66,69.802,69.802,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_skin_melanoma_seed2,242.8821,12367.9537,50.92,57.374,57.374,1,1,1.0,1,1.0,1,1.0,1,1.0
