Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,5,1,12,1,1,1,1,1.0,1.0,1.0,0.7,0.41,1,1.182104274355389e-06,45.626,149.6657,3.28,50,xenium_human_lymph_node_5k
Contiguous Random,5,2,14,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-3.584235068743169e-06,53.2008,172.8732,3.25,50,xenium_human_lymph_node_5k
Contiguous Random,5,3,13,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,-3.975477925521886e-06,45.758,153.5217,3.36,50,xenium_human_lymph_node_5k
Contiguous Random,5,4,15,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,4.3004429386428455e-06,52.3746,183.9798,3.51,50,xenium_human_lymph_node_5k
Contiguous Random,6,0,6,1,1,1,1,0.2,0.1,0.1,0.22,0.18,1,3.360825797327216e-06,25.0817,97.5159,3.89,50,xenium_human_lymph_node_5k
Contiguous Random,6,1,14,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,3.794960798830793e-06,45.0674,176.1513,3.91,50,xenium_human_lymph_node_5k
Contiguous Random,6,2,12,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,3.3320427584859758e-06,39.1945,146.2714,3.73,50,xenium_human_lymph_node_5k
Contiguous Random,6,3,17,0,0,0,0,0.8,0.9,0.95,0.8,0.47,2,0.034035842610642186,50.6102,235.0364,4.64,50,xenium_human_lymph_node_5k
Contiguous Random,6,4,19,1,1,1,1,0.8,0.9,0.95,0.82,0.48,1,2.4312920576807784e-07,56.3559,341.3417,6.06,50,xenium_human_lymph_node_5k
Contiguous Random,7,0,6,1,1,1,1,1.0,0.9,0.8,0.5,0.32,1,-3.479549238710744e-06,27.737,101.4405,3.66,50,xenium_human_lymph_node_5k
Contiguous Random,7,1,9,0,0,0,0,0.8,0.7,0.55,0.54,0.4,2,0.04505555114746096,34.3867,115.1294,3.35,50,xenium_human_lymph_node_5k
Contiguous Random,7,2,14,0,0,0,0,0.4,0.5,0.65,0.76,0.49,3,0.0739807726591537,49.9543,173.4221,3.47,50,xenium_human_lymph_node_5k
Contiguous Random,7,3,15,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,-4.759674647747403e-07,49.162,184.1767,3.75,50,xenium_human_lymph_node_5k
Contiguous Random,7,4,13,0,0,0,0,0.4,0.5,0.65,0.74,0.49,3,0.07678167931235225,45.7115,164.5333,3.6,50,xenium_human_lymph_node_5k
Contiguous Random,8,0,6,1,1,1,1,0.6,0.8,0.75,0.58,0.4,1,-4.983930270707759e-06,27.4904,98.8541,3.6,50,xenium_human_lymph_node_5k
Contiguous Random,8,1,15,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.051234315682883e-06,53.9872,183.5235,3.4,50,xenium_human_lymph_node_5k
Contiguous Random,8,2,6,1,1,1,1,1.0,1.0,0.95,0.74,0.46,1,4.11155566826249e-06,26.4992,96.5422,3.64,50,xenium_human_lymph_node_5k
Contiguous Random,8,3,10,1,1,1,1,1.0,0.9,0.85,0.78,0.49,1,4.2200952895532495e-06,38.8276,126.4555,3.26,50,xenium_human_lymph_node_5k
Contiguous Random,8,4,14,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,4.712246365445871e-06,48.4001,168.5322,3.48,50,xenium_human_lymph_node_5k
Contiguous Random,9,0,14,1,1,1,1,1.0,0.9,0.8,0.84,0.46,1,-4.760793921310125e-06,49.6022,175.1854,3.53,50,xenium_human_lymph_node_5k
Contiguous Random,9,1,4,1,1,1,1,0.6,0.5,0.5,0.5,0.38,1,0.0,19.7432,79.7479,4.04,50,xenium_human_lymph_node_5k
Contiguous Random,9,2,4,1,1,1,1,0.6,0.7,0.8,0.76,0.49,1,-1.8624949455203765e-06,20.3813,79.4597,3.9,50,xenium_human_lymph_node_5k
Contiguous Random,9,3,10,1,1,1,1,1.0,0.8,0.75,0.78,0.5,1,-1.8178090102072275e-06,38.7502,123.2867,3.18,50,xenium_human_lymph_node_5k
Contiguous Random,9,4,5,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,-2.708117916666586e-06,22.1754,84.0803,3.79,50,xenium_human_lymph_node_5k
Contiguous Random,10,0,24,1,1,1,1,1.0,1.0,0.8,0.5,0.34,1,-3.32582523832059e-06,79.7654,393.3762,4.93,50,xenium_human_lymph_node_5k
Contiguous Random,10,1,16,1,1,1,1,0.8,0.9,0.8,0.58,0.35,1,2.2184753416532033e-06,53.4256,210.294,3.94,50,xenium_human_lymph_node_5k
Contiguous Random,10,2,26,1,1,1,1,1.0,1.0,0.95,0.58,0.36,1,3.37947485551382e-07,80.7786,431.6829,5.34,50,xenium_human_lymph_node_5k
Contiguous Random,10,3,18,1,1,1,1,1.0,1.0,0.9,0.6,0.37,1,3.2418047011262274e-06,55.342,260.9508,4.72,50,xenium_human_lymph_node_5k
Contiguous Random,10,4,10,1,1,1,1,1.0,0.9,0.9,0.7,0.39,1,-1.4056560604380763e-07,34.7002,132.1126,3.81,50,xenium_human_lymph_node_5k
Contiguous Random,11,0,9,0,0,0,0,0.8,0.8,0.9,0.7,0.49,2,0.005912366205851227,34.2493,119.1355,3.48,50,xenium_human_lymph_node_5k
Contiguous Random,11,1,13,1,1,1,1,1.0,0.6,0.5,0.36,0.26,1,4.997767101388995e-06,50.8659,172.7427,3.4,50,xenium_human_lymph_node_5k
Contiguous Random,11,2,17,1,1,1,1,1.0,0.9,0.65,0.44,0.31,1,-4.505797091436392e-06,57.9697,226.8268,3.91,50,xenium_human_lymph_node_5k
Contiguous Random,11,3,12,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,3.777462908471918e-06,43.5792,148.9212,3.42,50,xenium_human_lymph_node_5k
Contiguous Random,11,4,20,1,1,1,1,1.0,0.8,0.55,0.4,0.33,1,-3.2311528830319958e-06,58.4567,273.8953,4.69,50,xenium_human_lymph_node_5k
Contiguous Random,12,0,6,1,1,1,1,1.0,0.6,0.6,0.56,0.45,1,1.2636263681531368e-06,25.4849,101.2822,3.97,50,xenium_human_lymph_node_5k
Contiguous Random,12,1,9,1,1,1,1,0.8,0.6,0.7,0.46,0.37,1,-8.884429931743654e-07,33.5968,148.9668,4.43,50,xenium_human_lymph_node_5k
Contiguous Random,12,2,10,1,1,1,1,0.6,0.5,0.25,0.22,0.2,1,2.3879241360935666e-06,35.215,136.8666,3.89,50,xenium_human_lymph_node_5k
Contiguous Random,12,3,18,1,1,1,1,1.0,0.9,0.95,0.74,0.44,1,-2.096710077559294e-06,56.2272,275.9542,4.91,50,xenium_human_lymph_node_5k
Contiguous Random,12,4,7,0,0,0,0,0.6,0.4,0.25,0.18,0.17,2,0.025728357543472913,26.969,105.1591,3.9,50,xenium_human_lymph_node_5k
Contiguous Random,13,0,17,1,1,1,1,0.8,0.8,0.8,0.58,0.37,1,-3.4266017339135146e-06,53.715,228.5673,4.26,50,xenium_human_lymph_node_5k
Contiguous Random,13,1,19,1,1,1,1,0.8,0.8,0.8,0.52,0.38,1,4.375447426596679e-06,58.4624,335.278,5.73,50,xenium_human_lymph_node_5k
Contiguous Random,13,2,13,1,1,1,1,0.6,0.8,0.9,0.66,0.4,1,-3.5392782138377044e-06,42.3693,166.8118,3.94,50,xenium_human_lymph_node_5k
Contiguous Random,13,3,5,1,1,1,1,0.8,1.0,1.0,0.94,0.5,1,0.0,21.7682,86.3469,3.97,50,xenium_human_lymph_node_5k
Contiguous Random,13,4,22,1,1,1,1,0.6,0.6,0.65,0.46,0.32,1,3.5330484657869476e-06,68.3946,387.305,5.66,50,xenium_human_lymph_node_5k
Contiguous Random,14,0,14,1,1,1,1,1.0,1.0,0.8,0.74,0.45,1,-4.727146619587508e-06,49.2033,176.7612,3.59,50,xenium_human_lymph_node_5k
Contiguous Random,14,1,5,1,1,1,1,1.0,1.0,0.95,0.74,0.49,1,-2.1149054019731217e-06,21.8774,86.3554,3.95,50,xenium_human_lymph_node_5k
Contiguous Random,14,2,10,1,1,1,1,1.0,0.9,0.8,0.76,0.46,1,2.1945004001211466e-06,36.1652,122.6547,3.39,50,xenium_human_lymph_node_5k
Contiguous Random,14,3,11,1,1,1,1,1.0,0.9,0.75,0.68,0.39,1,1.9499678233225737e-06,35.8614,130.2609,3.63,50,xenium_human_lymph_node_5k
Contiguous Random,14,4,15,1,1,1,1,1.0,0.8,0.75,0.64,0.4,1,-9.928320463536977e-07,48.2963,183.1676,3.79,50,xenium_human_lymph_node_5k
Contiguous Random,15,0,12,1,1,1,1,1.0,0.9,0.9,0.9,0.49,1,-2.6111369066939005e-07,46.7549,145.7659,3.12,50,xenium_human_lymph_node_5k
Contiguous Random,15,1,12,1,1,1,1,1.0,1.0,0.95,0.74,0.46,1,-2.427084742295804e-06,42.2621,140.24,3.32,50,xenium_human_lymph_node_5k
Contiguous Random,15,2,14,1,1,1,1,1.0,0.9,0.9,0.92,0.5,1,3.6347696223959503e-06,53.4313,173.5433,3.25,50,xenium_human_lymph_node_5k
Contiguous Random,15,3,14,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,-9.677417447395698e-07,48.7199,168.071,3.45,50,xenium_human_lymph_node_5k
Contiguous Random,15,4,6,1,1,1,1,0.6,0.7,0.6,0.4,0.26,1,-3.7970415430743643e-06,26.7311,94.6177,3.54,50,xenium_human_lymph_node_5k
Contiguous Random,16,0,10,1,1,1,1,0.6,0.6,0.6,0.36,0.27,1,4.983022010796034e-06,39.9909,135.9591,3.4,50,xenium_human_lymph_node_5k
Contiguous Random,16,1,5,0,0,0,0,0.4,0.2,0.2,0.24,0.18,2,0.017187951744381258,22.9589,91.4215,3.98,50,xenium_human_lymph_node_5k
Contiguous Random,16,2,20,1,1,1,1,1.0,1.0,0.8,0.7,0.5,1,-5.855717856162457e-07,59.5334,276.1968,4.64,50,xenium_human_lymph_node_5k
Contiguous Random,16,3,8,1,1,1,1,0.2,0.5,0.4,0.42,0.34,1,-1.5559282643962113e-06,33.0212,112.3402,3.4,50,xenium_human_lymph_node_5k
Contiguous Random,16,4,14,1,1,1,1,1.0,1.0,0.9,0.68,0.42,1,1.5534694502439272e-06,51.1438,174.3823,3.41,50,xenium_human_lymph_node_5k
Contiguous Random,17,0,6,0,0,0,0,0.8,0.8,0.9,0.92,0.5,2,0.16683278227676934,25.8285,92.9481,3.6,50,xenium_human_lymph_node_5k
Contiguous Random,17,1,7,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,4.5103520628364535e-06,28.3163,97.2449,3.43,50,xenium_human_lymph_node_5k
Contiguous Random,17,2,20,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,-1.0226529125745287e-06,60.4403,270.6206,4.48,50,xenium_human_lymph_node_5k
Contiguous Random,17,3,9,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-3.133405049648985e-06,32.5243,115.6731,3.56,50,xenium_human_lymph_node_5k
Contiguous Random,17,4,20,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,-1.0226529125745287e-06,58.2096,272.077,4.67,50,xenium_human_lymph_node_5k
Contiguous Random,18,0,13,1,1,1,1,1.0,0.8,0.65,0.36,0.33,1,-3.0902284456901796e-06,49.4082,174.7445,3.54,50,xenium_human_lymph_node_5k
Contiguous Random,18,1,11,1,1,1,1,0.4,0.6,0.3,0.36,0.25,1,-4.704959444046253e-06,42.8041,151.9168,3.55,50,xenium_human_lymph_node_5k
Contiguous Random,18,2,11,1,1,1,1,1.0,0.9,0.8,0.62,0.43,1,3.914447201880389e-06,42.9575,144.4988,3.36,50,xenium_human_lymph_node_5k
Contiguous Random,18,3,17,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,7.432193270817677e-07,56.6879,228.3072,4.03,50,xenium_human_lymph_node_5k
Contiguous Random,18,4,19,1,1,1,1,1.0,1.0,1.0,0.9,0.47,1,-4.064655606317302e-06,61.2663,262.227,4.28,50,xenium_human_lymph_node_5k
Contiguous Random,19,0,8,1,1,1,1,1.0,1.0,0.9,0.7,0.44,1,1.2075456607418822e-06,29.8182,111.4633,3.74,50,xenium_human_lymph_node_5k
Contiguous Random,19,1,12,1,1,1,1,1.0,1.0,0.85,0.8,0.43,1,-3.4921258914577535e-06,40.2091,146.949,3.65,50,xenium_human_lymph_node_5k
Contiguous Random,19,2,15,1,1,1,1,1.0,0.9,0.75,0.7,0.42,1,-2.026750589467774e-06,45.0912,184.185,4.08,50,xenium_human_lymph_node_5k
Contiguous Random,19,3,22,1,1,1,1,0.6,0.7,0.8,0.56,0.39,1,-4.310206862534471e-06,57.037,320.4545,5.62,50,xenium_human_lymph_node_5k
Contiguous Random,19,4,12,1,1,1,1,1.0,0.9,0.85,0.78,0.42,1,4.1752765259084335e-06,36.1033,142.2206,3.94,50,xenium_human_lymph_node_5k
Contiguous Random,20,0,5,0,0,0,0,0.0,0.1,0.05,0.08,0.07,9,0.08793173183098729,21.9107,90.7546,4.14,50,xenium_human_lymph_node_5k
Contiguous Random,20,1,4,0,0,0,0,0.0,0.1,0.05,0.02,0.01,6,0.25355809139251706,19.5021,78.2106,4.01,50,xenium_human_lymph_node_5k
Contiguous Random,20,2,5,1,1,1,1,1.0,1.0,0.95,0.74,0.49,1,-3.797869805061138e-06,19.5509,84.0484,4.3,50,xenium_human_lymph_node_5k
Contiguous Random,20,3,9,1,1,1,1,1.0,1.0,1.0,0.62,0.36,1,3.8509114581586346e-06,30.5484,109.4831,3.58,50,xenium_human_lymph_node_5k
Contiguous Random,20,4,12,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,1.175236912009936e-06,44.1414,144.6159,3.28,50,xenium_human_lymph_node_5k
Contiguous Random,21,0,8,0,0,0,0,0.2,0.2,0.1,0.08,0.09,2,0.031414810412822014,34.3987,116.3082,3.38,50,xenium_human_lymph_node_5k
Contiguous Random,21,1,7,1,1,1,1,0.4,0.3,0.15,0.12,0.12,1,2.406556448841801e-06,30.7005,106.616,3.47,50,xenium_human_lymph_node_5k
Contiguous Random,21,2,6,0,0,0,0,0.0,0.2,0.25,0.2,0.13,8,0.0960630794263852,26.8955,105.2883,3.91,50,xenium_human_lymph_node_5k
Contiguous Random,21,3,13,1,1,1,1,0.6,0.6,0.6,0.52,0.36,1,4.2937906228335265e-06,49.3141,161.577,3.28,50,xenium_human_lymph_node_5k
Contiguous Random,21,4,7,0,0,0,0,0.0,0.1,0.05,0.06,0.05,6,0.11536232533113466,29.0552,106.7545,3.67,50,xenium_human_lymph_node_5k
Contiguous Random,22,0,18,1,1,1,1,1.0,1.0,0.95,0.6,0.4,1,3.3930456013742116e-06,60.9206,296.8523,4.87,50,xenium_human_lymph_node_5k
Contiguous Random,22,1,8,1,1,1,1,1.0,1.0,1.0,0.76,0.46,1,3.532686621288139e-06,28.961,106.3327,3.67,50,xenium_human_lymph_node_5k
Contiguous Random,22,2,18,1,1,1,1,1.0,1.0,0.95,0.62,0.38,1,-5.153867843610271e-07,58.4932,239.3673,4.09,50,xenium_human_lymph_node_5k
Contiguous Random,22,3,18,1,1,1,1,1.0,1.0,1.0,0.7,0.4,1,-2.670019443762328e-06,57.3727,245.864,4.29,50,xenium_human_lymph_node_5k
Contiguous Random,22,4,19,1,1,1,1,1.0,0.9,0.9,0.6,0.37,1,4.520131815510808e-06,58.4143,248.6418,4.26,50,xenium_human_lymph_node_5k
Contiguous Random,23,0,26,1,1,1,1,1.0,1.0,1.0,0.74,0.45,1,-1.9102315595986852e-07,82.7345,518.6769,6.27,50,xenium_human_lymph_node_5k
Contiguous Random,23,1,7,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,4.31988089902996e-06,25.8635,103.2897,3.99,50,xenium_human_lymph_node_5k
Contiguous Random,23,2,16,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,-1.6601562524698465e-07,54.9288,203.7571,3.71,50,xenium_human_lymph_node_5k
Contiguous Random,23,3,13,1,1,1,1,1.0,0.9,0.9,0.76,0.44,1,-1.0706979614028e-06,46.6714,165.6196,3.55,50,xenium_human_lymph_node_5k
Contiguous Random,23,4,12,1,1,1,1,1.0,0.9,0.95,0.78,0.47,1,4.809814022094239e-06,42.1694,154.7875,3.67,50,xenium_human_lymph_node_5k
Contiguous Random,24,0,19,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,5.658103523487057e-07,61.1306,253.5113,4.15,50,xenium_human_lymph_node_5k
Contiguous Random,24,1,18,1,1,1,1,1.0,1.0,1.0,0.8,0.47,1,-8.172767769210054e-07,58.7776,234.1456,3.98,50,xenium_human_lymph_node_5k
Contiguous Random,24,2,13,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,-4.023449842183169e-06,43.2243,164.0667,3.8,50,xenium_human_lymph_node_5k
Contiguous Random,24,3,12,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,-2.2263510961462174e-06,43.0045,144.1154,3.35,50,xenium_human_lymph_node_5k
Contiguous Random,24,4,19,1,1,1,1,1.0,0.9,0.85,0.74,0.47,1,-4.8473788560876585e-06,57.9997,264.6783,4.56,50,xenium_human_lymph_node_5k
Contiguous Random,25,0,9,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-8.559544881769909e-07,32.0983,110.8824,3.45,50,xenium_human_lymph_node_5k
Contiguous Random,25,1,26,1,1,1,1,1.0,1.0,1.0,0.76,0.42,1,3.0573580565018688e-06,74.0695,415.1056,5.6,50,xenium_human_lymph_node_5k
Contiguous Random,25,2,8,1,1,1,1,0.2,0.1,0.15,0.12,0.13,1,-1.166236184235725e-06,32.5156,113.3087,3.48,50,xenium_human_lymph_node_5k
Contiguous Random,25,3,11,0,0,0,0,0.0,0.1,0.25,0.12,0.14,9,0.03900709580270312,33.97,153.3553,4.51,50,xenium_human_lymph_node_5k
Contiguous Random,25,4,21,1,1,1,1,1.0,0.9,0.95,0.88,0.48,1,-4.6664469699475575e-06,65.8282,318.9934,4.85,50,xenium_human_lymph_node_5k
Contiguous Random,26,0,11,1,1,1,1,1.0,1.0,0.9,0.68,0.44,1,2.6093033995699955e-06,45.3944,145.2086,3.2,50,xenium_human_lymph_node_5k
Contiguous Random,26,1,6,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,-4.48775914718702e-06,24.6916,90.3633,3.66,50,xenium_human_lymph_node_5k
Contiguous Random,26,2,17,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,-3.20423638511258e-06,49.8882,211.6279,4.24,50,xenium_human_lymph_node_5k
Contiguous Random,26,3,17,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-4.244258562824399e-06,57.3949,226.8631,3.95,50,xenium_human_lymph_node_5k
Contiguous Random,26,4,19,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,2.331361512064589e-06,62.7119,328.5863,5.24,50,xenium_human_lymph_node_5k
Contiguous Random,27,0,10,0,0,0,0,0.4,0.5,0.5,0.38,0.28,3,0.08542838898578903,38.8572,136.9586,3.52,50,xenium_human_lymph_node_5k
Contiguous Random,27,1,14,1,1,1,1,1.0,1.0,0.9,0.7,0.46,1,-1.2121248391672168e-06,48.2452,184.7366,3.83,50,xenium_human_lymph_node_5k
Contiguous Random,27,2,6,1,1,1,1,1.0,1.0,1.0,0.9,0.47,1,3.3848659335977693e-06,25.0012,93.3135,3.73,50,xenium_human_lymph_node_5k
Contiguous Random,27,3,8,1,1,1,1,1.0,1.0,0.9,0.68,0.47,1,1.6268643582284525e-07,28.8851,107.1035,3.71,50,xenium_human_lymph_node_5k
Contiguous Random,27,4,4,0,0,0,0,0.2,0.1,0.15,0.2,0.2,2,0.043863001723289496,18.0894,82.6399,4.57,50,xenium_human_lymph_node_5k
Contiguous Random,28,0,15,1,1,1,1,0.4,0.6,0.65,0.64,0.48,1,-1.4625171727011832e-06,51.0013,184.7755,3.62,50,xenium_human_lymph_node_5k
Contiguous Random,28,1,15,1,1,1,1,0.4,0.6,0.65,0.64,0.48,1,-1.4625171727011832e-06,48.8646,184.2051,3.77,50,xenium_human_lymph_node_5k
Contiguous Random,28,2,4,1,1,1,1,0.4,0.6,0.45,0.44,0.3,1,3.222446441686344e-06,15.7748,76.7085,4.86,50,xenium_human_lymph_node_5k
Contiguous Random,28,3,13,1,1,1,1,0.4,0.7,0.65,0.52,0.42,1,1.549823707147624e-06,46.5629,158.7609,3.41,50,xenium_human_lymph_node_5k
Contiguous Random,28,4,12,1,1,1,1,0.8,0.6,0.6,0.44,0.36,1,5.133877650775887e-07,43.2084,143.7827,3.33,50,xenium_human_lymph_node_5k
Contiguous Random,29,0,4,1,1,1,1,0.6,0.3,0.2,0.1,0.05,1,-2.7579689025891696e-06,19.6802,80.4615,4.09,50,xenium_human_lymph_node_5k
Contiguous Random,29,1,5,1,1,1,1,1.0,0.9,0.95,0.74,0.45,1,-7.867637815683892e-07,20.6796,85.139,4.12,50,xenium_human_lymph_node_5k
Contiguous Random,29,2,5,0,0,0,0,0.4,0.3,0.25,0.18,0.14,3,0.05400844297482188,25.1392,88.9023,3.54,50,xenium_human_lymph_node_5k
Contiguous Random,29,3,5,0,0,0,0,0.4,0.2,0.25,0.2,0.2,3,0.06872889688378514,22.3187,88.1251,3.95,50,xenium_human_lymph_node_5k
Contiguous Random,29,4,7,1,1,1,1,0.4,0.3,0.2,0.1,0.07,1,4.3623135725923134e-06,28.5364,106.6926,3.74,50,xenium_human_lymph_node_5k
Contiguous Random,30,0,8,1,1,1,1,0.2,0.3,0.5,0.42,0.3,1,4.490928454337073e-06,25.2397,117.1414,4.64,50,xenium_human_lymph_node_5k
Contiguous Random,30,1,12,0,0,0,0,0.4,0.4,0.35,0.22,0.22,2,0.017696872872549507,38.8476,166.5997,4.29,50,xenium_human_lymph_node_5k
Contiguous Random,30,2,6,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,4.4853388829757534e-06,23.4103,95.9975,4.1,50,xenium_human_lymph_node_5k
Contiguous Random,30,3,18,1,1,1,1,1.0,0.9,0.9,0.76,0.5,1,3.730946205315888e-07,50.0227,265.6847,5.31,50,xenium_human_lymph_node_5k
Contiguous Random,30,4,21,1,1,1,1,1.0,0.9,0.9,0.82,0.5,1,-4.4961537226662074e-07,57.4707,384.3679,6.69,50,xenium_human_lymph_node_5k
Contiguous Random,31,0,13,1,1,1,1,1.0,0.9,0.95,0.74,0.43,1,-4.042008288518417e-06,42.7975,205.8656,4.81,50,xenium_human_lymph_node_5k
Contiguous Random,31,1,15,1,1,1,1,1.0,0.9,0.95,0.74,0.43,1,3.0807138449162608e-06,47.374,204.6032,4.32,50,xenium_human_lymph_node_5k
Contiguous Random,31,2,13,1,1,1,1,0.8,0.7,0.75,0.7,0.47,1,-4.3936651320519715e-06,46.1488,172.4449,3.74,50,xenium_human_lymph_node_5k
Contiguous Random,31,3,9,0,0,0,0,0.4,0.4,0.4,0.28,0.22,2,0.007673344904581714,31.3372,124.891,3.99,50,xenium_human_lymph_node_5k
