Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,5,4,17,1,1,1,1,1.0,1.0,0.95,0.82,0.46,1,-2.159500373188905e-06,10.5014,41.8223,3.98,50,xenium_human_breast_cancer
Contiguous Random,6,0,19,1,1,1,1,1.0,0.8,0.85,0.66,0.39,1,-2.5917447845635877e-06,12.7272,47.6171,3.74,50,xenium_human_breast_cancer
Contiguous Random,6,1,10,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,-4.656553506898753e-06,6.6077,24.4948,3.71,50,xenium_human_breast_cancer
Contiguous Random,6,2,16,1,1,1,1,1.0,0.9,0.9,0.64,0.42,1,-4.746246338172e-07,10.2608,36.4439,3.55,50,xenium_human_breast_cancer
Contiguous Random,6,3,13,1,1,1,1,1.0,1.0,1.0,0.62,0.34,1,-3.010931429708874e-06,8.7866,28.5225,3.25,50,xenium_human_breast_cancer
Contiguous Random,6,4,10,1,1,1,1,1.0,1.0,0.9,0.72,0.39,1,-2.0531760238640118e-06,6.7175,25.3219,3.77,50,xenium_human_breast_cancer
Contiguous Random,7,0,13,1,1,1,1,1.0,1.0,0.95,0.56,0.36,1,4.534286364578366e-06,9.3732,29.8922,3.19,50,xenium_human_breast_cancer
Contiguous Random,7,1,20,1,1,1,1,1.0,1.0,1.0,0.64,0.44,1,3.0060629123696003e-06,14.6025,53.6175,3.67,50,xenium_human_breast_cancer
Contiguous Random,7,2,14,1,1,1,1,1.0,1.0,0.95,0.9,0.49,1,1.2797520145824137e-06,9.893,35.0237,3.54,50,xenium_human_breast_cancer
Contiguous Random,7,3,23,1,1,1,1,1.0,1.0,0.95,0.58,0.46,1,-4.21423428509371e-06,14.5498,60.8286,4.18,50,xenium_human_breast_cancer
Contiguous Random,7,4,27,1,1,1,1,1.0,1.0,1.0,0.74,0.4,1,4.7500511426434855e-06,15.805,76.0263,4.81,50,xenium_human_breast_cancer
Contiguous Random,8,0,6,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,5.8389,20.4783,3.51,50,xenium_human_breast_cancer
Contiguous Random,8,1,6,1,1,1,1,1.0,1.0,1.0,0.7,0.48,1,-2.09782159169003e-06,5.2532,20.454,3.89,50,xenium_human_breast_cancer
Contiguous Random,8,2,15,1,1,1,1,1.0,1.0,0.95,0.92,0.5,1,2.1479548579783625e-06,9.8674,34.3279,3.48,50,xenium_human_breast_cancer
Contiguous Random,8,3,13,1,1,1,1,1.0,1.0,1.0,0.66,0.47,1,-1.7937460764731045e-06,8.5323,28.2632,3.31,50,xenium_human_breast_cancer
Contiguous Random,8,4,11,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,-6.527704863867889e-07,8.2303,28.5553,3.47,50,xenium_human_breast_cancer
Contiguous Random,9,0,15,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-1.3237308689184601e-06,9.2997,32.4726,3.49,50,xenium_human_breast_cancer
Contiguous Random,9,1,20,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,4.180707182666055e-06,11.137,48.3256,4.34,50,xenium_human_breast_cancer
Contiguous Random,9,2,19,1,1,1,1,0.8,0.9,0.9,0.78,0.44,1,-4.727803473603132e-06,9.7036,43.6714,4.5,50,xenium_human_breast_cancer
Contiguous Random,9,3,13,1,1,1,1,1.0,1.0,1.0,0.9,0.46,1,8.503318955632722e-07,9.0993,28.6323,3.15,50,xenium_human_breast_cancer
Contiguous Random,9,4,12,1,1,1,1,1.0,0.9,0.95,0.82,0.41,1,1.0259981904070514e-06,7.4398,28.7491,3.86,50,xenium_human_breast_cancer
Contiguous Random,10,0,23,1,1,1,1,1.0,1.0,0.8,0.54,0.38,1,4.4518854633857075e-06,15.3709,62.4456,4.06,50,xenium_human_breast_cancer
Contiguous Random,10,1,24,1,1,1,1,1.0,1.0,0.9,0.46,0.36,1,7.254406906298527e-07,15.4724,66.0786,4.27,50,xenium_human_breast_cancer
Contiguous Random,10,2,24,1,1,1,1,1.0,1.0,0.9,0.46,0.36,1,7.254406906298527e-07,15.4356,66.2844,4.29,50,xenium_human_breast_cancer
Contiguous Random,10,3,17,1,1,1,1,1.0,1.0,0.9,0.86,0.45,1,1.9070951173816297e-06,10.2073,40.5414,3.97,50,xenium_human_breast_cancer
Contiguous Random,10,4,10,1,1,1,1,1.0,1.0,0.95,0.78,0.46,1,2.7891551415137883e-06,8.3291,26.8512,3.22,50,xenium_human_breast_cancer
Contiguous Random,11,0,21,1,1,1,1,1.0,1.0,1.0,0.52,0.39,1,3.1781906710826036e-06,10.9352,50.301,4.6,50,xenium_human_breast_cancer
Contiguous Random,11,1,7,1,1,1,1,0.0,0.0,0.0,0.12,0.21,1,0.0,5.9883,20.8809,3.49,50,xenium_human_breast_cancer
Contiguous Random,11,2,10,1,1,1,1,0.8,0.8,0.9,0.9,0.47,1,-1.872638127132717e-06,9.162,25.1002,2.74,50,xenium_human_breast_cancer
Contiguous Random,11,3,27,1,1,1,1,1.0,1.0,1.0,0.68,0.42,1,-4.8175988585086316e-06,15.6622,76.2105,4.87,50,xenium_human_breast_cancer
Contiguous Random,11,4,25,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-7.324218742610356e-08,14.3517,66.4089,4.63,50,xenium_human_breast_cancer
Contiguous Random,12,0,18,1,1,1,1,1.0,0.8,1.0,0.7,0.44,1,-4.853772401780532e-07,12.2729,47.544,3.87,50,xenium_human_breast_cancer
Contiguous Random,12,1,25,1,1,1,1,0.8,0.9,1.0,0.84,0.48,1,-4.629516601184491e-07,16.2916,68.6074,4.21,50,xenium_human_breast_cancer
Contiguous Random,12,2,22,1,1,1,1,0.6,0.9,1.0,0.84,0.47,1,-3.871031897695332e-06,13.2427,57.2202,4.32,50,xenium_human_breast_cancer
Contiguous Random,12,3,23,1,1,1,1,1.0,0.7,1.0,0.76,0.45,1,-2.6338434633288443e-07,11.8395,57.9201,4.89,50,xenium_human_breast_cancer
Contiguous Random,12,4,27,1,1,1,1,0.4,1.0,1.0,0.78,0.43,1,-4.3594564693716364e-06,15.3502,75.7615,4.94,50,xenium_human_breast_cancer
Contiguous Random,13,0,13,1,1,1,1,1.0,1.0,0.7,0.82,0.5,1,2.5546665843173555e-06,8.4209,30.8883,3.67,50,xenium_human_breast_cancer
Contiguous Random,13,1,8,1,1,1,1,0.0,0.0,0.0,0.1,0.19,1,0.0,6.0309,21.7051,3.6,50,xenium_human_breast_cancer
Contiguous Random,13,2,18,1,1,1,1,1.0,0.8,0.75,0.8,0.48,1,1.2266290729812113e-06,10.6678,40.4839,3.79,50,xenium_human_breast_cancer
Contiguous Random,13,3,19,1,1,1,1,1.0,0.8,0.65,0.86,0.48,1,-1.0586447309890445e-06,9.4657,43.632,4.61,50,xenium_human_breast_cancer
Contiguous Random,13,4,13,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,8.345686662303287e-07,7.9959,31.5131,3.94,50,xenium_human_breast_cancer
Contiguous Random,14,0,10,1,1,1,1,1.0,1.0,1.0,0.66,0.39,1,1.2343733248876276e-06,7.1654,25.6929,3.59,50,xenium_human_breast_cancer
Contiguous Random,14,1,8,1,1,1,1,1.0,1.0,0.8,0.82,0.49,1,0.0,5.3499,23.2806,4.35,50,xenium_human_breast_cancer
Contiguous Random,14,2,14,1,1,1,1,1.0,1.0,0.95,0.52,0.43,1,2.658112361761389e-06,8.5972,31.2395,3.63,50,xenium_human_breast_cancer
Contiguous Random,14,3,9,1,1,1,1,1.0,1.0,1.0,0.58,0.4,1,-2.3532700538647644e-06,5.9314,23.2138,3.91,50,xenium_human_breast_cancer
Contiguous Random,14,4,10,1,1,1,1,1.0,1.0,1.0,0.66,0.39,1,1.2343733248876276e-06,6.8742,24.8402,3.61,50,xenium_human_breast_cancer
Contiguous Random,15,0,22,1,1,1,1,1.0,1.0,1.0,0.58,0.41,1,-1.5303023994661658e-06,11.2109,55.4126,4.94,50,xenium_human_breast_cancer
Contiguous Random,15,1,16,1,1,1,1,1.0,1.0,1.0,0.7,0.47,1,-1.6626739500757992e-06,10.5012,38.4744,3.66,50,xenium_human_breast_cancer
Contiguous Random,15,2,6,1,1,1,1,0.0,0.0,0.0,0.04,0.17,1,0.0,5.5144,20.4343,3.71,50,xenium_human_breast_cancer
Contiguous Random,15,3,17,1,1,1,1,1.0,1.0,1.0,0.8,0.43,1,-2.638918710218263e-07,11.0107,40.5542,3.68,50,xenium_human_breast_cancer
Contiguous Random,15,4,13,1,1,1,1,1.0,0.8,0.9,0.9,0.48,1,3.0524203779025427e-06,7.3901,28.5835,3.87,50,xenium_human_breast_cancer
Contiguous Random,16,0,13,1,1,1,1,0.6,0.7,0.75,0.46,0.34,1,-1.3008926584845426e-06,10.022,36.6157,3.65,50,xenium_human_breast_cancer
Contiguous Random,16,1,24,1,1,1,1,1.0,0.9,0.65,0.42,0.35,1,-1.4466813889058017e-06,13.17,62.0178,4.71,50,xenium_human_breast_cancer
Contiguous Random,16,2,8,0,0,0,0,0.0,0.0,0.1,0.24,0.13,11,0.35524787205148645,5.8969,24.5849,4.17,50,xenium_human_breast_cancer
Contiguous Random,16,3,8,1,1,1,1,1.0,0.9,0.85,0.64,0.39,1,4.5722374064638416e-07,7.5769,24.7079,3.26,50,xenium_human_breast_cancer
Contiguous Random,16,4,10,1,1,1,1,0.8,1.0,0.95,0.66,0.38,1,2.1613818681903707e-06,8.6299,25.4634,2.95,50,xenium_human_breast_cancer
Contiguous Random,17,0,20,1,1,1,1,0.8,0.8,0.9,0.66,0.43,1,1.4314844452023578e-06,10.779,48.969,4.54,50,xenium_human_breast_cancer
Contiguous Random,17,1,13,1,1,1,1,0.6,0.8,1.0,0.86,0.5,1,0.0,7.9139,30.9127,3.91,50,xenium_human_breast_cancer
Contiguous Random,17,2,11,1,1,1,1,0.6,0.7,0.95,0.74,0.5,1,0.0,7.0318,27.7463,3.95,50,xenium_human_breast_cancer
Contiguous Random,17,3,11,1,1,1,1,0.2,0.1,0.25,0.66,0.48,1,0.0,7.2991,25.2466,3.46,50,xenium_human_breast_cancer
Contiguous Random,17,4,17,1,1,1,1,0.0,0.8,1.0,0.9,0.49,1,4.895348017619483e-06,10.4433,41.852,4.01,50,xenium_human_breast_cancer
Contiguous Random,18,0,20,1,1,1,1,1.0,1.0,1.0,0.72,0.44,1,-4.4650872066398506e-07,14.2381,53.9967,3.79,50,xenium_human_breast_cancer
Contiguous Random,18,1,9,1,1,1,1,1.0,1.0,0.7,0.42,0.41,1,-3.3124287923159967e-06,7.5273,23.9338,3.18,50,xenium_human_breast_cancer
Contiguous Random,18,2,13,1,1,1,1,1.0,1.0,1.0,0.72,0.38,1,-2.746350801330344e-06,9.4881,28.1145,2.96,50,xenium_human_breast_cancer
Contiguous Random,18,3,16,1,1,1,1,1.0,1.0,0.9,0.8,0.5,1,4.137268066362054e-06,9.2714,35.405,3.82,50,xenium_human_breast_cancer
Contiguous Random,18,4,24,1,1,1,1,1.0,1.0,0.95,0.66,0.46,1,4.293277127143114e-06,15.8894,63.4397,3.99,50,xenium_human_breast_cancer
Contiguous Random,19,0,12,1,1,1,1,0.6,0.6,0.45,0.34,0.28,1,2.1855910015133873e-06,6.7822,26.1763,3.86,50,xenium_human_breast_cancer
Contiguous Random,19,1,7,1,1,1,1,1.0,1.0,0.95,0.84,0.49,1,2.0626942361934297e-06,5.1884,21.4816,4.14,50,xenium_human_breast_cancer
Contiguous Random,19,2,6,1,1,1,1,1.0,0.9,0.6,0.28,0.2,1,-1.7089216601817725e-06,4.5998,20.0875,4.37,50,xenium_human_breast_cancer
Contiguous Random,19,3,7,0,0,0,0,0.8,0.8,0.75,0.54,0.3,2,0.048454963030378995,4.6455,21.6927,4.67,50,xenium_human_breast_cancer
Contiguous Random,19,4,6,1,1,1,1,0.6,0.6,0.6,0.44,0.34,1,-2.5017079341438375e-06,4.3617,20.1364,4.62,50,xenium_human_breast_cancer
Contiguous Random,20,0,8,1,1,1,1,1.0,0.9,0.9,0.68,0.45,1,-2.213920037553996e-06,6.6604,24.0946,3.62,50,xenium_human_breast_cancer
Contiguous Random,20,1,13,1,1,1,1,1.0,1.0,0.95,0.9,0.46,1,-8.145733373932096e-07,9.7343,30.9825,3.18,50,xenium_human_breast_cancer
Contiguous Random,20,2,21,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-1.4031908430744977e-06,12.4375,53.8965,4.33,50,xenium_human_breast_cancer
Contiguous Random,20,3,23,1,1,1,1,1.0,1.0,0.95,0.78,0.44,1,-1.2690090571698676e-06,11.7519,59.9599,5.1,50,xenium_human_breast_cancer
Contiguous Random,20,4,24,1,1,1,1,1.0,1.0,1.0,0.64,0.45,1,4.999899095192717e-06,13.0598,63.8316,4.89,50,xenium_human_breast_cancer
Contiguous Random,21,0,13,1,1,1,1,1.0,1.0,0.95,0.68,0.4,1,2.8108039717977817e-06,10.525,34.2865,3.26,50,xenium_human_breast_cancer
Contiguous Random,21,1,21,1,1,1,1,1.0,1.0,0.9,0.64,0.42,1,2.321017684714377e-06,14.8953,57.5096,3.86,50,xenium_human_breast_cancer
Contiguous Random,21,2,19,1,1,1,1,1.0,1.0,1.0,0.8,0.47,1,2.511043894148912e-06,11.3337,47.2352,4.17,50,xenium_human_breast_cancer
Contiguous Random,21,3,9,1,1,1,1,1.0,1.0,1.0,0.94,0.49,1,-2.2692680358704642e-06,6.294,22.7619,3.62,50,xenium_human_breast_cancer
Contiguous Random,21,4,27,1,1,1,1,1.0,1.0,0.95,0.72,0.45,1,2.2902387528667134e-06,15.579,75.6796,4.86,50,xenium_human_breast_cancer
Contiguous Random,22,0,16,1,1,1,1,1.0,0.9,0.95,0.68,0.44,1,-1.0819244384840943e-06,10.8224,39.611,3.66,50,xenium_human_breast_cancer
Contiguous Random,22,1,18,1,1,1,1,1.0,0.9,0.9,0.6,0.39,1,4.937801239002226e-07,12.0004,43.4836,3.62,50,xenium_human_breast_cancer
Contiguous Random,22,2,6,1,1,1,1,1.0,1.0,0.75,0.72,0.49,1,-3.095624435678346e-07,4.3094,20.5441,4.77,50,xenium_human_breast_cancer
Contiguous Random,22,3,8,1,1,1,1,0.8,0.9,0.9,0.64,0.36,1,1.4496888777471018e-06,4.9792,20.8054,4.18,50,xenium_human_breast_cancer
Contiguous Random,22,4,17,1,1,1,1,1.0,1.0,0.95,0.64,0.42,1,-1.8235996042115232e-06,10.7148,39.6751,3.7,50,xenium_human_breast_cancer
Contiguous Random,23,0,8,1,1,1,1,1.0,1.0,0.85,0.7,0.5,1,-7.863799278834405e-07,6.2644,22.2172,3.55,50,xenium_human_breast_cancer
Contiguous Random,23,1,11,1,1,1,1,1.0,0.9,0.85,0.74,0.47,1,2.7769664892041135e-06,7.5633,25.8414,3.42,50,xenium_human_breast_cancer
Contiguous Random,23,2,19,1,1,1,1,1.0,1.0,1.0,0.7,0.4,1,8.612804545116148e-07,10.2079,45.3744,4.45,50,xenium_human_breast_cancer
Contiguous Random,23,3,18,1,1,1,1,1.0,1.0,0.95,0.74,0.42,1,-3.8997646911731465e-06,9.6448,41.2603,4.28,50,xenium_human_breast_cancer
Contiguous Random,23,4,13,1,1,1,1,1.0,1.0,0.95,0.68,0.36,1,-4.632166929474657e-06,9.4909,31.6391,3.33,50,xenium_human_breast_cancer
Contiguous Random,24,0,12,1,1,1,1,0.0,0.1,0.1,0.64,0.49,1,0.0,8.2213,27.1842,3.31,50,xenium_human_breast_cancer
Contiguous Random,24,1,19,1,1,1,1,0.2,0.8,1.0,0.78,0.45,1,0.0,9.6915,42.9786,4.43,50,xenium_human_breast_cancer
Contiguous Random,24,2,6,1,1,1,1,0.0,0.0,0.05,0.42,0.32,1,0.0,4.1862,20.2488,4.84,50,xenium_human_breast_cancer
Contiguous Random,24,3,5,1,1,1,1,0.0,0.0,0.0,0.02,0.06,1,0.0,4.1438,18.8426,4.55,50,xenium_human_breast_cancer
Contiguous Random,24,4,12,1,1,1,1,0.0,0.1,0.25,0.58,0.47,1,0.0,7.462,27.0892,3.63,50,xenium_human_breast_cancer
Contiguous Random,25,0,18,1,1,1,1,1.0,1.0,0.85,0.72,0.44,1,-3.6923902904106853e-06,10.4929,43.9928,4.19,50,xenium_human_breast_cancer
Contiguous Random,25,1,20,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-7.996175241942183e-07,9.6102,46.1849,4.81,50,xenium_human_breast_cancer
Contiguous Random,25,2,17,1,1,1,1,1.0,1.0,1.0,0.66,0.41,1,7.28658934967541e-07,8.3622,37.8733,4.53,50,xenium_human_breast_cancer
Contiguous Random,25,3,10,1,1,1,1,0.8,0.9,0.95,0.84,0.46,1,-3.888454388978335e-06,7.5038,24.6931,3.29,50,xenium_human_breast_cancer
Contiguous Random,25,4,5,1,1,1,1,0.8,0.9,0.75,0.74,0.5,1,0.0,3.8462,19.5321,5.08,50,xenium_human_breast_cancer
Contiguous Random,26,0,14,1,1,1,1,1.0,1.0,0.9,0.7,0.44,1,4.184611726021359e-06,11.1216,35.5421,3.2,50,xenium_human_breast_cancer
Contiguous Random,26,1,20,1,1,1,1,1.0,0.9,0.9,0.66,0.4,1,-2.7923131344920193e-06,13.5235,51.5553,3.81,50,xenium_human_breast_cancer
Contiguous Random,26,2,19,1,1,1,1,1.0,1.0,0.95,0.56,0.39,1,2.3867929224152817e-06,13.9962,51.7005,3.69,50,xenium_human_breast_cancer
Contiguous Random,26,3,27,1,1,1,1,1.0,1.0,0.9,0.58,0.43,1,-3.290601949146321e-06,15.789,75.8832,4.81,50,xenium_human_breast_cancer
Contiguous Random,26,4,10,1,1,1,1,1.0,0.9,0.85,0.82,0.44,1,-3.489904885523032e-06,8.5693,25.2112,2.94,50,xenium_human_breast_cancer
Contiguous Random,27,0,15,1,1,1,1,1.0,1.0,0.9,0.66,0.43,1,3.2625138978942606e-06,9.7251,34.1248,3.51,50,xenium_human_breast_cancer
Contiguous Random,27,1,7,1,1,1,1,1.0,1.0,1.0,0.64,0.4,1,1.6663564314746068e-06,7.1365,22.5498,3.16,50,xenium_human_breast_cancer
Contiguous Random,27,2,23,1,1,1,1,1.0,0.9,0.85,0.8,0.44,1,6.600709956394724e-07,11.8578,58.0507,4.9,50,xenium_human_breast_cancer
Contiguous Random,27,3,16,1,1,1,1,1.0,1.0,1.0,0.52,0.36,1,-4.836883544800941e-06,9.361,33.4905,3.58,50,xenium_human_breast_cancer
Contiguous Random,27,4,7,1,1,1,1,1.0,1.0,1.0,0.64,0.4,1,1.6663564314746068e-06,7.0539,22.4304,3.18,50,xenium_human_breast_cancer
Contiguous Random,28,0,20,1,1,1,1,1.0,1.0,0.8,0.6,0.37,1,3.7134640074043546e-06,11.2999,46.268,4.09,50,xenium_human_breast_cancer
Contiguous Random,28,1,6,1,1,1,1,1.0,1.0,0.75,0.84,0.47,1,-3.3468354820875845e-07,4.3935,20.4107,4.65,50,xenium_human_breast_cancer
Contiguous Random,28,2,7,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,4.181831469662889e-06,5.8029,22.1353,3.81,50,xenium_human_breast_cancer
Contiguous Random,28,3,10,1,1,1,1,1.0,0.9,0.75,0.56,0.37,1,-2.9078595953357933e-06,7.4767,23.3478,3.12,50,xenium_human_breast_cancer
Contiguous Random,28,4,7,1,1,1,1,1.0,0.9,0.85,0.8,0.44,1,2.5838985395765235e-08,5.1386,21.3278,4.15,50,xenium_human_breast_cancer
Contiguous Random,29,0,12,1,1,1,1,1.0,0.9,0.75,0.66,0.41,1,4.141257594070247e-06,7.7263,28.9316,3.74,50,xenium_human_breast_cancer
Contiguous Random,29,1,8,1,1,1,1,1.0,1.0,0.95,0.76,0.42,1,2.762079869156331e-06,6.0274,22.5828,3.75,50,xenium_human_breast_cancer
Contiguous Random,29,2,12,1,1,1,1,1.0,1.0,0.9,0.84,0.5,1,-2.275755325187312e-06,6.9066,26.0265,3.77,50,xenium_human_breast_cancer
Contiguous Random,29,3,7,1,1,1,1,1.0,0.9,0.9,0.7,0.5,1,0.0,4.4695,20.7954,4.65,50,xenium_human_breast_cancer
Contiguous Random,29,4,15,1,1,1,1,0.8,0.8,0.8,0.62,0.39,1,8.743164716662477e-07,9.024,32.9314,3.65,50,xenium_human_breast_cancer
Contiguous Random,30,0,12,1,1,1,1,1.0,1.0,0.95,0.56,0.36,1,2.1017744211704326e-06,8.5361,29.8706,3.5,50,xenium_human_breast_cancer
Contiguous Random,30,1,13,1,1,1,1,1.0,1.0,0.95,0.74,0.48,1,1.9002151940838985e-06,9.856,30.817,3.13,50,xenium_human_breast_cancer
Contiguous Random,30,2,18,1,1,1,1,1.0,1.0,1.0,0.76,0.47,1,-3.878112808664014e-08,10.9726,41.4687,3.78,50,xenium_human_breast_cancer
Contiguous Random,30,3,27,1,1,1,1,1.0,0.9,0.8,0.6,0.38,1,4.490334921669614e-06,16.0099,76.43,4.77,50,xenium_human_breast_cancer
Contiguous Random,30,4,20,1,1,1,1,1.0,1.0,1.0,0.62,0.43,1,-1.7919687342882185e-06,15.0531,52.5742,3.49,50,xenium_human_breast_cancer
Contiguous Random,31,0,7,1,1,1,1,0.0,0.0,0.05,0.12,0.1,1,0.0,5.0083,20.6274,4.12,50,xenium_human_breast_cancer
Contiguous Random,31,1,19,1,1,1,1,1.0,0.9,0.95,0.66,0.35,1,2.6797420034085917e-06,9.9225,43.4792,4.38,50,xenium_human_breast_cancer
Contiguous Random,31,2,7,1,1,1,1,1.0,0.9,0.9,0.84,0.49,1,2.9520369276003766e-06,5.1781,21.3304,4.12,50,xenium_human_breast_cancer
Contiguous Random,31,3,11,1,1,1,1,1.0,1.0,0.9,0.78,0.42,1,3.5619623592886285e-06,7.2312,27.8146,3.85,50,xenium_human_breast_cancer
Contiguous Random,31,4,13,1,1,1,1,1.0,1.0,1.0,0.72,0.43,1,3.0478786025855964e-06,8.5936,28.8946,3.36,50,xenium_human_breast_cancer
Contiguous Random,32,0,17,1,1,1,1,1.0,1.0,0.95,0.66,0.48,1,4.979660487958171e-06,11.9639,40.9061,3.42,50,xenium_human_breast_cancer
Contiguous Random,32,1,13,1,1,1,1,1.0,1.0,1.0,0.58,0.37,1,1.6412645287289251e-07,10.1183,31.2263,3.09,50,xenium_human_breast_cancer
Contiguous Random,32,2,15,1,1,1,1,1.0,1.0,1.0,0.6,0.38,1,1.9341061197053477e-06,11.2239,34.6108,3.08,50,xenium_human_breast_cancer
Contiguous Random,32,3,20,1,1,1,1,1.0,1.0,0.95,0.66,0.39,1,-2.8371123987902536e-06,13.5106,50.5062,3.74,50,xenium_human_breast_cancer
