query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
84,xenium_human_breast_cancer_seed2,672.7363,16573.2961,24.64,63.588,63.588,1,1,1.0,1,1.0,1,1.0,1,0.9919
85,xenium_human_breast_cancer_seed2,678.4842,17160.8172,25.29,52.0702,52.0702,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_breast_cancer_seed2,675.2023,16749.8446,24.81,57.1665,57.1665,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_breast_cancer_seed2,689.1196,16689.7421,24.22,55.7767,55.7767,1,1,1.0,1,1.0,1,1.0,1,0.9571
88,xenium_human_breast_cancer_seed2,684.1212,17883.631,26.14,22.1594,22.1594,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_breast_cancer_seed2,680.1651,16480.7159,24.23,59.3791,59.3791,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_breast_cancer_seed2,690.9328,16129.0663,23.34,95.9241,95.9241,1,1,1.0,1,1.0,1,1.0,1,0.9412
91,xenium_human_breast_cancer_seed2,665.9605,16096.9721,24.17,61.7507,61.7507,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_breast_cancer_seed2,679.7477,18116.2635,26.65,19.4234,19.4234,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_breast_cancer_seed2,676.2381,16706.8801,24.71,60.7947,60.7947,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_breast_cancer_seed2,668.7337,17310.063,25.88,37.9797,37.9797,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_breast_cancer_seed2,638.2741,16855.5333,26.41,51.0275,51.0275,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_breast_cancer_seed2,661.4615,16180.4667,24.46,64.9705,64.9705,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_breast_cancer_seed2,646.9927,16968.4262,26.23,48.6554,48.6554,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_breast_cancer_seed2,677.7342,16482.2823,24.32,52.8739,52.8739,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_breast_cancer_seed2,656.577,16617.3157,25.31,67.3053,67.3053,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_breast_cancer_seed2,669.6443,16862.4776,25.18,50.4411,50.4411,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_breast_cancer_seed2,658.8163,16215.2108,24.61,64.6978,64.6978,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_breast_cancer_seed2,671.6185,16771.4397,24.97,56.5167,56.5167,1,1,1.0,1,1.0,1,1.0,1,0.9444
103,xenium_human_breast_cancer_seed2,663.085,16334.9754,24.63,60.139,60.139,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_breast_cancer_seed2,653.5164,16776.4729,25.67,53.8354,53.8354,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_breast_cancer_seed2,631.6979,16942.8657,26.82,50.0278,50.0278,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_breast_cancer_seed2,669.3877,16870.883,25.2,63.3549,63.3549,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_breast_cancer_seed2,648.1737,16272.1496,25.1,62.4429,62.4429,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_breast_cancer_seed2,659.9041,17323.8242,26.25,34.8463,34.8463,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_breast_cancer_seed2,657.7161,16422.4725,24.97,60.3851,60.3851,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_breast_cancer_seed2,670.558,17351.2927,25.88,37.1948,37.1948,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_breast_cancer_seed2,658.2151,16877.1098,25.64,49.9398,49.9398,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_breast_cancer_seed2,672.8932,16640.172,24.73,55.0521,55.0521,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_breast_cancer_seed2,657.2148,16141.6099,24.56,60.0589,60.0589,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_breast_cancer_seed2,680.4303,16994.8037,24.98,43.5087,43.5087,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_breast_cancer_seed2,659.3757,16524.4162,25.06,66.014,66.014,1,1,1.0,1,1.0,1,1.0,1,0.9906
116,xenium_human_breast_cancer_seed2,675.866,16513.4952,24.43,48.0032,48.0032,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_breast_cancer_seed2,667.3487,16549.4476,24.8,56.463,56.463,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_breast_cancer_seed2,673.4186,16966.5965,25.19,48.8918,48.8918,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_breast_cancer_seed2,672.6115,17042.1455,25.34,47.1811,47.1811,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_breast_cancer_seed2,680.7057,16815.0106,24.7,57.0463,57.0463,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_breast_cancer_seed2,660.8746,17097.6087,25.87,47.8163,47.8163,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_breast_cancer_seed2,686.1502,16718.2729,24.37,60.8393,60.8393,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_breast_cancer_seed2,653.4662,16294.9152,24.94,60.8387,60.8387,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_breast_cancer_seed2,686.2839,16487.8009,24.02,53.3567,53.3567,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_breast_cancer_seed2,645.3041,17350.0512,26.89,32.9706,32.9706,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_breast_cancer_seed2,682.2954,16489.4864,24.17,62.401,62.401,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_breast_cancer_seed2,663.0002,18120.1645,27.33,27.454,27.454,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_breast_cancer_seed2,670.6611,16951.1372,25.28,50.296,50.296,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_breast_cancer_seed2,644.4573,16574.4812,25.72,38.2315,38.2315,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_breast_cancer_seed2,683.888,16669.1183,24.37,58.5888,58.5888,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_breast_cancer_seed2,622.8949,16542.161,26.56,59.3719,59.3719,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_breast_cancer_seed2,678.2112,17055.0159,25.15,53.5867,53.5867,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_breast_cancer_seed2,669.0808,16333.0691,24.41,58.3361,58.3361,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_breast_cancer_seed2,666.4447,17165.067,25.76,43.2819,43.2819,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_breast_cancer_seed2,623.7403,16864.8548,27.04,60.8055,60.8055,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_breast_cancer_seed2,668.4896,16962.9307,25.38,44.756,44.756,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_breast_cancer_seed2,629.804,17095.299,27.14,38.4385,38.4385,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_breast_cancer_seed2,651.1662,16507.9645,25.35,60.9751,60.9751,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_breast_cancer_seed2,621.8471,16980.1745,27.31,49.6428,49.6428,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_breast_cancer_seed2,643.56,16988.8667,26.4,43.2746,43.2746,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_breast_cancer_seed2,620.1616,17853.6778,28.79,27.4961,27.4961,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_breast_cancer_seed2,636.5377,17614.0217,27.67,25.5046,25.5046,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_breast_cancer_seed2,658.475,16576.4982,25.17,63.1252,63.1252,1,1,1.0,1,1.0,1,1.0,1,0.9907
144,xenium_human_breast_cancer_seed2,637.0364,17637.6356,27.69,26.8997,26.8997,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_breast_cancer_seed2,625.8109,16421.4665,26.24,65.0568,65.0568,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_breast_cancer_seed2,662.4883,16139.9417,24.36,58.802,58.802,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_breast_cancer_seed2,628.7576,16420.3094,26.12,63.5353,63.5353,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_breast_cancer_seed2,660.7081,17396.1994,26.33,34.1556,34.1556,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_breast_cancer_seed2,646.5276,16769.1401,25.94,53.7046,53.7046,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_breast_cancer_seed2,646.2596,16854.9364,26.08,57.8008,57.8008,1,1,1.0,1,1.0,1,1.0,1,0.9829
151,xenium_human_breast_cancer_seed2,622.4684,17002.0754,27.31,49.4558,49.4558,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_breast_cancer_seed2,638.2189,17078.8087,26.76,42.5267,42.5267,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_breast_cancer_seed2,670.0737,17044.5535,25.44,46.702,46.702,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_breast_cancer_seed2,649.5902,17644.7316,27.16,37.0666,37.0666,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_breast_cancer_seed2,629.436,17198.6337,27.32,45.0624,45.0624,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_breast_cancer_seed2,657.6869,17002.2335,25.85,47.8013,47.8013,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_breast_cancer_seed2,636.4004,17192.6585,27.02,43.9292,43.9292,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_breast_cancer_seed2,658.8265,16035.6353,24.34,64.074,64.074,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_breast_cancer_seed2,641.2182,16541.4649,25.8,64.6711,64.6711,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_breast_cancer_seed2,662.1079,17932.8281,27.08,30.3165,30.3165,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_breast_cancer_seed2,641.8071,16442.0091,25.62,65.6229,65.6229,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_breast_cancer_seed2,670.5699,16794.6984,25.05,55.6316,55.6316,1,1,1.0,1,1.0,1,0.9375,1,0.988
163,xenium_human_breast_cancer_seed2,624.4614,16660.321,26.68,60.6461,60.6461,1,1,1.0,1,1.0,1,1.0,1,0.9867
164,xenium_human_breast_cancer_seed2,663.7757,17378.0003,26.18,29.9945,29.9945,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_breast_cancer_seed2,628.6362,16544.7988,26.32,60.6173,60.6173,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_breast_cancer_seed2,658.0641,16309.702,24.78,59.0606,59.0606,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_breast_cancer_seed2,809.277,16755.6472,20.7,57.6705,57.6705,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_breast_cancer_seed2,654.4108,16398.141,25.06,62.5805,62.5805,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_breast_cancer_seed2,642.859,16445.3261,25.58,62.3724,62.3724,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_breast_cancer_seed2,646.1425,15710.525,24.31,70.3674,70.3674,1,1,1.0,1,1.0,1,1.0,1,0.9933
171,xenium_human_breast_cancer_seed2,652.3717,16670.5979,25.55,59.7067,59.7067,1,1,1.0,1,1.0,1,1.0,1,0.9878
172,xenium_human_breast_cancer_seed2,657.0445,16850.401,25.65,67.8861,67.8861,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_breast_cancer_seed2,667.0816,16593.9389,24.88,57.2063,57.2063,1,1,1.0,1,1.0,1,0.9091,1,0.9851
174,xenium_human_breast_cancer_seed2,674.5338,16709.9884,24.77,57.0224,57.0224,1,1,1.0,1,1.0,1,1.0,1,0.9891
175,xenium_human_breast_cancer_seed2,681.0064,16493.9184,24.22,59.9078,59.9078,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_breast_cancer_seed2,681.5955,16595.4266,24.35,59.0692,59.0692,1,1,1.0,1,1.0,1,1.0,1,0.9818
177,xenium_human_breast_cancer_seed2,691.8214,17771.3849,25.69,30.2204,30.2204,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_breast_cancer_seed2,680.6964,17160.2845,25.21,46.5557,46.5557,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_breast_cancer_seed2,690.5793,16745.0842,24.25,54.0429,54.0429,1,1,1.0,1,1.0,1,1.0,1,0.9655
180,xenium_human_breast_cancer_seed2,680.0334,16720.4302,24.59,63.0504,63.0504,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_breast_cancer_seed2,691.5818,17213.5927,24.89,47.9499,47.9499,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_breast_cancer_seed2,693.6401,16743.7863,24.14,49.0368,49.0368,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_breast_cancer_seed2,695.4329,16604.568,23.88,57.1495,57.1495,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_breast_cancer_seed2,664.7655,17028.0197,25.62,54.635,54.635,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_breast_cancer_seed2,681.956,16801.3651,24.64,62.4388,62.4388,1,1,1.0,1,1.0,1,1.0,1,0.995
186,xenium_human_breast_cancer_seed2,683.3061,16479.0632,24.12,59.6581,59.6581,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_breast_cancer_seed2,696.2681,16751.2343,24.06,65.1406,65.1406,1,1,1.0,1,1.0,1,1.0,1,0.9787
188,xenium_human_breast_cancer_seed2,644.9114,17385.3531,26.96,39.0344,39.0344,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_breast_cancer_seed2,669.2557,16978.1932,25.37,49.3604,49.3604,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_breast_cancer_seed2,628.5672,15031.7735,23.91,73.532,73.532,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_breast_cancer_seed2,674.6964,16564.0249,24.55,63.5462,63.5462,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_breast_cancer_seed2,667.0634,16542.0852,24.8,57.022,57.022,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_breast_cancer_seed2,674.2744,17279.2974,25.63,41.9631,41.9631,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_breast_cancer_seed2,672.3408,16897.809,25.13,46.0362,46.0362,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_breast_cancer_seed2,665.5227,17997.8712,27.04,29.5084,29.5084,1,1,1.0,1,1.0,1,1.0,1,1.0
