query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
38,lymph_node,0,0.391546,3.375543,391.5458,3375.5428,8.62,52.4748,55.5813,4,0,0.2,0.5,0.55,0.6,0.56
39,lymph_node,0,0.399827,3.354047,399.8271,3354.0467,8.39,97.3647,97.3647,1,1,0.8,0.8,0.75,0.6667,0.64
40,lymph_node,0,0.382854,3.377233,382.8545,3377.2327,8.82,45.2478,45.2478,1,1,1.0,1.0,0.8,0.8333,0.7
41,lymph_node,3,0.252081,1.120534,252.081,1120.5342,4.45,124.4569,124.4569,1,1,0.8,0.9,0.9,0.9,0.82
42,lymph_node,0,0.403137,3.571864,403.1367,3571.8643,8.86,58.5595,59.35,2,0,0.4,0.4,0.6,0.5667,0.56
43,lymph_node,1,0.357148,1.975177,357.1485,1975.1768,5.53,51.0687,51.0687,1,1,0.6,0.8,0.75,0.7667,0.74
44,lymph_node,0,0.390799,3.388421,390.7992,3388.4211,8.67,60.845,62.4095,2,0,0.6,0.7,0.6,0.5667,0.6
45,lymph_node,1,0.352057,2.085293,352.0571,2085.2932,5.92,57.8716,57.8716,1,1,1.0,1.0,0.85,0.8,0.76
46,lymph_node,2,0.234508,1.607101,234.5082,1607.1009,6.85,109.2438,109.2438,1,1,1.0,0.9,0.95,0.9333,0.94
47,lymph_node,1,0.344419,2.086324,344.4191,2086.3243,6.06,58.7301,59.325,2,0,0.2,0.5,0.45,0.4667,0.48
48,lymph_node,3,0.247076,1.145378,247.0764,1145.3778,4.64,117.1233,117.1233,1,1,0.6,0.7,0.75,0.8,0.82
49,lymph_node,3,0.233704,1.093492,233.7036,1093.4922,4.68,79.4127,79.4127,1,1,1.0,1.0,1.0,1.0,1.0
50,lymph_node,1,0.341335,1.981359,341.3346,1981.3586,5.8,65.597,65.9559,2,0,0.6,0.4,0.65,0.5667,0.56
51,lymph_node,2,0.23566,1.652037,235.6601,1652.0367,7.01,109.2686,109.2686,1,1,1.0,1.0,0.95,0.9667,0.92
52,lymph_node,3,0.251348,1.114028,251.3479,1114.0283,4.43,132.6757,132.6757,1,1,0.8,0.9,0.9,0.8667,0.88
53,lymph_node,1,0.338831,2.019332,338.8309,2019.3322,5.96,57.6317,57.6317,1,1,0.6,0.4,0.35,0.4667,0.46
54,lymph_node,1,0.348909,2.028652,348.9086,2028.6517,5.81,63.6154,63.6154,1,1,0.8,0.9,0.8,0.7,0.64
55,lymph_node,0,0.408351,3.348893,408.3511,3348.8933,8.2,62.4445,62.4445,1,1,0.6,0.6,0.5,0.5667,0.56
