query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
84,xenium_human_lung_cancer_seed1,827.4335,20516.9528,24.8,77.1771,77.1771,1,1,1.0,1,1.0,1,1.0,1,0.9322
85,xenium_human_lung_cancer_seed1,854.7861,20660.8915,24.17,72.1298,72.1298,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lung_cancer_seed1,821.4413,20558.8198,25.03,69.8396,69.8396,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lung_cancer_seed1,837.1507,20576.2512,24.58,69.7663,69.7663,1,1,1.0,1,1.0,1,1.0,1,0.9821
88,xenium_human_lung_cancer_seed1,820.6353,20372.6105,24.83,78.2817,78.2817,1,1,1.0,1,1.0,1,1.0,1,0.9359
89,xenium_human_lung_cancer_seed1,823.8875,20761.1445,25.2,70.0881,70.0881,1,1,1.0,1,1.0,1,1.0,1,0.8902
90,xenium_human_lung_cancer_seed1,821.3706,20016.3257,24.37,79.444,79.444,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lung_cancer_seed1,845.0916,20576.7256,24.35,79.8481,79.8481,1,1,1.0,1,1.0,1,1.0,1,0.9655
92,xenium_human_lung_cancer_seed1,843.4203,20859.5711,24.73,62.0038,62.0038,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lung_cancer_seed1,849.9968,20633.1915,24.27,67.1184,67.1184,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lung_cancer_seed1,856.0176,21094.6469,24.64,58.9954,58.9954,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lung_cancer_seed1,834.4451,20516.9283,24.59,69.7489,69.7489,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lung_cancer_seed1,839.8533,20610.9377,24.54,72.5566,72.5566,1,1,1.0,1,1.0,1,0.9048,1,0.9256
97,xenium_human_lung_cancer_seed1,838.1329,20948.395,24.99,68.7752,68.7752,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lung_cancer_seed1,842.0196,20883.6333,24.8,68.3075,68.3075,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lung_cancer_seed1,829.7036,20835.9913,25.11,67.3767,67.3767,1,1,1.0,1,1.0,1,1.0,1,0.9867
100,xenium_human_lung_cancer_seed1,830.3103,20583.6974,24.79,72.5299,72.5299,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lung_cancer_seed1,833.3286,20817.3176,24.98,73.336,73.336,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lung_cancer_seed1,827.5185,20068.8043,24.25,83.5284,83.5284,1,1,1.0,1,1.0,1,1.0,1,0.9167
103,xenium_human_lung_cancer_seed1,832.3878,20392.7941,24.5,77.045,77.045,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lung_cancer_seed1,829.7116,19946.6472,24.04,87.6431,87.6431,1,1,1.0,1,1.0,1,1.0,1,0.9474
105,xenium_human_lung_cancer_seed1,830.2318,20412.4984,24.59,79.9657,79.9657,1,1,1.0,1,1.0,1,1.0,1,0.875
106,xenium_human_lung_cancer_seed1,836.0452,20323.1764,24.31,78.8605,78.8605,1,1,1.0,1,1.0,1,1.0,1,0.9605
107,xenium_human_lung_cancer_seed1,838.4385,20200.9787,24.09,88.2705,88.2705,1,1,1.0,1,1.0,1,1.0,1,0.9102
108,xenium_human_lung_cancer_seed1,815.2757,20492.0545,25.14,71.231,71.231,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lung_cancer_seed1,829.4829,20920.0138,25.22,58.723,58.723,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lung_cancer_seed1,807.588,20553.118,25.45,69.7287,69.7287,1,1,1.0,1,1.0,1,1.0,1,0.9457
111,xenium_human_lung_cancer_seed1,805.3562,20546.0284,25.51,76.7164,76.7164,1,1,1.0,1,1.0,1,1.0,1,0.9756
112,xenium_human_lung_cancer_seed1,825.1196,21793.2406,26.41,52.7701,52.7701,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lung_cancer_seed1,823.2508,19624.5123,23.84,90.8331,90.8331,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lung_cancer_seed1,825.1645,18875.9723,22.88,72.6426,72.6426,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lung_cancer_seed1,817.925,20679.3383,25.28,77.5394,77.5394,1,1,1.0,1,1.0,1,1.0,1,0.9677
116,xenium_human_lung_cancer_seed1,833.9901,20805.328,24.95,63.1033,63.1033,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lung_cancer_seed1,834.8971,20614.8622,24.69,77.5649,77.5649,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lung_cancer_seed1,841.9274,20366.0278,24.19,74.0672,74.0672,1,1,1.0,1,1.0,1,1.0,1,0.9535
119,xenium_human_lung_cancer_seed1,810.4181,20688.8764,25.53,78.6592,78.6592,1,1,1.0,1,1.0,1,1.0,1,0.9449
120,xenium_human_lung_cancer_seed1,833.4193,21101.2081,25.32,58.4158,58.4158,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lung_cancer_seed1,802.4615,20787.0225,25.9,73.2419,73.2419,1,1,1.0,1,1.0,1,1.0,1,0.9592
122,xenium_human_lung_cancer_seed1,819.9634,20576.9644,25.09,74.5408,74.5408,1,1,1.0,1,1.0,1,1.0,1,0.9239
123,xenium_human_lung_cancer_seed1,818.4625,20600.2214,25.17,72.8977,72.8977,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lung_cancer_seed1,825.2745,19941.6993,24.16,97.8436,97.8436,1,1,1.0,1,1.0,1,1.0,1,0.8475
125,xenium_human_lung_cancer_seed1,836.6119,20613.5115,24.64,68.8423,68.8423,1,1,1.0,1,1.0,1,1.0,1,0.9506
126,xenium_human_lung_cancer_seed1,832.3387,20603.9069,24.75,73.16,73.16,1,1,1.0,1,1.0,1,1.0,1,0.945
127,xenium_human_lung_cancer_seed1,832.1502,20792.7756,24.99,64.291,64.291,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lung_cancer_seed1,822.4599,20791.0045,25.28,69.2506,69.2506,1,1,1.0,1,1.0,1,1.0,1,0.9697
129,xenium_human_lung_cancer_seed1,840.901,20596.7893,24.49,73.0599,73.0599,1,1,1.0,1,1.0,1,1.0,1,0.9048
130,xenium_human_lung_cancer_seed1,807.1214,20487.1235,25.38,77.3757,77.3757,1,1,0.75,1,0.875,1,0.9565,1,0.9416
131,xenium_human_lung_cancer_seed1,826.3901,20763.2841,25.13,70.9843,70.9843,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lung_cancer_seed1,832.1487,20541.6209,24.69,69.994,69.994,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lung_cancer_seed1,837.0936,21372.964,25.53,56.0171,56.0171,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lung_cancer_seed1,830.215,20803.8851,25.06,71.7964,71.7964,1,1,1.0,1,1.0,1,1.0,1,0.981
135,xenium_human_lung_cancer_seed1,800.6928,20445.4643,25.53,77.7273,77.7273,1,1,1.0,1,1.0,1,1.0,1,0.9577
136,xenium_human_lung_cancer_seed1,822.0522,20672.7611,25.15,73.101,73.101,1,1,1.0,1,1.0,1,1.0,1,0.9895
137,xenium_human_lung_cancer_seed1,801.0022,20927.118,26.13,69.0564,69.0564,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lung_cancer_seed1,799.7515,20600.8149,25.76,70.046,70.046,1,1,1.0,1,1.0,1,0.75,1,0.9643
139,xenium_human_lung_cancer_seed1,804.1084,20638.4536,25.67,75.4744,75.4744,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lung_cancer_seed1,821.1418,20381.7114,24.82,87.0564,87.0564,1,1,1.0,1,1.0,1,1.0,1,0.9456
141,xenium_human_lung_cancer_seed1,792.9807,19797.1625,24.97,92.5187,92.5187,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lung_cancer_seed1,800.7787,21007.9919,26.23,63.9501,63.9501,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lung_cancer_seed1,812.1912,20849.088,25.67,66.1766,66.1766,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lung_cancer_seed1,794.0812,20782.2665,26.17,68.2088,68.2088,1,1,1.0,1,1.0,1,1.0,1,0.9348
145,xenium_human_lung_cancer_seed1,800.4875,20215.6678,25.25,77.6481,77.6481,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lung_cancer_seed1,811.6879,20879.5724,25.72,63.808,63.808,1,1,1.0,1,1.0,1,1.0,1,0.975
147,xenium_human_lung_cancer_seed1,822.2308,20769.1165,25.26,64.6324,64.6324,1,1,1.0,1,1.0,1,1.0,1,0.9848
148,xenium_human_lung_cancer_seed1,789.9482,20423.991,25.85,84.2465,84.2465,1,1,1.0,1,1.0,1,0.9286,1,0.9344
149,xenium_human_lung_cancer_seed1,808.5751,20763.5124,25.68,68.6281,68.6281,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lung_cancer_seed1,823.3806,20705.5043,25.15,66.3824,66.3824,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lung_cancer_seed1,802.1168,20512.9318,25.57,69.6823,69.6823,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lung_cancer_seed1,809.1475,20809.9449,25.72,73.761,73.761,1,1,1.0,1,1.0,1,1.0,1,0.9655
153,xenium_human_lung_cancer_seed1,808.5214,20711.5742,25.62,62.661,62.661,1,1,1.0,1,1.0,1,1.0,1,0.975
154,xenium_human_lung_cancer_seed1,797.7435,20854.3488,26.14,66.2685,66.2685,1,1,1.0,1,1.0,1,1.0,1,0.9762
155,xenium_human_lung_cancer_seed1,797.5027,19800.1016,24.83,104.3436,104.3436,1,1,1.0,1,1.0,1,0.6,1,0.875
156,xenium_human_lung_cancer_seed1,810.0731,20417.6424,25.2,79.9443,79.9443,1,1,1.0,1,1.0,1,0.8333,1,0.9125
157,xenium_human_lung_cancer_seed1,804.3293,20413.4737,25.38,76.1739,76.1739,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lung_cancer_seed1,797.0572,21296.5051,26.72,67.9865,67.9865,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lung_cancer_seed1,796.3757,20893.3524,26.24,63.192,63.192,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lung_cancer_seed1,806.2152,21794.0084,27.03,49.7925,49.7925,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lung_cancer_seed1,819.0084,20205.4255,24.67,81.901,81.901,1,1,1.0,1,1.0,1,1.0,1,0.9565
162,xenium_human_lung_cancer_seed1,823.6759,20395.1777,24.76,79.3112,79.3112,1,1,1.0,1,1.0,1,1.0,1,0.9388
163,xenium_human_lung_cancer_seed1,809.6171,20561.044,25.4,74.2819,74.2819,1,1,1.0,1,1.0,1,1.0,1,0.9318
164,xenium_human_lung_cancer_seed1,815.3323,21065.752,25.84,63.9065,63.9065,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lung_cancer_seed1,824.0712,20297.1456,24.63,83.2232,83.2232,1,1,1.0,1,1.0,1,1.0,1,0.9381
166,xenium_human_lung_cancer_seed1,832.5902,20740.6227,24.91,69.9129,69.9129,1,1,1.0,1,1.0,1,1.0,1,0.9574
167,xenium_human_lung_cancer_seed1,811.9473,20458.2339,25.2,73.8987,73.8987,1,1,1.0,1,1.0,1,1.0,1,0.9747
168,xenium_human_lung_cancer_seed1,822.7372,20639.8734,25.09,70.7214,70.7214,1,1,1.0,1,1.0,1,1.0,1,0.918
169,xenium_human_lung_cancer_seed1,832.2132,20633.571,24.79,75.2252,75.2252,1,1,1.0,1,1.0,1,1.0,1,0.9787
