Dataset,budget_multiplier,num_queries,mean_spindle_time,mean_brute_force_time,mean_spindle_time_ms,mean_brute_force_time_ms,mean_speedup,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,true_near_frac_of_dataset_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,true_near_frac_of_dataset_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,true_near_frac_of_dataset_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,true_near_frac_of_dataset_1.0,top_c_used,mean_realized_budget,over_retrieving_niche_frac,first_perfect_at
xenium_human_kidney_nondiseased,0.0304,50.0,0.175874,1.01659,175.8744,1016.5905,5.78,0.84,0.772,0.762,0.757,0.7333,0.7144,0.9,0.7856,0.0028,0.0028,0.98,0.7656,0.0062,0.0062,1.0,0.7585,0.0216,0.0216,1.0,0.724,0.1266,0.1266,400.0,5.263698456655585,0.0,
xenium_human_kidney_nondiseased,0.0402,50.0,0.181418,1.011649,181.418,1011.6495,5.58,0.86,0.78,0.77,0.766,0.7407,0.7236,0.92,0.8056,0.0028,0.0028,0.98,0.7722,0.0062,0.0062,1.0,0.7647,0.0216,0.0216,1.0,0.7326,0.1266,0.1266,400.0,6.96054861702482,0.0,
xenium_human_kidney_nondiseased,0.0531,50.0,0.185636,1.012378,185.6363,1012.3778,5.45,0.88,0.788,0.778,0.777,0.7513,0.7348,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.775,0.0216,0.0216,1.0,0.7447,0.1266,0.1266,400.0,9.194157501592484,0.0,
xenium_human_kidney_nondiseased,0.0702,50.0,0.192787,1.017743,192.7873,1017.7426,5.28,0.88,0.788,0.784,0.784,0.7607,0.7432,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,400.0,12.154987883461253,0.0,
xenium_human_kidney_nondiseased,0.0927,50.0,0.185786,1.010357,185.7857,1010.3566,5.44,0.88,0.788,0.784,0.785,0.7613,0.744,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,400.0,16.050817333288578,0.0,
xenium_human_kidney_nondiseased,0.1224,50.0,0.188166,1.012819,188.1659,1012.8193,5.38,0.88,0.792,0.788,0.789,0.7647,0.7464,0.94,0.8256,0.0028,0.0028,0.98,0.7889,0.0062,0.0062,1.0,0.7795,0.0216,0.0216,1.0,0.7513,0.1266,0.1266,400.0,21.193312207060647,0.0,
xenium_human_lung_cancer,0.01,50.0,0.346681,2.142997,346.681,2142.9967,6.18,0.64,0.608,0.612,0.605,0.582,0.5628,0.68,0.65,0.0092,0.0012,0.7,0.622,0.0135,0.0021,0.86,0.6589,0.0242,0.0056,0.94,0.6145,0.0856,0.0268,400.0,1.3447523927242315,0.0,
xenium_human_lung_cancer,0.0132,50.0,0.394667,2.164356,394.6674,2164.3563,5.48,0.68,0.696,0.688,0.669,0.656,0.6288,0.72,0.6967,0.0092,0.0012,0.78,0.6911,0.0135,0.0021,0.88,0.721,0.0242,0.0056,0.96,0.6806,0.0856,0.0268,400.0,1.7750731583959858,0.0,
xenium_human_lung_cancer,0.0174,50.0,0.451146,2.173117,451.1457,2173.1174,4.82,0.74,0.768,0.754,0.731,0.7167,0.6836,0.8,0.7667,0.0092,0.0012,0.82,0.775,0.0135,0.0021,0.88,0.7838,0.0242,0.0056,0.98,0.7436,0.0856,0.0268,400.0,2.339869163340163,0.0,
xenium_human_lung_cancer,0.023,50.0,0.487479,2.143805,487.4786,2143.8051,4.4,0.78,0.812,0.808,0.788,0.7767,0.7452,0.84,0.8067,0.0092,0.0012,0.88,0.8132,0.0135,0.0021,0.9,0.8252,0.0242,0.0056,0.98,0.7944,0.0856,0.0268,400.0,3.0929305032657326,0.0,
xenium_human_lung_cancer,0.0304,50.0,0.518469,2.155613,518.4692,2155.6131,4.16,0.88,0.872,0.87,0.854,0.84,0.8168,0.9,0.8833,0.0092,0.0012,0.92,0.8825,0.0135,0.0021,0.92,0.8662,0.0242,0.0056,0.98,0.8541,0.0856,0.0268,400.0,4.088047273881664,0.0,
xenium_human_lung_cancer,0.0402,50.0,0.532787,2.160894,532.7868,2160.8936,4.06,0.9,0.896,0.89,0.874,0.8647,0.8488,0.92,0.91,0.0092,0.0012,0.92,0.8992,0.0135,0.0021,0.92,0.8864,0.0242,0.0056,0.98,0.8705,0.0856,0.0268,400.0,5.405904618751412,0.0,
xenium_human_lung_cancer,0.0531,50.0,0.555236,2.139509,555.2361,2139.5088,3.85,0.9,0.9,0.896,0.885,0.8813,0.87,0.92,0.91,0.0092,0.0012,0.92,0.8992,0.0135,0.0021,0.92,0.8937,0.0242,0.0056,1.0,0.8828,0.0856,0.0268,400.0,7.140635205365671,0.0,
xenium_human_lung_cancer,0.0702,50.0,0.567073,2.14742,567.0731,2147.4202,3.79,0.94,0.908,0.904,0.894,0.888,0.8788,0.96,0.95,0.0092,0.0012,0.96,0.9258,0.0135,0.0021,0.96,0.905,0.0242,0.0056,1.0,0.8904,0.0856,0.0268,400.0,9.440161796924103,0.0,
xenium_human_lung_cancer,0.0927,50.0,0.578857,2.178831,578.8566,2178.8308,3.76,0.94,0.924,0.918,0.907,0.9007,0.8912,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,400.0,12.465854680553628,0.0,
xenium_human_lung_cancer,0.1224,50.0,0.602449,2.137012,602.4492,2137.0118,3.55,0.94,0.924,0.918,0.907,0.9007,0.8912,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,400.0,16.459769286944592,0.0,
xenium_human_lung_cancer,0.1617,50.0,0.592009,2.128095,592.0094,2128.0945,3.59,0.94,0.924,0.918,0.907,0.9013,0.8916,0.96,0.95,0.0092,0.0012,0.96,0.9392,0.0135,0.0021,0.96,0.919,0.0242,0.0056,1.0,0.903,0.0856,0.0268,400.0,21.744646190350828,0.0,
xenium_human_lymph_node,0.01,50.0,0.222037,3.469073,222.0368,3469.0727,15.62,0.64,0.652,0.65,0.645,0.6387,0.6316,0.7,0.6417,0.0303,0.0007,0.74,0.5923,0.0316,0.0013,0.8,0.6194,0.0383,0.0045,0.84,0.5983,0.0892,0.03,400.0,1.1171548454541202,0.0,
xenium_human_lymph_node,0.0132,50.0,0.275976,3.450589,275.9763,3450.5887,12.5,0.64,0.684,0.694,0.69,0.6867,0.6748,0.7,0.6467,0.0303,0.0007,0.74,0.6169,0.0316,0.0013,0.8,0.6565,0.0383,0.0045,0.86,0.6333,0.0892,0.03,400.0,1.4746443959994386,0.0,
xenium_human_lymph_node,0.0174,50.0,0.346734,3.469805,346.7339,3469.8047,10.01,0.7,0.728,0.73,0.727,0.7233,0.7144,0.78,0.7033,0.0303,0.0007,0.82,0.6752,0.0316,0.0013,0.84,0.6999,0.0383,0.0045,0.88,0.6697,0.0892,0.03,400.0,1.9438494310901688,0.0,
xenium_human_lymph_node,0.023,50.0,0.430035,3.446431,430.0352,3446.4306,8.01,0.7,0.756,0.754,0.756,0.7613,0.7508,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7147,0.0383,0.0045,0.88,0.6952,0.0892,0.03,400.0,2.569456144544477,0.0,
xenium_human_lymph_node,0.0304,50.0,0.500881,3.446439,500.8807,3446.4388,6.88,0.7,0.776,0.778,0.78,0.784,0.7732,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7173,0.0383,0.0045,0.88,0.6985,0.0892,0.03,400.0,3.3961507301805254,0.0,
xenium_human_lymph_node,0.0402,50.0,0.566973,3.445674,566.9726,3445.6743,6.08,0.7,0.792,0.796,0.798,0.8027,0.7932,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7003,0.0892,0.03,400.0,4.490962478725563,0.0,
xenium_human_lymph_node,0.0531,50.0,0.622865,3.436716,622.8647,3436.7156,5.52,0.7,0.792,0.8,0.803,0.8087,0.8,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7004,0.0892,0.03,400.0,5.932092229361378,0.0,
xenium_human_lymph_node,0.0702,50.0,0.68055,3.489417,680.5502,3489.4167,5.13,0.7,0.804,0.812,0.813,0.8193,0.8124,0.78,0.7033,0.0303,0.0007,0.82,0.6763,0.0316,0.0013,0.84,0.7175,0.0383,0.0045,0.88,0.7011,0.0892,0.03,400.0,7.842427015087923,0.0,
xenium_human_lymph_node,0.0927,50.0,0.703387,3.436528,703.3868,3436.5276,4.89,0.7,0.808,0.82,0.821,0.826,0.8208,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7061,0.0892,0.03,400.0,10.356025417359696,0.0,
xenium_human_lymph_node,0.1224,50.0,0.726634,3.403388,726.6337,3403.3884,4.68,0.7,0.808,0.82,0.822,0.8267,0.8216,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7067,0.0892,0.03,400.0,13.673975308358427,0.0,
xenium_human_lymph_node,0.1617,50.0,0.741414,3.397286,741.4141,3397.2857,4.58,0.7,0.82,0.836,0.835,0.8387,0.832,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7068,0.0892,0.03,400.0,18.064393850993124,0.0,
xenium_human_lymph_node,0.2136,50.0,0.76891,3.405072,768.91,3405.0722,4.43,0.7,0.832,0.846,0.843,0.846,0.8444,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7072,0.0892,0.03,400.0,23.862427498900008,0.0,
xenium_human_lymph_node,0.2821,50.0,0.767026,3.41664,767.026,3416.6402,4.45,0.7,0.832,0.846,0.845,0.848,0.8456,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.723,0.0383,0.0045,0.88,0.7081,0.0892,0.03,400.0,31.51493819026073,0.0,
xenium_human_lymph_node,0.3726,50.0,0.787697,3.402232,787.6973,3402.232,4.32,0.7,0.832,0.846,0.846,0.85,0.8484,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.724,0.0383,0.0045,0.88,0.7088,0.0892,0.03,400.0,41.625189541620514,0.0,
xenium_human_lymph_node,0.4922,50.0,0.787942,3.418469,787.9423,3418.4692,4.34,0.7,0.832,0.846,0.847,0.8513,0.85,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.724,0.0383,0.0045,0.88,0.709,0.0892,0.03,400.0,54.98636149325179,0.0,
xenium_human_lymph_node,0.6501,50.0,0.795833,3.404132,795.8335,3404.1321,4.28,0.7,0.832,0.846,0.847,0.8513,0.85,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.724,0.0383,0.0045,0.88,0.709,0.0892,0.03,400.0,72.62623650297235,0.0,
xenium_human_lymph_node,0.8588,50.0,0.804248,3.403405,804.2484,3403.4055,4.23,0.7,0.832,0.846,0.847,0.8513,0.85,0.78,0.71,0.0303,0.0007,0.82,0.683,0.0316,0.0013,0.84,0.724,0.0383,0.0045,0.88,0.709,0.0892,0.03,400.0,95.94125812759984,0.0,
xenium_human_lymph_node_5k,0.01,50.0,1.987996,32.498559,1987.9965,32498.5585,16.35,0.76,0.712,0.734,0.708,0.698,0.6816,0.8,0.751,0.0027,0.0002,0.84,0.728,0.0054,0.0006,0.86,0.7065,0.0146,0.0026,0.86,0.6592,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0132,50.0,2.399444,31.53201,2399.4441,31532.0105,13.14,0.78,0.744,0.762,0.751,0.7427,0.726,0.82,0.775,0.0027,0.0002,0.84,0.7442,0.0054,0.0006,0.88,0.7392,0.0146,0.0026,0.88,0.6985,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0174,50.0,2.945623,31.972447,2945.6232,31972.4468,10.85,0.82,0.796,0.806,0.793,0.7887,0.7764,0.88,0.8317,0.0027,0.0002,0.88,0.8101,0.0054,0.0006,0.92,0.8068,0.0146,0.0026,0.92,0.7645,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.023,50.0,3.498826,31.678346,3498.826,31678.3457,9.05,0.86,0.868,0.858,0.852,0.8487,0.8372,0.88,0.865,0.0027,0.0002,0.88,0.8577,0.0054,0.0006,0.92,0.8701,0.0146,0.0026,0.94,0.8236,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0304,50.0,3.976431,31.71221,3976.4309,31712.2098,7.98,0.88,0.888,0.88,0.875,0.8687,0.8556,0.9,0.885,0.0027,0.0002,0.9,0.8821,0.0054,0.0006,0.94,0.8852,0.0146,0.0026,0.94,0.8405,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0402,50.0,4.470352,31.646441,4470.3517,31646.441,7.08,0.92,0.908,0.906,0.896,0.8893,0.8776,0.94,0.915,0.0027,0.0002,0.94,0.9044,0.0054,0.0006,0.94,0.904,0.0146,0.0026,0.94,0.8608,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0531,50.0,4.82168,31.84477,4821.6801,31844.77,6.6,0.96,0.94,0.934,0.921,0.9167,0.9036,0.96,0.955,0.0027,0.0002,0.96,0.941,0.0054,0.0006,0.96,0.9258,0.0146,0.0026,0.98,0.892,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0702,50.0,5.126468,31.700313,5126.4679,31700.3131,6.18,0.96,0.952,0.946,0.939,0.9347,0.9228,0.96,0.955,0.0027,0.0002,0.96,0.941,0.0054,0.0006,0.96,0.9412,0.0146,0.0026,0.98,0.9118,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.0927,50.0,5.269428,31.720624,5269.4283,31720.624,6.02,0.96,0.952,0.954,0.946,0.9433,0.932,0.96,0.955,0.0027,0.0002,0.96,0.9433,0.0054,0.0006,0.96,0.944,0.0146,0.0026,0.98,0.9204,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.1224,50.0,5.461681,31.564834,5461.6808,31564.8342,5.78,0.96,0.956,0.958,0.948,0.9467,0.9352,0.96,0.955,0.0027,0.0002,0.96,0.9455,0.0054,0.0006,0.96,0.9449,0.0146,0.0026,0.98,0.9241,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.1617,50.0,5.54564,32.290398,5545.6402,32290.3983,5.82,0.98,0.96,0.96,0.95,0.948,0.936,0.98,0.975,0.0027,0.0002,0.98,0.9655,0.0054,0.0006,0.98,0.9649,0.0146,0.0026,1.0,0.9441,0.0621,0.015,,,,
xenium_human_lymph_node_5k,0.2136,50.0,5.655148,32.316856,5655.1482,32316.8561,5.71,0.98,0.96,0.962,0.954,0.9527,0.9404,0.98,0.975,0.0027,0.0002,0.98,0.9655,0.0054,0.0006,0.98,0.9649,0.0146,0.0026,1.0,0.9441,0.0621,0.015,,,,
xenium_human_pancreatic_cancer,0.01,50.0,0.534258,3.755895,534.258,3755.8951,7.03,0.72,0.632,0.64,0.612,0.5993,0.5788,0.78,0.676,0.0019,0.0009,0.86,0.6583,0.0032,0.0016,0.94,0.652,0.0087,0.0047,0.98,0.5844,0.0437,0.0249,400.0,2.271546632274116,0.0,
xenium_human_pancreatic_cancer,0.0132,50.0,0.698995,3.752113,698.9951,3752.1131,5.37,0.76,0.716,0.712,0.679,0.6647,0.6404,0.84,0.7393,0.0019,0.0009,0.9,0.739,0.0032,0.0016,0.96,0.7271,0.0087,0.0047,0.98,0.6443,0.0437,0.0249,400.0,2.9984415546018326,0.0,
xenium_human_pancreatic_cancer,0.0174,50.0,0.88133,3.764977,881.3297,3764.9774,4.27,0.76,0.736,0.738,0.715,0.702,0.6828,0.84,0.7433,0.0019,0.0009,0.9,0.7604,0.0032,0.0016,0.96,0.7468,0.0087,0.0047,0.98,0.6858,0.0437,0.0249,400.0,3.952491140156961,0.0,
xenium_human_pancreatic_cancer,0.023,50.0,1.068628,3.772728,1068.6278,3772.728,3.53,0.76,0.752,0.762,0.747,0.7287,0.7068,0.84,0.754,0.0019,0.0009,0.9,0.7696,0.0032,0.0016,0.96,0.7645,0.0087,0.0047,0.98,0.7122,0.0437,0.0249,400.0,5.224557254230465,0.0,
xenium_human_pancreatic_cancer,0.0304,50.0,1.181038,3.754115,1181.0376,3754.1149,3.18,0.76,0.756,0.77,0.754,0.7387,0.7196,0.84,0.7473,0.0019,0.0009,0.9,0.7703,0.0032,0.0016,0.96,0.7729,0.0087,0.0047,0.98,0.7235,0.0437,0.0249,400.0,6.90550176211331,0.0,
xenium_human_pancreatic_cancer,0.0402,50.0,1.257853,3.771177,1257.8532,3771.1766,3.0,0.76,0.756,0.77,0.754,0.7393,0.7216,0.84,0.7473,0.0019,0.0009,0.9,0.7703,0.0032,0.0016,0.96,0.7729,0.0087,0.0047,0.98,0.7251,0.0437,0.0249,400.0,9.131617461741945,0.0,
xenium_human_pancreatic_cancer,0.0531,50.0,1.304545,3.714589,1304.5446,3714.5887,2.85,0.76,0.756,0.77,0.754,0.7393,0.7216,0.84,0.7473,0.0019,0.0009,0.9,0.7703,0.0032,0.0016,0.96,0.7729,0.0087,0.0047,0.98,0.7251,0.0437,0.0249,400.0,12.061912617375556,0.0,
xenium_human_pancreatic_cancer,0.0702,50.0,1.317229,3.716081,1317.2285,3716.0814,2.82,0.76,0.756,0.77,0.754,0.7393,0.7216,0.84,0.7473,0.0019,0.0009,0.9,0.7703,0.0032,0.0016,0.96,0.7729,0.0087,0.0047,0.98,0.7251,0.0437,0.0249,400.0,15.94625735856429,0.0,
