Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,top_c_used,mean_realized_budget,first_perfect_at
xenium_human_breast_cancer,100,684.6908,17559.4306,25.65,0.53,0.7186,0.84,0.7347,1.0,0.7447,1.0,0.7443,16.0,400,1976.8009524992792,
xenium_human_kidney_nondiseased,100,25.447,9240.9584,363.14,0.52,0.0179,0.67,0.0154,0.67,0.0151,0.67,0.0151,0.05,400,7.186434989436605,
xenium_human_kidney_nondiseased,100,40.0623,9240.9584,230.66,0.63,0.0425,0.78,0.0362,0.78,0.0356,0.78,0.0356,0.06,400,8.623721987323925,
xenium_human_kidney_nondiseased,100,59.2439,9240.9584,155.98,0.68,0.0793,0.8,0.0687,0.8,0.0677,0.8,0.0677,0.07,400,10.061008985211243,
xenium_human_kidney_nondiseased,100,85.6574,9240.9584,107.88,0.73,0.1375,0.84,0.1191,0.84,0.1175,0.84,0.1175,0.08,400,11.498295983098568,
xenium_human_kidney_nondiseased,100,117.2529,9240.9584,78.81,0.76,0.2144,0.89,0.1878,0.9,0.1856,0.9,0.1856,0.09,400,12.935582980985886,
xenium_human_kidney_nondiseased,100,158.3833,9240.9584,58.35,0.78,0.3208,0.93,0.2839,0.93,0.2808,0.93,0.2808,0.1,400,14.37286997887321,
xenium_human_kidney_nondiseased,100,238.4335,9240.9584,38.76,0.79,0.4846,0.95,0.4454,0.95,0.4417,0.95,0.4417,0.12,400,17.24744397464785,
xenium_human_kidney_nondiseased,100,277.5385,9240.9584,33.3,0.77,0.5315,0.96,0.5021,0.96,0.4984,0.96,0.4984,0.14,400,20.12201797042249,
xenium_human_kidney_nondiseased,100,302.0308,9240.9584,30.6,0.77,0.5612,0.96,0.5424,0.96,0.5394,0.96,0.5394,0.16,400,22.996591966197133,
xenium_human_kidney_nondiseased,100,315.8088,9240.9584,29.26,0.77,0.5707,0.96,0.5586,0.97,0.556,0.97,0.556,0.18,400,25.871165961971773,
xenium_human_kidney_nondiseased,100,323.7873,9240.9584,28.54,0.77,0.572,0.97,0.5651,0.98,0.5629,0.98,0.5629,0.2,400,28.74573995774642,
xenium_human_kidney_nondiseased,100,323.7311,9240.9584,28.55,0.79,0.573,0.99,0.5723,1.0,0.5706,1.0,0.5706,0.25,400,35.93217494718302,
xenium_human_kidney_nondiseased,100,336.0212,9240.9584,27.5,0.79,0.5755,0.99,0.5813,1.0,0.581,1.0,0.581,0.3,400,43.11860993661963,
xenium_human_kidney_nondiseased,100,335.1091,9240.9584,27.58,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.35,400,50.30504492605623,
xenium_human_kidney_nondiseased,100,336.3687,9240.9584,27.47,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.4,400,57.49147991549284,
xenium_human_kidney_nondiseased,100,340.0009,9240.9584,27.18,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.5,400,71.86434989436604,
xenium_human_kidney_nondiseased,100,337.3084,9240.9584,27.4,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.6,400,86.23721987323925,
xenium_human_kidney_nondiseased,100,333.7772,9240.9584,27.69,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.7,400,100.61008985211244,
xenium_human_kidney_nondiseased,100,341.1033,9240.9584,27.09,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.8,400,114.98295983098568,
xenium_human_kidney_nondiseased,100,340.5531,9240.9584,27.14,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,0.9,400,129.35582980985888,
xenium_human_kidney_nondiseased,100,338.7951,9240.9584,27.28,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.0,400,143.7286997887321,
xenium_human_kidney_nondiseased,100,337.9673,9240.9584,27.34,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.25,400,179.66087473591512,
xenium_human_kidney_nondiseased,100,343.9448,9240.9584,26.87,0.79,0.5785,0.99,0.5869,1.0,0.5857,1.0,0.5857,1.5,400,215.5930496830981,
xenium_human_lung_cancer,100,43.2718,21659.7838,500.55,0.34,0.0014,0.36,0.0009,0.36,0.0009,0.36,0.0009,0.05,400,7.134524134304044,0.3
xenium_human_lung_cancer,100,61.1044,21659.7838,354.47,0.5,0.0056,0.56,0.0036,0.56,0.0036,0.56,0.0036,0.06,400,8.561428961164852,0.3
xenium_human_lung_cancer,100,87.5681,21659.7838,247.35,0.57,0.0151,0.75,0.0112,0.75,0.0112,0.75,0.0112,0.07,400,9.988333788025662,0.3
xenium_human_lung_cancer,100,127.6441,21659.7838,169.69,0.57,0.0348,0.8,0.0277,0.8,0.0275,0.8,0.0275,0.08,400,11.41523861488647,0.3
xenium_human_lung_cancer,100,180.7692,21659.7838,119.82,0.62,0.0691,0.85,0.0586,0.85,0.0583,0.85,0.0583,0.09,400,12.84214344174728,0.3
xenium_human_lung_cancer,100,260.0616,21659.7838,83.29,0.63,0.1267,0.9,0.1104,0.9,0.1098,0.9,0.1098,0.1,400,14.269048268608088,0.3
xenium_human_lung_cancer,100,448.4483,21659.7838,48.3,0.66,0.2239,0.94,0.2049,0.94,0.2029,0.94,0.2029,0.12,400,17.122857922329704,0.3
xenium_human_lung_cancer,100,578.2395,21659.7838,37.46,0.65,0.2962,0.97,0.2797,0.97,0.2761,0.97,0.2761,0.14,400,19.976667576051323,0.3
xenium_human_lung_cancer,100,684.516,21659.7838,31.64,0.64,0.3854,0.98,0.3612,0.98,0.3564,0.98,0.3564,0.16,400,22.83047722977294,0.3
xenium_human_lung_cancer,100,767.0624,21659.7838,28.24,0.64,0.4656,0.98,0.4319,0.98,0.4259,0.98,0.4259,0.18,400,25.68428688349456,0.3
xenium_human_lung_cancer,100,803.7938,21659.7838,26.95,0.65,0.5008,0.98,0.4648,0.98,0.4583,0.98,0.4583,0.2,400,28.538096537216177,0.3
xenium_human_lung_cancer,100,839.9812,21659.7838,25.79,0.66,0.5206,0.99,0.487,0.99,0.4804,0.99,0.4804,0.25,400,35.67262067152022,0.3
xenium_human_lung_cancer,100,854.1244,21659.7838,25.36,0.67,0.53,1.0,0.4979,1.0,0.4901,1.0,0.4901,0.3,400,42.80714480582426,0.3
xenium_human_lung_cancer,100,870.5138,21659.7838,24.88,0.66,0.5414,1.0,0.5089,1.0,0.5011,1.0,0.5011,0.35,400,49.941668940128295,0.3
xenium_human_lung_cancer,100,875.126,21659.7838,24.75,0.66,0.5535,1.0,0.5202,1.0,0.5147,1.0,0.5147,0.4,400,57.076193074432354,0.3
xenium_human_lung_cancer,100,884.0718,21659.7838,24.5,0.66,0.567,1.0,0.5393,1.0,0.5375,1.0,0.5375,0.5,400,71.34524134304044,0.3
xenium_human_lung_cancer,100,890.2913,21659.7838,24.33,0.66,0.5809,1.0,0.5631,1.0,0.5616,1.0,0.5614,0.6,400,85.61428961164852,0.3
xenium_human_lung_cancer,100,896.7019,21659.7838,24.15,0.64,0.5913,1.0,0.5852,1.0,0.5816,1.0,0.5815,0.7,400,99.8833378802566,0.3
xenium_human_lung_cancer,100,897.2617,21659.7838,24.14,0.64,0.5971,1.0,0.5976,1.0,0.5945,1.0,0.5944,0.8,400,114.15238614886472,0.3
xenium_human_lung_cancer,100,900.1083,21659.7838,24.06,0.64,0.5982,1.0,0.6005,1.0,0.5977,1.0,0.5976,0.9,400,128.42143441747277,0.3
xenium_human_lung_cancer,100,897.3085,21659.7838,24.14,0.64,0.5987,1.0,0.6015,1.0,0.5987,1.0,0.5986,1.0,400,142.69048268608088,0.3
xenium_human_lung_cancer,100,899.583,21659.7838,24.08,0.64,0.5988,1.0,0.6016,1.0,0.5989,1.0,0.5988,1.25,400,178.36310335760106,0.3
xenium_human_lung_cancer,100,895.7063,21659.7838,24.18,0.64,0.5988,1.0,0.6016,1.0,0.5989,1.0,0.5988,1.5,400,214.03572402912133,0.3
xenium_human_lymph_node,100,76.5058,35299.7931,461.4,0.46,0.004,0.48,0.0027,0.48,0.0026,0.48,0.0026,0.05,400,6.183057296371408,
xenium_human_lymph_node,100,110.7781,35299.7931,318.65,0.58,0.0122,0.6,0.0083,0.6,0.0082,0.6,0.0082,0.06,400,7.419668755645689,
xenium_human_lymph_node,100,159.9334,35299.7931,220.72,0.63,0.0289,0.69,0.0199,0.69,0.0197,0.69,0.0197,0.07,400,8.656280214919972,
xenium_human_lymph_node,100,228.0223,35299.7931,154.81,0.64,0.0586,0.7,0.0412,0.7,0.0408,0.7,0.0408,0.08,400,9.892891674194257,
xenium_human_lymph_node,100,317.3912,35299.7931,111.22,0.64,0.0953,0.71,0.068,0.71,0.0673,0.71,0.0673,0.09,400,11.129503133468534,
xenium_human_lymph_node,100,424.1986,35299.7931,83.22,0.67,0.1242,0.74,0.0897,0.74,0.0889,0.74,0.0889,0.1,400,12.366114592742816,
xenium_human_lymph_node,100,558.4772,35299.7931,63.21,0.68,0.1619,0.77,0.1192,0.77,0.1181,0.77,0.1181,0.12,400,14.839337511291378,
xenium_human_lymph_node,100,654.073,35299.7931,53.97,0.71,0.1968,0.82,0.1492,0.82,0.1476,0.82,0.1476,0.14,400,17.312560429839944,
xenium_human_lymph_node,100,745.8642,35299.7931,47.33,0.72,0.2473,0.84,0.1925,0.86,0.1901,0.86,0.1901,0.16,400,19.78578334838851,
xenium_human_lymph_node,100,832.9347,35299.7931,42.38,0.82,0.2961,0.95,0.2347,0.96,0.2313,0.96,0.2313,0.18,400,22.259006266937067,
xenium_human_lymph_node,100,903.7786,35299.7931,39.06,0.86,0.3375,0.99,0.2731,1.0,0.2658,1.0,0.2658,0.2,400,24.732229185485632,
xenium_human_lymph_node,100,1015.7681,35299.7931,34.75,0.82,0.452,0.94,0.3955,1.0,0.35,1.0,0.35,0.25,400,30.91528648185704,
xenium_human_lymph_node,100,1094.3973,35299.7931,32.26,0.7,0.5621,0.84,0.5332,1.0,0.4497,1.0,0.4496,0.3,400,37.09834377822845,
xenium_human_lymph_node,100,1196.7055,35299.7931,29.5,0.68,0.6257,0.8,0.6161,1.0,0.5261,1.0,0.526,0.35,400,43.28140107459985,
xenium_human_lymph_node,100,1236.443,35299.7931,28.55,0.68,0.6538,0.8,0.6545,1.0,0.5631,1.0,0.5629,0.4,400,49.46445837097127,
xenium_human_lymph_node,100,1274.2207,35299.7931,27.7,0.68,0.6795,0.8,0.6866,1.0,0.6088,1.0,0.6086,0.5,400,61.83057296371408,
xenium_human_lymph_node,100,1311.977,35299.7931,26.91,0.68,0.6936,0.81,0.7073,1.0,0.6555,1.0,0.6554,0.6,400,74.1966875564569,
xenium_human_lymph_node,100,1323.7813,35299.7931,26.67,0.68,0.7089,0.81,0.7217,1.0,0.6769,1.0,0.6767,0.7,400,86.5628021491997,
xenium_human_lymph_node,100,1328.9265,35299.7931,26.56,0.68,0.7155,0.81,0.7291,1.0,0.6897,1.0,0.6895,0.8,400,98.92891674194252,
xenium_human_lymph_node,100,1323.2964,35299.7931,26.68,0.68,0.7214,0.81,0.7326,1.0,0.6962,1.0,0.696,0.9,400,111.29503133468536,
xenium_human_lymph_node,100,1314.3453,35299.7931,26.86,0.68,0.7251,0.81,0.7347,1.0,0.7017,1.0,0.7015,1.0,400,123.66114592742817,
xenium_human_lymph_node,100,1320.3112,35299.7931,26.74,0.68,0.7281,0.81,0.7385,1.0,0.706,1.0,0.7058,1.25,400,154.5764324092852,
xenium_human_lymph_node,100,1319.9568,35299.7931,26.74,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,1.5,400,185.49171889114223,
xenium_human_lymph_node,100,1326.3924,35299.7931,26.61,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,2.0,400,247.3222918548563,
xenium_human_lymph_node,100,1325.2915,35299.7931,26.64,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,3.0,400,370.98343778228445,
xenium_human_lymph_node,100,1313.0019,35299.7931,26.88,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,4.0,400,494.6445837097126,
xenium_human_lymph_node,100,1313.1627,35299.7931,26.88,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,8.0,400,989.2891674194252,
xenium_human_lymph_node,100,1309.6776,35299.7931,26.95,0.68,0.7282,0.81,0.7385,1.0,0.706,1.0,0.7058,16.0,400,1978.5783348388504,
xenium_human_lymph_node_5k,100,4837.5185,813968.1778,168.26,0.0,0.0,0.01,0.1389,0.68,0.2152,0.96,0.2058,0.05,400,8.612475649185313,
xenium_human_lymph_node_5k,100,6143.6053,813968.1778,132.49,0.0,0.0,0.01,0.1781,0.71,0.2884,0.97,0.2765,0.06,400,10.334970779022376,
xenium_human_lymph_node_5k,100,7160.7303,813968.1778,113.67,0.0,0.0002,0.01,0.2188,0.69,0.3532,0.97,0.3393,0.07,400,12.057465908859443,
xenium_human_lymph_node_5k,100,8072.8126,813968.1778,100.83,0.0,0.0003,0.01,0.2558,0.67,0.4058,0.98,0.391,0.08,400,13.77996103869651,
xenium_human_lymph_node_5k,100,8749.647,813968.1778,93.03,0.0,0.0007,0.01,0.2855,0.67,0.4475,0.98,0.4335,0.09,400,15.50245616853356,
xenium_human_lymph_node_5k,100,9259.1002,813968.1778,87.91,0.0,0.0008,0.01,0.3113,0.67,0.4824,0.98,0.4684,0.1,400,17.224951298370627,
xenium_human_lymph_node_5k,100,9944.0837,813968.1778,81.85,0.0,0.0009,0.01,0.337,0.68,0.5319,0.99,0.5181,0.12,400,20.669941558044755,
xenium_human_lymph_node_5k,100,10360.4903,813968.1778,78.56,0.0,0.0009,0.01,0.3468,0.68,0.5628,0.99,0.5503,0.14,400,24.114931817718887,
xenium_human_lymph_node_5k,100,10678.5268,813968.1778,76.22,0.0,0.0009,0.01,0.3548,0.68,0.5835,0.99,0.5722,0.16,400,27.55992207739302,
xenium_human_lymph_node_5k,100,10835.5461,813968.1778,75.12,0.0,0.0009,0.01,0.3611,0.68,0.5965,0.99,0.5855,0.18,400,31.00491233706712,
xenium_human_lymph_node_5k,100,10996.1448,813968.1778,74.02,0.0,0.0009,0.01,0.3656,0.68,0.6057,0.99,0.5949,0.2,400,34.44990259674125,
xenium_human_lymph_node_5k,100,11115.3654,813968.1778,73.23,0.0,0.0009,0.01,0.3736,0.69,0.6168,1.0,0.6054,0.25,400,43.062378245926574,
xenium_human_lymph_node_5k,100,11193.1181,813968.1778,72.72,0.0,0.0009,0.0,0.3808,0.69,0.623,1.0,0.6104,0.3,400,51.674853895111895,
xenium_human_lymph_node_5k,100,11334.4607,813968.1778,71.81,0.0,0.0009,0.0,0.3854,0.67,0.6259,1.0,0.6142,0.35,400,60.28732954429719,
xenium_human_lymph_node_5k,100,11344.1466,813968.1778,71.75,0.0,0.0009,0.0,0.3883,0.67,0.6292,1.0,0.6195,0.4,400,68.8998051934825,
xenium_human_lymph_node_5k,100,11392.028,813968.1778,71.45,0.0,0.001,0.0,0.3931,0.67,0.6322,1.0,0.625,0.5,400,86.12475649185315,
xenium_human_lymph_node_5k,100,11451.7184,813968.1778,71.08,0.0,0.0011,0.0,0.4,0.67,0.6339,1.0,0.628,0.6,400,103.3497077902238,
xenium_human_lymph_node_5k,100,11422.9499,813968.1778,71.26,0.0,0.0014,0.0,0.4067,0.67,0.6345,1.0,0.6299,0.7,400,120.57465908859436,
xenium_human_lymph_node_5k,100,11477.433,813968.1778,70.92,0.0,0.0017,0.0,0.4119,0.67,0.635,1.0,0.6305,0.8,400,137.799610386965,
xenium_human_lymph_node_5k,100,11446.2855,813968.1778,71.11,0.0,0.0026,0.0,0.414,0.67,0.6352,1.0,0.6306,0.9,400,155.02456168533564,
xenium_human_lymph_node_5k,100,11437.1145,813968.1778,71.17,0.0,0.0027,0.0,0.416,0.67,0.6353,1.0,0.6308,1.0,400,172.2495129837063,
xenium_human_lymph_node_5k,100,11447.0481,813968.1778,71.11,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,1.25,400,215.3118912296329,
xenium_human_lymph_node_5k,100,11477.4341,813968.1778,70.92,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,1.5,400,258.37426947555946,
xenium_human_lymph_node_5k,100,11432.4123,813968.1778,71.2,0.0,0.0149,0.0,0.4205,0.67,0.6356,1.0,0.631,2.0,400,344.4990259674126,
xenium_human_lymph_node_5k,100,11426.9082,813968.1778,71.23,0.0,0.015,0.0,0.4224,0.67,0.6358,1.0,0.6312,3.0,400,516.7485389511189,
xenium_human_lymph_node_5k,100,11449.6896,813968.1778,71.09,0.0,0.5463,0.0,0.428,0.67,0.6362,1.0,0.6315,4.0,400,688.9980519348252,
xenium_human_lymph_node_5k,100,11434.4135,813968.1778,71.19,0.0,0.6581,0.0,0.4291,0.67,0.6363,1.0,0.6316,8.0,400,1377.9961038696504,
xenium_human_lymph_node_5k,100,11436.7463,813968.1778,71.17,0.0,0.6581,0.0,0.4291,0.67,0.6363,1.0,0.6316,16.0,400,2755.9922077393007,
xenium_human_pancreatic_cancer,100,68.5517,50327.8576,734.16,0.04,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.05,400,8.685155475574845,
xenium_human_pancreatic_cancer,100,81.9847,50327.8576,613.87,0.09,0.0001,0.1,0.0001,0.1,0.0001,0.1,0.0001,0.06,400,10.422186570689814,
xenium_human_pancreatic_cancer,100,99.5488,50327.8576,505.56,0.23,0.0005,0.25,0.0005,0.25,0.0005,0.25,0.0005,0.07,400,12.159217665804784,
xenium_human_pancreatic_cancer,100,123.2325,50327.8576,408.4,0.4,0.0018,0.45,0.0017,0.45,0.0017,0.45,0.0017,0.08,400,13.896248760919754,
xenium_human_pancreatic_cancer,100,154.3952,50327.8576,325.97,0.56,0.0058,0.62,0.005,0.62,0.005,0.62,0.005,0.09,400,15.633279856034722,
xenium_human_pancreatic_cancer,100,198.9665,50327.8576,252.95,0.64,0.0149,0.72,0.013,0.72,0.013,0.72,0.013,0.1,400,17.37031095114969,
xenium_human_pancreatic_cancer,100,344.1236,50327.8576,146.25,0.79,0.0612,0.86,0.0536,0.86,0.0535,0.86,0.0535,0.12,400,20.844373141379627,
xenium_human_pancreatic_cancer,100,556.1912,50327.8576,90.49,0.81,0.1216,0.91,0.1044,0.91,0.104,0.91,0.104,0.14,400,24.31843533160957,
xenium_human_pancreatic_cancer,100,734.3177,50327.8576,68.54,0.84,0.1872,0.96,0.1585,0.96,0.1578,0.96,0.1578,0.16,400,27.792497521839508,
xenium_human_pancreatic_cancer,100,896.5124,50327.8576,56.14,0.87,0.2609,0.98,0.218,0.98,0.217,0.98,0.217,0.18,400,31.266559712069444,
xenium_human_pancreatic_cancer,100,1072.3682,50327.8576,46.93,0.87,0.357,0.98,0.3014,0.99,0.3002,0.99,0.3002,0.2,400,34.74062190229938,
xenium_human_pancreatic_cancer,100,1315.8975,50327.8576,38.25,0.88,0.565,0.99,0.4826,1.0,0.4812,1.0,0.4812,0.25,400,43.42577737787423,
