budget_multiplier,Dataset,num_queries,mean_spindle_time_ms,mean_bf_time_ms,mean_speedup,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,top_c_used,mean_realized_budget,first_perfect_at
0.3,xenium_human_kidney_nondiseased,100,336.0161,9240.9584,27.5,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9675,400,43.11860993661963,
0.35,xenium_human_kidney_nondiseased,100,335.1306,9240.9584,27.58,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,50.30504492605623,
0.4,xenium_human_kidney_nondiseased,100,336.5102,9240.9584,27.47,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,57.49147991549284,
0.5,xenium_human_kidney_nondiseased,100,340.0215,9240.9584,27.18,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,71.86434989436604,
0.6,xenium_human_kidney_nondiseased,100,337.287,9240.9584,27.4,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,86.23721987323925,
0.7,xenium_human_kidney_nondiseased,100,333.8308,9240.9584,27.69,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,100.61008985211244,
0.8,xenium_human_kidney_nondiseased,100,341.1033,9240.9584,27.09,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,114.98295983098568,
0.9,xenium_human_kidney_nondiseased,100,340.6285,9240.9584,27.14,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,129.35582980985888,
1.0,xenium_human_kidney_nondiseased,100,338.7813,9240.9584,27.28,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,143.7286997887321,
1.25,xenium_human_kidney_nondiseased,100,337.9901,9240.9584,27.34,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,179.66087473591512,
1.5,xenium_human_kidney_nondiseased,100,343.9639,9240.9584,26.87,0.99,0.99,1.0,0.9948,1.0,0.9864,1.0,0.9692,400,215.5930496830981,
0.05,xenium_human_lung_cancer,100,43.2867,21659.7838,500.55,0.07,0.0483,0.09,0.038,0.2,0.0304,0.34,0.0207,400,7.134524134304044,0.3
0.06,xenium_human_lung_cancer,100,61.1279,21659.7838,354.47,0.17,0.1367,0.23,0.1214,0.37,0.1004,0.54,0.0557,400,8.561428961164852,0.3
0.07,xenium_human_lung_cancer,100,87.6046,21659.7838,247.35,0.31,0.2295,0.39,0.2094,0.53,0.1659,0.7,0.1111,400,9.988333788025662,0.3
0.08,xenium_human_lung_cancer,100,127.7079,21659.7838,169.69,0.4,0.3182,0.52,0.2948,0.67,0.2522,0.78,0.189,400,11.41523861488647,0.3
0.09,xenium_human_lung_cancer,100,180.9047,21659.7838,119.82,0.46,0.3615,0.59,0.3485,0.7,0.3369,0.83,0.2783,400,12.84214344174728,0.3
0.1,xenium_human_lung_cancer,100,260.1334,21659.7838,83.29,0.57,0.4882,0.68,0.4783,0.76,0.4481,0.87,0.4043,400,14.269048268608088,0.3
0.12,xenium_human_lung_cancer,100,448.4867,21659.7838,48.3,0.74,0.684,0.78,0.67,0.87,0.6729,0.93,0.6426,400,17.122857922329704,0.3
0.14,xenium_human_lung_cancer,100,578.3168,21659.7838,37.46,0.81,0.7607,0.86,0.7599,0.89,0.7695,0.95,0.7672,400,19.976667576051323,0.3
0.16,xenium_human_lung_cancer,100,683.8745,21659.7838,31.64,0.85,0.8168,0.9,0.8344,0.92,0.8316,0.95,0.8252,400,22.83047722977294,0.3
0.18,xenium_human_lung_cancer,100,767.2143,21659.7838,28.24,0.9,0.8668,0.92,0.8756,0.93,0.8624,0.95,0.8558,400,25.68428688349456,0.3
0.2,xenium_human_lung_cancer,100,803.4622,21659.7838,26.95,0.91,0.8718,0.93,0.8864,0.94,0.8737,0.96,0.8665,400,28.538096537216177,0.3
0.25,xenium_human_lung_cancer,100,840.2063,21659.7838,25.79,0.91,0.8768,0.94,0.8995,0.96,0.8849,0.99,0.8738,400,35.67262067152022,0.3
0.3,xenium_human_lung_cancer,100,854.3335,21659.7838,25.36,0.92,0.8958,0.95,0.9132,0.97,0.9121,1.0,0.8982,400,42.80714480582426,0.3
0.35,xenium_human_lung_cancer,100,870.9731,21659.7838,24.88,0.94,0.9108,0.97,0.9282,0.98,0.93,1.0,0.915,400,49.941668940128295,0.3
0.4,xenium_human_lung_cancer,100,876.1017,21659.7838,24.75,0.95,0.9308,0.97,0.9449,0.98,0.9406,1.0,0.926,400,57.076193074432354,0.3
0.5,xenium_human_lung_cancer,100,883.8988,21659.7838,24.5,0.95,0.9308,0.97,0.9449,0.98,0.9406,1.0,0.9288,400,71.34524134304044,0.3
0.6,xenium_human_lung_cancer,100,890.5204,21659.7838,24.33,0.95,0.9358,0.97,0.9499,0.98,0.9463,1.0,0.9355,400,85.61428961164852,0.3
0.7,xenium_human_lung_cancer,100,896.9936,21659.7838,24.15,0.99,0.9783,0.99,0.9771,0.99,0.9761,1.0,0.9534,400,99.8833378802566,0.3
0.8,xenium_human_lung_cancer,100,897.7146,21659.7838,24.14,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,114.15238614886472,0.3
0.9,xenium_human_lung_cancer,100,900.3877,21659.7838,24.06,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,128.42143441747277,0.3
1.0,xenium_human_lung_cancer,100,897.3569,21659.7838,24.14,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,142.69048268608088,0.3
1.25,xenium_human_lung_cancer,100,899.1217,21659.7838,24.08,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,178.36310335760106,0.3
1.5,xenium_human_lung_cancer,100,895.9311,21659.7838,24.18,1.0,0.9933,1.0,0.9896,1.0,0.9866,1.0,0.9603,400,214.03572402912133,0.3
0.05,xenium_human_lymph_node,100,76.546,35299.7931,461.4,0.12,0.0885,0.2,0.0864,0.33,0.06,0.45,0.0418,400,6.183057296371408,
0.06,xenium_human_lymph_node,100,110.8095,35299.7931,318.65,0.19,0.1388,0.26,0.129,0.48,0.1249,0.58,0.097,400,7.419668755645689,
0.07,xenium_human_lymph_node,100,159.9885,35299.7931,220.72,0.26,0.1929,0.37,0.1981,0.58,0.2075,0.65,0.1614,400,8.656280214919972,
0.08,xenium_human_lymph_node,100,228.041,35299.7931,154.81,0.37,0.3061,0.49,0.3154,0.62,0.316,0.68,0.2598,400,9.892891674194257,
0.09,xenium_human_lymph_node,100,317.4682,35299.7931,111.22,0.48,0.4042,0.55,0.4074,0.66,0.3968,0.7,0.3669,400,11.129503133468534,
0.1,xenium_human_lymph_node,100,424.2509,35299.7931,83.22,0.59,0.549,0.63,0.539,0.68,0.5167,0.72,0.4868,400,12.366114592742816,
0.12,xenium_human_lymph_node,100,558.5389,35299.7931,63.21,0.7,0.6867,0.7,0.6657,0.74,0.6541,0.77,0.6113,400,14.839337511291378,
0.14,xenium_human_lymph_node,100,654.2091,35299.7931,53.97,0.75,0.7367,0.76,0.7303,0.78,0.7127,0.79,0.6647,400,17.312560429839944,
0.16,xenium_human_lymph_node,100,745.9835,35299.7931,47.33,0.79,0.7683,0.79,0.7609,0.8,0.7493,0.8,0.7031,400,19.78578334838851,
0.18,xenium_human_lymph_node,100,833.1649,35299.7931,42.38,0.8,0.79,0.8,0.7824,0.8,0.774,0.8,0.7291,400,22.259006266937067,
0.2,xenium_human_lymph_node,100,903.8631,35299.7931,39.06,0.8,0.795,0.8,0.7918,0.8,0.7793,0.81,0.7367,400,24.732229185485632,
0.25,xenium_human_lymph_node,100,1016.0464,35299.7931,34.75,0.83,0.8125,0.84,0.8116,0.84,0.7929,0.86,0.7481,400,30.91528648185704,
0.3,xenium_human_lymph_node,100,1094.0263,35299.7931,32.26,0.91,0.8833,0.92,0.8617,0.94,0.8413,0.97,0.7939,400,37.09834377822845,
0.35,xenium_human_lymph_node,100,1197.3136,35299.7931,29.5,0.93,0.9017,0.95,0.8935,0.97,0.8887,0.99,0.848,400,43.28140107459985,
0.4,xenium_human_lymph_node,100,1236.8633,35299.7931,28.55,0.93,0.9017,0.95,0.8985,0.97,0.8903,1.0,0.8597,400,49.46445837097127,
0.5,xenium_human_lymph_node,100,1273.9021,35299.7931,27.7,0.94,0.9192,0.96,0.9175,0.97,0.9058,1.0,0.8753,400,61.83057296371408,
0.6,xenium_human_lymph_node,100,1312.5352,35299.7931,26.91,0.96,0.9417,0.97,0.9384,0.97,0.9278,1.0,0.897,400,74.1966875564569,
0.7,xenium_human_lymph_node,100,1323.6349,35299.7931,26.67,0.96,0.9417,0.97,0.9398,0.97,0.9302,1.0,0.9029,400,86.5628021491997,
0.8,xenium_human_lymph_node,100,1329.1075,35299.7931,26.56,0.96,0.9417,0.97,0.9398,0.97,0.9302,1.0,0.903,400,98.92891674194252,
0.9,xenium_human_lymph_node,100,1323.3425,35299.7931,26.68,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,111.29503133468536,
1.0,xenium_human_lymph_node,100,1314.7662,35299.7931,26.86,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,123.66114592742817,
1.25,xenium_human_lymph_node,100,1320.2752,35299.7931,26.74,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,154.5764324092852,
1.5,xenium_human_lymph_node,100,1319.7255,35299.7931,26.74,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,185.49171889114223,
2.0,xenium_human_lymph_node,100,1326.0936,35299.7931,26.61,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,247.3222918548563,
3.0,xenium_human_lymph_node,100,1325.3268,35299.7931,26.64,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,370.98343778228445,
4.0,xenium_human_lymph_node,100,1312.9267,35299.7931,26.88,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,494.6445837097126,
8.0,xenium_human_lymph_node,100,1313.0955,35299.7931,26.88,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,989.2891674194252,
16.0,xenium_human_lymph_node,100,1309.7693,35299.7931,26.95,0.96,0.9417,0.97,0.9398,0.97,0.9309,1.0,0.9031,400,1978.5783348388504,
0.05,xenium_human_lymph_node_5k,100,4837.3092,813968.1778,168.26,0.86,0.831,0.88,0.8296,0.93,0.812,0.93,0.7573,400,8.612475649185313,
0.06,xenium_human_lymph_node_5k,100,6144.8445,813968.1778,132.49,0.88,0.8677,0.9,0.8626,0.94,0.8525,0.94,0.8217,400,10.334970779022376,
0.07,xenium_human_lymph_node_5k,100,7161.5871,813968.1778,113.67,0.9,0.8877,0.91,0.884,0.95,0.8729,0.96,0.8627,400,12.057465908859443,
0.08,xenium_human_lymph_node_5k,100,8072.1568,813968.1778,100.83,0.92,0.9077,0.93,0.9057,0.98,0.8943,0.98,0.8846,400,13.77996103869651,
0.09,xenium_human_lymph_node_5k,100,8750.4281,813968.1778,93.03,0.92,0.9077,0.94,0.9124,0.98,0.8995,0.98,0.8933,400,15.50245616853356,
0.1,xenium_human_lymph_node_5k,100,9256.832,813968.1778,87.91,0.92,0.9077,0.94,0.9124,0.98,0.9054,0.98,0.9007,400,17.224951298370627,
0.12,xenium_human_lymph_node_5k,100,9942.6305,813968.1778,81.85,0.93,0.9177,0.94,0.9174,0.99,0.9127,0.99,0.9092,400,20.669941558044755,
0.14,xenium_human_lymph_node_5k,100,10360.7426,813968.1778,78.56,0.95,0.9377,0.95,0.9307,0.99,0.9218,0.99,0.9182,400,24.114931817718887,
0.16,xenium_human_lymph_node_5k,100,10682.5039,813968.1778,76.22,0.95,0.9377,0.95,0.934,0.99,0.9293,0.99,0.9258,400,27.55992207739302,
0.18,xenium_human_lymph_node_5k,100,10841.5281,813968.1778,75.12,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.9267,400,31.00491233706712,
0.2,xenium_human_lymph_node_5k,100,10999.3426,813968.1778,74.02,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.927,400,34.44990259674125,
0.25,xenium_human_lymph_node_5k,100,11117.0468,813968.1778,73.23,0.95,0.9377,0.95,0.934,0.99,0.9298,0.99,0.9276,400,43.062378245926574,
0.3,xenium_human_lymph_node_5k,100,11195.7755,813968.1778,72.72,0.97,0.9577,0.97,0.954,0.99,0.9528,0.99,0.945,400,51.674853895111895,
0.35,xenium_human_lymph_node_5k,100,11335.619,813968.1778,71.81,0.98,0.98,0.98,0.98,0.99,0.9785,0.99,0.959,400,60.28732954429719,
0.4,xenium_human_lymph_node_5k,100,11343.9992,813968.1778,71.75,0.98,0.98,0.98,0.98,0.99,0.9828,0.99,0.9664,400,68.8998051934825,
0.5,xenium_human_lymph_node_5k,100,11395.6294,813968.1778,71.45,0.99,0.99,0.99,0.99,1.0,0.9898,1.0,0.9717,400,86.12475649185315,
0.6,xenium_human_lymph_node_5k,100,11451.8818,813968.1778,71.08,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9726,400,103.3497077902238,
0.7,xenium_human_lymph_node_5k,100,11422.9109,813968.1778,71.26,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,120.57465908859436,
0.8,xenium_human_lymph_node_5k,100,11478.6592,813968.1778,70.92,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,137.799610386965,
0.9,xenium_human_lymph_node_5k,100,11446.3083,813968.1778,71.11,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,155.02456168533564,
1.0,xenium_human_lymph_node_5k,100,11439.1643,813968.1778,71.17,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,172.2495129837063,
1.25,xenium_human_lymph_node_5k,100,11451.672,813968.1778,71.11,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,215.3118912296329,
1.5,xenium_human_lymph_node_5k,100,11479.1056,813968.1778,70.92,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,258.37426947555946,
2.0,xenium_human_lymph_node_5k,100,11433.1266,813968.1778,71.2,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,344.4990259674126,
3.0,xenium_human_lymph_node_5k,100,11425.9746,813968.1778,71.23,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,516.7485389511189,
4.0,xenium_human_lymph_node_5k,100,11451.2801,813968.1778,71.09,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,688.9980519348252,
8.0,xenium_human_lymph_node_5k,100,11435.1055,813968.1778,71.19,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,1377.9961038696504,
16.0,xenium_human_lymph_node_5k,100,11440.5185,813968.1778,71.17,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9759,400,2755.9922077393007,
0.05,xenium_human_pancreatic_cancer,100,68.5529,50327.8576,734.16,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.0058,400,8.685155475574845,
0.06,xenium_human_pancreatic_cancer,100,81.9869,50327.8576,613.87,0.02,0.02,0.03,0.0217,0.05,0.0263,0.07,0.0107,400,10.422186570689814,
0.07,xenium_human_pancreatic_cancer,100,99.5572,50327.8576,505.56,0.05,0.0367,0.07,0.0328,0.1,0.0344,0.13,0.0166,400,12.159217665804784,
0.08,xenium_human_pancreatic_cancer,100,123.2501,50327.8576,408.4,0.1,0.067,0.13,0.0549,0.18,0.0587,0.23,0.0346,400,13.896248760919754,
0.09,xenium_human_pancreatic_cancer,100,154.4261,50327.8576,325.97,0.14,0.107,0.16,0.0916,0.24,0.0807,0.37,0.0576,400,15.633279856034722,
0.1,xenium_human_pancreatic_cancer,100,199.0364,50327.8576,252.95,0.16,0.1237,0.18,0.109,0.28,0.1011,0.49,0.0954,400,17.37031095114969,
0.12,xenium_human_pancreatic_cancer,100,344.2156,50327.8576,146.25,0.31,0.2645,0.36,0.2566,0.49,0.2177,0.69,0.1954,400,20.844373141379627,
0.14,xenium_human_pancreatic_cancer,100,556.3325,50327.8576,90.49,0.43,0.4007,0.48,0.3777,0.65,0.3669,0.8,0.3316,400,24.31843533160957,
0.16,xenium_human_pancreatic_cancer,100,734.4881,50327.8576,68.54,0.58,0.5277,0.66,0.5111,0.78,0.4821,0.89,0.4632,400,27.792497521839508,
0.18,xenium_human_pancreatic_cancer,100,896.7376,50327.8576,56.14,0.68,0.631,0.77,0.6303,0.87,0.6309,0.96,0.6176,400,31.266559712069444,
0.2,xenium_human_pancreatic_cancer,100,1072.6411,50327.8576,46.93,0.86,0.8208,0.9,0.8007,0.96,0.8092,0.98,0.7813,400,34.74062190229938,
0.25,xenium_human_pancreatic_cancer,100,1316.0961,50327.8576,38.25,0.99,0.985,0.99,0.9817,0.99,0.9727,0.99,0.964,400,43.42577737787423,
0.3,xenium_human_pancreatic_cancer,100,1438.9094,50327.8576,34.99,1.0,1.0,1.0,1.0,1.0,0.996,1.0,0.9876,400,52.11093285344907,
