query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
59,xenium_human_lymph_node_5k_seed0,11891.6158,859384.254,72.27,41.397,41.397,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_5k_seed0,11853.8435,850716.2547,71.77,40.1185,40.1185,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_5k_seed0,11860.3853,852957.481,71.92,40.2728,40.2728,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_5k_seed0,11721.8432,858002.7787,73.2,40.8207,40.8207,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_5k_seed0,11708.9058,850474.676,72.63,44.1764,44.1764,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_5k_seed0,11738.0061,863349.2152,73.55,43.7554,43.7554,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_5k_seed0,11722.1691,863038.8838,73.62,38.3729,38.3729,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_5k_seed0,11809.4434,851922.2966,72.14,41.5402,41.5402,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_5k_seed0,11726.2105,854070.5732,72.83,41.6334,41.6334,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_5k_seed0,11648.771,845570.1315,72.59,58.2045,58.2045,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_5k_seed0,11767.0866,852931.2169,72.48,29.3797,29.3797,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_5k_seed0,11787.0078,852674.6296,72.34,43.5474,43.5474,1,1,1.0,1,1.0,1,1.0,1,0.9697
71,xenium_human_lymph_node_5k_seed0,12124.3382,859702.7528,70.91,37.9146,37.9146,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_5k_seed0,11928.3228,855771.4425,71.74,40.1889,40.1889,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_5k_seed0,11953.28,854659.4149,71.5,37.7635,37.7635,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_5k_seed0,12015.9311,853053.2304,70.99,57.9974,57.9974,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_5k_seed0,12120.812,858689.2126,70.84,42.2319,42.2319,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_5k_seed0,12024.7444,866212.3894,72.04,39.1639,39.1639,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_5k_seed0,12039.9296,853582.9885,70.9,45.1389,45.1389,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_5k_seed0,11925.9597,861299.1876,72.22,54.5328,54.5328,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_5k_seed0,11797.1879,867030.5522,73.49,42.8659,42.8659,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_5k_seed0,11872.6305,868291.1105,73.13,40.7448,40.7448,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_5k_seed0,11727.643,882828.6625,75.28,42.7452,42.7452,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_5k_seed0,11714.1127,875495.5856,74.74,46.5784,46.5784,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_5k_seed0,11633.1478,874733.1514,75.19,42.8635,42.8635,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_5k_seed0,11714.7015,869018.9824,74.18,39.1852,39.1852,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_5k_seed0,11734.0081,870286.6869,74.17,44.1435,44.1435,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_5k_seed0,11771.9994,870016.5996,73.91,42.2022,42.2022,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_5k_seed0,11767.8018,862131.7534,73.26,52.5723,52.5723,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_5k_seed0,11743.9855,881598.3173,75.07,38.1867,38.1867,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_5k_seed0,12051.7992,867461.0604,71.98,54.2771,54.2771,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_5k_seed0,11757.0005,856278.5442,72.83,46.4185,46.4185,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_5k_seed0,11914.8321,869202.0205,72.95,40.7891,40.7891,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_5k_seed0,11904.7388,873613.4168,73.38,38.8138,38.8138,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_5k_seed0,11987.0493,873574.7441,72.88,38.1558,38.1558,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_5k_seed0,12177.895,857116.3048,70.38,42.3943,42.3943,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_5k_seed0,12185.3957,862096.939,70.75,46.8292,46.8292,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_5k_seed0,12116.1639,861933.2207,71.14,45.3006,45.3006,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_5k_seed0,11875.3754,861420.9316,72.54,40.1109,40.1109,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_5k_seed0,11741.201,861738.6613,73.39,42.6138,42.6138,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_5k_seed0,11770.5262,865347.4064,73.52,40.5001,40.5001,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_5k_seed0,11803.5817,859330.9642,72.8,39.02,39.02,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_5k_seed0,11755.2338,856897.2757,72.89,36.2927,36.2927,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_5k_seed0,11802.236,860393.398,72.9,44.1902,44.1902,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_5k_seed0,11759.2557,857744.1753,72.94,48.8612,48.8612,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_5k_seed0,11706.765,866089.4561,73.98,36.0963,36.0963,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_5k_seed0,11695.013,861866.0516,73.7,57.5912,57.5912,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_5k_seed0,11686.5767,857827.2328,73.4,37.2151,37.2151,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_5k_seed0,11669.9391,857912.3427,73.51,48.112,48.112,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_5k_seed0,12051.4322,856929.1997,71.11,41.0302,41.0302,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_5k_seed0,11855.3147,861759.1995,72.69,38.9383,38.9383,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_5k_seed0,11948.0247,861168.9375,72.08,38.4975,38.4975,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_5k_seed0,12041.7201,854957.1339,71.0,48.5847,48.5847,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_5k_seed0,12062.8716,865387.9385,71.74,38.032,38.032,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_5k_seed0,12321.8208,865910.8883,70.27,39.0025,39.0025,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_5k_seed0,12215.7926,858385.2327,70.27,40.3726,40.3726,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_5k_seed0,12229.9383,864546.2369,70.69,42.4238,42.4238,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_5k_seed0,12020.8039,860888.073,71.62,40.739,40.739,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_5k_seed0,11883.9009,856890.0683,72.11,41.2835,41.2835,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_5k_seed0,11974.9215,854899.9374,71.39,45.9075,45.9075,1,1,1.0,1,1.0,1,1.0,1,0.98
119,xenium_human_lymph_node_5k_seed0,11802.541,862591.044,73.09,41.0434,41.0434,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_5k_seed0,11781.1778,863898.6435,73.33,40.2364,40.2364,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_5k_seed0,11716.5653,853032.9512,72.81,89.6637,89.6637,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_5k_seed0,11725.9302,858903.8668,73.25,47.8539,47.8539,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_5k_seed0,11458.4912,819734.5062,71.54,163.6436,169.0545,9,0,0.0,0,0.0,0,0.0,0,0.0
124,xenium_human_lymph_node_5k_seed0,11820.0553,860826.9854,72.83,43.3056,43.3056,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_5k_seed0,11727.2284,860501.4697,73.38,40.7597,40.7597,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_5k_seed0,11757.7345,863406.6675,73.43,43.4826,43.4826,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_5k_seed0,12311.9037,859841.6844,69.84,63.3218,63.3218,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_5k_seed0,11948.8958,851751.0916,71.28,38.7774,38.7774,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_5k_seed0,12011.8281,856569.4827,71.31,42.1061,42.1061,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_5k_seed0,11981.4802,846432.6581,70.65,41.5953,41.5953,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_5k_seed0,12155.0097,846531.6426,69.64,37.7551,37.7551,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_5k_seed0,12164.4561,855731.51,70.35,45.1809,45.1809,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_5k_seed0,12237.6933,851848.207,69.61,47.5894,47.5894,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_5k_seed0,12103.1529,844144.9676,69.75,47.6574,47.6574,1,1,1.0,1,1.0,1,1.0,1,0.9865
135,xenium_human_lymph_node_5k_seed0,11870.8327,844223.7333,71.12,41.7073,41.7073,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_5k_seed0,11837.1107,847230.8733,71.57,43.8835,43.8835,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_5k_seed0,11837.5064,850725.6086,71.87,40.5931,40.5931,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_5k_seed0,11772.6212,852210.5997,72.39,38.3328,38.3328,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_5k_seed0,11800.3494,854045.42,72.37,49.1361,49.1361,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_5k_seed0,11748.4418,852844.6024,72.59,46.1054,46.1054,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_5k_seed0,11820.4569,848597.9799,71.79,40.1793,40.1793,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_5k_seed0,11722.7483,844409.3176,72.03,39.4929,39.4929,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_5k_seed0,11902.8325,853036.6863,71.67,39.85,39.85,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_5k_seed0,11906.309,855699.7052,71.87,41.1214,41.1214,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_5k_seed0,11681.3502,849277.83,72.7,41.4996,41.4996,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_5k_seed0,12100.0223,843715.7997,69.73,38.2246,38.2246,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lymph_node_5k_seed0,11824.3016,845113.6224,71.47,42.408,42.408,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_5k_seed0,12063.3295,845352.8104,70.08,52.0795,52.0795,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_5k_seed0,11996.5456,851845.2383,71.01,42.6005,42.6005,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_5k_seed0,11954.7127,858696.5724,71.83,43.4255,43.4255,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_5k_seed0,12116.9031,847602.3922,69.95,65.2755,65.2755,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_5k_seed0,12222.3012,843099.2821,68.98,41.3035,41.3035,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_5k_seed0,12107.6429,838857.367,69.28,46.0718,46.0718,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_5k_seed0,12146.9095,841998.1946,69.32,72.3437,72.3437,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_5k_seed0,11970.3898,846338.8012,70.7,42.1031,42.1031,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_5k_seed0,11820.0175,830702.6251,70.28,88.2664,88.2664,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_5k_seed0,11788.4098,850679.0914,72.16,41.0842,41.0842,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_5k_seed0,11886.3551,841767.593,70.82,42.3539,42.3539,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_5k_seed0,11812.6596,838124.9522,70.95,41.3869,41.3869,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_5k_seed0,11815.42,839456.3065,71.05,39.975,39.975,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_5k_seed0,11810.0756,848470.4542,71.84,43.4402,43.4402,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_5k_seed0,11807.0787,847158.4369,71.75,42.6274,42.6274,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_5k_seed0,11772.3712,842229.0425,71.54,39.4764,39.4764,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_5k_seed0,11785.8714,846045.1368,71.78,38.4271,38.4271,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_5k_seed0,11759.4117,844476.5609,71.81,43.5084,43.5084,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_5k_seed0,12351.7909,845371.77,68.44,44.8592,44.8592,1,1,1.0,1,1.0,1,1.0,1,0.9841
167,xenium_human_lymph_node_5k_seed0,12072.0184,846898.4635,70.15,42.7544,42.7544,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_5k_seed0,12008.4952,853147.3973,71.05,37.2112,37.2112,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_5k_seed0,12100.3795,847122.8698,70.01,40.5896,40.5896,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_5k_seed0,12248.352,839934.1633,68.58,39.4695,39.4695,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_5k_seed0,12280.8124,850523.1704,69.26,45.0375,45.0375,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_5k_seed0,12234.7473,861372.2582,70.4,47.9153,47.9153,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_5k_seed0,12055.7137,840390.2981,69.71,46.9053,46.9053,1,1,1.0,1,1.0,1,1.0,1,0.9727
174,xenium_human_lymph_node_5k_seed0,11844.0537,852515.6102,71.98,38.6294,38.6294,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_5k_seed0,11830.1455,852561.942,72.07,42.1873,42.1873,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_5k_seed0,11899.7637,856632.5709,71.99,38.4216,38.4216,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_5k_seed0,11898.1165,852694.5577,71.67,44.8356,44.8356,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_5k_seed0,11817.2686,854272.8379,72.29,43.1185,43.1185,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_5k_seed0,11787.4546,858875.6664,72.86,55.2103,55.2103,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_5k_seed0,11900.98,842860.7609,70.82,37.2673,37.2673,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_5k_seed0,11872.6329,850440.2765,71.63,44.3611,44.3611,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_5k_seed0,11946.3149,856075.5715,71.66,38.2398,38.2398,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_5k_seed0,11869.2983,855198.8598,72.05,43.6428,43.6428,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_5k_seed0,11797.4623,848903.1736,71.96,39.0183,39.0183,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_5k_seed0,12237.9421,849305.0088,69.4,49.1921,49.1921,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_5k_seed0,12011.4643,838631.419,69.82,49.7545,49.7545,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_5k_seed0,11996.4288,841985.0191,70.19,47.3027,47.3027,1,1,1.0,1,1.0,1,1.0,1,0.9333
