Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,11,0,13,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,2.1122915709603785e-06,10.6308,40.7187,3.83,50,xenium_human_lymph_node
Contiguous Random,11,1,9,1,1,1,1,0.0,0.1,0.2,0.12,0.15,1,0.0,8.8593,30.9213,3.49,50,xenium_human_lymph_node
Contiguous Random,11,2,6,1,1,1,1,1.0,1.0,1.0,0.92,0.49,1,-4.230082813486136e-06,7.7225,27.33,3.54,50,xenium_human_lymph_node
Contiguous Random,11,3,11,0,0,0,0,0.0,0.5,0.75,0.84,0.46,6,0.17240721592279512,8.439,36.3592,4.31,50,xenium_human_lymph_node
Contiguous Random,11,4,4,1,1,1,1,0.0,0.0,0.0,0.08,0.05,1,0.0,5.5269,24.7525,4.48,50,xenium_human_lymph_node
Contiguous Random,12,0,9,1,1,1,1,1.0,1.0,0.95,0.88,0.46,1,-4.636670351028729e-06,8.9752,32.0785,3.57,50,xenium_human_lymph_node
Contiguous Random,12,1,10,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,2.4145119519383695e-06,9.4225,33.6192,3.57,50,xenium_human_lymph_node
Contiguous Random,12,2,18,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,2.226017319362228e-06,12.3634,57.7048,4.67,50,xenium_human_lymph_node
Contiguous Random,12,3,7,1,1,1,1,1.0,1.0,0.7,0.8,0.5,1,-4.195312958393815e-06,7.8846,28.7927,3.65,50,xenium_human_lymph_node
Contiguous Random,12,4,17,1,1,1,1,1.0,1.0,0.95,0.82,0.46,1,4.880945860818997e-07,12.252,54.3192,4.43,50,xenium_human_lymph_node
Contiguous Random,13,0,13,1,1,1,1,1.0,1.0,1.0,0.84,0.43,1,-2.8709084750888625e-06,8.9365,40.51,4.53,50,xenium_human_lymph_node
Contiguous Random,13,1,8,1,1,1,1,1.0,0.8,0.7,0.82,0.49,1,1.4675022843024799e-06,8.1149,30.5075,3.76,50,xenium_human_lymph_node
Contiguous Random,13,2,13,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,2.6315987242675476e-06,11.5451,42.1508,3.65,50,xenium_human_lymph_node
Contiguous Random,13,3,8,1,1,1,1,1.0,1.0,0.9,0.76,0.49,1,3.0096799148067455e-06,7.9058,29.573,3.74,50,xenium_human_lymph_node
Contiguous Random,13,4,18,1,1,1,1,1.0,1.0,1.0,0.72,0.41,1,4.344847930326523e-07,10.5678,55.622,5.26,50,xenium_human_lymph_node
Contiguous Random,14,0,19,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,2.73534962147437e-06,13.3608,61.3198,4.59,50,xenium_human_lymph_node
Contiguous Random,14,1,13,1,1,1,1,1.0,1.0,1.0,0.94,0.48,1,1.3271911645240664e-06,12.8896,44.2122,3.43,50,xenium_human_lymph_node
Contiguous Random,14,2,10,1,1,1,1,0.8,0.9,0.95,0.94,0.49,1,-4.3543499028686483e-07,10.5048,35.698,3.4,50,xenium_human_lymph_node
Contiguous Random,14,3,8,1,1,1,1,1.0,1.0,1.0,0.68,0.48,1,6.292623155323973e-07,8.5655,31.2401,3.65,50,xenium_human_lymph_node
Contiguous Random,14,4,14,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,1.35310375171116e-06,13.6826,46.7711,3.42,50,xenium_human_lymph_node
Contiguous Random,15,0,13,1,1,1,1,1.0,1.0,1.0,0.72,0.5,1,2.533374532931454e-07,10.2831,41.3305,4.02,50,xenium_human_lymph_node
Contiguous Random,15,1,6,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,0.0,7.217,27.173,3.77,50,xenium_human_lymph_node
Contiguous Random,15,2,16,1,1,1,1,1.0,0.9,0.9,0.66,0.36,1,-3.034152984637828e-06,9.8889,48.4372,4.9,50,xenium_human_lymph_node
Contiguous Random,15,3,12,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,2.970486095404956e-06,9.8489,39.457,4.01,50,xenium_human_lymph_node
Contiguous Random,15,4,4,1,1,1,1,0.4,0.4,0.4,0.46,0.34,1,0.0,4.8335,25.3898,5.25,50,xenium_human_lymph_node
Contiguous Random,16,0,17,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,-2.925203486103811e-06,14.9542,57.7735,3.86,50,xenium_human_lymph_node
Contiguous Random,16,1,7,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,6.646098993368099e-08,8.2415,28.3318,3.44,50,xenium_human_lymph_node
Contiguous Random,16,2,18,1,1,1,1,1.0,1.0,1.0,0.86,0.49,1,-6.615383036923106e-07,15.0796,60.1007,3.99,50,xenium_human_lymph_node
Contiguous Random,16,3,14,1,1,1,1,1.0,1.0,0.95,0.8,0.49,1,3.9690509781031835e-06,12.1815,43.3955,3.56,50,xenium_human_lymph_node
Contiguous Random,16,4,14,1,1,1,1,1.0,1.0,1.0,0.78,0.47,1,2.238616957583872e-06,13.2873,47.4194,3.57,50,xenium_human_lymph_node
Contiguous Random,17,0,7,1,1,1,1,0.8,0.8,0.6,0.64,0.5,1,0.0,7.2298,28.5277,3.95,50,xenium_human_lymph_node
Contiguous Random,17,1,20,1,1,1,1,1.0,0.8,0.85,0.64,0.33,1,3.147500065692199e-06,10.846,62.6365,5.78,50,xenium_human_lymph_node
Contiguous Random,17,2,9,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,3.355051676432472e-06,8.3616,33.0504,3.95,50,xenium_human_lymph_node
Contiguous Random,17,3,20,1,1,1,1,1.0,0.8,0.85,0.64,0.33,1,3.147500065692199e-06,10.7806,62.6133,5.81,50,xenium_human_lymph_node
Contiguous Random,17,4,13,1,1,1,1,1.0,1.0,1.0,0.58,0.41,1,-4.821975733495208e-06,11.3896,42.1459,3.7,50,xenium_human_lymph_node
Contiguous Random,18,0,11,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,-4.7375381405714845e-06,9.8225,38.1803,3.89,50,xenium_human_lymph_node
Contiguous Random,18,1,11,1,1,1,1,1.0,1.0,0.9,0.84,0.5,1,-1.8077922381287692e-06,10.2752,37.36,3.64,50,xenium_human_lymph_node
Contiguous Random,18,2,17,1,1,1,1,1.0,1.0,1.0,0.76,0.47,1,-3.623362922589024e-06,12.2215,53.4656,4.37,50,xenium_human_lymph_node
Contiguous Random,18,3,19,1,1,1,1,1.0,1.0,0.9,0.84,0.47,1,2.7501620993852782e-06,13.1463,60.4726,4.6,50,xenium_human_lymph_node
Contiguous Random,18,4,8,1,1,1,1,1.0,0.8,0.9,0.8,0.5,1,-4.293748529712871e-06,8.1849,30.2517,3.7,50,xenium_human_lymph_node
Contiguous Random,19,0,14,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-1.8690389489151027e-06,13.6657,44.4357,3.25,50,xenium_human_lymph_node
Contiguous Random,19,1,17,1,1,1,1,1.0,0.9,0.9,0.82,0.44,1,-4.113680085016114e-06,11.8222,52.3031,4.42,50,xenium_human_lymph_node
Contiguous Random,19,2,25,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,-1.7068481446003148e-06,17.7803,91.2708,5.13,50,xenium_human_lymph_node
Contiguous Random,19,3,25,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,-1.7068481446003148e-06,17.6301,90.749,5.15,50,xenium_human_lymph_node
Contiguous Random,19,4,7,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-1.5395071131804952e-06,7.9197,29.016,3.66,50,xenium_human_lymph_node
Contiguous Random,20,0,6,1,1,1,1,0.0,0.0,0.0,0.14,0.12,1,0.0,6.825,27.6229,4.05,50,xenium_human_lymph_node
Contiguous Random,20,1,7,0,0,0,0,0.8,0.9,0.9,0.72,0.5,2,0.0069350229658608625,7.6886,30.4318,3.96,50,xenium_human_lymph_node
Contiguous Random,20,2,15,1,1,1,1,1.0,1.0,0.9,0.88,0.5,1,-4.398812456063439e-06,10.6517,45.9567,4.31,50,xenium_human_lymph_node
Contiguous Random,20,3,12,1,1,1,1,1.0,1.0,1.0,0.76,0.49,1,5.211082103884213e-07,10.4417,36.6116,3.51,50,xenium_human_lymph_node
Contiguous Random,20,4,20,1,1,1,1,1.0,0.9,0.9,0.72,0.47,1,2.305244313216548e-06,11.0248,63.0088,5.72,50,xenium_human_lymph_node
Contiguous Random,21,0,9,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,-3.9281972248894625e-06,8.2842,32.5388,3.93,50,xenium_human_lymph_node
Contiguous Random,21,1,20,1,1,1,1,1.0,0.9,0.8,0.62,0.39,1,1.2508859148496754e-07,11.2712,63.1596,5.6,50,xenium_human_lymph_node
Contiguous Random,21,2,20,1,1,1,1,1.0,0.9,0.8,0.62,0.39,1,1.2508859148496754e-07,11.3862,63.1928,5.55,50,xenium_human_lymph_node
Contiguous Random,21,3,11,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,3.6736467053100075e-07,9.7181,37.5571,3.86,50,xenium_human_lymph_node
Contiguous Random,21,4,8,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,-3.929699196686398e-06,8.1931,30.7628,3.75,50,xenium_human_lymph_node
Contiguous Random,22,0,10,1,1,1,1,1.0,1.0,1.0,0.74,0.49,1,4.965295537760067e-06,9.4145,33.4293,3.55,50,xenium_human_lymph_node
Contiguous Random,22,1,10,1,1,1,1,0.0,0.0,0.15,0.28,0.21,1,0.0,8.5563,33.0446,3.86,50,xenium_human_lymph_node
Contiguous Random,22,2,11,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,4.434155108709939e-06,9.8148,35.2513,3.59,50,xenium_human_lymph_node
Contiguous Random,22,3,15,1,1,1,1,1.0,1.0,0.9,0.8,0.42,1,-3.857104325807881e-06,9.7344,46.1356,4.74,50,xenium_human_lymph_node
Contiguous Random,22,4,14,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,1.3433337362304953e-06,9.4531,43.2413,4.57,50,xenium_human_lymph_node
Contiguous Random,23,0,6,0,0,0,0,0.4,0.7,0.75,0.78,0.5,2,0.00206,6.9867,27.9288,4.0,50,xenium_human_lymph_node
Contiguous Random,23,1,15,1,1,1,1,1.0,1.0,0.9,0.4,0.36,1,-1.3116313389571754e-06,10.5322,45.9587,4.36,50,xenium_human_lymph_node
Contiguous Random,23,2,12,1,1,1,1,1.0,1.0,1.0,0.86,0.49,1,-2.2130325431357623e-06,10.276,36.7749,3.58,50,xenium_human_lymph_node
Contiguous Random,23,3,11,1,1,1,1,1.0,1.0,0.95,0.74,0.5,1,-3.6660775001307044e-06,9.7715,35.4781,3.63,50,xenium_human_lymph_node
Contiguous Random,23,4,19,1,1,1,1,1.0,1.0,0.85,0.62,0.44,1,-1.1131570631928156e-06,11.1692,59.7489,5.35,50,xenium_human_lymph_node
Contiguous Random,24,0,18,1,1,1,1,1.0,1.0,1.0,0.66,0.35,1,1.9919925204892053e-06,10.6367,56.4891,5.31,50,xenium_human_lymph_node
Contiguous Random,24,1,13,1,1,1,1,1.0,1.0,0.55,0.42,0.31,1,-6.806905047535006e-07,10.6864,42.8664,4.01,50,xenium_human_lymph_node
Contiguous Random,24,2,12,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-2.174371424940036e-06,9.4608,35.954,3.8,50,xenium_human_lymph_node
Contiguous Random,24,3,19,1,1,1,1,1.0,1.0,0.95,0.5,0.32,1,2.086859415412201e-06,11.1378,59.7377,5.36,50,xenium_human_lymph_node
Contiguous Random,24,4,6,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,3.5173131602101934e-06,6.9163,27.9383,4.04,50,xenium_human_lymph_node
Contiguous Random,25,0,5,0,0,0,0,0.4,0.3,0.5,0.36,0.36,2,2.1613685235760682e-05,7.0914,26.6645,3.76,50,xenium_human_lymph_node
Contiguous Random,25,1,12,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,-3.4471449746609206e-06,9.7854,36.4207,3.72,50,xenium_human_lymph_node
Contiguous Random,25,2,18,1,1,1,1,1.0,0.9,0.95,0.86,0.48,1,2.0624432295335282e-07,12.9559,56.4458,4.36,50,xenium_human_lymph_node
Contiguous Random,25,3,20,1,1,1,1,1.0,0.9,0.8,0.62,0.37,1,-4.249483737783777e-06,11.2538,62.8509,5.58,50,xenium_human_lymph_node
Contiguous Random,25,4,17,1,1,1,1,0.8,0.7,0.7,0.76,0.42,1,1.0496733078291243e-06,10.3961,52.3349,5.03,50,xenium_human_lymph_node
Contiguous Random,26,0,6,1,1,1,1,0.0,0.0,0.05,0.16,0.1,1,0.0,7.3613,27.8618,3.78,50,xenium_human_lymph_node
Contiguous Random,26,1,4,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,4.7151,24.989,5.3,50,xenium_human_lymph_node
Contiguous Random,26,2,8,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,-2.016043160024683e-06,9.1663,29.6808,3.24,50,xenium_human_lymph_node
Contiguous Random,26,3,8,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-2.016043160024683e-06,9.0535,29.2765,3.23,50,xenium_human_lymph_node
Contiguous Random,26,4,15,1,1,1,1,1.0,1.0,0.95,0.68,0.34,1,-2.900317757958959e-06,10.8492,46.1859,4.26,50,xenium_human_lymph_node
Contiguous Random,27,0,6,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-2.4279861828360727e-06,7.3947,27.8473,3.77,50,xenium_human_lymph_node
Contiguous Random,27,1,8,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,1.6353152316739283e-06,8.7707,29.5033,3.36,50,xenium_human_lymph_node
Contiguous Random,27,2,4,0,0,0,0,0.6,0.6,0.7,0.6,0.4,3,0.011142774477005006,5.1822,25.0577,4.84,50,xenium_human_lymph_node
Contiguous Random,27,3,15,1,1,1,1,1.0,1.0,0.95,0.68,0.41,1,2.1181671634451504e-06,10.5147,46.1644,4.39,50,xenium_human_lymph_node
Contiguous Random,27,4,15,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,3.91576905522939e-06,11.4152,46.24,4.05,50,xenium_human_lymph_node
Contiguous Random,28,0,6,0,0,0,0,0.2,0.2,0.2,0.3,0.31,4,0.021928783384807665,6.8651,27.3412,3.98,50,xenium_human_lymph_node
Contiguous Random,28,1,20,1,1,1,1,1.0,1.0,0.85,0.46,0.31,1,4.2307682002196145e-06,11.3266,63.0996,5.57,50,xenium_human_lymph_node
Contiguous Random,28,2,6,1,1,1,1,1.0,1.0,0.95,0.68,0.48,1,-1.3812021275178e-06,7.2207,27.4821,3.81,50,xenium_human_lymph_node
Contiguous Random,28,3,7,1,1,1,1,1.0,1.0,0.7,0.74,0.5,1,-1.5965729037864529e-06,7.0883,29.4727,4.16,50,xenium_human_lymph_node
Contiguous Random,28,4,10,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-1.8222530795697356e-06,9.213,32.0615,3.48,50,xenium_human_lymph_node
Contiguous Random,29,0,13,1,1,1,1,1.0,1.0,0.85,0.84,0.49,1,-1.8784767426699434e-06,9.708,38.7178,3.99,50,xenium_human_lymph_node
Contiguous Random,29,1,14,1,1,1,1,1.0,1.0,0.95,0.94,0.47,1,-2.741220695781643e-07,9.9651,43.4101,4.36,50,xenium_human_lymph_node
Contiguous Random,29,2,10,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-4.7149868702967e-06,8.5285,32.0781,3.76,50,xenium_human_lymph_node
Contiguous Random,29,3,13,1,1,1,1,1.0,1.0,0.85,0.92,0.49,1,-1.8784767426699434e-06,10.0142,38.6144,3.86,50,xenium_human_lymph_node
Contiguous Random,29,4,13,1,1,1,1,1.0,1.0,0.85,0.84,0.49,1,-1.8784767426699434e-06,9.6615,38.0483,3.94,50,xenium_human_lymph_node
Contiguous Random,30,0,7,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,3.136021527821997e-06,8.1299,29.2521,3.6,50,xenium_human_lymph_node
Contiguous Random,30,1,15,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,-2.602404791662849e-06,11.1439,47.1599,4.23,50,xenium_human_lymph_node
Contiguous Random,30,2,11,1,1,1,1,1.0,1.0,1.0,0.72,0.48,1,-2.502841383034138e-06,10.6583,34.7363,3.26,50,xenium_human_lymph_node
Contiguous Random,30,3,12,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,-2.2092606299928264e-06,10.4958,36.7566,3.5,50,xenium_human_lymph_node
Contiguous Random,30,4,17,1,1,1,1,1.0,1.0,0.8,0.82,0.48,1,-6.520426967249193e-07,12.266,53.0282,4.32,50,xenium_human_lymph_node
Contiguous Random,31,0,14,1,1,1,1,0.2,0.3,0.2,0.24,0.28,1,0.0,9.9317,44.7003,4.5,50,xenium_human_lymph_node
Contiguous Random,31,1,11,1,1,1,1,0.0,0.1,0.05,0.18,0.17,1,0.0,8.6644,34.6692,4.0,50,xenium_human_lymph_node
Contiguous Random,31,2,16,1,1,1,1,0.0,0.0,0.4,0.34,0.34,1,0.0,9.6672,48.1724,4.98,50,xenium_human_lymph_node
Contiguous Random,31,3,4,1,1,1,1,0.0,0.0,0.0,0.14,0.12,1,0.0,5.3296,25.2272,4.73,50,xenium_human_lymph_node
Contiguous Random,31,4,13,1,1,1,1,0.0,0.0,0.25,0.48,0.33,1,0.0,11.0073,39.1619,3.56,50,xenium_human_lymph_node
Contiguous Random,32,0,5,1,1,1,1,1.0,1.0,0.95,0.82,0.49,1,-9.383787490917922e-07,6.7787,26.6949,3.94,50,xenium_human_lymph_node
Contiguous Random,32,1,12,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,2.585086185113994e-07,9.6693,35.8551,3.71,50,xenium_human_lymph_node
Contiguous Random,32,2,12,1,1,1,1,1.0,1.0,0.9,0.88,0.5,1,2.4392140787199423e-06,9.3715,36.4578,3.89,50,xenium_human_lymph_node
Contiguous Random,32,3,6,1,1,1,1,1.0,1.0,0.75,0.62,0.35,1,1.0055590756972987e-06,7.2886,27.4949,3.77,50,xenium_human_lymph_node
Contiguous Random,32,4,5,1,1,1,1,1.0,1.0,0.95,0.66,0.46,1,-4.228241806847333e-06,5.1844,25.9669,5.01,50,xenium_human_lymph_node
Contiguous Random,33,0,16,1,1,1,1,1.0,1.0,0.85,0.58,0.42,1,9.948730470554779e-07,11.698,50.1894,4.29,50,xenium_human_lymph_node
Contiguous Random,33,1,10,1,1,1,1,1.0,1.0,0.85,0.6,0.35,1,4.9383159743676686e-06,9.4682,33.059,3.49,50,xenium_human_lymph_node
