Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,4,2,24,1,1,1,1,1.0,1.0,0.9,0.74,0.42,1,1.8317634902231816e-06,13.4054,47.2897,3.53,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,4,3,21,1,1,1,1,1.0,0.6,0.7,0.54,0.4,1,-3.567835043849499e-06,11.1341,40.4328,3.63,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,4,4,19,1,1,1,1,1.0,1.0,1.0,0.78,0.43,1,-2.112226028083697e-06,11.8833,38.2395,3.22,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,5,0,10,1,1,1,1,1.0,1.0,1.0,0.94,0.49,1,-4.5393253205183726e-06,7.9723,24.7922,3.11,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,5,1,11,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-1.0934007025203973e-06,12.5756,26.8735,2.14,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,5,2,9,1,1,1,1,1.0,0.9,1.0,0.86,0.49,1,3.620452880853664e-06,7.8089,24.8123,3.18,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,5,3,17,1,1,1,1,1.0,1.0,1.0,0.82,0.43,1,4.704822186063495e-06,15.0996,38.5387,2.55,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,5,4,20,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,1.423517291820886e-06,11.4352,40.2012,3.52,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,6,0,19,1,1,1,1,1.0,1.0,0.95,0.74,0.47,1,-1.976603512865438e-06,14.7625,52.6876,3.57,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,6,1,8,1,1,1,1,1.0,0.8,0.9,0.88,0.5,1,-2.940107174484452e-06,7.823,23.0284,2.94,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,6,2,20,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,4.167367057661409e-06,17.1172,48.7206,2.85,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,6,3,19,1,1,1,1,1.0,1.0,0.95,0.72,0.46,1,-3.6510871156969493e-07,11.4952,37.6857,3.28,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,6,4,9,1,1,1,1,1.0,1.0,0.9,0.82,0.45,1,-4.446004231883904e-06,6.5677,24.2614,3.69,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,7,0,16,1,1,1,1,0.0,0.2,0.35,0.98,0.5,1,0.0,13.3917,45.9707,3.43,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,7,1,9,1,1,1,1,0.0,0.3,0.25,0.52,0.5,1,0.0,12.2283,31.8731,2.61,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,7,2,7,1,1,1,1,0.0,0.0,0.0,0.06,0.21,1,0.0,6.7958,20.5075,3.02,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,7,3,12,1,1,1,1,0.0,0.1,0.35,0.42,0.5,1,0.0,9.1209,25.6642,2.81,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,7,4,12,1,1,1,1,0.2,0.4,0.35,0.5,0.45,1,0.0,10.373,26.772,2.58,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,8,0,5,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,1.821581619779189e-07,5.9333,21.647,3.65,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,8,1,19,1,1,1,1,1.0,0.9,0.95,0.8,0.44,1,8.26898511441243e-07,9.6395,39.5885,4.11,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,8,2,4,1,1,1,1,0.6,0.3,0.3,0.36,0.34,1,-4.968872070312824e-06,3.5382,19.1062,5.4,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,8,3,20,1,1,1,1,1.0,1.0,0.95,0.6,0.43,1,2.9051314012207285e-06,11.6468,38.9862,3.35,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,8,4,15,1,1,1,1,1.0,1.0,0.95,0.82,0.5,1,-1.3825990740068406e-06,12.1777,33.1116,2.72,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,9,0,9,1,1,1,1,0.0,0.2,0.4,0.54,0.5,1,0.0,6.1337,26.3686,4.3,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,9,1,5,1,1,1,1,1.0,1.0,0.95,0.6,0.3,1,5.513291015182831e-07,5.8577,19.7776,3.38,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,9,2,11,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,4.068202045903746e-06,7.907,26.0002,3.29,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,9,3,7,1,1,1,1,1.0,1.0,0.9,0.84,0.5,1,-1.4075279259617712e-06,7.8822,23.8077,3.02,50,xenium_human_kidney_nondiseased
Non-Contiguous Random,9,4,9,1,1,1,1,1.0,1.0,1.0,0.66,0.33,1,-1.2515258789036476e-06,8.0706,23.7184,2.94,50,xenium_human_kidney_nondiseased
