query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
62,xenium_human_kidney_nondiseased,14.69,9039.3438,615.34,5.5122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
63,xenium_human_kidney_nondiseased,16.9228,9124.6256,539.19,5.7574,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
64,xenium_human_kidney_nondiseased,13.2934,8797.3077,661.78,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
65,xenium_human_kidney_nondiseased,20.9241,9345.5234,446.64,6.0171,6.5344,431,1,0.0072,1,0.0059,1,0.0059,1,0.0059,0.05,
66,xenium_human_kidney_nondiseased,42.5196,9417.3984,221.48,5.8642,6.2645,119,1,0.0765,1,0.0593,1,0.0571,1,0.0571,0.05,
67,xenium_human_kidney_nondiseased,14.2787,8980.2821,628.93,5.4897,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
68,xenium_human_kidney_nondiseased,38.7971,9345.3281,240.88,5.8745,6.1738,62,1,0.0455,1,0.0498,1,0.0498,1,0.0498,0.05,
69,xenium_human_kidney_nondiseased,15.4879,9052.065,584.46,5.5785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
70,xenium_human_kidney_nondiseased,18.9388,9189.9654,485.24,5.8319,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
71,xenium_human_kidney_nondiseased,21.822,9158.3956,419.69,5.6953,6.2392,278,1,0.0042,1,0.003,1,0.0029,1,0.0029,0.05,
72,xenium_human_kidney_nondiseased,45.4803,9356.1617,205.72,5.8687,6.3074,222,1,0.0684,1,0.0645,1,0.063,1,0.063,0.05,
73,xenium_human_kidney_nondiseased,18.1482,9240.9392,509.19,5.8256,7.0638,615,0,0.0,1,0.0029,1,0.0029,1,0.0029,0.05,
74,xenium_human_kidney_nondiseased,18.6575,9328.6896,500.0,5.6934,5.8805,15,1,0.0041,1,0.0015,1,0.0015,1,0.0015,0.05,
75,xenium_human_kidney_nondiseased,16.4699,9163.847,556.4,5.7149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
76,xenium_human_kidney_nondiseased,23.4121,9190.7495,392.56,5.8139,6.1839,97,1,0.0129,1,0.0088,1,0.0088,1,0.0088,0.05,
77,xenium_human_kidney_nondiseased,14.7754,9078.0729,614.41,5.5551,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
78,xenium_human_kidney_nondiseased,31.8493,9381.4521,294.56,6.0758,6.5516,405,1,0.0358,1,0.0322,1,0.0322,1,0.0322,0.05,
79,xenium_human_kidney_nondiseased,14.4156,9243.822,641.24,5.7909,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
80,xenium_human_kidney_nondiseased,26.1991,9300.5965,355.0,5.9309,6.4215,439,1,0.0125,1,0.0102,1,0.0102,1,0.0102,0.05,
81,xenium_human_kidney_nondiseased,19.5464,9108.3774,465.99,5.7645,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
82,xenium_human_kidney_nondiseased,15.674,9297.2202,593.16,5.9698,6.8375,588,0,0.0045,1,0.0044,1,0.0044,1,0.0044,0.05,
83,xenium_human_kidney_nondiseased,20.6279,9192.44,445.63,5.8371,6.3609,402,1,0.0037,1,0.0044,1,0.0044,1,0.0044,0.05,
84,xenium_human_kidney_nondiseased,29.4509,9820.3715,333.45,6.42,6.65,29,1,0.0636,1,0.0309,1,0.0307,1,0.0307,0.05,
85,xenium_human_kidney_nondiseased,12.6237,8823.2867,698.95,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
86,xenium_human_kidney_nondiseased,40.3296,9313.3905,230.93,5.7654,6.0556,82,1,0.0567,1,0.0386,1,0.0381,1,0.0381,0.05,
87,xenium_human_kidney_nondiseased,9.705,9242.3446,952.33,5.6671,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
88,xenium_human_kidney_nondiseased,18.6116,9160.0383,492.17,5.6353,6.3881,418,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.05,
89,xenium_human_kidney_nondiseased,19.1538,9228.4542,481.81,5.7224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
90,xenium_human_kidney_nondiseased,14.206,9014.6343,634.56,5.4964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
91,xenium_human_kidney_nondiseased,52.4324,9463.8039,180.5,5.507,5.9741,46,1,0.1012,1,0.0736,1,0.0688,1,0.0688,0.05,
92,xenium_human_kidney_nondiseased,21.1764,9281.0501,438.27,5.815,6.5414,515,0,0.0041,1,0.0088,1,0.0088,1,0.0088,0.05,
93,xenium_human_kidney_nondiseased,29.0777,9321.5739,320.57,5.9176,6.2446,115,1,0.0305,1,0.0249,1,0.0249,1,0.0249,0.05,
94,xenium_human_kidney_nondiseased,16.6535,9178.519,551.15,5.6427,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
95,xenium_human_kidney_nondiseased,25.9891,9404.0011,361.84,6.0658,6.765,588,0,0.0139,1,0.0234,1,0.0234,1,0.0234,0.05,
96,xenium_human_kidney_nondiseased,21.154,9119.0822,431.08,5.708,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
97,xenium_human_kidney_nondiseased,16.9588,9116.7752,537.59,5.5266,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
98,xenium_human_kidney_nondiseased,14.9976,8931.4615,595.53,5.4006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
99,xenium_human_kidney_nondiseased,26.0933,9203.3617,352.71,6.0008,6.2601,136,1,0.0116,1,0.0102,1,0.0102,1,0.0102,0.05,
0,xenium_human_kidney_nondiseased,70.6066,9649.0644,136.66,5.7488,6.2626,124,1,0.1646,1,0.1211,1,0.1069,1,0.1069,0.06,
1,xenium_human_kidney_nondiseased,33.1717,9212.1722,277.71,5.7338,6.1851,307,1,0.0231,1,0.0191,1,0.019,1,0.019,0.06,
2,xenium_human_kidney_nondiseased,34.581,9210.8738,266.36,5.7573,6.0498,107,1,0.0118,1,0.0088,1,0.0088,1,0.0088,0.06,
3,xenium_human_kidney_nondiseased,47.5831,9299.3172,195.43,5.7607,6.007,52,1,0.0527,1,0.0441,1,0.0439,1,0.0439,0.06,
4,xenium_human_kidney_nondiseased,68.7535,9513.4775,138.37,5.8871,6.2325,120,1,0.1318,1,0.1065,1,0.1054,1,0.1054,0.06,
5,xenium_human_kidney_nondiseased,40.9097,9320.4576,227.83,5.8688,6.3151,378,1,0.0377,1,0.0323,1,0.0322,1,0.0322,0.06,
6,xenium_human_kidney_nondiseased,20.1252,9014.8858,447.94,5.5899,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
7,xenium_human_kidney_nondiseased,46.5951,9528.3842,204.49,6.086,6.7605,569,1,0.0682,1,0.063,1,0.063,1,0.063,0.06,
8,xenium_human_kidney_nondiseased,53.6076,9379.7322,174.97,5.6798,6.4973,241,0,0.0909,1,0.0699,1,0.0673,1,0.0673,0.06,
9,xenium_human_kidney_nondiseased,46.5773,9237.7128,198.33,5.6284,6.1337,348,1,0.0418,1,0.0352,1,0.0351,1,0.0351,0.06,
10,xenium_human_kidney_nondiseased,63.3427,9396.7065,148.35,5.775,6.1224,173,1,0.086,1,0.0816,1,0.0805,1,0.0805,0.06,
11,xenium_human_kidney_nondiseased,67.3254,9433.1031,140.11,5.8472,6.5703,428,0,0.1132,1,0.0878,1,0.0864,1,0.0864,0.06,
12,xenium_human_kidney_nondiseased,65.9596,9362.4422,141.94,5.9127,6.2854,215,1,0.1111,1,0.0971,1,0.0966,1,0.0966,0.06,
13,xenium_human_kidney_nondiseased,58.4556,9272.3168,158.62,5.8076,6.2033,158,1,0.063,1,0.0748,1,0.0747,1,0.0747,0.06,
14,xenium_human_kidney_nondiseased,17.2579,8883.8626,514.77,5.0525,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
15,xenium_human_kidney_nondiseased,53.8994,9578.8471,177.72,5.9732,6.3098,160,1,0.0802,1,0.0694,1,0.0688,1,0.0688,0.06,
16,xenium_human_kidney_nondiseased,40.5126,9364.4973,231.15,5.9906,6.5484,537,1,0.0545,1,0.0455,1,0.0454,1,0.0454,0.06,
17,xenium_human_kidney_nondiseased,47.3632,9183.5275,193.9,5.8503,6.3311,265,1,0.0364,1,0.05,1,0.0498,1,0.0498,0.06,
18,xenium_human_kidney_nondiseased,36.2168,9219.7729,254.57,5.7417,6.1037,175,1,0.0213,1,0.0178,1,0.0176,1,0.0176,0.06,
19,xenium_human_kidney_nondiseased,49.822,9346.2457,187.59,5.628,6.0017,63,1,0.0788,1,0.0522,1,0.0512,1,0.0512,0.06,
20,xenium_human_kidney_nondiseased,26.1275,9169.7398,350.96,5.7111,6.3605,373,1,0.0025,1,0.0015,1,0.0015,1,0.0015,0.06,
21,xenium_human_kidney_nondiseased,17.2151,8731.9509,507.23,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
22,xenium_human_kidney_nondiseased,24.3066,9330.4097,383.86,6.0834,6.6062,364,1,0.0057,1,0.0044,1,0.0044,1,0.0044,0.06,
23,xenium_human_kidney_nondiseased,33.5508,9530.7641,284.07,6.6951,7.2641,21,1,0.0417,1,0.0264,1,0.0264,1,0.0264,0.06,
24,xenium_human_kidney_nondiseased,43.2834,9439.0405,218.08,5.4268,5.6366,3,1,0.0833,1,0.0412,1,0.0395,1,0.0395,0.06,
25,xenium_human_kidney_nondiseased,35.6455,9267.2427,259.98,5.5974,6.0575,90,1,0.0196,1,0.0104,1,0.0102,1,0.0102,0.06,
26,xenium_human_kidney_nondiseased,20.171,9055.5714,448.94,5.7035,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
27,xenium_human_kidney_nondiseased,17.3111,9283.3168,536.26,5.9774,6.7852,166,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.06,
28,xenium_human_kidney_nondiseased,48.8095,9204.8302,188.59,5.7517,6.2516,297,1,0.0325,1,0.0295,1,0.0293,1,0.0293,0.06,
29,xenium_human_kidney_nondiseased,58.8845,9314.9629,158.19,5.9211,6.7758,593,0,0.0714,1,0.0822,1,0.082,1,0.082,0.06,
30,xenium_human_kidney_nondiseased,68.6536,9339.2527,136.03,5.7916,6.2906,229,1,0.1267,1,0.1031,1,0.1025,1,0.1025,0.06,
31,xenium_human_kidney_nondiseased,19.8467,9020.3941,454.5,5.554,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
32,xenium_human_kidney_nondiseased,59.1556,9674.7417,163.55,5.8194,6.5364,88,0,0.16,1,0.0912,1,0.082,1,0.082,0.06,
33,xenium_human_kidney_nondiseased,37.2625,9188.5018,246.59,5.8379,6.34,354,1,0.0094,1,0.0073,1,0.0073,1,0.0073,0.06,
34,xenium_human_kidney_nondiseased,18.234,8844.171,485.04,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
35,xenium_human_kidney_nondiseased,61.9031,9283.1674,149.96,5.7078,5.9367,27,1,0.0844,1,0.0713,1,0.0703,1,0.0703,0.06,
36,xenium_human_kidney_nondiseased,56.6498,9165.8104,161.8,5.8656,6.2853,363,1,0.0786,1,0.0733,1,0.0732,1,0.0732,0.06,
37,xenium_human_kidney_nondiseased,60.3607,9434.3702,156.3,6.0753,6.6044,380,1,0.0918,1,0.0749,1,0.0747,1,0.0747,0.06,
38,xenium_human_kidney_nondiseased,21.5909,9048.8294,419.1,5.5532,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
39,xenium_human_kidney_nondiseased,71.0642,9306.0102,130.95,5.84,6.3638,453,1,0.1133,1,0.1015,1,0.101,1,0.101,0.06,
40,xenium_human_kidney_nondiseased,48.6212,9347.8592,192.26,6.0334,6.6088,496,1,0.0802,1,0.0688,1,0.0688,1,0.0688,0.06,
41,xenium_human_kidney_nondiseased,20.8832,9110.1991,436.25,5.7463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
42,xenium_human_kidney_nondiseased,41.422,9269.2803,223.78,5.8808,6.6169,504,0,0.0112,1,0.0278,1,0.0278,1,0.0278,0.06,
43,xenium_human_kidney_nondiseased,21.3113,9022.5166,423.37,5.5,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
44,xenium_human_kidney_nondiseased,17.1179,8933.8107,521.9,5.1425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
45,xenium_human_kidney_nondiseased,56.4196,9382.5023,166.3,5.8831,6.2603,166,1,0.0835,1,0.0644,1,0.063,1,0.063,0.06,
46,xenium_human_kidney_nondiseased,52.0433,9233.0504,177.41,5.7365,6.3691,417,1,0.0372,1,0.0396,1,0.0395,1,0.0395,0.06,
47,xenium_human_kidney_nondiseased,33.9516,9348.089,275.34,5.937,6.2431,118,1,0.0217,1,0.0193,1,0.019,1,0.019,0.06,
48,xenium_human_kidney_nondiseased,23.1443,9234.2862,398.99,5.8889,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
49,xenium_human_kidney_nondiseased,36.013,9264.4712,257.25,5.9057,6.4697,436,1,0.0278,1,0.0249,1,0.0249,1,0.0249,0.06,
50,xenium_human_kidney_nondiseased,36.5401,9259.7097,253.41,5.8283,6.3557,363,1,0.0265,1,0.0249,1,0.0249,1,0.0249,0.06,
51,xenium_human_kidney_nondiseased,46.5455,9212.4966,197.92,5.8626,6.4199,504,1,0.0469,1,0.0441,1,0.0439,1,0.0439,0.06,
52,xenium_human_kidney_nondiseased,67.6804,9341.0645,138.02,5.9047,6.1312,48,1,0.0968,1,0.0874,1,0.0864,1,0.0864,0.06,
53,xenium_human_kidney_nondiseased,56.0795,9307.3491,165.97,5.8722,6.2277,144,1,0.0747,1,0.063,1,0.063,1,0.063,0.06,
54,xenium_human_kidney_nondiseased,47.7829,9210.1751,192.75,5.8609,6.6792,609,0,0.0457,1,0.0542,1,0.0542,1,0.0542,0.06,
55,xenium_human_kidney_nondiseased,36.8082,9291.5097,252.43,5.7683,6.0636,134,1,0.0158,1,0.0132,1,0.0132,1,0.0132,0.06,
56,xenium_human_kidney_nondiseased,57.2789,9317.9845,162.68,5.9005,6.2847,277,1,0.0795,1,0.0778,1,0.0776,1,0.0776,0.06,
57,xenium_human_kidney_nondiseased,35.3788,9228.0762,260.84,5.6963,6.3527,410,1,0.0116,1,0.0147,1,0.0146,1,0.0146,0.06,
58,xenium_human_kidney_nondiseased,30.6041,9249.5518,302.23,5.9021,6.5028,431,1,0.0177,1,0.0205,1,0.0205,1,0.0205,0.06,
59,xenium_human_kidney_nondiseased,46.6444,9293.8917,199.25,5.6631,6.0425,42,1,0.0402,1,0.0389,1,0.0381,1,0.0381,0.06,
60,xenium_human_kidney_nondiseased,19.6163,9013.5484,459.49,5.5361,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
61,xenium_human_kidney_nondiseased,63.6528,9229.189,144.99,5.9859,6.6332,551,1,0.0749,1,0.0849,1,0.0849,1,0.0849,0.06,
62,xenium_human_kidney_nondiseased,19.2327,9039.3438,470.0,5.5122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
63,xenium_human_kidney_nondiseased,22.2355,9124.6256,410.36,5.7574,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
64,xenium_human_kidney_nondiseased,16.2092,8797.3077,542.74,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
65,xenium_human_kidney_nondiseased,40.6833,9345.5234,229.71,6.0171,6.4664,364,1,0.0271,1,0.0293,1,0.0293,1,0.0293,0.06,
66,xenium_human_kidney_nondiseased,64.8514,9417.3984,145.22,5.8642,6.2645,119,1,0.119,1,0.0912,1,0.0878,1,0.0878,0.06,
67,xenium_human_kidney_nondiseased,18.6188,8980.2821,482.32,5.4897,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
68,xenium_human_kidney_nondiseased,58.8897,9345.3281,158.69,5.8745,6.1738,62,1,0.082,1,0.0864,1,0.0864,1,0.0864,0.06,
69,xenium_human_kidney_nondiseased,20.0759,9052.065,450.89,5.5785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
70,xenium_human_kidney_nondiseased,31.9743,9189.9654,287.42,5.8319,6.3944,416,1,0.0077,1,0.0088,1,0.0088,1,0.0088,0.06,
71,xenium_human_kidney_nondiseased,39.6966,9158.3956,230.71,5.6953,6.2392,278,1,0.034,1,0.0266,1,0.0264,1,0.0264,0.06,
72,xenium_human_kidney_nondiseased,85.6397,9356.1617,109.25,5.8687,6.3074,222,1,0.1688,1,0.1454,1,0.142,1,0.142,0.06,
73,xenium_human_kidney_nondiseased,29.9381,9240.9392,308.67,5.8256,7.0638,615,0,0.0,1,0.0103,1,0.0102,1,0.0102,0.06,
74,xenium_human_kidney_nondiseased,30.4986,9328.6896,305.87,5.6934,5.8805,15,1,0.0249,1,0.0103,1,0.0102,1,0.0102,0.06,
75,xenium_human_kidney_nondiseased,24.1316,9163.847,379.74,5.7149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
76,xenium_human_kidney_nondiseased,38.8728,9190.7495,236.43,5.8139,6.0954,47,1,0.0408,1,0.0293,1,0.0293,1,0.0293,0.06,
77,xenium_human_kidney_nondiseased,21.5553,9078.0729,421.15,5.5551,6.683,488,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.06,
78,xenium_human_kidney_nondiseased,48.0689,9381.4521,195.17,6.0758,6.5516,405,1,0.0662,1,0.0571,1,0.0571,1,0.0571,0.06,
79,xenium_human_kidney_nondiseased,20.9528,9243.822,441.17,5.7909,6.5075,455,0,0.0,1,0.0029,1,0.0029,1,0.0029,0.06,
