query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
18,0.05,xenium_human_kidney_nondiseased,20.9661,9219.7729,439.94,64.7085,67.6823,15,0,0.0,0,0.0,1,0.0588,1,0.023,
19,0.05,xenium_human_kidney_nondiseased,23.9004,9346.2457,391.27,66.2135,68.0303,8,0,0.0,0,0.0,1,0.0333,1,0.018,
20,0.05,xenium_human_kidney_nondiseased,18.0057,9169.7398,509.47,76.0854,79.9311,11,0,0.0,0,0.0,0,0.0,1,0.0164,
21,0.05,xenium_human_kidney_nondiseased,14.3751,8731.9509,607.44,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.05,xenium_human_kidney_nondiseased,16.9531,9330.4097,550.37,68.9536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.05,xenium_human_kidney_nondiseased,21.5994,9530.7641,441.8,60.3739,66.6917,11,0,0.0,0,0.0,0,0.0,1,0.0769,
24,0.05,xenium_human_kidney_nondiseased,24.4886,9439.0405,385.81,66.6259,69.9011,9,0,0.0,0,0.0,1,0.1,1,0.0556,
25,0.05,xenium_human_kidney_nondiseased,22.6916,9267.2427,408.55,68.4286,71.0185,4,0,0.0,0,0.0,1,0.125,1,0.0465,
26,0.05,xenium_human_kidney_nondiseased,16.0326,9055.5714,564.83,76.1431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.05,xenium_human_kidney_nondiseased,12.0549,9283.3168,770.09,72.2015,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.05,xenium_human_kidney_nondiseased,33.8582,9204.8302,272.39,65.3109,65.3109,1,1,1.0,1,0.5,1,0.2857,1,0.0952,
29,0.05,xenium_human_kidney_nondiseased,36.7352,9314.9629,254.1,63.628,63.628,1,1,0.5,1,0.3846,1,0.3214,1,0.2258,
30,0.05,xenium_human_kidney_nondiseased,38.792,9339.2527,241.05,60.2231,61.8539,3,0,0.0,1,0.3333,1,0.125,1,0.2273,
31,0.05,xenium_human_kidney_nondiseased,15.186,9020.3941,593.99,77.7924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.05,xenium_human_kidney_nondiseased,38.5774,9674.7417,251.4,55.0263,56.8061,5,0,0.0,0,0.0,1,0.375,1,0.4444,
33,0.05,xenium_human_kidney_nondiseased,23.6853,9188.5018,388.05,71.4937,73.3193,6,0,0.0,0,0.0,1,0.0357,1,0.0069,
34,0.05,xenium_human_kidney_nondiseased,14.65,8844.171,603.7,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.05,xenium_human_kidney_nondiseased,41.2039,9283.1674,225.75,66.3804,66.4782,2,1,0.3333,1,0.2,1,0.1818,1,0.1311,
36,0.05,xenium_human_kidney_nondiseased,31.981,9165.8104,286.95,64.9728,64.9728,1,1,0.5,1,0.5,1,0.24,1,0.1321,
37,0.05,xenium_human_kidney_nondiseased,36.6925,9434.3702,257.73,54.4402,54.4402,1,1,0.5,1,0.6667,1,0.375,1,0.2105,
38,0.05,xenium_human_kidney_nondiseased,16.698,9048.8294,541.91,77.3585,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.05,xenium_human_kidney_nondiseased,42.4321,9306.0102,219.85,58.4638,58.4638,1,1,1.0,1,1.0,1,0.4286,1,0.2917,
40,0.05,xenium_human_kidney_nondiseased,30.692,9347.8592,305.02,54.4683,54.8033,2,1,0.6667,1,0.6,1,0.4167,1,0.2619,
41,0.05,xenium_human_kidney_nondiseased,15.4516,9110.1991,589.59,81.3084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.05,xenium_human_kidney_nondiseased,26.7714,9269.2803,346.47,68.3466,74.1566,15,0,0.0,0,0.0,0,0.0,1,0.0741,
43,0.05,xenium_human_kidney_nondiseased,15.8015,9022.5166,570.99,81.6526,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.05,xenium_human_kidney_nondiseased,13.1504,8933.8107,679.36,86.1595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.05,xenium_human_kidney_nondiseased,35.3355,9382.5023,265.87,58.4664,60.2082,3,0,0.0,0,0.0,1,0.1765,1,0.1356,
46,0.05,xenium_human_kidney_nondiseased,32.8516,9233.0504,281.24,71.5535,75.3657,25,0,0.0,0,0.0,0,0.0,1,0.0435,
47,0.05,xenium_human_kidney_nondiseased,22.6568,9348.089,412.76,60.1915,60.1915,1,1,1.0,1,1.0,1,0.5,1,0.1429,
48,0.05,xenium_human_kidney_nondiseased,16.4135,9234.2862,562.6,76.8102,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.05,xenium_human_kidney_nondiseased,22.3395,9264.4712,415.51,69.7665,78.2501,142,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.05,xenium_human_kidney_nondiseased,20.669,9259.7097,448.24,68.1069,68.1069,1,1,0.5,1,0.2857,1,0.1176,1,0.0455,
51,0.05,xenium_human_kidney_nondiseased,27.6726,9212.4966,333.16,64.6732,68.3286,5,0,0.0,0,0.0,0,0.0,1,0.0926,
52,0.05,xenium_human_kidney_nondiseased,43.2256,9341.0645,216.35,57.4321,60.1991,3,0,0.0,0,0.0,1,0.3333,1,0.4286,
53,0.05,xenium_human_kidney_nondiseased,33.5532,9307.3491,277.82,58.9097,61.3929,3,0,0.0,0,0.0,1,0.3333,1,0.1714,
54,0.05,xenium_human_kidney_nondiseased,29.765,9210.1751,309.65,66.8666,66.8666,1,1,1.0,1,1.0,1,0.5,1,0.1304,
55,0.05,xenium_human_kidney_nondiseased,23.4546,9291.5097,396.52,61.9982,64.2198,4,0,0.0,0,0.0,1,0.1,1,0.0357,
56,0.05,xenium_human_kidney_nondiseased,35.2528,9317.9845,264.54,61.0214,61.8053,2,0,0.0,1,0.5,1,0.2857,1,0.2439,
57,0.05,xenium_human_kidney_nondiseased,23.792,9228.0762,388.01,72.12,72.12,1,1,0.2,1,0.0909,1,0.0625,1,0.0192,
58,0.05,xenium_human_kidney_nondiseased,17.191,9249.5518,538.3,67.9544,71.0245,10,0,0.0,0,0.0,1,0.1429,1,0.029,
59,0.05,xenium_human_kidney_nondiseased,28.7296,9293.8917,323.63,64.3246,68.4291,6,0,0.0,0,0.0,0,0.0,1,0.1552,
60,0.05,xenium_human_kidney_nondiseased,14.8368,9013.5484,607.51,82.111,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.05,xenium_human_kidney_nondiseased,39.4277,9229.189,234.47,62.7991,62.7991,1,1,1.0,1,0.5,1,0.3889,1,0.2237,
62,0.05,xenium_human_kidney_nondiseased,14.69,9039.3438,615.34,77.9745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.05,xenium_human_kidney_nondiseased,16.9229,9124.6256,539.19,78.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.05,xenium_human_kidney_nondiseased,13.2934,8797.3077,661.78,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.05,xenium_human_kidney_nondiseased,20.9402,9345.5234,446.64,65.2969,70.3777,35,0,0.0,0,0.0,0,0.0,1,0.027,
66,0.05,xenium_human_kidney_nondiseased,42.588,9417.3984,221.48,57.6253,58.6218,2,0,0.0,1,0.6667,1,0.7143,1,0.4359,
67,0.05,xenium_human_kidney_nondiseased,14.2787,8980.2821,628.93,83.9108,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.05,xenium_human_kidney_nondiseased,38.843,9345.3281,240.88,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,0.5,
69,0.05,xenium_human_kidney_nondiseased,15.488,9052.065,584.46,81.0997,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.05,xenium_human_kidney_nondiseased,18.9389,9189.9654,485.24,70.5892,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
71,0.05,xenium_human_kidney_nondiseased,21.8358,9158.3956,419.69,65.7592,65.7592,1,1,0.5,1,0.3333,1,0.0769,1,0.0133,
72,0.05,xenium_human_kidney_nondiseased,45.5325,9356.1617,205.72,54.5407,54.5407,1,1,1.0,1,0.3333,1,0.4,1,0.4,
73,0.05,xenium_human_kidney_nondiseased,18.1544,9240.9392,509.19,71.5473,73.7027,5,0,0.0,0,0.0,1,0.1667,1,0.0303,
74,0.05,xenium_human_kidney_nondiseased,18.6691,9328.6896,500.0,69.5529,69.5529,1,1,1.0,1,0.5,1,0.1667,1,0.0385,
75,0.05,xenium_human_kidney_nondiseased,16.4699,9163.847,556.4,77.9849,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.05,xenium_human_kidney_nondiseased,23.4357,9190.7495,392.56,65.9228,70.8005,12,0,0.0,0,0.0,0,0.0,1,0.0278,
77,0.05,xenium_human_kidney_nondiseased,14.7753,9078.0729,614.41,77.0108,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.05,xenium_human_kidney_nondiseased,31.8882,9381.4521,294.56,55.8948,58.761,2,0,0.0,0,0.0,1,0.3333,1,0.2632,
79,0.05,xenium_human_kidney_nondiseased,14.4156,9243.822,641.24,73.8989,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.05,xenium_human_kidney_nondiseased,26.2106,9300.5965,355.0,61.4775,64.0371,7,0,0.0,0,0.0,1,0.1111,1,0.08,
81,0.05,xenium_human_kidney_nondiseased,19.5464,9108.3774,465.99,70.616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.05,xenium_human_kidney_nondiseased,15.6896,9297.2202,593.16,67.1344,69.7602,11,0,0.0,0,0.0,1,0.0526,1,0.0423,
83,0.05,xenium_human_kidney_nondiseased,20.6369,9192.44,445.63,65.8154,69.7343,13,0,0.0,0,0.0,0,0.0,1,0.0161,
84,0.05,xenium_human_kidney_nondiseased,29.4703,9820.3715,333.45,42.4762,47.8844,5,0,0.0,0,0.0,0,0.0,1,0.2,
85,0.05,xenium_human_kidney_nondiseased,12.6237,8823.2867,698.95,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.05,xenium_human_kidney_nondiseased,40.3595,9313.3905,230.93,58.2252,58.2252,1,1,0.5,1,0.8,1,0.6667,1,0.1795,
87,0.05,xenium_human_kidney_nondiseased,9.705,9242.3446,952.33,73.5669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.05,xenium_human_kidney_nondiseased,18.6225,9160.0383,492.17,75.1401,77.002,27,0,0.0,0,0.0,1,0.0182,1,0.0047,
89,0.05,xenium_human_kidney_nondiseased,19.1537,9228.4542,481.81,68.341,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.05,xenium_human_kidney_nondiseased,14.2061,9014.6343,634.56,83.912,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.05,xenium_human_kidney_nondiseased,52.498,9463.8039,180.5,58.743,58.743,1,1,1.0,1,0.6667,1,0.5,1,0.2973,
92,0.05,xenium_human_kidney_nondiseased,21.1924,9281.0501,438.27,65.9585,69.9593,20,0,0.0,0,0.0,0,0.0,1,0.0385,
93,0.05,xenium_human_kidney_nondiseased,29.0899,9321.5739,320.57,62.1645,62.8849,3,0,0.0,1,0.5714,1,0.3846,1,0.2037,
94,0.05,xenium_human_kidney_nondiseased,16.6535,9178.519,551.15,71.1774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.05,xenium_human_kidney_nondiseased,25.9997,9404.0011,361.84,58.5677,60.1903,2,0,0.0,1,0.5,1,0.1875,1,0.1633,
96,0.05,xenium_human_kidney_nondiseased,21.154,9119.0822,431.08,74.2748,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.05,xenium_human_kidney_nondiseased,16.9588,9116.7752,537.59,74.7465,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.05,xenium_human_kidney_nondiseased,14.9976,8931.4615,595.53,85.218,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.05,xenium_human_kidney_nondiseased,26.103,9203.3617,352.71,62.1326,67.6814,12,0,0.0,0,0.0,0,0.0,1,0.0952,
0,0.06,xenium_human_kidney_nondiseased,70.9614,9649.0644,136.66,55.0871,55.0871,1,1,0.75,1,0.625,1,0.4667,1,0.4333,
1,0.06,xenium_human_kidney_nondiseased,33.223,9212.1722,277.71,70.8632,70.8632,1,1,1.0,1,1.0,1,0.5714,1,0.0921,
2,0.06,xenium_human_kidney_nondiseased,34.5959,9210.8738,266.36,69.3708,72.0006,19,0,0.0,0,0.0,1,0.0667,1,0.0323,
3,0.06,xenium_human_kidney_nondiseased,47.6623,9299.3172,195.43,67.621,69.9183,2,0,0.0,0,0.0,1,0.3333,1,0.1912,
4,0.06,xenium_human_kidney_nondiseased,69.0182,9513.4775,138.37,54.4661,54.4661,1,1,1.0,1,0.4,1,0.1818,1,0.1923,
5,0.06,xenium_human_kidney_nondiseased,40.9658,9320.4576,227.83,65.486,66.4198,3,0,0.0,1,0.4,1,0.1818,1,0.129,
6,0.06,xenium_human_kidney_nondiseased,20.1251,9014.8858,447.94,78.8659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.06,xenium_human_kidney_nondiseased,46.6774,9528.3842,204.49,54.8858,54.8858,1,1,0.5,1,0.25,1,0.3333,1,0.3409,
8,0.06,xenium_human_kidney_nondiseased,53.7153,9379.7322,174.97,61.4796,63.8913,3,0,0.0,0,0.0,1,0.4,1,0.2414,
9,0.06,xenium_human_kidney_nondiseased,46.653,9237.7128,198.33,70.2012,71.9852,12,0,0.0,0,0.0,1,0.0789,1,0.0993,
10,0.06,xenium_human_kidney_nondiseased,63.4526,9396.7065,148.35,60.0133,61.4552,2,0,0.0,1,0.5,1,0.3333,1,0.2353,
11,0.06,xenium_human_kidney_nondiseased,67.4146,9433.1031,140.11,62.8194,63.5136,3,0,0.0,1,0.4,1,0.3333,1,0.253,
12,0.06,xenium_human_kidney_nondiseased,66.0411,9362.4422,141.94,58.7145,58.7145,1,1,1.0,1,0.6,1,0.5385,1,0.3881,
13,0.06,xenium_human_kidney_nondiseased,58.5276,9272.3168,158.62,62.9089,62.9089,1,1,1.0,1,1.0,1,0.5714,1,0.3396,
14,0.06,xenium_human_kidney_nondiseased,17.2579,8883.8626,514.77,88.7807,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.06,xenium_human_kidney_nondiseased,53.9452,9578.8471,177.72,55.7185,57.719,3,0,0.0,0,0.0,1,0.25,1,0.2895,
16,0.06,xenium_human_kidney_nondiseased,40.542,9364.4973,231.15,59.519,59.519,1,1,0.25,1,0.375,1,0.24,1,0.1702,
17,0.06,xenium_human_kidney_nondiseased,47.3971,9183.5275,193.9,66.2106,66.2106,1,1,0.75,1,0.6,1,0.375,1,0.2278,
18,0.06,xenium_human_kidney_nondiseased,36.2309,9219.7729,254.57,64.7085,66.1804,6,0,0.0,1,0.1429,1,0.1176,1,0.092,
19,0.06,xenium_human_kidney_nondiseased,49.8837,9346.2457,187.59,66.2135,67.5026,5,0,0.0,1,0.3333,1,0.4,1,0.1892,
20,0.06,xenium_human_kidney_nondiseased,26.129,9169.7398,350.96,76.0854,79.9311,11,0,0.0,0,0.0,0,0.0,1,0.0164,
21,0.06,xenium_human_kidney_nondiseased,17.2151,8731.9509,507.23,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.06,xenium_human_kidney_nondiseased,24.3115,9330.4097,383.86,68.9536,74.9472,78,0,0.0,0,0.0,0,0.0,1,0.0095,
23,0.06,xenium_human_kidney_nondiseased,33.5571,9530.7641,284.07,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.5,1,0.3077,
24,0.06,xenium_human_kidney_nondiseased,43.2992,9439.0405,218.08,66.6259,66.6259,1,1,0.5,1,0.3333,1,0.3,1,0.2222,
25,0.06,xenium_human_kidney_nondiseased,35.6534,9267.2427,259.98,68.4286,71.0185,4,0,0.0,0,0.0,1,0.125,1,0.1163,
26,0.06,xenium_human_kidney_nondiseased,20.1709,9055.5714,448.94,76.1431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.06,xenium_human_kidney_nondiseased,17.3156,9283.3168,536.26,72.2015,76.8983,24,0,0.0,0,0.0,0,0.0,1,0.0192,
28,0.06,xenium_human_kidney_nondiseased,48.8212,9204.8302,188.59,65.3109,65.3109,1,1,1.0,1,0.5,1,0.4286,1,0.119,
29,0.06,xenium_human_kidney_nondiseased,58.9518,9314.9629,158.19,63.628,63.628,1,1,0.5,1,0.4615,1,0.4286,1,0.3441,
30,0.06,xenium_human_kidney_nondiseased,68.7446,9339.2527,136.03,60.2231,61.8539,3,0,0.0,1,0.3333,1,0.375,1,0.4091,
31,0.06,xenium_human_kidney_nondiseased,19.8468,9020.3941,454.5,77.7924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.06,xenium_human_kidney_nondiseased,59.2032,9674.7417,163.55,55.0263,56.8061,5,0,0.0,0,0.0,1,0.375,1,0.5185,
33,0.06,xenium_human_kidney_nondiseased,37.2634,9188.5018,246.59,71.4937,71.4937,1,1,1.0,1,0.4,1,0.1786,1,0.0345,
34,0.06,xenium_human_kidney_nondiseased,18.234,8844.171,485.04,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.06,xenium_human_kidney_nondiseased,61.9078,9283.1674,149.96,66.3804,66.4782,2,1,0.3333,1,0.3,1,0.2727,1,0.2213,
36,0.06,xenium_human_kidney_nondiseased,56.6711,9165.8104,161.8,64.9728,64.9728,1,1,0.5,1,0.5,1,0.44,1,0.283,
37,0.06,xenium_human_kidney_nondiseased,60.3715,9434.3702,156.3,54.4402,54.4402,1,1,0.5,1,0.6667,1,0.625,1,0.3684,
38,0.06,xenium_human_kidney_nondiseased,21.5908,9048.8294,419.1,77.3585,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.06,xenium_human_kidney_nondiseased,71.05,9306.0102,130.95,58.4638,58.4638,1,1,1.0,1,1.0,1,0.5714,1,0.3958,
40,0.06,xenium_human_kidney_nondiseased,48.631,9347.8592,192.26,54.4683,54.8033,2,1,0.6667,1,0.6,1,0.4167,1,0.3095,
41,0.06,xenium_human_kidney_nondiseased,20.8832,9110.1991,436.25,81.3084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.06,xenium_human_kidney_nondiseased,41.4161,9269.2803,223.78,68.3466,73.9112,12,0,0.0,0,0.0,0,0.0,1,0.1852,
43,0.06,xenium_human_kidney_nondiseased,21.3113,9022.5166,423.37,81.6526,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.06,xenium_human_kidney_nondiseased,17.1179,8933.8107,521.9,86.1595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.06,xenium_human_kidney_nondiseased,56.427,9382.5023,166.3,58.4664,60.2082,3,0,0.0,0,0.0,1,0.2353,1,0.2203,
46,0.06,xenium_human_kidney_nondiseased,52.0414,9233.0504,177.41,71.5535,71.7457,2,1,0.5,1,0.5,1,0.2778,1,0.1565,
47,0.06,xenium_human_kidney_nondiseased,33.9453,9348.089,275.34,60.1915,60.1915,1,1,1.0,1,1.0,1,0.5,1,0.1429,
48,0.06,xenium_human_kidney_nondiseased,23.1443,9234.2862,398.99,76.8102,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.06,xenium_human_kidney_nondiseased,36.0323,9264.4712,257.25,69.7665,73.0706,11,0,0.0,0,0.0,1,0.0909,1,0.0568,
50,0.06,xenium_human_kidney_nondiseased,36.5498,9259.7097,253.41,68.1069,68.1069,1,1,0.75,1,0.4286,1,0.2941,1,0.1136,
51,0.06,xenium_human_kidney_nondiseased,46.5715,9212.4966,197.92,64.6732,68.2968,4,0,0.0,0,0.0,0,0.0,1,0.2222,
52,0.06,xenium_human_kidney_nondiseased,67.7111,9341.0645,138.02,57.4321,60.1991,3,0,0.0,0,0.0,1,0.5,1,0.4643,
53,0.06,xenium_human_kidney_nondiseased,56.1032,9307.3491,165.97,58.9097,58.9097,1,1,1.0,1,1.0,1,0.5,1,0.3714,
54,0.06,xenium_human_kidney_nondiseased,47.7934,9210.1751,192.75,66.8666,66.8666,1,1,1.0,1,1.0,1,0.5,1,0.3043,
55,0.06,xenium_human_kidney_nondiseased,36.8163,9291.5097,252.43,61.9982,64.2198,4,0,0.0,0,0.0,1,0.2,1,0.0536,
56,0.06,xenium_human_kidney_nondiseased,57.2899,9317.9845,162.68,61.0214,61.8053,2,0,0.0,1,0.5,1,0.2857,1,0.3171,
57,0.06,xenium_human_kidney_nondiseased,35.3782,9228.0762,260.84,72.12,72.12,1,1,0.4,1,0.1818,1,0.1562,1,0.0577,
58,0.06,xenium_human_kidney_nondiseased,30.6076,9249.5518,302.23,67.9544,68.3745,3,1,0.3333,1,0.2,1,0.2143,1,0.087,
59,0.06,xenium_human_kidney_nondiseased,46.6501,9293.8917,199.25,64.3246,64.3246,1,1,1.0,1,0.5,1,0.3333,1,0.2069,
60,0.06,xenium_human_kidney_nondiseased,19.6163,9013.5484,459.49,82.111,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.06,xenium_human_kidney_nondiseased,63.6816,9229.189,144.99,62.7991,62.7991,1,1,1.0,1,0.5,1,0.4444,1,0.3026,
62,0.06,xenium_human_kidney_nondiseased,19.2328,9039.3438,470.0,77.9745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.06,xenium_human_kidney_nondiseased,22.2355,9124.6256,410.36,78.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.06,xenium_human_kidney_nondiseased,16.2091,8797.3077,542.74,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.06,xenium_human_kidney_nondiseased,40.7084,9345.5234,229.71,65.2969,67.8388,6,0,0.0,0,0.0,1,0.25,1,0.1351,
66,0.06,xenium_human_kidney_nondiseased,64.8754,9417.3984,145.22,57.6253,58.6218,2,0,0.0,1,0.6667,1,0.7143,1,0.4872,
67,0.06,xenium_human_kidney_nondiseased,18.6188,8980.2821,482.32,83.9108,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.06,xenium_human_kidney_nondiseased,58.9237,9345.3281,158.69,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,0.5,
69,0.06,xenium_human_kidney_nondiseased,20.0759,9052.065,450.89,81.0997,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.06,xenium_human_kidney_nondiseased,31.9817,9189.9654,287.42,70.5892,71.59,4,0,0.0,1,0.2857,1,0.1176,1,0.036,
71,0.06,xenium_human_kidney_nondiseased,39.7,9158.3956,230.71,65.7592,65.7592,1,1,1.0,1,0.6667,1,0.1538,1,0.0933,
72,0.06,xenium_human_kidney_nondiseased,85.6673,9356.1617,109.25,54.5407,54.5407,1,1,1.0,1,0.3333,1,0.4,1,0.525,
73,0.06,xenium_human_kidney_nondiseased,29.9335,9240.9392,308.67,71.5473,73.7027,5,0,0.0,0,0.0,1,0.25,1,0.0606,
74,0.06,xenium_human_kidney_nondiseased,30.4929,9328.6896,305.87,69.5529,69.5529,1,1,1.0,1,0.5,1,0.1667,1,0.1154,
75,0.06,xenium_human_kidney_nondiseased,24.1316,9163.847,379.74,77.9849,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.06,xenium_human_kidney_nondiseased,38.8751,9190.7495,236.43,65.9228,67.2995,2,0,0.0,1,0.5,1,0.1667,1,0.1667,
77,0.06,xenium_human_kidney_nondiseased,21.5591,9078.0729,421.15,77.0108,79.3375,11,0,0.0,0,0.0,1,0.037,1,0.0081,
78,0.06,xenium_human_kidney_nondiseased,48.0735,9381.4521,195.17,55.8948,58.761,2,0,0.0,0,0.0,1,0.3333,1,0.3158,
79,0.06,xenium_human_kidney_nondiseased,20.9558,9243.822,441.17,73.8989,76.0707,8,0,0.0,0,0.0,1,0.0476,1,0.0182,
80,0.06,xenium_human_kidney_nondiseased,46.0525,9300.5965,201.96,61.4775,61.4775,1,1,1.0,1,0.6667,1,0.5556,1,0.24,
81,0.06,xenium_human_kidney_nondiseased,33.8295,9108.3774,269.31,70.616,75.2191,10,0,0.0,0,0.0,0,0.0,1,0.0476,
82,0.06,xenium_human_kidney_nondiseased,23.0195,9297.2202,403.94,67.1344,69.7602,11,0,0.0,0,0.0,1,0.0526,1,0.0563,
83,0.06,xenium_human_kidney_nondiseased,34.0758,9192.44,269.76,65.8154,68.9619,7,0,0.0,0,0.0,1,0.1111,1,0.0323,
