query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
22,xenium_human_kidney_nondiseased,0,0.124121,0.999395,124.121,999.3946,8.05,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.01,False,
23,xenium_human_kidney_nondiseased,0,0.099283,0.995245,99.2826,995.2448,10.02,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.76,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.736,0.1715,0.1715,0.01,False,
24,xenium_human_kidney_nondiseased,0,0.101115,1.001787,101.1153,1001.7872,9.91,67.2746,67.2746,1,1,0.8,0.9,0.85,0.8333,0.78,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.7708,0.0658,0.0658,0.01,False,
25,xenium_human_kidney_nondiseased,0,0.01463,1.009333,14.6299,1009.3325,68.99,91.9514,96.8945,30,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0014,0.0014,0,0.0,0.0041,0.0041,0,0.0,0.0219,0.0219,1,0.0472,0.1454,0.1454,0.01,False,
26,xenium_human_kidney_nondiseased,0,0.083908,0.998952,83.9081,998.9517,11.91,78.2726,78.2726,1,1,0.6,0.6,0.45,0.4333,0.46,1,0.5,0.0027,0.0027,1,0.75,0.011,0.011,1,0.4615,0.0357,0.0357,1,0.3867,0.2483,0.2483,0.01,False,
27,xenium_human_kidney_nondiseased,0,0.126335,1.008072,126.3353,1008.0717,7.98,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.01,False,
28,xenium_human_kidney_nondiseased,0,0.034452,1.003426,34.4524,1003.4264,29.13,85.1581,89.3744,16,0,0.0,0.0,0.05,0.1,0.1,0,0.0,0.0041,0.0041,0,0.0,0.0096,0.0096,0,0.0,0.0178,0.0178,1,0.0714,0.1152,0.1152,0.01,False,
29,xenium_human_kidney_nondiseased,0,0.041994,0.99703,41.9937,997.0305,23.74,70.361,70.361,1,1,0.8,0.8,0.9,0.9,0.86,1,0.75,0.0055,0.0055,1,0.8,0.0069,0.0069,1,0.8824,0.0233,0.0233,1,0.8,0.0823,0.0823,0.01,False,
30,xenium_human_kidney_nondiseased,0,0.125859,1.011591,125.8586,1011.5909,8.04,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.01,False,
31,xenium_human_kidney_nondiseased,0,0.067311,1.002274,67.3115,1002.2737,14.89,55.7353,55.7353,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.01,False,
32,xenium_human_kidney_nondiseased,0,0.159923,1.008256,159.9227,1008.2563,6.3,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.01,False,
33,xenium_human_kidney_nondiseased,0,0.174592,1.000233,174.5919,1000.2328,5.73,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.01,False,
34,xenium_human_kidney_nondiseased,0,0.075391,1.006879,75.3915,1006.8792,13.36,75.7885,75.7885,1,1,0.6,0.5,0.5,0.5,0.58,1,1.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.4583,0.0329,0.0329,1,0.5172,0.1989,0.1989,0.01,False,
35,xenium_human_kidney_nondiseased,0,0.113672,1.001707,113.6723,1001.7074,8.81,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.01,False,
36,xenium_human_kidney_nondiseased,0,0.1292,1.009141,129.2,1009.1412,7.81,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.01,False,
37,xenium_human_kidney_nondiseased,0,0.107069,1.007658,107.0695,1007.6581,9.41,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7176,0.1166,0.1166,0.01,False,
38,xenium_human_kidney_nondiseased,0,0.085008,1.011798,85.0085,1011.7975,11.9,73.9153,73.9153,1,1,0.6,0.6,0.7,0.6667,0.64,1,1.0,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.625,0.0219,0.0219,1,0.5954,0.1797,0.1797,0.01,False,
39,xenium_human_kidney_nondiseased,0,0.139394,1.010478,139.3939,1010.4775,7.25,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.01,False,
40,xenium_human_kidney_nondiseased,0,0.109378,1.0002,109.3784,1000.2,9.14,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.55,0.2469,0.2469,0.01,False,
41,xenium_human_kidney_nondiseased,0,0.165007,1.006016,165.0071,1006.0164,6.1,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.01,False,
42,xenium_human_kidney_nondiseased,0,0.112881,0.999359,112.8812,999.3592,8.85,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7,0.58,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.5789,0.1043,0.1043,0.01,False,
43,xenium_human_kidney_nondiseased,0,0.088841,1.000778,88.8412,1000.7781,11.26,74.9664,74.9664,1,1,0.4,0.4,0.5,0.4,0.36,1,0.5,0.0055,0.0055,1,0.3846,0.0178,0.0178,1,0.4091,0.0604,0.0604,1,0.2874,0.2387,0.2387,0.01,False,
44,xenium_human_kidney_nondiseased,0,0.128645,0.998876,128.6445,998.8761,7.76,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.01,False,
45,xenium_human_kidney_nondiseased,0,0.129369,1.007034,129.3688,1007.0342,7.78,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.01,False,
46,xenium_human_kidney_nondiseased,0,0.10657,1.000738,106.5703,1000.7384,9.39,71.699,71.699,1,1,0.6,0.6,0.65,0.5333,0.58,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.5357,0.0384,0.0384,1,0.5065,0.2112,0.2112,0.01,False,
47,xenium_human_kidney_nondiseased,0,0.004874,1.003552,4.8737,1003.5515,205.91,80.7261,80.7261,1,1,0.8,0.5,0.25,0.1667,0.1,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.01,False,
48,xenium_human_kidney_nondiseased,0,0.087617,1.006518,87.6167,1006.5179,11.49,79.5126,79.5126,1,1,0.4,0.3,0.55,0.4667,0.54,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.2857,0.0096,0.0096,1,0.5536,0.0768,0.0768,0.01,False,
49,xenium_human_kidney_nondiseased,0,0.09149,0.999613,91.4896,999.6127,10.93,65.5243,65.5243,1,1,0.8,0.7,0.55,0.6667,0.52,1,1.0,0.0055,0.0055,1,0.8,0.0069,0.0069,1,0.75,0.011,0.011,1,0.5472,0.0727,0.0727,0.01,False,
0,xenium_human_kidney_nondiseased,0,0.132845,1.023845,132.8454,1023.8452,7.71,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0132,False,
1,xenium_human_kidney_nondiseased,0,0.021178,1.022861,21.1785,1022.8605,48.3,91.6571,94.0866,3,0,0.2,0.2,0.15,0.1,0.06,0,0.0,0.0014,0.0014,0,0.0,0.0027,0.0027,1,0.2,0.0137,0.0137,1,0.0455,0.1207,0.1207,0.0132,False,
2,xenium_human_kidney_nondiseased,0,0.111121,1.019423,111.1214,1019.4226,9.17,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6774,0.1276,0.1276,0.0132,False,
3,xenium_human_kidney_nondiseased,0,0.157225,1.050895,157.2247,1050.8952,6.68,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0132,False,
4,xenium_human_kidney_nondiseased,0,0.161303,1.020643,161.3032,1020.6426,6.33,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0132,False,
5,xenium_human_kidney_nondiseased,0,0.141381,1.011373,141.3812,1011.3725,7.15,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0132,False,
6,xenium_human_kidney_nondiseased,0,0.119126,1.017789,119.1256,1017.7894,8.54,66.5701,66.5701,1,1,1.0,1.0,0.85,0.8333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.8571,0.0288,0.0288,0.0132,False,
7,xenium_human_kidney_nondiseased,0,0.16612,1.024306,166.1197,1024.3059,6.17,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0132,False,
8,xenium_human_kidney_nondiseased,0,0.15663,1.019595,156.6304,1019.5951,6.51,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0132,False,
9,xenium_human_kidney_nondiseased,0,0.102397,1.010975,102.3974,1010.9754,9.87,81.3042,81.3042,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.8889,0.0123,0.0123,0.0132,False,
10,xenium_human_kidney_nondiseased,0,0.153892,1.018279,153.892,1018.2793,6.62,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0132,False,
11,xenium_human_kidney_nondiseased,0,0.160003,1.020056,160.0031,1020.0562,6.38,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0132,False,
12,xenium_human_kidney_nondiseased,0,0.141984,1.014124,141.9841,1014.1235,7.14,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0132,False,
13,xenium_human_kidney_nondiseased,0,0.154711,1.0143,154.7107,1014.2998,6.56,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0132,False,
14,xenium_human_kidney_nondiseased,0,0.13962,1.013641,139.6199,1013.6407,7.26,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0132,False,
15,xenium_human_kidney_nondiseased,0,0.119822,1.013435,119.8222,1013.4348,8.46,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0132,False,
16,xenium_human_kidney_nondiseased,0,0.143993,1.003068,143.9931,1003.0683,6.97,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0132,False,
17,xenium_human_kidney_nondiseased,0,0.164818,1.028425,164.8185,1028.4246,6.24,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0132,False,
18,xenium_human_kidney_nondiseased,0,0.140116,1.01173,140.1157,1011.7302,7.22,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0132,False,
19,xenium_human_kidney_nondiseased,0,0.174408,1.01311,174.4079,1013.1103,5.81,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0132,False,
20,xenium_human_kidney_nondiseased,0,0.163967,1.005601,163.9672,1005.6007,6.13,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0132,False,
21,xenium_human_kidney_nondiseased,0,0.139279,1.007671,139.2785,1007.6712,7.23,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0132,False,
22,xenium_human_kidney_nondiseased,0,0.150639,1.015839,150.6386,1015.8395,6.74,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0132,False,
23,xenium_human_kidney_nondiseased,0,0.129109,1.008132,129.1086,1008.1315,7.81,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0132,False,
24,xenium_human_kidney_nondiseased,0,0.125064,1.015754,125.064,1015.7544,8.12,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0132,False,
25,xenium_human_kidney_nondiseased,0,0.020567,1.019758,20.5667,1019.7575,49.58,91.9514,96.8945,30,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0014,0.0014,0,0.0,0.0041,0.0041,0,0.0,0.0219,0.0219,1,0.0566,0.1454,0.1454,0.0132,False,
26,xenium_human_kidney_nondiseased,0,0.118891,1.01682,118.8906,1016.8201,8.55,78.2726,78.2726,1,1,0.6,0.6,0.55,0.5,0.52,1,0.5,0.0027,0.0027,1,0.75,0.011,0.011,1,0.5385,0.0357,0.0357,1,0.5249,0.2483,0.2483,0.0132,False,
27,xenium_human_kidney_nondiseased,0,0.146424,1.015955,146.4242,1015.9553,6.94,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0132,False,
28,xenium_human_kidney_nondiseased,0,0.051569,1.006225,51.5692,1006.2253,19.51,85.1581,85.9825,4,0,0.2,0.2,0.2,0.2,0.18,0,0.0,0.0041,0.0041,1,0.1429,0.0096,0.0096,1,0.1538,0.0178,0.0178,1,0.131,0.1152,0.1152,0.0132,False,
29,xenium_human_kidney_nondiseased,0,0.060679,1.01854,60.679,1018.5397,16.79,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9667,0.0823,0.0823,0.0132,False,
30,xenium_human_kidney_nondiseased,0,0.148175,1.023894,148.1748,1023.8937,6.91,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0132,False,
31,xenium_human_kidney_nondiseased,0,0.101639,1.015673,101.6392,1015.6726,9.99,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0132,False,
32,xenium_human_kidney_nondiseased,0,0.172802,1.017287,172.802,1017.2866,5.89,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0132,False,
33,xenium_human_kidney_nondiseased,0,0.180141,1.010507,180.1414,1010.5074,5.61,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0132,False,
34,xenium_human_kidney_nondiseased,0,0.112972,1.003062,112.9716,1003.0616,8.88,75.7885,75.7885,1,1,0.6,0.7,0.8,0.7333,0.76,1,1.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.75,0.0329,0.0329,1,0.6483,0.1989,0.1989,0.0132,False,
35,xenium_human_kidney_nondiseased,0,0.125496,1.013991,125.496,1013.991,8.08,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0132,False,
36,xenium_human_kidney_nondiseased,0,0.150152,1.001227,150.1518,1001.2275,6.67,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0132,False,
