query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
23,xenium_human_kidney_nondiseased,0,0.196506,1.015689,196.5057,1015.6887,5.17,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715
24,xenium_human_kidney_nondiseased,0,0.197808,1.013847,197.8076,1013.8469,5.13,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658
25,xenium_human_kidney_nondiseased,0,0.198927,0.999762,198.9267,999.7621,5.03,91.9514,91.9514,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.9375,0.0219,0.0219,1,0.8962,0.1454,0.1454
26,xenium_human_kidney_nondiseased,0,0.199228,1.009543,199.228,1009.5432,5.07,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483
27,xenium_human_kidney_nondiseased,0,0.198783,1.011525,198.7832,1011.5249,5.09,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043
28,xenium_human_kidney_nondiseased,0,0.190403,1.007838,190.4028,1007.8378,5.29,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152
29,xenium_human_kidney_nondiseased,0,0.190462,1.003158,190.4621,1003.1576,5.27,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823
30,xenium_human_kidney_nondiseased,0,0.190506,1.022664,190.5061,1022.6639,5.37,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509
31,xenium_human_kidney_nondiseased,0,0.188899,1.012029,188.8991,1012.0287,5.36,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082
32,xenium_human_kidney_nondiseased,0,0.189267,1.02511,189.2667,1025.1098,5.42,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044
33,xenium_human_kidney_nondiseased,0,0.189324,1.009111,189.3236,1009.1108,5.33,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632
34,xenium_human_kidney_nondiseased,0,0.189322,1.015221,189.3215,1015.2211,5.36,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989
35,xenium_human_kidney_nondiseased,0,0.190235,1.000245,190.2345,1000.2451,5.26,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564
36,xenium_human_kidney_nondiseased,0,0.188175,1.003654,188.1755,1003.6538,5.33,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288
37,xenium_human_kidney_nondiseased,0,0.187736,1.009397,187.736,1009.3974,5.38,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166
38,xenium_human_kidney_nondiseased,0,0.190597,1.001739,190.5969,1001.7388,5.26,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797
39,xenium_human_kidney_nondiseased,0,0.19162,1.01151,191.6205,1011.5102,5.28,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549
40,xenium_human_kidney_nondiseased,0,0.19023,1.010173,190.2302,1010.1726,5.31,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469
41,xenium_human_kidney_nondiseased,0,0.192388,1.009564,192.388,1009.564,5.25,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043
42,xenium_human_kidney_nondiseased,0,0.189826,1.002439,189.826,1002.4391,5.28,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043
43,xenium_human_kidney_nondiseased,0,0.190627,1.011226,190.6272,1011.2264,5.3,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387
44,xenium_human_kidney_nondiseased,0,0.191039,0.999822,191.0395,999.8222,5.23,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579
45,xenium_human_kidney_nondiseased,0,0.18957,1.0109,189.5696,1010.8997,5.33,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508
46,xenium_human_kidney_nondiseased,0,0.187951,1.011708,187.9511,1011.7082,5.38,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112
47,xenium_human_kidney_nondiseased,0,0.038675,1.011686,38.6749,1011.6862,26.16,80.7261,80.7261,1,1,1.0,1.0,0.75,0.5333,0.36,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041
48,xenium_human_kidney_nondiseased,0,0.187305,1.011242,187.3052,1011.2423,5.4,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768
49,xenium_human_kidney_nondiseased,0,0.189125,1.010092,189.1254,1010.0924,5.34,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727
