query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
18,xenium_human_breast_cancer_seed1,623.5805,16174.9654,25.94,61.5495,61.5495,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_breast_cancer_seed1,655.8064,17423.9186,26.57,29.249,29.249,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_breast_cancer_seed1,619.5186,17314.887,27.95,25.5239,25.5239,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_breast_cancer_seed1,646.9592,16954.2279,26.21,50.2762,50.2762,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_breast_cancer_seed1,623.4511,16733.0078,26.84,49.2052,49.2052,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_breast_cancer_seed1,637.0626,17092.2733,26.83,46.0019,46.0019,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_breast_cancer_seed1,597.2599,16226.7534,27.17,66.5719,66.5719,1,1,1.0,1,1.0,1,1.0,1,0.979
25,xenium_human_breast_cancer_seed1,641.0744,15985.8649,24.94,61.8687,61.8687,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_breast_cancer_seed1,618.0855,16366.8736,26.48,60.5672,60.5672,1,1,1.0,1,1.0,1,1.0,1,0.9839
27,xenium_human_breast_cancer_seed1,622.3008,16755.7925,26.93,50.9749,50.9749,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_breast_cancer_seed1,623.3248,17084.3333,27.41,35.346,35.346,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_breast_cancer_seed1,633.8798,15556.2639,24.54,66.887,66.887,1,1,1.0,1,1.0,1,0.9744,1,0.9602
30,xenium_human_breast_cancer_seed1,635.7492,16131.7957,25.37,71.671,71.671,1,1,1.0,1,1.0,1,0.9231,1,0.9663
31,xenium_human_breast_cancer_seed1,636.5286,16890.0268,26.53,49.4279,49.4279,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_breast_cancer_seed1,628.5669,16803.1283,26.73,48.2604,48.2604,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_breast_cancer_seed1,643.2017,17098.7071,26.58,36.2026,36.2026,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_breast_cancer_seed1,634.7045,16767.7295,26.42,51.6204,51.6204,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_breast_cancer_seed1,635.2521,16903.5853,26.61,48.9161,48.9161,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_breast_cancer_seed1,606.147,16133.333,26.62,58.0368,58.0368,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_breast_cancer_seed1,629.4579,16085.0117,25.55,62.5346,62.5346,1,1,1.0,1,1.0,1,1.0,1,0.98
38,xenium_human_breast_cancer_seed1,628.1305,16217.6794,25.82,71.9776,71.9776,1,1,1.0,1,1.0,1,1.0,1,0.9803
39,xenium_human_breast_cancer_seed1,637.7263,16599.8139,26.03,63.2287,63.2287,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_breast_cancer_seed1,633.4192,16831.0171,26.57,67.2362,67.2362,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_breast_cancer_seed1,648.7526,16994.2741,26.2,43.5308,43.5308,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_breast_cancer_seed1,626.9667,16558.8385,26.41,59.6823,59.6823,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_breast_cancer_seed1,655.4057,16166.5522,24.67,63.9206,63.9206,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_breast_cancer_seed1,629.8813,16267.6053,25.83,57.4068,57.4068,1,1,1.0,1,1.0,1,1.0,1,0.9784
45,xenium_human_breast_cancer_seed1,656.0101,16522.2962,25.19,48.7268,48.7268,1,1,1.0,1,1.0,1,1.0,1,0.9898
46,xenium_human_breast_cancer_seed1,635.6386,16862.7436,26.53,45.8933,45.8933,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_breast_cancer_seed1,652.8596,16944.5193,25.95,48.9743,48.9743,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_breast_cancer_seed1,634.5149,16652.338,26.24,54.6816,54.6816,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_breast_cancer_seed1,652.7647,15965.1268,24.46,65.259,65.259,1,1,1.0,1,1.0,1,1.0,1,0.9898
50,xenium_human_breast_cancer_seed1,641.6097,17397.8614,27.12,28.8333,28.8333,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_breast_cancer_seed1,654.2107,16954.6086,25.92,42.2103,42.2103,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_breast_cancer_seed1,603.4382,16028.2778,26.56,58.8527,58.8527,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_breast_cancer_seed1,648.5594,17043.8038,26.28,42.0838,42.0838,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_breast_cancer_seed1,605.4556,17186.8379,28.39,50.3194,50.3194,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_breast_cancer_seed1,649.8833,17712.4417,27.25,26.0394,26.0394,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_breast_cancer_seed1,788.3177,16013.3275,20.31,63.894,63.894,1,1,1.0,1,1.0,1,1.0,1,0.9683
57,xenium_human_breast_cancer_seed1,634.9891,16487.1872,25.96,59.0708,59.0708,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_breast_cancer_seed1,644.344,16285.2418,25.27,65.8138,65.8138,1,1,1.0,1,1.0,1,1.0,1,0.9867
59,xenium_human_breast_cancer_seed1,645.9466,16661.6586,25.79,62.2274,62.2274,1,1,1.0,1,1.0,1,1.0,1,0.9583
60,xenium_human_breast_cancer_seed1,644.0966,17109.4926,26.56,38.0647,38.0647,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_breast_cancer_seed1,630.1428,16872.7907,26.78,45.979,45.979,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_breast_cancer_seed1,632.5827,16930.0569,26.76,47.1102,47.1102,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_breast_cancer_seed1,654.5868,17351.9626,26.51,30.2133,30.2133,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_breast_cancer_seed1,654.0642,16313.3924,24.94,60.0741,60.0741,1,1,1.0,1,1.0,1,1.0,1,0.9773
65,xenium_human_breast_cancer_seed1,652.8991,16822.152,25.77,47.4494,47.4494,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_breast_cancer_seed1,656.363,17851.4589,27.2,23.5462,23.5462,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_breast_cancer_seed1,652.6628,16405.3459,25.14,55.1124,55.1124,1,1,1.0,1,1.0,1,1.0,1,0.9627
68,xenium_human_breast_cancer_seed1,652.9667,16772.741,25.69,48.8496,48.8496,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_breast_cancer_seed1,638.8996,16602.3995,25.99,47.3555,47.3555,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_breast_cancer_seed1,648.0091,16123.1355,24.88,70.1074,70.1074,1,1,1.0,1,1.0,1,1.0,1,0.9856
71,xenium_human_breast_cancer_seed1,619.5768,16712.8661,26.97,51.0082,51.0082,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_breast_cancer_seed1,624.2802,16428.8177,26.32,63.8594,63.8594,1,1,1.0,1,1.0,1,1.0,1,0.9423
73,xenium_human_breast_cancer_seed1,643.0749,16470.132,25.61,48.1209,48.1209,1,1,1.0,1,1.0,1,1.0,1,0.9231
74,xenium_human_breast_cancer_seed1,646.3668,16779.8919,25.96,43.1353,43.1353,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_breast_cancer_seed1,640.6761,16933.644,26.43,48.715,48.715,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_breast_cancer_seed1,644.0473,16690.2366,25.91,56.0312,56.0312,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_breast_cancer_seed1,642.7702,16259.2429,25.3,58.9359,58.9359,1,1,1.0,1,1.0,1,1.0,1,0.9704
78,xenium_human_breast_cancer_seed1,636.249,16354.3958,25.7,62.6356,62.6356,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_breast_cancer_seed1,631.3938,16622.6968,26.33,55.7809,55.7809,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_breast_cancer_seed1,643.4219,16504.425,25.65,57.5484,57.5484,1,1,1.0,1,1.0,1,1.0,1,0.9744
81,xenium_human_breast_cancer_seed1,622.9525,16361.9819,26.27,52.1742,52.1742,1,1,1.0,1,1.0,1,1.0,1,0.9646
82,xenium_human_breast_cancer_seed1,644.415,16839.7422,26.13,51.0721,51.0721,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_breast_cancer_seed1,628.951,16486.3923,26.21,54.4184,54.4184,1,1,1.0,1,1.0,1,1.0,1,0.9844
84,xenium_human_breast_cancer_seed1,643.8143,16258.5613,25.25,61.4483,61.4483,1,1,1.0,1,1.0,1,1.0,1,0.9732
85,xenium_human_breast_cancer_seed1,622.4767,16255.0353,26.11,54.481,54.481,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_breast_cancer_seed1,629.4799,16638.1728,26.43,59.6761,59.6761,1,1,1.0,1,1.0,1,1.0,1,0.9916
87,xenium_human_breast_cancer_seed1,631.7271,16871.4739,26.71,43.9643,43.9643,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_breast_cancer_seed1,635.9428,16718.3027,26.29,53.464,53.464,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_breast_cancer_seed1,625.5302,16808.5347,26.87,48.919,48.919,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_breast_cancer_seed1,636.4597,16403.8882,25.77,53.4792,53.4792,1,1,1.0,1,1.0,1,1.0,1,0.9872
91,xenium_human_breast_cancer_seed1,613.0589,16981.3524,27.7,41.3094,41.3094,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_breast_cancer_seed1,635.8025,16564.7184,26.05,58.4206,58.4206,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_breast_cancer_seed1,628.8953,16534.9516,26.29,52.3691,52.3691,1,1,1.0,1,1.0,1,1.0,1,0.9915
94,xenium_human_breast_cancer_seed1,635.9728,17013.231,26.75,38.3339,38.3339,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_breast_cancer_seed1,626.9918,17450.1484,27.83,23.8483,23.8483,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_breast_cancer_seed1,633.9926,16848.0317,26.57,47.4157,47.4157,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_breast_cancer_seed1,618.5332,16593.9554,26.83,63.3018,63.3018,1,1,1.0,1,1.0,1,1.0,1,0.9955
98,xenium_human_breast_cancer_seed1,631.2306,17678.8718,28.01,31.1245,31.1245,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_breast_cancer_seed1,633.844,17317.3556,27.32,29.187,29.187,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_breast_cancer_seed1,635.5056,17662.8539,27.79,26.6876,26.6876,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_breast_cancer_seed1,640.8076,16580.4915,25.87,51.123,51.123,1,1,1.0,1,1.0,1,1.0,1,0.9675
102,xenium_human_breast_cancer_seed1,627.1381,17592.2917,28.05,25.7207,25.7207,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_breast_cancer_seed1,637.8252,16983.0448,26.63,47.2905,47.2905,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_breast_cancer_seed1,643.6569,16791.4649,26.09,49.3144,49.3144,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_breast_cancer_seed1,625.7403,16614.0921,26.55,50.3727,50.3727,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_breast_cancer_seed1,612.8853,17837.2302,29.1,20.4265,20.4265,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_breast_cancer_seed1,634.3209,16134.3541,25.44,59.3325,59.3325,1,1,1.0,1,1.0,1,1.0,1,0.9885
108,xenium_human_breast_cancer_seed1,632.1404,16523.6819,26.14,51.1466,51.1466,1,1,1.0,1,1.0,1,1.0,1,0.9706
109,xenium_human_breast_cancer_seed1,632.4351,16704.0942,26.41,45.0674,45.0674,1,1,1.0,1,1.0,1,1.0,1,0.9828
110,xenium_human_breast_cancer_seed1,644.9317,16353.8847,25.36,54.7629,54.7629,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_breast_cancer_seed1,622.4294,16811.2872,27.01,47.9091,47.9091,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_breast_cancer_seed1,642.2118,16104.4353,25.08,62.2439,62.2439,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_breast_cancer_seed1,624.8325,16466.8988,26.35,52.3792,52.3792,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_breast_cancer_seed1,641.7306,16724.5693,26.06,54.3508,54.3508,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_breast_cancer_seed1,623.4193,17337.4446,27.81,30.491,30.491,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_breast_cancer_seed1,628.9886,16269.3781,25.87,55.0942,55.0942,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_breast_cancer_seed1,646.3327,16288.5518,25.2,52.4115,52.4115,1,1,1.0,1,1.0,1,1.0,1,0.9865
118,xenium_human_breast_cancer_seed1,632.7699,16625.7428,26.27,52.9186,52.9186,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_breast_cancer_seed1,624.9375,16639.8741,26.63,50.8792,50.8792,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_breast_cancer_seed1,644.7705,16781.8426,26.03,47.1649,47.1649,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_breast_cancer_seed1,624.6888,16740.6168,26.8,45.3676,45.3676,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_breast_cancer_seed1,625.7064,16347.3458,26.13,59.1252,59.1252,1,1,1.0,1,1.0,1,1.0,1,0.9825
123,xenium_human_breast_cancer_seed1,625.956,17020.4298,27.19,46.8247,46.8247,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_breast_cancer_seed1,631.1907,16351.6245,25.91,60.1785,60.1785,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_breast_cancer_seed1,628.4917,16149.0417,25.69,56.6499,56.6499,1,1,1.0,1,1.0,1,1.0,1,0.9924
126,xenium_human_breast_cancer_seed1,641.6413,16565.093,25.82,46.7242,46.7242,1,1,1.0,1,1.0,1,1.0,1,0.9804
127,xenium_human_breast_cancer_seed1,633.4509,16421.1731,25.92,55.4731,55.4731,1,1,1.0,1,1.0,1,1.0,1,0.9747
128,xenium_human_breast_cancer_seed1,644.1691,16364.2609,25.4,34.7706,34.7706,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_breast_cancer_seed1,635.5292,17155.4328,26.99,40.2641,40.2641,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_breast_cancer_seed1,640.5417,16624.8477,25.95,59.4858,59.4858,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_breast_cancer_seed1,631.6438,17916.3949,28.36,19.6944,19.6944,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_breast_cancer_seed1,617.783,16165.3113,26.17,58.758,58.758,1,1,1.0,1,1.0,1,1.0,1,0.9866
133,xenium_human_breast_cancer_seed1,639.7281,16967.4132,26.52,35.1829,35.1829,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_breast_cancer_seed1,637.1716,17069.7363,26.79,39.301,39.301,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_breast_cancer_seed1,622.0478,16626.4367,26.73,45.8651,45.8651,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_breast_cancer_seed1,621.4916,16860.2235,27.13,49.8121,49.8121,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_breast_cancer_seed1,620.9247,17198.4938,27.7,27.5839,27.5839,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_breast_cancer_seed1,609.5859,16604.171,27.24,49.5219,49.5219,1,1,1.0,1,1.0,1,1.0,1,0.9825
139,xenium_human_breast_cancer_seed1,638.3699,16428.1116,25.73,55.8776,55.8776,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_breast_cancer_seed1,642.8233,16746.6165,26.05,49.8724,49.8724,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_breast_cancer_seed1,597.8317,16803.7125,28.11,47.4186,47.4186,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_breast_cancer_seed1,611.1913,16175.0157,26.46,57.2555,57.2555,1,1,1.0,1,1.0,1,1.0,1,0.98
143,xenium_human_breast_cancer_seed1,610.9605,16813.0547,27.52,49.6599,49.6599,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_breast_cancer_seed1,635.1084,16175.1408,25.47,60.5972,60.5972,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_breast_cancer_seed1,623.1926,15611.5625,25.05,77.5538,77.5538,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_breast_cancer_seed1,620.5834,17094.3546,27.55,38.4414,38.4414,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_breast_cancer_seed1,610.6365,16330.7812,26.74,76.1779,76.1779,1,1,1.0,1,1.0,1,1.0,1,0.9811
148,xenium_human_breast_cancer_seed1,609.8067,17718.2743,29.06,26.8958,26.8958,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_breast_cancer_seed1,600.5787,16822.0324,28.01,50.9664,50.9664,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_breast_cancer_seed1,603.9934,16280.0818,26.95,44.4212,44.4212,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_breast_cancer_seed1,619.5669,16184.0802,26.12,56.8835,56.8835,1,1,1.0,1,1.0,1,1.0,1,0.9587
152,xenium_human_breast_cancer_seed1,627.8525,15549.2418,24.77,52.215,52.215,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_breast_cancer_seed1,610.368,16122.5729,26.41,58.3695,58.3695,1,1,1.0,1,1.0,1,0.9474,1,0.9913
154,xenium_human_breast_cancer_seed1,614.6328,17402.0023,28.31,27.9728,27.9728,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_breast_cancer_seed1,606.2633,16523.9053,27.26,57.5787,57.5787,1,1,1.0,1,1.0,1,1.0,1,0.96
156,xenium_human_breast_cancer_seed1,607.2012,16482.944,27.15,49.1064,49.1064,1,1,1.0,1,1.0,1,1.0,1,0.971
157,xenium_human_breast_cancer_seed1,607.6081,16715.2122,27.51,43.03,43.03,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_breast_cancer_seed1,629.6865,16351.2217,25.97,59.9929,59.9929,1,1,1.0,1,1.0,1,1.0,1,0.9726
159,xenium_human_breast_cancer_seed1,618.1434,17076.1053,27.62,37.8717,37.8717,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_breast_cancer_seed1,621.5315,16138.405,25.97,69.4794,69.4794,1,1,1.0,1,1.0,1,1.0,1,0.9779
161,xenium_human_breast_cancer_seed1,614.5,16811.656,27.36,41.7707,41.7707,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_breast_cancer_seed1,603.3252,16922.997,28.05,45.7407,45.7407,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_breast_cancer_seed1,626.6627,17333.503,27.66,28.9671,28.9671,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_breast_cancer_seed1,613.8046,15604.0258,25.42,59.9167,59.9167,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_breast_cancer_seed1,624.5891,16384.0955,26.23,48.7147,48.7147,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_breast_cancer_seed1,633.145,17139.7248,27.07,34.3415,34.3415,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_breast_cancer_seed1,631.9984,16632.4025,26.32,49.2258,49.2258,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_breast_cancer_seed1,628.9069,16226.9542,25.8,59.0835,59.0835,1,1,1.0,1,1.0,1,1.0,1,0.9872
169,xenium_human_breast_cancer_seed1,596.4651,16824.5548,28.21,45.1404,45.1404,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_breast_cancer_seed1,607.1135,17035.4186,28.06,36.9276,36.9276,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_breast_cancer_seed1,606.2224,17111.2333,28.23,39.0086,39.0086,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_breast_cancer_seed1,605.6754,16684.6057,27.55,48.4338,48.4338,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_breast_cancer_seed1,623.3015,16843.9868,27.02,51.7789,51.7789,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_breast_cancer_seed1,616.1145,17720.5486,28.76,23.853,23.853,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_breast_cancer_seed1,609.009,16153.8835,26.52,48.9144,48.9144,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_breast_cancer_seed1,595.9157,17043.9193,28.6,40.0673,40.0673,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_breast_cancer_seed1,619.608,16556.7664,26.72,45.9332,45.9332,1,1,1.0,1,1.0,1,1.0,1,0.975
178,xenium_human_breast_cancer_seed1,625.5312,16398.6348,26.22,54.4757,54.4757,1,1,1.0,1,1.0,1,0.975,1,0.9535
179,xenium_human_breast_cancer_seed1,622.3762,16854.1105,27.08,50.7851,50.7851,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_breast_cancer_seed1,617.302,16077.4564,26.04,64.45,64.45,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_breast_cancer_seed1,612.6844,16873.6229,27.54,49.0138,49.0138,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_breast_cancer_seed1,610.02,16288.5605,26.7,55.9153,55.9153,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_breast_cancer_seed1,617.2704,16801.6761,27.22,42.7039,42.7039,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_breast_cancer_seed1,615.1506,16877.5188,27.44,50.4278,50.4278,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_breast_cancer_seed1,619.9376,17329.9131,27.95,34.1172,34.1172,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_breast_cancer_seed1,626.6344,16941.0058,27.03,41.854,41.854,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_breast_cancer_seed1,600.3093,16072.6401,26.77,59.1891,59.1891,1,1,1.0,1,1.0,1,1.0,1,0.9833
188,xenium_human_breast_cancer_seed1,602.4599,17729.5794,29.43,25.301,25.301,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_breast_cancer_seed1,626.1591,16353.0908,26.12,50.0477,50.0477,1,1,1.0,1,1.0,1,1.0,1,0.964
190,xenium_human_breast_cancer_seed1,625.796,16193.2679,25.88,59.1956,59.1956,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_breast_cancer_seed1,598.8557,16910.8753,28.24,43.4498,43.4498,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_breast_cancer_seed1,595.5556,17290.2629,29.03,32.2811,32.2811,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_breast_cancer_seed1,631.744,16205.346,25.65,57.7563,57.7563,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_breast_cancer_seed1,619.3351,16800.5299,27.13,41.2113,41.2113,1,1,1.0,1,1.0,1,1.0,1,1.0
