query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
38,xenium_human_brain_cancer_seed0,7534.0939,222505.0861,29.53,90.2409,90.2409,1,1,1.0,1,1.0,1,1.0,1,0.9286
39,xenium_human_brain_cancer_seed0,7440.3222,222077.5252,29.85,98.5571,98.5571,1,1,1.0,1,1.0,1,1.0,1,0.9615
40,xenium_human_brain_cancer_seed0,7508.9168,223662.2652,29.79,99.1445,99.1445,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_brain_cancer_seed0,7438.5904,222315.7937,29.89,93.0174,93.0174,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_brain_cancer_seed0,7312.502,221462.074,30.29,94.0905,94.0905,1,1,1.0,1,1.0,1,1.0,1,0.963
43,xenium_human_brain_cancer_seed0,7288.9074,219311.4077,30.09,86.0225,86.0225,1,1,1.0,1,1.0,1,1.0,1,0.8947
44,xenium_human_brain_cancer_seed0,7676.6079,222224.9326,28.95,86.8066,86.8066,1,1,1.0,1,1.0,1,1.0,1,0.9643
45,xenium_human_brain_cancer_seed0,7404.8794,219663.6416,29.66,89.98,89.98,1,1,1.0,1,1.0,1,1.0,1,0.9296
46,xenium_human_brain_cancer_seed0,7575.5406,219152.0106,28.93,86.6048,86.6048,1,1,1.0,1,1.0,1,1.0,1,0.9444
47,xenium_human_brain_cancer_seed0,7518.722,224651.9296,29.88,95.7037,95.7037,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_brain_cancer_seed0,7661.5039,220065.0529,28.72,90.7031,90.7031,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_brain_cancer_seed0,7614.3015,221089.9614,29.04,102.2617,102.2617,1,1,1.0,1,1.0,1,1.0,1,0.9245
50,xenium_human_brain_cancer_seed0,7450.8751,221972.5511,29.79,88.505,88.505,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_brain_cancer_seed0,7465.1991,219989.4624,29.47,93.1229,93.1229,1,1,1.0,1,1.0,1,1.0,1,0.9394
52,xenium_human_brain_cancer_seed0,7404.4479,221504.5621,29.92,93.2154,93.2154,1,1,1.0,1,1.0,1,1.0,1,0.9259
53,xenium_human_brain_cancer_seed0,7449.4383,221309.6474,29.71,90.2078,90.2078,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_brain_cancer_seed0,7349.4138,222057.0217,30.21,95.722,95.722,1,1,1.0,1,1.0,1,1.0,1,0.92
55,xenium_human_brain_cancer_seed0,7399.3598,222539.2912,30.08,87.6097,87.6097,1,1,1.0,1,1.0,1,1.0,1,0.9512
56,xenium_human_brain_cancer_seed0,7333.1028,219930.9864,29.99,85.3975,85.3975,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_brain_cancer_seed0,7309.4156,220886.0999,30.22,91.1363,91.1363,1,1,1.0,1,1.0,1,1.0,1,0.9697
58,xenium_human_brain_cancer_seed0,7378.2075,222096.6452,30.1,78.4822,78.4822,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_brain_cancer_seed0,7716.5014,222403.5473,28.82,85.5617,85.5617,1,1,1.0,1,1.0,1,1.0,1,0.875
60,xenium_human_brain_cancer_seed0,7396.1307,222120.8012,30.03,92.6524,92.6524,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_brain_cancer_seed0,7421.3075,222995.8675,30.05,94.0741,94.0741,1,1,1.0,1,1.0,1,1.0,1,0.9652
62,xenium_human_brain_cancer_seed0,7520.9316,225197.2394,29.94,98.7644,98.7644,1,1,1.0,1,1.0,1,1.0,1,0.9722
63,xenium_human_brain_cancer_seed0,7709.1124,223038.0656,28.93,77.4079,77.4079,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_brain_cancer_seed0,7677.0954,224135.2581,29.2,89.711,89.711,1,1,1.0,1,1.0,1,1.0,1,0.9412
65,xenium_human_brain_cancer_seed0,7434.6826,221763.6701,29.83,95.7385,95.7385,1,1,1.0,1,0.8,1,0.9444,1,0.9059
66,xenium_human_brain_cancer_seed0,7391.2405,225122.2456,30.46,99.0927,99.0927,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_brain_cancer_seed0,7392.7827,223190.8182,30.19,90.9166,90.9166,1,1,1.0,1,0.8,1,0.8667,1,0.8587
68,xenium_human_brain_cancer_seed0,7427.4073,221887.7068,29.87,96.9092,96.9092,1,1,1.0,1,1.0,1,1.0,1,0.9714
69,xenium_human_brain_cancer_seed0,7434.5229,222795.5578,29.97,98.0929,98.0929,1,1,1.0,1,1.0,1,1.0,1,0.9565
70,xenium_human_brain_cancer_seed0,7399.1709,222897.2326,30.12,85.3059,85.3059,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_brain_cancer_seed0,7363.5303,223976.624,30.42,88.7688,88.7688,1,1,1.0,1,1.0,1,1.0,1,0.9677
72,xenium_human_brain_cancer_seed0,7375.2162,225949.6042,30.64,98.1761,98.1761,1,1,1.0,1,1.0,1,1.0,1,0.9529
73,xenium_human_brain_cancer_seed0,7362.5604,222326.7658,30.2,94.3089,94.3089,1,1,1.0,1,1.0,1,1.0,1,0.9355
74,xenium_human_brain_cancer_seed0,7767.1416,222243.642,28.61,81.5105,81.5105,1,1,1.0,1,1.0,1,1.0,1,0.9259
75,xenium_human_brain_cancer_seed0,7454.6425,222820.3803,29.89,89.8402,89.8402,1,1,1.0,1,1.0,1,1.0,1,0.9219
76,xenium_human_brain_cancer_seed0,7498.2236,223172.4679,29.76,94.2945,94.2945,1,1,1.0,1,1.0,1,1.0,1,0.9451
77,xenium_human_brain_cancer_seed0,7502.0722,221137.5835,29.48,91.9655,91.9655,1,1,1.0,1,1.0,1,1.0,1,0.9792
78,xenium_human_brain_cancer_seed0,7689.9082,223990.4769,29.13,97.4624,97.4624,1,1,1.0,1,1.0,1,0.9231,1,0.9692
79,xenium_human_brain_cancer_seed0,7491.1821,222239.1101,29.67,98.2649,98.2649,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_brain_cancer_seed0,7530.3589,218145.3146,28.97,87.0889,87.0889,1,1,1.0,1,1.0,1,1.0,1,0.9231
81,xenium_human_brain_cancer_seed0,7459.1405,218627.179,29.31,97.8659,97.8659,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_brain_cancer_seed0,7475.0345,223606.1853,29.91,95.4112,95.4112,1,1,1.0,1,1.0,1,1.0,1,0.9825
83,xenium_human_brain_cancer_seed0,7473.9451,221958.8186,29.7,90.5648,90.5648,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_brain_cancer_seed0,7359.8538,223723.3915,30.4,88.5063,88.5063,1,1,1.0,1,1.0,1,1.0,1,0.9268
85,xenium_human_brain_cancer_seed0,7337.8806,222765.5183,30.36,83.7368,83.7368,1,1,1.0,1,1.0,1,1.0,1,0.9643
86,xenium_human_brain_cancer_seed0,7343.2175,223915.2189,30.49,92.4088,92.4088,1,1,1.0,1,0.9167,1,0.9565,1,0.8394
87,xenium_human_brain_cancer_seed0,7397.8312,219807.6645,29.71,87.6912,87.6912,1,1,1.0,1,1.0,1,1.0,1,0.9167
88,xenium_human_brain_cancer_seed0,7354.7216,222087.1479,30.2,88.5273,88.5273,1,1,1.0,1,1.0,1,1.0,1,0.8983
89,xenium_human_brain_cancer_seed0,7797.0866,223181.5657,28.62,93.1201,93.1201,1,1,1.0,1,1.0,1,1.0,1,0.9787
90,xenium_human_brain_cancer_seed0,7399.8563,221167.2449,29.89,89.0928,89.0928,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_brain_cancer_seed0,7434.163,223259.1332,30.03,91.7868,91.7868,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_brain_cancer_seed0,7500.7517,221023.9652,29.47,94.3486,94.3486,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_brain_cancer_seed0,7687.6392,222833.7187,28.99,87.3922,87.3922,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_brain_cancer_seed0,7543.3686,221943.4346,29.42,91.6781,91.6781,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_brain_cancer_seed0,7454.2866,219012.3837,29.38,92.7103,92.7103,1,1,1.0,1,1.0,1,1.0,1,0.9444
96,xenium_human_brain_cancer_seed0,7415.537,221936.0,29.93,89.0138,89.0138,1,1,1.0,1,1.0,1,1.0,1,0.9701
97,xenium_human_brain_cancer_seed0,7488.2461,221368.8494,29.56,91.0059,91.0059,1,1,1.0,1,1.0,1,1.0,1,0.9459
98,xenium_human_brain_cancer_seed0,7485.7858,223792.2805,29.9,93.4609,93.4609,1,1,1.0,1,1.0,1,0.9444,1,0.9327
99,xenium_human_brain_cancer_seed0,7364.2317,220665.2623,29.96,94.5287,94.5287,1,1,1.0,1,1.0,1,1.0,1,0.9552
100,xenium_human_brain_cancer_seed0,7340.506,223527.1087,30.45,89.9758,89.9758,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_brain_cancer_seed0,7343.3695,222088.2011,30.24,104.1677,104.1677,1,1,1.0,1,1.0,1,1.0,1,0.9362
102,xenium_human_brain_cancer_seed0,7323.8241,222398.2385,30.37,85.0389,85.0389,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_brain_cancer_seed0,7329.6461,221044.2413,30.16,88.9545,88.9545,1,1,1.0,1,1.0,1,1.0,1,0.9259
104,xenium_human_brain_cancer_seed0,7733.5917,222034.6754,28.71,96.8137,96.8137,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_brain_cancer_seed0,7402.7219,221754.9842,29.96,83.4664,83.4664,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_brain_cancer_seed0,7388.0481,229099.4016,31.01,86.7918,86.7918,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_brain_cancer_seed0,7487.6917,223099.5639,29.8,86.9738,86.9738,1,1,1.0,1,1.0,1,1.0,1,0.8571
108,xenium_human_brain_cancer_seed0,7598.2821,223070.2617,29.36,102.6386,102.6386,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_brain_cancer_seed0,7565.9944,222274.3754,29.38,87.4604,87.4604,1,1,1.0,1,1.0,1,1.0,1,0.9744
110,xenium_human_brain_cancer_seed0,7508.8428,221585.8652,29.51,91.8619,91.8619,1,1,1.0,1,1.0,1,1.0,1,0.9412
111,xenium_human_brain_cancer_seed0,7499.5074,224729.3556,29.97,99.1104,99.1104,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_brain_cancer_seed0,7464.1793,223548.9501,29.95,94.9439,94.9439,1,1,1.0,1,1.0,1,1.0,1,0.9524
113,xenium_human_brain_cancer_seed0,7500.5717,220668.8933,29.42,86.0365,86.0365,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_brain_cancer_seed0,7343.9928,221460.4344,30.16,87.5762,87.5762,1,1,1.0,1,1.0,1,0.9583,1,0.9266
115,xenium_human_brain_cancer_seed0,7340.517,220661.739,30.06,101.79,101.79,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_brain_cancer_seed0,7324.3832,222323.8525,30.35,94.2587,94.2587,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_brain_cancer_seed0,7327.1299,221270.2415,30.2,88.0566,88.0566,1,1,1.0,1,0.75,1,0.9091,1,0.9429
118,xenium_human_brain_cancer_seed0,7319.5989,221481.6725,30.26,87.2166,87.2166,1,1,1.0,1,1.0,1,1.0,1,0.9615
119,xenium_human_brain_cancer_seed0,7735.801,220759.6674,28.54,92.4903,92.4903,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_brain_cancer_seed0,7376.0582,223120.0993,30.25,100.2825,100.2825,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_brain_cancer_seed0,7382.8253,223811.0095,30.32,97.9935,97.9935,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_brain_cancer_seed0,7517.8181,224365.7056,29.84,89.4405,89.4405,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_brain_cancer_seed0,7666.817,222359.4618,29.0,89.8113,89.8113,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_brain_cancer_seed0,7487.6245,220884.5917,29.5,90.8545,90.8545,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_brain_cancer_seed0,7422.3798,224217.1961,30.21,90.3236,90.3236,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_brain_cancer_seed0,7409.5225,220431.9385,29.75,92.0924,92.0924,1,1,1.0,1,1.0,1,1.0,1,0.9487
127,xenium_human_brain_cancer_seed0,7387.3998,221173.8859,29.94,92.4582,92.4582,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_brain_cancer_seed0,7394.8591,220462.9272,29.81,87.2241,87.2241,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_brain_cancer_seed0,7368.8176,219365.2959,29.77,89.5249,89.5249,1,1,1.0,1,0.8889,1,0.931,1,0.9026
130,xenium_human_brain_cancer_seed0,7317.6179,224006.4581,30.61,92.8847,92.8847,1,1,1.0,1,1.0,1,0.875,1,0.9474
131,xenium_human_brain_cancer_seed0,7312.2103,222259.0231,30.4,99.406,99.406,1,1,1.0,1,1.0,1,1.0,1,0.9756
132,xenium_human_brain_cancer_seed0,7319.8892,222858.0263,30.45,94.9926,94.9926,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_brain_cancer_seed0,7345.0575,222184.3648,30.25,98.297,98.297,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_brain_cancer_seed0,7770.0064,223244.7401,28.73,96.9985,96.9985,1,1,1.0,1,1.0,1,1.0,1,0.96
135,xenium_human_brain_cancer_seed0,7450.9431,220716.1314,29.62,96.5529,96.5529,1,1,1.0,1,1.0,1,1.0,1,0.8958
136,xenium_human_brain_cancer_seed0,7483.3976,224379.5476,29.98,94.1552,94.1552,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_brain_cancer_seed0,7425.1458,219924.9771,29.62,88.3122,88.3122,1,1,0.8571,1,0.8947,1,0.9535,1,0.9278
138,xenium_human_brain_cancer_seed0,7613.7545,222013.5762,29.16,96.7487,96.7487,1,1,1.0,1,1.0,1,1.0,1,0.9242
139,xenium_human_brain_cancer_seed0,7546.2592,222079.3754,29.43,88.6936,88.6936,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_brain_cancer_seed0,7438.7674,221280.7423,29.75,84.4959,84.4959,1,1,1.0,1,1.0,1,1.0,1,0.9773
141,xenium_human_brain_cancer_seed0,7388.3161,221158.0,29.93,94.0508,94.0508,1,1,1.0,1,1.0,1,1.0,1,0.9545
142,xenium_human_brain_cancer_seed0,7446.5867,221866.6215,29.79,98.2654,98.2654,1,1,1.0,1,1.0,1,0.9286,1,0.9231
143,xenium_human_brain_cancer_seed0,7376.6735,221550.1726,30.03,89.5044,89.5044,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_brain_cancer_seed0,7359.6437,222777.4419,30.27,95.4723,95.4723,1,1,1.0,1,1.0,1,0.9167,1,0.9318
145,xenium_human_brain_cancer_seed0,7375.9442,220383.5402,29.88,83.195,83.195,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_brain_cancer_seed0,7411.8468,223428.3879,30.14,88.8256,88.8256,1,1,1.0,1,1.0,1,1.0,1,0.9167
147,xenium_human_brain_cancer_seed0,7366.7239,220587.2888,29.94,94.6789,94.6789,1,1,1.0,1,1.0,1,0.8571,1,0.8776
148,xenium_human_brain_cancer_seed0,7402.4752,223236.1551,30.16,90.7101,90.7101,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_brain_cancer_seed0,7738.6082,223007.5757,28.82,99.0307,99.0307,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_brain_cancer_seed0,7425.2921,222585.0402,29.98,88.8889,88.8889,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_brain_cancer_seed0,7407.0075,220072.9492,29.71,91.8301,91.8301,1,1,1.0,1,1.0,1,1.0,1,0.9636
152,xenium_human_brain_cancer_seed0,7451.7663,220712.5127,29.62,92.7536,92.7536,1,1,1.0,1,1.0,1,1.0,1,0.963
153,xenium_human_brain_cancer_seed0,7631.4776,219894.4201,28.81,90.6926,90.6926,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_brain_cancer_seed0,7560.6067,223594.943,29.57,91.3,91.3,1,1,1.0,1,1.0,1,1.0,1,0.9615
155,xenium_human_brain_cancer_seed0,7429.1651,221852.3398,29.86,91.6466,91.6466,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_brain_cancer_seed0,7399.4281,222848.8586,30.12,95.3613,95.3613,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_brain_cancer_seed0,7449.6835,221037.4497,29.67,96.887,96.887,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_brain_cancer_seed0,7378.5559,223533.8652,30.3,92.7924,92.7924,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_brain_cancer_seed0,7404.0341,221546.7086,29.92,99.3863,99.3863,1,1,1.0,1,1.0,1,0.9565,1,0.8903
160,xenium_human_brain_cancer_seed0,7479.6635,224600.3804,30.03,89.9941,89.9941,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_brain_cancer_seed0,7475.7272,221262.2638,29.6,96.0607,96.0607,1,1,1.0,1,1.0,1,1.0,1,0.9633
162,xenium_human_brain_cancer_seed0,7377.2187,222106.4114,30.11,95.6865,95.6865,1,1,1.0,1,1.0,1,0.9286,1,0.9844
163,xenium_human_brain_cancer_seed0,7396.0156,221322.7961,29.92,99.0823,99.0823,1,1,1.0,1,1.0,1,1.0,1,0.9659
164,xenium_human_brain_cancer_seed0,7464.7538,221678.3145,29.7,87.0306,87.0306,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_brain_cancer_seed0,7774.5726,228096.524,29.34,78.6696,78.6696,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_brain_cancer_seed0,7440.2032,223970.4333,30.1,82.7716,82.7716,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_brain_cancer_seed0,7476.7803,221424.5894,29.61,96.9641,96.9641,1,1,1.0,1,1.0,1,1.0,1,0.9804
168,xenium_human_brain_cancer_seed0,7451.9788,221342.8568,29.7,99.3273,99.3273,1,1,1.0,1,1.0,1,1.0,1,0.8947
169,xenium_human_brain_cancer_seed0,7587.7235,218535.6895,28.8,107.4811,107.4811,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_brain_cancer_seed0,7455.7268,222561.3532,29.85,89.0473,89.0473,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_brain_cancer_seed0,7412.7648,221366.4501,29.86,96.0161,96.0161,1,1,1.0,1,1.0,1,1.0,1,0.9444
172,xenium_human_brain_cancer_seed0,7381.319,220257.7678,29.84,89.4363,89.4363,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_brain_cancer_seed0,7411.9809,222000.6922,29.95,82.1647,82.1647,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_brain_cancer_seed0,7346.2406,222771.0149,30.32,90.1011,90.1011,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_brain_cancer_seed0,7372.5527,223025.156,30.25,96.8467,96.8467,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_brain_cancer_seed0,7394.1287,221572.2242,29.97,96.4353,96.4353,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_brain_cancer_seed0,7336.5902,220868.0979,30.11,87.2319,87.2319,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_brain_cancer_seed0,7296.3979,220977.7054,30.29,99.3264,99.3264,1,1,1.0,1,1.0,1,1.0,1,0.9667
179,xenium_human_brain_cancer_seed0,7389.9157,220649.6433,29.86,90.6102,90.6102,1,1,1.0,1,1.0,1,1.0,1,0.9333
180,xenium_human_brain_cancer_seed0,7849.3905,220576.4958,28.1,93.7782,93.7782,1,1,1.0,1,1.0,1,1.0,1,0.9455
181,xenium_human_brain_cancer_seed0,7435.7811,221725.8304,29.82,90.0912,90.0912,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_brain_cancer_seed0,7397.3505,224617.9118,30.36,97.7072,97.7072,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_brain_cancer_seed0,7462.1182,221844.0762,29.73,89.5884,89.5884,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_brain_cancer_seed0,7671.2851,221911.2739,28.93,87.9497,87.9497,1,1,1.0,1,1.0,1,1.0,1,0.9375
185,xenium_human_brain_cancer_seed0,7652.6711,220515.2708,28.82,91.213,91.213,1,1,1.0,1,0.5,1,0.6667,1,0.8947
186,xenium_human_brain_cancer_seed0,7565.8364,221630.7387,29.29,91.097,91.097,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_brain_cancer_seed0,7383.1043,222327.5579,30.11,93.9065,93.9065,1,1,1.0,1,1.0,1,0.875,1,0.954
188,xenium_human_brain_cancer_seed0,7349.259,222862.2113,30.32,89.3905,89.3905,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_brain_cancer_seed0,7364.7637,222637.9342,30.23,95.4702,95.4702,1,1,1.0,1,1.0,1,0.9429,1,0.9341
190,xenium_human_brain_cancer_seed0,7444.9938,225164.4562,30.24,85.2183,85.2183,1,1,1.0,1,1.0,1,0.8333,1,0.9302
191,xenium_human_brain_cancer_seed0,7439.798,222968.9555,29.97,94.6892,94.6892,1,1,1.0,1,1.0,1,1.0,1,0.978
