query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
22,xenium_human_skin_melanoma_seed4,202.3295,11886.5377,58.75,77.4816,77.4816,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_skin_melanoma_seed4,206.0245,11787.1203,57.21,84.2604,84.2604,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_skin_melanoma_seed4,212.3739,11963.419,56.33,67.8476,67.8476,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_skin_melanoma_seed4,208.8608,12185.3153,58.34,48.5863,48.5863,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_skin_melanoma_seed4,202.5205,11979.8131,59.15,58.9375,58.9375,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_skin_melanoma_seed4,203.6577,11394.6689,55.95,92.1393,92.1393,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_skin_melanoma_seed4,206.4754,12111.7476,58.66,61.8959,61.8959,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_skin_melanoma_seed4,203.6811,12233.462,60.06,44.5417,44.5417,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_skin_melanoma_seed4,202.2563,11859.0664,58.63,73.2146,73.2146,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_skin_melanoma_seed4,203.8972,11764.8691,57.7,66.3717,66.3717,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_skin_melanoma_seed4,209.8337,11948.9405,56.94,63.6652,63.6652,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_skin_melanoma_seed4,207.2887,11816.7295,57.01,67.2821,67.2821,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_skin_melanoma_seed4,204.0117,12063.5599,59.13,60.4976,60.4976,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_skin_melanoma_seed4,199.6233,11825.6465,59.24,74.2344,74.2344,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_skin_melanoma_seed4,200.9512,11796.5812,58.7,64.7473,64.7473,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_skin_melanoma_seed4,203.5307,12255.4662,60.21,47.5304,47.5304,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_skin_melanoma_seed4,209.0402,11908.1338,56.97,69.4253,69.4253,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_skin_melanoma_seed4,206.3966,12060.165,58.43,61.8381,61.8381,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_skin_melanoma_seed4,201.5531,12112.9993,60.1,49.7683,49.7683,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_skin_melanoma_seed4,202.9299,11697.5356,57.64,74.7314,74.7314,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_skin_melanoma_seed4,203.5962,12192.771,59.89,55.8745,55.8745,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_skin_melanoma_seed4,210.1557,11996.8124,57.09,66.2221,66.2221,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_skin_melanoma_seed4,205.9982,12077.2399,58.63,66.6728,66.6728,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_skin_melanoma_seed4,203.1762,11780.8898,57.98,68.2624,68.2624,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_skin_melanoma_seed4,202.5722,12697.8228,62.68,40.1312,40.1312,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_skin_melanoma_seed4,203.0312,11795.4436,58.1,59.5077,59.5077,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_skin_melanoma_seed4,205.7977,12126.2174,58.92,57.0898,57.0898,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_skin_melanoma_seed4,206.1909,12078.9724,58.58,52.3068,52.3068,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_skin_melanoma_seed4,205.215,11905.6319,58.02,67.447,67.447,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_skin_melanoma_seed4,204.3245,12076.7948,59.11,53.8616,53.8616,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_skin_melanoma_seed4,204.4162,11982.9934,58.62,57.9159,57.9159,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_skin_melanoma_seed4,208.6411,11447.5873,54.87,68.3157,68.3157,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_skin_melanoma_seed4,204.455,12434.5086,60.82,47.1975,47.1975,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_skin_melanoma_seed4,200.1145,12399.5636,61.96,44.0416,44.0416,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_skin_melanoma_seed4,199.3839,11940.9979,59.89,79.2166,79.2166,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_skin_melanoma_seed4,200.5675,12582.1066,62.73,45.4348,45.4348,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_skin_melanoma_seed4,209.8506,11951.1806,56.95,69.2098,69.2098,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_skin_melanoma_seed4,203.102,11784.8688,58.02,68.4853,68.4853,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_skin_melanoma_seed4,200.9133,11956.5198,59.51,72.7036,72.7036,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_skin_melanoma_seed4,202.9985,12069.4782,59.46,63.1184,63.1184,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_skin_melanoma_seed4,204.2136,12077.8608,59.14,61.2616,61.2616,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_skin_melanoma_seed4,205.1587,11758.0149,57.31,85.9245,85.9245,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_skin_melanoma_seed4,201.4963,11722.2794,58.18,68.0545,68.0545,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_skin_melanoma_seed4,204.0429,11863.7717,58.14,74.5076,74.5076,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_skin_melanoma_seed4,203.3534,11714.1411,57.6,75.2112,75.2112,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_skin_melanoma_seed4,205.7443,11641.1957,56.58,70.2229,70.2229,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_skin_melanoma_seed4,207.9972,11681.8226,56.16,70.6576,70.6576,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_skin_melanoma_seed4,201.7793,12127.1075,60.1,51.5224,51.5224,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_skin_melanoma_seed4,200.4988,11882.0878,59.26,61.5518,61.5518,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_skin_melanoma_seed4,200.305,11840.6696,59.11,68.9218,68.9218,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_skin_melanoma_seed4,204.445,11875.6815,58.09,65.3865,65.3865,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_skin_melanoma_seed4,207.6848,11665.9087,56.17,77.0974,77.0974,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_skin_melanoma_seed4,203.7921,11669.2796,57.26,70.3856,70.3856,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_skin_melanoma_seed4,203.1738,12275.7624,60.42,51.6922,51.6922,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_skin_melanoma_seed4,200.8997,11940.0619,59.43,69.1263,69.1263,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_skin_melanoma_seed4,201.9898,11880.2255,58.82,66.5812,66.5812,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_skin_melanoma_seed4,203.5429,12571.4378,61.76,43.7494,43.7494,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_skin_melanoma_seed4,204.653,11967.5711,58.48,62.2437,62.2437,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_skin_melanoma_seed4,201.9983,12014.4666,59.48,57.5693,57.5693,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_skin_melanoma_seed4,201.1325,12538.2154,62.34,40.8092,40.8092,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_skin_melanoma_seed4,204.6818,11966.9083,58.47,62.967,62.967,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_skin_melanoma_seed4,204.4955,12232.7871,59.82,47.2178,47.2178,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_skin_melanoma_seed4,200.8246,12170.1863,60.6,52.2983,52.2983,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_skin_melanoma_seed4,202.4871,11829.2888,58.42,71.5384,71.5384,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_skin_melanoma_seed4,200.3205,12022.2834,60.02,56.0013,56.0013,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_skin_melanoma_seed4,201.5525,12102.625,60.05,65.2997,65.2997,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_skin_melanoma_seed4,201.5922,11613.7993,57.61,87.7738,87.7738,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_skin_melanoma_seed4,204.4106,11906.7492,58.25,63.4386,63.4386,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_skin_melanoma_seed4,200.406,12220.3514,60.98,56.2839,56.2839,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_skin_melanoma_seed4,200.7219,11670.9405,58.14,67.9763,67.9763,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_skin_melanoma_seed4,200.664,11969.5657,59.65,63.9225,63.9225,1,1,1.0,1,1.0,1,1.0,1,1.0
