query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
25,xenium_human_kidney_nondiseased_seed0,358.098,9126.7228,25.49,80.0943,80.0943,1,1,1.0,1,1.0,1,0.9231,1,0.8621
26,xenium_human_kidney_nondiseased_seed0,352.7798,9241.1627,26.2,84.0139,84.0139,1,1,1.0,1,1.0,1,1.0,1,0.9118
27,xenium_human_kidney_nondiseased_seed0,341.3853,9015.104,26.41,99.4839,99.4839,1,1,1.0,1,1.0,1,1.0,1,0.8372
28,xenium_human_kidney_nondiseased_seed0,350.8352,9312.4832,26.54,76.0345,76.0345,1,1,1.0,1,1.0,1,1.0,1,0.9559
29,xenium_human_kidney_nondiseased_seed0,347.876,9382.044,26.97,67.9646,67.9646,1,1,1.0,1,1.0,1,1.0,1,0.9636
30,xenium_human_kidney_nondiseased_seed0,356.0173,9237.2626,25.95,79.7076,79.7076,1,1,1.0,1,1.0,1,1.0,1,0.9038
31,xenium_human_kidney_nondiseased_seed0,348.0133,9562.4059,27.48,64.8595,64.8595,1,1,1.0,1,1.0,1,1.0,1,0.9775
32,xenium_human_kidney_nondiseased_seed0,352.0744,9296.2658,26.4,77.9438,77.9438,1,1,1.0,1,1.0,1,1.0,1,0.9204
33,xenium_human_kidney_nondiseased_seed0,345.758,9656.5272,27.93,65.8621,65.8621,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_kidney_nondiseased_seed0,350.4446,9470.7536,27.02,66.5933,66.5933,1,1,1.0,1,1.0,1,1.0,1,0.9643
35,xenium_human_kidney_nondiseased_seed0,356.242,9421.9974,26.45,70.9932,70.9932,1,1,1.0,1,1.0,1,1.0,1,0.9449
36,xenium_human_kidney_nondiseased_seed0,346.5889,9062.8491,26.15,88.3324,88.3324,1,1,1.0,1,1.0,1,1.0,1,0.9123
37,xenium_human_kidney_nondiseased_seed0,342.8494,9661.3112,28.18,66.1661,66.1661,1,1,1.0,1,1.0,1,1.0,1,0.977
38,xenium_human_kidney_nondiseased_seed0,338.3008,9233.3291,27.29,73.4946,73.4946,1,1,1.0,1,1.0,1,1.0,1,0.9286
39,xenium_human_kidney_nondiseased_seed0,347.6604,9312.0765,26.78,75.534,75.534,1,1,1.0,1,1.0,1,1.0,1,0.9423
40,xenium_human_kidney_nondiseased_seed0,351.2634,9206.6415,26.21,80.6991,80.6991,1,1,1.0,1,1.0,1,1.0,1,0.8962
41,xenium_human_kidney_nondiseased_seed0,347.6518,9696.1734,27.89,55.6601,55.6601,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_kidney_nondiseased_seed0,336.4264,9283.1545,27.59,71.6103,71.6103,1,1,1.0,1,1.0,1,1.0,1,0.975
43,xenium_human_kidney_nondiseased_seed0,507.7789,9310.1874,18.34,83.9119,83.9119,1,1,1.0,1,1.0,1,1.0,1,0.9432
44,xenium_human_kidney_nondiseased_seed0,349.3051,9335.4163,26.73,76.6766,76.6766,1,1,1.0,1,1.0,1,0.9412,1,0.9196
45,xenium_human_kidney_nondiseased_seed0,344.1009,9470.8897,27.52,67.3509,67.3509,1,1,1.0,1,1.0,1,1.0,1,0.9759
46,xenium_human_kidney_nondiseased_seed0,354.2437,9605.9156,27.12,57.4261,57.4261,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_kidney_nondiseased_seed0,349.5422,9078.2721,25.97,82.7751,82.7751,1,1,1.0,1,1.0,1,0.75,1,0.8684
48,xenium_human_kidney_nondiseased_seed0,355.2342,9903.9752,27.88,51.3211,51.3211,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_kidney_nondiseased_seed0,350.1347,9297.7831,26.55,72.6526,72.6526,1,1,1.0,1,1.0,1,1.0,1,0.9697
50,xenium_human_kidney_nondiseased_seed0,341.5783,9163.3038,26.83,81.971,81.971,1,1,1.0,1,1.0,1,1.0,1,0.9767
51,xenium_human_kidney_nondiseased_seed0,336.9065,9252.1024,27.46,76.8879,76.8879,1,1,1.0,1,1.0,1,1.0,1,0.9444
52,xenium_human_kidney_nondiseased_seed0,345.6008,9417.2977,27.25,68.9028,68.9028,1,1,1.0,1,1.0,1,1.0,1,0.9898
53,xenium_human_kidney_nondiseased_seed0,350.2931,9548.615,27.26,68.7474,68.7474,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_kidney_nondiseased_seed0,346.7583,9427.8595,27.19,72.2497,72.2497,1,1,1.0,1,1.0,1,1.0,1,0.9744
55,xenium_human_kidney_nondiseased_seed0,343.9709,9591.6228,27.88,58.9895,58.9895,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_kidney_nondiseased_seed0,346.623,9173.0945,26.46,86.3618,86.3618,1,1,1.0,1,1.0,1,1.0,1,0.9252
57,xenium_human_kidney_nondiseased_seed0,349.7924,9541.2168,27.28,62.8905,62.8905,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_kidney_nondiseased_seed0,346.4528,9025.5204,26.05,94.5126,94.5126,1,1,0.5,1,0.875,1,0.92,1,0.8478
59,xenium_human_kidney_nondiseased_seed0,339.1303,9425.8691,27.79,71.3138,71.3138,1,1,1.0,1,1.0,1,1.0,1,0.954
60,xenium_human_kidney_nondiseased_seed0,337.0848,9583.1427,28.43,65.9607,65.9607,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_kidney_nondiseased_seed0,342.205,9392.3041,27.45,68.8547,68.8547,1,1,1.0,1,1.0,1,1.0,1,0.9882
62,xenium_human_kidney_nondiseased_seed0,351.5313,9165.3985,26.07,86.5275,86.5275,1,1,1.0,1,1.0,1,1.0,1,0.9056
63,xenium_human_kidney_nondiseased_seed0,350.0984,9495.6962,27.12,65.3444,65.3444,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_kidney_nondiseased_seed0,342.8294,9433.0139,27.52,69.0391,69.0391,1,1,1.0,1,1.0,1,1.0,1,0.9615
65,xenium_human_kidney_nondiseased_seed0,343.9777,9391.0236,27.3,77.797,77.797,1,1,1.0,1,1.0,1,1.0,1,0.9634
66,xenium_human_kidney_nondiseased_seed0,348.363,9320.2006,26.75,67.1488,67.1488,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_kidney_nondiseased_seed0,344.6565,9460.7427,27.45,69.1422,69.1422,1,1,1.0,1,1.0,1,1.0,1,0.9787
68,xenium_human_kidney_nondiseased_seed0,349.3233,9711.8968,27.8,58.5763,58.5763,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_kidney_nondiseased_seed0,341.2708,9554.7944,28.0,67.5971,67.5971,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_kidney_nondiseased_seed0,338.9078,9642.1978,28.45,54.8853,54.8853,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_kidney_nondiseased_seed0,347.447,9348.0328,26.9,79.4653,79.4653,1,1,1.0,1,0.9565,1,0.9333,1,0.9114
72,xenium_human_kidney_nondiseased_seed0,359.1592,9343.9788,26.02,74.3656,74.3656,1,1,1.0,1,1.0,1,1.0,1,0.9474
73,xenium_human_kidney_nondiseased_seed0,349.9197,9159.7776,26.18,88.4177,88.4177,1,1,1.0,1,1.0,1,0.8696,1,0.8342
74,xenium_human_kidney_nondiseased_seed0,336.7739,9830.9738,29.19,56.2054,56.2054,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_kidney_nondiseased_seed0,347.3776,9516.9641,27.4,63.0124,63.0124,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_kidney_nondiseased_seed0,358.4687,9258.1499,25.83,77.3518,77.3518,1,1,1.0,1,1.0,1,1.0,1,0.9608
77,xenium_human_kidney_nondiseased_seed0,351.0287,9847.6409,28.05,55.1428,55.1428,1,1,1.0,1,1.0,1,1.0,1,1.0
