query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
34,xenium_human_lung_cancer_seed3,863.6999,20872.276,24.17,66.215,66.215,1,1,1.0,1,1.0,1,1.0,1,0.9412
35,xenium_human_lung_cancer_seed3,843.9355,20611.7227,24.42,74.6382,74.6382,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lung_cancer_seed3,864.8691,20738.7762,23.98,69.5987,69.5987,1,1,1.0,1,1.0,1,1.0,1,0.9221
37,xenium_human_lung_cancer_seed3,844.5014,20399.2392,24.16,82.2827,82.2827,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lung_cancer_seed3,844.3131,20008.3008,23.7,87.5371,87.5371,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lung_cancer_seed3,859.8141,20209.7093,23.5,87.1235,87.1235,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lung_cancer_seed3,859.5194,20452.3899,23.8,81.2159,81.2159,1,1,1.0,1,1.0,1,1.0,1,0.9744
41,xenium_human_lung_cancer_seed3,849.528,20607.9047,24.26,74.0484,74.0484,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lung_cancer_seed3,851.4546,20582.464,24.17,73.9492,73.9492,1,1,1.0,1,1.0,1,1.0,1,0.9412
43,xenium_human_lung_cancer_seed3,855.4347,19099.9775,22.33,92.08,92.08,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lung_cancer_seed3,847.7679,20997.2843,24.77,62.9011,62.9011,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lung_cancer_seed3,846.2319,19987.8717,23.62,83.72,83.72,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lung_cancer_seed3,851.0946,19829.9717,23.3,91.6127,91.6127,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lung_cancer_seed3,860.8666,19927.5137,23.15,98.3407,98.3407,1,1,1.0,1,1.0,1,0.9565,1,0.9518
48,xenium_human_lung_cancer_seed3,849.9477,20540.5989,24.17,76.2278,76.2278,1,1,1.0,1,1.0,1,1.0,1,0.9612
49,xenium_human_lung_cancer_seed3,870.7509,20918.5469,24.02,67.9783,67.9783,1,1,1.0,1,1.0,1,1.0,1,0.9505
50,xenium_human_lung_cancer_seed3,846.9038,20611.5644,24.34,73.4948,73.4948,1,1,1.0,1,1.0,1,0.9737,1,0.9309
51,xenium_human_lung_cancer_seed3,852.1168,20043.5089,23.52,77.4205,77.4205,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lung_cancer_seed3,869.5308,20906.1228,24.04,68.783,68.783,1,1,1.0,1,1.0,1,1.0,1,0.9677
53,xenium_human_lung_cancer_seed3,870.2594,20614.7277,23.69,73.1811,73.1811,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lung_cancer_seed3,866.9926,20700.9846,23.88,71.9443,71.9443,1,1,1.0,1,1.0,1,1.0,1,0.9655
55,xenium_human_lung_cancer_seed3,857.877,20838.0037,24.29,71.9108,71.9108,1,1,1.0,1,1.0,1,1.0,1,0.9605
56,xenium_human_lung_cancer_seed3,857.4535,19552.4852,22.8,106.5628,109.8781,2,0,0.0,0,0.0,1,0.5,1,0.5385
57,xenium_human_lung_cancer_seed3,853.9974,21318.7441,24.96,61.7807,61.7807,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lung_cancer_seed3,868.2929,20232.2861,23.3,81.3001,81.3001,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lung_cancer_seed3,839.4978,20707.546,24.67,70.5072,70.5072,1,1,1.0,1,1.0,1,1.0,1,0.9213
60,xenium_human_lung_cancer_seed3,867.4561,20864.0938,24.05,71.0157,71.0157,1,1,1.0,1,1.0,1,1.0,1,0.9701
61,xenium_human_lung_cancer_seed3,865.0342,21044.0434,24.33,66.2449,66.2449,1,1,1.0,1,1.0,1,1.0,1,0.973
62,xenium_human_lung_cancer_seed3,875.3724,21433.0516,24.48,70.4985,70.4985,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lung_cancer_seed3,859.8757,20341.29,23.66,78.076,78.076,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lung_cancer_seed3,858.2946,20787.994,24.22,65.2366,65.2366,1,1,1.0,1,1.0,1,1.0,1,0.8793
65,xenium_human_lung_cancer_seed3,866.4031,20998.1231,24.24,67.5175,67.5175,1,1,1.0,1,1.0,1,1.0,1,0.9821
66,xenium_human_lung_cancer_seed3,868.4967,19875.5851,22.89,93.8526,93.8526,1,1,1.0,1,1.0,1,1.0,1,0.9744
67,xenium_human_lung_cancer_seed3,849.7143,20885.0018,24.58,64.7391,64.7391,1,1,1.0,1,1.0,1,1.0,1,0.9649
68,xenium_human_lung_cancer_seed3,1022.1939,20802.454,20.35,71.955,71.955,1,1,1.0,1,1.0,1,1.0,1,0.9697
69,xenium_human_lung_cancer_seed3,872.7254,20650.2678,23.66,79.1708,79.1708,1,1,1.0,1,1.0,1,1.0,1,0.9516
70,xenium_human_lung_cancer_seed3,871.8345,20756.3395,23.81,72.3179,72.3179,1,1,1.0,1,1.0,1,1.0,1,0.9208
71,xenium_human_lung_cancer_seed3,871.5832,20617.1559,23.65,75.1068,75.1068,1,1,1.0,1,1.0,1,1.0,1,0.9815
72,xenium_human_lung_cancer_seed3,874.1676,19737.1454,22.58,91.8151,91.8151,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lung_cancer_seed3,878.0043,20993.3597,23.91,68.7127,68.7127,1,1,1.0,1,1.0,1,1.0,1,0.9872
74,xenium_human_lung_cancer_seed3,869.2344,20644.5697,23.75,76.2509,76.2509,1,1,1.0,1,1.0,1,1.0,1,0.8558
75,xenium_human_lung_cancer_seed3,872.6836,20842.7375,23.88,70.5233,70.5233,1,1,1.0,1,1.0,1,1.0,1,0.9524
76,xenium_human_lung_cancer_seed3,854.1611,21069.6253,24.67,64.7388,64.7388,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lung_cancer_seed3,879.489,20677.2745,23.51,74.0151,74.0151,1,1,1.0,1,1.0,1,1.0,1,0.9722
78,xenium_human_lung_cancer_seed3,882.3178,20803.4555,23.58,72.608,72.608,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lung_cancer_seed3,884.8934,20795.4199,23.5,71.563,71.563,1,1,1.0,1,1.0,1,1.0,1,0.9787
80,xenium_human_lung_cancer_seed3,884.4601,21016.0926,23.76,61.2209,61.2209,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lung_cancer_seed3,876.9506,19284.3205,21.99,98.7801,98.7801,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lung_cancer_seed3,891.8021,20600.7794,23.1,78.049,78.049,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lung_cancer_seed3,885.081,19663.2804,22.22,94.1922,94.1922,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lung_cancer_seed3,882.4767,20921.2698,23.71,66.6436,66.6436,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lung_cancer_seed3,880.9944,20611.1341,23.4,74.7872,74.7872,1,1,1.0,1,1.0,1,1.0,1,0.9296
86,xenium_human_lung_cancer_seed3,877.5338,20906.5185,23.82,68.9833,68.9833,1,1,1.0,1,1.0,1,1.0,1,0.9651
87,xenium_human_lung_cancer_seed3,876.8239,20267.7671,23.11,82.4006,82.4006,1,1,1.0,1,1.0,1,1.0,1,0.8681
88,xenium_human_lung_cancer_seed3,880.0972,19998.4395,22.72,88.9504,88.9504,1,1,1.0,1,1.0,1,1.0,1,0.963
89,xenium_human_lung_cancer_seed3,856.9338,20974.033,24.48,70.5241,70.5241,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lung_cancer_seed3,880.6095,21005.5974,23.85,61.2295,61.2295,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lung_cancer_seed3,875.1768,20902.7762,23.88,64.3561,64.3561,1,1,1.0,1,1.0,1,1.0,1,0.9359
92,xenium_human_lung_cancer_seed3,882.4112,20544.7146,23.28,69.2425,69.2425,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lung_cancer_seed3,858.4221,20840.2465,24.28,66.8384,66.8384,1,1,1.0,1,1.0,1,1.0,1,0.9403
94,xenium_human_lung_cancer_seed3,856.0169,19959.7166,23.32,83.3135,83.3135,1,1,1.0,1,1.0,1,1.0,1,0.9789
95,xenium_human_lung_cancer_seed3,869.7482,20631.6914,23.72,72.3534,72.3534,1,1,1.0,1,1.0,1,1.0,1,0.9455
96,xenium_human_lung_cancer_seed3,867.6639,20786.1794,23.96,69.5335,69.5335,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lung_cancer_seed3,859.0488,19777.7169,23.02,94.4641,94.4641,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lung_cancer_seed3,848.3292,20784.8863,24.5,67.3325,67.3325,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lung_cancer_seed3,864.0321,20769.487,24.04,66.8032,66.8032,1,1,1.0,1,1.0,1,1.0,1,0.9222
100,xenium_human_lung_cancer_seed3,860.9356,20866.5773,24.24,70.9204,70.9204,1,1,1.0,1,1.0,1,1.0,1,0.9623
101,xenium_human_lung_cancer_seed3,868.1951,21098.0044,24.3,59.892,59.892,1,1,1.0,1,1.0,1,1.0,1,0.9615
102,xenium_human_lung_cancer_seed3,851.0232,20215.5667,23.75,87.6192,87.6192,1,1,1.0,1,1.0,1,0.9722,1,0.8923
103,xenium_human_lung_cancer_seed3,866.5757,20079.1433,23.17,84.3015,84.3015,1,1,1.0,1,1.0,1,1.0,1,0.9706
104,xenium_human_lung_cancer_seed3,862.572,20454.0039,23.71,79.3357,79.3357,1,1,1.0,1,1.0,1,1.0,1,0.9016
105,xenium_human_lung_cancer_seed3,868.2898,20951.3812,24.13,67.4198,67.4198,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lung_cancer_seed3,851.9936,20276.1557,23.8,82.7016,82.7016,1,1,1.0,1,1.0,1,1.0,1,0.8966
107,xenium_human_lung_cancer_seed3,848.9069,21108.5021,24.87,62.2953,62.2953,1,1,1.0,1,1.0,1,1.0,1,0.9574
108,xenium_human_lung_cancer_seed3,866.1475,20410.7453,23.56,74.7768,74.7768,1,1,1.0,1,1.0,1,1.0,1,0.9167
109,xenium_human_lung_cancer_seed3,861.1188,20886.6225,24.26,67.026,67.026,1,1,1.0,1,1.0,1,1.0,1,0.96
110,xenium_human_lung_cancer_seed3,861.3287,21057.8519,24.45,60.3584,60.3584,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lung_cancer_seed3,849.419,19968.1718,23.51,78.3408,78.3408,1,1,1.0,1,1.0,1,1.0,1,0.9661
112,xenium_human_lung_cancer_seed3,857.026,20663.7112,24.11,73.2261,73.2261,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lung_cancer_seed3,846.3446,20503.8252,24.23,77.727,77.727,1,1,1.0,1,1.0,1,1.0,1,0.8837
114,xenium_human_lung_cancer_seed3,850.241,20956.2269,24.65,62.3528,62.3528,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lung_cancer_seed3,854.8206,20632.511,24.14,72.1776,72.1776,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lung_cancer_seed3,868.5377,20934.7744,24.1,73.1092,73.1092,1,1,1.0,1,1.0,1,1.0,1,0.9549
117,xenium_human_lung_cancer_seed3,843.0287,20410.3783,24.21,79.9043,79.9043,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lung_cancer_seed3,859.7219,20987.235,24.41,71.01,71.01,1,1,1.0,1,1.0,1,0.9565,1,0.9464
119,xenium_human_lung_cancer_seed3,849.8205,20446.8825,24.06,76.6284,76.6284,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lung_cancer_seed3,842.1216,20378.8741,24.2,84.0881,84.0881,1,1,1.0,1,1.0,1,1.0,1,0.9853
121,xenium_human_lung_cancer_seed3,859.2926,20660.63,24.04,76.43,76.43,1,1,1.0,1,1.0,1,0.9444,1,0.9733
122,xenium_human_lung_cancer_seed3,859.7975,20821.4935,24.22,70.9337,70.9337,1,1,1.0,1,1.0,1,1.0,1,0.95
123,xenium_human_lung_cancer_seed3,846.692,20416.0748,24.11,82.8223,82.8223,1,1,1.0,1,1.0,1,0.96,1,0.9437
124,xenium_human_lung_cancer_seed3,831.08,20754.1714,24.97,67.2442,67.2442,1,1,1.0,1,1.0,1,1.0,1,0.963
125,xenium_human_lung_cancer_seed3,841.8653,20624.3832,24.5,83.6007,83.6007,1,1,1.0,1,1.0,1,1.0,1,0.9651
126,xenium_human_lung_cancer_seed3,853.7655,21020.5565,24.62,67.0547,67.0547,1,1,1.0,1,1.0,1,1.0,1,0.9718
127,xenium_human_lung_cancer_seed3,828.4756,20295.2693,24.5,84.8665,84.8665,1,1,1.0,1,1.0,1,1.0,1,0.9508
128,xenium_human_lung_cancer_seed3,831.5573,20288.7364,24.4,80.4195,80.4195,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lung_cancer_seed3,836.0586,21339.5605,25.52,47.6076,47.6076,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lung_cancer_seed3,837.8344,20884.4076,24.93,67.7611,67.7611,1,1,1.0,1,1.0,1,1.0,1,0.9375
131,xenium_human_lung_cancer_seed3,836.8414,20652.7537,24.68,68.0522,68.0522,1,1,1.0,1,1.0,1,1.0,1,0.9808
132,xenium_human_lung_cancer_seed3,843.3738,20417.0339,24.21,77.5624,77.5624,1,1,1.0,1,1.0,1,1.0,1,0.9375
133,xenium_human_lung_cancer_seed3,835.5815,20803.4257,24.9,76.8372,76.8372,1,1,1.0,1,1.0,1,1.0,1,0.9818
134,xenium_human_lung_cancer_seed3,859.052,19766.5942,23.01,82.3348,82.3348,1,1,1.0,1,1.0,1,1.0,1,0.9167
135,xenium_human_lung_cancer_seed3,860.793,19431.7698,22.57,85.1645,85.1645,1,1,1.0,1,1.0,1,1.0,1,0.8571
136,xenium_human_lung_cancer_seed3,852.5964,20915.6684,24.53,62.9789,62.9789,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lung_cancer_seed3,843.3335,20894.0951,24.78,67.9371,67.9371,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lung_cancer_seed3,845.7407,20394.6019,24.11,77.456,77.456,1,1,1.0,1,1.0,1,1.0,1,0.95
139,xenium_human_lung_cancer_seed3,834.2707,20276.2761,24.3,81.2457,81.2457,1,1,1.0,1,1.0,1,1.0,1,0.975
140,xenium_human_lung_cancer_seed3,838.6218,20390.7955,24.31,77.0511,77.0511,1,1,1.0,1,1.0,1,1.0,1,0.9884
141,xenium_human_lung_cancer_seed3,827.7061,20775.4546,25.1,74.6138,74.6138,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lung_cancer_seed3,838.3752,20651.3473,24.63,68.9614,68.9614,1,1,1.0,1,1.0,1,1.0,1,0.954
143,xenium_human_lung_cancer_seed3,828.2793,20855.2295,25.18,71.3993,71.3993,1,1,1.0,1,1.0,1,0.9,1,0.9848
144,xenium_human_lung_cancer_seed3,841.3264,20672.7913,24.57,78.7978,78.7978,1,1,1.0,1,1.0,1,1.0,1,0.9847
145,xenium_human_lung_cancer_seed3,827.0766,20456.9942,24.73,76.3313,76.3313,1,1,1.0,1,0.7778,1,0.8947,1,0.9254
146,xenium_human_lung_cancer_seed3,827.5882,20744.5673,25.07,68.1377,68.1377,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lung_cancer_seed3,838.0749,20649.9666,24.64,79.9776,79.9776,1,1,1.0,1,1.0,1,1.0,1,0.9254
148,xenium_human_lung_cancer_seed3,835.4124,20478.5205,24.51,75.8308,75.8308,1,1,1.0,1,1.0,1,1.0,1,0.9588
149,xenium_human_lung_cancer_seed3,834.1441,19849.558,23.8,94.1468,94.1468,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lung_cancer_seed3,839.7083,20044.2054,23.87,88.973,88.973,1,1,1.0,1,1.0,1,1.0,1,0.9279
151,xenium_human_lung_cancer_seed3,838.7589,20360.7778,24.27,82.4715,82.4715,1,1,1.0,1,1.0,1,1.0,1,0.9412
152,xenium_human_lung_cancer_seed3,839.4281,20637.3356,24.58,67.2471,67.2471,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lung_cancer_seed3,842.2207,19741.9984,23.44,82.7606,82.7606,1,1,1.0,1,1.0,1,1.0,1,0.9796
154,xenium_human_lung_cancer_seed3,835.596,20779.8124,24.87,68.1955,68.1955,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lung_cancer_seed3,853.3973,20960.7792,24.56,59.5113,59.5113,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lung_cancer_seed3,828.8769,20508.1367,24.74,76.0074,76.0074,1,1,1.0,1,1.0,1,1.0,1,0.9759
157,xenium_human_lung_cancer_seed3,842.5916,19612.1589,23.28,87.0339,87.0339,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lung_cancer_seed3,825.6805,20462.363,24.78,77.8393,77.8393,1,1,1.0,1,1.0,1,1.0,1,0.9254
159,xenium_human_lung_cancer_seed3,837.2995,21166.7839,25.28,67.9247,67.9247,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lung_cancer_seed3,844.8778,20137.5825,23.83,92.9245,92.9245,1,1,1.0,1,1.0,1,1.0,1,0.891
161,xenium_human_lung_cancer_seed3,840.7246,21269.152,25.3,66.398,66.398,1,1,1.0,1,1.0,1,1.0,1,0.9885
162,xenium_human_lung_cancer_seed3,841.387,20221.9847,24.03,85.7515,85.7515,1,1,1.0,1,1.0,1,0.9429,1,0.8945
163,xenium_human_lung_cancer_seed3,1018.8209,20841.2738,20.46,67.4375,67.4375,1,1,1.0,1,1.0,1,1.0,1,0.9756
164,xenium_human_lung_cancer_seed3,836.4893,20951.694,25.05,65.9977,65.9977,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lung_cancer_seed3,843.4362,20617.7984,24.45,73.5594,73.5594,1,1,1.0,1,1.0,1,1.0,1,0.9714
166,xenium_human_lung_cancer_seed3,852.8663,21049.2237,24.68,65.5189,65.5189,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lung_cancer_seed3,847.4675,21034.1457,24.82,69.9351,69.9351,1,1,1.0,1,1.0,1,0.95,1,0.9231
168,xenium_human_lung_cancer_seed3,848.6108,19862.3963,23.41,95.683,95.683,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lung_cancer_seed3,855.0331,20864.1695,24.4,72.6664,72.6664,1,1,1.0,1,1.0,1,0.9091,1,0.9195
