query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
38,xenium_human_lymph_node_5k_seed1,10172.0967,884571.2692,86.96,43.398,43.398,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_5k_seed1,10098.7632,888173.3395,87.95,38.4285,38.4285,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_5k_seed1,10168.0813,811098.3385,79.77,50.4854,50.4854,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_5k_seed1,10180.9954,887531.6776,87.18,45.3053,45.3053,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lymph_node_5k_seed1,10080.5819,883947.975,87.69,49.5523,49.5523,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_5k_seed1,10134.8166,897580.7786,88.56,44.6616,44.6616,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_5k_seed1,10033.4106,894751.2834,89.18,42.0881,42.0881,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_5k_seed1,10070.2358,891093.0767,88.49,41.2414,41.2414,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_5k_seed1,10069.2869,894549.5141,88.84,38.6602,38.6602,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_5k_seed1,10085.215,886555.8216,87.91,46.3236,46.3236,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_5k_seed1,10052.6226,879186.2007,87.46,41.1717,41.1717,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_5k_seed1,10209.4111,895511.9359,87.71,41.2183,41.2183,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_5k_seed1,10534.7369,891456.2754,84.62,50.1297,50.1297,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_5k_seed1,10159.9394,891426.3475,87.74,38.1301,38.1301,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_5k_seed1,10289.513,889494.0372,86.45,40.2692,40.2692,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_5k_seed1,10355.4216,889287.2131,85.88,42.1094,42.1094,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_5k_seed1,10420.8454,888471.4292,85.26,50.1284,50.1284,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_5k_seed1,10370.9287,891841.6674,85.99,40.9574,40.9574,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_5k_seed1,10429.961,890068.6873,85.34,59.2269,59.2269,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_5k_seed1,10252.4107,885078.0843,86.33,38.9682,38.9682,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_5k_seed1,10271.5187,884362.1253,86.1,37.351,37.351,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_5k_seed1,10083.668,887380.0821,88.0,39.5334,39.5334,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_5k_seed1,10107.4197,891864.0259,88.24,44.6495,44.6495,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_5k_seed1,10022.9933,886851.2516,88.48,38.3716,38.3716,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_5k_seed1,9964.0592,891798.5003,89.5,39.2452,39.2452,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_5k_seed1,10075.5455,878822.3245,87.22,72.0744,72.0744,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_5k_seed1,10100.2367,883379.6095,87.46,45.2227,45.2227,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_5k_seed1,10106.7936,894985.0545,88.55,44.6962,44.6962,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_5k_seed1,10056.5489,892974.9082,88.8,52.8302,52.8302,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_5k_seed1,10083.2179,892078.1589,88.47,41.6213,41.6213,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_5k_seed1,10028.4081,887419.8377,88.49,42.338,42.338,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_5k_seed1,10420.0286,889260.0145,85.34,40.4623,40.4623,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_5k_seed1,10143.8229,890413.6289,87.78,38.7995,38.7995,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_5k_seed1,10168.7327,886799.7826,87.21,50.1859,50.1859,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_5k_seed1,10304.9894,895702.0705,86.92,49.006,49.006,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_5k_seed1,10329.6708,898420.1321,86.97,39.3996,39.3996,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_5k_seed1,10317.9642,890755.1753,86.33,40.9177,40.9177,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_5k_seed1,10259.4482,897116.0247,87.44,39.314,39.314,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_5k_seed1,10214.7095,891784.8109,87.3,44.9017,44.9017,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_5k_seed1,10218.2309,890888.5556,87.19,45.3707,45.3707,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_5k_seed1,10161.1993,899091.3685,88.48,45.1662,45.1662,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_5k_seed1,10133.2576,897978.4301,88.62,38.7356,38.7356,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_5k_seed1,10145.1606,879092.972,86.65,42.861,42.861,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_5k_seed1,10154.8089,892245.0489,87.86,39.2089,39.2089,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_5k_seed1,10111.548,883325.6112,87.36,39.2492,39.2492,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_5k_seed1,10044.3354,894745.9596,89.08,44.6074,44.6074,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_5k_seed1,10037.968,891910.7753,88.85,43.0684,43.0684,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_5k_seed1,10022.9863,886294.781,88.43,39.5474,39.5474,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_5k_seed1,10013.0148,886135.8489,88.5,42.0489,42.0489,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_5k_seed1,10086.8237,884743.7882,87.71,41.6369,41.6369,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_5k_seed1,10527.4276,894354.3094,84.95,38.8926,38.8926,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_5k_seed1,10255.075,889102.7722,86.7,47.8721,47.8721,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_5k_seed1,10278.9497,881416.1228,85.75,47.2681,47.2681,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_5k_seed1,10311.9927,882332.67,85.56,41.0359,41.0359,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_5k_seed1,10431.2969,880503.2403,84.41,61.0639,61.0639,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_5k_seed1,10398.1841,877024.9356,84.34,42.0711,42.0711,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_5k_seed1,10313.5952,883359.5791,85.65,45.7722,45.7722,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_5k_seed1,10359.6234,886453.4625,85.57,43.0522,43.0522,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_5k_seed1,10239.5959,881894.1899,86.13,38.1757,38.1757,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_5k_seed1,10126.8647,888809.3134,87.77,40.3419,40.3419,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_5k_seed1,10210.8125,877608.6284,85.95,41.4924,41.4924,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_5k_seed1,10178.5109,882516.7221,86.7,39.1506,39.1506,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_5k_seed1,10212.6491,861814.4576,84.39,97.0228,97.0228,1,1,1.0,1,1.0,1,1.0,1,0.75
101,xenium_human_lymph_node_5k_seed1,10216.8992,884201.1219,86.54,60.1461,60.1461,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_5k_seed1,10103.4219,880594.0125,87.16,59.907,59.907,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_5k_seed1,10090.5948,876188.4975,86.83,39.6836,39.6836,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_5k_seed1,10107.9335,881219.9548,87.18,43.3693,43.3693,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_5k_seed1,10157.639,875759.1885,86.22,68.6333,68.6333,1,1,1.0,1,1.0,1,1.0,1,0.963
106,xenium_human_lymph_node_5k_seed1,10138.4945,880247.042,86.82,40.5511,40.5511,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_5k_seed1,10133.7001,886614.8275,87.49,60.3177,60.3177,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_5k_seed1,10488.8944,880211.8634,83.92,43.6535,43.6535,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_5k_seed1,10198.4161,879019.3364,86.19,36.9025,36.9025,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_5k_seed1,10119.8844,876285.4934,86.59,39.5084,39.5084,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_5k_seed1,10173.673,876924.4933,86.2,40.7585,40.7585,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_5k_seed1,10265.1392,883389.7607,86.06,56.2646,56.2646,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_5k_seed1,10293.1362,881585.2926,85.65,42.8733,42.8733,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_5k_seed1,10201.0636,884926.9406,86.75,41.447,41.447,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_5k_seed1,10216.4062,884992.6903,86.62,38.3973,38.3973,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_5k_seed1,10032.0047,875447.4013,87.27,47.3852,47.3852,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_5k_seed1,9960.4709,883683.4621,88.72,39.0265,39.0265,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_5k_seed1,10041.2453,876044.1784,87.24,45.6151,45.6151,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_5k_seed1,10031.4771,862446.0462,85.97,41.6786,41.6786,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_5k_seed1,9998.0559,862704.0445,86.29,46.2603,46.2603,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_5k_seed1,9941.4457,862817.9557,86.79,40.4015,40.4015,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_5k_seed1,10003.512,860947.6337,86.06,41.7524,41.7524,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_5k_seed1,10033.3203,865364.5436,86.25,43.5176,43.5176,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_5k_seed1,10116.0909,869271.9962,85.93,43.0514,43.0514,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_5k_seed1,10142.5337,862644.1083,85.05,36.8738,36.8738,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_5k_seed1,10094.4548,855335.4674,84.73,45.0128,45.0128,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_5k_seed1,10441.7086,859118.006,82.28,40.2956,40.2956,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_5k_seed1,10211.9659,862375.4881,84.45,62.4624,62.4624,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_5k_seed1,10241.2674,865586.172,84.52,39.2171,39.2171,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_5k_seed1,10370.0064,866353.3757,83.54,38.7485,38.7485,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_5k_seed1,10313.8629,864686.8528,83.84,54.848,54.848,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_5k_seed1,10413.3453,852103.1165,81.83,49.7007,49.7007,1,1,1.0,1,1.0,1,0.9688,1,0.9909
133,xenium_human_lymph_node_5k_seed1,10265.6734,856608.9225,83.44,39.6018,39.6018,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_5k_seed1,10187.9595,864127.6723,84.82,53.7528,53.7528,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_5k_seed1,9942.9344,864255.3303,86.92,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_5k_seed1,10030.09,861064.3287,85.85,47.7571,47.7571,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_5k_seed1,10087.7296,858009.2862,85.05,50.3507,50.3507,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_5k_seed1,10149.4336,852370.7252,83.98,46.9293,46.9293,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_5k_seed1,10142.9191,862008.9576,84.99,39.5706,39.5706,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_5k_seed1,9996.4624,866748.1648,86.71,43.5992,43.5992,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_5k_seed1,10058.354,853164.6717,84.82,64.3572,64.3572,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_5k_seed1,9975.7159,866219.4266,86.83,41.0117,41.0117,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_5k_seed1,9985.6418,865042.9764,86.63,40.4669,40.4669,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_5k_seed1,10034.7177,858693.6644,85.57,43.9757,43.9757,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_5k_seed1,10013.9159,850734.5837,84.96,44.9332,44.9332,1,1,1.0,1,1.0,1,1.0,1,0.9632
146,xenium_human_lymph_node_5k_seed1,10410.9956,861788.827,82.78,46.8186,46.8186,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lymph_node_5k_seed1,10166.6932,860501.2082,84.64,40.6492,40.6492,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_5k_seed1,10233.0387,853450.7212,83.4,42.755,42.755,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_5k_seed1,10251.5064,851929.0409,83.1,39.3278,39.3278,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_5k_seed1,10333.5215,851294.2766,82.38,47.5416,47.5416,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_5k_seed1,10345.9349,853209.7946,82.47,47.8226,47.8226,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_5k_seed1,10334.4545,851599.9149,82.4,45.5961,45.5961,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_5k_seed1,10350.5006,854540.8549,82.56,46.0455,46.0455,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_5k_seed1,10251.2257,853714.4685,83.28,65.6373,65.6373,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_5k_seed1,10089.3903,856808.167,84.92,43.7491,43.7491,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_5k_seed1,10010.1776,854743.6144,85.39,42.3042,42.3042,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_5k_seed1,10124.778,864342.4562,85.37,41.2605,41.2605,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_5k_seed1,10070.6267,866972.1043,86.09,65.9765,65.9765,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_5k_seed1,10196.6199,859878.4877,84.33,40.5707,40.5707,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_5k_seed1,10080.6946,860457.5529,85.36,43.8545,43.8545,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_5k_seed1,10106.4511,868129.9952,85.9,44.6437,44.6437,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_5k_seed1,10054.9727,865229.4333,86.05,39.9449,39.9449,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_5k_seed1,10145.0353,882939.6665,87.03,40.8764,40.8764,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_5k_seed1,10153.4024,801624.4209,78.95,51.2752,51.2752,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_5k_seed1,10069.1038,871105.6842,86.51,41.4701,41.4701,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_5k_seed1,10599.4407,877937.4909,82.83,46.8467,46.8467,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_5k_seed1,10192.7726,877476.4562,86.09,44.6984,44.6984,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_5k_seed1,10227.5819,870176.8755,85.08,49.8124,49.8124,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_5k_seed1,10322.2929,881617.6398,85.41,42.1715,42.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_5k_seed1,10290.0441,883116.6694,85.82,48.4292,48.4292,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_5k_seed1,10288.8466,880138.1762,85.54,48.2881,48.2881,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_5k_seed1,10309.633,876150.6168,84.98,53.199,53.199,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_5k_seed1,10274.4159,888842.5676,86.51,40.9456,40.9456,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_5k_seed1,10033.2818,810163.9842,80.75,54.8519,54.8519,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_5k_seed1,10043.4558,805817.1744,80.23,60.2247,60.2247,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_5k_seed1,10032.3672,883774.6771,88.09,39.1945,39.1945,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_5k_seed1,10091.4236,882949.9859,87.5,42.0096,42.0096,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_5k_seed1,10207.6947,881457.8882,86.35,42.7866,42.7866,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_5k_seed1,10131.9304,883136.4283,87.16,69.8649,69.8649,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_5k_seed1,10109.4653,887082.8317,87.75,40.5928,40.5928,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_5k_seed1,9981.8269,881831.8153,88.34,37.6593,37.6593,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_5k_seed1,10015.4985,880239.5446,87.89,43.9865,43.9865,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_5k_seed1,10074.1678,884252.3478,87.77,42.612,42.612,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_5k_seed1,10094.0768,879859.0811,87.17,46.7681,46.7681,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_5k_seed1,10385.2763,877147.5692,84.46,48.2913,48.2913,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_5k_seed1,10158.2311,886876.5313,87.31,42.16,42.16,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_5k_seed1,10233.4426,886204.7279,86.6,44.9948,44.9948,1,1,1.0,1,1.0,1,1.0,1,1.0
