query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
54,xenium_human_lung_cancer,43.9596,21857.7886,497.22,6.065,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
55,xenium_human_lung_cancer,50.3723,21754.3601,431.87,6.1078,6.595,1138,1,0.0033,1,0.0031,1,0.0031,1,0.0031,0.05,0.3
56,xenium_human_lung_cancer,44.6305,21740.1871,487.11,6.1421,6.5434,925,1,0.0014,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
57,xenium_human_lung_cancer,49.4329,21743.7215,439.86,5.8588,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
58,xenium_human_lung_cancer,36.4406,21123.8373,579.68,5.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
59,xenium_human_lung_cancer,41.3025,21989.2604,532.4,5.9644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
60,xenium_human_lung_cancer,42.6524,21647.1425,507.52,5.8347,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
61,xenium_human_lung_cancer,40.9743,21574.8367,526.55,5.517,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
62,xenium_human_lung_cancer,38.5338,21680.0542,562.62,5.6641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
63,xenium_human_lung_cancer,53.3232,21700.6631,406.96,5.8446,6.5272,1215,1,0.0016,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
64,xenium_human_lung_cancer,40.253,21906.1402,544.21,5.7253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
65,xenium_human_lung_cancer,40.6868,22144.1685,544.26,6.2,6.7072,953,1,0.0016,1,0.0012,1,0.0012,1,0.0012,0.05,0.3
66,xenium_human_lung_cancer,35.6969,20766.518,581.75,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
67,xenium_human_lung_cancer,50.1296,22013.9993,439.14,6.0537,6.8192,1412,0,0.0044,1,0.0044,1,0.0044,1,0.0044,0.05,0.3
68,xenium_human_lung_cancer,45.7587,21903.2512,478.67,6.0105,6.4093,781,1,0.0008,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
69,xenium_human_lung_cancer,42.7741,21410.3496,500.54,5.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
70,xenium_human_lung_cancer,50.5471,21910.4096,433.47,5.959,6.2647,138,1,0.0037,1,0.0037,1,0.0037,1,0.0037,0.05,0.3
71,xenium_human_lung_cancer,40.2968,22068.9925,547.66,6.1135,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
72,xenium_human_lung_cancer,38.7586,21688.4035,559.58,5.5434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
73,xenium_human_lung_cancer,83.0663,22178.6735,267.0,6.3225,6.5304,52,1,0.0199,1,0.0118,1,0.0118,1,0.0118,0.05,0.3
74,xenium_human_lung_cancer,35.6961,21135.6555,592.1,5.06,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
75,xenium_human_lung_cancer,55.8617,21964.1911,393.19,6.3203,6.4465,13,1,0.0034,1,0.0031,1,0.0031,1,0.0031,0.05,0.3
76,xenium_human_lung_cancer,38.1533,19876.1551,520.95,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
77,xenium_human_lung_cancer,33.5166,21409.2901,638.77,5.3856,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
78,xenium_human_lung_cancer,39.7054,21961.0705,553.1,5.9433,6.337,530,1,0.0017,1,0.0013,1,0.0012,1,0.0012,0.05,0.3
79,xenium_human_lung_cancer,38.8791,21275.2699,547.22,5.4299,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
80,xenium_human_lung_cancer,34.9678,21253.9169,607.81,5.2689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
81,xenium_human_lung_cancer,55.8729,21976.5627,393.33,6.2259,6.5532,49,1,0.0118,1,0.0037,1,0.0037,1,0.0037,0.05,0.3
82,xenium_human_lung_cancer,46.9264,21698.4531,462.39,5.815,6.4189,749,1,0.0029,1,0.0025,1,0.0025,1,0.0025,0.05,0.3
83,xenium_human_lung_cancer,45.0969,21734.665,481.95,5.9115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
84,xenium_human_lung_cancer,30.0519,21232.6625,706.53,5.2648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
85,xenium_human_lung_cancer,34.1075,20590.9404,603.71,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
86,xenium_human_lung_cancer,47.4795,21634.2205,455.65,5.8174,6.0641,74,1,0.0026,1,0.0025,1,0.0025,1,0.0025,0.05,0.3
87,xenium_human_lung_cancer,38.6868,21868.7062,565.28,5.9852,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
88,xenium_human_lung_cancer,30.924,22290.9102,720.83,6.1207,6.4875,186,1,0.001,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
89,xenium_human_lung_cancer,41.6041,21906.0917,526.54,6.0353,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
90,xenium_human_lung_cancer,38.0225,21801.2411,573.38,5.7806,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
91,xenium_human_lung_cancer,39.8412,21470.5214,538.9,5.5432,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
92,xenium_human_lung_cancer,39.9981,21740.5675,543.54,6.0296,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
93,xenium_human_lung_cancer,46.9667,21457.2947,456.86,5.497,6.18,417,1,0.0023,1,0.0006,1,0.0006,1,0.0006,0.05,0.3
94,xenium_human_lung_cancer,53.5187,21827.0144,407.84,6.2349,6.7052,1312,1,0.002,1,0.0019,1,0.0019,1,0.0019,0.05,0.3
95,xenium_human_lung_cancer,44.0608,21697.3303,492.44,6.0804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
96,xenium_human_lung_cancer,59.3095,21986.3295,370.7,6.0727,6.4307,41,1,0.0242,1,0.0056,1,0.0056,1,0.0056,0.05,0.3
97,xenium_human_lung_cancer,33.9835,21412.7969,630.09,5.3812,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
98,xenium_human_lung_cancer,33.1174,21440.5434,647.41,5.543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
99,xenium_human_lung_cancer,36.4462,21619.7341,593.2,5.6979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,0.3
0,xenium_human_lung_cancer,69.9399,21988.6859,314.39,6.2988,6.5274,310,1,0.0057,1,0.0056,1,0.0056,1,0.0056,0.06,0.3
1,xenium_human_lung_cancer,72.3938,21882.4667,302.27,6.2167,6.4914,301,1,0.0084,1,0.0081,1,0.0081,1,0.0081,0.06,0.3
2,xenium_human_lung_cancer,79.3535,21938.3819,276.46,6.1808,6.422,155,1,0.0027,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
3,xenium_human_lung_cancer,50.824,21624.0764,425.47,5.8025,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
4,xenium_human_lung_cancer,82.3317,22139.8273,268.91,5.657,6.6021,86,0,0.0,1,0.0025,1,0.0012,1,0.0012,0.06,0.3
5,xenium_human_lung_cancer,72.072,21985.8804,305.05,6.2324,6.7881,1408,1,0.0104,1,0.01,1,0.01,1,0.01,0.06,0.3
6,xenium_human_lung_cancer,54.2197,21663.294,399.55,5.9034,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
7,xenium_human_lung_cancer,57.9632,21675.8591,373.96,6.047,6.6015,1202,1,0.0007,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
8,xenium_human_lung_cancer,48.674,21150.4743,434.53,5.4268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
9,xenium_human_lung_cancer,76.4191,21962.4718,287.4,6.0238,6.5419,933,1,0.0111,1,0.0125,1,0.0125,1,0.0125,0.06,0.3
10,xenium_human_lung_cancer,48.4193,21289.7648,439.7,5.5599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
11,xenium_human_lung_cancer,53.4246,21450.7651,401.51,5.5317,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
12,xenium_human_lung_cancer,128.4292,22008.3198,171.37,6.3008,6.5386,82,1,0.0368,1,0.0324,1,0.0324,1,0.0324,0.06,0.3
13,xenium_human_lung_cancer,59.787,21629.6417,361.78,6.0622,6.6264,500,1,0.0053,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
14,xenium_human_lung_cancer,82.8737,22041.0433,265.96,6.3016,6.475,74,1,0.0102,1,0.0093,1,0.0093,1,0.0093,0.06,0.3
15,xenium_human_lung_cancer,68.4324,21918.9726,320.3,6.0431,6.4695,662,1,0.006,1,0.005,1,0.005,1,0.005,0.06,0.3
16,xenium_human_lung_cancer,49.679,21439.265,431.56,5.4214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
17,xenium_human_lung_cancer,44.934,20965.6719,466.59,5.2253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
18,xenium_human_lung_cancer,46.4808,21301.7248,458.29,5.4347,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
19,xenium_human_lung_cancer,50.4741,21630.8964,428.55,5.9869,6.4849,847,1,0.0015,1,0.0012,1,0.0012,1,0.0012,0.06,0.3
20,xenium_human_lung_cancer,49.3732,21599.0494,437.46,5.7975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
21,xenium_human_lung_cancer,63.2232,21936.9112,346.98,6.2351,6.529,446,1,0.0041,1,0.0037,1,0.0037,1,0.0037,0.06,0.3
22,xenium_human_lung_cancer,44.2953,21913.4158,494.71,6.0542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
23,xenium_human_lung_cancer,55.9549,21605.4505,386.12,6.1302,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
24,xenium_human_lung_cancer,55.9926,21588.1579,385.55,5.7331,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
25,xenium_human_lung_cancer,48.0359,21580.5928,449.26,5.447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
26,xenium_human_lung_cancer,56.6912,21732.1515,383.34,5.623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
27,xenium_human_lung_cancer,66.6145,21648.4856,324.98,5.9915,6.6151,1287,1,0.0007,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
28,xenium_human_lung_cancer,76.6636,21966.6717,286.53,6.3796,6.5398,46,1,0.016,1,0.0106,1,0.0106,1,0.0106,0.06,0.3
29,xenium_human_lung_cancer,81.3521,21612.2692,265.66,6.0325,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
30,xenium_human_lung_cancer,57.8113,21883.0648,378.53,6.03,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
31,xenium_human_lung_cancer,60.1686,21935.0398,364.56,6.3101,6.9461,1485,1,0.0046,1,0.0044,1,0.0044,1,0.0044,0.06,0.3
32,xenium_human_lung_cancer,56.8306,21544.4667,379.1,5.7198,6.1945,126,1,0.0038,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
33,xenium_human_lung_cancer,46.1404,21706.6404,470.45,5.9081,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
34,xenium_human_lung_cancer,51.227,21797.6319,425.51,5.6132,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
35,xenium_human_lung_cancer,56.5634,21710.588,383.83,5.8644,6.5493,1100,1,0.0009,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
36,xenium_human_lung_cancer,57.9647,21756.1592,375.33,5.8929,6.3335,612,1,0.0008,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
37,xenium_human_lung_cancer,52.9997,21866.1575,412.57,5.7343,6.3882,896,1,0.0031,1,0.0025,1,0.0025,1,0.0025,0.06,0.3
38,xenium_human_lung_cancer,50.8055,20933.0909,412.02,5.501,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
39,xenium_human_lung_cancer,51.7178,21386.4998,413.52,5.5262,5.9655,218,1,0.0016,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
40,xenium_human_lung_cancer,44.5149,21433.1673,481.48,5.2339,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
41,xenium_human_lung_cancer,50.1884,21447.857,427.35,5.9145,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
42,xenium_human_lung_cancer,54.2025,21773.2331,401.7,5.6907,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
43,xenium_human_lung_cancer,68.992,21928.6076,317.84,6.1838,6.5782,92,1,0.0076,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
44,xenium_human_lung_cancer,75.9303,21650.5264,285.14,5.9237,6.6015,1272,1,0.0085,1,0.0075,1,0.0075,1,0.0075,0.06,0.3
45,xenium_human_lung_cancer,47.9784,21315.5559,444.27,5.4983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
46,xenium_human_lung_cancer,48.6178,21536.1508,442.97,5.4115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
47,xenium_human_lung_cancer,66.2598,21794.2617,328.92,5.9244,6.2478,278,1,0.0058,1,0.0044,1,0.0044,1,0.0044,0.06,0.3
48,xenium_human_lung_cancer,53.9027,21120.5291,391.83,5.244,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
49,xenium_human_lung_cancer,90.5662,21907.7907,241.9,6.3181,6.664,1025,1,0.0146,1,0.0143,1,0.0143,1,0.0143,0.06,0.3
50,xenium_human_lung_cancer,52.4095,21772.5176,415.43,5.9197,6.2053,18,1,0.0008,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
51,xenium_human_lung_cancer,62.6796,21879.0987,349.06,6.262,6.5865,228,1,0.0034,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
52,xenium_human_lung_cancer,71.3554,22049.5445,309.01,6.3439,6.807,910,1,0.0048,1,0.0044,1,0.0044,1,0.0044,0.06,0.3
53,xenium_human_lung_cancer,61.7147,21914.6702,355.1,6.2868,6.6565,976,1,0.002,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
54,xenium_human_lung_cancer,63.4721,21857.7886,344.37,6.065,6.576,76,1,0.0231,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
55,xenium_human_lung_cancer,78.2035,21754.3601,278.18,6.1078,6.4957,642,1,0.0113,1,0.0112,1,0.0112,1,0.0112,0.06,0.3
56,xenium_human_lung_cancer,66.5296,21740.1871,326.77,6.1421,6.5434,925,1,0.0042,1,0.0037,1,0.0037,1,0.0037,0.06,0.3
57,xenium_human_lung_cancer,70.4733,21743.7215,308.54,5.8588,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
58,xenium_human_lung_cancer,42.8254,21123.8373,493.26,5.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
59,xenium_human_lung_cancer,54.6787,21989.2604,402.15,5.9644,6.4367,527,1,0.0011,1,0.0006,1,0.0006,1,0.0006,0.06,0.3
60,xenium_human_lung_cancer,56.4439,21647.1425,383.52,5.8347,6.4308,859,1,0.0028,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
61,xenium_human_lung_cancer,51.8146,21574.8367,416.39,5.517,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
62,xenium_human_lung_cancer,53.4741,21680.0542,405.43,5.6641,6.3254,707,1,0.0013,1,0.0013,1,0.0012,1,0.0012,0.06,0.3
63,xenium_human_lung_cancer,84.433,21700.6631,257.02,5.8446,6.5272,1215,1,0.0082,1,0.01,1,0.01,1,0.01,0.06,0.3
64,xenium_human_lung_cancer,57.8605,21906.1402,378.6,5.7253,6.285,428,1,0.0026,1,0.0013,1,0.0012,1,0.0012,0.06,0.3
65,xenium_human_lung_cancer,74.2237,22144.1685,298.34,6.2,7.2328,1468,0,0.0162,1,0.0131,1,0.0131,1,0.0131,0.06,0.3
66,xenium_human_lung_cancer,43.4368,20766.518,478.09,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
67,xenium_human_lung_cancer,76.055,22013.9993,289.45,6.0537,6.6337,1238,1,0.0131,1,0.015,1,0.015,1,0.015,0.06,0.3
68,xenium_human_lung_cancer,71.0089,21903.2512,308.46,6.0105,6.3696,598,1,0.0105,1,0.0093,1,0.0093,1,0.0093,0.06,0.3
69,xenium_human_lung_cancer,57.8771,21410.3496,369.93,5.3264,6.1491,556,0,0.0,1,0.0007,1,0.0006,1,0.0006,0.06,0.3
70,xenium_human_lung_cancer,78.8304,21910.4096,277.94,5.959,6.2647,138,1,0.0157,1,0.0125,1,0.0125,1,0.0125,0.06,0.3
71,xenium_human_lung_cancer,60.4568,22068.9925,365.04,6.1135,6.8283,1346,0,0.0023,1,0.0025,1,0.0025,1,0.0025,0.06,0.3
72,xenium_human_lung_cancer,51.0145,21688.4035,425.14,5.5434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
73,xenium_human_lung_cancer,133.9029,22178.6735,165.63,6.3225,6.5585,73,1,0.0556,1,0.0343,1,0.0343,1,0.0343,0.06,0.3
74,xenium_human_lung_cancer,44.0257,21135.6555,480.08,5.06,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
75,xenium_human_lung_cancer,85.9945,21964.1911,255.41,6.3203,6.5636,126,1,0.0172,1,0.0156,1,0.0156,1,0.0156,0.06,0.3
76,xenium_human_lung_cancer,44.5265,19876.1551,446.39,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
77,xenium_human_lung_cancer,43.3069,21409.2901,494.36,5.3856,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
78,xenium_human_lung_cancer,56.2432,21961.0705,390.47,5.9433,6.337,530,1,0.0035,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
79,xenium_human_lung_cancer,48.1866,21275.2699,441.52,5.4299,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
80,xenium_human_lung_cancer,43.9795,21253.9169,483.27,5.2689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
81,xenium_human_lung_cancer,87.5289,21976.5627,251.08,6.2259,6.5532,49,1,0.0442,1,0.0118,1,0.0118,1,0.0118,0.06,0.3
82,xenium_human_lung_cancer,67.4933,21698.4531,321.49,5.815,6.6136,1258,0,0.0067,1,0.0062,1,0.0062,1,0.0062,0.06,0.3
83,xenium_human_lung_cancer,69.2559,21734.665,313.83,5.9115,6.468,943,1,0.0031,1,0.0031,1,0.0031,1,0.0031,0.06,0.3
84,xenium_human_lung_cancer,36.9962,21232.6625,573.92,5.2648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
