query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
4,xenium_human_lung_cancer,1,0.527605,2.169454,527.6045,2169.4537,4.11,79.9199,83.5876,4,0,0.4,0.6,0.7,0.7333,0.76,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.7714,0.0216,0.0556,0.0132,False,
5,xenium_human_lung_cancer,1,0.534961,2.175659,534.9609,2175.6588,4.07,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0132,False,
6,xenium_human_lung_cancer,2,0.416621,2.158047,416.6205,2158.0471,5.18,68.5405,68.5405,1,1,0.8,0.5,0.3,0.2667,0.22,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0132,False,
7,xenium_human_lung_cancer,1,0.51605,2.163703,516.0505,2163.7034,4.19,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.8875,0.0988,0.2549,0.0132,False,
8,xenium_human_lung_cancer,1,0.408675,2.157996,408.6753,2157.9958,5.28,77.34,77.34,1,1,0.8,0.9,0.85,0.8333,0.88,1,1.0,0.0019,0.0049,1,0.8889,0.0056,0.0147,1,0.85,0.0123,0.0327,1,0.8313,0.0512,0.1324,0.0132,False,
9,xenium_human_lung_cancer,2,0.416305,2.167046,416.3045,2167.0457,5.21,74.5018,74.5018,1,1,0.6,0.6,0.55,0.4667,0.42,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.5263,0.0117,0.1111,0.0132,False,
10,xenium_human_lung_cancer,1,0.401017,2.171162,401.0168,2171.1616,5.41,73.5805,73.5805,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.9444,0.0111,0.0294,1,0.7606,0.0438,0.1144,0.0132,False,
11,xenium_human_lung_cancer,1,0.419058,2.1644,419.0577,2164.4003,5.16,62.0621,62.0621,1,1,0.4,0.7,0.65,0.7,0.64,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.5,0.0037,0.0082,0.0132,False,
12,xenium_human_lung_cancer,1,0.50191,2.171992,501.9096,2171.9922,4.33,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0132,False,
13,xenium_human_lung_cancer,1,0.521119,2.156209,521.1188,2156.2091,4.14,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0132,False,
14,xenium_human_lung_cancer,1,0.17841,2.162907,178.4102,2162.9072,12.12,78.4665,81.0512,2,0,0.6,0.4,0.4,0.3333,0.3,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.5,0.0037,0.0098,1,0.2778,0.0222,0.0588,0.0132,False,
15,xenium_human_lung_cancer,1,0.387273,2.163603,387.2727,2163.6035,5.59,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0132,False,
16,xenium_human_lung_cancer,2,0.354661,2.153105,354.6609,2153.1046,6.07,76.572,78.9256,3,0,0.2,0.5,0.45,0.4667,0.36,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,1,0.2,0.0031,0.037,1,0.5,0.0099,0.1037,0.0132,False,
17,xenium_human_lung_cancer,1,0.428395,2.157994,428.3954,2157.9941,5.04,81.3048,83.1459,6,0,0.0,0.2,0.1,0.0667,0.06,0,0.0,0.0012,0.0033,0,0.0,0.0031,0.0082,1,0.0645,0.0191,0.0474,1,0.0753,0.0901,0.2353,0.0132,False,
18,xenium_human_lung_cancer,1,0.500156,2.15604,500.1561,2156.0397,4.31,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0132,False,
19,xenium_human_lung_cancer,1,0.367079,2.175893,367.0789,2175.8927,5.93,71.7656,71.7656,1,1,0.6,0.7,0.65,0.6333,0.66,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.6,0.0031,0.0082,1,0.6667,0.0241,0.0637,0.0132,False,
20,xenium_human_lung_cancer,1,0.453155,2.166521,453.1553,2166.5205,4.78,70.7265,70.7265,1,1,1.0,0.8,0.75,0.6667,0.7,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.7143,0.0173,0.0458,0.0132,False,
21,xenium_human_lung_cancer,2,0.118505,2.175614,118.5054,2175.614,18.36,82.6555,82.6555,1,1,0.6,0.6,0.5,0.5333,0.46,1,1.0,0.0012,0.0148,1,0.6667,0.0019,0.0222,1,0.5,0.0025,0.0296,1,0.5,0.0111,0.1185,0.0132,False,
22,xenium_human_lung_cancer,1,0.508213,2.171628,508.2129,2171.6283,4.27,69.8554,70.2396,2,0,0.8,0.8,0.85,0.8667,0.84,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8,0.0093,0.0212,1,0.8065,0.0383,0.0899,0.0132,False,
23,xenium_human_lung_cancer,3,0.045823,2.17842,45.8232,2178.4204,47.54,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0132,False,
24,xenium_human_lung_cancer,1,0.513232,2.165761,513.2317,2165.7611,4.22,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.898,0.0302,0.0784,0.0132,False,
25,xenium_human_lung_cancer,1,0.379106,2.167851,379.1058,2167.851,5.72,93.5174,101.4662,92,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0012,0.0033,0,0.0,0.0056,0.0147,0,0.0,0.0407,0.098,0.0132,False,
26,xenium_human_lung_cancer,1,0.532211,2.169918,532.2113,2169.9175,4.08,77.2516,77.2516,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.9524,0.013,0.0327,1,0.9259,0.0667,0.1748,0.0132,False,
27,xenium_human_lung_cancer,1,0.418852,2.162626,418.8515,2162.6258,5.16,75.4453,78.0251,4,0,0.2,0.1,0.15,0.1,0.06,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,1,0.1667,0.0037,0.0098,1,0.0545,0.034,0.0899,0.0132,False,
28,xenium_human_lung_cancer,1,0.501194,2.162151,501.1945,2162.1511,4.31,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0132,False,
29,xenium_human_lung_cancer,1,0.513031,2.164734,513.0307,2164.7339,4.22,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.932,0.0636,0.1667,0.0132,False,
30,xenium_human_lung_cancer,1,0.418131,2.178346,418.1311,2178.3458,5.21,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0132,False,
31,xenium_human_lung_cancer,2,0.050949,2.167619,50.9493,2167.6194,42.54,91.2126,98.6005,9,0,0.0,0.1,0.05,0.0333,0.02,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.1111,0.0056,0.0222,0.0132,False,
32,xenium_human_lung_cancer,1,0.483905,2.192357,483.9048,2192.3571,4.53,73.1036,74.6069,3,0,0.6,0.6,0.6,0.6,0.66,0,0.0,0.0006,0.0016,1,0.3333,0.0019,0.0049,1,0.6364,0.0068,0.018,1,0.6727,0.034,0.0899,0.0132,False,
33,xenium_human_lung_cancer,2,0.053552,2.171956,53.5522,2171.9562,40.56,80.8076,80.8076,1,1,0.4,0.3,0.15,0.1333,0.08,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.5,0.0037,0.0444,0.0132,False,
34,xenium_human_lung_cancer,1,0.485968,2.185197,485.9677,2185.1972,4.5,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0132,False,
35,xenium_human_lung_cancer,1,0.471729,2.161025,471.7287,2161.0251,4.58,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0132,False,
36,xenium_human_lung_cancer,1,0.46644,2.153675,466.4401,2153.6746,4.62,80.3521,80.3521,1,1,1.0,0.9,0.95,0.8333,0.78,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,0.9444,0.0111,0.0294,1,0.7573,0.0636,0.1667,0.0132,False,
37,xenium_human_lung_cancer,2,0.098963,2.156406,98.9632,2156.4057,21.79,86.0527,87.3748,2,0,0.6,0.7,0.7,0.7,0.58,0,0.0,0.0006,0.0074,1,0.3333,0.0019,0.0222,1,0.6667,0.0037,0.0444,1,0.7222,0.0111,0.1333,0.0132,False,
38,xenium_human_lung_cancer,1,0.484414,2.155858,484.4142,2155.8576,4.45,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0132,False,
