query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
27,0.05,xenium_human_lung_cancer,46.6115,21648.4856,464.66,71.574,76.7925,20,0,0.0,0,0.0,0,0.0,1,0.0192,0.3
28,0.05,xenium_human_lung_cancer,48.5803,21966.6717,452.66,62.8806,66.5383,3,0,0.0,0,0.0,0,0.0,1,0.1364,0.3
29,0.05,xenium_human_lung_cancer,57.4778,21612.2692,376.01,71.8913,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
30,0.05,xenium_human_lung_cancer,40.3846,21883.0648,541.87,76.3692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
31,0.05,xenium_human_lung_cancer,40.7333,21935.0398,538.5,68.6536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
32,0.05,xenium_human_lung_cancer,41.258,21544.4667,522.19,70.9584,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
33,0.05,xenium_human_lung_cancer,36.7733,21706.6404,590.28,76.8599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
34,0.05,xenium_human_lung_cancer,38.0,21797.6319,573.62,74.9623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
35,0.05,xenium_human_lung_cancer,41.7805,21710.588,519.63,76.0694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
36,0.05,xenium_human_lung_cancer,42.617,21756.1592,510.5,73.3497,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
37,0.05,xenium_human_lung_cancer,35.463,21866.1575,616.79,69.8154,73.141,13,0,0.0,0,0.0,1,0.0714,1,0.0204,0.3
38,0.05,xenium_human_lung_cancer,41.1856,20933.0909,508.26,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.05,xenium_human_lung_cancer,40.2878,21386.4998,530.84,80.157,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
40,0.05,xenium_human_lung_cancer,35.1744,21433.1673,609.34,78.9166,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
41,0.05,xenium_human_lung_cancer,36.7096,21447.857,584.26,83.8164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
42,0.05,xenium_human_lung_cancer,39.358,21773.2331,553.21,76.6137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
43,0.05,xenium_human_lung_cancer,45.8668,21928.6076,478.22,66.7904,70.1558,6,0,0.0,0,0.0,1,0.1429,1,0.0303,0.3
44,0.05,xenium_human_lung_cancer,53.3439,21650.5264,406.02,70.3121,76.9837,57,0,0.0,0,0.0,0,0.0,1,0.0154,0.3
45,0.05,xenium_human_lung_cancer,37.8771,21315.5559,562.76,85.5891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
46,0.05,xenium_human_lung_cancer,35.4652,21536.1508,607.25,75.1956,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
47,0.05,xenium_human_lung_cancer,46.26,21794.2617,471.4,74.786,77.5887,17,0,0.0,0,0.0,1,0.0435,1,0.018,0.3
48,0.05,xenium_human_lung_cancer,40.9406,21120.5291,515.88,83.8149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
49,0.05,xenium_human_lung_cancer,56.2849,21907.7907,389.52,64.9362,64.9362,1,1,1.0,1,0.5,1,0.6,1,0.25,0.3
50,0.05,xenium_human_lung_cancer,37.8549,21772.5176,575.16,75.4775,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
51,0.05,xenium_human_lung_cancer,40.7041,21879.0987,537.65,68.8989,74.3331,41,0,0.0,0,0.0,0,0.0,1,0.0145,0.3
52,0.05,xenium_human_lung_cancer,47.6896,22049.5445,462.46,69.076,72.4645,14,0,0.0,0,0.0,1,0.0667,1,0.037,0.3
53,0.05,xenium_human_lung_cancer,43.214,21914.6702,507.51,73.5863,75.3892,5,0,0.0,0,0.0,1,0.0476,1,0.0206,0.3
54,0.05,xenium_human_lung_cancer,43.9596,21857.7886,497.22,68.6061,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
55,0.05,xenium_human_lung_cancer,50.398,21754.3601,431.87,69.8279,73.2621,14,0,0.0,0,0.0,1,0.0625,1,0.0323,0.3
56,0.05,xenium_human_lung_cancer,44.6468,21740.1871,487.11,66.6718,66.6718,1,1,1.0,1,0.5,1,0.2,1,0.0385,0.3
57,0.05,xenium_human_lung_cancer,49.433,21743.7215,439.86,69.597,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
58,0.05,xenium_human_lung_cancer,36.4406,21123.8373,579.68,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.05,xenium_human_lung_cancer,41.3025,21989.2604,532.4,71.7723,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
60,0.05,xenium_human_lung_cancer,42.6525,21647.1425,507.52,72.476,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
61,0.05,xenium_human_lung_cancer,40.9743,21574.8367,526.55,74.2965,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
62,0.05,xenium_human_lung_cancer,38.5339,21680.0542,562.62,73.2897,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
63,0.05,xenium_human_lung_cancer,53.3572,21700.6631,406.96,70.7101,70.7101,1,1,0.5,1,0.3333,1,0.125,1,0.0169,0.3
64,0.05,xenium_human_lung_cancer,40.253,21906.1402,544.21,70.3276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
65,0.05,xenium_human_lung_cancer,40.7193,22144.1685,544.26,64.0267,69.582,21,0,0.0,0,0.0,0,0.0,1,0.0303,0.3
66,0.05,xenium_human_lung_cancer,35.6969,20766.518,581.75,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.05,xenium_human_lung_cancer,50.1925,22013.9993,439.14,64.7426,70.511,9,0,0.0,0,0.0,0,0.0,1,0.0714,0.3
68,0.05,xenium_human_lung_cancer,45.7774,21903.2512,478.67,71.4516,72.4039,4,0,0.0,1,0.1429,1,0.0417,1,0.0083,0.3
69,0.05,xenium_human_lung_cancer,42.7742,21410.3496,500.54,79.2004,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
70,0.05,xenium_human_lung_cancer,50.6186,21910.4096,433.47,71.823,73.2494,4,0,0.0,1,0.2,1,0.04,1,0.0385,0.3
71,0.05,xenium_human_lung_cancer,40.2968,22068.9925,547.66,68.1166,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
72,0.05,xenium_human_lung_cancer,38.7587,21688.4035,559.58,73.6779,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
73,0.05,xenium_human_lung_cancer,83.1699,22178.6735,267.0,57.352,63.7434,6,0,0.0,0,0.0,0,0.0,1,0.1429,0.3
74,0.05,xenium_human_lung_cancer,35.6961,21135.6555,592.1,84.5814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
75,0.05,xenium_human_lung_cancer,55.9198,21964.1911,393.19,65.1428,69.3717,4,0,0.0,0,0.0,0,0.0,1,0.16,0.3
76,0.05,xenium_human_lung_cancer,38.1533,19876.1551,520.95,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.05,xenium_human_lung_cancer,33.5165,21409.2901,638.77,84.1351,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
78,0.05,xenium_human_lung_cancer,39.7302,21961.0705,553.1,68.7091,72.4982,10,0,0.0,0,0.0,0,0.0,1,0.0208,0.3
79,0.05,xenium_human_lung_cancer,38.8791,21275.2699,547.22,78.6435,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
80,0.05,xenium_human_lung_cancer,34.9679,21253.9169,607.81,82.2122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
81,0.05,xenium_human_lung_cancer,55.9255,21976.5627,393.33,64.1149,64.1149,1,1,0.5,1,0.5,1,0.1667,1,0.0976,0.3
82,0.05,xenium_human_lung_cancer,46.9726,21698.4531,462.39,67.4704,72.0793,13,0,0.0,0,0.0,0,0.0,1,0.0645,0.3
83,0.05,xenium_human_lung_cancer,45.0969,21734.665,481.95,72.5245,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
84,0.05,xenium_human_lung_cancer,30.0519,21232.6625,706.53,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.05,xenium_human_lung_cancer,34.1075,20590.9404,603.71,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.05,xenium_human_lung_cancer,47.507,21634.2205,455.65,69.2694,69.8702,2,1,0.5,1,0.2857,1,0.1333,1,0.0299,0.3
87,0.05,xenium_human_lung_cancer,38.6869,21868.7062,565.28,73.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
88,0.05,xenium_human_lung_cancer,30.9362,22290.9102,720.83,67.8112,70.2262,10,0,0.0,0,0.0,1,0.0833,1,0.0233,0.3
89,0.05,xenium_human_lung_cancer,41.604,21906.0917,526.54,72.1891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
90,0.05,xenium_human_lung_cancer,38.0225,21801.2411,573.38,77.1649,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
91,0.05,xenium_human_lung_cancer,39.8411,21470.5214,538.9,75.3272,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
92,0.05,xenium_human_lung_cancer,39.9981,21740.5675,543.54,71.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
93,0.05,xenium_human_lung_cancer,46.9866,21457.2947,456.86,70.8367,74.1384,5,0,0.0,0,0.0,1,0.1667,1,0.0476,0.3
94,0.05,xenium_human_lung_cancer,53.5405,21827.0144,407.84,68.0293,71.2107,7,0,0.0,0,0.0,1,0.1,1,0.0303,0.3
95,0.05,xenium_human_lung_cancer,44.0608,21697.3303,492.44,74.2221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
96,0.05,xenium_human_lung_cancer,59.3497,21986.3295,370.7,61.8602,66.9357,19,0,0.0,0,0.0,0,0.0,1,0.0263,0.3
97,0.05,xenium_human_lung_cancer,33.9835,21412.7969,630.09,79.9842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
98,0.05,xenium_human_lung_cancer,33.1174,21440.5434,647.41,79.8425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
99,0.05,xenium_human_lung_cancer,36.4462,21619.7341,593.2,73.7881,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
0,0.06,xenium_human_lung_cancer,70.01,21988.6859,314.39,67.2151,67.2151,1,1,1.0,1,1.0,1,0.5,1,0.0741,0.3
1,0.06,xenium_human_lung_cancer,72.4823,21882.4667,302.27,70.706,75.7648,42,0,0.0,0,0.0,0,0.0,1,0.051,0.3
2,0.06,xenium_human_lung_cancer,79.3915,21938.3819,276.46,66.2323,72.1674,13,0,0.0,0,0.0,0,0.0,1,0.0435,0.3
3,0.06,xenium_human_lung_cancer,50.824,21624.0764,425.47,75.5617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
4,0.06,xenium_human_lung_cancer,82.3526,22139.8273,268.91,69.0271,71.7484,10,0,0.0,0,0.0,1,0.0526,1,0.0263,0.3
5,0.06,xenium_human_lung_cancer,72.1805,21985.8804,305.05,67.2418,67.7182,2,1,0.3333,1,0.3333,1,0.2,1,0.1667,0.3
6,0.06,xenium_human_lung_cancer,54.2197,21663.294,399.55,73.921,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
7,0.06,xenium_human_lung_cancer,57.9731,21675.8591,373.96,72.6881,78.1131,35,0,0.0,0,0.0,0,0.0,1,0.0156,0.3
8,0.06,xenium_human_lung_cancer,48.6739,21150.4743,434.53,89.9286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
9,0.06,xenium_human_lung_cancer,76.531,21962.4718,287.4,66.6341,68.9045,6,0,0.0,0,0.0,1,0.3333,1,0.1667,0.3
10,0.06,xenium_human_lung_cancer,48.4195,21289.7648,439.7,85.8458,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
11,0.06,xenium_human_lung_cancer,53.4246,21450.7651,401.51,81.8319,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
12,0.06,xenium_human_lung_cancer,128.666,22008.3198,171.37,59.0349,59.0349,1,1,1.0,1,0.6667,1,0.5,1,0.375,0.3
13,0.06,xenium_human_lung_cancer,59.8244,21629.6417,361.78,72.0339,76.7222,22,0,0.0,0,0.0,0,0.0,1,0.0256,0.3
14,0.06,xenium_human_lung_cancer,82.922,22041.0433,265.96,62.6523,66.0973,4,0,0.0,0,0.0,1,0.25,1,0.1667,0.3
15,0.06,xenium_human_lung_cancer,68.473,21918.9726,320.3,69.1319,69.1319,1,1,1.0,1,1.0,1,0.3333,1,0.093,0.3
16,0.06,xenium_human_lung_cancer,49.6789,21439.265,431.56,77.9322,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
17,0.06,xenium_human_lung_cancer,44.9341,20965.6719,466.59,88.3541,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
18,0.06,xenium_human_lung_cancer,46.4808,21301.7248,458.29,80.4066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
19,0.06,xenium_human_lung_cancer,50.5106,21630.8964,428.55,73.5408,76.4566,6,0,0.0,0,0.0,1,0.1667,1,0.0488,0.3
20,0.06,xenium_human_lung_cancer,49.3732,21599.0494,437.46,84.2694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
21,0.06,xenium_human_lung_cancer,63.2352,21936.9112,346.98,66.0669,70.1284,9,0,0.0,0,0.0,0,0.0,1,0.069,0.3
22,0.06,xenium_human_lung_cancer,44.2953,21913.4158,494.71,74.5183,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.06,xenium_human_lung_cancer,55.9549,21605.4505,386.12,71.3293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
24,0.06,xenium_human_lung_cancer,55.9925,21588.1579,385.55,75.2851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
25,0.06,xenium_human_lung_cancer,48.0359,21580.5928,449.26,79.8141,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
26,0.06,xenium_human_lung_cancer,56.6912,21732.1515,383.34,76.9727,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
27,0.06,xenium_human_lung_cancer,66.6132,21648.4856,324.98,71.574,76.7925,20,0,0.0,0,0.0,0,0.0,1,0.0192,0.3
28,0.06,xenium_human_lung_cancer,76.727,21966.6717,286.53,62.8806,62.8806,1,1,1.0,1,1.0,1,0.5,1,0.1818,0.3
29,0.06,xenium_human_lung_cancer,81.3521,21612.2692,265.66,71.8913,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
30,0.06,xenium_human_lung_cancer,57.8113,21883.0648,378.53,76.3692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
31,0.06,xenium_human_lung_cancer,60.2272,21935.0398,364.56,68.6536,72.4229,13,0,0.0,0,0.0,0,0.0,1,0.0577,0.3
32,0.06,xenium_human_lung_cancer,56.8474,21544.4667,379.1,70.9584,76.1326,10,0,0.0,0,0.0,0,0.0,1,0.0455,0.3
33,0.06,xenium_human_lung_cancer,46.1404,21706.6404,470.45,76.8599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
34,0.06,xenium_human_lung_cancer,51.227,21797.6319,425.51,74.9623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
35,0.06,xenium_human_lung_cancer,56.5747,21710.588,383.83,76.0694,78.7602,16,0,0.0,0,0.0,1,0.04,1,0.0083,0.3
36,0.06,xenium_human_lung_cancer,57.9824,21756.1592,375.33,73.3497,79.6019,72,0,0.0,0,0.0,0,0.0,1,0.0105,0.3
37,0.06,xenium_human_lung_cancer,53.0219,21866.1575,412.57,69.8154,69.8154,1,1,0.5,1,0.25,1,0.1429,1,0.0612,0.3
38,0.06,xenium_human_lung_cancer,50.8055,20933.0909,412.02,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.06,xenium_human_lung_cancer,51.7276,21386.4998,413.52,80.157,84.9655,38,0,0.0,0,0.0,0,0.0,1,0.0094,0.3
40,0.06,xenium_human_lung_cancer,44.5149,21433.1673,481.48,78.9166,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
41,0.06,xenium_human_lung_cancer,50.1884,21447.857,427.35,83.8164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
42,0.06,xenium_human_lung_cancer,54.2025,21773.2331,401.7,76.6137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
43,0.06,xenium_human_lung_cancer,69.0066,21928.6076,317.84,66.7904,70.1558,6,0,0.0,0,0.0,1,0.1429,1,0.0909,0.3
44,0.06,xenium_human_lung_cancer,75.9825,21650.5264,285.14,70.3121,70.3121,1,1,1.0,1,0.5,1,0.1429,1,0.0615,0.3
45,0.06,xenium_human_lung_cancer,47.9784,21315.5559,444.27,85.5891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
46,0.06,xenium_human_lung_cancer,48.6178,21536.1508,442.97,75.1956,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
47,0.06,xenium_human_lung_cancer,66.2932,21794.2617,328.92,74.786,77.3199,14,0,0.0,0,0.0,1,0.1304,1,0.0631,0.3
48,0.06,xenium_human_lung_cancer,53.9027,21120.5291,391.83,83.8149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
49,0.06,xenium_human_lung_cancer,90.6619,21907.7907,241.9,64.9362,64.9362,1,1,1.0,1,0.5,1,0.6,1,0.5,0.3
50,0.06,xenium_human_lung_cancer,52.4205,21772.5176,415.43,75.4775,80.4782,38,0,0.0,0,0.0,0,0.0,1,0.0108,0.3
51,0.06,xenium_human_lung_cancer,62.705,21879.0987,349.06,68.8989,71.8877,10,0,0.0,0,0.0,1,0.0769,1,0.058,0.3
52,0.06,xenium_human_lung_cancer,71.3724,22049.5445,309.01,69.076,71.9538,11,0,0.0,0,0.0,1,0.1333,1,0.0741,0.3
53,0.06,xenium_human_lung_cancer,61.7249,21914.6702,355.1,73.5863,75.3892,5,0,0.0,0,0.0,1,0.0476,1,0.0309,0.3
54,0.06,xenium_human_lung_cancer,63.4903,21857.7886,344.37,68.6061,75.3871,53,0,0.0,0,0.0,0,0.0,1,0.0364,0.3
55,0.06,xenium_human_lung_cancer,78.2381,21754.3601,278.18,69.8279,72.9008,9,0,0.0,0,0.0,1,0.125,1,0.1183,0.3
56,0.06,xenium_human_lung_cancer,66.5389,21740.1871,326.77,66.6718,66.6718,1,1,1.0,1,0.5,1,0.4,1,0.1154,0.3
57,0.06,xenium_human_lung_cancer,70.4733,21743.7215,308.54,69.597,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
58,0.06,xenium_human_lung_cancer,42.8255,21123.8373,493.26,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.06,xenium_human_lung_cancer,54.69,21989.2604,402.15,71.7723,83.8643,279,0,0.0,0,0.0,0,0.0,0,0.0,0.3
60,0.06,xenium_human_lung_cancer,56.4676,21647.1425,383.52,72.476,77.6467,25,0,0.0,0,0.0,0,0.0,1,0.0164,0.3
61,0.06,xenium_human_lung_cancer,51.8146,21574.8367,416.39,74.2965,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
62,0.06,xenium_human_lung_cancer,53.4915,21680.0542,405.43,73.2897,74.0728,3,0,0.0,1,0.1429,1,0.0667,1,0.022,0.3
63,0.06,xenium_human_lung_cancer,84.4769,21700.6631,257.02,70.7101,70.7101,1,1,0.5,1,0.3333,1,0.25,1,0.1017,0.3
64,0.06,xenium_human_lung_cancer,57.8868,21906.1402,378.6,70.3276,71.6877,7,0,0.0,1,0.125,1,0.0588,1,0.0154,0.3
65,0.06,xenium_human_lung_cancer,74.2905,22144.1685,298.34,64.0267,65.2654,4,0,0.0,1,0.25,1,0.1818,1,0.1515,0.3
66,0.06,xenium_human_lung_cancer,43.4368,20766.518,478.09,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.06,xenium_human_lung_cancer,76.1479,22013.9993,289.45,64.7426,68.317,2,0,0.0,0,0.0,0,0.0,1,0.3571,0.3
68,0.06,xenium_human_lung_cancer,71.0536,21903.2512,308.46,71.4516,71.4516,1,1,0.3333,1,0.2857,1,0.2083,1,0.0917,0.3
69,0.06,xenium_human_lung_cancer,57.8947,21410.3496,369.93,79.2004,87.5406,125,0,0.0,0,0.0,0,0.0,0,0.0,0.3
70,0.06,xenium_human_lung_cancer,78.8846,21910.4096,277.94,71.823,73.2494,4,0,0.0,1,0.4,1,0.28,1,0.1154,0.3
71,0.06,xenium_human_lung_cancer,60.4765,22068.9925,365.04,68.1166,69.6793,3,0,0.0,1,0.3333,1,0.1667,1,0.075,0.3
72,0.06,xenium_human_lung_cancer,51.0146,21688.4035,425.14,73.6779,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
73,0.06,xenium_human_lung_cancer,134.0467,22178.6735,165.63,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,0.2857,0.3
74,0.06,xenium_human_lung_cancer,44.0257,21135.6555,480.08,84.5814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
75,0.06,xenium_human_lung_cancer,86.0668,21964.1911,255.41,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.32,0.3
76,0.06,xenium_human_lung_cancer,44.5264,19876.1551,446.39,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.06,xenium_human_lung_cancer,43.3069,21409.2901,494.36,84.1351,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
78,0.06,xenium_human_lung_cancer,56.2633,21961.0705,390.47,68.7091,72.4982,10,0,0.0,0,0.0,0,0.0,1,0.0417,0.3
79,0.06,xenium_human_lung_cancer,48.1865,21275.2699,441.52,78.6435,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
80,0.06,xenium_human_lung_cancer,43.9795,21253.9169,483.27,82.2122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
81,0.06,xenium_human_lung_cancer,87.5812,21976.5627,251.08,64.1149,64.1149,1,1,0.5,1,0.5,1,0.4167,1,0.1951,0.3
82,0.06,xenium_human_lung_cancer,67.5193,21698.4531,321.49,67.4704,67.4704,1,1,1.0,1,1.0,1,0.5,1,0.1613,0.3
83,0.06,xenium_human_lung_cancer,69.2661,21734.665,313.83,72.5245,77.061,20,0,0.0,0,0.0,0,0.0,1,0.0137,0.3
84,0.06,xenium_human_lung_cancer,36.9961,21232.6625,573.92,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.06,xenium_human_lung_cancer,40.5925,20590.9404,507.26,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.06,xenium_human_lung_cancer,65.8908,21634.2205,328.38,69.2694,69.8702,2,1,0.5,1,0.2857,1,0.1333,1,0.0299,0.3
87,0.06,xenium_human_lung_cancer,53.3659,21868.7062,409.79,73.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
