query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
93,xenium_human_pancreatic_cancer_seed4,1793.5893,48491.8605,27.04,95.7806,95.7806,1,1,1.0,1,1.0,1,1.0,1,0.8519
94,xenium_human_pancreatic_cancer_seed4,1782.9769,48475.7951,27.19,94.2541,94.2541,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_pancreatic_cancer_seed4,1765.0289,49559.6725,28.08,84.634,84.634,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_pancreatic_cancer_seed4,1764.8577,47937.9109,27.16,98.6276,98.6276,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_pancreatic_cancer_seed4,1758.6634,48294.7487,27.46,97.5317,97.5317,1,1,1.0,1,1.0,1,0.9375,1,0.9231
98,xenium_human_pancreatic_cancer_seed4,1757.6871,47249.2116,26.88,122.641,122.641,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_pancreatic_cancer_seed4,1763.0694,48276.1828,27.38,100.127,100.127,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_pancreatic_cancer_seed4,1764.3246,48585.4111,27.54,93.6116,93.6116,1,1,1.0,1,1.0,1,1.0,1,0.9714
101,xenium_human_pancreatic_cancer_seed4,1739.8677,48614.416,27.94,107.3544,107.3544,1,1,1.0,1,1.0,1,1.0,1,0.9375
102,xenium_human_pancreatic_cancer_seed4,1743.0433,48965.3886,28.09,88.9071,88.9071,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_pancreatic_cancer_seed4,1753.7959,48640.2494,27.73,93.0985,93.0985,1,1,1.0,1,1.0,1,1.0,1,0.9231
104,xenium_human_pancreatic_cancer_seed4,1748.5669,48908.2864,27.97,89.092,89.092,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_pancreatic_cancer_seed4,1751.9046,48716.5571,27.81,91.8725,91.8725,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_pancreatic_cancer_seed4,1756.3276,47581.512,27.09,116.9939,116.9939,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_pancreatic_cancer_seed4,1761.4011,48295.974,27.42,94.9,94.9,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_pancreatic_cancer_seed4,1756.8969,48760.9694,27.75,101.2097,101.2097,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_pancreatic_cancer_seed4,1765.0566,48124.7542,27.27,106.6489,106.6489,1,1,1.0,1,1.0,1,1.0,1,0.9778
110,xenium_human_pancreatic_cancer_seed4,1754.8269,48913.0121,27.87,90.9312,90.9312,1,1,1.0,1,1.0,1,1.0,1,0.9091
111,xenium_human_pancreatic_cancer_seed4,1765.6297,47977.1894,27.17,97.4494,97.4494,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_pancreatic_cancer_seed4,1778.1098,48473.7227,27.26,94.3092,94.3092,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_pancreatic_cancer_seed4,1771.3472,47216.5188,26.66,113.111,113.111,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_pancreatic_cancer_seed4,1771.4537,48603.3287,27.44,99.1613,99.1613,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_pancreatic_cancer_seed4,1760.2127,48443.3719,27.52,99.8341,99.8341,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_pancreatic_cancer_seed4,1733.4757,49195.1272,28.38,90.9181,90.9181,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_pancreatic_cancer_seed4,1739.1998,48375.1942,27.81,105.1609,105.1609,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_pancreatic_cancer_seed4,1741.7574,48716.7137,27.97,94.5557,94.5557,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_pancreatic_cancer_seed4,1756.5048,48251.6214,27.47,95.8661,95.8661,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_pancreatic_cancer_seed4,1752.7328,48428.5852,27.63,93.1142,93.1142,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_pancreatic_cancer_seed4,1954.7746,49017.3084,25.08,97.9848,97.9848,1,1,1.0,1,1.0,1,1.0,1,0.9811
122,xenium_human_pancreatic_cancer_seed4,1744.1507,48711.2633,27.93,97.8927,97.8927,1,1,1.0,1,1.0,1,1.0,1,0.9833
123,xenium_human_pancreatic_cancer_seed4,1763.4808,47612.9814,27.0,110.5996,110.5996,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_pancreatic_cancer_seed4,1775.774,48275.8403,27.19,106.0252,106.0252,1,1,1.0,1,1.0,1,0.95,1,0.9529
125,xenium_human_pancreatic_cancer_seed4,1793.2922,48257.8051,26.91,108.5216,108.5216,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_pancreatic_cancer_seed4,1785.132,47673.5006,26.71,113.0981,113.0981,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_pancreatic_cancer_seed4,1784.3514,48271.2248,27.05,112.5757,112.5757,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_pancreatic_cancer_seed4,1779.3872,48418.5481,27.21,97.7902,97.7902,1,1,1.0,1,1.0,1,1.0,1,0.9667
129,xenium_human_pancreatic_cancer_seed4,1779.7318,48687.4835,27.36,97.1972,97.1972,1,1,1.0,1,1.0,1,1.0,1,0.9524
130,xenium_human_pancreatic_cancer_seed4,1773.4492,48671.4056,27.44,95.1554,95.1554,1,1,1.0,1,1.0,1,1.0,1,0.9759
131,xenium_human_pancreatic_cancer_seed4,1779.4548,48887.0525,27.47,96.3197,96.3197,1,1,1.0,1,1.0,1,1.0,1,0.9478
132,xenium_human_pancreatic_cancer_seed4,1771.9433,48749.6882,27.51,102.5086,102.5086,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_pancreatic_cancer_seed4,1801.4613,48616.8281,26.99,96.909,96.909,1,1,1.0,1,1.0,1,1.0,1,0.9825
134,xenium_human_pancreatic_cancer_seed4,1830.8476,48766.5538,26.64,94.6531,94.6531,1,1,1.0,1,1.0,1,1.0,1,0.9785
135,xenium_human_pancreatic_cancer_seed4,1805.7697,47924.913,26.54,106.4336,106.4336,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_pancreatic_cancer_seed4,1799.1772,48442.9364,26.93,92.8427,92.8427,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_pancreatic_cancer_seed4,1804.5065,48889.295,27.09,100.2407,100.2407,1,1,1.0,1,1.0,1,1.0,1,0.9492
138,xenium_human_pancreatic_cancer_seed4,1828.8872,48736.4572,26.65,94.4853,94.4853,1,1,1.0,1,1.0,1,1.0,1,0.9811
139,xenium_human_pancreatic_cancer_seed4,1821.8759,47897.1141,26.29,106.6331,106.6331,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_pancreatic_cancer_seed4,1809.6231,48430.9076,26.76,110.1033,110.1033,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_pancreatic_cancer_seed4,1779.5772,47839.1745,26.88,114.9222,114.9222,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_pancreatic_cancer_seed4,1783.0126,48961.5226,27.46,94.8874,94.8874,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_pancreatic_cancer_seed4,1749.4469,48749.8624,27.87,103.699,103.699,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_pancreatic_cancer_seed4,1743.9083,48729.1112,27.94,93.4971,93.4971,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_pancreatic_cancer_seed4,1755.3413,48593.153,27.68,97.5108,97.5108,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_pancreatic_cancer_seed4,1757.1897,48219.7737,27.44,107.7753,107.7753,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_pancreatic_cancer_seed4,1756.4921,48470.7962,27.6,99.2164,99.2164,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_pancreatic_cancer_seed4,1761.7029,48388.2042,27.47,101.1208,101.1208,1,1,1.0,1,1.0,1,0.8889,1,0.9804
149,xenium_human_pancreatic_cancer_seed4,1752.9525,49043.135,27.98,100.7372,100.7372,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_pancreatic_cancer_seed4,1751.8143,48636.5329,27.76,92.0328,92.0328,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_pancreatic_cancer_seed4,1748.0388,48184.2505,27.56,102.1126,102.1126,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_pancreatic_cancer_seed4,1752.6041,48242.7751,27.53,99.0281,99.0281,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_pancreatic_cancer_seed4,1754.7925,48788.6727,27.8,92.8699,92.8699,1,1,1.0,1,1.0,1,0.75,1,0.9583
154,xenium_human_pancreatic_cancer_seed4,1748.1021,47849.6209,27.37,104.9184,104.9184,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_pancreatic_cancer_seed4,1744.1792,50138.2248,28.75,79.6353,79.6353,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_pancreatic_cancer_seed4,1747.9036,48528.6917,27.76,99.5957,99.5957,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_pancreatic_cancer_seed4,1750.7639,47939.7709,27.38,106.9416,107.4889,2,1,0.5,1,0.75,1,0.8333,1,0.9118
158,xenium_human_pancreatic_cancer_seed4,1748.58,48471.5141,27.72,101.3171,101.3171,1,1,1.0,1,1.0,1,1.0,1,0.9677
159,xenium_human_pancreatic_cancer_seed4,1745.875,48028.2207,27.51,105.0364,105.0364,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_pancreatic_cancer_seed4,1746.1074,48713.9014,27.9,88.5285,88.5285,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_pancreatic_cancer_seed4,1760.473,47931.0035,27.23,103.177,103.177,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_pancreatic_cancer_seed4,1755.6177,48429.4443,27.59,102.3235,102.3235,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_pancreatic_cancer_seed4,1763.0661,49229.0874,27.92,93.6884,93.6884,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_pancreatic_cancer_seed4,1766.5826,49026.433,27.75,94.6564,94.6564,1,1,1.0,1,1.0,1,1.0,1,0.9583
165,xenium_human_pancreatic_cancer_seed4,1767.6804,48309.9441,27.33,98.3468,98.3468,1,1,1.0,1,1.0,1,1.0,1,0.9722
166,xenium_human_pancreatic_cancer_seed4,1753.1603,48370.913,27.59,93.0768,93.0768,1,1,1.0,1,1.0,1,1.0,1,0.975
167,xenium_human_pancreatic_cancer_seed4,1747.0827,48095.0248,27.53,100.6041,100.6041,1,1,1.0,1,1.0,1,1.0,1,0.9429
168,xenium_human_pancreatic_cancer_seed4,1750.8082,48233.863,27.55,97.3725,97.3725,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_pancreatic_cancer_seed4,1755.5586,48459.626,27.6,94.3194,94.3194,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_pancreatic_cancer_seed4,1981.78,48194.3091,24.32,104.1586,104.1586,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_pancreatic_cancer_seed4,1763.359,48949.4994,27.76,97.7092,97.7092,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_pancreatic_cancer_seed4,1758.7248,48307.4558,27.47,107.6959,107.6959,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_pancreatic_cancer_seed4,1767.9722,48440.8052,27.4,86.5876,86.5876,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_pancreatic_cancer_seed4,1775.3894,48823.5484,27.5,101.5519,101.5519,1,1,1.0,1,1.0,1,1.0,1,0.9846
175,xenium_human_pancreatic_cancer_seed4,1761.0397,48238.8014,27.39,104.2173,104.2173,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_pancreatic_cancer_seed4,1754.3918,48520.5666,27.66,98.5419,98.5419,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_pancreatic_cancer_seed4,1777.4671,48759.3387,27.43,101.4464,101.4464,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_pancreatic_cancer_seed4,1767.3086,48593.0823,27.5,93.9304,93.9304,1,1,1.0,1,1.0,1,1.0,1,0.98
179,xenium_human_pancreatic_cancer_seed4,1770.1913,48318.4511,27.3,103.7691,103.7691,1,1,1.0,1,1.0,1,1.0,1,0.9839
180,xenium_human_pancreatic_cancer_seed4,1774.1783,48836.3435,27.53,94.2944,94.2944,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_pancreatic_cancer_seed4,1782.4525,49367.5997,27.7,88.2711,88.2711,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_pancreatic_cancer_seed4,1800.5729,48678.8412,27.04,97.5029,97.5029,1,1,1.0,1,1.0,1,1.0,1,0.9333
183,xenium_human_pancreatic_cancer_seed4,1826.2322,48065.4557,26.32,106.1683,106.1683,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_pancreatic_cancer_seed4,1821.6136,48524.0149,26.64,91.162,91.162,1,1,1.0,1,1.0,1,1.0,1,0.9773
