query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
32,xenium_human_lymph_node_5k_seed4,11099.7485,855370.7801,77.06,42.7978,42.7978,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_5k_seed4,11532.1092,829600.8461,71.94,121.2916,121.2916,1,1,1.0,1,1.0,1,0.8333,1,0.8333
34,xenium_human_lymph_node_5k_seed4,11431.8242,844499.0771,73.87,42.438,42.438,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_5k_seed4,11373.739,849700.7974,74.71,46.4318,46.4318,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_5k_seed4,11352.2351,843204.0242,74.28,50.3712,50.3712,1,1,1.0,1,1.0,1,1.0,1,0.9763
37,xenium_human_lymph_node_5k_seed4,11546.0328,849801.8293,73.6,45.3689,45.3689,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_5k_seed4,11604.1736,849318.7279,73.19,40.1544,40.1544,1,1,1.0,1,1.0,1,1.0,1,0.9886
39,xenium_human_lymph_node_5k_seed4,11599.2259,855102.4898,73.72,36.8442,36.8442,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_5k_seed4,11401.0142,854966.9152,74.99,43.2729,43.2729,1,1,1.0,1,1.0,1,0.9868,1,0.9536
41,xenium_human_lymph_node_5k_seed4,11322.4241,851820.1033,75.23,50.874,50.874,1,1,1.0,1,1.0,1,1.0,1,0.988
42,xenium_human_lymph_node_5k_seed4,11273.721,850768.0821,75.46,39.8692,39.8692,1,1,1.0,1,1.0,1,0.9833,1,0.9346
43,xenium_human_lymph_node_5k_seed4,11420.2896,852074.3452,74.61,45.1015,45.1015,1,1,1.0,1,1.0,1,1.0,1,0.9919
44,xenium_human_lymph_node_5k_seed4,11297.7848,845030.1434,74.8,54.5646,54.5646,1,1,1.0,1,1.0,1,0.9804,1,0.9095
45,xenium_human_lymph_node_5k_seed4,11179.439,860282.2007,76.95,40.7916,40.7916,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_5k_seed4,11215.0796,855280.0104,76.26,39.8785,39.8785,1,1,1.0,1,1.0,1,1.0,1,0.9877
47,xenium_human_lymph_node_5k_seed4,11152.2187,850555.1619,76.27,39.8092,39.8092,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_5k_seed4,11310.9585,853505.4855,75.46,41.8301,41.8301,1,1,1.0,1,1.0,1,0.9831,1,0.9798
49,xenium_human_lymph_node_5k_seed4,11336.0614,854715.7059,75.4,56.3423,56.3423,1,1,1.0,1,1.0,1,0.9853,1,0.8886
50,xenium_human_lymph_node_5k_seed4,11182.5018,849451.2277,75.96,47.658,47.658,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_5k_seed4,11758.3417,853503.3025,72.59,58.4842,58.4842,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_5k_seed4,11545.8603,854960.9856,74.05,38.8912,38.8912,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_5k_seed4,11605.2887,855597.799,73.72,44.6864,44.6864,1,1,1.0,1,1.0,1,1.0,1,0.9913
54,xenium_human_lymph_node_5k_seed4,11719.4038,851804.5027,72.68,41.4596,41.4596,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_5k_seed4,11807.1483,857772.5467,72.65,42.8198,42.8198,1,1,1.0,1,1.0,1,1.0,1,0.997
56,xenium_human_lymph_node_5k_seed4,11685.3212,844109.7321,72.24,107.3622,107.3622,1,1,1.0,1,0.9333,1,0.9091,1,0.87
57,xenium_human_lymph_node_5k_seed4,11653.0482,847540.4116,72.73,43.0806,43.0806,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_5k_seed4,11493.0292,849492.6671,73.91,43.3308,43.3308,1,1,1.0,1,1.0,1,0.9828,1,0.9692
59,xenium_human_lymph_node_5k_seed4,11315.8014,848153.4496,74.95,50.1555,50.1555,1,1,1.0,1,1.0,1,1.0,1,0.9895
60,xenium_human_lymph_node_5k_seed4,11349.3603,853204.884,75.18,46.1065,46.1065,1,1,1.0,1,1.0,1,1.0,1,0.9832
61,xenium_human_lymph_node_5k_seed4,11392.5858,856410.1277,75.17,48.7949,48.7949,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_5k_seed4,11309.2346,854022.8753,75.52,39.5943,39.5943,1,1,1.0,1,1.0,1,1.0,1,0.9851
63,xenium_human_lymph_node_5k_seed4,11312.2438,856522.6037,75.72,39.0637,39.0637,1,1,1.0,1,1.0,1,1.0,1,0.9878
64,xenium_human_lymph_node_5k_seed4,11192.3635,849115.8876,75.87,39.8138,39.8138,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_5k_seed4,11229.3405,857367.5821,76.35,35.1469,35.1469,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_5k_seed4,11230.494,858458.7671,76.44,40.7421,40.7421,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_5k_seed4,11229.3822,854253.588,76.07,41.659,41.659,1,1,1.0,1,1.0,1,1.0,1,0.9821
68,xenium_human_lymph_node_5k_seed4,11321.1444,849441.7809,75.03,46.9458,46.9458,1,1,1.0,1,1.0,1,1.0,1,0.9943
69,xenium_human_lymph_node_5k_seed4,11686.0281,846594.2106,72.44,59.1627,59.1627,1,1,1.0,1,1.0,1,1.0,1,0.9858
70,xenium_human_lymph_node_5k_seed4,11308.6031,854596.9005,75.57,40.5293,40.5293,1,1,1.0,1,1.0,1,1.0,1,0.9885
71,xenium_human_lymph_node_5k_seed4,11431.0132,848852.2046,74.26,38.6546,38.6546,1,1,1.0,1,1.0,1,1.0,1,0.9913
72,xenium_human_lymph_node_5k_seed4,11570.5613,868523.6621,75.06,43.9106,43.9106,1,1,1.0,1,1.0,1,1.0,1,0.9854
73,xenium_human_lymph_node_5k_seed4,11610.9756,865516.2086,74.54,42.4663,42.4663,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_5k_seed4,11686.1673,868417.3032,74.31,46.5799,46.5799,1,1,1.0,1,1.0,1,1.0,1,0.9818
75,xenium_human_lymph_node_5k_seed4,11614.2792,867567.674,74.7,53.7006,53.7006,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_5k_seed4,11429.0885,858352.0992,75.1,78.0447,78.0447,1,1,1.0,1,1.0,1,1.0,1,0.8462
77,xenium_human_lymph_node_5k_seed4,11347.1365,873910.0954,77.02,41.9381,41.9381,1,1,1.0,1,1.0,1,1.0,1,0.9825
78,xenium_human_lymph_node_5k_seed4,11361.5342,869575.9939,76.54,39.9159,39.9159,1,1,1.0,1,1.0,1,1.0,1,0.9903
79,xenium_human_lymph_node_5k_seed4,11384.6408,870540.8507,76.47,41.5522,41.5522,1,1,1.0,1,1.0,1,1.0,1,0.995
80,xenium_human_lymph_node_5k_seed4,11186.3784,876259.7649,78.33,38.8589,38.8589,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_5k_seed4,11204.7619,868398.2227,77.5,60.572,60.572,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_5k_seed4,11256.8337,876797.2951,77.89,39.8743,39.8743,1,1,1.0,1,1.0,1,1.0,1,0.9934
83,xenium_human_lymph_node_5k_seed4,11294.7635,870718.0133,77.09,49.7977,49.7977,1,1,1.0,1,1.0,1,0.9934,1,0.9195
84,xenium_human_lymph_node_5k_seed4,11190.0682,871248.4983,77.86,47.8894,47.8894,1,1,1.0,1,1.0,1,1.0,1,0.9931
85,xenium_human_lymph_node_5k_seed4,11288.7389,870363.6865,77.1,39.9811,39.9811,1,1,1.0,1,1.0,1,1.0,1,0.9761
86,xenium_human_lymph_node_5k_seed4,11277.7403,866157.8186,76.8,41.5224,41.5224,1,1,1.0,1,1.0,1,1.0,1,0.965
87,xenium_human_lymph_node_5k_seed4,11676.256,870962.6529,74.59,43.3304,43.3304,1,1,1.0,1,1.0,1,1.0,1,0.9867
88,xenium_human_lymph_node_5k_seed4,11391.4653,865592.558,75.99,40.7389,40.7389,1,1,1.0,1,1.0,1,1.0,1,0.9911
89,xenium_human_lymph_node_5k_seed4,11337.7366,845280.5733,74.55,79.3901,79.3901,1,1,1.0,1,1.0,1,1.0,1,0.9184
90,xenium_human_lymph_node_5k_seed4,11517.9841,871549.0361,75.67,43.9525,43.9525,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_5k_seed4,11706.7233,855629.2854,73.09,45.0107,45.0107,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_5k_seed4,11646.7262,847574.9232,72.77,100.9793,100.9793,1,1,1.0,1,1.0,1,1.0,1,0.971
93,xenium_human_lymph_node_5k_seed4,11592.06,864914.3222,74.61,38.0346,38.0346,1,1,1.0,1,1.0,1,1.0,1,0.9958
94,xenium_human_lymph_node_5k_seed4,11420.3947,857802.3618,75.11,45.2035,45.2035,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_5k_seed4,11291.2289,860333.1194,76.19,40.3985,40.3985,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_5k_seed4,11309.6784,866042.0881,76.58,41.6918,41.6918,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_5k_seed4,11149.5477,859357.9615,77.08,44.9247,44.9247,1,1,1.0,1,1.0,1,1.0,1,0.9595
98,xenium_human_lymph_node_5k_seed4,11135.8632,850748.2856,76.4,41.988,41.988,1,1,1.0,1,1.0,1,1.0,1,0.9588
99,xenium_human_lymph_node_5k_seed4,11190.1425,863238.7792,77.14,47.2055,47.2055,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_5k_seed4,11261.9586,866375.9785,76.93,43.7876,43.7876,1,1,1.0,1,1.0,1,0.9677,1,0.975
101,xenium_human_lymph_node_5k_seed4,11302.9363,863958.4383,76.44,44.264,44.264,1,1,1.0,1,1.0,1,1.0,1,0.9627
102,xenium_human_lymph_node_5k_seed4,11358.9566,861793.7328,75.87,42.7385,42.7385,1,1,1.0,1,1.0,1,1.0,1,0.9688
103,xenium_human_lymph_node_5k_seed4,11309.0262,865851.2936,76.56,42.595,42.595,1,1,1.0,1,1.0,1,1.0,1,0.9824
104,xenium_human_lymph_node_5k_seed4,11160.0215,862094.2263,77.25,40.9115,40.9115,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_5k_seed4,11585.5359,841478.6452,72.63,80.5591,80.5591,1,1,1.0,1,1.0,1,1.0,1,0.9704
106,xenium_human_lymph_node_5k_seed4,11392.5888,864828.6255,75.91,46.7652,46.7652,1,1,1.0,1,1.0,1,1.0,1,0.9803
107,xenium_human_lymph_node_5k_seed4,11338.6771,867134.0558,76.48,46.5435,46.5435,1,1,1.0,1,1.0,1,1.0,1,0.9859
108,xenium_human_lymph_node_5k_seed4,11446.7606,863778.5685,75.46,44.0148,44.0148,1,1,1.0,1,1.0,1,1.0,1,0.9761
109,xenium_human_lymph_node_5k_seed4,11631.5126,858096.7809,73.77,45.4106,45.4106,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_5k_seed4,11682.9233,859127.5544,73.54,42.6323,42.6323,1,1,1.0,1,1.0,1,1.0,1,0.9868
111,xenium_human_lymph_node_5k_seed4,11669.3198,837501.4973,71.77,110.752,110.752,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_5k_seed4,11394.2054,857635.5997,75.27,43.3854,43.3854,1,1,1.0,1,1.0,1,1.0,1,0.9601
113,xenium_human_lymph_node_5k_seed4,11127.4233,864175.0427,77.66,46.2237,46.2237,1,1,1.0,1,1.0,1,1.0,1,0.9818
114,xenium_human_lymph_node_5k_seed4,11225.0771,861182.1258,76.72,45.1448,45.1448,1,1,1.0,1,1.0,1,1.0,1,0.9375
115,xenium_human_lymph_node_5k_seed4,11237.3639,861100.057,76.63,47.8067,47.8067,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_5k_seed4,11246.8967,868096.118,77.19,42.2057,42.2057,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_5k_seed4,11209.2311,863442.361,77.03,42.1952,42.1952,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_5k_seed4,11222.3016,862658.8095,76.87,45.0917,45.0917,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_5k_seed4,11207.4779,851311.0826,75.96,45.3363,45.3363,1,1,1.0,1,1.0,1,1.0,1,0.9809
120,xenium_human_lymph_node_5k_seed4,11238.8864,859097.7687,76.44,51.7134,51.7134,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_5k_seed4,11145.4872,860080.9757,77.17,40.3301,40.3301,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_5k_seed4,11097.2082,858592.7279,77.37,41.8481,41.8481,1,1,1.0,1,1.0,1,1.0,1,0.9355
123,xenium_human_lymph_node_5k_seed4,11582.7473,848094.0711,73.22,60.7629,60.7629,1,1,1.0,1,1.0,1,1.0,1,0.9634
124,xenium_human_lymph_node_5k_seed4,11274.436,856054.9536,75.93,43.4155,43.4155,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_5k_seed4,11353.645,849613.1397,74.83,43.7107,43.7107,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_5k_seed4,11435.8279,843220.3547,73.73,42.7217,42.7217,1,1,1.0,1,1.0,1,1.0,1,0.9528
127,xenium_human_lymph_node_5k_seed4,11630.6497,847343.0309,72.85,43.9093,43.9093,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_5k_seed4,11643.0385,846936.396,72.74,42.5071,42.5071,1,1,1.0,1,1.0,1,1.0,1,0.9715
129,xenium_human_lymph_node_5k_seed4,11631.0993,834899.444,71.78,42.5369,42.5369,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_5k_seed4,11425.1495,861206.9899,75.38,44.6798,44.6798,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_5k_seed4,11203.928,856029.9081,76.4,38.5504,38.5504,1,1,1.0,1,1.0,1,1.0,1,0.9888
132,xenium_human_lymph_node_5k_seed4,11300.9965,843932.8945,74.68,44.8847,44.8847,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_5k_seed4,11355.2444,841239.3712,74.08,55.9131,55.9131,1,1,1.0,1,1.0,1,0.9643,1,0.911
134,xenium_human_lymph_node_5k_seed4,11379.7409,845573.1866,74.31,59.5551,59.5551,1,1,1.0,1,1.0,1,1.0,1,0.9492
135,xenium_human_lymph_node_5k_seed4,11276.7744,849684.4281,75.35,45.29,45.29,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_5k_seed4,11149.1592,849233.395,76.17,38.0268,38.0268,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_5k_seed4,11140.0913,844211.0754,75.78,45.0566,45.0566,1,1,1.0,1,1.0,1,1.0,1,0.9872
138,xenium_human_lymph_node_5k_seed4,11156.4416,846670.0566,75.89,45.6572,45.6572,1,1,1.0,1,1.0,1,1.0,1,0.9706
139,xenium_human_lymph_node_5k_seed4,11248.881,844536.5015,75.08,42.382,42.382,1,1,1.0,1,1.0,1,1.0,1,0.959
140,xenium_human_lymph_node_5k_seed4,11279.3484,849957.9394,75.36,45.06,45.06,1,1,1.0,1,1.0,1,1.0,1,0.9926
141,xenium_human_lymph_node_5k_seed4,11552.473,849440.5337,73.53,43.2556,43.2556,1,1,1.0,1,1.0,1,1.0,1,0.9806
142,xenium_human_lymph_node_5k_seed4,11319.0664,849829.7411,75.08,39.6068,39.6068,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_5k_seed4,11403.3645,846825.9064,74.26,38.4829,38.4829,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_5k_seed4,11411.7456,841014.8402,73.7,61.0033,61.0033,1,1,1.0,1,1.0,1,1.0,1,0.9643
145,xenium_human_lymph_node_5k_seed4,11470.9627,842856.1839,73.48,48.3674,48.3674,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_5k_seed4,11709.7996,842387.668,71.94,41.7531,41.7531,1,1,1.0,1,1.0,1,1.0,1,0.9827
147,xenium_human_lymph_node_5k_seed4,11641.7994,850460.4417,73.05,53.9736,53.9736,1,1,1.0,1,1.0,1,1.0,1,0.966
148,xenium_human_lymph_node_5k_seed4,11535.9354,853579.9008,73.99,42.0487,42.0487,1,1,1.0,1,1.0,1,1.0,1,0.9844
149,xenium_human_lymph_node_5k_seed4,11402.344,846829.8728,74.27,44.2338,44.2338,1,1,1.0,1,1.0,1,1.0,1,0.9689
150,xenium_human_lymph_node_5k_seed4,11369.2772,843036.1221,74.15,43.3139,43.3139,1,1,1.0,1,1.0,1,1.0,1,0.9926
151,xenium_human_lymph_node_5k_seed4,11282.9328,845619.7196,74.95,40.9873,40.9873,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_5k_seed4,11250.1339,846328.3053,75.23,45.9968,45.9968,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_5k_seed4,11155.3646,843821.4927,75.64,38.1835,38.1835,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_5k_seed4,11183.0222,847213.3065,75.76,40.2471,40.2471,1,1,1.0,1,1.0,1,1.0,1,0.9692
155,xenium_human_lymph_node_5k_seed4,11288.1657,840311.6653,74.44,45.3826,45.3826,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_5k_seed4,11205.1553,839050.6257,74.88,39.9665,39.9665,1,1,1.0,1,1.0,1,1.0,1,0.9825
157,xenium_human_lymph_node_5k_seed4,11223.2978,840942.406,74.93,49.0756,49.0756,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_5k_seed4,11292.1217,843059.905,74.66,47.429,47.429,1,1,1.0,1,1.0,1,0.9886,1,0.952
159,xenium_human_lymph_node_5k_seed4,11872.6896,844660.3058,71.14,40.3332,40.3332,1,1,1.0,1,1.0,1,1.0,1,0.9708
160,xenium_human_lymph_node_5k_seed4,11468.7435,836140.0085,72.91,44.2242,44.2242,1,1,1.0,1,1.0,1,1.0,1,0.9836
161,xenium_human_lymph_node_5k_seed4,11404.7546,846783.2818,74.25,37.9077,37.9077,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_5k_seed4,11475.4841,830384.0427,72.36,54.718,54.718,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_5k_seed4,11562.911,849097.3865,73.43,48.0736,48.0736,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_5k_seed4,11585.8563,840945.5257,72.58,53.5022,53.5022,1,1,1.0,1,1.0,1,1.0,1,0.9763
165,xenium_human_lymph_node_5k_seed4,11606.1393,852038.7607,73.41,42.2082,42.2082,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_5k_seed4,11341.2052,843972.6012,74.42,48.9493,48.9493,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_5k_seed4,11132.7604,831121.3479,74.66,83.2583,83.2583,1,1,1.0,1,1.0,1,1.0,1,0.9216
168,xenium_human_lymph_node_5k_seed4,11160.2037,857043.9763,76.79,40.2424,40.2424,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_5k_seed4,11127.1627,853834.7508,76.73,45.8468,45.8468,1,1,1.0,1,1.0,1,1.0,1,0.9903
170,xenium_human_lymph_node_5k_seed4,11095.1655,853121.0551,76.89,40.736,40.736,1,1,1.0,1,1.0,1,1.0,1,0.9931
171,xenium_human_lymph_node_5k_seed4,11140.7658,852603.3515,76.53,44.3375,44.3375,1,1,1.0,1,1.0,1,1.0,1,0.9893
172,xenium_human_lymph_node_5k_seed4,11215.9519,850795.9476,75.86,39.8745,39.8745,1,1,1.0,1,1.0,1,1.0,1,0.9821
173,xenium_human_lymph_node_5k_seed4,11212.064,849549.1526,75.77,45.2483,45.2483,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_5k_seed4,11186.8721,841364.7853,75.21,42.5779,42.5779,1,1,1.0,1,1.0,1,1.0,1,0.9515
175,xenium_human_lymph_node_5k_seed4,11182.9797,856161.238,76.56,39.7442,39.7442,1,1,1.0,1,1.0,1,1.0,1,0.9779
176,xenium_human_lymph_node_5k_seed4,11256.4911,852429.5267,75.73,39.1901,39.1901,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_5k_seed4,11597.4162,851607.4612,73.43,42.5527,42.5527,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_5k_seed4,11373.2276,850583.2456,74.79,41.8938,41.8938,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_5k_seed4,11342.9993,850002.205,74.94,45.3918,45.3918,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_5k_seed4,11495.7861,848080.2474,73.77,45.9958,45.9958,1,1,1.0,1,1.0,1,0.9919,1,0.9478
181,xenium_human_lymph_node_5k_seed4,11598.7156,853293.944,73.57,40.4474,40.4474,1,1,1.0,1,1.0,1,1.0,1,0.9942
182,xenium_human_lymph_node_5k_seed4,11639.3843,851264.6628,73.14,39.8995,39.8995,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_5k_seed4,11532.8327,844155.6292,73.2,50.0375,50.0375,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_5k_seed4,11525.6911,851756.4438,73.9,35.6725,35.6725,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_5k_seed4,11316.2477,847925.6569,74.93,44.4397,44.4397,1,1,1.0,1,1.0,1,1.0,1,0.989
