query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
58,xenium_human_kidney_nondiseased_seed3,376.0334,9229.2018,24.54,82.4308,82.4308,1,1,1.0,1,1.0,1,1.0,1,0.9815
59,xenium_human_kidney_nondiseased_seed3,369.5407,9565.3553,25.88,59.0917,59.0917,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_kidney_nondiseased_seed3,364.0016,9209.8687,25.3,80.8199,80.8199,1,1,1.0,1,1.0,1,0.8636,1,0.9245
61,xenium_human_kidney_nondiseased_seed3,372.5645,9399.2221,25.23,76.4717,76.4717,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_kidney_nondiseased_seed3,374.3064,9430.6618,25.2,71.3544,71.3544,1,1,1.0,1,1.0,1,0.9524,1,0.9299
63,xenium_human_kidney_nondiseased_seed3,364.1672,9234.8512,25.36,77.4206,77.4206,1,1,1.0,1,1.0,1,0.9231,1,0.931
64,xenium_human_kidney_nondiseased_seed3,353.7082,9071.3203,25.65,84.3161,88.363,2,0,0.0,0,0.0,0,0.0,1,0.8571
65,xenium_human_kidney_nondiseased_seed3,346.4465,9141.8491,26.39,82.6144,82.6144,1,1,1.0,1,1.0,1,1.0,1,0.972
66,xenium_human_kidney_nondiseased_seed3,357.0855,9189.3508,25.73,81.9676,81.9676,1,1,1.0,1,1.0,1,0.9643,1,0.8776
67,xenium_human_kidney_nondiseased_seed3,368.5363,9488.0626,25.75,63.1527,63.1527,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_kidney_nondiseased_seed3,366.3169,9450.7101,25.8,65.7857,65.7857,1,1,1.0,1,1.0,1,0.9545,1,0.9691
69,xenium_human_kidney_nondiseased_seed3,361.1981,9385.9826,25.99,66.447,66.447,1,1,1.0,1,1.0,1,1.0,1,0.9808
70,xenium_human_kidney_nondiseased_seed3,354.8029,9652.48,27.21,55.2062,55.2062,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_kidney_nondiseased_seed3,362.7182,9977.052,27.51,43.949,43.949,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_kidney_nondiseased_seed3,360.6708,10047.3326,27.86,50.2407,50.2407,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_kidney_nondiseased_seed3,355.2329,9387.0494,26.43,68.3014,68.3014,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_kidney_nondiseased_seed3,361.3947,9417.2029,26.06,71.6688,71.6688,1,1,1.0,1,1.0,1,1.0,1,0.9571
75,xenium_human_kidney_nondiseased_seed3,353.9521,9403.4667,26.57,67.1269,67.1269,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_kidney_nondiseased_seed3,365.0598,9549.063,26.16,65.9213,65.9213,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_kidney_nondiseased_seed3,365.0276,9389.2661,25.72,73.2287,73.2287,1,1,1.0,1,1.0,1,1.0,1,0.9699
