query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
12,pancreatic_cancer,0,2.649974,18.550945,2649.9735,18550.9447,7.0,86.4139,91.1316,5,0,0.2,0.4,0.4,0.4333,0.36
13,pancreatic_cancer,1,0.636945,16.956057,636.9452,16956.0566,26.62,102.4682,102.4682,1,1,1.0,1.0,0.95,0.9333,0.9
14,pancreatic_cancer,0,2.23481,18.766529,2234.8097,18766.5287,8.4,93.9461,95.7101,3,0,0.2,0.3,0.3,0.3333,0.26
15,pancreatic_cancer,0,2.269937,18.623055,2269.9374,18623.0548,8.2,95.5782,97.1817,4,0,0.2,0.2,0.2,0.3667,0.4
16,pancreatic_cancer,0,2.490017,18.401185,2490.0171,18401.185,7.39,96.7905,98.8314,2,0,0.4,0.4,0.35,0.3333,0.32
17,pancreatic_cancer,0,2.533575,20.51942,2533.5746,20519.4198,8.1,89.8718,90.3611,2,0,0.4,0.4,0.4,0.3,0.38
18,pancreatic_cancer,0,2.329455,19.953632,2329.4548,19953.6316,8.57,90.3884,90.3884,1,1,0.6,0.5,0.35,0.4,0.36
19,pancreatic_cancer,0,2.637739,18.794078,2637.7387,18794.0781,7.13,104.886,104.886,1,1,0.4,0.5,0.4,0.3,0.28
20,pancreatic_cancer,0,2.881036,18.680305,2881.0355,18680.3052,6.48,92.7537,92.7537,1,1,0.4,0.4,0.4,0.4,0.36
21,pancreatic_cancer,1,0.741956,17.43038,741.9562,17430.3801,23.49,113.6204,113.6204,1,1,1.0,1.0,1.0,1.0,0.98
22,pancreatic_cancer,2,0.349338,15.610946,349.3377,15610.946,44.69,107.1249,107.1249,1,1,1.0,1.0,1.0,1.0,1.0
23,pancreatic_cancer,0,2.733488,18.84731,2733.4883,18847.3097,6.89,97.0815,97.0815,1,1,0.6,0.3,0.3,0.3333,0.34
24,pancreatic_cancer,0,2.912459,18.137983,2912.4588,18137.9829,6.23,96.9939,96.9939,1,1,0.4,0.4,0.35,0.3667,0.28
25,pancreatic_cancer,0,2.77216,18.608886,2772.1595,18608.8861,6.71,89.5926,89.5926,1,1,0.4,0.5,0.45,0.3667,0.34
26,pancreatic_cancer,0,3.179857,19.219903,3179.857,19219.9029,6.04,93.095,93.095,1,1,0.4,0.5,0.3,0.2667,0.3
27,pancreatic_cancer,0,2.735564,18.581628,2735.5635,18581.6279,6.79,88.5761,88.5761,1,1,0.2,0.3,0.4,0.3667,0.32
28,pancreatic_cancer,0,2.69795,18.450435,2697.9496,18450.4347,6.84,90.5123,91.0096,2,0,0.4,0.5,0.45,0.4,0.42
29,pancreatic_cancer,0,2.837655,19.018215,2837.6553,19018.215,6.7,92.3411,92.7928,2,0,0.2,0.3,0.3,0.3333,0.32
30,pancreatic_cancer,0,2.817908,18.044062,2817.9084,18044.0615,6.4,93.046,97.0617,5,0,0.2,0.4,0.35,0.2667,0.32
31,pancreatic_cancer,0,2.825448,18.868312,2825.4481,18868.312,6.68,97.8501,97.8501,1,1,0.4,0.2,0.3,0.2667,0.26
32,pancreatic_cancer,0,2.756714,16.86804,2756.714,16868.0398,6.12,96.7265,96.7265,1,1,0.4,0.2,0.3,0.4,0.34
33,pancreatic_cancer,1,0.667201,16.088919,667.2008,16088.9185,24.11,102.1709,102.8721,2,0,0.6,0.8,0.85,0.8,0.82
34,pancreatic_cancer,0,2.655136,18.32504,2655.1362,18325.0398,6.9,91.349,91.349,1,1,0.4,0.3,0.3,0.3,0.34
35,pancreatic_cancer,0,2.736021,20.430005,2736.0206,20430.0049,7.47,106.6897,107.7983,2,0,0.2,0.3,0.4,0.4,0.34
36,pancreatic_cancer,0,2.912051,16.889206,2912.0511,16889.2063,5.8,93.7657,93.7657,1,1,0.2,0.3,0.3,0.3,0.32
37,pancreatic_cancer,0,2.969613,16.27616,2969.6134,16276.1604,5.48,89.2658,89.2658,1,1,0.4,0.3,0.35,0.2333,0.22
38,pancreatic_cancer,0,2.7198,16.105847,2719.8003,16105.8466,5.92,94.1645,96.7175,3,0,0.2,0.2,0.25,0.4,0.3
39,pancreatic_cancer,0,2.879981,16.07441,2879.9806,16074.4101,5.58,90.1977,90.5941,2,0,0.4,0.3,0.4,0.4667,0.34
40,pancreatic_cancer,0,2.623372,18.676901,2623.372,18676.9011,7.12,95.9084,95.9084,1,1,0.4,0.7,0.5,0.4333,0.42
41,pancreatic_cancer,0,2.702628,19.032351,2702.6281,19032.3514,7.04,99.341,100.9842,4,0,0.2,0.2,0.25,0.3,0.32
42,pancreatic_cancer,0,2.58496,16.930998,2584.9596,16930.9984,6.55,90.9874,93.9636,2,0,0.4,0.3,0.3,0.3333,0.36
43,pancreatic_cancer,0,2.839319,16.49033,2839.3192,16490.33,5.81,105.9173,105.9173,1,1,0.4,0.6,0.4,0.3333,0.34
44,pancreatic_cancer,1,0.722631,15.689245,722.631,15689.245,21.71,102.5136,102.5136,1,1,1.0,1.0,0.95,0.9333,0.92
45,pancreatic_cancer,0,2.656222,18.191385,2656.222,18191.3855,6.85,107.8568,110.0075,4,0,0.2,0.3,0.15,0.1667,0.18
46,pancreatic_cancer,1,0.723145,17.427117,723.1446,17427.117,24.1,100.9488,100.9488,1,1,0.6,0.4,0.55,0.6333,0.7
