query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
111,xenium_human_pancreatic_cancer_seed2,1301.4057,47627.5585,36.6,107.2483,107.2483,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_pancreatic_cancer_seed2,1273.1059,47485.4492,37.3,93.435,93.435,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_pancreatic_cancer_seed2,1286.5769,48072.5875,37.36,93.2968,93.2968,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_pancreatic_cancer_seed2,1298.4915,47907.4504,36.89,98.8035,98.8035,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_pancreatic_cancer_seed2,1296.611,48146.4383,37.13,96.9275,96.9275,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_pancreatic_cancer_seed2,1306.7365,48010.7278,36.74,88.7137,88.7137,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_pancreatic_cancer_seed2,1294.8236,47784.9606,36.9,96.8843,96.8843,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_pancreatic_cancer_seed2,1291.1757,46837.7877,36.28,109.1565,109.1565,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_pancreatic_cancer_seed2,1303.2947,47862.8945,36.72,104.2011,104.2011,1,1,1.0,1,1.0,1,1.0,1,0.9756
120,xenium_human_pancreatic_cancer_seed2,1283.1711,47796.9543,37.25,96.6642,96.6642,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_pancreatic_cancer_seed2,1275.156,48022.6983,37.66,94.0305,94.0305,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_pancreatic_cancer_seed2,1266.6562,47901.5412,37.82,89.6294,89.6294,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_pancreatic_cancer_seed2,1265.8648,48155.0631,38.04,89.9204,89.9204,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_pancreatic_cancer_seed2,1263.3718,47497.4025,37.6,111.964,111.964,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_pancreatic_cancer_seed2,1279.4205,48103.5373,37.6,87.6439,87.6439,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_pancreatic_cancer_seed2,1261.4362,47871.4097,37.95,101.3395,101.3395,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_pancreatic_cancer_seed2,1295.2241,48350.2543,37.33,101.8796,101.8796,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_pancreatic_cancer_seed2,1296.245,47465.1147,36.62,107.6334,107.6334,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_pancreatic_cancer_seed2,1300.1085,48330.3257,37.17,92.3841,92.3841,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_pancreatic_cancer_seed2,1304.7378,47790.4995,36.63,97.2415,97.2415,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_pancreatic_cancer_seed2,1308.3432,48120.6931,36.78,93.1119,93.1119,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_pancreatic_cancer_seed2,1291.4558,48296.6691,37.4,94.0757,94.0757,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_pancreatic_cancer_seed2,1296.46,48365.463,37.31,94.2104,94.2104,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_pancreatic_cancer_seed2,1288.4485,48031.4168,37.28,86.4865,86.4865,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_pancreatic_cancer_seed2,1280.7436,47623.1735,37.18,93.1727,93.1727,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_pancreatic_cancer_seed2,1268.4516,48229.4234,38.02,96.4527,96.4527,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_pancreatic_cancer_seed2,1292.306,47983.3221,37.13,95.9365,95.9365,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_pancreatic_cancer_seed2,1299.4737,48106.699,37.02,97.0561,97.0561,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_pancreatic_cancer_seed2,1289.4199,47779.1359,37.05,95.4703,95.4703,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_pancreatic_cancer_seed2,1281.9626,47786.9564,37.28,105.528,105.528,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_pancreatic_cancer_seed2,1299.7964,47851.4073,36.81,104.5462,104.5462,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_pancreatic_cancer_seed2,1523.705,48110.823,31.57,103.3501,103.3501,1,1,1.0,1,1.0,1,1.0,1,0.954
143,xenium_human_pancreatic_cancer_seed2,1296.3027,47656.6832,36.76,99.5097,99.5097,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_pancreatic_cancer_seed2,1311.0977,47499.9595,36.23,99.6028,99.6028,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_pancreatic_cancer_seed2,1308.8317,46981.3899,35.9,97.0869,97.0869,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_pancreatic_cancer_seed2,1306.0465,48551.2253,37.17,91.9155,91.9155,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_pancreatic_cancer_seed2,1303.5777,47907.6709,36.75,88.4212,88.4212,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_pancreatic_cancer_seed2,1309.7817,47954.0339,36.61,101.4676,101.4676,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_pancreatic_cancer_seed2,1318.0056,47772.5931,36.25,97.8198,97.8198,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_pancreatic_cancer_seed2,1311.558,48124.5536,36.69,84.9106,84.9106,1,1,1.0,1,1.0,1,1.0,1,0.9231
151,xenium_human_pancreatic_cancer_seed2,1317.9633,48105.9804,36.5,96.352,96.352,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_pancreatic_cancer_seed2,1325.4125,47961.0141,36.19,100.6838,100.6838,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_pancreatic_cancer_seed2,1335.2979,48189.8967,36.09,88.6099,88.6099,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_pancreatic_cancer_seed2,1322.5524,47432.3397,35.86,106.5832,106.5832,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_pancreatic_cancer_seed2,1332.8653,47982.752,36.0,96.0987,96.0987,1,1,1.0,1,1.0,1,1.0,1,0.9762
156,xenium_human_pancreatic_cancer_seed2,1337.7635,48325.3948,36.12,84.6029,84.6029,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_pancreatic_cancer_seed2,1349.8711,48274.7297,35.76,95.3401,95.3401,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_pancreatic_cancer_seed2,1330.476,47917.0196,36.01,101.096,101.096,1,1,1.0,1,1.0,1,1.0,1,0.9773
159,xenium_human_pancreatic_cancer_seed2,1344.8197,47959.5664,35.66,98.1318,98.1318,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_pancreatic_cancer_seed2,1346.6131,47730.1119,35.44,98.2676,98.2676,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_pancreatic_cancer_seed2,1360.0102,48098.143,35.37,83.0428,83.0428,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_pancreatic_cancer_seed2,1334.1273,47394.7598,35.52,106.9323,106.9323,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_pancreatic_cancer_seed2,1316.6518,47920.6139,36.4,101.921,101.921,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_pancreatic_cancer_seed2,1311.4202,48512.9382,36.99,86.6645,86.6645,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_pancreatic_cancer_seed2,1300.7549,48223.2415,37.07,99.0822,99.0822,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_pancreatic_cancer_seed2,1297.386,47824.3688,36.86,103.6005,103.6005,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_pancreatic_cancer_seed2,1291.2211,48293.268,37.4,93.5878,93.5878,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_pancreatic_cancer_seed2,1290.2387,48278.6449,37.42,101.8415,101.8415,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_pancreatic_cancer_seed2,1301.3466,49501.281,38.04,79.5863,79.5863,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_pancreatic_cancer_seed2,1302.6468,48210.4497,37.01,90.5104,90.5104,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_pancreatic_cancer_seed2,1287.2523,47427.0536,36.84,106.0792,106.0792,1,1,1.0,1,1.0,1,1.0,1,0.988
172,xenium_human_pancreatic_cancer_seed2,1301.5213,47888.9853,36.79,101.5441,101.5441,1,1,1.0,1,1.0,1,1.0,1,0.9792
173,xenium_human_pancreatic_cancer_seed2,1288.748,48025.6439,37.27,92.321,92.321,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_pancreatic_cancer_seed2,1291.4758,49913.4035,38.65,75.7647,75.7647,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_pancreatic_cancer_seed2,1298.7465,47496.6436,36.57,104.4186,104.4186,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_pancreatic_cancer_seed2,1296.6947,48564.8692,37.45,89.4813,89.4813,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_pancreatic_cancer_seed2,1290.6026,47572.3586,36.86,95.1811,95.1811,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_pancreatic_cancer_seed2,1294.5246,47598.1454,36.77,97.9838,97.9838,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_pancreatic_cancer_seed2,1294.4669,47999.3579,37.08,97.9374,97.9374,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_pancreatic_cancer_seed2,1291.0517,47969.6075,37.16,92.4588,92.4588,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_pancreatic_cancer_seed2,1306.2801,48627.6229,37.23,88.4974,88.4974,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_pancreatic_cancer_seed2,1304.9025,48005.5625,36.79,100.2305,100.2305,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_pancreatic_cancer_seed2,1301.695,47999.907,36.87,103.7244,103.7244,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_pancreatic_cancer_seed2,1293.078,47806.8319,36.97,99.5808,99.5808,1,1,1.0,1,1.0,1,1.0,1,1.0
