query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
26,xenium_human_brain_cancer_seed4,6879.3698,228022.1963,33.15,93.9964,93.9964,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_brain_cancer_seed4,6909.9602,226674.3923,32.8,95.2859,95.2859,1,1,1.0,1,1.0,1,1.0,1,0.9901
28,xenium_human_brain_cancer_seed4,6865.7198,224855.5694,32.75,95.772,95.772,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_brain_cancer_seed4,6808.5227,224926.1826,33.04,89.5811,89.5811,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_brain_cancer_seed4,7161.4846,227116.8811,31.71,99.3335,99.3335,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_brain_cancer_seed4,6890.2709,223940.9508,32.5,94.4738,94.4738,1,1,1.0,1,1.0,1,1.0,1,0.9
32,xenium_human_brain_cancer_seed4,7004.0548,226111.3697,32.28,91.4095,91.4095,1,1,1.0,1,1.0,1,1.0,1,0.9821
33,xenium_human_brain_cancer_seed4,7037.3825,227072.0646,32.27,90.3912,90.3912,1,1,1.0,1,1.0,1,1.0,1,0.9781
34,xenium_human_brain_cancer_seed4,7074.1438,226238.7654,31.98,92.3588,92.3588,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_brain_cancer_seed4,7137.2306,226518.7531,31.74,102.5714,102.5714,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_brain_cancer_seed4,6942.383,225541.7335,32.49,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_brain_cancer_seed4,6924.6875,225978.6368,32.63,87.0806,87.0806,1,1,1.0,1,1.0,1,1.0,1,0.973
38,xenium_human_brain_cancer_seed4,6941.3965,225094.7729,32.43,84.5378,84.5378,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_brain_cancer_seed4,6945.4475,225721.5846,32.5,85.0159,85.0159,1,1,1.0,1,1.0,1,1.0,1,0.9773
40,xenium_human_brain_cancer_seed4,6865.347,228517.492,33.29,92.586,92.586,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_brain_cancer_seed4,6830.2769,225210.1381,32.97,93.4025,93.4025,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_brain_cancer_seed4,6849.3622,226068.7515,33.01,84.2106,84.2106,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_brain_cancer_seed4,6812.85,228010.2427,33.47,94.7911,94.7911,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_brain_cancer_seed4,6825.4095,225822.1589,33.09,91.7986,91.7986,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_brain_cancer_seed4,6821.4714,224804.2303,32.96,90.9165,90.9165,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_brain_cancer_seed4,7158.0564,226690.5746,31.67,94.9842,94.9842,1,1,1.0,1,1.0,1,1.0,1,0.9492
47,xenium_human_brain_cancer_seed4,6790.1058,225959.0059,33.28,92.4108,92.4108,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_brain_cancer_seed4,6903.0261,225175.3978,32.62,90.7818,90.7818,1,1,1.0,1,1.0,1,1.0,1,0.9737
49,xenium_human_brain_cancer_seed4,7006.7154,225301.0544,32.16,96.4044,96.4044,1,1,1.0,1,1.0,1,1.0,1,0.9894
50,xenium_human_brain_cancer_seed4,7127.5469,226567.6681,31.79,99.2051,99.2051,1,1,1.0,1,1.0,1,1.0,1,0.9756
51,xenium_human_brain_cancer_seed4,7130.1422,227119.1776,31.85,87.2749,87.2749,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_brain_cancer_seed4,6919.1922,225704.95,32.62,96.536,96.536,1,1,1.0,1,1.0,1,0.9333,1,0.9674
53,xenium_human_brain_cancer_seed4,6931.2458,226610.0277,32.69,100.5338,100.5338,1,1,1.0,1,1.0,1,0.9444,1,0.9571
54,xenium_human_brain_cancer_seed4,6887.0909,226019.9906,32.82,87.1378,87.1378,1,1,1.0,1,1.0,1,0.75,1,0.95
55,xenium_human_brain_cancer_seed4,6888.6552,227998.1087,33.1,94.0727,94.0727,1,1,1.0,1,1.0,1,1.0,1,0.9894
56,xenium_human_brain_cancer_seed4,6960.4948,227099.2175,32.63,94.6973,94.6973,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_brain_cancer_seed4,6774.3121,227452.2412,33.58,93.7806,93.7806,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_brain_cancer_seed4,6731.4069,225509.3749,33.5,85.2457,85.2457,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_brain_cancer_seed4,6787.846,226425.9608,33.36,100.2639,100.2639,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_brain_cancer_seed4,6792.5684,224815.6454,33.1,87.6784,87.6784,1,1,1.0,1,1.0,1,1.0,1,0.9
61,xenium_human_brain_cancer_seed4,6801.368,222939.8576,32.78,90.9426,90.9426,1,1,1.0,1,1.0,1,1.0,1,0.9231
62,xenium_human_brain_cancer_seed4,7213.0151,225482.0683,31.26,93.7572,93.7572,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_brain_cancer_seed4,6870.4025,228144.126,33.21,93.7896,93.7896,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_brain_cancer_seed4,6926.4662,226152.2484,32.65,98.1792,98.1792,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_brain_cancer_seed4,6972.7957,226793.4595,32.53,100.7005,100.7005,1,1,1.0,1,1.0,1,1.0,1,0.9574
66,xenium_human_brain_cancer_seed4,7178.1325,224185.899,31.23,95.029,95.029,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_brain_cancer_seed4,7034.5237,227712.8488,32.37,99.6321,99.6321,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_brain_cancer_seed4,6892.1266,228119.4958,33.1,97.0079,97.0079,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_brain_cancer_seed4,6943.737,226033.2446,32.55,92.3135,92.3135,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_brain_cancer_seed4,6866.1645,224340.7537,32.67,93.2617,93.2617,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_brain_cancer_seed4,6866.7309,225078.1286,32.78,93.5167,93.5167,1,1,1.0,1,1.0,1,1.0,1,0.9655
72,xenium_human_brain_cancer_seed4,6854.4487,225748.6632,32.93,86.22,86.22,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_brain_cancer_seed4,6806.5061,233666.6547,34.33,78.0826,78.0826,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_brain_cancer_seed4,6775.966,226890.2485,33.48,88.2263,88.2263,1,1,1.0,1,1.0,1,1.0,1,0.9412
75,xenium_human_brain_cancer_seed4,6810.8542,225585.8681,33.12,98.5511,98.5511,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_brain_cancer_seed4,6816.7882,226594.066,33.24,96.5939,96.5939,1,1,1.0,1,1.0,1,1.0,1,0.9811
77,xenium_human_brain_cancer_seed4,6795.097,226112.626,33.28,96.4933,96.4933,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_brain_cancer_seed4,7182.5321,226003.362,31.47,85.4847,85.4847,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_brain_cancer_seed4,6846.7145,232067.1478,33.89,87.0302,87.0302,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_brain_cancer_seed4,6902.2613,226546.1307,32.82,94.9204,94.9204,1,1,1.0,1,1.0,1,1.0,1,0.991
81,xenium_human_brain_cancer_seed4,7033.3843,223891.3348,31.83,90.8956,90.8956,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_brain_cancer_seed4,7171.0227,225939.064,31.51,96.8227,96.8227,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_brain_cancer_seed4,7006.9787,223968.6885,31.96,95.2435,95.2435,1,1,1.0,1,0.8,1,0.9444,1,0.942
84,xenium_human_brain_cancer_seed4,6787.7768,227422.5576,33.5,104.1373,104.1373,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_brain_cancer_seed4,6767.7688,227282.9205,33.58,92.7415,92.7415,1,1,1.0,1,1.0,1,1.0,1,0.975
86,xenium_human_brain_cancer_seed4,6861.967,225899.6508,32.92,91.6846,91.6846,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_brain_cancer_seed4,6835.0722,224161.2311,32.8,88.069,88.069,1,1,1.0,1,1.0,1,1.0,1,0.9697
88,xenium_human_brain_cancer_seed4,6839.2071,227878.9418,33.32,94.708,94.708,1,1,1.0,1,1.0,1,1.0,1,0.9636
89,xenium_human_brain_cancer_seed4,6782.0947,228466.1876,33.69,96.9291,96.9291,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_brain_cancer_seed4,6783.2843,230326.8013,33.96,93.5138,93.5138,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_brain_cancer_seed4,6801.3202,225277.4484,33.12,86.3438,86.3438,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_brain_cancer_seed4,6755.0203,227975.2747,33.75,93.6882,93.6882,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_brain_cancer_seed4,6757.9962,225993.3471,33.44,92.2637,92.2637,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_brain_cancer_seed4,7207.6741,225696.7611,31.31,96.6885,96.6885,1,1,1.0,1,1.0,1,1.0,1,0.9802
95,xenium_human_brain_cancer_seed4,6886.2218,228117.5956,33.13,93.5079,93.5079,1,1,1.0,1,1.0,1,0.9,1,0.9697
96,xenium_human_brain_cancer_seed4,6876.615,227049.7731,33.02,98.6043,98.6043,1,1,1.0,1,1.0,1,1.0,1,0.976
97,xenium_human_brain_cancer_seed4,6856.7273,228102.3334,33.27,93.165,93.165,1,1,1.0,1,1.0,1,1.0,1,0.9857
98,xenium_human_brain_cancer_seed4,7091.7834,224460.5625,31.65,81.765,81.765,1,1,1.0,1,1.0,1,0.8333,1,0.9375
99,xenium_human_brain_cancer_seed4,6942.7325,224157.6184,32.29,86.9735,86.9735,1,1,1.0,1,1.0,1,1.0,1,0.95
100,xenium_human_brain_cancer_seed4,6880.7951,223831.9603,32.53,91.7274,91.7274,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_brain_cancer_seed4,6831.1689,225771.3668,33.05,101.4993,101.4993,1,1,1.0,1,1.0,1,1.0,1,0.9803
102,xenium_human_brain_cancer_seed4,6898.0117,222831.0071,32.3,97.6517,97.6517,1,1,1.0,1,1.0,1,1.0,1,0.9571
103,xenium_human_brain_cancer_seed4,6843.4084,224965.5035,32.87,101.0626,101.0626,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_brain_cancer_seed4,6823.1484,226077.9439,33.13,91.3776,91.3776,1,1,1.0,1,1.0,1,1.0,1,0.9583
105,xenium_human_brain_cancer_seed4,6805.0642,229718.1972,33.76,89.7701,89.7701,1,1,1.0,1,1.0,1,0.9231,1,0.9861
106,xenium_human_brain_cancer_seed4,6797.0244,224527.7972,33.03,98.7904,98.7904,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_brain_cancer_seed4,6828.85,226014.2946,33.1,89.7198,89.7198,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_brain_cancer_seed4,6831.1378,225935.4207,33.07,84.3935,84.3935,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_brain_cancer_seed4,6811.5616,222416.3414,32.65,90.9181,90.9181,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_brain_cancer_seed4,7201.461,223638.5717,31.05,98.9636,98.9636,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_brain_cancer_seed4,6898.7399,224255.0394,32.51,94.2969,94.2969,1,1,1.0,1,1.0,1,1.0,1,0.9798
112,xenium_human_brain_cancer_seed4,6888.1338,223433.7451,32.44,91.8609,91.8609,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_brain_cancer_seed4,6869.398,221265.1187,32.21,92.2392,92.2392,1,1,1.0,1,1.0,1,1.0,1,0.931
114,xenium_human_brain_cancer_seed4,7048.1687,226482.8135,32.13,93.3875,93.3875,1,1,1.0,1,0.6667,1,0.75,1,0.975
115,xenium_human_brain_cancer_seed4,7009.012,223688.1708,31.91,91.8589,91.8589,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_brain_cancer_seed4,6968.1019,225573.7925,32.37,90.4477,90.4477,1,1,1.0,1,1.0,1,1.0,1,0.9615
117,xenium_human_brain_cancer_seed4,6915.7374,223048.8385,32.25,93.1491,93.1491,1,1,1.0,1,1.0,1,1.0,1,0.9583
118,xenium_human_brain_cancer_seed4,6870.2908,225467.961,32.82,102.2039,102.2039,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_brain_cancer_seed4,6903.4693,223499.4597,32.37,89.7629,89.7629,1,1,1.0,1,1.0,1,1.0,1,0.9697
120,xenium_human_brain_cancer_seed4,6801.1868,221577.0441,32.58,81.1809,81.1809,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_brain_cancer_seed4,6837.0216,226060.3072,33.06,94.4473,94.4473,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_brain_cancer_seed4,6812.2702,226807.7993,33.29,95.0614,95.0614,1,1,1.0,1,1.0,1,1.0,1,0.962
123,xenium_human_brain_cancer_seed4,6793.3974,224572.863,33.06,82.1708,82.1708,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_brain_cancer_seed4,6785.896,225030.9021,33.16,92.8663,92.8663,1,1,1.0,1,1.0,1,1.0,1,0.9688
125,xenium_human_brain_cancer_seed4,6837.7238,225532.0956,32.98,92.4353,92.4353,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_brain_cancer_seed4,7194.6479,222500.7534,30.93,87.1558,87.1558,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_brain_cancer_seed4,6826.4906,223408.493,32.73,100.0036,100.0036,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_brain_cancer_seed4,6903.6676,226247.6551,32.77,97.9584,97.9584,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_brain_cancer_seed4,6988.18,224037.0167,32.06,90.7892,90.7892,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_brain_cancer_seed4,7073.4042,223745.505,31.63,92.8094,92.8094,1,1,1.0,1,1.0,1,1.0,1,0.9412
131,xenium_human_brain_cancer_seed4,6996.8484,225455.9982,32.22,84.8452,84.8452,1,1,1.0,1,1.0,1,1.0,1,0.9583
132,xenium_human_brain_cancer_seed4,6908.7333,225904.896,32.7,93.5797,93.5797,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_brain_cancer_seed4,6862.8808,223176.043,32.52,110.57,110.57,1,1,1.0,1,1.0,1,1.0,1,0.9861
134,xenium_human_brain_cancer_seed4,6849.3718,223497.9375,32.63,91.0281,91.0281,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_brain_cancer_seed4,6783.7638,225298.2976,33.21,95.8017,95.8017,1,1,1.0,1,1.0,1,1.0,1,0.9756
136,xenium_human_brain_cancer_seed4,6793.3464,224462.9289,33.04,95.7303,95.7303,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_brain_cancer_seed4,6775.7128,224525.774,33.14,86.5047,86.5047,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_brain_cancer_seed4,6784.4647,224488.9427,33.09,94.5888,94.5888,1,1,1.0,1,1.0,1,1.0,1,0.9688
139,xenium_human_brain_cancer_seed4,6778.0312,227563.6077,33.57,91.1833,91.1833,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_brain_cancer_seed4,6821.479,228432.6644,33.49,96.4955,96.4955,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_brain_cancer_seed4,6802.3641,227327.717,33.42,93.4835,93.4835,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_brain_cancer_seed4,7190.0687,224952.4525,31.29,88.0956,88.0956,1,1,1.0,1,1.0,1,1.0,1,0.9912
143,xenium_human_brain_cancer_seed4,6884.832,223693.6358,32.49,94.984,94.984,1,1,1.0,1,1.0,1,1.0,1,0.9592
144,xenium_human_brain_cancer_seed4,6863.6347,224947.3898,32.77,96.94,96.94,1,1,1.0,1,1.0,1,1.0,1,0.9875
145,xenium_human_brain_cancer_seed4,6875.4363,224913.6744,32.71,89.5601,89.5601,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_brain_cancer_seed4,7022.0447,225375.512,32.1,96.1204,96.1204,1,1,1.0,1,0.8571,1,0.9444,1,0.9651
147,xenium_human_brain_cancer_seed4,7001.4401,227117.832,32.44,99.2338,99.2338,1,1,1.0,1,1.0,1,1.0,1,0.9756
148,xenium_human_brain_cancer_seed4,6858.5325,226085.3585,32.96,89.8455,89.8455,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_brain_cancer_seed4,6814.8559,223204.9875,32.75,81.727,81.727,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_brain_cancer_seed4,6787.3466,224239.9129,33.04,100.5102,100.5102,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_brain_cancer_seed4,6764.2444,226943.978,33.55,100.6067,100.6067,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_brain_cancer_seed4,6735.2534,223969.9781,33.25,89.9276,89.9276,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_brain_cancer_seed4,6774.1151,224543.4771,33.15,97.6189,97.6189,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_brain_cancer_seed4,6817.2868,224096.5563,32.87,89.5809,89.5809,1,1,1.0,1,1.0,1,1.0,1,0.9762
155,xenium_human_brain_cancer_seed4,6764.364,222694.0439,32.92,85.1203,85.1203,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_brain_cancer_seed4,6759.6733,225280.6647,33.33,95.4018,95.4018,1,1,1.0,1,1.0,1,1.0,1,0.9733
157,xenium_human_brain_cancer_seed4,6772.938,224013.3728,33.07,95.0895,95.0895,1,1,1.0,1,1.0,1,0.9333,1,0.9839
158,xenium_human_brain_cancer_seed4,7169.9952,223971.4613,31.24,98.8416,98.8416,1,1,1.0,1,1.0,1,1.0,1,0.9531
159,xenium_human_brain_cancer_seed4,6840.6216,224901.7325,32.88,91.225,91.225,1,1,1.0,1,1.0,1,1.0,1,0.9831
160,xenium_human_brain_cancer_seed4,6834.5638,223887.6145,32.76,101.2284,101.2284,1,1,1.0,1,1.0,1,1.0,1,0.9565
161,xenium_human_brain_cancer_seed4,6874.3843,223083.1865,32.45,88.0834,88.0834,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_brain_cancer_seed4,7046.7224,225318.148,31.97,90.9837,90.9837,1,1,1.0,1,1.0,1,1.0,1,0.9891
163,xenium_human_brain_cancer_seed4,6971.6772,225601.8259,32.36,102.0569,102.0569,1,1,1.0,1,1.0,1,1.0,1,0.9831
164,xenium_human_brain_cancer_seed4,6882.4178,226600.8662,32.92,95.7169,95.7169,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_brain_cancer_seed4,6820.882,226972.2893,33.28,102.0953,102.0953,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_brain_cancer_seed4,6741.8763,222945.9184,33.07,103.9433,103.9433,1,1,1.0,1,1.0,1,1.0,1,0.9625
167,xenium_human_brain_cancer_seed4,6771.9497,223872.9216,33.06,90.0124,90.0124,1,1,1.0,1,1.0,1,0.9167,1,0.9375
168,xenium_human_brain_cancer_seed4,6737.4236,225045.2687,33.4,88.5776,88.5776,1,1,1.0,1,1.0,1,1.0,1,0.9474
169,xenium_human_brain_cancer_seed4,6721.0785,229601.1452,34.16,88.9356,88.9356,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_brain_cancer_seed4,6816.0716,223056.8214,32.73,97.3726,97.3726,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_brain_cancer_seed4,6798.4372,224383.8876,33.01,90.4714,90.4714,1,1,1.0,1,1.0,1,1.0,1,0.9828
172,xenium_human_brain_cancer_seed4,6768.7064,224003.6244,33.09,94.8449,94.8449,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_brain_cancer_seed4,6782.6122,223723.5568,32.98,102.0766,102.0766,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_brain_cancer_seed4,7225.45,224036.6759,31.01,85.0703,85.0703,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_brain_cancer_seed4,6825.5155,224977.0309,32.96,93.0551,93.0551,1,1,1.0,1,1.0,1,1.0,1,0.9459
176,xenium_human_brain_cancer_seed4,6845.8386,224043.1364,32.73,88.2632,88.2632,1,1,1.0,1,1.0,1,1.0,1,0.9661
177,xenium_human_brain_cancer_seed4,6944.1,226495.0694,32.62,95.725,95.725,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_brain_cancer_seed4,7095.7152,226663.4759,31.94,88.8961,88.8961,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_brain_cancer_seed4,7002.294,227082.607,32.43,89.3684,89.3684,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_brain_cancer_seed4,6957.1073,223969.6337,32.19,89.5089,89.5089,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_brain_cancer_seed4,6828.1733,225734.5473,33.06,92.597,92.597,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_brain_cancer_seed4,6770.6686,225953.1801,33.37,95.8915,95.8915,1,1,0.6667,1,0.8,1,0.8421,1,0.9375
183,xenium_human_brain_cancer_seed4,6791.1715,227732.9127,33.53,91.5297,91.5297,1,1,1.0,1,1.0,1,1.0,1,0.973
184,xenium_human_brain_cancer_seed4,6788.3854,224904.1308,33.13,83.1946,83.1946,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_brain_cancer_seed4,6817.3796,226672.6584,33.25,96.9478,96.9478,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_brain_cancer_seed4,6815.2712,226219.8716,33.19,98.4821,98.4821,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_brain_cancer_seed4,6856.3016,224125.9489,32.69,94.4555,94.4555,1,1,1.0,1,1.0,1,1.0,1,0.9859
188,xenium_human_brain_cancer_seed4,6932.2483,229288.5763,33.08,92.2986,92.2986,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_brain_cancer_seed4,6818.8848,227223.3022,33.32,87.4578,87.4578,1,1,1.0,1,1.0,1,1.0,1,0.9831
190,xenium_human_brain_cancer_seed4,7237.4912,226062.4251,31.23,92.9115,92.9115,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_brain_cancer_seed4,6888.7605,224087.7606,32.53,94.8393,94.8393,1,1,1.0,1,1.0,1,1.0,1,1.0
