query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
21,xenium_human_brain_cancer,2,8.614426,16.390732,8614.4255,16390.7324,1.9,97.0648,97.0648,1,1,1.0,0.9,0.95,0.8667,0.88,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0008,0.0074,1,0.85,0.0041,0.0338
22,xenium_human_brain_cancer,2,8.590159,16.394433,8590.159,16394.4326,1.91,92.2478,93.9704,2,0,0.8,0.8,0.8,0.8,0.72,0,0.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.8333,0.0006,0.0063,1,0.7018,0.0058,0.0444
23,xenium_human_brain_cancer,2,8.780126,16.34775,8780.1258,16347.7503,1.86,89.5896,89.5896,1,1,0.8,0.9,0.8,0.7667,0.78,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.8125,0.0016,0.0106
24,xenium_human_brain_cancer,2,8.799092,16.462694,8799.092,16462.6939,1.87,86.2788,86.2788,1,1,0.8,0.8,0.85,0.8333,0.76,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,0.8125,0.0016,0.0169
25,xenium_human_brain_cancer,2,8.666225,16.389952,8666.2246,16389.9516,1.89,88.0807,89.2546,2,0,0.8,0.9,0.65,0.7,0.7,0,0.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.8,0.0005,0.0042,1,0.7111,0.0046,0.0391
26,xenium_human_brain_cancer,2,8.432611,16.490665,8432.611,16490.6648,1.96,89.8818,89.8818,1,1,0.8,0.9,0.9,0.8333,0.86,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0011,1,0.8333,0.0006,0.0042,1,0.8491,0.0054,0.0381
27,xenium_human_brain_cancer,2,8.385162,16.587879,8385.1621,16587.8785,1.98,89.447,89.447,1,1,0.6,0.7,0.55,0.6667,0.66,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6364,0.0011,0.0106,1,0.6333,0.0061,0.0581
28,xenium_human_brain_cancer,10,8.415551,16.56734,8415.551,16567.3403,1.97,93.7104,93.7104,1,1,0.8,0.9,0.75,0.8333,0.72,1,1.0,0.0001,0.0022,1,0.8,0.0005,0.0022,1,0.9,0.001,0.0022,1,0.7209,0.0044,0.0022
29,xenium_human_brain_cancer,2,8.178399,16.501077,8178.3988,16501.0768,2.02,92.866,92.866,1,1,0.8,0.8,0.7,0.6667,0.66,1,1.0,0.0001,0.0011,1,1.0,0.0004,0.0042,1,0.8,0.0015,0.0137,1,0.679,0.0083,0.0729
30,xenium_human_brain_cancer,2,8.322661,16.556354,8322.6613,16556.3543,1.99,99.1428,99.1428,1,1,0.6,0.6,0.55,0.6,0.6,1,0.6,0.0005,0.0053,1,0.5455,0.0011,0.0116,1,0.5676,0.0038,0.0381,1,0.6848,0.0188,0.1554
31,xenium_human_brain_cancer,2,8.616812,16.390833,8616.8123,16390.8334,1.9,85.7085,85.9566,2,0,0.6,0.7,0.75,0.7333,0.76,1,0.5,0.0002,0.0021,1,0.6667,0.0006,0.0063,1,0.7143,0.0007,0.0074,1,0.7429,0.0036,0.0338
32,xenium_human_brain_cancer,2,8.385526,16.37536,8385.5262,16375.3601,1.95,89.8034,89.8034,1,1,1.0,0.8,0.8,0.8,0.78,1,1.0,0.0002,0.0021,1,1.0,0.0005,0.0053,1,0.8889,0.0009,0.0095,1,0.7708,0.0049,0.0338
33,xenium_human_brain_cancer,2,8.672347,16.309955,8672.3465,16309.9546,1.88,94.8115,94.8115,1,1,1.0,0.7,0.65,0.6667,0.7,1,1.0,0.0002,0.0021,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,0.6875,0.0033,0.0317
34,xenium_human_brain_cancer,2,8.709385,16.290303,8709.3854,16290.3027,1.87,90.3842,90.3842,1,1,0.6,0.8,0.65,0.6333,0.72,1,0.3333,0.0003,0.0032,1,0.6667,0.0006,0.0053,1,0.6875,0.0016,0.0137,1,0.7708,0.0098,0.0645
35,xenium_human_brain_cancer,2,8.659674,16.334242,8659.6739,16334.2417,1.89,86.0191,86.0191,1,1,0.6,0.6,0.75,0.6667,0.68,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.6667,0.0003,0.0032,1,0.6538,0.0027,0.0275
36,xenium_human_brain_cancer,2,8.504595,16.357319,8504.595,16357.3188,1.92,89.5753,89.5753,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0003,0.0032,1,0.8333,0.0006,0.0042,1,0.8421,0.0019,0.0106,1,0.7857,0.0086,0.0391
37,xenium_human_brain_cancer,2,8.454,16.286286,8454.0001,16286.286,1.93,86.89,90.7939,2,0,0.4,0.5,0.65,0.6667,0.68,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,1,0.6364,0.0023,0.0201
38,xenium_human_brain_cancer,2,8.450422,16.341192,8450.4223,16341.1922,1.93,92.6711,92.6711,1,1,1.0,1.0,0.95,0.8667,0.82,1,1.0,0.0001,0.0011,1,1.0,0.0005,0.0042,1,0.8571,0.0029,0.0201,1,0.7135,0.0175,0.1173
39,xenium_human_brain_cancer,2,8.514775,16.292493,8514.7751,16292.4933,1.91,79.7789,79.7789,1,1,0.6,0.7,0.8,0.7667,0.74,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,0.7143,0.0007,0.0053
40,xenium_human_brain_cancer,4,8.454242,16.307616,8454.2424,16307.6163,1.93,87.6228,87.6228,1,1,0.6,0.6,0.55,0.6333,0.7,1,1.0,0.0001,0.0012,1,0.75,0.0004,0.0012,1,0.6667,0.0006,0.0024,1,0.6557,0.0062,0.0143
41,xenium_human_brain_cancer,2,8.578067,16.339344,8578.0672,16339.3438,1.9,86.8055,89.4194,2,0,0.6,0.6,0.55,0.6333,0.72,0,0.0,0.0001,0.0011,0,0.0,0.0001,0.0011,1,0.5,0.0002,0.0021,1,0.6757,0.0038,0.0243
42,xenium_human_brain_cancer,2,8.492587,16.533953,8492.5866,16533.9531,1.95,89.3515,89.3515,1,1,1.0,0.6,0.6,0.7,0.64,1,1.0,0.0001,0.0011,1,1.0,0.0001,0.0011,1,1.0,0.0004,0.0021,1,0.619,0.0021,0.0159
43,xenium_human_brain_cancer,10,8.725669,16.601065,8725.6686,16601.0647,1.9,94.265,94.265,1,1,1.0,0.9,0.9,0.8333,0.7,1,1.0,0.0001,0.0022,1,1.0,0.0002,0.0022,1,0.9167,0.0012,0.0044,1,0.7288,0.006,0.0307
44,xenium_human_brain_cancer,2,8.772184,16.569697,8772.1844,16569.6965,1.89,87.3252,87.3252,1,1,1.0,1.0,0.85,0.7667,0.7,1,1.0,0.0001,0.0011,1,1.0,0.0004,0.0042,1,1.0,0.0011,0.0116,1,0.7021,0.0048,0.0455
45,xenium_human_brain_cancer,2,8.586022,16.438599,8586.0219,16438.5992,1.91,103.6683,104.1177,2,0,0.4,0.7,0.7,0.7667,0.7,1,0.5,0.0002,0.0021,1,0.25,0.0004,0.0042,1,0.7,0.001,0.0106,1,0.7556,0.0092,0.0687
46,xenium_human_brain_cancer,2,8.441183,16.55402,8441.1833,16554.0205,1.96,96.4459,96.4459,1,1,0.8,0.8,0.85,0.8,0.8,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,0.8,0.0005,0.0042,1,0.7879,0.0034,0.019
47,xenium_human_brain_cancer,0,8.305214,16.394509,8305.2139,16394.5085,1.97,89.4753,89.4753,1,1,1.0,1.0,0.9,0.9,0.8,1,1.0,0.0001,0.001,1,1.0,0.0002,0.001,1,1.0,0.0006,0.0021,1,0.92,0.0026,0.0052
48,xenium_human_brain_cancer,2,8.23367,16.369434,8233.6698,16369.4343,1.99,86.4585,86.4585,1,1,1.0,0.9,0.85,0.8667,0.8,1,1.0,0.0001,0.0011,1,1.0,0.0002,0.0021,1,1.0,0.0004,0.0042,1,0.9091,0.0011,0.0106
49,xenium_human_brain_cancer,2,7.913173,16.359054,7913.1733,16359.0541,2.07,99.4627,99.4627,1,1,0.8,0.8,0.85,0.9,0.76,1,1.0,0.0001,0.0011,1,0.75,0.0004,0.0042,1,0.8125,0.0016,0.0159,1,0.7103,0.0109,0.0899
