query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
10,xenium_human_brain_cancer,13,0.010008,0.510765,10.008,510.765,51.04,107.5674,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0.01,False,
11,xenium_human_brain_cancer,14,0.007243,0.261863,7.2433,261.8628,36.15,84.0247,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0205,0.01,False,
12,xenium_human_brain_cancer,2,0.537435,1.60693,537.4353,1606.9299,2.99,88.6054,88.6054,1,1,0.6,0.6,0.75,0.7667,0.68,1,1.0,0.0021,1,0.6,0.0053,1,0.6667,0.0159,1,0.7097,0.0983,0.01,False,
13,xenium_human_brain_cancer,2,0.433656,1.603307,433.656,1603.3071,3.7,88.4842,88.4842,1,1,1.0,0.9,0.65,0.6,0.58,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.5926,0.0285,0.01,False,
14,xenium_human_brain_cancer,9,0.120608,0.866611,120.6079,866.6106,7.19,94.823,96.5573,2,0,0.6,0.4,0.4,0.4667,0.4,0,0.0,0.0019,1,0.5,0.0038,1,0.6,0.0095,1,0.3889,0.0341,0.01,False,
15,xenium_human_brain_cancer,6,0.42768,1.242792,427.6801,1242.792,2.91,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.01,False,
16,xenium_human_brain_cancer,2,0.395047,1.608043,395.0474,1608.0433,4.07,85.5337,85.5991,2,0,0.4,0.5,0.7,0.7,0.72,1,0.5,0.0042,1,0.4286,0.0074,1,0.7273,0.0233,1,0.6111,0.0951,0.01,False,
17,xenium_human_brain_cancer,8,0.025362,0.962968,25.3624,962.9684,37.97,109.3272,114.5794,37,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0152,1,0.0217,0.0777,0.01,False,
18,xenium_human_brain_cancer,1,0.24461,1.545961,244.61,1545.9606,6.32,101.8921,102.0336,2,0,0.2,0.2,0.35,0.3667,0.4,1,0.5,0.0021,1,0.5,0.0021,1,0.5,0.0021,1,0.375,0.0252,0.01,False,
19,xenium_human_brain_cancer,4,0.415668,1.415531,415.6682,1415.5313,3.41,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.01,False,
20,xenium_human_brain_cancer,0,0.304855,1.593491,304.8548,1593.491,5.23,86.4837,91.7137,3,0,0.4,0.5,0.45,0.3333,0.4,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.4,0.0052,0.01,False,
21,xenium_human_brain_cancer,4,0.144601,1.42483,144.6014,1424.83,9.85,96.7582,96.7582,1,1,0.4,0.3,0.35,0.3,0.3,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.4286,0.0083,0.01,False,
22,xenium_human_brain_cancer,5,0.06367,1.423391,63.6698,1423.3906,22.36,95.389,101.6523,14,0,0.0,0.0,0.1,0.0667,0.1,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0123,0.01,False,
23,xenium_human_brain_cancer,10,0.007884,0.767101,7.8844,767.1012,97.29,84.7593,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0088,0.01,False,
24,xenium_human_brain_cancer,6,0.106522,1.249439,106.5224,1249.4388,11.73,91.9985,91.9985,1,1,0.6,0.3,0.35,0.2667,0.26,1,1.0,0.0013,1,1.0,0.004,1,0.5,0.0079,1,0.3333,0.0435,0.01,False,
25,xenium_human_brain_cancer,9,0.089636,0.874203,89.6364,874.2025,9.75,93.741,93.741,1,1,0.4,0.3,0.35,0.3333,0.3,1,1.0,0.0019,1,0.3333,0.0057,1,0.25,0.0076,1,0.35,0.0379,0.01,False,
26,xenium_human_brain_cancer,3,0.089482,1.380871,89.482,1380.8708,15.43,97.8847,105.7811,77,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024,0,0.0,0.0024,0,0.0,0.0118,0,0.0,0.0295,0.01,False,
27,xenium_human_brain_cancer,12,0.008211,0.646502,8.2113,646.5023,78.73,106.0699,118.8162,71,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049,0,0.0,0.0073,0,0.0,0.0122,0,0.0,0.0342,0.01,False,
28,xenium_human_brain_cancer,6,0.178008,1.242076,178.0076,1242.0762,6.98,92.3765,94.7908,3,0,0.4,0.5,0.35,0.4,0.4,0,0.0,0.0013,0,0.0,0.0026,1,0.25,0.0053,1,0.35,0.0264,0.01,False,
29,xenium_human_brain_cancer,8,0.018806,0.972659,18.8058,972.6588,51.72,102.4878,109.888,22,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0084,0.01,False,
30,xenium_human_brain_cancer,5,0.126722,1.395918,126.7223,1395.9179,11.02,86.4997,88.3013,2,0,0.4,0.4,0.5,0.3667,0.32,0,0.0,0.0012,0,0.0,0.0012,1,0.25,0.0049,1,0.5,0.0147,0.01,False,
31,xenium_human_brain_cancer,1,0.03084,1.542959,30.8404,1542.9593,50.03,100.0095,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001,0,0.0,0.0031,0,0.0,0.0063,0,0.0,0.0315,0.01,False,
32,xenium_human_brain_cancer,0,0.155592,1.589782,155.5918,1589.7823,10.22,88.6046,93.1342,10,0,0.0,0.1,0.15,0.1667,0.2,0,0.0,0.001,0,0.0,0.0021,0,0.0,0.0031,1,0.1481,0.028,0.01,False,
33,xenium_human_brain_cancer,3,0.159901,1.379022,159.9009,1379.0216,8.62,102.2015,105.7276,5,0,0.2,0.1,0.1,0.1333,0.14,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0035,1,0.1471,0.0401,0.01,False,
34,xenium_human_brain_cancer,0,0.150808,1.589922,150.8077,1589.922,10.54,90.5464,93.5199,2,0,0.2,0.1,0.05,0.1,0.22,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.25,0.0042,0.01,False,
35,xenium_human_brain_cancer,3,0.154687,1.384204,154.6869,1384.2042,8.95,99.8311,104.0938,19,0,0.0,0.0,0.05,0.0667,0.04,0,0.0,0.0012,0,0.0,0.0047,0,0.0,0.0059,1,0.0476,0.0495,0.01,False,
36,xenium_human_brain_cancer,0,0.14697,1.587457,146.9702,1587.4566,10.8,90.41,90.41,1,1,0.4,0.4,0.35,0.2667,0.18,1,1.0,0.001,1,1.0,0.001,1,0.5,0.0021,1,0.5,0.0125,0.01,False,
37,xenium_human_brain_cancer,0,0.484278,1.585768,484.2782,1585.7682,3.27,81.3327,81.3327,1,1,0.8,0.7,0.6,0.6,0.6,1,1.0,0.001,1,1.0,0.0021,1,0.7273,0.0114,1,0.6,0.0415,0.01,False,
38,xenium_human_brain_cancer,0,0.186117,1.585263,186.1168,1585.2632,8.52,97.8819,107.6634,249,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021,0,0.0,0.0042,0,0.0,0.0197,0,0.0,0.0675,0.01,False,
39,xenium_human_brain_cancer,4,0.218686,1.411745,218.6861,1411.7446,6.46,100.5761,102.8382,2,0,0.2,0.4,0.4,0.4333,0.42,0,0.0,0.0012,0,0.0,0.0012,1,0.25,0.0048,1,0.4194,0.0368,0.01,False,
40,xenium_human_brain_cancer,12,0.054653,0.646806,54.6529,646.8058,11.83,100.928,103.8694,2,0,0.6,0.5,0.6,0.5667,0.54,0,0.0,0.0024,0,0.0,0.0024,1,0.5,0.0049,1,0.5294,0.0416,0.01,False,
41,xenium_human_brain_cancer,5,0.210228,1.401227,210.2285,1401.2269,6.67,100.9182,100.9182,1,1,0.4,0.5,0.6,0.5333,0.48,1,0.6667,0.0037,1,0.375,0.0098,1,0.5789,0.0233,1,0.4235,0.1042,0.01,False,
42,xenium_human_brain_cancer,0,0.203535,1.601952,203.5353,1601.952,7.87,86.9446,88.0181,2,0,0.4,0.5,0.3,0.2667,0.26,0,0.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.4167,0.0125,0.01,False,
43,xenium_human_brain_cancer,0,0.142673,1.584866,142.6731,1584.8662,11.11,95.2014,97.0427,4,0,0.2,0.3,0.3,0.2,0.24,0,0.0,0.0021,0,0.0,0.0031,1,0.2857,0.0073,1,0.2308,0.0405,0.01,False,
44,xenium_human_brain_cancer,14,0.007032,0.262818,7.0325,262.8181,37.37,84.951,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0274,0,0.0,0.0753,0.01,False,
45,xenium_human_brain_cancer,0,0.202405,1.584165,202.4046,1584.1652,7.83,93.0634,93.0634,1,1,0.6,0.4,0.25,0.2667,0.28,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.303,0.0343,0.01,False,
46,xenium_human_brain_cancer,5,0.08806,1.406442,88.0604,1406.4417,15.97,99.2098,103.8642,17,0,0.0,0.0,0.05,0.0667,0.1,0,0.0,0.0012,0,0.0,0.0025,0,0.0,0.0074,1,0.0909,0.0404,0.01,False,
47,xenium_human_brain_cancer,0,0.31645,1.589138,316.4495,1589.1383,5.02,94.6095,96.0544,3,0,0.2,0.4,0.5,0.5333,0.46,0,0.0,0.001,1,0.3333,0.0031,1,0.25,0.0042,1,0.4706,0.0177,0.01,False,
48,xenium_human_brain_cancer,3,0.189171,1.382311,189.1712,1382.3107,7.31,96.4062,101.5048,11,0,0.0,0.0,0.05,0.1,0.1,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0035,1,0.0714,0.0165,0.01,False,
49,xenium_human_brain_cancer,5,0.110131,1.40774,110.1308,1407.7396,12.78,99.1788,99.6654,2,0,0.2,0.2,0.25,0.2667,0.26,1,0.5,0.0025,1,0.5,0.0025,1,0.1667,0.0074,1,0.2653,0.06,0.01,False,
50,xenium_human_brain_cancer,0,0.069137,1.590161,69.137,1590.1613,23.0,90.6098,96.0381,12,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.001,0,0.0,0.0021,0,0.0,0.0042,1,0.0667,0.0156,0.01,False,
51,xenium_human_brain_cancer,13,0.017814,0.512183,17.8142,512.1827,28.75,110.5175,124.064,159,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0093,0,0.0,0.0154,0,0.0,0.0185,0,0.0,0.0679,0.01,False,
52,xenium_human_brain_cancer,2,0.814157,1.601431,814.1565,1601.4314,1.97,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.01,False,
53,xenium_human_brain_cancer,2,0.386151,1.611655,386.1511,1611.6546,4.17,93.0869,93.0869,1,1,0.6,0.6,0.6,0.6,0.64,1,0.5,0.0021,1,0.5714,0.0148,1,0.6316,0.0402,1,0.5455,0.1512,0.01,False,
54,xenium_human_brain_cancer,1,0.054692,1.548868,54.6921,1548.8677,28.32,92.2606,93.4695,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.001,1,0.3333,0.0031,1,0.2,0.0052,1,0.1,0.0105,0.01,False,
55,xenium_human_brain_cancer,4,0.441658,1.423528,441.658,1423.5275,3.22,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.01,False,
56,xenium_human_brain_cancer,1,0.255043,1.549943,255.0425,1549.9429,6.08,101.4592,101.4592,1,1,0.2,0.2,0.1,0.1333,0.2,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.1429,0.0147,0.01,False,
57,xenium_human_brain_cancer,0,0.147203,1.58997,147.2032,1589.97,10.8,85.1014,87.4817,3,0,0.2,0.2,0.15,0.1,0.06,0,0.0,0.001,0,0.0,0.001,1,0.25,0.0042,1,0.25,0.0083,0.01,False,
58,xenium_human_brain_cancer,13,0.016919,0.511346,16.9193,511.3463,30.22,110.3787,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0123,0,0.0,0.0247,0,0.0,0.0586,0.01,False,
59,xenium_human_brain_cancer,8,0.091349,0.960532,91.3491,960.5321,10.51,99.9985,103.9208,3,0,0.4,0.2,0.1,0.1333,0.08,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0034,1,0.1667,0.0203,0.01,False,
60,xenium_human_brain_cancer,8,0.093491,0.960678,93.4915,960.6782,10.28,93.9943,93.9943,1,1,0.8,0.5,0.4,0.2667,0.26,1,1.0,0.0017,1,0.6667,0.0051,1,0.8,0.0084,1,0.3684,0.0321,0.01,False,
61,xenium_human_brain_cancer,6,0.194736,1.251493,194.7362,1251.4926,6.43,92.0127,92.0127,1,1,0.6,0.5,0.5,0.4667,0.48,1,1.0,0.0013,1,0.5,0.0026,1,0.5,0.0026,1,0.5455,0.0145,0.01,False,
62,xenium_human_brain_cancer,0,0.246841,1.599424,246.8407,1599.4244,6.48,90.7987,94.5333,4,0,0.4,0.4,0.3,0.3667,0.28,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.3333,0.0125,0.01,False,
63,xenium_human_brain_cancer,1,0.138015,1.544181,138.015,1544.1805,11.19,101.1777,102.8175,2,0,0.8,0.4,0.4,0.2667,0.28,0,0.0,0.001,0,0.0,0.001,1,0.6667,0.0031,1,0.5,0.0084,0.01,False,
64,xenium_human_brain_cancer,0,0.198701,1.590778,198.7013,1590.7784,8.01,95.5174,95.5174,1,1,0.6,0.7,0.4,0.4,0.32,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.01,False,
65,xenium_human_brain_cancer,6,0.080709,1.250323,80.709,1250.3229,15.49,93.7313,93.7313,1,1,0.6,0.4,0.35,0.3,0.26,1,1.0,0.0026,1,1.0,0.004,1,0.75,0.0053,1,0.4286,0.0185,0.01,False,
66,xenium_human_brain_cancer,7,0.082693,1.109704,82.693,1109.7044,13.42,110.6119,113.8882,2,0,0.2,0.2,0.15,0.1333,0.08,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,1,0.1667,0.0178,0.01,False,
67,xenium_human_brain_cancer,14,0.006964,0.263068,6.9639,263.0679,37.78,86.8403,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0137,0,0.0,0.0274,0,0.0,0.0479,0,0.0,0.089,0.01,False,
68,xenium_human_brain_cancer,7,0.217462,1.113672,217.4617,1113.6722,5.12,101.3882,101.721,2,0,0.6,0.6,0.45,0.4333,0.46,1,0.5,0.003,1,0.75,0.0059,1,0.5625,0.0238,1,0.4468,0.0698,0.01,False,
69,xenium_human_brain_cancer,9,0.092959,0.864999,92.9588,864.9987,9.31,98.0501,98.0501,1,1,0.8,0.7,0.5,0.4333,0.34,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0114,0.01,False,
70,xenium_human_brain_cancer,4,0.21189,1.409536,211.8901,1409.5363,6.65,94.3812,95.2999,2,0,0.4,0.4,0.25,0.3333,0.36,0,0.0,0.0012,1,0.3333,0.0036,1,0.4,0.0059,1,0.3333,0.0356,0.01,False,
71,xenium_human_brain_cancer,7,0.110542,1.119163,110.542,1119.1628,10.12,101.1644,104.8034,4,0,0.2,0.3,0.2,0.1667,0.2,0,0.0,0.0015,0,0.0,0.003,0,0.0,0.003,1,0.25,0.0178,0.01,False,
72,xenium_human_brain_cancer,6,0.092206,1.244106,92.2061,1244.1064,13.49,96.5154,96.5154,1,1,0.2,0.3,0.3,0.2,0.2,1,1.0,0.0013,1,1.0,0.0013,1,0.5,0.0026,1,0.3333,0.0237,0.01,False,
73,xenium_human_brain_cancer,5,0.115676,1.405099,115.6763,1405.0992,12.15,88.7031,88.7031,1,1,0.2,0.3,0.3,0.3,0.36,1,1.0,0.0012,1,1.0,0.0012,1,0.3333,0.0037,1,0.2941,0.0208,0.01,False,
74,xenium_human_brain_cancer,2,0.119712,1.599766,119.7117,1599.7663,13.36,110.2105,115.0924,27,0,0.0,0.0,0.0,0.0667,0.06,0,0.0,0.0032,0,0.0,0.0042,0,0.0,0.0127,1,0.0444,0.0951,0.01,False,
75,xenium_human_brain_cancer,1,0.045588,1.553834,45.5881,1553.8336,34.08,102.2465,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0,0.0,0.0042,0.01,False,
76,xenium_human_brain_cancer,11,0.041517,0.737754,41.517,737.7539,17.77,99.3305,99.3305,1,1,0.6,0.6,0.55,0.4333,0.32,1,1.0,0.0045,1,0.6667,0.0068,1,0.6667,0.0135,1,0.6667,0.027,0.01,False,
77,xenium_human_brain_cancer,6,0.134515,1.243026,134.5146,1243.026,9.24,92.8945,94.1782,3,0,0.4,0.5,0.4,0.3333,0.32,0,0.0,0.0026,1,0.3333,0.004,1,0.4,0.0066,1,0.3333,0.0515,0.01,False,
78,xenium_human_brain_cancer,5,0.077328,1.404174,77.328,1404.1742,18.16,99.3578,99.8848,4,0,0.2,0.1,0.2,0.1667,0.14,1,0.1667,0.0074,1,0.1,0.0123,1,0.1739,0.0282,1,0.1429,0.0944,0.01,False,
79,xenium_human_brain_cancer,2,0.624985,1.608788,624.9847,1608.7884,2.57,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.01,False,
80,xenium_human_brain_cancer,1,0.138721,1.547617,138.7206,1547.6171,11.16,106.6505,106.6505,1,1,0.4,0.4,0.3,0.3,0.26,1,1.0,0.001,1,0.3333,0.0063,1,0.3077,0.0136,1,0.2453,0.0556,0.01,False,
81,xenium_human_brain_cancer,6,0.283119,1.248186,283.1194,1248.1856,4.41,91.1576,91.1576,1,1,1.0,0.8,0.7,0.7,0.64,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.7778,0.0119,0.01,False,
82,xenium_human_brain_cancer,12,0.007626,0.643421,7.6261,643.4212,84.37,102.1332,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049,0,0.0,0.0049,0,0.0,0.0122,0,0.0,0.0685,0.01,False,
83,xenium_human_brain_cancer,9,0.030573,0.863999,30.5733,863.9994,28.26,101.2465,113.4553,118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019,0,0.0,0.0019,0,0.0,0.0057,0,0.0,0.0379,0.01,False,
84,xenium_human_brain_cancer,3,0.313653,1.37976,313.6532,1379.7602,4.4,94.831,94.831,1,1,0.8,0.7,0.45,0.4667,0.44,1,0.6667,0.0035,1,0.8333,0.0071,1,0.4667,0.0177,1,0.4,0.0708,0.01,False,
85,xenium_human_brain_cancer,0,0.339574,1.587151,339.5736,1587.1507,4.67,88.188,88.188,1,1,0.6,0.4,0.5,0.4333,0.34,1,1.0,0.001,1,0.5,0.0021,1,0.5,0.0042,1,0.5294,0.0177,0.01,False,
86,xenium_human_brain_cancer,2,0.745287,1.606943,745.2874,1606.9428,2.16,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.01,False,
87,xenium_human_brain_cancer,0,0.186062,1.586369,186.0624,1586.3688,8.53,82.0117,88.0483,2,0,0.2,0.2,0.1,0.1,0.08,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0.01,False,
88,xenium_human_brain_cancer,5,0.267904,1.416411,267.9043,1416.4112,5.29,100.4905,101.4147,2,0,0.8,0.6,0.5,0.4667,0.46,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0172,1,0.451,0.0625,0.01,False,
89,xenium_human_brain_cancer,0,0.383481,1.59363,383.4814,1593.6301,4.16,89.7727,89.7727,1,1,1.0,0.8,0.75,0.6667,0.56,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.6279,0.0447,0.01,False,
90,xenium_human_brain_cancer,10,0.014752,0.765796,14.752,765.7964,51.91,101.8181,101.8181,1,1,0.2,0.1,0.05,0.0333,0.02,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.2,0.011,0.01,False,
91,xenium_human_brain_cancer,10,0.034202,0.76017,34.2022,760.1702,22.23,95.0766,98.9193,16,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0022,0,0.0,0.0088,0,0.0,0.0219,1,0.0286,0.0768,0.01,False,
92,xenium_human_brain_cancer,4,0.55469,1.409664,554.6895,1409.6642,2.54,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.01,False,
93,xenium_human_brain_cancer,10,0.015916,0.761636,15.9161,761.6362,47.85,95.0317,104.8729,42,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0154,0.01,False,
94,xenium_human_brain_cancer,4,0.328864,1.405203,328.8639,1405.2033,4.27,94.398,94.398,1,1,0.8,0.7,0.65,0.5667,0.58,1,1.0,0.0012,1,1.0,0.0036,1,0.8333,0.0071,1,0.5556,0.0321,0.01,False,
95,xenium_human_brain_cancer,13,0.011606,0.512611,11.6058,512.611,44.17,109.4649,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0,0.0,0.0309,0.01,False,
96,xenium_human_brain_cancer,8,0.057091,0.961885,57.0908,961.885,16.85,99.4555,104.6309,26,0,0.0,0.0,0.0,0.0333,0.08,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0101,1,0.0323,0.0524,0.01,False,
97,xenium_human_brain_cancer,13,0.028031,0.511561,28.0313,511.5607,18.25,109.6678,113.9066,16,0,0.0,0.0,0.1,0.0667,0.04,0,0.0,0.0031,0,0.0,0.0123,0,0.0,0.0278,1,0.0645,0.0957,0.01,False,
98,xenium_human_brain_cancer,15,0.006968,0.115497,6.968,115.4973,16.58,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.01,False,
99,xenium_human_brain_cancer,11,0.103053,0.737823,103.0531,737.8228,7.16,99.8354,99.8354,1,1,0.4,0.6,0.6,0.5667,0.5,1,0.3333,0.0068,1,0.3333,0.0068,1,0.4,0.0113,1,0.5152,0.0743,0.01,False,
0,xenium_human_brain_cancer,2,0.77973,1.615621,779.7298,1615.6208,2.07,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0132,False,
1,xenium_human_brain_cancer,0,0.205731,1.59182,205.7309,1591.8204,7.74,94.7195,94.7195,1,1,0.2,0.1,0.15,0.1667,0.12,1,0.5,0.0021,1,0.25,0.0042,1,0.1,0.0104,1,0.1562,0.0332,0.0132,False,
2,xenium_human_brain_cancer,6,0.315755,1.253427,315.7554,1253.4267,3.97,93.6705,93.6705,1,1,0.8,0.8,0.7,0.6,0.6,1,1.0,0.0026,1,0.8,0.0066,1,0.7368,0.0251,1,0.6061,0.0871,0.0132,False,
3,xenium_human_brain_cancer,1,0.681238,1.554594,681.2383,1554.5944,2.28,95.4313,95.4313,1,1,1.0,1.0,0.85,0.8333,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0132,False,
4,xenium_human_brain_cancer,12,0.049889,0.649053,49.889,649.0535,13.01,109.0128,109.0128,1,1,0.4,0.3,0.3,0.3333,0.36,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,0.3333,0.0147,0.0132,False,
