query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
59,0.05,xenium_human_brain_cancer,880.9821,247854.5307,281.37,79.8385,79.9421,2,1,0.5,1,0.3333,1,0.3333,1,0.1429,0.14
60,0.05,xenium_human_brain_cancer,508.5588,248597.3468,488.83,96.1954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
61,0.05,xenium_human_brain_cancer,630.0163,245910.8561,390.32,90.52,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
62,0.05,xenium_human_brain_cancer,804.4691,242182.6761,301.05,98.8418,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
63,0.05,xenium_human_brain_cancer,816.4691,243848.5342,298.67,85.5195,85.5195,1,1,1.0,1,0.5,1,0.1,1,0.0256,0.14
64,0.05,xenium_human_brain_cancer,757.8992,246728.7692,325.54,97.9291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
65,0.05,xenium_human_brain_cancer,737.1603,243144.385,329.84,92.0688,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
66,0.05,xenium_human_brain_cancer,710.8488,245523.1237,345.39,93.1883,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
67,0.05,xenium_human_brain_cancer,679.1488,242377.6374,356.88,94.1872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
68,0.05,xenium_human_brain_cancer,625.8008,247387.846,395.31,88.8327,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
69,0.05,xenium_human_brain_cancer,669.4459,242532.8946,362.29,92.2954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
70,0.05,xenium_human_brain_cancer,503.8312,247004.6229,490.25,91.8336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
71,0.05,xenium_human_brain_cancer,706.1004,247209.3806,350.11,95.3303,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
72,0.05,xenium_human_brain_cancer,620.9155,248631.0127,400.43,90.2887,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
73,0.05,xenium_human_brain_cancer,631.7415,248826.9628,393.87,90.5572,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
74,0.05,xenium_human_brain_cancer,779.9238,244978.14,314.11,87.3962,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
75,0.05,xenium_human_brain_cancer,836.934,243324.2557,290.73,90.0505,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
76,0.05,xenium_human_brain_cancer,734.5998,246644.7634,335.75,96.9402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
77,0.05,xenium_human_brain_cancer,664.2291,247542.9243,372.68,95.4814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
78,0.05,xenium_human_brain_cancer,736.1368,248629.6615,337.75,90.2017,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
79,0.05,xenium_human_brain_cancer,803.9524,245344.1699,305.17,88.9565,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
80,0.05,xenium_human_brain_cancer,707.0651,249412.4757,352.75,88.1741,91.858,21,0,0.0,0,0.0,0,0.0,1,0.0159,0.14
81,0.05,xenium_human_brain_cancer,730.0317,245201.8055,335.88,86.6748,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
82,0.05,xenium_human_brain_cancer,827.3871,243070.2322,293.78,87.4477,93.8692,61,0,0.0,0,0.0,0,0.0,0,0.0,0.14
83,0.05,xenium_human_brain_cancer,824.1233,243547.6207,295.52,87.8077,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
84,0.05,xenium_human_brain_cancer,801.4778,245563.4711,306.39,86.4688,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
85,0.05,xenium_human_brain_cancer,576.2472,243493.4727,422.55,98.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
86,0.05,xenium_human_brain_cancer,598.4459,247190.9624,413.05,95.5996,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
87,0.05,xenium_human_brain_cancer,740.4273,248342.5947,335.41,85.7891,96.7452,164,0,0.0,0,0.0,0,0.0,0,0.0,0.14
88,0.05,xenium_human_brain_cancer,611.1731,247744.6945,405.36,91.6864,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
89,0.05,xenium_human_brain_cancer,604.852,245503.6172,405.89,93.9399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
90,0.05,xenium_human_brain_cancer,379.5566,249158.3704,656.45,96.7514,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
91,0.05,xenium_human_brain_cancer,774.0838,246045.3772,317.86,89.5818,93.8514,24,0,0.0,0,0.0,0,0.0,1,0.0167,0.14
92,0.05,xenium_human_brain_cancer,670.7629,248252.5444,370.1,90.2336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
93,0.05,xenium_human_brain_cancer,312.0461,248901.056,797.64,105.0679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
94,0.05,xenium_human_brain_cancer,720.536,245838.8083,341.19,90.8287,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
95,0.05,xenium_human_brain_cancer,237.0255,246567.4578,1040.26,113.9038,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.05,xenium_human_brain_cancer,723.0554,246605.1543,341.07,88.523,95.478,56,0,0.0,0,0.0,0,0.0,0,0.0,0.14
97,0.05,xenium_human_brain_cancer,641.7249,247721.8174,386.02,92.1362,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
98,0.05,xenium_human_brain_cancer,777.4844,245191.8944,315.4,83.9534,90.5828,33,0,0.0,0,0.0,0,0.0,0,0.0,0.14
99,0.05,xenium_human_brain_cancer,713.63,245044.7694,343.38,87.9711,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
0,0.06,xenium_human_brain_cancer,554.0265,247359.4837,446.48,94.4352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
1,0.06,xenium_human_brain_cancer,811.2408,246075.813,303.43,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.2778,0.14
2,0.06,xenium_human_brain_cancer,804.2772,243627.7731,302.93,93.139,101.2145,171,0,0.0,0,0.0,0,0.0,0,0.0,0.14
3,0.06,xenium_human_brain_cancer,877.1081,244015.3427,278.22,90.2694,90.9983,2,0,0.0,1,0.3333,1,0.1667,1,0.0333,0.14
4,0.06,xenium_human_brain_cancer,667.0859,247617.9616,371.21,93.7248,103.0645,255,0,0.0,0,0.0,0,0.0,0,0.0,0.14
5,0.06,xenium_human_brain_cancer,975.0346,243177.5091,249.46,83.8505,89.2921,13,0,0.0,0,0.0,0,0.0,1,0.0714,0.14
6,0.06,xenium_human_brain_cancer,769.7937,245771.1206,319.27,96.2494,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
7,0.06,xenium_human_brain_cancer,791.3447,245574.4962,310.34,86.7297,86.7297,1,1,1.0,1,1.0,1,0.2,1,0.0345,0.14
8,0.06,xenium_human_brain_cancer,907.8266,245849.9896,270.93,79.7285,81.1577,3,0,0.0,1,0.3333,1,0.2,1,0.125,0.14
9,0.06,xenium_human_brain_cancer,1086.6839,243240.1695,223.9,83.3571,84.872,3,0,0.0,1,0.3333,1,0.2,1,0.0769,0.14
10,0.06,xenium_human_brain_cancer,800.9111,245353.4975,306.34,92.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
11,0.06,xenium_human_brain_cancer,1099.6053,241910.2444,220.01,85.4247,88.1565,3,0,0.0,0,0.0,1,0.2,1,0.0323,0.14
12,0.06,xenium_human_brain_cancer,561.3025,247879.2618,441.61,103.5182,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
13,0.06,xenium_human_brain_cancer,987.5595,242079.4403,245.15,83.6076,86.6658,5,0,0.0,0,0.0,1,0.2,1,0.087,0.14
14,0.06,xenium_human_brain_cancer,907.179,246492.5243,271.76,86.7885,89.489,7,0,0.0,0,0.0,1,0.2,1,0.0588,0.14
15,0.06,xenium_human_brain_cancer,859.7542,246328.0552,286.54,89.6082,91.8153,10,0,0.0,0,0.0,1,0.0909,1,0.0373,0.14
16,0.06,xenium_human_brain_cancer,542.6589,250140.5714,460.95,93.58,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
17,0.06,xenium_human_brain_cancer,857.0072,247722.6712,289.08,85.8908,94.2252,31,0,0.0,0,0.0,0,0.0,0,0.0,0.14
18,0.06,xenium_human_brain_cancer,889.5528,245796.8706,276.34,88.5051,88.5051,1,1,1.0,1,0.25,1,0.1538,1,0.0339,0.14
19,0.06,xenium_human_brain_cancer,747.8272,248341.9596,332.14,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.2857,0.14
20,0.06,xenium_human_brain_cancer,645.7315,248044.741,384.13,95.7755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
21,0.06,xenium_human_brain_cancer,806.2439,243602.5823,302.15,92.5962,94.365,11,0,0.0,0,0.0,1,0.0625,1,0.0182,0.14
22,0.06,xenium_human_brain_cancer,821.4515,243803.3127,296.8,98.5311,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
23,0.06,xenium_human_brain_cancer,732.7812,245899.3412,335.57,95.1019,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
24,0.06,xenium_human_brain_cancer,847.7123,247687.677,292.21,89.9582,99.2557,239,0,0.0,0,0.0,0,0.0,0,0.0,0.14
25,0.06,xenium_human_brain_cancer,696.1234,245983.1855,353.36,103.4516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
26,0.06,xenium_human_brain_cancer,739.2339,246334.9201,333.24,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,0.5,0.14
27,0.06,xenium_human_brain_cancer,805.9961,244738.1874,303.68,87.2304,92.8922,27,0,0.0,0,0.0,0,0.0,1,0.0357,0.14
28,0.06,xenium_human_brain_cancer,711.7832,245170.607,344.46,90.5227,95.8802,13,0,0.0,0,0.0,0,0.0,1,0.0385,0.14
29,0.06,xenium_human_brain_cancer,790.262,246373.253,311.76,96.4203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
30,0.06,xenium_human_brain_cancer,879.2676,244372.4106,277.95,91.2871,101.8138,295,0,0.0,0,0.0,0,0.0,0,0.0,0.14
31,0.06,xenium_human_brain_cancer,940.5897,245612.8506,261.15,82.819,82.819,1,1,1.0,1,0.25,1,0.25,1,0.1538,0.14
32,0.06,xenium_human_brain_cancer,549.4747,254425.6919,463.03,88.8983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
33,0.06,xenium_human_brain_cancer,857.3861,246267.7121,287.27,85.0906,85.3773,2,1,0.5,1,0.3333,1,0.1,1,0.0909,0.14
34,0.06,xenium_human_brain_cancer,654.2277,248713.6752,380.17,87.3149,87.3149,1,1,1.0,1,0.25,1,0.2,1,0.0303,0.14
35,0.06,xenium_human_brain_cancer,719.5837,244358.152,339.59,90.6606,96.1342,38,0,0.0,0,0.0,0,0.0,1,0.0233,0.14
36,0.06,xenium_human_brain_cancer,853.7025,246885.933,289.22,90.3152,94.7065,22,0,0.0,0,0.0,0,0.0,1,0.0278,0.14
37,0.06,xenium_human_brain_cancer,513.3028,252157.3816,491.24,79.6155,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.06,xenium_human_brain_cancer,973.9542,241871.1776,248.36,89.1872,89.1872,1,1,0.5,1,0.2,1,0.1176,1,0.0597,0.14
39,0.06,xenium_human_brain_cancer,788.5621,246328.0075,312.4,88.3006,91.0472,7,0,0.0,0,0.0,1,0.125,1,0.025,0.14
40,0.06,xenium_human_brain_cancer,748.983,249468.5658,333.09,89.0434,94.3072,35,0,0.0,0,0.0,0,0.0,1,0.0213,0.14
41,0.06,xenium_human_brain_cancer,826.4249,251058.1627,303.83,87.7787,92.0475,13,0,0.0,0,0.0,0,0.0,1,0.0233,0.14
42,0.06,xenium_human_brain_cancer,923.905,248021.1753,268.4,90.3917,90.3917,1,1,0.5,1,0.3333,1,0.2,1,0.0923,0.14
43,0.06,xenium_human_brain_cancer,665.2285,245510.7606,369.06,97.714,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
44,0.06,xenium_human_brain_cancer,1097.3132,246372.9308,224.56,79.8125,82.1689,7,0,0.0,0,0.0,1,0.125,1,0.0769,0.14
45,0.06,xenium_human_brain_cancer,583.2052,245429.673,420.83,99.3942,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
46,0.06,xenium_human_brain_cancer,791.7195,247457.7638,312.56,89.1347,90.8709,3,0,0.0,0,0.0,1,0.3333,1,0.1786,0.14
47,0.06,xenium_human_brain_cancer,982.5448,244105.4252,248.51,84.6941,91.3934,19,0,0.0,0,0.0,0,0.0,0,0.0,0.14
48,0.06,xenium_human_brain_cancer,555.0829,247919.4583,446.64,100.6416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
49,0.06,xenium_human_brain_cancer,907.1769,246797.0506,272.05,96.9511,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
50,0.06,xenium_human_brain_cancer,977.3427,245649.45,251.39,86.9869,90.9505,10,0,0.0,0,0.0,0,0.0,1,0.05,0.14
51,0.06,xenium_human_brain_cancer,779.8748,245238.4194,314.47,87.7436,93.7258,33,0,0.0,0,0.0,0,0.0,0,0.0,0.14
52,0.06,xenium_human_brain_cancer,1035.0146,246429.2007,238.14,84.3263,84.3263,1,1,1.0,1,0.5,1,0.25,1,0.12,0.14
53,0.06,xenium_human_brain_cancer,747.1506,244818.2196,327.67,94.0314,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
54,0.06,xenium_human_brain_cancer,1136.2765,242289.2957,213.31,81.4065,82.168,2,0,0.0,1,0.2,1,0.4444,1,0.3182,0.14
55,0.06,xenium_human_brain_cancer,804.7114,248473.2763,308.79,91.6879,96.8215,35,0,0.0,0,0.0,0,0.0,1,0.0189,0.14
56,0.06,xenium_human_brain_cancer,887.5751,245153.7222,276.21,93.4285,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
57,0.06,xenium_human_brain_cancer,676.2943,247094.6151,365.38,95.8002,101.2768,38,0,0.0,0,0.0,0,0.0,1,0.02,0.14
58,0.06,xenium_human_brain_cancer,698.3536,248115.8699,355.29,96.7564,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
59,0.06,xenium_human_brain_cancer,1053.4164,247854.5307,235.33,79.8385,79.9421,2,1,0.5,1,0.3333,1,0.5,1,0.2857,0.14
60,0.06,xenium_human_brain_cancer,638.2726,248597.3468,389.48,96.1954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
61,0.06,xenium_human_brain_cancer,757.1968,245910.8561,324.76,90.52,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
62,0.06,xenium_human_brain_cancer,912.1569,242182.6761,265.51,98.8418,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
63,0.06,xenium_human_brain_cancer,929.0444,243848.5342,262.49,85.5195,85.5195,1,1,1.0,1,0.5,1,0.1,1,0.0513,0.14
64,0.06,xenium_human_brain_cancer,871.188,246728.7692,283.21,97.9291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
65,0.06,xenium_human_brain_cancer,847.1819,243144.385,287.01,92.0688,97.8792,41,0,0.0,0,0.0,0,0.0,1,0.0244,0.14
66,0.06,xenium_human_brain_cancer,802.0048,245523.1237,306.14,93.1883,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
67,0.06,xenium_human_brain_cancer,825.4005,242377.6374,293.65,94.1872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
68,0.06,xenium_human_brain_cancer,752.0057,247387.846,328.97,88.8327,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
69,0.06,xenium_human_brain_cancer,810.0849,242532.8946,299.39,92.2954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
70,0.06,xenium_human_brain_cancer,609.4555,247004.6229,405.29,91.8336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
71,0.06,xenium_human_brain_cancer,806.8812,247209.3806,306.38,95.3303,115.1767,4184,0,0.0,0,0.0,0,0.0,0,0.0,0.14
72,0.06,xenium_human_brain_cancer,765.8974,248631.0127,324.63,90.2887,94.4804,14,0,0.0,0,0.0,0,0.0,1,0.027,0.14
73,0.06,xenium_human_brain_cancer,740.2497,248826.9628,336.15,90.5572,102.1375,357,0,0.0,0,0.0,0,0.0,0,0.0,0.14
74,0.06,xenium_human_brain_cancer,909.3177,244978.14,269.41,87.3962,102.1068,279,0,0.0,0,0.0,0,0.0,0,0.0,0.14
75,0.06,xenium_human_brain_cancer,940.0639,243324.2557,258.84,90.0505,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
76,0.06,xenium_human_brain_cancer,825.7208,246644.7634,298.7,96.9402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
77,0.06,xenium_human_brain_cancer,774.8926,247542.9243,319.45,95.4814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
78,0.06,xenium_human_brain_cancer,874.3217,248629.6615,284.37,90.2017,105.8469,1242,0,0.0,0,0.0,0,0.0,0,0.0,0.14
79,0.06,xenium_human_brain_cancer,919.6986,245344.1699,266.78,88.9565,98.8965,122,0,0.0,0,0.0,0,0.0,0,0.0,0.14
80,0.06,xenium_human_brain_cancer,828.7582,249412.4757,300.95,88.1741,91.2511,14,0,0.0,0,0.0,0,0.0,1,0.0794,0.14
81,0.06,xenium_human_brain_cancer,855.5455,245201.8055,286.61,86.6748,86.6748,1,1,1.0,1,1.0,1,0.5,1,0.0185,0.14
82,0.06,xenium_human_brain_cancer,986.5684,243070.2322,246.4,87.4477,90.5523,12,0,0.0,0,0.0,0,0.0,1,0.0952,0.14
83,0.06,xenium_human_brain_cancer,932.7269,243547.6207,261.14,87.8077,90.7313,19,0,0.0,0,0.0,1,0.0455,1,0.0515,0.14
84,0.06,xenium_human_brain_cancer,923.8455,245563.4711,265.81,86.4688,90.1819,6,0,0.0,0,0.0,0,0.0,1,0.0312,0.14
85,0.06,xenium_human_brain_cancer,685.487,243493.4727,355.22,98.9293,106.1889,139,0,0.0,0,0.0,0,0.0,0,0.0,0.14
86,0.06,xenium_human_brain_cancer,684.2719,247190.9624,361.25,95.5996,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
87,0.06,xenium_human_brain_cancer,848.87,248342.5947,292.57,85.7891,86.1716,3,1,0.3333,1,0.25,1,0.1429,1,0.1875,0.14
