query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
34,xenium_human_skin_melanoma_seed1,267.1138,11861.839,44.41,74.5594,74.5594,1,1,1.0,1,1.0,1,1.0,1,0.973
35,xenium_human_skin_melanoma_seed1,279.1617,11699.0841,41.91,65.3704,65.3704,1,1,1.0,1,1.0,1,1.0,1,0.9846
36,xenium_human_skin_melanoma_seed1,285.1788,11672.7698,40.93,66.9675,66.9675,1,1,0.6667,1,0.75,1,0.9091,1,0.9851
37,xenium_human_skin_melanoma_seed1,275.0725,11693.9689,42.51,72.9873,72.9873,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_skin_melanoma_seed1,270.5785,12144.8597,44.88,52.2724,52.2724,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_skin_melanoma_seed1,282.3773,11846.7187,41.95,68.5203,68.5203,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_skin_melanoma_seed1,283.92,11901.9785,41.92,66.2417,66.2417,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_skin_melanoma_seed1,274.0312,11636.1823,42.46,66.9844,66.9844,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_skin_melanoma_seed1,280.9518,11760.8048,41.86,67.9622,67.9622,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_skin_melanoma_seed1,282.5009,11926.3594,42.22,67.7147,67.7147,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_skin_melanoma_seed1,276.3635,12307.3573,44.53,43.38,43.38,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_skin_melanoma_seed1,274.4322,11709.2681,42.67,62.2013,62.2013,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_skin_melanoma_seed1,280.2353,12309.1493,43.92,46.4175,46.4175,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_skin_melanoma_seed1,274.1958,11862.5231,43.26,68.7006,68.7006,1,1,1.0,1,1.0,1,1.0,1,0.9909
48,xenium_human_skin_melanoma_seed1,282.0222,11685.9417,41.44,71.2389,71.2389,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_skin_melanoma_seed1,283.5041,11693.2655,41.25,67.0475,67.0475,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_skin_melanoma_seed1,278.8613,11780.8837,42.25,67.7972,67.7972,1,1,1.0,1,1.0,1,1.0,1,0.9778
51,xenium_human_skin_melanoma_seed1,271.145,11736.5429,43.29,72.0128,72.0128,1,1,1.0,1,1.0,1,1.0,1,0.9906
52,xenium_human_skin_melanoma_seed1,270.3381,12132.9149,44.88,55.1443,55.1443,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_skin_melanoma_seed1,277.1122,11609.0197,41.89,70.2311,70.2311,1,1,1.0,1,1.0,1,1.0,1,0.9756
54,xenium_human_skin_melanoma_seed1,277.9957,11628.5767,41.83,77.7865,77.7865,1,1,1.0,1,1.0,1,1.0,1,0.9286
55,xenium_human_skin_melanoma_seed1,279.417,11896.5298,42.58,61.1485,61.1485,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_skin_melanoma_seed1,278.9613,11917.4014,42.72,63.6782,63.6782,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_skin_melanoma_seed1,281.8967,12034.3742,42.69,54.9621,54.9621,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_skin_melanoma_seed1,278.0718,11899.3688,42.79,67.1117,67.1117,1,1,1.0,1,1.0,1,1.0,1,0.9882
59,xenium_human_skin_melanoma_seed1,272.2361,12652.8078,46.48,40.6036,40.6036,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_skin_melanoma_seed1,271.5047,11874.0841,43.73,67.7123,67.7123,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_skin_melanoma_seed1,269.1348,12124.3287,45.05,46.9045,46.9045,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_skin_melanoma_seed1,273.1495,11879.432,43.49,67.8902,67.8902,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_skin_melanoma_seed1,282.5419,11995.611,42.46,58.8029,58.8029,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_skin_melanoma_seed1,271.5177,11889.5725,43.79,59.435,59.435,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_skin_melanoma_seed1,270.7893,11825.6926,43.67,62.9272,62.9272,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_skin_melanoma_seed1,283.1571,12040.5026,42.52,53.2979,53.2979,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_skin_melanoma_seed1,273.9996,11815.6344,43.12,65.5649,65.5649,1,1,1.0,1,1.0,1,0.9474,1,0.9875
68,xenium_human_skin_melanoma_seed1,271.9846,11682.371,42.95,78.4801,78.4801,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_skin_melanoma_seed1,277.5807,11738.0064,42.29,69.3248,69.3248,1,1,1.0,1,1.0,1,1.0,1,0.9902
70,xenium_human_skin_melanoma_seed1,278.8714,11822.9428,42.4,67.8524,67.8524,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_skin_melanoma_seed1,272.4828,11356.5944,41.68,87.1632,87.1632,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_skin_melanoma_seed1,273.6376,11820.338,43.2,72.6415,72.6415,1,1,1.0,1,1.0,1,1.0,1,0.9896
73,xenium_human_skin_melanoma_seed1,269.1208,11587.6702,43.06,81.9822,81.9822,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_skin_melanoma_seed1,268.5039,11645.6519,43.37,86.3919,86.3919,1,1,1.0,1,1.0,1,0.9333,1,0.974
75,xenium_human_skin_melanoma_seed1,268.7406,12148.7071,45.21,54.065,54.065,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_skin_melanoma_seed1,274.678,11954.017,43.52,67.4287,67.4287,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_skin_melanoma_seed1,274.1798,11734.8175,42.8,66.9167,66.9167,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_skin_melanoma_seed1,276.5199,11969.0047,43.28,63.4806,63.4806,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_skin_melanoma_seed1,276.4895,11824.055,42.76,74.0872,74.0872,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_skin_melanoma_seed1,282.2667,12074.5376,42.78,50.6698,50.6698,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_skin_melanoma_seed1,273.3499,12009.7161,43.94,60.6191,60.6191,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_skin_melanoma_seed1,275.823,11439.3202,41.47,98.2366,98.2366,1,1,1.0,1,1.0,1,0.7692,1,0.8621
83,xenium_human_skin_melanoma_seed1,274.7451,11852.0435,43.14,69.1221,69.1221,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_skin_melanoma_seed1,280.0113,12199.7127,43.57,48.3483,48.3483,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_skin_melanoma_seed1,282.4958,11766.432,41.65,67.9015,67.9015,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_skin_melanoma_seed1,273.2923,11680.0474,42.74,73.0888,73.0888,1,1,1.0,1,1.0,1,1.0,1,0.9545
87,xenium_human_skin_melanoma_seed1,271.9655,12272.7993,45.13,46.9084,46.9084,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_skin_melanoma_seed1,273.0964,11866.8689,43.45,65.0849,65.0849,1,1,1.0,1,1.0,1,1.0,1,0.9859
89,xenium_human_skin_melanoma_seed1,281.9979,11618.0589,41.2,80.7569,80.7569,1,1,1.0,1,1.0,1,1.0,1,0.9333
90,xenium_human_skin_melanoma_seed1,277.161,12015.3636,43.35,64.4133,64.4133,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_skin_melanoma_seed1,270.979,11927.339,44.02,61.5493,61.5493,1,1,1.0,1,1.0,1,1.0,1,0.9767
92,xenium_human_skin_melanoma_seed1,269.6538,11559.4385,42.87,71.2685,71.2685,1,1,1.0,1,1.0,1,1.0,1,1.0
