query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
10,xenium_human_lymph_node_5k,5,3.446057,32.298157,3446.0568,32298.1571,9.37,42.5603,42.5603,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0001,0.0016,1,1.0,0.0008,0.0095,1,0.96,0.0034,0.0349,1,0.8544,0.0216,0.1651
11,xenium_human_lymph_node_5k,5,2.080994,32.290429,2080.9941,32290.4289,15.52,45.8119,46.9298,3,0,0.2,0.4,0.35,0.4,0.46,0,0.0,0.0001,0.0016,0,0.0,0.0001,0.0016,1,0.25,0.0005,0.0048,1,0.3077,0.0018,0.0111
12,xenium_human_lymph_node_5k,5,3.708882,32.250727,3708.8822,32250.7271,8.7,41.186,41.186,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,1.0,0.0032,0.0317
13,xenium_human_lymph_node_5k,5,3.293123,32.16553,3293.1226,32165.5296,9.77,39.5856,39.5856,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,0.9412,0.0023,0.0254
14,xenium_human_lymph_node_5k,5,0.927395,32.374521,927.3952,32374.521,34.91,48.5855,48.5855,1,1,0.4,0.2,0.15,0.1667,0.12,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,0.5,0.0005,0.0063,1,0.1667,0.0016,0.019
15,xenium_human_lymph_node_5k,5,3.423001,32.410732,3423.0013,32410.7319,9.47,45.2264,45.2264,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0032,1,1.0,0.0014,0.0127,1,0.95,0.0137,0.1159
16,xenium_human_lymph_node_5k,5,1.855369,33.749629,1855.3693,33749.6291,18.19,47.5513,47.9799,4,0,0.2,0.4,0.65,0.6667,0.66,0,0.0,0.0004,0.0048,1,0.2857,0.001,0.0079,1,0.6667,0.0029,0.0222,1,0.6136,0.0121,0.0905
17,xenium_human_lymph_node_5k,4,2.996097,33.052016,2996.0973,33052.0164,11.03,43.2954,43.2954,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.003,1,1.0,0.0011,0.0046,1,0.9412,0.0047,0.0107,1,0.958,0.0196,0.0365
18,xenium_human_lymph_node_5k,10,3.391391,32.325506,3391.3913,32325.5062,9.53,42.2578,42.2578,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0005,0.0022,1,1.0,0.0012,0.0022,1,0.96,0.0034,0.0022,1,0.872,0.0171,0.0067
19,xenium_human_lymph_node_5k,5,4.178649,32.476572,4178.649,32476.5716,7.77,41.7443,41.7443,1,1,0.8,0.9,0.9,0.9,0.9,1,0.75,0.0005,0.0032,1,0.8571,0.001,0.0063,1,0.9032,0.0042,0.0238,1,0.9133,0.0237,0.1333
20,xenium_human_lymph_node_5k,4,3.431661,32.313708,3431.6608,32313.7084,9.42,42.5727,42.5727,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0001,0.0015,1,1.0,0.0005,0.0061,1,1.0,0.0019,0.0198,1,0.9737,0.0104,0.0746
21,xenium_human_lymph_node_5k,5,3.442192,32.382911,3442.1924,32382.9114,9.41,42.2863,42.2863,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0003,0.0032,1,1.0,0.0005,0.0063,1,1.0,0.0023,0.027,1,0.9388,0.0067,0.0778
22,xenium_human_lymph_node_5k,5,3.57618,32.309064,3576.1801,32309.0637,9.03,42.5801,42.5801,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0016,1,1.0,0.0021,0.0127,1,0.9383,0.0111,0.0524
23,xenium_human_lymph_node_5k,5,2.807414,33.515848,2807.4137,33515.8484,11.94,44.4723,44.4723,1,1,0.4,0.6,0.65,0.6333,0.56,1,0.5,0.0005,0.0063,1,0.6,0.0014,0.0159,1,0.7333,0.0021,0.0238,1,0.5455,0.0121,0.1286
24,xenium_human_lymph_node_5k,5,1.549323,33.271002,1549.3229,33271.0023,21.47,52.1236,52.2932,2,0,0.6,0.8,0.85,0.8333,0.78,1,0.5,0.0003,0.0032,1,0.6667,0.0004,0.0048,1,0.75,0.0011,0.0095,1,0.7742,0.0085,0.0794
25,xenium_human_lymph_node_5k,4,0.048856,32.405529,48.8558,32405.5293,663.29,317.8978,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,0,0.0,0.0003,0.0015
26,xenium_human_lymph_node_5k,5,3.16335,32.255806,3163.3499,32255.8064,10.2,42.9483,42.9483,1,1,1.0,1.0,0.9,0.8333,0.88,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0032,1,1.0,0.0005,0.0063,1,0.8571,0.0038,0.0143
27,xenium_human_lymph_node_5k,12,3.407379,32.484378,3407.3792,32484.3784,9.53,40.7291,40.7291,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0003,0.0055,1,0.9167,0.0016,0.011,1,0.9634,0.0112,0.0221,1,0.8865,0.082,0.116
28,xenium_human_lymph_node_5k,4,0.183602,33.713397,183.6023,33713.3971,183.62,100.3724,122.1792,1215,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015
29,xenium_human_lymph_node_5k,5,3.346211,32.873099,3346.2106,32873.0988,9.82,42.4217,42.4217,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0004,0.0048,1,1.0,0.0021,0.0206
30,xenium_human_lymph_node_5k,1,3.71192,32.375993,3711.9197,32375.9929,8.72,44.1901,44.1901,1,1,1.0,1.0,0.9,0.8667,0.88,1,1.0,0.0003,0.0027,1,1.0,0.0007,0.0027,1,0.9375,0.0022,0.0027,1,0.8857,0.0144,0.0093
31,xenium_human_lymph_node_5k,1,3.980291,32.306852,3980.2912,32306.8518,8.12,42.0639,42.0639,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0001,0.0013,1,1.0,0.0003,0.0013,1,1.0,0.0008,0.0013,1,0.9024,0.0056,0.012
32,xenium_human_lymph_node_5k,4,0.377782,32.235054,377.7816,32235.0536,85.33,66.6199,66.6989,2,0,0.4,0.4,0.35,0.2667,0.2,1,0.5,0.0003,0.0015,1,0.4444,0.0012,0.0046,1,0.3182,0.003,0.0167,1,0.1282,0.016,0.0898
33,xenium_human_lymph_node_5k,5,3.889892,32.742359,3889.892,32742.3592,8.42,40.7841,40.7841,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0048,1,1.0,0.0021,0.0175,1,0.9697,0.009,0.0857
34,xenium_human_lymph_node_5k,12,1.017035,33.69145,1017.0354,33691.4501,33.13,50.5136,50.5136,1,1,0.6,0.5,0.5,0.4667,0.54,1,1.0,0.0001,0.0055,1,0.4444,0.0012,0.0055,1,0.5,0.0079,0.0442,1,0.3576,0.064,0.1602
35,xenium_human_lymph_node_5k,5,3.605347,32.579291,3605.3474,32579.2912,9.04,40.7517,40.7517,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0004,0.0048,1,1.0,0.0004,0.0048,1,1.0,0.0025,0.0286,1,0.9444,0.0123,0.127
36,xenium_human_lymph_node_5k,5,3.772487,32.348068,3772.4873,32348.0684,8.57,42.2908,42.2908,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0004,0.0048,1,1.0,0.0011,0.0127,1,0.9492,0.0081,0.0714
37,xenium_human_lymph_node_5k,5,3.384894,32.416595,3384.8941,32416.5947,9.58,41.2322,41.2322,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0048,1,1.0,0.001,0.0079,1,1.0,0.0022,0.019,1,1.0,0.0071,0.0619
38,xenium_human_lymph_node_5k,5,0.73164,33.431109,731.6401,33431.1093,45.69,58.5146,62.6705,180,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001,0.0016,0,0.0,0.0003,0.0032,0,0.0,0.0005,0.0048,0,0.0,0.0074,0.0714
39,xenium_human_lymph_node_5k,5,2.675136,33.008097,2675.1358,33008.0973,12.34,43.3697,43.3697,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0011,0.0127
40,xenium_human_lymph_node_5k,5,0.526317,32.374516,526.3167,32374.516,61.51,58.3792,66.5327,660,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001,0.0016,0,0.0,0.0001,0.0016,0,0.0,0.0003,0.0032,0,0.0,0.0022,0.0254
41,xenium_human_lymph_node_5k,5,2.679586,32.301497,2679.5862,32301.4966,12.05,42.7431,42.7431,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0016,1,1.0,0.0008,0.0079,1,1.0,0.0021,0.0206,1,1.0,0.0074,0.0762
42,xenium_human_lymph_node_5k,5,3.049789,32.340878,3049.7888,32340.8777,10.6,41.9251,41.9251,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0008,0.0079,1,1.0,0.0034,0.0333
43,xenium_human_lymph_node_5k,4,2.355867,32.550111,2355.8671,32550.1107,13.82,44.2682,44.2682,1,1,0.6,0.6,0.7,0.7667,0.7,1,1.0,0.0001,0.0015,1,1.0,0.0001,0.0015,1,0.6364,0.0015,0.0076,1,0.75,0.0099,0.0441
44,xenium_human_lymph_node_5k,4,3.729131,33.471367,3729.1308,33471.3675,8.98,42.1067,42.1067,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0003,0.0015,1,1.0,0.0007,0.0015,1,0.9474,0.0026,0.0061,1,0.8706,0.0233,0.0563
45,xenium_human_lymph_node_5k,2,1.552202,33.641627,1552.2024,33641.6275,21.67,44.4076,44.4076,1,1,0.4,0.5,0.35,0.3333,0.3,1,1.0,0.0001,0.0014,1,0.5,0.0003,0.0014,1,0.5,0.0005,0.0014,1,0.303,0.0045,0.0014
46,xenium_human_lymph_node_5k,5,3.054252,32.553685,3054.2522,32553.6849,10.66,42.7066,42.7066,1,1,0.6,0.8,0.7,0.6667,0.58,1,1.0,0.0003,0.0032,1,0.6,0.0007,0.0079,1,0.75,0.0016,0.0143,1,0.5323,0.0085,0.0603
47,xenium_human_lymph_node_5k,5,3.123982,32.18362,3123.9818,32183.6197,10.3,44.4914,44.4914,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,0.9048,0.0029,0.0333,1,0.872,0.0171,0.1762
48,xenium_human_lymph_node_5k,5,3.376081,32.581801,3376.0814,32581.8014,9.65,42.9423,42.9423,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,1.0,0.0018,0.0175,1,0.913,0.0063,0.0556
49,xenium_human_lymph_node_5k,4,3.21598,33.523709,3215.9802,33523.7093,10.42,40.7947,40.7947,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0001,0.0015,1,1.0,0.0003,0.0015,1,1.0,0.0007,0.0061,1,1.0,0.0059,0.035
