query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
52,xenium_human_lymph_node_seed2,1165.7156,32794.5315,28.13,62.8456,62.8456,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_seed2,1157.4729,33404.5784,28.86,57.4616,57.4616,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_seed2,1150.2738,30475.0728,26.49,92.7423,92.7423,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_seed2,1142.846,33253.3963,29.1,51.2526,51.2526,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_seed2,1131.0558,32455.7013,28.7,60.5848,60.5848,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_seed2,1127.6549,32080.9033,28.45,71.4565,71.4565,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_seed2,1136.4504,33738.4751,29.69,51.0255,51.0255,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_seed2,1127.216,33043.6748,29.31,57.7944,57.7944,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_seed2,1135.2254,32753.3147,28.85,57.98,57.98,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_seed2,1127.7924,33972.2343,30.12,52.6783,52.6783,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_seed2,1149.2137,32854.7741,28.59,59.6271,59.6271,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_seed2,1128.8415,33168.6968,29.38,56.6904,56.6904,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_seed2,1134.7624,32500.513,28.64,58.3443,58.3443,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_seed2,1153.4017,33706.9619,29.22,47.5345,47.5345,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_seed2,1145.7746,32811.8437,28.64,56.5064,56.5064,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_seed2,1147.9495,30691.8061,26.74,100.5958,100.5958,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_seed2,1143.8124,33732.6386,29.49,50.1147,50.1147,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_seed2,1152.2549,33214.7842,28.83,60.7207,60.7207,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_seed2,1133.0395,33272.4505,29.37,64.0391,64.0391,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_seed2,1146.287,32450.8634,28.31,63.4581,63.4581,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_seed2,1146.5621,33776.8286,29.46,53.1762,53.1762,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_seed2,1154.0546,33122.9334,28.7,51.5241,51.5241,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_seed2,1153.2355,33367.9455,28.93,49.6729,49.6729,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_seed2,1122.0546,32982.7304,29.39,60.4196,60.4196,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_seed2,1134.7632,32778.3999,28.89,58.544,58.544,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_seed2,1134.702,33101.3484,29.17,54.0622,54.0622,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_seed2,1117.4033,33616.5246,30.08,57.0759,57.0759,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_seed2,1143.3562,33058.3913,28.91,58.1538,58.1538,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_seed2,1147.2199,33437.3604,29.15,54.0709,54.0709,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_seed2,1141.2985,33023.5746,28.94,60.0011,60.0011,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_seed2,1132.1797,33251.4951,29.37,54.3473,54.3473,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_seed2,1145.428,33331.6976,29.1,53.8254,53.8254,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_seed2,1109.4745,34039.732,30.68,50.009,50.009,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_seed2,1127.8868,32708.097,29.0,65.5172,65.5172,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_seed2,1145.6681,32847.8789,28.67,57.7391,57.7391,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_seed2,1147.9449,32025.8881,27.9,69.1922,69.1922,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_seed2,1327.685,32244.294,24.29,65.4794,65.4794,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_seed2,1134.6994,33154.3095,29.22,52.229,52.229,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_seed2,1153.847,33750.8324,29.25,48.7397,48.7397,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_seed2,1150.3368,30929.9026,26.89,95.891,95.891,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_seed2,1152.4596,30775.8816,26.7,92.1346,92.1346,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_seed2,1166.5516,32958.7709,28.25,55.9783,55.9783,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_seed2,1174.7048,33362.348,28.4,51.6731,51.6731,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_seed2,1176.5405,30806.5573,26.18,90.9191,90.9191,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_seed2,1183.221,32568.5556,27.53,71.0096,71.0096,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_seed2,1178.2388,33356.889,28.31,54.8562,54.8562,1,1,1.0,1,1.0,1,1.0,1,0.9903
98,xenium_human_lymph_node_seed2,1156.2424,33126.9314,28.65,58.7954,58.7954,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_seed2,1177.9389,33369.3946,28.33,55.4684,55.4684,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_seed2,1170.7902,33167.5083,28.33,54.7052,54.7052,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_seed2,1174.2534,33007.6186,28.11,60.1277,60.1277,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_seed2,1173.3773,33258.6966,28.34,55.3157,55.3157,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_seed2,1178.0196,33810.7074,28.7,49.9187,49.9187,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_seed2,1185.2929,32949.3304,27.8,58.1479,58.1479,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_seed2,1164.2623,32921.9561,28.28,59.638,59.638,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_seed2,1160.8808,33283.4769,28.67,56.4413,56.4413,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_seed2,1168.961,33738.1331,28.86,55.4042,55.4042,1,1,1.0,1,1.0,1,1.0,1,0.9907
108,xenium_human_lymph_node_seed2,1166.1814,33053.2277,28.34,57.8279,57.8279,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_seed2,1166.3509,31843.9074,27.3,72.8608,72.8608,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_seed2,1151.0218,33459.8045,29.07,59.1218,59.1218,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_seed2,1161.9469,33052.5146,28.45,52.451,52.451,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_seed2,1143.154,30813.6066,26.95,90.7197,90.7197,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_seed2,1160.6974,33226.2881,28.63,60.9081,60.9081,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_seed2,1150.1652,33563.178,29.18,58.4071,58.4071,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_seed2,1169.2717,30931.51,26.45,94.5402,94.5402,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_seed2,1165.4777,30796.4277,26.42,95.3125,95.3125,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_seed2,1147.1497,32159.5802,28.03,78.2742,78.2742,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_seed2,1158.4337,30627.7968,26.44,98.4108,98.4108,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_seed2,1132.5207,30762.0509,27.16,99.3042,99.3042,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_seed2,1153.4561,32888.1284,28.51,55.6809,55.6809,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_seed2,1151.6381,33316.6527,28.93,61.7583,61.7583,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_seed2,1169.9963,33619.3101,28.73,46.7633,46.7633,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_seed2,1165.9355,32547.9487,27.92,59.9807,59.9807,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_seed2,1162.6744,30600.7259,26.32,97.1457,97.1457,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_seed2,1141.3456,33642.9343,29.48,51.6211,51.6211,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_seed2,1142.3872,33684.2068,29.49,47.879,47.879,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_seed2,1152.1082,33136.9961,28.76,58.0993,58.0993,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_seed2,1148.7949,33934.2091,29.54,54.2938,54.2938,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_seed2,1164.2548,34007.3711,29.21,49.54,49.54,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_seed2,1150.1483,32823.0616,28.54,59.879,59.879,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_seed2,1156.2042,33039.5613,28.58,61.1598,61.1598,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_seed2,1156.8525,33362.6984,28.84,53.2917,53.2917,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_seed2,1139.4642,33108.5799,29.06,55.2854,55.2854,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_seed2,1159.3251,33227.9004,28.66,54.1952,54.1952,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_seed2,1152.9689,32946.2858,28.58,57.3183,57.3183,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_seed2,1159.9517,33288.7585,28.7,51.8223,51.8223,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_seed2,1166.5291,30541.7175,26.18,97.5533,97.5533,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_seed2,1148.4409,32352.9192,28.17,70.2247,70.2247,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_seed2,1158.0476,30897.571,26.68,89.6311,89.6311,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_seed2,1117.8974,30699.8778,27.46,92.8541,92.8541,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_seed2,1158.9297,32817.8883,28.32,58.342,58.342,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_seed2,1131.627,30882.6638,27.29,87.3045,87.3045,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_seed2,1165.425,31279.5895,26.84,91.7564,91.7564,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_seed2,1160.8066,30998.5705,26.7,92.8875,92.8875,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_seed2,1160.668,33290.2881,28.68,50.0238,50.0238,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_seed2,1158.2514,32707.2346,28.24,64.5279,64.5279,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lymph_node_seed2,1126.4895,30625.9714,27.19,97.9956,97.9956,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_seed2,1161.0346,30899.6807,26.61,93.7593,93.7593,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_seed2,1166.3691,32814.1172,28.13,58.9969,58.9969,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_seed2,1162.4763,33244.8887,28.6,53.5876,53.5876,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_seed2,1158.8116,32950.2802,28.43,61.75,61.75,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_seed2,1125.769,33024.2252,29.33,59.8803,59.8803,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_seed2,1146.8081,33208.4389,28.96,52.0482,52.0482,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_seed2,1327.618,33159.298,24.98,47.7643,47.7643,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_seed2,1160.1677,32909.0788,28.37,59.7118,59.7118,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_seed2,1162.9463,33079.7029,28.44,58.6265,58.6265,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_seed2,1173.7056,30567.9905,26.04,91.2171,91.2171,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_seed2,1170.7465,33042.5269,28.22,50.5552,50.5552,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_seed2,1177.559,32952.4487,27.98,58.3849,58.3849,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_seed2,1179.17,33060.7255,28.04,57.222,57.222,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_seed2,1171.7773,32871.762,28.05,56.2531,56.2531,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_seed2,1176.7113,32941.8691,27.99,58.169,58.169,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_seed2,1178.1864,33492.8284,28.43,53.5644,53.5644,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_seed2,1189.7087,33017.2305,27.75,55.2971,55.2971,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_seed2,1196.8837,30587.5412,25.56,87.3595,87.3595,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_seed2,1196.3283,32813.7854,27.43,63.7576,63.7576,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_seed2,1209.3787,32961.4373,27.25,54.5723,54.5723,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_seed2,1202.0951,33076.8325,27.52,58.6948,58.6948,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_seed2,1197.0614,33248.6174,27.78,57.0021,57.0021,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_seed2,1204.6251,33026.8345,27.42,55.8776,55.8776,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_seed2,1211.5237,30921.7098,25.52,88.0245,88.0245,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_seed2,1200.37,33150.9257,27.62,66.0356,66.0356,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_seed2,1164.5671,32332.066,27.76,64.6179,64.6179,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_seed2,1140.3506,33043.9403,28.98,55.1293,55.1293,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_seed2,1122.7436,32729.6255,29.15,64.2022,64.2022,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_seed2,1158.2797,33229.0283,28.69,54.5136,54.5136,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_seed2,1133.4634,32925.6803,29.05,58.8407,58.8407,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_seed2,1156.5935,33938.1807,29.34,50.2289,50.2289,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_seed2,1148.8811,32815.6532,28.56,58.8378,58.8378,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_seed2,1139.2738,33290.0922,29.22,57.4607,57.4607,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_seed2,1146.8163,33337.8307,29.07,51.1209,51.1209,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_seed2,1132.5805,33571.8447,29.64,54.4179,54.4179,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_seed2,1156.2138,32928.6451,28.48,57.4008,57.4008,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_seed2,1150.2502,32949.0212,28.65,56.4719,56.4719,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_seed2,1174.7234,33230.0664,28.29,52.3159,52.3159,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_seed2,1171.1706,32935.8124,28.12,57.88,57.88,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_seed2,1154.6254,32766.3353,28.38,61.3361,61.3361,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_lymph_node_seed2,1159.5004,33466.3002,28.86,55.0537,55.0537,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_seed2,1120.7856,30998.3392,27.66,93.3082,93.3082,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_seed2,1162.0489,32840.034,28.26,71.3418,71.3418,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_seed2,1158.8954,33391.7387,28.81,55.2952,55.2952,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_seed2,1158.9357,33153.967,28.61,53.6773,53.6773,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_seed2,1163.5421,32656.0723,28.07,64.1174,64.1174,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_seed2,1135.0572,33588.371,29.59,58.6417,58.6417,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_seed2,1153.4277,33298.2505,28.87,51.146,51.146,1,1,1.0,1,1.0,1,1.0,1,1.0
