query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
28,xenium_human_kidney_nondiseased_seed1,339.0919,9490.9058,27.99,57.2945,57.2945,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_kidney_nondiseased_seed1,335.7737,9403.0554,28.0,64.5643,64.5643,1,1,1.0,1,1.0,1,1.0,1,0.9841
30,xenium_human_kidney_nondiseased_seed1,337.4226,9859.6358,29.22,48.9753,48.9753,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_kidney_nondiseased_seed1,340.0713,9355.4776,27.51,68.6063,68.6063,1,1,1.0,1,1.0,1,1.0,1,0.9516
32,xenium_human_kidney_nondiseased_seed1,341.3107,9450.7185,27.69,64.7452,64.7452,1,1,1.0,1,1.0,1,1.0,1,0.93
33,xenium_human_kidney_nondiseased_seed1,333.136,8908.5846,26.74,92.0822,95.9553,4,0,0.0,0,0.0,0,0.0,1,0.4615
34,xenium_human_kidney_nondiseased_seed1,332.0403,9312.9953,28.05,75.6983,75.6983,1,1,1.0,1,1.0,1,1.0,1,0.916
35,xenium_human_kidney_nondiseased_seed1,340.0552,9409.3112,27.67,68.1968,68.1968,1,1,1.0,1,1.0,1,1.0,1,0.942
36,xenium_human_kidney_nondiseased_seed1,343.6158,8922.6622,25.97,86.8945,86.8945,1,1,1.0,1,1.0,1,0.9,1,0.85
37,xenium_human_kidney_nondiseased_seed1,342.7924,9408.3811,27.45,63.0229,63.0229,1,1,1.0,1,1.0,1,1.0,1,0.9655
38,xenium_human_kidney_nondiseased_seed1,340.6171,9386.6013,27.56,69.5694,69.5694,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_kidney_nondiseased_seed1,329.6715,9450.4282,28.67,60.2668,60.2668,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_kidney_nondiseased_seed1,337.6171,9357.1878,27.72,67.4245,67.4245,1,1,1.0,1,0.8889,1,0.875,1,0.88
41,xenium_human_kidney_nondiseased_seed1,339.2009,9418.8347,27.77,67.23,67.23,1,1,1.0,1,1.0,1,1.0,1,0.9733
42,xenium_human_kidney_nondiseased_seed1,343.7032,9447.5407,27.49,60.5133,60.5133,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_kidney_nondiseased_seed1,344.2051,9275.2257,26.95,72.822,72.822,1,1,1.0,1,1.0,1,1.0,1,0.8849
44,xenium_human_kidney_nondiseased_seed1,477.0522,9511.5276,19.94,62.0199,62.0199,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_kidney_nondiseased_seed1,332.359,9500.9885,28.59,61.098,61.098,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_kidney_nondiseased_seed1,336.9561,9920.5381,29.44,56.4428,56.4428,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_kidney_nondiseased_seed1,341.7402,9526.9426,27.88,65.3729,65.3729,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_kidney_nondiseased_seed1,334.7843,9171.0514,27.39,70.9212,70.9212,1,1,1.0,1,1.0,1,0.9375,1,0.8824
49,xenium_human_kidney_nondiseased_seed1,343.5868,9613.2003,27.98,54.2276,54.2276,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_kidney_nondiseased_seed1,342.7106,9657.0908,28.18,57.3788,57.3788,1,1,1.0,1,1.0,1,1.0,1,0.9821
51,xenium_human_kidney_nondiseased_seed1,346.72,9626.0401,27.76,57.5406,57.5406,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_kidney_nondiseased_seed1,338.189,9256.9542,27.37,73.2471,73.2471,1,1,1.0,1,1.0,1,0.9667,1,0.8768
53,xenium_human_kidney_nondiseased_seed1,341.3109,9650.608,28.28,54.0124,54.0124,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_kidney_nondiseased_seed1,347.3906,9483.7721,27.3,64.9822,64.9822,1,1,1.0,1,1.0,1,1.0,1,0.9891
55,xenium_human_kidney_nondiseased_seed1,347.7779,9412.2682,27.06,70.3179,70.3179,1,1,1.0,1,1.0,1,0.9667,1,0.932
56,xenium_human_kidney_nondiseased_seed1,343.3593,9309.2819,27.11,71.5795,71.5795,1,1,1.0,1,1.0,1,0.9429,1,0.9181
57,xenium_human_kidney_nondiseased_seed1,343.2061,9383.442,27.34,64.5415,64.5415,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_kidney_nondiseased_seed1,346.0328,9178.3693,26.52,76.5342,76.5342,1,1,1.0,1,1.0,1,1.0,1,0.9592
59,xenium_human_kidney_nondiseased_seed1,344.8974,9420.2336,27.31,68.1727,68.1727,1,1,1.0,1,1.0,1,1.0,1,0.9861
60,xenium_human_kidney_nondiseased_seed1,340.7542,9291.3187,27.27,75.38,75.38,1,1,1.0,1,1.0,1,1.0,1,0.9248
61,xenium_human_kidney_nondiseased_seed1,336.4497,9546.1371,28.37,62.2743,62.2743,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_kidney_nondiseased_seed1,338.3205,9227.6307,27.27,72.1596,72.1596,1,1,1.0,1,1.0,1,1.0,1,0.9647
63,xenium_human_kidney_nondiseased_seed1,342.6517,9313.5403,27.18,69.3906,69.3906,1,1,1.0,1,1.0,1,1.0,1,0.9186
64,xenium_human_kidney_nondiseased_seed1,340.7511,9475.3807,27.81,62.8784,62.8784,1,1,1.0,1,1.0,1,1.0,1,0.9792
65,xenium_human_kidney_nondiseased_seed1,336.8529,9555.514,28.37,58.5675,58.5675,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_kidney_nondiseased_seed1,322.6834,9531.4863,29.54,56.6125,56.6125,1,1,1.0,1,1.0,1,1.0,1,0.9851
67,xenium_human_kidney_nondiseased_seed1,344.3938,9486.5326,27.55,64.8217,64.8217,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_kidney_nondiseased_seed1,342.8985,9456.6468,27.58,68.3789,68.3789,1,1,1.0,1,1.0,1,0.95,1,0.959
69,xenium_human_kidney_nondiseased_seed1,338.208,9540.5019,28.21,58.9943,58.9943,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_kidney_nondiseased_seed1,331.7818,9445.4377,28.47,64.9033,64.9033,1,1,1.0,1,1.0,1,1.0,1,0.9701
71,xenium_human_kidney_nondiseased_seed1,335.276,9268.2684,27.64,74.7252,74.7252,1,1,1.0,1,1.0,1,1.0,1,0.9481
72,xenium_human_kidney_nondiseased_seed1,341.5439,9185.0101,26.89,77.2223,77.2223,1,1,1.0,1,1.0,1,0.8824,1,0.8384
73,xenium_human_kidney_nondiseased_seed1,340.2653,9644.5223,28.34,63.2756,63.2756,1,1,1.0,1,1.0,1,1.0,1,0.9744
74,xenium_human_kidney_nondiseased_seed1,335.3727,9523.5036,28.4,57.1493,57.1493,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_kidney_nondiseased_seed1,330.9531,9377.7352,28.34,68.2055,68.2055,1,1,1.0,1,1.0,1,1.0,1,0.974
76,xenium_human_kidney_nondiseased_seed1,335.1602,9325.7088,27.82,70.2934,70.2934,1,1,1.0,1,1.0,1,1.0,1,0.9804
77,xenium_human_kidney_nondiseased_seed1,339.0339,9624.2853,28.39,62.8507,62.8507,1,1,1.0,1,1.0,1,1.0,1,0.9685
