Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Contiguous Random,4,4,16,1,1,1,1,0.4,0.3,0.45,0.26,0.18,1,-1.5596532821626763e-06,25.9248,182.7144,7.05,20,pancreatic_cancer
Non-Contiguous Random,0,0,25,1,1,1,1,1.0,0.9,0.55,0.26,0.13,1,-1.7831420897618244e-06,98.6929,1041.7383,10.56,20,pancreatic_cancer
Non-Contiguous Random,0,1,9,1,1,1,1,0.6,0.4,0.65,0.34,0.19,1,2.770284017294955e-06,49.2504,208.8154,4.24,20,pancreatic_cancer
Non-Contiguous Random,0,2,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,-2.8831865132583623e-06,36.0264,204.3054,5.67,20,pancreatic_cancer
Non-Contiguous Random,0,3,10,1,1,1,1,1.0,1.0,0.7,0.32,0.17,1,4.188113560843476e-06,34.3229,188.599,5.49,20,pancreatic_cancer
Non-Contiguous Random,0,4,12,1,1,1,1,0.4,0.6,0.75,0.34,0.19,1,1.5979276848376855e-06,35.6634,173.3995,4.86,20,pancreatic_cancer
Non-Contiguous Random,1,0,6,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,35.2012,432.9274,12.3,20,pancreatic_cancer
Non-Contiguous Random,1,1,19,1,1,1,1,1.0,0.7,0.4,0.18,0.19,1,0.0,58.9863,431.6698,7.32,20,pancreatic_cancer
Non-Contiguous Random,1,2,16,0,0,0,0,0.4,0.5,0.45,0.4,0.2,2,0.00314,57.7596,192.7857,3.34,20,pancreatic_cancer
Non-Contiguous Random,1,3,24,1,1,1,1,1.0,0.9,0.8,0.34,0.2,1,-4.258388412343994e-06,54.5946,340.3552,6.23,20,pancreatic_cancer
Non-Contiguous Random,1,4,9,1,1,1,1,0.2,0.2,0.15,0.18,0.2,1,0.0,37.7241,158.6018,4.2,20,pancreatic_cancer
Non-Contiguous Random,2,0,8,0,0,0,0,0.2,0.3,0.35,0.3,0.2,2,0.00462,55.7064,602.3527,10.81,20,pancreatic_cancer
Non-Contiguous Random,2,1,13,1,1,1,1,0.8,0.7,0.6,0.4,0.2,1,-2.9513545519305184e-07,40.2403,274.7005,6.83,20,pancreatic_cancer
Non-Contiguous Random,2,2,17,1,1,1,1,0.8,0.8,0.8,0.4,0.2,1,-2.2122379303990414e-06,56.3407,286.6751,5.09,20,pancreatic_cancer
Non-Contiguous Random,2,3,12,1,1,1,1,0.8,1.0,0.7,0.3,0.15,1,-1.2655937042006793e-06,54.4611,156.6776,2.88,20,pancreatic_cancer
Non-Contiguous Random,2,4,16,1,1,1,1,1.0,1.0,0.8,0.32,0.16,1,-1.0513183474544774e-06,43.0042,192.6679,4.48,20,pancreatic_cancer
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,0.9,0.95,0.4,0.2,1,0.0,65.5314,463.1788,7.07,20,pancreatic_cancer
Non-Contiguous Random,3,1,11,1,1,1,1,1.0,1.0,0.65,0.26,0.16,1,5.724656539710105e-07,41.9493,296.8898,7.08,20,pancreatic_cancer
Non-Contiguous Random,3,2,21,1,1,1,1,1.0,1.0,0.65,0.26,0.13,1,-2.2766092010462202e-06,52.6166,254.4161,4.84,20,pancreatic_cancer
Non-Contiguous Random,3,3,11,1,1,1,1,0.2,0.1,0.15,0.22,0.19,1,0.0,32.1173,148.1146,4.61,20,pancreatic_cancer
Non-Contiguous Random,3,4,10,1,1,1,1,1.0,1.0,0.6,0.24,0.14,1,0.0,34.2482,203.7461,5.95,20,pancreatic_cancer
Non-Contiguous Random,4,0,11,1,1,1,1,1.0,1.0,0.7,0.28,0.15,1,-3.84260786250902e-06,33.8288,284.5172,8.41,20,pancreatic_cancer
Non-Contiguous Random,4,1,16,1,1,1,1,1.0,0.7,0.35,0.18,0.17,1,-3.513946533306722e-06,55.2156,416.6679,7.55,20,pancreatic_cancer
Non-Contiguous Random,4,2,16,1,1,1,1,1.0,1.0,0.7,0.34,0.19,1,-1.834945678513833e-06,50.8406,230.6245,4.54,20,pancreatic_cancer
Non-Contiguous Random,4,3,6,1,1,1,1,0.2,0.4,0.2,0.22,0.15,1,-4.079190193609708e-06,21.5166,145.7514,6.77,20,pancreatic_cancer
Non-Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,-4.745111314097272e-06,28.5933,170.1945,5.95,20,pancreatic_cancer
