query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
28,xenium_human_breast_cancer_seed3,625.8708,16388.7342,26.19,58.6648,58.6648,1,1,1.0,1,1.0,1,1.0,1,0.9709
29,xenium_human_breast_cancer_seed3,644.7456,17174.2161,26.64,35.6515,35.6515,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_breast_cancer_seed3,606.4192,16627.3987,27.42,55.9746,55.9746,1,1,1.0,1,1.0,1,1.0,1,0.9844
31,xenium_human_breast_cancer_seed3,624.6972,17649.6924,28.25,24.7654,24.7654,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_breast_cancer_seed3,621.7737,16452.4639,26.46,54.7931,54.7931,1,1,1.0,1,1.0,1,1.0,1,0.949
33,xenium_human_breast_cancer_seed3,655.6264,17068.1589,26.03,38.4433,38.4433,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_breast_cancer_seed3,623.4075,16368.1985,26.26,55.7574,55.7574,1,1,1.0,1,1.0,1,1.0,1,0.9744
35,xenium_human_breast_cancer_seed3,640.3565,16921.1201,26.42,41.4809,41.4809,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_breast_cancer_seed3,627.6185,17306.206,27.57,26.5337,26.5337,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_breast_cancer_seed3,644.4936,17358.3668,26.93,34.8852,34.8852,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_breast_cancer_seed3,620.5243,17080.0462,27.53,38.819,38.819,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_breast_cancer_seed3,630.8902,17327.6983,27.47,31.6875,31.6875,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_breast_cancer_seed3,643.9638,16817.6911,26.12,45.1602,45.1602,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_breast_cancer_seed3,662.0609,17355.4637,26.21,22.5337,22.5337,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_breast_cancer_seed3,645.5796,16382.9566,25.38,55.6611,55.6611,1,1,1.0,1,1.0,1,1.0,1,0.9903
43,xenium_human_breast_cancer_seed3,649.0652,17141.465,26.41,39.9639,39.9639,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_breast_cancer_seed3,632.6095,17349.0501,27.42,40.3159,40.3159,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_breast_cancer_seed3,652.7646,16576.9614,25.4,59.8982,59.8982,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_breast_cancer_seed3,611.9638,16265.0557,26.58,56.5216,56.5216,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_breast_cancer_seed3,641.1646,16436.2794,25.64,63.863,63.863,1,1,1.0,1,1.0,1,1.0,1,0.942
48,xenium_human_breast_cancer_seed3,645.6668,16922.3334,26.21,45.041,45.041,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_breast_cancer_seed3,667.7564,16967.0769,25.41,37.1557,37.1557,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_breast_cancer_seed3,630.1321,16379.9058,25.99,32.7484,32.7484,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_breast_cancer_seed3,659.5309,16243.9151,24.63,67.2516,67.2516,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_breast_cancer_seed3,630.6153,16793.5639,26.63,48.3257,48.3257,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_breast_cancer_seed3,648.3997,16682.0475,25.73,50.8601,50.8601,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_breast_cancer_seed3,646.7257,16560.39,25.61,49.9804,49.9804,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_breast_cancer_seed3,660.2843,16748.2048,25.37,50.8827,50.8827,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_breast_cancer_seed3,649.805,16319.8492,25.11,60.9931,60.9931,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_breast_cancer_seed3,659.0044,16895.3026,25.64,44.0656,44.0656,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_breast_cancer_seed3,635.476,16763.0331,26.38,56.9296,56.9296,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_breast_cancer_seed3,653.1424,16784.8277,25.7,55.1892,55.1892,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_breast_cancer_seed3,629.5817,16538.7069,26.27,52.933,52.933,1,1,1.0,1,1.0,1,1.0,1,0.9811
61,xenium_human_breast_cancer_seed3,647.0487,16061.0107,24.82,64.9755,64.9755,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_breast_cancer_seed3,611.8325,16801.8686,27.46,52.3233,52.3233,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_breast_cancer_seed3,646.9945,16838.6873,26.03,41.7497,41.7497,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_breast_cancer_seed3,638.0664,16952.0774,26.57,44.244,44.244,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_breast_cancer_seed3,658.0869,16949.4769,25.76,38.5686,38.5686,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_breast_cancer_seed3,627.9399,16215.5559,25.82,62.2832,62.2832,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_breast_cancer_seed3,634.8078,16641.1936,26.21,68.6027,68.6027,1,1,1.0,1,1.0,1,1.0,1,0.9842
68,xenium_human_breast_cancer_seed3,631.329,15749.5727,24.95,64.4596,64.4596,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_breast_cancer_seed3,645.7623,16699.9473,25.86,51.6792,51.6792,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_breast_cancer_seed3,617.3474,16334.0338,26.46,58.3653,58.3653,1,1,1.0,1,1.0,1,1.0,1,0.9888
71,xenium_human_breast_cancer_seed3,637.173,16263.2909,25.52,64.0127,64.0127,1,1,1.0,1,1.0,1,1.0,1,0.9681
72,xenium_human_breast_cancer_seed3,646.2751,17080.3847,26.43,37.0406,37.0406,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_breast_cancer_seed3,647.2941,16451.1337,25.42,59.495,59.495,1,1,1.0,1,1.0,1,1.0,1,0.9944
74,xenium_human_breast_cancer_seed3,645.3495,17012.9302,26.36,40.8413,40.8413,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_breast_cancer_seed3,658.9296,17088.6122,25.93,37.2438,37.2438,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_breast_cancer_seed3,632.2238,16126.1959,25.51,61.3127,61.3127,1,1,1.0,1,1.0,1,1.0,1,0.9778
77,xenium_human_breast_cancer_seed3,646.0386,16361.4364,25.33,59.3978,59.3978,1,1,1.0,1,1.0,1,1.0,1,0.963
78,xenium_human_breast_cancer_seed3,621.2116,15551.4008,25.03,55.1668,55.1668,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_breast_cancer_seed3,634.2055,17121.0038,27.0,38.2649,38.2649,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_breast_cancer_seed3,635.0712,17229.5954,27.13,35.5385,35.5385,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_breast_cancer_seed3,656.4339,16288.7569,24.81,60.4158,60.4158,1,1,1.0,1,1.0,1,1.0,1,0.9796
82,xenium_human_breast_cancer_seed3,639.2399,17284.3824,27.04,29.8819,29.8819,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_breast_cancer_seed3,818.4543,17355.8075,21.21,29.6319,29.6319,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_breast_cancer_seed3,681.691,17437.9076,25.58,27.7397,27.7397,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_breast_cancer_seed3,668.8042,17065.2216,25.52,41.8146,41.8146,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_breast_cancer_seed3,670.8516,17064.6875,25.44,35.0319,35.0319,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_breast_cancer_seed3,676.9646,17816.6801,26.32,26.4539,26.4539,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_breast_cancer_seed3,682.1242,17759.1947,26.04,26.0545,26.0545,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_breast_cancer_seed3,683.0451,17036.6794,24.94,40.2056,40.2056,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_breast_cancer_seed3,687.3219,16757.2073,24.38,49.6757,49.6757,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_breast_cancer_seed3,678.9291,16253.1227,23.94,60.8459,60.8459,1,1,1.0,1,1.0,1,1.0,1,0.9868
92,xenium_human_breast_cancer_seed3,666.1152,16782.3617,25.19,46.9546,46.9546,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_breast_cancer_seed3,677.8534,16460.7359,24.28,60.0978,60.0978,1,1,1.0,1,1.0,1,1.0,1,0.9775
94,xenium_human_breast_cancer_seed3,667.894,16856.5211,25.24,49.8485,49.8485,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_breast_cancer_seed3,641.7822,16954.1985,26.42,35.2842,35.2842,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_breast_cancer_seed3,638.1154,16953.6318,26.57,40.7542,40.7542,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_breast_cancer_seed3,650.845,17337.6671,26.64,29.4768,29.4768,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_breast_cancer_seed3,660.5096,16621.2623,25.16,49.0011,49.0011,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_breast_cancer_seed3,633.6254,17470.2115,27.57,27.6602,27.6602,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_breast_cancer_seed3,653.1607,16419.2737,25.14,52.7082,52.7082,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_breast_cancer_seed3,655.8342,16433.1409,25.06,57.7577,57.7577,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_breast_cancer_seed3,663.3301,16483.8421,24.85,35.4621,35.4621,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_breast_cancer_seed3,634.4406,16912.7442,26.66,41.7096,41.7096,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_breast_cancer_seed3,648.6395,17016.24,26.23,37.3767,37.3767,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_breast_cancer_seed3,651.466,17216.545,26.43,36.8237,36.8237,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_breast_cancer_seed3,659.3929,16319.5931,24.75,57.1786,57.1786,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_breast_cancer_seed3,641.6465,17169.0575,26.76,40.8935,40.8935,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_breast_cancer_seed3,673.8333,17068.3345,25.33,46.4222,46.4222,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_breast_cancer_seed3,661.1312,16123.6362,24.39,61.6802,61.6802,1,1,1.0,1,1.0,1,1.0,1,0.9844
110,xenium_human_breast_cancer_seed3,674.3906,16853.9002,24.99,43.2832,43.2832,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_breast_cancer_seed3,649.9328,17153.4362,26.39,38.6739,38.6739,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_breast_cancer_seed3,661.7726,16700.5564,25.24,53.7359,53.7359,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_breast_cancer_seed3,651.8782,17926.6288,27.5,17.7825,17.7825,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_breast_cancer_seed3,664.2038,16768.0582,25.25,57.0624,57.0624,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_breast_cancer_seed3,635.0618,16752.8115,26.38,54.2098,54.2098,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_breast_cancer_seed3,663.4576,16756.7744,25.26,42.6484,42.6484,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_breast_cancer_seed3,618.0594,16444.59,26.61,57.3847,57.3847,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_breast_cancer_seed3,652.8114,15919.8908,24.39,66.7992,66.7992,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_breast_cancer_seed3,646.444,16912.5052,26.16,41.8606,41.8606,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_breast_cancer_seed3,669.1578,16186.7064,24.19,64.6456,64.6456,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_breast_cancer_seed3,641.3639,16830.5006,26.24,51.5298,51.5298,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_breast_cancer_seed3,664.2821,16742.8867,25.2,58.393,58.393,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_breast_cancer_seed3,647.9595,16932.2917,26.13,42.9781,42.9781,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_breast_cancer_seed3,656.8863,17091.5832,26.02,42.4482,42.4482,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_breast_cancer_seed3,654.7415,16282.4654,24.87,58.9199,58.9199,1,1,1.0,1,1.0,1,1.0,1,0.9322
126,xenium_human_breast_cancer_seed3,659.4784,17040.7342,25.84,37.999,37.999,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_breast_cancer_seed3,632.6339,15791.6719,24.96,73.8119,73.8119,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_breast_cancer_seed3,658.0,17316.0689,26.32,26.105,26.105,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_breast_cancer_seed3,637.495,16863.5185,26.45,48.2317,48.2317,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_breast_cancer_seed3,666.0168,15385.2633,23.1,73.7536,73.7536,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_breast_cancer_seed3,646.9734,16299.5903,25.19,57.5919,57.5919,1,1,1.0,1,1.0,1,1.0,1,0.974
132,xenium_human_breast_cancer_seed3,663.2592,16652.4481,25.11,51.104,51.104,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_breast_cancer_seed3,636.3049,16831.0932,26.45,44.4486,44.4486,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_breast_cancer_seed3,648.7626,16323.6648,25.16,41.769,41.769,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_breast_cancer_seed3,634.7003,16348.1814,25.76,51.7115,51.7115,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_breast_cancer_seed3,660.6947,16896.4268,25.57,42.7382,42.7382,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_breast_cancer_seed3,643.9227,17025.7957,26.44,39.7763,39.7763,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_breast_cancer_seed3,667.3746,17034.161,25.52,38.3744,38.3744,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_breast_cancer_seed3,646.4297,17237.6954,26.67,33.1048,33.1048,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_breast_cancer_seed3,667.6233,16935.8947,25.37,38.954,38.954,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_breast_cancer_seed3,648.2832,16443.2117,25.36,53.352,53.352,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_breast_cancer_seed3,657.6957,16828.2089,25.59,45.4715,45.4715,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_breast_cancer_seed3,633.6221,17221.5562,27.18,33.5664,33.5664,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_breast_cancer_seed3,646.1791,16809.4018,26.01,43.5122,43.5122,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_breast_cancer_seed3,652.5596,16309.0313,24.99,57.172,57.172,1,1,1.0,1,1.0,1,1.0,1,0.9841
146,xenium_human_breast_cancer_seed3,666.5491,16834.8202,25.26,44.7929,44.7929,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_breast_cancer_seed3,633.8783,16557.4977,26.12,51.2561,51.2561,1,1,1.0,1,1.0,1,1.0,1,0.984
148,xenium_human_breast_cancer_seed3,660.5853,16905.5832,25.59,44.4602,44.4602,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_breast_cancer_seed3,646.2854,16600.2046,25.69,52.1336,52.1336,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_breast_cancer_seed3,652.7802,16218.6615,24.85,101.7196,101.7196,1,1,0.9,1,0.9286,1,0.9048,1,0.8913
151,xenium_human_breast_cancer_seed3,634.3543,17274.5261,27.23,33.2059,33.2059,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_breast_cancer_seed3,660.642,16249.4235,24.6,61.1564,61.1564,1,1,1.0,1,1.0,1,1.0,1,0.993
153,xenium_human_breast_cancer_seed3,644.5639,16932.5121,26.27,41.8398,41.8398,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_breast_cancer_seed3,669.3148,16893.358,25.24,40.415,40.415,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_breast_cancer_seed3,647.0256,16445.0657,25.42,43.9531,43.9531,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_breast_cancer_seed3,666.7695,17782.2024,26.67,25.0456,25.0456,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_breast_cancer_seed3,636.9597,16941.998,26.6,40.2963,40.2963,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_breast_cancer_seed3,657.2418,17077.0233,25.98,38.7506,38.7506,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_breast_cancer_seed3,632.775,16733.3901,26.44,45.5605,45.5605,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_breast_cancer_seed3,653.553,16606.4,25.41,58.0512,58.0512,1,1,1.0,1,1.0,1,1.0,1,0.965
161,xenium_human_breast_cancer_seed3,651.7714,16981.8213,26.05,44.8362,44.8362,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_breast_cancer_seed3,665.6946,16307.8041,24.5,56.4198,56.4198,1,1,1.0,1,1.0,1,1.0,1,0.9881
163,xenium_human_breast_cancer_seed3,653.4399,18081.2165,27.67,17.9254,17.9254,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_breast_cancer_seed3,669.1158,17337.4968,25.91,32.4297,32.4297,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_breast_cancer_seed3,650.2761,16550.9752,25.45,50.0723,50.0723,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_breast_cancer_seed3,650.273,16784.3001,25.81,48.2289,48.2289,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_breast_cancer_seed3,639.5136,16485.191,25.78,55.5251,55.5251,1,1,1.0,1,1.0,1,1.0,1,0.9767
168,xenium_human_breast_cancer_seed3,661.5869,16518.0367,24.97,59.3115,59.3115,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_breast_cancer_seed3,636.542,16809.2338,26.41,53.9182,53.9182,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_breast_cancer_seed3,664.4205,17443.0061,26.25,26.3217,26.3217,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_breast_cancer_seed3,656.9136,16779.4378,25.54,44.4844,44.4844,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_breast_cancer_seed3,665.1738,17177.509,25.82,34.228,34.228,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_breast_cancer_seed3,632.3253,16578.2225,26.22,52.1933,52.1933,1,1,1.0,1,1.0,1,1.0,1,0.9866
174,xenium_human_breast_cancer_seed3,646.8262,15940.2956,24.64,67.743,67.743,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_breast_cancer_seed3,633.1544,16635.197,26.27,56.7299,56.7299,1,1,1.0,1,1.0,1,1.0,1,0.9855
176,xenium_human_breast_cancer_seed3,657.3529,16582.2205,25.23,54.8844,54.8844,1,1,1.0,1,1.0,1,1.0,1,0.9783
177,xenium_human_breast_cancer_seed3,643.7526,16579.6349,25.75,50.8405,50.8405,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_breast_cancer_seed3,654.3963,16758.8985,25.61,53.5711,53.5711,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_breast_cancer_seed3,643.6008,16990.2993,26.4,37.0373,37.0373,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_breast_cancer_seed3,658.6952,16652.2693,25.28,52.7372,52.7372,1,1,1.0,1,1.0,1,1.0,1,0.9773
181,xenium_human_breast_cancer_seed3,646.5826,17245.8099,26.67,30.3659,30.3659,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_breast_cancer_seed3,657.0457,16498.147,25.11,48.8009,48.8009,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_breast_cancer_seed3,631.9179,16702.4643,26.43,50.8704,50.8704,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_breast_cancer_seed3,640.626,16395.564,25.59,54.8965,54.8965,1,1,1.0,1,1.0,1,1.0,1,0.96
185,xenium_human_breast_cancer_seed3,623.5096,16795.6944,26.94,45.3077,45.3077,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_breast_cancer_seed3,643.1955,16970.8831,26.39,37.6378,37.6378,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_breast_cancer_seed3,633.0063,16922.0248,26.73,44.3176,44.3176,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_breast_cancer_seed3,665.8248,17291.1203,25.97,28.0705,28.0705,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_breast_cancer_seed3,639.5126,17467.3859,27.31,26.4587,26.4587,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_breast_cancer_seed3,651.8377,16986.6023,26.06,39.3876,39.3876,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_breast_cancer_seed3,636.723,16706.5105,26.24,52.3419,52.3419,1,1,1.0,1,1.0,1,1.0,1,0.9878
192,xenium_human_breast_cancer_seed3,656.2244,16142.979,24.6,55.467,55.467,1,1,1.0,1,1.0,1,1.0,1,0.9857
193,xenium_human_breast_cancer_seed3,629.5486,16094.4419,25.57,64.7603,64.7603,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_breast_cancer_seed3,641.942,16745.7897,26.09,48.4115,48.4115,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_breast_cancer_seed3,640.2954,16563.6532,25.87,47.3258,47.3258,1,1,1.0,1,1.0,1,1.0,1,1.0
