query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
35,xenium_human_breast_cancer_seed0,655.2804,16276.44,24.84,55.0994,55.0994,1,1,1.0,1,1.0,1,1.0,1,0.9891
36,xenium_human_breast_cancer_seed0,642.8785,16344.6324,25.42,67.2458,67.2458,1,1,1.0,1,1.0,1,0.9394,1,0.9444
37,xenium_human_breast_cancer_seed0,640.328,16829.9922,26.28,44.5683,44.5683,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_breast_cancer_seed0,652.8069,17395.2425,26.65,24.0819,24.0819,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_breast_cancer_seed0,616.1161,16469.6266,26.73,58.816,58.816,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_breast_cancer_seed0,638.8593,16820.9098,26.33,44.1118,44.1118,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_breast_cancer_seed0,629.9563,17351.6659,27.54,24.8664,24.8664,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_breast_cancer_seed0,628.922,16696.561,26.55,49.4765,49.4765,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_breast_cancer_seed0,626.3876,16927.0566,27.02,44.7669,44.7669,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_breast_cancer_seed0,616.4377,16227.8699,26.33,62.6436,62.6436,1,1,1.0,1,1.0,1,0.9545,1,0.9215
45,xenium_human_breast_cancer_seed0,607.9369,15743.6127,25.9,69.5084,69.5084,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_breast_cancer_seed0,625.4179,16432.0661,26.27,53.2909,53.2909,1,1,1.0,1,0.75,1,0.9091,1,0.9254
47,xenium_human_breast_cancer_seed0,635.0806,16630.2436,26.19,50.4637,50.4637,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_breast_cancer_seed0,623.2412,17325.6544,27.8,23.4496,23.4496,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_breast_cancer_seed0,637.4976,16220.2738,25.44,52.5178,52.5178,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_breast_cancer_seed0,614.2914,16438.6567,26.76,54.82,54.82,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_breast_cancer_seed0,635.5876,16409.5665,25.82,67.5717,67.5717,1,1,1.0,1,1.0,1,1.0,1,0.9739
52,xenium_human_breast_cancer_seed0,603.0511,17167.3781,28.47,28.8763,28.8763,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_breast_cancer_seed0,629.7633,16279.4064,25.85,59.1658,59.1658,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_breast_cancer_seed0,608.6051,16122.002,26.49,63.7344,63.7344,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_breast_cancer_seed0,617.1571,16670.8156,27.01,57.5529,57.5529,1,1,1.0,1,1.0,1,1.0,1,0.9894
56,xenium_human_breast_cancer_seed0,621.3598,15089.3609,24.28,86.0855,86.0855,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_breast_cancer_seed0,644.9791,15888.5641,24.63,64.1106,64.1106,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_breast_cancer_seed0,649.0368,16386.178,25.25,55.4567,55.4567,1,1,1.0,1,1.0,1,1.0,1,0.9894
59,xenium_human_breast_cancer_seed0,637.6167,16462.9079,25.82,58.6193,58.6193,1,1,1.0,1,1.0,1,1.0,1,0.9333
60,xenium_human_breast_cancer_seed0,647.4526,16788.9463,25.93,52.3514,52.3514,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_breast_cancer_seed0,630.6506,15947.6726,25.29,65.8433,65.8433,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_breast_cancer_seed0,810.2292,16618.4686,20.51,56.8747,56.8747,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_breast_cancer_seed0,626.5661,16012.0331,25.56,64.9715,64.9715,1,1,1.0,1,1.0,1,1.0,1,0.9899
64,xenium_human_breast_cancer_seed0,647.9897,17022.8815,26.27,42.216,42.216,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_breast_cancer_seed0,649.5413,16803.0249,25.87,49.8503,49.8503,1,1,1.0,1,1.0,1,1.0,1,0.9901
66,xenium_human_breast_cancer_seed0,661.2858,16571.418,25.06,55.639,55.639,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_breast_cancer_seed0,665.456,17905.6709,26.91,19.0514,19.0514,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_breast_cancer_seed0,666.0731,16863.9112,25.32,40.8529,40.8529,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_breast_cancer_seed0,671.1756,17529.0466,26.12,30.5928,30.5928,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_breast_cancer_seed0,663.6251,15977.2889,24.08,62.3206,62.3206,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_breast_cancer_seed0,670.4748,16272.8872,24.27,61.7844,61.7844,1,1,1.0,1,1.0,1,0.9412,1,0.9848
72,xenium_human_breast_cancer_seed0,668.2034,15893.4014,23.79,65.5728,65.5728,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_breast_cancer_seed0,676.287,17161.4225,25.38,33.4907,33.4907,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_breast_cancer_seed0,655.9906,16886.872,25.74,40.868,40.868,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_breast_cancer_seed0,670.9233,17274.7049,25.75,30.8813,30.8813,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_breast_cancer_seed0,645.4092,16031.3165,24.84,65.6179,65.6179,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_breast_cancer_seed0,668.388,16495.3539,24.68,48.8808,48.8808,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_breast_cancer_seed0,653.6272,17027.6399,26.05,38.594,38.594,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_breast_cancer_seed0,627.9729,16870.4169,26.86,44.9264,44.9264,1,1,1.0,1,1.0,1,1.0,1,0.9839
80,xenium_human_breast_cancer_seed0,649.992,17130.9429,26.36,39.9902,39.9902,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_breast_cancer_seed0,631.3402,17561.6863,27.82,27.3762,27.3762,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_breast_cancer_seed0,654.4576,16681.9688,25.49,53.1782,53.1782,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_breast_cancer_seed0,618.1818,16887.4965,27.32,47.091,47.091,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_breast_cancer_seed0,643.6117,16559.5083,25.73,52.0657,52.0657,1,1,1.0,1,1.0,1,1.0,1,0.9798
85,xenium_human_breast_cancer_seed0,604.3542,16951.4229,28.05,42.6829,42.6829,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_breast_cancer_seed0,621.4386,16128.9492,25.95,67.4772,67.4772,1,1,1.0,1,1.0,1,1.0,1,0.9758
87,xenium_human_breast_cancer_seed0,630.8844,16009.9649,25.38,65.0186,65.0186,1,1,1.0,1,1.0,1,1.0,1,0.9643
88,xenium_human_breast_cancer_seed0,642.2902,16573.0154,25.8,53.2022,53.2022,1,1,1.0,1,1.0,1,1.0,1,0.9416
89,xenium_human_breast_cancer_seed0,628.7542,16617.3732,26.43,50.8031,50.8031,1,1,1.0,1,1.0,1,0.9412,1,0.9178
90,xenium_human_breast_cancer_seed0,635.5824,16690.8138,26.26,59.1312,59.1312,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_breast_cancer_seed0,644.23,16109.1296,25.01,56.0882,56.0882,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_breast_cancer_seed0,635.2526,16556.7737,26.06,43.0327,43.0327,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_breast_cancer_seed0,654.3874,16333.5723,24.96,57.8214,57.8214,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_breast_cancer_seed0,639.9788,16638.0761,26.0,46.8415,46.8415,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_breast_cancer_seed0,659.8977,16043.6279,24.31,61.1059,61.1059,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_breast_cancer_seed0,631.9437,16289.3009,25.78,57.6367,57.6367,1,1,1.0,1,1.0,1,1.0,1,0.9403
97,xenium_human_breast_cancer_seed0,656.803,16940.3166,25.79,43.8247,43.8247,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_breast_cancer_seed0,648.9319,16568.3714,25.53,50.1156,50.1156,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_breast_cancer_seed0,649.9385,17227.6853,26.51,32.0014,32.0014,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_breast_cancer_seed0,648.6151,17601.5262,27.14,26.2629,26.2629,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_breast_cancer_seed0,643.9829,16037.2876,24.9,58.8265,58.8265,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_breast_cancer_seed0,653.6417,16667.743,25.5,45.6807,45.6807,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_breast_cancer_seed0,619.1878,16855.7324,27.22,39.9884,39.9884,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_breast_cancer_seed0,656.0672,16946.7048,25.83,43.1831,43.1831,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_breast_cancer_seed0,630.1692,17553.0744,27.85,24.8895,24.8895,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_breast_cancer_seed0,651.3467,16350.0232,25.1,58.4384,58.4384,1,1,1.0,1,1.0,1,1.0,1,0.9773
107,xenium_human_breast_cancer_seed0,633.9855,16401.1222,25.87,59.9557,59.9557,1,1,1.0,1,1.0,1,1.0,1,0.9851
108,xenium_human_breast_cancer_seed0,640.4714,15803.7242,24.68,61.7734,61.7734,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_breast_cancer_seed0,640.0173,17378.0174,27.15,23.0213,23.0213,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_breast_cancer_seed0,655.5041,17366.5443,26.49,37.2351,37.2351,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_breast_cancer_seed0,638.0986,16128.6797,25.28,60.8442,60.8442,1,1,1.0,1,1.0,1,1.0,1,0.9586
112,xenium_human_breast_cancer_seed0,640.0844,16540.6234,25.84,48.821,48.821,1,1,1.0,1,1.0,1,1.0,1,0.9194
113,xenium_human_breast_cancer_seed0,652.6026,16770.143,25.7,47.2096,47.2096,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_breast_cancer_seed0,630.6615,16419.2835,26.04,57.0179,57.0179,1,1,1.0,1,1.0,1,1.0,1,0.86
115,xenium_human_breast_cancer_seed0,652.261,18009.534,27.61,19.1761,19.1761,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_breast_cancer_seed0,614.3657,16424.4625,26.73,58.8524,58.8524,1,1,1.0,1,1.0,1,0.9231,1,0.9293
117,xenium_human_breast_cancer_seed0,654.0333,15914.7912,24.33,63.404,63.404,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_breast_cancer_seed0,626.6668,16055.488,25.62,72.6975,72.6975,1,1,1.0,1,1.0,1,1.0,1,0.973
119,xenium_human_breast_cancer_seed0,652.1475,16469.5,25.25,56.0006,56.0006,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_breast_cancer_seed0,631.7261,16605.2301,26.29,46.3703,46.3703,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_breast_cancer_seed0,651.7172,17659.6332,27.1,36.3827,36.3827,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_breast_cancer_seed0,621.0881,17645.1269,28.41,29.303,29.303,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_breast_cancer_seed0,645.497,16856.3373,26.11,46.6936,46.6936,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_breast_cancer_seed0,622.9365,16154.4735,25.93,60.7032,60.7032,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_breast_cancer_seed0,604.0417,15680.0637,25.96,105.2166,105.2166,1,1,1.0,1,1.0,1,0.5,1,0.75
126,xenium_human_breast_cancer_seed0,617.7862,16916.577,27.38,39.6108,39.6108,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_breast_cancer_seed0,633.5859,16829.6684,26.56,47.3488,47.3488,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_breast_cancer_seed0,634.3524,16726.7777,26.37,54.1973,54.1973,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_breast_cancer_seed0,614.7291,16301.7218,26.52,52.9478,52.9478,1,1,1.0,1,1.0,1,1.0,1,0.99
130,xenium_human_breast_cancer_seed0,635.4826,16057.5567,25.27,57.9974,57.9974,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_breast_cancer_seed0,615.0535,17242.1052,28.03,31.4961,31.4961,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_breast_cancer_seed0,642.9238,16705.1437,25.98,55.9425,55.9425,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_breast_cancer_seed0,614.4969,15686.3472,25.53,62.8889,62.8889,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_breast_cancer_seed0,642.3856,16494.5805,25.68,56.0822,56.0822,1,1,1.0,1,1.0,1,1.0,1,0.9556
135,xenium_human_breast_cancer_seed0,633.2467,16784.4957,26.51,50.0844,50.0844,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_breast_cancer_seed0,616.6729,16777.65,27.21,44.0578,44.0578,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_breast_cancer_seed0,627.8647,16068.4537,25.59,69.4514,69.4514,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_breast_cancer_seed0,600.5253,17047.5929,28.39,42.8869,42.8869,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_breast_cancer_seed0,624.7099,16434.9373,26.31,60.9177,60.9177,1,1,1.0,1,1.0,1,1.0,1,0.9649
140,xenium_human_breast_cancer_seed0,608.9069,17097.2171,28.08,36.1574,36.1574,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_breast_cancer_seed0,619.462,16433.012,26.53,50.4041,50.4041,1,1,1.0,1,1.0,1,1.0,1,0.98
142,xenium_human_breast_cancer_seed0,606.671,16977.0077,27.98,36.1786,36.1786,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_breast_cancer_seed0,626.0162,16344.5222,26.11,51.1047,51.1047,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_breast_cancer_seed0,615.9806,16424.5758,26.66,37.2973,37.2973,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_breast_cancer_seed0,621.4208,17470.0721,28.11,25.7317,25.7317,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_breast_cancer_seed0,613.8741,17100.903,27.86,41.4629,41.4629,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_breast_cancer_seed0,600.5826,16333.6286,27.2,55.5293,55.5293,1,1,1.0,1,0.8571,1,0.9444,1,0.9204
148,xenium_human_breast_cancer_seed0,613.2433,16947.4961,27.64,44.2921,44.2921,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_breast_cancer_seed0,624.1188,17128.6155,27.44,41.6404,41.6404,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_breast_cancer_seed0,624.7387,16201.5251,25.93,59.8031,59.8031,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_breast_cancer_seed0,618.814,17476.2477,28.24,30.3566,30.3566,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_breast_cancer_seed0,631.9172,17485.4258,27.67,30.1256,30.1256,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_breast_cancer_seed0,606.186,17131.4241,28.26,41.2889,41.2889,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_breast_cancer_seed0,636.5698,16497.7843,25.92,54.7733,54.7733,1,1,1.0,1,1.0,1,1.0,1,0.9815
155,xenium_human_breast_cancer_seed0,801.1149,17127.082,21.38,32.5222,32.5222,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_breast_cancer_seed0,629.2611,16409.1202,26.08,66.0417,66.0417,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_breast_cancer_seed0,633.1091,16137.8096,25.49,58.3011,58.3011,1,1,1.0,1,1.0,1,1.0,1,0.963
158,xenium_human_breast_cancer_seed0,629.307,17091.0759,27.16,37.9753,37.9753,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_breast_cancer_seed0,635.9188,17052.2664,26.82,47.8941,47.8941,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_breast_cancer_seed0,623.7098,16295.1855,26.13,61.8161,61.8161,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_breast_cancer_seed0,633.863,17785.0149,28.06,25.4977,25.4977,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_breast_cancer_seed0,651.6097,16907.4171,25.95,40.0658,40.0658,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_breast_cancer_seed0,649.9927,17372.9329,26.73,23.9121,23.9121,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_breast_cancer_seed0,648.3286,16124.2703,24.87,64.216,64.216,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_breast_cancer_seed0,667.7147,17206.8303,25.77,35.904,35.904,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_breast_cancer_seed0,655.7048,16628.1475,25.36,50.9666,50.9666,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_breast_cancer_seed0,663.9819,16213.4576,24.42,58.4284,58.4284,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_breast_cancer_seed0,669.9992,16131.5918,24.08,60.8128,60.8128,1,1,1.0,1,1.0,1,1.0,1,0.9808
169,xenium_human_breast_cancer_seed0,661.753,17379.3896,26.26,28.7223,28.7223,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_breast_cancer_seed0,676.883,16447.5818,24.3,64.5168,64.5168,1,1,1.0,1,1.0,1,1.0,1,0.98
171,xenium_human_breast_cancer_seed0,663.1658,16313.9056,24.6,54.9486,54.9486,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_breast_cancer_seed0,683.3217,16565.3629,24.24,54.3552,54.3552,1,1,1.0,1,1.0,1,1.0,1,0.9938
173,xenium_human_breast_cancer_seed0,684.3821,16768.647,24.5,56.4435,56.4435,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_breast_cancer_seed0,689.7181,16542.6832,23.98,51.9911,51.9911,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_breast_cancer_seed0,647.53,16381.9331,25.3,61.063,61.063,1,1,1.0,1,1.0,1,1.0,1,0.9271
176,xenium_human_breast_cancer_seed0,667.7276,16914.6804,25.33,43.9644,43.9644,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_breast_cancer_seed0,638.5499,16966.4565,26.57,46.0361,46.0361,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_breast_cancer_seed0,645.9054,17328.8681,26.83,27.9272,27.9272,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_breast_cancer_seed0,629.2421,17170.4274,27.29,37.8791,37.8791,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_breast_cancer_seed0,619.5668,16976.12,27.4,41.3145,41.3145,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_breast_cancer_seed0,629.3835,16605.9334,26.38,54.6196,54.6196,1,1,1.0,1,1.0,1,1.0,1,0.9275
182,xenium_human_breast_cancer_seed0,618.1992,17373.3358,28.1,31.971,31.971,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_breast_cancer_seed0,630.4723,16850.7027,26.73,53.2111,53.2111,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_breast_cancer_seed0,622.3371,16967.6381,27.26,41.6097,41.6097,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_breast_cancer_seed0,638.9138,17143.9533,26.83,37.1465,37.1465,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_breast_cancer_seed0,629.2007,17587.6816,27.95,26.3438,26.3438,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_breast_cancer_seed0,647.4141,17661.3774,27.28,30.5523,30.5523,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_breast_cancer_seed0,638.0922,17035.3004,26.7,43.3231,43.3231,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_breast_cancer_seed0,644.8761,16478.4163,25.55,56.0181,56.0181,1,1,1.0,1,1.0,1,1.0,1,0.9432
190,xenium_human_breast_cancer_seed0,640.4172,16559.9154,25.86,54.8166,54.8166,1,1,1.0,1,1.0,1,0.9167,1,0.9
191,xenium_human_breast_cancer_seed0,640.5973,17248.5761,26.93,33.1209,33.1209,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_breast_cancer_seed0,656.7046,16291.6611,24.81,60.7665,60.7665,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_breast_cancer_seed0,620.1735,16728.8398,26.97,52.2777,52.2777,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_breast_cancer_seed0,647.1247,17434.5474,26.94,30.7289,30.7289,1,1,1.0,1,1.0,1,1.0,1,1.0
