query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
32,xenium_human_pancreatic_cancer_seed0,1530.6271,47723.5551,31.18,98.0283,98.0283,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_pancreatic_cancer_seed0,1521.6595,47069.8641,30.93,96.0419,96.0419,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_pancreatic_cancer_seed0,1521.5064,47239.9345,31.05,96.1111,96.1111,1,1,1.0,1,1.0,1,1.0,1,0.9804
35,xenium_human_pancreatic_cancer_seed0,1519.9485,47850.0466,31.48,92.2032,92.2032,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_pancreatic_cancer_seed0,1526.8223,47260.5122,30.95,96.1565,96.1565,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_pancreatic_cancer_seed0,1526.18,47106.6363,30.87,98.5127,98.5127,1,1,1.0,1,1.0,1,0.9333,1,0.9891
38,xenium_human_pancreatic_cancer_seed0,1528.1231,47555.8874,31.12,101.029,101.029,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_pancreatic_cancer_seed0,1528.194,47253.6171,30.92,103.4501,103.4501,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_pancreatic_cancer_seed0,1548.8808,47479.7004,30.65,93.8136,93.8136,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_pancreatic_cancer_seed0,1519.7332,47296.4758,31.12,109.8865,109.8865,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_pancreatic_cancer_seed0,1528.6293,47361.981,30.98,93.5954,93.5954,1,1,1.0,1,1.0,1,1.0,1,0.9688
43,xenium_human_pancreatic_cancer_seed0,1529.0718,47437.4901,31.02,93.9505,93.9505,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_pancreatic_cancer_seed0,1532.637,47737.0384,31.15,94.6499,94.6499,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_pancreatic_cancer_seed0,1544.4174,47663.5939,30.86,100.3835,100.3835,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_pancreatic_cancer_seed0,1523.0033,47781.7848,31.37,102.016,102.016,1,1,1.0,1,1.0,1,1.0,1,0.9231
47,xenium_human_pancreatic_cancer_seed0,1521.1124,47417.9432,31.17,93.8114,93.8114,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_pancreatic_cancer_seed0,1541.8766,48147.9257,31.23,88.22,88.22,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_pancreatic_cancer_seed0,1546.0469,47649.8252,30.82,91.9504,91.9504,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_pancreatic_cancer_seed0,1552.4959,45779.2972,29.49,113.1686,113.1686,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_pancreatic_cancer_seed0,1541.8534,46286.3668,30.02,97.5506,97.5506,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_pancreatic_cancer_seed0,1538.2564,47585.9344,30.93,88.4514,88.4514,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_pancreatic_cancer_seed0,1521.4654,47386.7204,31.15,94.8453,94.8453,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_pancreatic_cancer_seed0,1538.5503,47108.5735,30.62,99.7208,99.7208,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_pancreatic_cancer_seed0,1549.311,47154.2823,30.44,101.4307,101.4307,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_pancreatic_cancer_seed0,1525.0155,47408.1861,31.09,100.2153,100.2153,1,1,1.0,1,1.0,1,1.0,1,0.9725
57,xenium_human_pancreatic_cancer_seed0,1534.7132,47721.7788,31.09,90.5439,90.5439,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_pancreatic_cancer_seed0,1538.1167,46441.5941,30.19,106.9767,106.9767,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_pancreatic_cancer_seed0,1528.2888,47576.6018,31.13,96.4337,96.4337,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_pancreatic_cancer_seed0,1542.1558,47494.9958,30.8,88.5404,88.5404,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_pancreatic_cancer_seed0,1537.1312,47196.9826,30.7,91.9658,91.9658,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_pancreatic_cancer_seed0,1531.923,47561.128,31.05,95.9055,95.9055,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_pancreatic_cancer_seed0,1534.6409,47011.8511,30.63,101.1912,101.1912,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_pancreatic_cancer_seed0,1537.9116,47415.9654,30.83,100.7563,100.7563,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_pancreatic_cancer_seed0,1541.7061,47366.051,30.72,90.9962,90.9962,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_pancreatic_cancer_seed0,1536.5627,46494.5061,30.26,118.2775,118.2775,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_pancreatic_cancer_seed0,1524.1418,47402.5872,31.1,94.5757,94.5757,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_pancreatic_cancer_seed0,1531.085,46660.4811,30.48,103.0365,103.0365,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_pancreatic_cancer_seed0,1528.62,47268.9491,30.92,103.0118,103.0118,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_pancreatic_cancer_seed0,1507.6996,47913.2723,31.78,94.7214,94.7214,1,1,1.0,1,1.0,1,0.9565,1,0.9867
71,xenium_human_pancreatic_cancer_seed0,1505.25,47636.7568,31.65,97.1,97.1,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_pancreatic_cancer_seed0,1526.1169,47439.978,31.09,99.3689,99.3689,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_pancreatic_cancer_seed0,1712.7531,47158.1912,27.53,100.7552,100.7552,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_pancreatic_cancer_seed0,1543.6165,46980.7715,30.44,98.5065,98.5065,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_pancreatic_cancer_seed0,1549.3618,47341.719,30.56,98.3799,98.3799,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_pancreatic_cancer_seed0,1544.0205,47486.1369,30.75,97.4359,97.4359,1,1,1.0,1,1.0,1,0.75,1,0.9565
77,xenium_human_pancreatic_cancer_seed0,1540.4749,47756.5921,31.0,92.9315,92.9315,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_pancreatic_cancer_seed0,1557.8399,48483.8217,31.12,85.6554,85.6554,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_pancreatic_cancer_seed0,1566.95,47015.1243,30.0,93.8741,93.8741,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_pancreatic_cancer_seed0,1571.3546,47459.7762,30.2,91.9839,91.9839,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_pancreatic_cancer_seed0,1566.8184,47641.236,30.41,96.4758,96.4758,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_pancreatic_cancer_seed0,1554.7919,47634.8148,30.64,92.63,92.63,1,1,1.0,1,1.0,1,1.0,1,0.963
83,xenium_human_pancreatic_cancer_seed0,1559.3355,47345.5161,30.36,93.6705,93.6705,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_pancreatic_cancer_seed0,1570.2882,47547.0416,30.28,94.9628,94.9628,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_pancreatic_cancer_seed0,1555.1816,47320.0356,30.43,96.8868,96.8868,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_pancreatic_cancer_seed0,1549.166,47719.9439,30.8,91.9852,91.9852,1,1,1.0,1,1.0,1,1.0,1,0.9783
87,xenium_human_pancreatic_cancer_seed0,1546.8054,47403.866,30.65,91.4559,91.4559,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_pancreatic_cancer_seed0,1546.7792,47495.666,30.71,99.9827,99.9827,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_pancreatic_cancer_seed0,1542.3565,47653.7873,30.9,93.8825,93.8825,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_pancreatic_cancer_seed0,1568.433,47615.0589,30.36,98.8812,98.8812,1,1,1.0,1,1.0,1,1.0,1,0.9865
91,xenium_human_pancreatic_cancer_seed0,1568.1287,47290.1709,30.16,97.2166,97.2166,1,1,1.0,1,1.0,1,0.8,1,0.9667
92,xenium_human_pancreatic_cancer_seed0,1574.352,47574.6486,30.22,98.8685,98.8685,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_pancreatic_cancer_seed0,1586.5142,47276.5505,29.8,93.9676,93.9676,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_pancreatic_cancer_seed0,1561.0823,47148.6683,30.2,103.0918,103.0918,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_pancreatic_cancer_seed0,1528.1082,47399.2994,31.02,101.0874,101.0874,1,1,1.0,1,1.0,1,1.0,1,0.9811
96,xenium_human_pancreatic_cancer_seed0,1544.5425,47985.0963,31.07,102.2764,102.2764,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_pancreatic_cancer_seed0,1533.6367,47510.1686,30.98,98.6333,98.6333,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_pancreatic_cancer_seed0,1550.535,47371.6427,30.55,103.0463,103.0463,1,1,1.0,1,1.0,1,1.0,1,0.9655
99,xenium_human_pancreatic_cancer_seed0,1536.7638,47433.6886,30.87,92.8943,92.8943,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_pancreatic_cancer_seed0,1547.7848,47024.854,30.38,94.6726,94.6726,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_pancreatic_cancer_seed0,1545.5637,46928.778,30.36,103.3336,103.3336,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_pancreatic_cancer_seed0,1550.2665,48600.4731,31.35,88.1463,88.1463,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_pancreatic_cancer_seed0,1550.0549,47458.1036,30.62,88.7284,88.7284,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_pancreatic_cancer_seed0,1532.4764,47386.794,30.92,97.1562,97.1562,1,1,1.0,1,1.0,1,1.0,1,0.9859
105,xenium_human_pancreatic_cancer_seed0,1544.3984,47597.1834,30.82,96.9705,96.9705,1,1,1.0,1,1.0,1,1.0,1,0.9623
106,xenium_human_pancreatic_cancer_seed0,1523.8841,47257.7683,31.01,96.7499,96.7499,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_pancreatic_cancer_seed0,1538.8486,47333.0414,30.76,97.211,97.211,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_pancreatic_cancer_seed0,1543.6997,47163.7845,30.55,89.3068,89.3068,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_pancreatic_cancer_seed0,1543.4434,47358.6576,30.68,101.1977,101.1977,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_pancreatic_cancer_seed0,1556.5455,47283.3901,30.38,96.1202,96.1202,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_pancreatic_cancer_seed0,1544.5495,47334.7823,30.65,99.4505,99.4505,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_pancreatic_cancer_seed0,1540.0889,47182.4426,30.64,95.2103,95.2103,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_pancreatic_cancer_seed0,1538.4239,47553.7454,30.91,93.9342,93.9342,1,1,1.0,1,1.0,1,1.0,1,0.9348
114,xenium_human_pancreatic_cancer_seed0,1536.2661,47487.7844,30.91,98.1147,98.1147,1,1,1.0,1,1.0,1,1.0,1,0.9773
115,xenium_human_pancreatic_cancer_seed0,1549.7276,47418.8029,30.6,95.3259,95.3259,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_pancreatic_cancer_seed0,1525.1415,47316.4739,31.02,97.2145,97.2145,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_pancreatic_cancer_seed0,1528.6411,47767.2479,31.25,95.6595,95.6595,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_pancreatic_cancer_seed0,1527.5292,46931.8055,30.72,98.5413,98.5413,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_pancreatic_cancer_seed0,1529.8899,47170.1707,30.83,100.0656,100.0656,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_pancreatic_cancer_seed0,1528.865,47326.0715,30.96,89.579,89.579,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_pancreatic_cancer_seed0,1520.6437,47849.1374,31.47,88.56,88.56,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_pancreatic_cancer_seed0,1539.4335,47342.9498,30.75,91.8232,91.8232,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_pancreatic_cancer_seed0,1529.7682,47481.1604,31.04,98.9707,98.9707,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_pancreatic_cancer_seed0,1536.3682,47616.3505,30.99,94.7449,94.7449,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_pancreatic_cancer_seed0,1539.0172,47564.5524,30.91,93.9048,93.9048,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_pancreatic_cancer_seed0,1514.5621,47213.2267,31.17,107.7859,107.7859,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_pancreatic_cancer_seed0,1542.2923,47828.9778,31.01,89.8531,89.8531,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_pancreatic_cancer_seed0,1520.149,47663.0046,31.35,93.9646,93.9646,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_pancreatic_cancer_seed0,1514.0999,47178.1208,31.16,91.9285,91.9285,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_pancreatic_cancer_seed0,1734.0808,47442.1386,27.36,96.4483,96.4483,1,1,1.0,1,1.0,1,1.0,1,0.9756
131,xenium_human_pancreatic_cancer_seed0,1549.0405,47564.3128,30.71,94.5164,94.5164,1,1,1.0,1,1.0,1,1.0,1,0.9767
132,xenium_human_pancreatic_cancer_seed0,1562.6723,47279.6677,30.26,92.2045,92.2045,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_pancreatic_cancer_seed0,1561.1086,47366.9586,30.34,99.3409,99.3409,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_pancreatic_cancer_seed0,1555.8551,47516.321,30.54,94.4063,94.4063,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_pancreatic_cancer_seed0,1577.968,47211.4087,29.92,97.8146,97.8146,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_pancreatic_cancer_seed0,1565.4523,47869.0289,30.58,101.7082,101.7082,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_pancreatic_cancer_seed0,1570.4637,46917.3205,29.87,101.6165,101.6165,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_pancreatic_cancer_seed0,1575.3272,47341.0742,30.05,105.8866,105.8866,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_pancreatic_cancer_seed0,1568.8094,47274.9652,30.13,90.0376,90.0376,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_pancreatic_cancer_seed0,1572.5468,47332.4051,30.1,97.8939,97.8939,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_pancreatic_cancer_seed0,1571.7945,47073.5605,29.95,96.8312,96.8312,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_pancreatic_cancer_seed0,1570.1569,46890.7751,29.86,110.1942,110.1942,1,1,1.0,1,1.0,1,1.0,1,0.9231
143,xenium_human_pancreatic_cancer_seed0,1581.7332,47745.4715,30.19,91.8399,91.8399,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_pancreatic_cancer_seed0,1585.2974,47697.3867,30.09,90.8619,90.8619,1,1,1.0,1,1.0,1,1.0,1,0.9
145,xenium_human_pancreatic_cancer_seed0,1588.2601,47292.9112,29.78,100.5106,100.5106,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_pancreatic_cancer_seed0,1575.1685,47594.8102,30.22,92.247,92.247,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_pancreatic_cancer_seed0,1582.1715,47219.9136,29.85,93.3777,93.3777,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_pancreatic_cancer_seed0,1582.2375,46981.1797,29.69,103.4005,103.4005,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_pancreatic_cancer_seed0,1581.5365,47491.8699,30.03,97.9226,97.9226,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_pancreatic_cancer_seed0,1590.7573,47350.4594,29.77,95.3611,95.3611,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_pancreatic_cancer_seed0,1581.9072,47405.6418,29.97,94.5733,94.5733,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_pancreatic_cancer_seed0,1563.8655,49009.1382,31.34,77.3396,77.3396,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_pancreatic_cancer_seed0,1555.3746,47820.6635,30.75,92.4078,92.4078,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_pancreatic_cancer_seed0,1536.8659,47631.0429,30.99,95.0759,95.0759,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_pancreatic_cancer_seed0,1541.8365,46982.3761,30.47,91.4766,91.4766,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_pancreatic_cancer_seed0,1530.9312,48312.9229,31.56,86.0831,86.0831,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_pancreatic_cancer_seed0,1529.6929,47586.5254,31.11,104.9422,104.9422,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_pancreatic_cancer_seed0,1531.5258,47613.4011,31.09,90.6187,90.6187,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_pancreatic_cancer_seed0,1528.1465,47212.6971,30.9,108.3382,108.3382,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_pancreatic_cancer_seed0,1551.3086,46666.3893,30.08,125.0238,125.0238,1,1,1.0,1,1.0,1,1.0,1,0.973
161,xenium_human_pancreatic_cancer_seed0,1537.2248,47131.5903,30.66,102.568,102.568,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_pancreatic_cancer_seed0,1531.9957,46894.9805,30.61,101.0683,101.0683,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_pancreatic_cancer_seed0,1533.8079,47462.4665,30.94,97.1641,97.1641,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_pancreatic_cancer_seed0,1535.5727,47406.6258,30.87,98.3616,98.3616,1,1,1.0,1,1.0,1,1.0,1,0.9697
165,xenium_human_pancreatic_cancer_seed0,1542.4941,47297.3,30.66,96.6208,96.6208,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_pancreatic_cancer_seed0,1536.3212,47449.842,30.89,98.3044,98.3044,1,1,1.0,1,1.0,1,1.0,1,0.98
167,xenium_human_pancreatic_cancer_seed0,1530.5375,47680.609,31.15,90.5575,90.5575,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_pancreatic_cancer_seed0,1539.3245,47591.1112,30.92,94.9818,94.9818,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_pancreatic_cancer_seed0,1541.6743,47639.8255,30.9,93.0659,93.0659,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_pancreatic_cancer_seed0,1546.0827,47402.4371,30.66,108.069,108.069,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_pancreatic_cancer_seed0,1531.6862,47726.4578,31.16,95.6442,95.6442,1,1,1.0,1,1.0,1,1.0,1,0.963
172,xenium_human_pancreatic_cancer_seed0,1532.2768,47441.6509,30.96,91.8831,91.8831,1,1,1.0,1,1.0,1,1.0,1,0.9804
173,xenium_human_pancreatic_cancer_seed0,1524.8089,46647.436,30.59,112.3662,112.3662,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_pancreatic_cancer_seed0,1532.2481,47250.9573,30.84,94.3039,94.3039,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_pancreatic_cancer_seed0,1548.6031,47708.9769,30.81,94.516,94.516,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_pancreatic_cancer_seed0,1534.1225,47063.3784,30.68,99.7245,99.7245,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_pancreatic_cancer_seed0,1551.2619,47115.7145,30.37,104.9413,104.9413,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_pancreatic_cancer_seed0,1531.8354,47827.6699,31.22,97.3645,97.3645,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_pancreatic_cancer_seed0,1537.9515,48110.072,31.28,88.2942,88.2942,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_pancreatic_cancer_seed0,1549.7439,47407.5346,30.59,96.4541,96.4541,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_pancreatic_cancer_seed0,1527.1596,47969.5774,31.41,92.9788,92.9788,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_pancreatic_cancer_seed0,1535.3062,47244.2653,30.77,93.4283,93.4283,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_pancreatic_cancer_seed0,1531.0267,47346.7843,30.92,94.082,94.082,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_pancreatic_cancer_seed0,1533.9606,47969.4198,31.27,89.5016,89.5016,1,1,1.0,1,1.0,1,1.0,1,1.0
