query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
28,xenium_human_pancreatic_cancer_seed3,1324.5899,47554.6239,35.9,92.7867,92.7867,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_pancreatic_cancer_seed3,1322.1727,46995.6194,35.54,101.6709,101.6709,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_pancreatic_cancer_seed3,1314.6437,47621.5094,36.22,96.2065,96.2065,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_pancreatic_cancer_seed3,1324.1712,47359.5045,35.77,98.0875,98.0875,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_pancreatic_cancer_seed3,1332.7473,46560.4806,34.94,125.347,125.347,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_pancreatic_cancer_seed3,1331.808,47204.9907,35.44,94.6518,94.6518,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_pancreatic_cancer_seed3,1334.3572,47214.8244,35.38,99.7074,99.7074,1,1,0.8,1,0.9,1,0.9412,1,0.9348
35,xenium_human_pancreatic_cancer_seed3,1325.6494,47555.7138,35.87,90.89,90.89,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_pancreatic_cancer_seed3,1329.2086,47461.5122,35.71,102.8369,102.8369,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_pancreatic_cancer_seed3,1332.0532,46389.224,34.83,106.1805,106.1805,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_pancreatic_cancer_seed3,1334.554,48582.6616,36.4,78.0024,78.0024,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_pancreatic_cancer_seed3,1310.2789,47003.5078,35.87,101.1447,101.1447,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_pancreatic_cancer_seed3,1317.7888,47113.0871,35.75,93.171,93.171,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_pancreatic_cancer_seed3,1324.4295,47220.0438,35.65,93.9729,93.9729,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_pancreatic_cancer_seed3,1327.9169,47207.8505,35.55,92.7022,92.7022,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_pancreatic_cancer_seed3,1317.0808,47787.3343,36.28,90.4921,90.4921,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_pancreatic_cancer_seed3,1309.3023,47348.6072,36.16,94.6067,94.6067,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_pancreatic_cancer_seed3,1312.014,46250.705,35.25,114.1834,114.1834,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_pancreatic_cancer_seed3,1315.5174,47132.5539,35.83,103.4075,103.4075,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_pancreatic_cancer_seed3,1335.0115,47055.6079,35.25,98.3054,98.3054,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_pancreatic_cancer_seed3,1332.5905,47054.5989,35.31,104.5306,104.5306,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_pancreatic_cancer_seed3,1317.5002,47751.1774,36.24,91.7571,91.7571,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_pancreatic_cancer_seed3,1310.2388,47279.5636,36.08,92.9302,92.9302,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_pancreatic_cancer_seed3,1324.7742,47305.4225,35.71,97.8571,97.8571,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_pancreatic_cancer_seed3,1330.6513,47136.846,35.42,97.0518,97.0518,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_pancreatic_cancer_seed3,1338.3866,47294.2594,35.34,96.2736,96.2736,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_pancreatic_cancer_seed3,1335.4188,47135.9831,35.3,98.2711,98.2711,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_pancreatic_cancer_seed3,1320.2429,47052.7884,35.64,111.4245,111.4245,1,1,1.0,1,1.0,1,1.0,1,0.987
56,xenium_human_pancreatic_cancer_seed3,1340.0205,47789.1152,35.66,92.4233,92.4233,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_pancreatic_cancer_seed3,1332.98,47291.956,35.48,99.4931,99.4931,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_pancreatic_cancer_seed3,1323.9882,47587.8545,35.94,92.2179,92.2179,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_pancreatic_cancer_seed3,1335.2353,47632.2327,35.67,100.5598,100.5598,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_pancreatic_cancer_seed3,1327.099,47372.2672,35.7,102.8577,102.8577,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_pancreatic_cancer_seed3,1340.6961,47275.8497,35.26,94.0989,94.0989,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_pancreatic_cancer_seed3,1345.5786,47316.9637,35.16,101.8971,101.8971,1,1,1.0,1,1.0,1,1.0,1,0.9825
63,xenium_human_pancreatic_cancer_seed3,1338.6896,47654.73,35.6,107.9778,107.9778,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_pancreatic_cancer_seed3,1333.0203,47296.8867,35.48,98.6731,98.6731,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_pancreatic_cancer_seed3,1345.6783,46267.7243,34.38,108.9215,108.9215,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_pancreatic_cancer_seed3,1334.2856,47339.9432,35.48,100.639,100.639,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_pancreatic_cancer_seed3,1348.3953,46960.3596,34.83,93.2476,93.2476,1,1,1.0,1,1.0,1,1.0,1,0.9811
68,xenium_human_pancreatic_cancer_seed3,1348.3098,47285.4196,35.07,113.2277,113.2277,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_pancreatic_cancer_seed3,1348.5484,47735.9345,35.4,92.1874,92.1874,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_pancreatic_cancer_seed3,1333.5225,46419.0521,34.81,113.6897,113.6897,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_pancreatic_cancer_seed3,1340.4791,47221.1041,35.23,91.228,91.228,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_pancreatic_cancer_seed3,1339.3992,46805.5268,34.95,102.2264,102.2264,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_pancreatic_cancer_seed3,1330.5571,46481.9315,34.93,111.299,111.299,1,1,1.0,1,1.0,1,1.0,1,0.9615
74,xenium_human_pancreatic_cancer_seed3,1343.7564,46781.39,34.81,107.5683,107.5683,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_pancreatic_cancer_seed3,1328.0375,47759.6346,35.96,96.2476,96.2476,1,1,1.0,1,1.0,1,1.0,1,0.9808
76,xenium_human_pancreatic_cancer_seed3,1326.5075,47342.758,35.69,93.5886,93.5886,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_pancreatic_cancer_seed3,1344.7607,46698.1765,34.73,108.5026,108.5026,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_pancreatic_cancer_seed3,1344.5481,46765.9541,34.78,115.5505,115.5505,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_pancreatic_cancer_seed3,1335.5327,47419.2823,35.51,88.9667,88.9667,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_pancreatic_cancer_seed3,1335.8731,47383.5273,35.47,99.5998,99.5998,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_pancreatic_cancer_seed3,1349.4122,48254.0402,35.76,91.6843,91.6843,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_pancreatic_cancer_seed3,1550.2768,45879.8357,29.59,127.0953,127.0953,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_pancreatic_cancer_seed3,1363.509,47432.7612,34.79,98.3136,98.3136,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_pancreatic_cancer_seed3,1353.3571,47488.3688,35.09,92.0764,92.0764,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_pancreatic_cancer_seed3,1364.0711,47120.0626,34.54,107.4077,107.4077,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_pancreatic_cancer_seed3,1358.8945,47295.5258,34.8,94.7405,94.7405,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_pancreatic_cancer_seed3,1368.1541,47174.454,34.48,113.2235,113.2235,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_pancreatic_cancer_seed3,1367.5349,47182.453,34.5,111.1554,111.1554,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_pancreatic_cancer_seed3,1370.4506,47058.1557,34.34,110.1463,110.1463,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_pancreatic_cancer_seed3,1351.2341,47532.966,35.18,106.4716,106.4716,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_pancreatic_cancer_seed3,1367.4797,47461.5742,34.71,92.0307,92.0307,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_pancreatic_cancer_seed3,1362.4132,46940.3115,34.45,120.4331,120.4331,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_pancreatic_cancer_seed3,1374.3273,47311.4438,34.43,103.039,103.039,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_pancreatic_cancer_seed3,1360.6965,47815.9488,35.14,94.745,94.745,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_pancreatic_cancer_seed3,1362.4918,47746.7068,35.04,95.5513,95.5513,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_pancreatic_cancer_seed3,1358.5169,47340.3605,34.85,106.971,106.971,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_pancreatic_cancer_seed3,1370.5218,47738.6434,34.83,95.9438,95.9438,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_pancreatic_cancer_seed3,1370.664,47317.245,34.52,96.5049,96.5049,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_pancreatic_cancer_seed3,1366.9508,46939.6401,34.34,102.3129,102.3129,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_pancreatic_cancer_seed3,1356.1709,47255.8667,34.85,105.656,105.656,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_pancreatic_cancer_seed3,1358.2486,47409.0827,34.9,98.8725,98.8725,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_pancreatic_cancer_seed3,1358.3117,47229.1393,34.77,93.9788,93.9788,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_pancreatic_cancer_seed3,1331.9842,47743.7822,35.84,97.7536,97.7536,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_pancreatic_cancer_seed3,1346.6544,47096.6461,34.97,100.0503,100.0503,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_pancreatic_cancer_seed3,1329.8087,47349.3587,35.61,98.1034,98.1034,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_pancreatic_cancer_seed3,1321.6592,46998.693,35.56,107.1431,107.1431,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_pancreatic_cancer_seed3,1325.9717,46655.9456,35.19,111.1734,111.1734,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_pancreatic_cancer_seed3,1342.0207,47397.9042,35.32,101.2912,101.2912,1,1,1.0,1,1.0,1,1.0,1,0.96
109,xenium_human_pancreatic_cancer_seed3,1341.914,47052.044,35.06,103.5426,103.5426,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_pancreatic_cancer_seed3,1333.7695,46696.3287,35.01,109.131,109.131,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_pancreatic_cancer_seed3,1340.047,47856.937,35.71,87.1862,87.1862,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_pancreatic_cancer_seed3,1338.5567,47536.4866,35.51,97.7763,97.7763,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_pancreatic_cancer_seed3,1337.8543,47109.944,35.21,92.5635,92.5635,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_pancreatic_cancer_seed3,1318.7885,47212.1951,35.8,101.0628,101.0628,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_pancreatic_cancer_seed3,1336.8379,46773.172,34.99,104.3503,104.3503,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_pancreatic_cancer_seed3,1337.141,47390.9415,35.44,95.5905,95.5905,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_pancreatic_cancer_seed3,1344.1409,47089.1743,35.03,100.4089,100.4089,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_pancreatic_cancer_seed3,1338.2005,47288.8195,35.34,94.2567,94.2567,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_pancreatic_cancer_seed3,1347.3913,47636.9881,35.35,100.245,100.245,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_pancreatic_cancer_seed3,1334.0588,47169.7771,35.36,97.1445,97.1445,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_pancreatic_cancer_seed3,1349.9651,47512.9611,35.2,94.8531,94.8531,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_pancreatic_cancer_seed3,1347.6669,47144.308,34.98,96.5897,96.5897,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_pancreatic_cancer_seed3,1349.8213,47591.1334,35.26,94.0392,94.0392,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_pancreatic_cancer_seed3,1324.9609,47221.5269,35.64,96.3311,96.3311,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_pancreatic_cancer_seed3,1305.3081,47561.339,36.44,92.8849,92.8849,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_pancreatic_cancer_seed3,1309.5488,48787.9709,37.26,78.3004,78.3004,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_pancreatic_cancer_seed3,1328.7677,47642.9389,35.85,94.9726,94.9726,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_pancreatic_cancer_seed3,1325.494,47831.7189,36.09,95.9972,95.9972,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_pancreatic_cancer_seed3,1335.7015,47357.7982,35.46,90.7042,90.7042,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_pancreatic_cancer_seed3,1338.3393,47298.1219,35.34,101.2073,101.2073,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_pancreatic_cancer_seed3,1334.4022,47039.7602,35.25,117.3984,117.3984,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_pancreatic_cancer_seed3,1321.5122,47824.5705,36.19,92.3878,92.3878,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_pancreatic_cancer_seed3,1338.2584,47261.6674,35.32,95.8507,95.8507,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_pancreatic_cancer_seed3,1342.8869,46800.093,34.85,101.1152,101.1152,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_pancreatic_cancer_seed3,1328.1392,46938.2403,35.34,102.6624,102.6624,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_pancreatic_cancer_seed3,1320.9703,47674.214,36.09,95.0762,95.0762,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_pancreatic_cancer_seed3,1313.5712,47115.6144,35.87,103.4048,103.4048,1,1,1.0,1,1.0,1,1.0,1,0.9875
138,xenium_human_pancreatic_cancer_seed3,1326.6866,46685.8285,35.19,113.0143,113.0143,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_pancreatic_cancer_seed3,1330.6176,47456.2308,35.66,103.2989,103.2989,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_pancreatic_cancer_seed3,1336.0901,47441.7373,35.51,91.8786,91.8786,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_pancreatic_cancer_seed3,1336.6484,47250.197,35.35,95.2522,95.2522,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_pancreatic_cancer_seed3,1347.3288,46712.0131,34.67,111.6962,111.6962,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_pancreatic_cancer_seed3,1331.1341,47340.5518,35.56,98.7804,98.7804,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_pancreatic_cancer_seed3,1338.9505,47024.7748,35.12,97.5273,97.5273,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_pancreatic_cancer_seed3,1329.3267,47508.7119,35.74,94.1293,94.1293,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_pancreatic_cancer_seed3,1348.0508,47344.9679,35.12,94.0499,94.0499,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_pancreatic_cancer_seed3,1554.804,47415.6999,30.5,102.1062,102.1062,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_pancreatic_cancer_seed3,1334.9381,46943.4364,35.17,100.2803,100.2803,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_pancreatic_cancer_seed3,1329.1595,46472.6281,34.96,105.9823,105.9823,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_pancreatic_cancer_seed3,1344.8428,48002.7483,35.69,94.5275,94.5275,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_pancreatic_cancer_seed3,1341.0279,47020.7417,35.06,98.9364,98.9364,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_pancreatic_cancer_seed3,1356.4309,47303.5074,34.87,97.5694,97.5694,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_pancreatic_cancer_seed3,1353.7381,47460.8587,35.06,98.1597,98.1597,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_pancreatic_cancer_seed3,1361.267,47137.4573,34.63,95.9612,95.9612,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_pancreatic_cancer_seed3,1356.103,47329.4968,34.9,96.1795,96.1795,1,1,1.0,1,1.0,1,1.0,1,0.9825
156,xenium_human_pancreatic_cancer_seed3,1360.0575,47404.5628,34.85,101.0974,101.0974,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_pancreatic_cancer_seed3,1367.6243,46892.0391,34.29,105.5445,105.5445,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_pancreatic_cancer_seed3,1374.1605,46711.5182,33.99,108.5872,108.5872,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_pancreatic_cancer_seed3,1381.6383,47727.5131,34.54,96.2152,96.2152,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_pancreatic_cancer_seed3,1384.2955,47032.5321,33.98,99.9642,99.9642,1,1,1.0,1,1.0,1,1.0,1,0.9683
161,xenium_human_pancreatic_cancer_seed3,1390.5685,47837.2768,34.4,98.4692,98.4692,1,1,1.0,1,1.0,1,1.0,1,0.9856
162,xenium_human_pancreatic_cancer_seed3,1385.5453,47458.865,34.25,90.388,90.388,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_pancreatic_cancer_seed3,1386.1912,47049.1998,33.94,101.3439,101.3439,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_pancreatic_cancer_seed3,1365.4749,48016.5036,35.16,87.8013,87.8013,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_pancreatic_cancer_seed3,1364.0329,46706.2715,34.24,107.2183,107.2183,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_pancreatic_cancer_seed3,1365.1376,47353.5129,34.69,103.0112,103.0112,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_pancreatic_cancer_seed3,1362.2339,47151.2614,34.61,103.4862,103.4862,1,1,1.0,1,1.0,1,0.8889,1,0.975
168,xenium_human_pancreatic_cancer_seed3,1344.6539,47273.7462,35.16,90.7746,90.7746,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_pancreatic_cancer_seed3,1344.9611,46950.1678,34.91,99.2738,99.2738,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_pancreatic_cancer_seed3,1336.1273,46921.8451,35.12,98.3188,98.3188,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_pancreatic_cancer_seed3,1332.398,47182.2612,35.41,101.0151,101.0151,1,1,1.0,1,1.0,1,0.9167,1,0.9853
172,xenium_human_pancreatic_cancer_seed3,1329.7934,47169.8859,35.47,103.7837,103.7837,1,1,1.0,1,1.0,1,1.0,1,0.9825
173,xenium_human_pancreatic_cancer_seed3,1324.0421,46798.8156,35.35,105.2812,105.2812,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_pancreatic_cancer_seed3,1335.0257,46950.6862,35.17,93.6979,93.6979,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_pancreatic_cancer_seed3,1325.0025,47071.9346,35.53,105.5653,105.5653,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_pancreatic_cancer_seed3,1319.788,47049.2438,35.65,104.4732,104.4732,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_pancreatic_cancer_seed3,1333.6791,47018.6012,35.25,95.0401,95.0401,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_pancreatic_cancer_seed3,1334.6598,47633.7767,35.69,93.7488,93.7488,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_pancreatic_cancer_seed3,1338.4774,46708.3699,34.9,113.7255,113.7255,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_pancreatic_cancer_seed3,1339.3331,46846.9471,34.98,111.0923,111.0923,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_pancreatic_cancer_seed3,1325.5713,48192.8823,36.36,96.6,96.6,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_pancreatic_cancer_seed3,1318.9628,47685.3563,36.15,94.4801,94.4801,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_pancreatic_cancer_seed3,1327.3255,47408.5167,35.72,92.9297,92.9297,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_pancreatic_cancer_seed3,1313.2774,47525.5874,36.19,92.4947,92.4947,1,1,1.0,1,1.0,1,1.0,1,1.0
