query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
24,xenium_human_lymph_node_seed3,1333.7002,32103.8646,24.07,64.0254,64.0254,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_seed3,1332.1613,32798.9084,24.62,57.9415,57.9415,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_seed3,1333.1273,30659.9599,23.0,91.0471,91.0471,1,1,1.0,1,1.0,1,0.8182,1,0.9592
27,xenium_human_lymph_node_seed3,1316.7274,33051.4384,25.1,60.4429,60.4429,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_seed3,1319.9742,32831.3417,24.87,58.8983,58.8983,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_seed3,1337.9327,33051.2825,24.7,47.12,47.12,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_seed3,1323.1151,30710.5962,23.21,87.9076,87.9076,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_seed3,1317.3755,33590.6097,25.5,52.7915,52.7915,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_seed3,1315.2117,33469.5797,25.45,49.0616,49.0616,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_seed3,1333.1563,32787.9851,24.59,53.7242,53.7242,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_seed3,1322.1376,33653.2275,25.45,47.6126,47.6126,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_seed3,1313.2081,32972.6301,25.11,51.109,51.109,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_seed3,1293.1062,33148.9533,25.64,51.5981,51.5981,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_seed3,1300.2821,30838.3067,23.72,92.3915,92.3915,1,1,1.0,1,1.0,1,0.8571,1,0.9348
38,xenium_human_lymph_node_seed3,1328.2643,33992.2536,25.59,52.3681,52.3681,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_seed3,1316.614,33607.1552,25.53,45.9529,45.9529,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_seed3,1310.6035,32690.7304,24.94,64.8535,64.8535,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_seed3,1312.5415,33771.5501,25.73,51.1852,51.2545,2,1,0.8,1,0.9091,1,0.9583,1,0.9865
42,xenium_human_lymph_node_seed3,1336.8521,33227.8676,24.86,49.0767,49.0767,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_seed3,1310.0657,32828.7151,25.06,52.3035,52.3035,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_seed3,1314.3413,33621.7166,25.58,55.98,55.98,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_seed3,1325.1708,30725.9588,23.19,87.0771,87.6452,2,1,0.5,1,0.75,1,0.9333,1,0.9861
46,xenium_human_lymph_node_seed3,1329.3034,33881.6617,25.49,46.5626,46.5626,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_seed3,1308.294,32740.7456,25.03,56.7974,56.7974,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_seed3,1326.0041,30630.1918,23.1,92.0887,92.0887,1,1,1.0,1,1.0,1,0.9231,1,0.95
49,xenium_human_lymph_node_seed3,1295.3749,33319.0655,25.72,45.6804,45.6804,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_seed3,1296.8055,33115.638,25.54,51.7555,51.7555,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_seed3,1331.1964,33308.3122,25.02,55.5538,55.5538,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_seed3,1310.1825,33092.5413,25.26,55.9806,55.9806,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_seed3,1292.5647,30408.8853,23.53,94.3261,94.5273,2,1,0.75,1,0.8333,1,0.7857,1,0.9457
54,xenium_human_lymph_node_seed3,1290.4929,33260.4994,25.77,45.6428,45.6428,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_seed3,1322.8511,33383.399,25.24,59.5812,59.5812,1,1,1.0,1,1.0,1,1.0,1,0.9748
56,xenium_human_lymph_node_seed3,1310.009,33418.4376,25.51,56.4168,56.4168,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_seed3,1327.5428,33240.478,25.04,51.2843,51.2843,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_seed3,1281.3911,33110.4515,25.84,52.8081,52.8081,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_seed3,1314.8448,33152.2232,25.21,50.0132,50.0132,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_seed3,1320.0265,33901.6071,25.68,49.4468,49.4468,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_seed3,1296.1275,33232.4156,25.64,50.7259,50.7259,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_seed3,1293.4305,33422.7705,25.84,52.603,52.603,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_seed3,1286.0974,30158.4605,23.45,96.8447,99.0698,2,0,0.0,0,0.0,1,0.6,1,0.6667
64,xenium_human_lymph_node_seed3,1300.9217,33948.6948,26.1,48.545,48.545,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_seed3,1302.1397,32661.9674,25.08,62.5813,62.5813,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_seed3,1278.8216,33045.6291,25.84,54.8776,54.8776,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_seed3,1288.0394,33092.2664,25.69,49.4091,49.4091,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_seed3,1299.9514,33155.35,25.51,54.1417,54.1417,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_seed3,1310.4479,33573.2355,25.62,52.3344,52.3344,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_seed3,1308.5056,33458.1242,25.57,46.7171,46.7171,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_seed3,1271.334,33424.4182,26.29,56.4513,56.4513,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_seed3,1309.8652,33300.4181,25.42,49.292,49.292,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_seed3,1289.7789,33429.2285,25.92,51.849,51.849,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_seed3,1270.4011,32866.5146,25.87,57.9512,57.9512,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_seed3,1289.4131,33232.6661,25.77,50.5467,50.5467,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_seed3,1272.1502,30863.5616,24.26,92.5125,92.5125,1,1,1.0,1,0.8571,1,0.92,1,0.9636
77,xenium_human_lymph_node_seed3,1284.6072,32995.6815,25.69,53.623,53.623,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_seed3,1279.6267,32691.7722,25.55,59.072,59.072,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_seed3,1283.7863,32746.761,25.51,60.4325,60.4325,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_seed3,1481.7817,30571.6327,20.63,91.884,91.884,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_seed3,1302.9949,32598.4323,25.02,60.0169,60.0169,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_seed3,1324.208,33201.3916,25.07,48.3874,48.3874,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_seed3,1319.0805,33206.5392,25.17,45.1124,45.1124,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_seed3,1327.2135,32770.235,24.69,55.2643,55.2643,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_seed3,1311.5323,32812.0016,25.02,59.7917,59.7917,1,1,1.0,1,1.0,1,1.0,1,0.9868
86,xenium_human_lymph_node_seed3,1317.2072,33039.651,25.08,55.1333,55.1333,1,1,1.0,1,1.0,1,1.0,1,0.9897
87,xenium_human_lymph_node_seed3,1337.2288,33341.2491,24.93,56.9977,56.9977,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_seed3,1334.7363,33971.7787,25.45,46.5185,46.5185,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_seed3,1338.1888,31871.1226,23.82,69.1738,69.1738,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_seed3,1339.6271,33668.7154,25.13,53.6511,53.6511,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_seed3,1352.4904,33148.9842,24.51,54.1225,54.1225,1,1,1.0,1,1.0,1,1.0,1,0.988
92,xenium_human_lymph_node_seed3,1357.5827,33312.7987,24.54,48.5156,48.5156,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_seed3,1351.066,33140.9025,24.53,51.8676,51.8676,1,1,1.0,1,1.0,1,1.0,1,0.9667
94,xenium_human_lymph_node_seed3,1351.219,32780.4058,24.26,56.9143,56.9143,1,1,1.0,1,1.0,1,0.9412,1,0.9845
95,xenium_human_lymph_node_seed3,1354.0905,33320.3114,24.61,58.2775,58.2775,1,1,1.0,1,1.0,1,1.0,1,0.9798
96,xenium_human_lymph_node_seed3,1349.9616,30712.1633,22.75,88.7381,88.7381,1,1,1.0,1,1.0,1,1.0,1,0.7857
97,xenium_human_lymph_node_seed3,1352.9498,33011.1401,24.4,48.2699,48.2699,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_seed3,1360.7542,32704.6802,24.03,56.8155,56.8155,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_seed3,1309.1929,33029.7052,25.23,49.348,49.348,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_seed3,1320.4208,33227.4279,25.16,55.8453,55.8453,1,1,1.0,1,1.0,1,1.0,1,0.9821
101,xenium_human_lymph_node_seed3,1332.6615,32756.1101,24.58,51.2211,51.2211,1,1,1.0,1,1.0,1,1.0,1,0.9655
102,xenium_human_lymph_node_seed3,1320.7022,34243.3106,25.93,40.1011,40.1011,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_seed3,1313.7321,32006.6575,24.36,73.0371,77.8842,3,0,0.0,0,0.0,0,0.0,1,0.7143
104,xenium_human_lymph_node_seed3,1332.022,32066.8838,24.07,70.213,70.213,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_seed3,1334.5554,32499.7525,24.35,54.7021,54.7021,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_seed3,1303.5087,30567.285,23.45,93.6085,93.6085,1,1,1.0,1,1.0,1,1.0,1,0.9492
107,xenium_human_lymph_node_seed3,1317.7235,33012.0082,25.05,50.6483,50.6483,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_seed3,1297.8176,33698.5292,25.97,49.5732,49.5732,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_seed3,1330.6929,32824.3375,24.67,51.1649,51.1649,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_seed3,1331.0293,30477.8476,22.9,91.9882,93.02,2,0,0.0,1,0.5,1,0.875,1,0.9643
111,xenium_human_lymph_node_seed3,1332.7171,33314.9063,25.0,47.3403,47.3403,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_seed3,1331.9942,32961.9157,24.75,51.9453,51.9453,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_seed3,1298.7772,32400.8206,24.95,61.9582,61.9582,1,1,1.0,1,1.0,1,1.0,1,0.9925
114,xenium_human_lymph_node_seed3,1322.39,33096.6223,25.03,55.2805,55.2805,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_seed3,1304.4004,32521.5701,24.93,63.4434,63.4434,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_seed3,1300.8028,33297.4423,25.6,50.5397,50.5397,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_seed3,1324.5615,33044.2224,24.95,55.0606,55.0606,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_seed3,1312.6309,33216.4931,25.31,50.8924,50.8924,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_seed3,1335.1713,33653.8175,25.21,52.8027,52.8027,1,1,1.0,1,1.0,1,1.0,1,0.9828
120,xenium_human_lymph_node_seed3,1313.7351,32482.9275,24.73,63.6927,63.6927,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_seed3,1323.7745,32909.9678,24.86,55.1971,55.1971,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_seed3,1318.2763,33978.5719,25.78,47.0355,47.0355,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_seed3,1326.7387,33449.9687,25.21,51.6672,51.6672,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_seed3,1324.6674,33599.126,25.36,53.9047,53.9047,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_seed3,1315.4596,32714.0391,24.87,56.6446,56.6446,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_seed3,1305.5516,33221.0147,25.45,56.6244,56.6244,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_seed3,1337.9698,30877.3525,23.08,89.0608,89.0608,1,1,1.0,1,1.0,1,1.0,1,0.973
128,xenium_human_lymph_node_seed3,1330.9534,33399.5896,25.09,55.1053,55.1053,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_seed3,1302.6488,33736.6626,25.9,44.5296,44.5296,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_seed3,1308.6961,33324.9556,25.46,50.6268,50.6268,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_seed3,1323.3188,30610.9433,23.13,95.9415,95.9415,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_seed3,1313.727,30776.9271,23.43,84.1761,84.1761,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_seed3,1325.9352,33064.6991,24.94,55.663,55.663,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_seed3,1338.8007,33385.3146,24.94,48.3231,48.3231,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_seed3,1297.2723,33854.7486,26.1,51.803,51.803,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_seed3,1321.7708,32825.8836,24.83,58.2134,58.2134,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_seed3,1330.4825,33173.0251,24.93,54.2399,54.2399,1,1,1.0,1,1.0,1,1.0,1,0.99
138,xenium_human_lymph_node_seed3,1313.3696,33090.4422,25.2,51.1662,51.1662,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_seed3,1324.2136,30982.52,23.4,93.5839,93.5839,1,1,1.0,1,1.0,1,1.0,1,0.9818
140,xenium_human_lymph_node_seed3,1273.5484,33221.5151,26.09,50.0357,50.0357,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_seed3,1311.9363,33231.2695,25.33,50.1882,50.1882,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_seed3,1518.2361,33438.7567,22.02,43.2682,43.2682,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_seed3,1341.9663,32809.1359,24.45,56.8674,56.8674,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_seed3,1342.18,30381.5384,22.64,92.8414,92.8414,1,1,1.0,1,1.0,1,1.0,1,0.9412
145,xenium_human_lymph_node_seed3,1327.8342,33043.8302,24.89,50.6012,50.6012,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_seed3,1338.2312,30843.2738,23.05,87.1977,87.1977,1,1,1.0,1,1.0,1,1.0,1,0.9216
147,xenium_human_lymph_node_seed3,1350.5318,33336.4241,24.68,52.0373,52.0373,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_seed3,1335.9883,32958.8984,24.67,57.2091,57.2091,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_seed3,1335.9976,32366.5716,24.23,65.0385,65.0385,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_seed3,1337.38,33477.2706,25.03,56.6067,56.6067,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_seed3,1342.3075,32970.4942,24.56,59.9513,59.9513,1,1,1.0,1,1.0,1,1.0,1,0.9873
152,xenium_human_lymph_node_seed3,1345.7718,33178.6511,24.65,51.3036,51.3036,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_seed3,1351.0927,32283.2368,23.89,66.1249,66.1249,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_seed3,1370.391,33038.4337,24.11,53.3871,53.3871,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_seed3,1365.6781,30612.4132,22.42,94.8801,94.8801,1,1,1.0,1,1.0,1,0.7857,1,0.9298
156,xenium_human_lymph_node_seed3,1361.5853,32623.871,23.96,61.6278,61.6278,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_seed3,1353.1035,33320.9035,24.63,46.9301,46.9301,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_seed3,1343.1048,33263.6311,24.77,49.1959,49.1959,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_seed3,1345.7734,33203.4339,24.67,55.9442,55.9442,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_seed3,1328.263,32755.969,24.66,57.5595,57.5595,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_seed3,1336.4978,33102.8678,24.77,48.9284,48.9284,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_seed3,1308.5024,33076.9611,25.28,49.7556,49.7556,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_seed3,1330.1569,33048.5214,24.85,54.3124,54.3124,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_seed3,1343.111,33428.6913,24.89,50.6633,50.6633,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_seed3,1330.3098,33705.0886,25.34,48.7153,48.7153,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_seed3,1328.5212,32948.8223,24.8,60.0603,60.0603,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_seed3,1290.2802,32619.1053,25.28,60.908,60.908,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_seed3,1335.1704,30388.6658,22.76,88.2708,88.2708,1,1,1.0,1,1.0,1,1.0,1,0.5
169,xenium_human_lymph_node_seed3,1312.9837,33913.1135,25.83,45.6509,45.6509,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_seed3,1343.3051,33878.8344,25.22,47.2107,47.2107,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_seed3,1284.0659,33184.9181,25.84,61.4341,61.4341,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_seed3,1319.6909,30613.5797,23.2,94.7771,96.2462,2,0,0.0,1,0.5,1,0.7143,1,0.9412
173,xenium_human_lymph_node_seed3,1320.1464,30565.5975,23.15,93.3926,93.3926,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_seed3,1302.4339,30815.4281,23.66,89.9407,89.9407,1,1,1.0,1,1.0,1,0.8571,1,0.9452
175,xenium_human_lymph_node_seed3,1302.7437,32832.4778,25.2,58.5301,58.5301,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_seed3,1274.0646,32801.5095,25.75,61.3345,61.3345,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_seed3,1311.9898,33394.9676,25.45,54.317,54.317,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_seed3,1304.8253,32944.1456,25.25,57.4772,57.4772,1,1,1.0,1,1.0,1,1.0,1,0.9919
179,xenium_human_lymph_node_seed3,1305.2007,30953.1861,23.72,82.8338,82.8338,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_seed3,1303.4283,33868.8341,25.98,50.0274,50.0274,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_seed3,1325.0377,33346.632,25.17,51.812,51.812,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_seed3,1336.8141,32171.4303,24.07,65.0115,65.0115,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_seed3,1323.6842,33601.9713,25.39,53.9096,53.9096,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_seed3,1305.2598,32905.0028,25.21,55.7759,55.7759,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_seed3,1299.8475,33363.0027,25.67,53.882,53.882,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_seed3,1310.6901,32372.4229,24.7,68.2796,68.2796,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_seed3,1294.6883,30498.615,23.56,92.163,92.5899,2,1,0.6667,1,0.75,1,0.7143,1,0.9355
188,xenium_human_lymph_node_seed3,1299.897,32769.6283,25.21,53.5717,53.5717,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_seed3,1276.3739,33155.1614,25.98,52.3396,52.3396,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_seed3,1298.6204,32889.1574,25.33,58.6582,58.6582,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_seed3,1289.5796,32927.7456,25.53,53.0215,53.0215,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_seed3,1283.0653,32834.6182,25.59,56.7189,56.7189,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_seed3,1285.4605,33439.6192,26.01,51.2581,51.2581,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_seed3,1281.0997,32911.1519,25.69,52.1171,52.1171,1,1,1.0,1,1.0,1,1.0,1,1.0
