query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
24,xenium_human_lymph_node,0,0.781483,3.400231,781.4827,3400.231,4.35,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583
25,xenium_human_lymph_node,0,0.782064,3.397655,782.0636,3397.6549,4.34,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624
26,xenium_human_lymph_node,0,0.787244,3.402454,787.2441,3402.4544,4.32,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357
27,xenium_human_lymph_node,0,0.780957,3.442584,780.9572,3442.5842,4.41,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204
28,xenium_human_lymph_node,0,0.788996,3.401804,788.9957,3401.8043,4.31,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019
29,xenium_human_lymph_node,2,0.786751,3.422166,786.7512,3422.1662,4.35,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089
30,xenium_human_lymph_node,0,0.790412,3.404408,790.4118,3404.4079,4.31,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923
31,xenium_human_lymph_node,7,0.797155,3.402582,797.1548,3402.5822,4.27,84.0312,94.3706,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
32,xenium_human_lymph_node,0,0.794465,3.414235,794.4646,3414.2351,4.3,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019
33,xenium_human_lymph_node,2,0.793414,3.396155,793.4141,3396.1553,4.28,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656
34,xenium_human_lymph_node,7,0.768621,3.4106,768.6208,3410.6,4.44,0.0,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857
35,xenium_human_lymph_node,0,0.797914,3.409538,797.9139,3409.5385,4.27,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285
36,xenium_human_lymph_node,7,0.790191,3.396315,790.1907,3396.3153,4.3,85.0234,93.1833,2,0,0.8,0.9,0.95,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
37,xenium_human_lymph_node,2,0.782654,3.403837,782.6539,3403.8374,4.35,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749
38,xenium_human_lymph_node,0,0.785385,3.393805,785.3853,3393.8053,4.32,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149
39,xenium_human_lymph_node,0,0.776954,3.397168,776.9543,3397.168,4.37,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665
40,xenium_human_lymph_node,7,0.766149,3.397533,766.1488,3397.5332,4.43,88.5563,97.5696,2,0,0.8,0.9,0.8,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
41,xenium_human_lymph_node,7,0.777395,3.390891,777.3947,3390.8911,4.36,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
42,xenium_human_lymph_node,0,0.961322,3.4041,961.3222,3404.1004,3.54,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8137,0.0404,0.0841
43,xenium_human_lymph_node,2,0.800574,3.407944,800.5735,3407.9437,4.26,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272
44,xenium_human_lymph_node,0,0.808616,3.379917,808.6161,3379.9166,4.18,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366
45,xenium_human_lymph_node,0,0.81118,3.386745,811.1799,3386.7453,4.18,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149
46,xenium_human_lymph_node,7,0.800245,3.381632,800.2445,3381.6317,4.23,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714
47,xenium_human_lymph_node,2,0.824518,3.386819,824.5182,3386.8186,4.11,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171
48,xenium_human_lymph_node,7,0.825246,3.390547,825.2455,3390.5467,4.11,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714
49,xenium_human_lymph_node,0,0.824784,3.379334,824.7843,3379.3338,4.1,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163
