query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
43,0.05,xenium_human_lymph_node,121.3308,36274.079,299.19,49.6057,53.1404,11,0,0.0,0,0.0,0,0.0,1,0.0962,
44,0.05,xenium_human_lymph_node,46.8043,33296.5809,711.4,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.05,xenium_human_lymph_node,83.638,35668.9758,426.47,58.1405,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.05,xenium_human_lymph_node,44.1189,34437.2418,780.56,72.9522,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.05,xenium_human_lymph_node,43.9864,33279.6833,756.59,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.05,xenium_human_lymph_node,40.4373,33090.154,818.31,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.05,xenium_human_lymph_node,66.1086,35710.2538,540.18,58.0803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.05,xenium_human_lymph_node,46.4985,34940.4355,751.43,68.2811,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.05,xenium_human_lymph_node,47.0815,33523.0617,712.02,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.05,xenium_human_lymph_node,68.7668,35723.5227,519.49,56.1298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.05,xenium_human_lymph_node,85.7078,35727.1453,417.15,51.4364,52.5284,2,0,0.0,1,0.3333,1,0.1176,1,0.0971,
54,0.05,xenium_human_lymph_node,113.2932,35657.8182,314.97,50.1012,53.8697,8,0,0.0,0,0.0,0,0.0,1,0.1111,
55,0.05,xenium_human_lymph_node,106.4912,35785.2492,336.23,50.6638,54.6493,7,0,0.0,0,0.0,0,0.0,1,0.1429,
56,0.05,xenium_human_lymph_node,127.3751,36227.2759,284.67,47.7003,47.7003,1,1,0.3333,1,0.25,1,0.3571,1,0.1831,
57,0.05,xenium_human_lymph_node,80.9093,35785.4889,442.37,53.6257,61.2134,48,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.05,xenium_human_lymph_node,61.8555,35707.9478,577.39,54.7787,58.1904,10,0,0.0,0,0.0,0,0.0,1,0.0137,
59,0.05,xenium_human_lymph_node,119.5598,35948.6547,301.01,47.3972,47.3972,1,1,1.0,1,1.0,1,0.8,1,0.2941,
60,0.05,xenium_human_lymph_node,38.8241,33355.9448,859.16,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.05,xenium_human_lymph_node,91.0651,35963.951,395.2,48.3149,50.4953,3,0,0.0,0,0.0,1,0.1667,1,0.0976,
62,0.05,xenium_human_lymph_node,86.7595,36205.0782,417.42,49.5907,49.6813,2,1,0.3333,1,0.3333,1,0.1333,1,0.0263,
63,0.05,xenium_human_lymph_node,86.6492,35813.957,413.44,53.3106,54.0078,4,0,0.0,1,0.0909,1,0.1026,1,0.0282,
64,0.05,xenium_human_lymph_node,67.1947,36004.8235,535.98,53.6778,57.0066,23,0,0.0,0,0.0,0,0.0,1,0.0082,
65,0.05,xenium_human_lymph_node,54.3361,35092.5855,645.84,63.3858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.05,xenium_human_lymph_node,65.0719,35174.1655,540.54,63.7375,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.05,xenium_human_lymph_node,113.2735,36062.062,318.45,47.1795,53.8743,49,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.05,xenium_human_lymph_node,71.4068,35849.802,502.05,55.8857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.05,xenium_human_lymph_node,44.317,33352.615,752.59,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.05,xenium_human_lymph_node,118.7197,36759.2433,309.84,52.241,52.3029,2,1,0.4286,1,0.2143,1,0.1739,1,0.0625,
71,0.05,xenium_human_lymph_node,100.3,36163.9646,360.76,46.2645,48.7971,5,0,0.0,0,0.0,1,0.1429,1,0.1944,
72,0.05,xenium_human_lymph_node,111.9509,36478.2705,325.91,49.372,54.6933,22,0,0.0,0,0.0,0,0.0,1,0.0294,
73,0.05,xenium_human_lymph_node,43.9192,33411.5788,760.75,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.05,xenium_human_lymph_node,169.7245,36750.7452,216.84,45.1987,47.2343,4,0,0.0,0,0.0,1,0.0714,1,0.2262,
75,0.05,xenium_human_lymph_node,59.0662,35509.1726,601.18,59.136,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.05,xenium_human_lymph_node,99.8665,35703.3713,357.64,52.6895,52.6895,1,1,1.0,1,0.5,1,0.2941,1,0.0943,
77,0.05,xenium_human_lymph_node,89.5025,36540.3376,408.46,51.0998,51.0998,1,1,1.0,1,0.6667,1,0.2857,1,0.125,
78,0.05,xenium_human_lymph_node,124.6404,36117.4733,289.94,47.3882,48.8257,4,0,0.0,1,0.2,1,0.1429,1,0.1471,
79,0.05,xenium_human_lymph_node,52.5256,35234.6593,670.81,63.156,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.05,xenium_human_lymph_node,122.5299,36548.8961,298.49,44.0226,48.9001,8,0,0.0,0,0.0,0,0.0,1,0.1875,
81,0.05,xenium_human_lymph_node,77.026,35618.6888,462.49,54.1123,59.1926,25,0,0.0,0,0.0,0,0.0,1,0.0208,
82,0.05,xenium_human_lymph_node,58.8506,36019.0088,612.04,54.1828,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.05,xenium_human_lymph_node,75.454,36006.4947,477.28,53.6954,59.1665,19,0,0.0,0,0.0,0,0.0,1,0.0323,
84,0.05,xenium_human_lymph_node,58.9091,35275.2776,598.81,67.3576,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.05,xenium_human_lymph_node,85.3984,35830.6777,419.74,52.5167,55.4532,8,0,0.0,0,0.0,1,0.125,1,0.0161,
86,0.05,xenium_human_lymph_node,82.4975,35960.6195,435.85,52.6188,52.6188,1,1,1.0,1,1.0,1,0.2,1,0.0385,
87,0.05,xenium_human_lymph_node,47.9537,34207.3117,713.34,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.05,xenium_human_lymph_node,72.632,35657.9517,490.94,57.8073,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.05,xenium_human_lymph_node,60.5086,35454.4011,585.94,59.2967,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.05,xenium_human_lymph_node,45.0263,33557.2013,745.28,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.05,xenium_human_lymph_node,82.1306,36443.462,443.83,51.8746,51.8746,1,1,1.0,1,1.0,1,0.15,1,0.0427,
92,0.05,xenium_human_lymph_node,57.8466,35502.5127,613.74,57.9569,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.05,xenium_human_lymph_node,76.6086,35246.0988,460.08,63.7931,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.05,xenium_human_lymph_node,76.8753,35932.181,467.48,54.9805,55.6861,3,0,0.0,1,0.3333,1,0.0667,1,0.0108,
95,0.05,xenium_human_lymph_node,98.9152,35780.4149,361.82,52.9306,58.8133,54,0,0.0,0,0.0,0,0.0,1,0.0156,
96,0.05,xenium_human_lymph_node,74.3652,35974.9647,484.02,51.6752,57.2917,31,0,0.0,0,0.0,0,0.0,1,0.0392,
97,0.05,xenium_human_lymph_node,41.829,33397.9258,798.44,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.05,xenium_human_lymph_node,43.6688,33507.8816,767.32,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.05,xenium_human_lymph_node,80.716,35499.7396,439.85,57.3673,60.0972,9,0,0.0,0,0.0,1,0.0909,1,0.009,
0,0.06,xenium_human_lymph_node,53.4732,33581.2332,628.0,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.06,xenium_human_lymph_node,78.1193,35584.0415,455.75,56.8509,64.7196,100,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.06,xenium_human_lymph_node,144.8096,35851.6941,248.28,50.962,52.8744,3,0,0.0,0,0.0,1,0.5,1,0.2692,
3,0.06,xenium_human_lymph_node,190.2469,36401.8348,191.59,46.3401,46.3401,1,1,1.0,1,0.375,1,0.3333,1,0.1928,
4,0.06,xenium_human_lymph_node,102.5172,35548.7301,346.87,52.8463,58.0722,28,0,0.0,0,0.0,0,0.0,1,0.0169,
5,0.06,xenium_human_lymph_node,98.6379,35601.4024,361.02,57.2226,60.1336,19,0,0.0,0,0.0,1,0.0476,1,0.0112,
6,0.06,xenium_human_lymph_node,53.3656,32837.8297,615.34,94.573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.06,xenium_human_lymph_node,48.7815,32993.9823,676.36,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.06,xenium_human_lymph_node,129.0765,35346.057,273.88,62.4029,64.5591,14,0,0.0,0,0.0,1,0.0312,1,0.0052,
9,0.06,xenium_human_lymph_node,76.5652,35386.509,462.34,56.3787,61.1738,17,0,0.0,0,0.0,0,0.0,1,0.0286,
10,0.06,xenium_human_lymph_node,63.4917,35051.2613,552.06,64.6732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.06,xenium_human_lymph_node,103.1325,35294.024,342.27,57.0123,62.6902,71,0,0.0,0,0.0,0,0.0,1,0.0101,
12,0.06,xenium_human_lymph_node,54.4951,32865.7237,603.1,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.06,xenium_human_lymph_node,113.8213,35748.6348,314.22,53.542,53.542,1,1,1.0,1,0.3333,1,0.2381,1,0.0935,
14,0.06,xenium_human_lymph_node,60.2699,34226.9674,567.89,73.5679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.06,xenium_human_lymph_node,51.0665,33251.9589,651.15,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.06,xenium_human_lymph_node,167.8124,36417.7872,217.12,51.1935,51.1935,1,1,0.5,1,0.6,1,0.3077,1,0.0946,
17,0.06,xenium_human_lymph_node,59.2579,35414.6134,597.64,66.0313,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.06,xenium_human_lymph_node,90.6357,35764.0971,394.65,56.3622,57.0178,3,0,0.0,1,0.25,1,0.1538,1,0.0196,
19,0.06,xenium_human_lymph_node,101.9613,36190.3557,355.0,54.7547,60.2163,26,0,0.0,0,0.0,0,0.0,1,0.0455,
20,0.06,xenium_human_lymph_node,51.0443,33220.4862,650.82,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.06,xenium_human_lymph_node,129.6297,36570.7296,282.12,56.527,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.06,xenium_human_lymph_node,50.7511,33441.8318,658.94,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.06,xenium_human_lymph_node,55.5497,33466.0227,602.45,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.06,xenium_human_lymph_node,132.4168,35907.2892,271.32,52.8904,53.5589,3,0,0.0,1,0.4286,1,0.2609,1,0.1071,
25,0.06,xenium_human_lymph_node,157.5815,35808.8674,227.45,48.9604,48.9604,1,1,1.0,1,0.3333,1,0.2,1,0.2414,
26,0.06,xenium_human_lymph_node,63.648,34968.5811,549.41,63.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.06,xenium_human_lymph_node,98.934,35743.7125,361.29,59.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.06,xenium_human_lymph_node,178.4083,36515.124,204.93,50.4841,50.6388,2,1,0.5,1,0.5,1,0.5333,1,0.3421,
29,0.06,xenium_human_lymph_node,94.8119,35717.1551,376.72,65.4209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.06,xenium_human_lymph_node,218.0644,36900.3364,169.52,45.812,47.4911,3,0,0.0,0,0.0,1,0.25,1,0.4074,
31,0.06,xenium_human_lymph_node,51.9968,33148.4381,637.51,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.06,xenium_human_lymph_node,84.6035,35471.067,419.31,60.7504,60.7504,1,1,1.0,1,1.0,1,0.3333,1,0.0294,
33,0.06,xenium_human_lymph_node,52.3606,34050.5198,650.31,76.3857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.06,xenium_human_lymph_node,261.7467,36280.5147,138.77,44.1298,44.1298,1,1,1.0,1,1.0,1,0.4444,1,0.5333,
35,0.06,xenium_human_lymph_node,170.7585,36228.9633,212.31,50.0516,50.4322,3,1,0.25,1,0.375,1,0.2857,1,0.2569,
36,0.06,xenium_human_lymph_node,72.5455,35592.5229,490.62,60.3986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.06,xenium_human_lymph_node,145.55,36111.5205,248.19,52.1523,54.2608,4,0,0.0,0,0.0,1,0.25,1,0.3077,
38,0.06,xenium_human_lymph_node,210.5638,37153.4752,176.51,47.1105,48.3104,3,0,0.0,1,0.25,1,0.3333,1,0.386,
39,0.06,xenium_human_lymph_node,93.5726,35882.9872,383.49,57.1556,59.0178,7,0,0.0,0,0.0,1,0.0909,1,0.0385,
40,0.06,xenium_human_lymph_node,140.4103,35872.9064,255.5,54.8418,56.3879,14,0,0.0,0,0.0,1,0.0556,1,0.049,
41,0.06,xenium_human_lymph_node,80.949,34899.9431,431.13,71.2363,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.06,xenium_human_lymph_node,136.2109,35918.4946,263.71,53.8966,54.1982,5,1,0.2,1,0.1111,1,0.2,1,0.087,
43,0.06,xenium_human_lymph_node,184.9407,36274.079,196.22,49.6057,52.2214,6,0,0.0,0,0.0,1,0.125,1,0.2692,
44,0.06,xenium_human_lymph_node,55.7792,33296.5809,596.94,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.06,xenium_human_lymph_node,113.462,35668.9758,314.4,58.1405,64.5402,58,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.06,xenium_human_lymph_node,54.3316,34437.2418,633.83,72.9522,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.06,xenium_human_lymph_node,51.8858,33279.6833,641.4,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.06,xenium_human_lymph_node,47.6804,33090.154,694.0,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.06,xenium_human_lymph_node,92.449,35710.2538,386.27,58.0803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
50,0.06,xenium_human_lymph_node,56.166,34940.4355,622.09,68.2811,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.06,xenium_human_lymph_node,57.7608,33523.0617,580.38,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.06,xenium_human_lymph_node,90.6084,35723.5227,394.26,56.1298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.06,xenium_human_lymph_node,136.7433,35727.1453,261.31,51.4364,52.5284,2,0,0.0,1,0.3333,1,0.2941,1,0.2427,
54,0.06,xenium_human_lymph_node,172.4525,35657.8182,206.81,50.1012,53.0711,5,0,0.0,0,0.0,1,0.1667,1,0.1852,
55,0.06,xenium_human_lymph_node,164.0117,35785.2492,218.25,50.6638,54.6493,7,0,0.0,0,0.0,0,0.0,1,0.2449,
56,0.06,xenium_human_lymph_node,207.0903,36227.2759,174.98,47.7003,47.7003,1,1,0.6667,1,0.5,1,0.6429,1,0.3944,
57,0.06,xenium_human_lymph_node,112.0013,35785.4889,319.5,53.6257,56.0167,2,0,0.0,0,0.0,1,0.3333,1,0.0769,
58,0.06,xenium_human_lymph_node,86.0176,35707.9478,415.15,54.7787,57.4204,4,0,0.0,0,0.0,1,0.125,1,0.0548,
59,0.06,xenium_human_lymph_node,184.1952,35948.6547,195.19,47.3972,47.3972,1,1,1.0,1,1.0,1,0.8,1,0.4118,
60,0.06,xenium_human_lymph_node,47.3997,33355.9448,703.71,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.06,xenium_human_lymph_node,151.0053,35963.951,238.21,48.3149,50.4953,3,0,0.0,0,0.0,1,0.3333,1,0.2927,
62,0.06,xenium_human_lymph_node,127.6382,36205.0782,283.71,49.5907,49.6813,2,1,0.3333,1,0.3333,1,0.2,1,0.0526,
63,0.06,xenium_human_lymph_node,137.0314,35813.957,261.41,53.3106,54.0078,4,0,0.0,1,0.0909,1,0.1795,1,0.1315,
64,0.06,xenium_human_lymph_node,105.9246,36004.8235,339.95,53.6778,54.6949,3,0,0.0,1,0.3333,1,0.1111,1,0.0656,
65,0.06,xenium_human_lymph_node,71.0282,35092.5855,494.07,63.3858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.06,xenium_human_lymph_node,88.1797,35174.1655,398.89,63.7375,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.06,xenium_human_lymph_node,171.2234,36062.062,210.66,47.1795,50.6105,5,0,0.0,0,0.0,0,0.0,1,0.3143,
68,0.06,xenium_human_lymph_node,100.2402,35849.802,357.66,55.8857,59.1809,24,0,0.0,0,0.0,0,0.0,1,0.0072,
69,0.06,xenium_human_lymph_node,54.6157,33352.615,610.68,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.06,xenium_human_lymph_node,191.2241,36759.2433,192.31,52.241,52.3029,2,1,0.4286,1,0.3571,1,0.3696,1,0.1875,
71,0.06,xenium_human_lymph_node,161.768,36163.9646,223.58,46.2645,48.7971,5,0,0.0,0,0.0,1,0.4286,1,0.3056,
72,0.06,xenium_human_lymph_node,170.3035,36478.2705,214.23,49.372,52.2397,3,0,0.0,0,0.0,1,0.25,1,0.2353,
73,0.06,xenium_human_lymph_node,54.5714,33411.5788,612.25,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.06,xenium_human_lymph_node,293.9978,36750.7452,125.08,45.1987,47.2343,4,0,0.0,0,0.0,1,0.2143,1,0.4762,
75,0.06,xenium_human_lymph_node,82.5901,35509.1726,429.97,59.136,62.0964,26,0,0.0,0,0.0,1,0.0333,1,0.0061,
76,0.06,xenium_human_lymph_node,155.1752,35703.3713,230.12,52.6895,52.6895,1,1,1.0,1,0.5,1,0.4118,1,0.2358,
77,0.06,xenium_human_lymph_node,132.0016,36540.3376,276.84,51.0998,51.0998,1,1,1.0,1,0.6667,1,0.3571,1,0.2083,
78,0.06,xenium_human_lymph_node,192.3027,36117.4733,187.82,47.3882,47.6048,2,1,0.5,1,0.4,1,0.2857,1,0.3088,
79,0.06,xenium_human_lymph_node,69.0452,35234.6593,510.31,63.156,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.06,xenium_human_lymph_node,231.5864,36548.8961,157.8,44.0226,48.9001,8,0,0.0,0,0.0,0,0.0,1,0.375,
81,0.06,xenium_human_lymph_node,113.1945,35618.6888,314.65,54.1123,59.1926,25,0,0.0,0,0.0,0,0.0,1,0.1042,
82,0.06,xenium_human_lymph_node,88.1742,36019.0088,408.51,54.1828,54.5044,2,1,0.5,1,0.5,1,0.2857,1,0.0353,
83,0.06,xenium_human_lymph_node,110.5424,36006.4947,325.72,53.6954,58.0856,9,0,0.0,0,0.0,0,0.0,1,0.129,
84,0.06,xenium_human_lymph_node,78.8002,35275.2776,447.65,67.3576,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.06,xenium_human_lymph_node,126.5264,35830.6777,283.2,52.5167,55.4532,8,0,0.0,0,0.0,1,0.125,1,0.0645,
86,0.06,xenium_human_lymph_node,127.2132,35960.6195,282.68,52.6188,52.6188,1,1,1.0,1,1.0,1,0.2,1,0.1538,
87,0.06,xenium_human_lymph_node,61.3,34207.3117,558.03,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.06,xenium_human_lymph_node,102.1633,35657.9517,349.03,57.8073,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.06,xenium_human_lymph_node,82.2177,35454.4011,431.3,59.2967,61.9053,41,0,0.0,0,0.0,1,0.0192,1,0.008,
90,0.06,xenium_human_lymph_node,54.9927,33557.2013,610.21,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.06,xenium_human_lymph_node,125.1691,36443.462,291.14,51.8746,51.8746,1,1,1.0,1,1.0,1,0.25,1,0.1197,
92,0.06,xenium_human_lymph_node,78.9446,35502.5127,449.76,57.9569,59.8409,4,0,0.0,0,0.0,1,0.1176,1,0.0165,
93,0.06,xenium_human_lymph_node,102.0124,35246.0988,345.51,63.7931,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.06,xenium_human_lymph_node,109.7675,35932.181,327.33,54.9805,55.6861,3,0,0.0,1,0.3333,1,0.1333,1,0.043,
95,0.06,xenium_human_lymph_node,147.6655,35780.4149,242.32,52.9306,55.9057,6,0,0.0,0,0.0,1,0.1667,1,0.125,
96,0.06,xenium_human_lymph_node,121.339,35974.9647,296.47,51.6752,54.0721,3,0,0.0,0,0.0,1,0.5,1,0.2157,
