query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
21,xenium_human_lymph_node,2,0.331416,3.544125,331.416,3544.1247,10.69,57.08,57.08,1,1,0.6,0.7,0.7,0.6333,0.64,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.6604,0.021,0.0281,1,0.6543,0.149,0.2225,0.01,False,
22,xenium_human_lymph_node,7,0.170282,3.491323,170.2817,3491.3231,20.5,70.6351,70.8432,2,0,0.8,0.7,0.8,0.8,0.78,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.01,False,
23,xenium_human_lymph_node,0,0.400528,3.468099,400.5276,3468.0991,8.66,52.7772,52.7772,1,1,0.8,0.7,0.85,0.7667,0.82,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8194,0.0285,0.0841,0.01,False,
24,xenium_human_lymph_node,0,0.368659,3.47877,368.6586,3478.7702,9.44,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.01,False,
25,xenium_human_lymph_node,0,0.227284,3.450186,227.2842,3450.1861,15.18,54.7338,56.342,2,0,0.4,0.6,0.7,0.6667,0.72,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6154,0.0052,0.0149,1,0.7018,0.0226,0.0624,0.01,False,
26,xenium_human_lymph_node,0,0.175063,3.465612,175.0629,3465.6118,19.8,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.8,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.7402,0.0503,0.1357,0.01,False,
27,xenium_human_lymph_node,0,0.244296,3.463964,244.2956,3463.9637,14.18,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.01,False,
28,xenium_human_lymph_node,0,0.303429,3.457364,303.4292,3457.3637,11.39,57.8126,61.2138,2,0,0.6,0.7,0.75,0.7667,0.82,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.01,False,
29,xenium_human_lymph_node,2,0.234094,3.465502,234.0944,3465.5016,14.8,59.2208,59.2208,1,1,0.8,0.9,0.75,0.7333,0.76,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,0.875,0.0032,0.0164,1,0.7263,0.0377,0.089,0.01,False,
30,xenium_human_lymph_node,0,0.39375,3.456905,393.7503,3456.905,8.78,55.9489,55.9489,1,1,1.0,1.0,0.8,0.8333,0.84,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.8571,0.0055,0.0149,1,0.7732,0.0384,0.0923,0.01,False,
31,xenium_human_lymph_node,7,0.093483,3.45937,93.4827,3459.3698,37.01,84.0312,94.3706,2,0,0.4,0.5,0.4,0.3333,0.32,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
32,xenium_human_lymph_node,0,0.383015,3.465362,383.015,3465.3623,9.05,51.0692,51.1146,2,0,0.8,0.8,0.9,0.8333,0.84,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.01,False,
33,xenium_human_lymph_node,2,0.252356,3.464745,252.3565,3464.7445,13.73,53.4903,53.4903,1,1,1.0,0.9,0.8,0.7667,0.8,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8148,0.0214,0.0656,0.01,False,
34,xenium_human_lymph_node,7,0.03823,3.481825,38.2301,3481.8246,91.08,0.0,0.0,1,1,1.0,1.0,1.0,0.9333,0.66,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.01,False,
35,xenium_human_lymph_node,0,0.263153,3.47161,263.1526,3471.6099,13.19,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.01,False,
36,xenium_human_lymph_node,7,0.079001,3.452343,79.0006,3452.3428,43.7,85.0234,97.2355,14,0,0.0,0.0,0.05,0.0667,0.04,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
37,xenium_human_lymph_node,2,0.288561,3.454791,288.5606,3454.7911,11.97,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8351,0.0384,0.0749,0.01,False,
38,xenium_human_lymph_node,0,0.356611,3.46104,356.6106,3461.04,9.71,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.01,False,
39,xenium_human_lymph_node,0,0.219574,3.461254,219.5737,3461.2536,15.76,56.4242,57.2222,2,0,0.6,0.5,0.55,0.5333,0.46,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.5,0.004,0.0095,1,0.4559,0.027,0.0665,0.01,False,
40,xenium_human_lymph_node,7,0.073061,3.457386,73.0614,3457.3857,47.32,88.5563,101.8692,42,0,0.0,0.0,0.0,0.0,0.04,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
41,xenium_human_lymph_node,7,0.05401,3.479544,54.0096,3479.5445,64.42,81.6641,101.542,268,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
42,xenium_human_lymph_node,0,0.266037,3.467044,266.0367,3467.0436,13.03,55.4948,55.4948,1,1,0.4,0.6,0.7,0.7,0.8,1,1.0,0.0008,0.0027,1,0.4,0.002,0.0054,1,0.7,0.0119,0.0258,1,0.7353,0.0404,0.0841,0.01,False,
43,xenium_human_lymph_node,2,0.231697,3.444102,231.6967,3444.1021,14.86,55.774,55.774,1,1,0.8,0.9,0.85,0.8,0.8,1,0.75,0.0016,0.0047,1,0.8421,0.0075,0.0187,1,0.8077,0.0309,0.0539,1,0.6893,0.1633,0.2272,0.01,False,
44,xenium_human_lymph_node,0,0.238708,3.459788,238.7084,3459.788,14.49,53.358,53.358,1,1,1.0,0.9,0.85,0.8667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.875,0.0127,0.0366,0.01,False,
45,xenium_human_lymph_node,0,0.251374,3.447777,251.3736,3447.7773,13.72,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.01,False,
46,xenium_human_lymph_node,7,0.040163,3.450251,40.1631,3450.2513,85.91,100.8631,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0,0.0,0.0008,0.0714,0.01,False,
47,xenium_human_lymph_node,2,0.205566,3.445952,205.5659,3445.9515,16.76,59.3306,63.4246,4,0,0.4,0.5,0.55,0.6667,0.72,0,0.0,0.0004,0.0023,0,0.0,0.0004,0.0023,0,0.0,0.0012,0.0047,1,0.6932,0.0349,0.1171,0.01,False,
48,xenium_human_lymph_node,7,0.060979,3.450769,60.9794,3450.769,56.59,70.9611,75.5433,5,0,0.2,0.2,0.35,0.2667,0.32,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.01,False,
49,xenium_human_lymph_node,0,0.261353,3.451388,261.353,3451.3883,13.21,52.4513,52.4513,1,1,1.0,0.7,0.65,0.7,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.7059,0.0067,0.0163,0.01,False,
0,xenium_human_lymph_node,0,0.269838,3.457886,269.8383,3457.886,12.81,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.0132,False,
1,xenium_human_lymph_node,2,0.257946,3.476755,257.9457,3476.7549,13.48,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7727,0.0872,0.1124,0.0132,False,
2,xenium_human_lymph_node,2,0.266173,3.440355,266.1726,3440.3549,12.93,66.1989,66.1989,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,0.9286,0.0055,0.0304,1,0.8289,0.0741,0.2201,0.0132,False,
3,xenium_human_lymph_node,4,0.248667,3.465408,248.6673,3465.408,13.94,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.8,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.8,0.0396,0.0052,0.0132,False,
4,xenium_human_lymph_node,0,0.291864,3.476467,291.864,3476.4665,11.91,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.8,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8167,0.0238,0.0651,0.0132,False,
5,xenium_human_lymph_node,2,0.198018,3.44647,198.0178,3446.4701,17.4,67.6472,67.6472,1,1,1.0,1.0,0.9,0.8,0.78,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.7816,0.069,0.1663,0.0132,False,
6,xenium_human_lymph_node,0,0.275723,3.49746,275.7226,3497.4602,12.68,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.813,0.0488,0.133,0.0132,False,
7,xenium_human_lymph_node,7,0.044481,3.456244,44.4805,3456.2443,77.7,90.8681,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
8,xenium_human_lymph_node,2,0.134217,3.486737,134.2166,3486.7373,25.98,85.6855,88.4823,4,0,0.4,0.4,0.4,0.3667,0.26,0,0.0,0.0012,0.0023,0,0.0,0.0012,0.0023,1,0.4545,0.0044,0.0164,1,0.2222,0.0392,0.1241,0.0132,False,
9,xenium_human_lymph_node,2,0.322129,3.448792,322.1288,3448.7924,10.71,48.596,48.596,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8293,0.0488,0.0351,0.0132,False,
10,xenium_human_lymph_node,2,0.317606,3.441123,317.6056,3441.1227,10.83,58.7295,58.7295,1,1,1.0,1.0,0.9,0.8667,0.82,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8611,0.0143,0.0094,1,0.6755,0.1197,0.1358,0.0132,False,
11,xenium_human_lymph_node,0,0.358623,3.429416,358.6232,3429.4158,9.56,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0132,False,
12,xenium_human_lymph_node,0,0.324506,3.419926,324.5062,3419.9264,10.54,52.0873,52.0873,1,1,0.8,0.9,0.85,0.8667,0.8,1,1.0,0.0004,0.0014,1,0.75,0.0016,0.0027,1,0.8333,0.0024,0.0054,1,0.8462,0.0103,0.0271,0.0132,False,
13,xenium_human_lymph_node,2,0.321367,3.513882,321.3671,3513.8819,10.93,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.88,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.8171,0.0325,0.0468,0.0132,False,
14,xenium_human_lymph_node,0,0.300902,3.465219,300.9017,3465.2192,11.52,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0132,False,
15,xenium_human_lymph_node,2,0.366873,3.416834,366.8733,3416.8336,9.31,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0132,False,
16,xenium_human_lymph_node,0,0.230974,3.504243,230.974,3504.2433,15.17,60.0817,60.0817,1,1,0.8,0.6,0.4,0.2667,0.38,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.5556,0.0036,0.0095,1,0.4,0.0178,0.0529,0.0132,False,
17,xenium_human_lymph_node,0,0.345777,3.450316,345.7774,3450.3163,9.98,55.0041,56.6706,5,0,0.2,0.5,0.5,0.5333,0.54,0,0.0,0.0004,0.0014,0,0.0,0.0012,0.0041,1,0.5,0.004,0.0136,1,0.5263,0.0226,0.0706,0.0132,False,
18,xenium_human_lymph_node,0,0.417946,3.444355,417.9455,3444.3553,8.24,51.0611,51.0611,1,1,0.8,0.7,0.6,0.5,0.58,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.5172,0.0115,0.0353,0.0132,False,
19,xenium_human_lymph_node,7,0.177538,3.444452,177.538,3444.4523,19.4,68.3685,70.6865,10,0,0.0,0.1,0.45,0.4,0.4,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.1,0.004,0.0714,0.0132,False,
20,xenium_human_lymph_node,0,0.267066,3.487198,267.0661,3487.1976,13.06,65.453,65.453,1,1,0.4,0.3,0.3,0.3333,0.4,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.5,0.0016,0.0054,1,0.3158,0.0075,0.0244,0.0132,False,
21,xenium_human_lymph_node,2,0.435866,3.455092,435.8658,3455.0919,7.93,57.08,57.08,1,1,0.6,0.7,0.7,0.6667,0.66,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.6792,0.021,0.0281,1,0.7048,0.149,0.2225,0.0132,False,
22,xenium_human_lymph_node,7,0.205564,3.471563,205.5644,3471.5635,16.89,70.6351,70.8432,2,0,0.8,0.8,0.9,0.8667,0.82,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0132,False,
23,xenium_human_lymph_node,0,0.466913,3.45079,466.9134,3450.7898,7.39,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0132,False,
24,xenium_human_lymph_node,0,0.461905,3.439467,461.9048,3439.4666,7.45,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0132,False,
25,xenium_human_lymph_node,0,0.311257,3.440676,311.2568,3440.6763,11.05,54.7338,56.342,2,0,0.4,0.6,0.7,0.6667,0.72,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6154,0.0052,0.0149,1,0.7018,0.0226,0.0624,0.0132,False,
26,xenium_human_lymph_node,0,0.227666,3.469993,227.6659,3469.9933,15.24,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.8,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.7874,0.0503,0.1357,0.0132,False,
27,xenium_human_lymph_node,0,0.301549,3.447143,301.5489,3447.1435,11.43,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0132,False,
28,xenium_human_lymph_node,0,0.353283,3.43499,353.2833,3434.9897,9.72,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0132,False,
29,xenium_human_lymph_node,2,0.290112,3.427109,290.1119,3427.1091,11.81,59.2208,59.2208,1,1,1.0,1.0,0.85,0.8333,0.82,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.7684,0.0377,0.089,0.0132,False,
30,xenium_human_lymph_node,0,0.475177,3.45156,475.1772,3451.5605,7.26,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0132,False,
31,xenium_human_lymph_node,7,0.125324,3.422317,125.3241,3422.3174,27.31,84.0312,94.3706,2,0,0.4,0.5,0.5,0.4,0.36,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
32,xenium_human_lymph_node,0,0.462912,3.437811,462.9123,3437.8113,7.43,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.88,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0132,False,
33,xenium_human_lymph_node,2,0.304578,3.442268,304.5782,3442.2682,11.3,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8,0.84,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8519,0.0214,0.0656,0.0132,False,
34,xenium_human_lymph_node,7,0.044538,3.452948,44.5382,3452.9485,77.53,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.68,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0132,False,
35,xenium_human_lymph_node,0,0.314671,3.461454,314.6713,3461.4545,11.0,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0132,False,
36,xenium_human_lymph_node,7,0.102542,3.432446,102.5418,3432.4463,33.47,85.0234,97.2355,14,0,0.0,0.0,0.05,0.1,0.08,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0132,False,
37,xenium_human_lymph_node,2,0.354178,3.452159,354.1776,3452.1592,9.75,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8351,0.0384,0.0749,0.0132,False,
38,xenium_human_lymph_node,0,0.4277,3.423183,427.7001,3423.1833,8.0,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0132,False,
