query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
23,xenium_human_lymph_node,45.0183,33466.0227,743.39,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
24,xenium_human_lymph_node,92.3095,35907.2892,388.99,5.981,6.3449,893,1,0.0006,1,0.0004,1,0.0004,1,0.0004,0.05,
25,xenium_human_lymph_node,103.8694,35808.8674,344.75,6.2015,6.565,901,1,0.0061,1,0.0044,1,0.0044,1,0.0044,0.05,
26,xenium_human_lymph_node,48.6303,34968.5811,719.07,6.0662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
27,xenium_human_lymph_node,74.7494,35743.7125,478.18,5.7209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
28,xenium_human_lymph_node,112.5552,36515.124,324.42,6.0449,6.2971,269,1,0.0105,1,0.0069,1,0.0068,1,0.0068,0.05,
29,xenium_human_lymph_node,73.4647,35717.1551,486.18,5.7434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
30,xenium_human_lymph_node,142.695,36900.3364,258.6,6.0096,6.2676,272,1,0.029,1,0.0184,1,0.0183,1,0.0183,0.05,
31,xenium_human_lymph_node,42.7331,33148.4381,775.71,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
32,xenium_human_lymph_node,61.3014,35471.067,578.63,5.8767,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
33,xenium_human_lymph_node,42.1718,34050.5198,807.42,5.232,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
34,xenium_human_lymph_node,163.4324,36280.5147,221.99,5.9789,6.2281,364,1,0.048,1,0.0319,1,0.0318,1,0.0318,0.05,
35,xenium_human_lymph_node,107.5872,36228.9633,336.74,6.1089,6.4063,457,1,0.0167,1,0.0115,1,0.0115,1,0.0115,0.05,
36,xenium_human_lymph_node,54.5851,35592.5229,652.06,6.1909,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
37,xenium_human_lymph_node,91.9115,36111.5205,392.89,6.1531,6.4761,474,1,0.0064,1,0.0044,1,0.0044,1,0.0044,0.05,
38,xenium_human_lymph_node,129.9604,37153.4752,285.88,6.0631,6.2968,196,1,0.0191,1,0.0116,1,0.0115,1,0.0115,0.05,
39,xenium_human_lymph_node,66.935,35882.9872,536.09,6.286,6.7667,1438,1,0.0012,1,0.0008,1,0.0008,1,0.0008,0.05,
40,xenium_human_lymph_node,100.4003,35872.9064,357.3,6.3052,6.7649,1485,1,0.0011,1,0.0008,1,0.0008,1,0.0008,0.05,
41,xenium_human_lymph_node,60.5863,34899.9431,576.04,5.9251,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
42,xenium_human_lymph_node,88.4238,35918.4946,406.21,6.2206,6.5951,926,1,0.0025,1,0.002,1,0.002,1,0.002,0.05,
43,xenium_human_lymph_node,121.2422,36274.079,299.19,5.9672,6.4472,1221,1,0.0108,1,0.0065,1,0.0064,1,0.0064,0.05,
44,xenium_human_lymph_node,46.8044,33296.5809,711.4,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
45,xenium_human_lymph_node,83.638,35668.9758,426.47,5.9389,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
46,xenium_human_lymph_node,44.1189,34437.2418,780.56,5.8201,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
47,xenium_human_lymph_node,43.9863,33279.6833,756.59,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
48,xenium_human_lymph_node,40.4374,33090.154,818.31,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
49,xenium_human_lymph_node,66.1086,35710.2538,540.18,5.9383,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
50,xenium_human_lymph_node,46.4986,34940.4355,751.43,6.0684,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
51,xenium_human_lymph_node,47.0815,33523.0617,712.02,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
52,xenium_human_lymph_node,68.7668,35723.5227,519.49,5.9318,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
53,xenium_human_lymph_node,85.6455,35727.1453,417.15,6.0582,6.4712,1110,1,0.0083,1,0.0056,1,0.0056,1,0.0056,0.05,
54,xenium_human_lymph_node,113.2088,35657.8182,314.97,6.0346,6.4664,476,1,0.0106,1,0.0072,1,0.0072,1,0.0072,0.05,
55,xenium_human_lymph_node,106.4317,35785.2492,336.23,6.0072,6.4009,1086,1,0.0096,1,0.0064,1,0.0064,1,0.0064,0.05,
56,xenium_human_lymph_node,127.2614,36227.2759,284.67,6.1343,6.3764,318,1,0.0105,1,0.008,1,0.008,1,0.008,0.05,
57,xenium_human_lymph_node,80.8955,35785.4889,442.37,6.1315,6.5244,1033,1,0.0016,1,0.0012,1,0.0012,1,0.0012,0.05,
58,xenium_human_lymph_node,61.8441,35707.9478,577.39,6.1544,6.4362,137,1,0.0011,1,0.0008,1,0.0008,1,0.0008,0.05,
59,xenium_human_lymph_node,119.4285,35948.6547,301.01,6.0459,6.4088,603,1,0.0228,1,0.0133,1,0.0131,1,0.0131,0.05,
60,xenium_human_lymph_node,38.8241,33355.9448,859.16,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
61,xenium_human_lymph_node,91.0011,35963.951,395.2,6.0912,6.5543,1451,1,0.0076,1,0.0052,1,0.0052,1,0.0052,0.05,
62,xenium_human_lymph_node,86.7362,36205.0782,417.42,6.0562,6.3466,407,1,0.0014,1,0.0008,1,0.0008,1,0.0008,0.05,
63,xenium_human_lymph_node,86.6251,35813.957,413.44,6.0599,6.3807,765,1,0.0043,1,0.0036,1,0.0036,1,0.0036,0.05,
64,xenium_human_lymph_node,67.1751,36004.8235,535.98,5.9184,6.2777,923,1,0.0011,1,0.0008,1,0.0008,1,0.0008,0.05,
65,xenium_human_lymph_node,54.3362,35092.5855,645.84,6.0023,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
66,xenium_human_lymph_node,65.0718,35174.1655,540.54,6.1249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
67,xenium_human_lymph_node,113.2424,36062.062,318.45,6.0068,6.3426,486,1,0.0032,1,0.002,1,0.002,1,0.002,0.05,
68,xenium_human_lymph_node,71.4068,35849.802,502.05,6.0415,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
69,xenium_human_lymph_node,44.317,33352.615,752.59,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
70,xenium_human_lymph_node,118.6387,36759.2433,309.84,5.9873,6.27,407,1,0.0107,1,0.0071,1,0.0068,1,0.0068,0.05,
71,xenium_human_lymph_node,100.2449,36163.9646,360.76,6.1349,6.4894,732,1,0.0117,1,0.0076,1,0.0076,1,0.0076,0.05,
72,xenium_human_lymph_node,111.9278,36478.2705,325.91,5.9575,6.2796,493,1,0.0074,1,0.004,1,0.004,1,0.004,0.05,
73,xenium_human_lymph_node,43.9192,33411.5788,760.75,4.8364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
74,xenium_human_lymph_node,169.4857,36750.7452,216.84,5.9746,6.2849,514,1,0.043,1,0.0292,1,0.029,1,0.029,0.05,
75,xenium_human_lymph_node,59.0662,35509.1726,601.18,6.1436,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
76,xenium_human_lymph_node,99.8293,35703.3713,357.64,5.962,6.1672,159,1,0.0078,1,0.0052,1,0.0052,1,0.0052,0.05,
77,xenium_human_lymph_node,89.4596,36540.3376,408.46,5.9415,6.0744,29,1,0.0083,1,0.0065,1,0.0056,1,0.0056,0.05,
78,xenium_human_lymph_node,124.5674,36117.4733,289.94,6.0425,6.3438,257,1,0.0199,1,0.01,1,0.0099,1,0.0099,0.05,
79,xenium_human_lymph_node,52.5257,35234.6593,670.81,5.9274,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
80,xenium_human_lymph_node,122.444,36548.8961,298.49,6.1559,6.4212,534,1,0.0215,1,0.0163,1,0.0163,1,0.0163,0.05,
81,xenium_human_lymph_node,77.0158,35618.6888,462.49,6.0531,6.5422,1271,1,0.0007,1,0.0004,1,0.0004,1,0.0004,0.05,
82,xenium_human_lymph_node,58.8507,36019.0088,612.04,6.2032,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
83,xenium_human_lymph_node,75.4418,36006.4947,477.28,6.1399,6.6744,1602,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.05,
84,xenium_human_lymph_node,58.9092,35275.2776,598.81,5.0775,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
85,xenium_human_lymph_node,85.3638,35830.6777,419.74,6.0675,6.5288,1381,1,0.0023,1,0.002,1,0.002,1,0.002,0.05,
86,xenium_human_lymph_node,82.5072,35960.6195,435.85,6.0871,6.4806,1276,1,0.0011,1,0.0008,1,0.0008,1,0.0008,0.05,
87,xenium_human_lymph_node,47.9537,34207.3117,713.34,5.4894,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
88,xenium_human_lymph_node,72.632,35657.9517,490.94,5.9698,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
89,xenium_human_lymph_node,60.5086,35454.4011,585.94,5.9867,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
90,xenium_human_lymph_node,45.0263,33557.2013,745.28,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
91,xenium_human_lymph_node,82.112,36443.462,443.83,5.9935,6.364,786,1,0.0053,1,0.0034,1,0.0032,1,0.0032,0.05,
92,xenium_human_lymph_node,57.8466,35502.5127,613.74,6.0017,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
93,xenium_human_lymph_node,76.6086,35246.0988,460.08,5.8824,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
94,xenium_human_lymph_node,76.8631,35932.181,467.48,6.1466,6.5085,751,1,0.0005,1,0.0004,1,0.0004,1,0.0004,0.05,
95,xenium_human_lymph_node,98.8892,35780.4149,361.82,5.9835,6.2762,360,1,0.0012,1,0.0008,1,0.0008,1,0.0008,0.05,
96,xenium_human_lymph_node,74.3259,35974.9647,484.02,6.1547,6.5577,664,1,0.0023,1,0.0024,1,0.0024,1,0.0024,0.05,
97,xenium_human_lymph_node,41.8291,33397.9258,798.44,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
98,xenium_human_lymph_node,43.6688,33507.8816,767.32,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
99,xenium_human_lymph_node,80.7081,35499.7396,439.85,5.9745,6.2372,324,1,0.0006,1,0.0004,1,0.0004,1,0.0004,0.05,
0,xenium_human_lymph_node,53.4731,33581.2332,628.0,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
1,xenium_human_lymph_node,78.0773,35584.0415,455.75,6.0117,6.4864,645,1,0.001,1,0.0008,1,0.0008,1,0.0008,0.06,
2,xenium_human_lymph_node,144.3998,35851.6941,248.28,5.9816,6.3898,827,1,0.0276,1,0.0191,1,0.0191,1,0.0191,0.06,
3,xenium_human_lymph_node,189.9946,36401.8348,191.59,6.3292,6.6761,358,1,0.0218,1,0.0147,1,0.0147,1,0.0147,0.06,
4,xenium_human_lymph_node,102.483,35548.7301,346.87,6.0504,6.4602,1394,1,0.0015,1,0.0016,1,0.0016,1,0.0016,0.06,
5,xenium_human_lymph_node,98.6136,35601.4024,361.02,6.0214,6.229,58,1,0.0014,1,0.0012,1,0.0012,1,0.0012,0.06,
6,xenium_human_lymph_node,53.3656,32837.8297,615.34,4.8622,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
7,xenium_human_lymph_node,48.7815,32993.9823,676.36,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
8,xenium_human_lymph_node,129.0549,35346.057,273.88,5.997,6.3796,304,1,0.0012,1,0.0004,1,0.0004,1,0.0004,0.06,
9,xenium_human_lymph_node,76.538,35386.509,462.34,6.0369,6.4596,512,1,0.0016,1,0.0016,1,0.0016,1,0.0016,0.06,
10,xenium_human_lymph_node,63.4918,35051.2613,552.06,6.149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
11,xenium_human_lymph_node,103.1181,35294.024,342.27,5.9159,6.3399,1038,1,0.002,1,0.0012,1,0.0012,1,0.0012,0.06,
12,xenium_human_lymph_node,54.4951,32865.7237,603.1,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
13,xenium_human_lymph_node,113.771,35748.6348,314.22,6.207,6.5273,838,1,0.0084,1,0.0064,1,0.0064,1,0.0064,0.06,
14,xenium_human_lymph_node,60.2699,34226.9674,567.89,5.692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
15,xenium_human_lymph_node,51.0665,33251.9589,651.15,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
16,xenium_human_lymph_node,167.7296,36417.7872,217.12,5.9299,6.3703,456,1,0.0174,1,0.007,1,0.0068,1,0.0068,0.06,
17,xenium_human_lymph_node,59.2579,35414.6134,597.64,6.3021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
18,xenium_human_lymph_node,90.6228,35764.0971,394.65,6.0266,6.3937,384,1,0.0017,1,0.0008,1,0.0008,1,0.0008,0.06,
19,xenium_human_lymph_node,101.9436,36190.3557,355.0,6.2812,6.559,378,1,0.0021,1,0.0016,1,0.0016,1,0.0016,0.06,
20,xenium_human_lymph_node,51.0443,33220.4862,650.82,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
21,xenium_human_lymph_node,129.6297,36570.7296,282.12,6.0424,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
22,xenium_human_lymph_node,50.7511,33441.8318,658.94,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
23,xenium_human_lymph_node,55.5497,33466.0227,602.45,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
24,xenium_human_lymph_node,132.344,35907.2892,271.32,5.981,6.4052,1243,1,0.0082,1,0.0064,1,0.0064,1,0.0064,0.06,
25,xenium_human_lymph_node,157.4367,35808.8674,227.45,6.2015,6.565,901,1,0.0179,1,0.0131,1,0.0131,1,0.0131,0.06,
26,xenium_human_lymph_node,63.648,34968.5811,549.41,6.0662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
27,xenium_human_lymph_node,98.934,35743.7125,361.29,5.7209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
28,xenium_human_lymph_node,178.1863,36515.124,204.93,6.0449,6.4801,1147,1,0.0393,1,0.0262,1,0.0258,1,0.0258,0.06,
29,xenium_human_lymph_node,94.8119,35717.1551,376.72,5.7434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
30,xenium_human_lymph_node,217.6727,36900.3364,169.52,6.0096,6.2676,272,1,0.0671,1,0.0415,1,0.0414,1,0.0414,0.06,
31,xenium_human_lymph_node,51.9968,33148.4381,637.51,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
32,xenium_human_lymph_node,84.5944,35471.067,419.31,5.8767,6.3093,603,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.06,
33,xenium_human_lymph_node,52.3607,34050.5198,650.31,5.232,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
34,xenium_human_lymph_node,261.4506,36280.5147,138.77,5.9789,6.2281,364,1,0.0978,1,0.067,1,0.0668,1,0.0668,0.06,
35,xenium_human_lymph_node,170.6424,36228.9633,212.31,6.1089,6.4063,457,1,0.0381,1,0.0274,1,0.0274,1,0.0274,0.06,
36,xenium_human_lymph_node,72.5456,35592.5229,490.62,6.1909,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
37,xenium_human_lymph_node,145.4971,36111.5205,248.19,6.1531,6.57,1098,1,0.0244,1,0.0179,1,0.0179,1,0.0179,0.06,
38,xenium_human_lymph_node,210.4844,37153.4752,176.51,6.0631,6.2968,196,1,0.0586,1,0.0359,1,0.0358,1,0.0358,0.06,
39,xenium_human_lymph_node,93.5689,35882.9872,383.49,6.286,6.7667,1438,1,0.0029,1,0.002,1,0.002,1,0.002,0.06,
40,xenium_human_lymph_node,140.4011,35872.9064,255.5,6.3052,6.741,1315,1,0.006,1,0.0044,1,0.0044,1,0.0044,0.06,
41,xenium_human_lymph_node,80.949,34899.9431,431.13,5.9251,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
42,xenium_human_lymph_node,136.2028,35918.4946,263.71,6.2206,6.5683,694,1,0.007,1,0.006,1,0.006,1,0.006,0.06,
43,xenium_human_lymph_node,184.8617,36274.079,196.22,5.9672,6.1128,65,1,0.036,1,0.0214,1,0.0211,1,0.0211,0.06,
44,xenium_human_lymph_node,55.7792,33296.5809,596.94,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
45,xenium_human_lymph_node,113.4508,35668.9758,314.4,5.9389,6.5133,1233,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.06,
46,xenium_human_lymph_node,54.3316,34437.2418,633.83,5.8201,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
47,xenium_human_lymph_node,51.8858,33279.6833,641.4,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
48,xenium_human_lymph_node,47.6803,33090.154,694.0,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
49,xenium_human_lymph_node,92.449,35710.2538,386.27,5.9383,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
50,xenium_human_lymph_node,56.166,34940.4355,622.09,6.0684,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
51,xenium_human_lymph_node,57.7608,33523.0617,580.38,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
52,xenium_human_lymph_node,90.6084,35723.5227,394.26,5.9318,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
53,xenium_human_lymph_node,136.7231,35727.1453,261.31,6.0582,6.4712,1110,1,0.0242,1,0.0167,1,0.0167,1,0.0167,0.06,
54,xenium_human_lymph_node,172.4197,35657.8182,206.81,6.0346,6.553,1062,1,0.037,1,0.0231,1,0.0231,1,0.0231,0.06,
55,xenium_human_lymph_node,163.965,35785.2492,218.25,6.0072,6.4009,1086,1,0.03,1,0.0207,1,0.0207,1,0.0207,0.06,
56,xenium_human_lymph_node,207.038,36227.2759,174.98,6.1343,6.3764,318,1,0.0461,1,0.0338,1,0.0338,1,0.0338,0.06,
57,xenium_human_lymph_node,112.0029,35785.4889,319.5,6.1315,6.4853,663,1,0.0043,1,0.0032,1,0.0032,1,0.0032,0.06,
58,xenium_human_lymph_node,86.0123,35707.9478,415.15,6.1544,6.6037,1303,1,0.0027,1,0.002,1,0.002,1,0.002,0.06,
59,xenium_human_lymph_node,184.1767,35948.6547,195.19,6.0459,6.4088,603,1,0.0492,1,0.0298,1,0.0294,1,0.0294,0.06,
60,xenium_human_lymph_node,47.3998,33355.9448,703.71,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
61,xenium_human_lymph_node,150.9788,35963.951,238.21,6.0912,6.5543,1451,1,0.0287,1,0.0199,1,0.0199,1,0.0199,0.06,
62,xenium_human_lymph_node,127.6123,36205.0782,283.71,6.0562,6.3466,407,1,0.0069,1,0.004,1,0.004,1,0.004,0.06,
63,xenium_human_lymph_node,137.0042,35813.957,261.41,6.0599,6.3807,765,1,0.0193,1,0.0151,1,0.0151,1,0.0151,0.06,
64,xenium_human_lymph_node,105.9116,36004.8235,339.95,5.9184,6.2884,995,1,0.0091,1,0.0068,1,0.0068,1,0.0068,0.06,
65,xenium_human_lymph_node,71.0282,35092.5855,494.07,6.0023,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
66,xenium_human_lymph_node,88.1798,35174.1655,398.89,6.1249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
67,xenium_human_lymph_node,171.186,36062.062,210.66,6.0068,6.4406,1114,1,0.0209,1,0.0139,1,0.0139,1,0.0139,0.06,
68,xenium_human_lymph_node,100.2332,35849.802,357.66,6.0415,6.4161,875,1,0.0011,1,0.0008,1,0.0008,1,0.0008,0.06,
69,xenium_human_lymph_node,54.6157,33352.615,610.68,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
70,xenium_human_lymph_node,191.1468,36759.2433,192.31,5.9873,6.27,407,1,0.036,1,0.0251,1,0.0239,1,0.0239,0.06,
71,xenium_human_lymph_node,161.7469,36163.9646,223.58,6.1349,6.4894,732,1,0.0314,1,0.0207,1,0.0207,1,0.0207,0.06,
72,xenium_human_lymph_node,170.2773,36478.2705,214.23,5.9575,6.2983,566,1,0.031,1,0.0179,1,0.0179,1,0.0179,0.06,
73,xenium_human_lymph_node,54.5715,33411.5788,612.25,4.8364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
74,xenium_human_lymph_node,293.8234,36750.7452,125.08,5.9746,6.2849,514,1,0.1114,1,0.0765,1,0.0759,1,0.0759,0.06,
75,xenium_human_lymph_node,82.5849,35509.1726,429.97,6.1436,6.5703,922,1,0.0012,1,0.0008,1,0.0008,1,0.0008,0.06,
76,xenium_human_lymph_node,155.152,35703.3713,230.12,5.962,6.1672,159,1,0.0262,1,0.0167,1,0.0167,1,0.0167,0.06,
77,xenium_human_lymph_node,131.9885,36540.3376,276.84,5.9415,6.0744,29,1,0.0208,1,0.0154,1,0.0131,1,0.0131,0.06,
78,xenium_human_lymph_node,192.299,36117.4733,187.82,6.0425,6.324,216,1,0.0427,1,0.0247,1,0.0247,1,0.0247,0.06,
79,xenium_human_lymph_node,69.0452,35234.6593,510.31,5.9274,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
80,xenium_human_lymph_node,231.6181,36548.8961,157.8,6.1559,6.4212,534,1,0.0717,1,0.0533,1,0.0533,1,0.0533,0.06,
81,xenium_human_lymph_node,113.1992,35618.6888,314.65,6.0531,6.5422,1271,1,0.0072,1,0.0048,1,0.0048,1,0.0048,0.06,
82,xenium_human_lymph_node,88.171,36019.0088,408.51,6.2032,6.6189,896,1,0.0034,1,0.0024,1,0.0024,1,0.0024,0.06,
83,xenium_human_lymph_node,110.5449,36006.4947,325.72,6.1399,6.5866,990,1,0.0032,1,0.0032,1,0.0032,1,0.0032,0.06,
84,xenium_human_lymph_node,78.8002,35275.2776,447.65,5.0775,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
85,xenium_human_lymph_node,126.5226,35830.6777,283.2,6.0675,6.5288,1381,1,0.0086,1,0.0064,1,0.0064,1,0.0064,0.06,
86,xenium_human_lymph_node,127.2142,35960.6195,282.68,6.0871,6.4806,1276,1,0.0065,1,0.0052,1,0.0052,1,0.0052,0.06,
87,xenium_human_lymph_node,61.3001,34207.3117,558.03,5.4894,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
88,xenium_human_lymph_node,102.1633,35657.9517,349.03,5.9698,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
89,xenium_human_lymph_node,82.2041,35454.4011,431.3,5.9867,6.6141,2193,0,0.0006,1,0.0008,1,0.0008,1,0.0008,0.06,
90,xenium_human_lymph_node,54.9927,33557.2013,610.21,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
91,xenium_human_lymph_node,125.1731,36443.462,291.14,5.9935,6.364,786,1,0.0171,1,0.0112,1,0.0103,1,0.0103,0.06,
92,xenium_human_lymph_node,78.9373,35502.5127,449.76,6.0017,6.3885,636,1,0.0012,1,0.0008,1,0.0008,1,0.0008,0.06,
93,xenium_human_lymph_node,102.0124,35246.0988,345.51,5.8824,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
